ImageId,PredictionString
ID_93f13df40,0.15123721957206726 3.135003052279488 -3.1115851402282715 -8.544904612776493 4.759986290675556 25.400312869096027 0.6524326671478929 0.15189290046691895 -3.1388401365128513 -3.110915422439575 -8.743955479489513 6.063149493675875 31.736098076072444 0.870799776502619 0.1499050408601761 3.1253045493807767 -3.1106417179107666 -6.873087418553276 6.583163974915495 35.030907017361855 0.6597890141686658 0.15290632843971252 3.1344980373612694 -3.116340398788452 -6.576457143636732 8.301107515819666 44.253537162523436 0.7746403280956865 0.15630316734313965 -0.019340046816373115 -3.093550682067871 1.4763817444608305 9.551770758418842 51.262104213226586 0.8211902536196828 0.15468402206897736 0.013262394286498475 -3.0915682315826416 8.170889426468284 12.522763013875252 65.39918508789164 0.8820511165095031 0.15901577472686768 3.132354735248982 -3.110538959503174 -10.634519264229867 4.35945601528319 21.173231303716598 0.8913356103263915 0.15549707412719727 0.03384342669908883 -3.079643964767456 9.951065997712327 12.800534479332793 63.24846415748044 0.9080905471586467
ID_ed7816b87,0.15251457691192627 -3.1403592705502583 -3.113689422607422 -4.926060430809899 8.727839851605728 49.726575716715026 0.846205013310522 0.15811917185783386 3.1316086636786076 -3.1154110431671143 -7.100011078599464 7.303634505288331 38.83339796394171 0.6841494777020075 0.1570289433002472 -0.004604117317107836 -3.0865683555603027 1.4353947651020154 9.28970563203474 47.66457091210382 0.7731944756548956 0.15701334178447723 3.140447049658203 -3.110194683074951 -6.912301503702067 5.3430452943079 26.18643477078985 0.8718647043666689 0.14913637936115265 0.016543419172311037 -3.0836856365203857 3.9071097970186517 7.441153600868665 36.63325916643752 0.961351941278151 0.1523444652557373 -3.1373259987177406 -3.118753671646118 -6.090869950874228 3.998827934301503 17.315203671184378 0.924193885745943 0.1523413062095642 -3.1277309428904703 -3.0991015434265137 -9.408464771710772 3.571481604961081 14.362320303942331 0.8124877817554288
ID_5fdb85efe,0.15189866721630096 -3.1370222298039603 -3.111443042755127 -10.393853180735189 6.19352906431711 32.39372968677259 0.9723148315194894 0.15587171912193298 3.1101598005359126 -3.1146087646484375 -5.901307645499173 6.611276418005921 35.235864261091365 0.6572373110897977 0.15576419234275818 0.01658416546762098 -3.091364860534668 4.083954825035438 4.768112911768382 20.658629760621018 0.9331875101771445 0.1497666835784912 -3.1411103263963924 -3.1014015674591064 -6.612736572524605 3.2918876590050323 12.028921888938704 0.7644737923103138
ID_c28020293,0.15987911820411682 0.06005856364113169 -3.0807530879974365 14.930349741698684 9.97467507913664 47.864785482782565 0.6630662020217389 0.1536947637796402 0.04247609156634335 -3.0782556533813477 1.688343073418814 3.9505389638306956 17.908634245431195 0.6378767937653812 0.16640004515647888 0.015597782392010796 -3.1007561683654785 11.997073834503023 4.736250161926797 20.060816044124063 0.9430710432494593
ID_3a8d44bb4,0.13508455455303192 0.006472162371748329 -3.102848529815674 -2.2443261719313967 7.4451060946817185 42.304988180840034 0.6069398556647086 0.1536823958158493 3.0920466101990765 -3.0932159423828125 -12.769331273591824 4.550700231646433 22.61911750881893 0.8361629932664876 0.15245628356933594 -0.010935313227741562 -3.097942352294922 -2.780246922909241 5.452221159012497 26.60856391416713 0.6426013756019691
ID_acbb322b7,0.15414607524871826 -3.1398823168361427 -3.107978343963623 -5.759782476536001 6.813035204461632 31.865817749444243 0.805781011693376 0.17165818810462952 -3.135906123688392 -3.107884407043457 -3.2869813203457148 6.016360763186458 27.472230066581176 0.6972156821432259 0.1573791205883026 0.02723970527990169 -3.0932116508483887 0.08836121957496731 7.175135981482925 31.4016842299299 0.8298500393180726 0.15609557926654816 3.066803006212254 -3.093770980834961 8.395025712553187 6.012041707102125 24.045067374920457 0.7716324926915588 0.15220898389816284 -3.1376912153634304 -3.1139535903930664 -3.6815692355201546 3.374668123103323 12.777872383617527 0.9231334825329005
ID_b6434369f,0.15337175130844116 3.1046237699999115 -3.1014609336853027 11.852746058422566 8.804301004431883 45.2787131071446 0.5975006084619698 0.15506666898727417 3.0832623684721483 -3.1075615882873535 14.365063460453792 7.096692145358038 35.92371182562105 0.8949626824183299 0.16194453835487366 0.06794139310508787 -3.0892534255981445 1.9195620943769136 6.663380114560732 29.782827721463853 0.8621365026578046 0.1607518494129181 0.023387441138668273 -3.0781493186950684 2.6058211858749734 3.905290461724887 14.005994796793441 0.7728579575659135 0.15532013773918152 0.004643670907913742 -3.0905966758728027 -2.6675189484201507 2.9462082643651186 8.374372854108534 0.822698073645167
ID_ea90865e4,0.1411314755678177 3.0458612963963443 -3.079099178314209 -9.84192008899523 4.166329036583701 16.156580414402953 0.5395911940957255 0.1495460569858551 -0.02183986327861726 -3.0934219360351562 -2.6919955390704406 5.278879735017958 20.40841862779612 0.822733404965027
ID_cb62e4df4,0.15641120076179504 3.128346586572729 -3.1042869091033936 -11.248032521435302 15.647587180173165 89.90556326161548 0.7085110007617546 0.15346553921699524 3.1251829829514386 -3.1110782623291016 -3.934583207710656 17.013929738882847 95.27611047949112 0.73565432786157 0.15099608898162842 3.1174767073351983 -3.102691650390625 2.419270039347663 22.220999219334388 127.14757607590658 0.8071431999229286 0.14954985678195953 -3.119318090903775 -3.1135427951812744 -5.931914822626582 4.120434917791467 20.392583909363626 0.5474798986387156 0.16716456413269043 3.1280219519081385 -3.11690092086792 -6.789891100741852 5.171123147049219 23.58974367382512 0.7603258323822396 0.15478515625 0.03096562863832941 -3.0793659687042236 3.0593427398455812 4.0087948373338955 15.218656454058495 0.7443549300556287 0.15473943948745728 3.13375879434306 -3.1183671951293945 -6.5862445929123865 3.082254336762022 11.08725368979917 0.8763436157737418 0.16263820230960846 0.013320676713945746 -3.099064350128174 4.063471329168289 3.3782249980659493 9.432737529311662 0.9358499817264911
ID_fa77e5629,0.14446645975112915 0.03252080310747268 -3.084491014480591 -20.553527772406802 9.06050520278056 51.34055450076781 0.6629345974856937 0.14121368527412415 0.03621833737018233 -3.0929903984069824 -11.47113302313324 8.135675638949639 46.8649654837783 0.6306391426816129 0.1450977325439453 -0.0001513587076257127 -3.091309070587158 -13.458175990888424 5.665091425220875 30.416155363565068 0.7172105268580278 0.15904483199119568 -0.028431358723594525 -3.0931265354156494 -6.4285337214616405 9.68261256451455 51.15589163939549 0.6492955541610285 0.1576351523399353 -0.009508082406024123 -3.0944252014160156 3.485372598361633 10.972712629182682 54.122052932944996 0.5267854403867385 0.15754380822181702 0.001542980359650666 -3.082986831665039 -4.823232385872088 3.6398026606967067 15.753155047966262 0.693632658618159
ID_5024b27f8,0.14267197251319885 0.02437519096080028 -3.08909273147583 3.0904463188033655 11.655211448682245 65.2572245490135 0.7572326704522246 0.1545371413230896 0.02693276931856642 -3.089996814727783 -1.46430546365714 5.148147130596948 24.414708902734965 0.7059565988503453
ID_905dec508,0.1466934084892273 3.1137357982439235 -3.0970702171325684 14.985282300034427 9.54050804855701 51.23006209569667 0.7677290175226847 0.16242650151252747 0.0374929181724676 -3.0862576961517334 3.2069214456977364 9.469264745730273 50.552799417671274 0.724035721512785 0.1571599245071411 0.031834428349710044 -3.0785107612609863 3.9571019812700796 6.082946685476184 27.549496293103466 0.7808920770728742 0.15567685663700104 0.040751120668576786 -3.077928066253662 2.856987757422203 2.518019925257753 7.139039039649785 0.623880176089837
ID_05d8725ff,0.15983469784259796 0.025903926445261242 -3.0926220417022705 -4.491492016032054 9.573053244509111 49.213737353067565 0.7250114068879777 0.16310450434684753 -0.008507058655106004 -3.097127914428711 3.1307586622222963 12.67842948439811 66.47102843167514 0.7114976963030034 0.16910037398338318 0.026945312985275773 -3.087244987487793 3.9043983260276307 7.328229284450729 34.6626819217016 0.8168663866365748 0.1605866253376007 0.018243937275126795 -3.0923800468444824 -4.422383128584352 5.840308833575689 26.07301905271124 0.8836543664970529 0.16069167852401733 -0.004614720295753894 -3.0822410583496094 4.01687750297011 5.486106286949987 23.44356924298979 0.9157532211390425 0.15829817950725555 0.005529727147448868 -3.086458683013916 0.2478204667762721 4.235731869708263 16.973465681087823 0.8938357963614727 0.15395236015319824 -0.04029363491863712 -3.080209255218506 -3.6179096071167347 2.546401023706142 8.793292480867057 0.5790335203528507 0.14793679118156433 0.026634284343110746 -3.085244655609131 2.1426162956229216 2.8768183244698955 9.861302483419479 0.5637360085511237
ID_3491d8cb8,0.14892780780792236 -3.1229041717183437 -3.1116394996643066 -24.09583435765765 9.805833452330125 60.9938278340373 0.8652251512922262 0.14979352056980133 3.13770386689537 -3.1042497158050537 -24.329788438285668 11.020415867495668 69.48477221544192 0.7211362144167359 0.1484575718641281 3.133364068291695 -3.098829746246338 -25.71363614377277 12.06638513629066 76.42390749684597 0.6377795809381743 0.14949384331703186 3.127253502845115 -3.101445198059082 -24.898713080040988 12.751942719150767 80.54092474010837 0.7125091177972799 0.1463966816663742 3.12932305234201 -3.099576234817505 -24.47656411749899 14.101225164499338 87.84006860981613 0.6702521251327068 0.15038618445396423 3.134779930714575 -3.103991985321045 -12.039093409896246 11.100352995489937 66.49603843692518 0.7683069429379272 0.14915317296981812 -3.1385101346332327 -3.1088290214538574 -22.68511663857491 7.415699891336826 42.46242179986547 0.8391579038558602 0.14392432570457458 -3.12443639036064 -3.11307430267334 -26.117297088477603 9.14224990752697 53.351779120166576 0.7723860510449589 0.1538408100605011 -3.1161108313617 -3.1050915718078613 -24.630539767585667 9.996273139882243 57.86888743868207 0.6846838177407957 0.14988704025745392 0.028317811427549137 -3.094850778579712 -3.581052469393935 6.352045857653763 32.80650112956823 0.8329369523945698 0.1579088270664215 -0.004221160807960752 -3.0913829803466797 -2.6481063170503156 7.300959195742563 38.62048103748695 0.7558592529528794 0.15257927775382996 0.019557389471023635 -3.085249423980713 0.19846360269884328 7.558311718143118 39.684588678106564 0.9222832130667439 0.16719737648963928 0.04895446473465745 -3.0695667266845703 3.4292278347975804 8.096136732310978 43.455723192696404 0.6653612634729261 0.15943534672260284 0.017456487652034395 -3.0780141353607178 3.492282923317813 5.569468554225047 25.26526584737758 0.9084155991175725 0.15700876712799072 -0.0041043602045775325 -3.0934371948242188 -2.8407606970127026 4.007952431274168 17.15335547928028 0.7134467285261284 0.16448527574539185 0.009681467911653044 -3.0750510692596436 4.288240154928431 5.18987334917928 19.76155596965769 0.7922731015269773 0.1507699191570282 0.0157248749652461 -3.0722429752349854 3.242003270661255 2.8363112741579624 8.77164155248311 0.7225796203945375
ID_310b9f145,0.1588832139968872 0.029561882788249737 -3.0808045864105225 -2.31882735942385 14.105215668713814 80.22167045662167 0.6296743296636895 0.1568652093410492 0.013210420415949723 -3.097672462463379 -0.8730371010836259 11.885862236007075 67.64767081471238 0.7763658167158427 0.15723535418510437 0.025703506075042806 -3.0878427028656006 0.18434950531325106 13.394442193777966 76.94706290959193 0.7346756394293241 0.15576210618019104 -0.03336372836826235 -3.091592311859131 1.5477456152616778 16.260160505789404 93.20438922697606 0.510012758818567 0.15669596195220947 0.010763521425247401 -3.088233470916748 -3.03196316206064 9.308225350540319 48.853724310161276 0.918526893614903 0.15047688782215118 0.0026620111467946642 -3.08400821685791 -3.001770449239758 5.785466042829182 28.098298455444088 0.8805422006435506 0.164496511220932 -0.00954515323037228 -3.090178966522217 7.206429220564607 6.857031583812992 31.206761255133536 0.503971976190552 0.16136564314365387 0.025343217123098668 -3.096524477005005 9.67395129583803 6.233800633288296 28.27921345347361 0.8763070430241267 0.1630082130432129 -0.028135205796439786 -3.0858922004699707 7.756073841209249 3.940432211950723 15.765427052997605 0.5492474519593906 0.16329288482666016 -0.0013569717479489352 -3.090319871902466 -2.834433618587374 2.8448125706665466 9.78639245846038 0.7170127012226412
ID_372e7f8a5,0.1442927122116089 0.013142423807713594 -3.0924277305603027 -24.83188068769585 6.853508204232551 42.0179848791315 0.7300445085570693 0.13553762435913086 -0.005698592057859332 -3.0854177474975586 -27.4779880125439 8.939620363726396 56.44812728395795 0.8933155636269023 0.13452190160751343 0.001136791283822299 -3.0863046646118164 -29.336846826370042 13.984304053602283 84.91771271102225 0.9071188761224603 0.13658297061920166 0.0069345909450238535 -3.0839784145355225 -28.335659359743968 13.911320269125584 87.2853799116107 0.8298143301357264 0.13698536157608032 0.008837579812947968 -3.088479518890381 -1.9582336065376207 25.120059496927283 147.13509139673522 0.520177879507308 0.15843364596366882 0.022617632148794725 -3.089289903640747 -5.343283032132197 19.09447081139546 108.75626440828727 0.7172066790374712 0.15465322136878967 0.02354540747932377 -3.0854198932647705 -0.10213729322108588 8.526264783164459 44.62784241082401 0.9654161016170947 0.15545210242271423 -0.02207036835531102 -3.0827548503875732 -1.7012410876225317 3.1456283952937807 12.586657702960636 0.540163211092917
ID_fc4b152c8,0.15304502844810486 -3.1358750933960318 -3.1074514389038086 -15.62972666007065 9.297668327151287 53.61646443043238 0.9741990921032245 0.15652181208133698 0.012023341327304836 -3.0802905559539795 4.485589759899991 3.485346867387895 10.822688045022003 0.848021381367951
ID_e84cfcf44,0.15015709400177002 0.018641668440330307 -3.088773727416992 -6.621949291911156 15.163167756118723 89.50624453823403 0.8914860577576109 0.15401551127433777 -3.124745703973821 -3.1129512786865234 -10.825265498202807 7.786224232702047 44.693246108629914 0.8081301460539033 0.14698773622512817 0.0016779796693027216 -3.103177070617676 -4.484710950120081 7.519001442552856 41.52739356396692 0.8800140405987732 0.15974950790405273 0.03225663125243715 -3.0983242988586426 -3.566022743633167 13.291221857088688 75.2547472667921 0.727141175543346 0.15218307077884674 0.011564391925931197 -3.0930657386779785 0.13677834408498338 9.80009952979372 54.708203298222756 0.8662973353954597 0.1501348614692688 0.015548587846984646 -3.0823733806610107 11.411448026796153 13.40592087125769 73.40499758722656 0.6537750806531089 0.16225957870483398 0.027822479779542844 -3.0846848487854004 12.24606927064863 12.183055281662748 65.74710250934866 0.7263132585074791 0.1669001579284668 0.009044579943823246 -3.081103563308716 12.380109792785206 11.792828142678506 61.099053760739224 0.5866236357994205 0.14924092590808868 0.006833356541457648 -3.084498405456543 11.003683397839636 8.622127937094417 44.528485789168705 0.5047821148705266 0.16868329048156738 0.02718880575125928 -3.079505681991577 11.556387640358588 9.405681490933663 46.65505252513453 0.854062547529589 0.16248583793640137 0.036242808440574044 -3.0849695205688477 12.114761210933349 8.49065259100449 40.69999888057433 0.9665366869334713 0.15266811847686768 0.031375346507496675 -3.093000888824463 2.219782592043998 5.001015062551246 22.639533500009495 0.6488778873330897 0.15674841403961182 -0.014487246465687975 -3.0864996910095215 12.312155211262636 7.679430588585948 34.74979534265111 0.8075721149376884 0.15796686708927155 -0.000687552321325612 -3.1042356491088867 -3.365106406318849 3.723222815443331 15.909083187609415 0.8788160969514911 0.1676943302154541 0.04646009957619626 -3.074995994567871 13.504366566940718 7.3724261019348605 31.45861414105529 0.6573767599990941 0.16705378890037537 -0.0014619555529266453 -3.1054134368896484 11.128660887089403 4.89017280804195 19.561776518861226 0.9518886637931724
