ImageId,PredictionString
ID_66d32f422,0.14077690243721008 -3.1348000043969813 -3.09721302986145 -25.516946639371184 8.709935729608222 39.248037338256836 0.22322059275194492 0.14740927517414093 2.3328649939144595 -3.1099085807800293 -28.303769666289025 10.747281336455728 48.963648080825806 0.38389815006812694 0.13772763311862946 2.2769121688018137 -3.0906825065612793 -26.4819103135136 13.996102511580709 63.90475034713745 0.3177594506508521 0.15084387362003326 1.6575361784676903 -3.0969507694244385 -28.273018102186626 15.492670890229816 70.71655988693237 0.3821347374658595 0.15216580033302307 -3.1142285232329416 -3.113480806350708 -28.463681416313115 10.121395619070089 44.27967667579651 0.4756657178802474 0.1381652057170868 0.05928423988683467 -3.092973232269287 -2.9774604699227907 13.939114582683281 61.65597438812256 0.36992704084006334 0.15402930974960327 -0.0018119393324275536 -3.091156005859375 -2.259622174418848 26.37098483744287 116.70091152191162 0.4805128856963435 0.16465866565704346 -3.1138502338170095 -3.1122076511383057 -9.622432659620873 7.7272234377409434 32.36681520938873 0.3228792894645519 0.14446507394313812 0.025005339437826235 -3.0829977989196777 10.043029303492261 16.0309795287202 66.91182851791382 0.25504785145056313 0.1491619497537613 0.08554692970325642 -3.089179277420044 11.077403013525677 13.075842932600052 53.916096687316895 0.3742773886897716 0.1659705638885498 0.048400614733780836 -3.0742990970611572 9.34826925944407 11.603362008177715 46.9877153635025 0.40860518205139423 0.14955945312976837 0.0730738997650009 -3.092313528060913 11.045571153016828 12.05627748202171 48.82178008556366 0.3992650020280697 0.16736029088497162 0.031162349112175934 -3.069707155227661 10.060123675024549 11.258925436908306 44.1215455532074 0.19993974594143152 0.15432287752628326 -0.08909026189477809 -3.0868372917175293 10.771930392439545 9.371567790055183 37.10654377937317 0.3816455620472354 0.16365918517112732 0.02881800498620249 -3.054716110229492 11.375653956873656 10.642636312920349 40.61122238636017 0.27354774382838776 0.16327591240406036 -0.09467023036056471 -3.085508108139038 10.3439088205439 8.369969409794791 32.00865685939789 0.25370611516866304 0.146808460354805 0.18961671190181537 -3.089036226272583 10.768358847357911 7.4876372880319195 28.659328818321228 0.3058092844960535 0.15963028371334076 0.05093428840091785 -3.0927507877349854 9.230384888390192 6.6471718102867605 24.741247296333313 0.411966372661795 0.15201488137245178 -0.004101135459337007 -3.091667652130127 -3.135796781859803 3.740873295875842 13.3888840675354 0.7840860390737799 0.14952290058135986 0.08198405569566636 -3.0864810943603516 8.76527869512772 5.419981691113085 19.339683651924133 0.25719088925920164 0.15980090200901031 0.09218595374955675 -3.0614962577819824 7.2624971997687675 4.624605212045043 16.089072823524475 0.4274821546270468 0.1610621064901352 0.0926092027188815 -3.0874507427215576 7.9661258172403455 4.350540522548014 14.109794795513153 0.5822846825594985
ID_3353e4a3c,0.14956776797771454 1.9521519905996203 -3.1019468307495117 -29.307848741005493 13.415851791395536 85.13883948326111 0.6100474617868928 0.16271066665649414 1.1762985785846394 -3.1174347400665283 -3.6507172181115886 12.637569569552413 82.64064192771912 0.6078747700616562 0.15163949131965637 -1.6648294058263737 -3.096424102783203 -9.798835590024648 10.887436305785858 65.32842516899109 0.7562520770238481 0.1563340425491333 -0.002673467073192917 -3.0919928550720215 3.521711916625791 5.68333445391022 25.126877427101135 0.753462782024793 0.14852607250213623 0.01970123610979264 -3.0961766242980957 -0.07689618889978447 3.195377552265345 11.928270012140274 0.6517954427509368 0.15628814697265625 -0.019830156802164777 -3.0962910652160645 3.712561287957294 2.9690407685208036 7.535749673843384 0.5600356906748097
ID_0dca1bc51,0.15881365537643433 0.22495043737304676 -3.1018190383911133 -3.3115260372998843 18.500123520387998 109.3157172203064 0.44857160778539384 0.14753064513206482 -3.1126328686197144 -3.1031851768493652 -22.307556366839403 7.510158294599188 43.1410551071167 0.7085549721160791 0.15054748952388763 -3.097480959668203 -3.1137685775756836 -25.833918513181192 10.580172171469052 60.74116230010986 0.5693433024988545 0.15882855653762817 -3.112288715007367 -3.1180663108825684 -25.574777857821168 12.006300064273745 69.70174908638 0.5565798589754869 0.15468044579029083 -3.0858798667102723 -3.1078145503997803 -25.51106318283956 7.7466678206447055 43.03526282310486 0.6073808732262884 0.16236284375190735 -0.01850786773030873 -3.0876121520996094 -4.3049424042319515 11.309127465476314 59.8010778427124 0.27765338857224675 0.1516592800617218 0.07978685738014081 -3.0774240493774414 2.683936259830348 15.394062867813224 80.92532157897949 0.20302544067098674 0.14881905913352966 -0.08829292375167348 -3.1133265495300293 3.7387739575571324 13.887482258029848 74.64170455932617 0.4099785695668495 0.1513242870569229 -0.19296372497739447 -3.0980324745178223 12.197740715824683 16.997416053829863 89.80705142021179 0.5479892365938953 0.15789580345153809 -0.003153923843736734 -3.0883591175079346 -0.0006723699490225431 6.695260296729355 31.93090856075287 0.21906072483057712 0.16293242573738098 0.04091002900896316 -3.0998659133911133 12.061162273969742 8.093807101274475 37.927961349487305 0.7873064575919484 0.15375947952270508 -0.0024073840317616665 -3.10335111618042 -3.480231761904392 3.0101572733638964 10.223296284675598 0.9008124899745833
ID_6fd8825d9,0.15139245986938477 -0.037274103080607766 -3.0946760177612305 -3.260981928151716 18.49498126437732 110.31017303466797 0.6260997421481509 0.15849924087524414 0.02775369606365513 -3.086866855621338 -2.2877103496013773 20.314052438045227 121.04052305221558 0.4373578970094719 0.15731662511825562 0.01427876050803704 -3.094597578048706 -3.6020086565646445 13.61000958612033 78.70820760726929 0.5416540028383764 0.16117101907730103 0.04362790938615709 -3.0880255699157715 1.5183202148658765 15.001788209487366 86.42827868461609 0.5375585741299014 0.1573864221572876 0.04178858261017997 -3.098677635192871 -3.9230146900252927 4.762632126073355 21.113499999046326 0.920750717190307 0.1592901051044464 0.005026948142165699 -3.091280460357666 -4.152465822535438 2.404415980009915 6.935971975326538 0.5609092945756253
ID_387f14ca9,0.15109415352344513 0.07619378359588279 -3.0982890129089355 5.531362744287617 9.294049441842404 48.21423590183258 0.24669394376150414 0.15551067888736725 -2.9386709225112098 -3.108232021331787 6.731435280913199 10.234813392204629 53.320348262786865 0.3348372642393416 0.12176269292831421 1.6972239789442922 -3.1110286712646484 22.217312637155832 7.078632407196172 36.49712800979614 0.3552210362335613 0.14776204526424408 0.009489656487202708 -3.0870773792266846 0.9510571986232149 12.824337899904044 64.17340040206909 0.4558796412811159 0.1533895879983902 3.0580207526767853 -3.1043365001678467 6.018405788090669 7.065171003366457 34.15149450302124 0.4287374102651657 0.15255750715732574 0.08130690636007684 -3.097027063369751 -2.0990686855736183 5.013986102290402 21.375395357608795 0.42553247181597026 0.14798051118850708 0.038120076608332276 -3.1033124923706055 2.3316211210031326 1.792677771751847 5.333180725574493 0.5134805030654639
ID_bcadc06b8,0.15858078002929688 1.3971156596115415 -3.087442636489868 12.12628640901431 5.682590344141108 27.331161499023438 0.5968484728780561 0.15570726990699768 1.3070716329250103 -3.098985195159912 -13.658516266797426 15.173723618280826 64.83904123306274 0.3215049942341791 0.15922659635543823 3.1039730820045768 -3.1183652877807617 -9.124172951610445 13.607333577128937 56.02417588233948 0.4654846352095181 0.1600276231765747 0.09667999217676967 -3.088005542755127 -11.973725742310805 9.9371321052828 37.991493940353394 0.46083578059060604 0.16405732929706573 2.9222387206750025 -3.1092023849487305 -9.219396297829764 6.85409559962367 24.00497943162918 0.5012492528936785 0.15450415015220642 0.12882280546528807 -3.1085853576660156 -9.721386674423677 5.900196383009301 19.300156831741333 0.5404273041219445 0.1594747006893158 -3.09122524389341 -3.1118147373199463 -8.112662006421619 4.182477446294631 12.083062529563904 0.3668025912541151 0.15863053500652313 -3.088082125502577 -3.1068906784057617 -4.515334834847924 2.3593013306378112 6.803679466247559 0.1841373928895455
ID_1fc89efe8,0.15178966522216797 2.9452395324913536 -3.100234031677246 11.463279386844256 7.918472751674804 40.612971782684326 0.2715773759420345 0.1610163450241089 -0.564939009567794 -3.0957021713256836 28.074956386434 9.919626265792218 46.52962684631348 0.18870869529497927 0.167883962392807 2.60883888205199 -3.1047897338867188 4.710508841015955 5.493311928994064 24.999335408210754 0.31342812912960577 0.16107825934886932 2.7720961487077553 -3.1053013801574707 0.8558838247859181 4.4402126830138755 19.43826824426651 0.7575500378679836 0.15838579833507538 -0.04416073366257032 -3.097836494445801 11.300778941298613 4.642264329314945 15.78255295753479 0.7247737946044208
ID_d1451b15e,0.1578187495470047 0.22558506664215477 -3.063462257385254 -23.351951418890614 6.167930938449363 38.513678312301636 0.25163487821790625 0.14479008316993713 -0.0402893638874192 -3.097886800765991 -24.259673322619722 10.502976718642453 62.01598048210144 0.593198707446664 0.14082938432693481 -0.023233398058292692 -3.092346668243408 -18.44399849394058 10.062903165847214 59.85640287399292 0.5524051639027283 0.14501048624515533 -0.05292174518781029 -3.0936551094055176 -18.882981314798055 14.066117629865946 82.30328559875488 0.3918943363506574 0.1582929491996765 -0.32022444295652924 -3.105510711669922 -17.28162724928823 5.352198847260728 30.84157407283783 0.2800590632068992 0.15351969003677368 0.019955184069371263 -3.097719669342041 -4.714835859382113 14.045091828470255 79.5846164226532 0.5321426415725591 0.17249765992164612 0.022289498406067188 -3.0804176330566406 8.61765776321165 15.239820443269581 88.26631307601929 0.26741965495291103 0.15305881202220917 0.010192900790578786 -3.0882797241210938 -4.943251157292533 10.042256116895047 56.010329723358154 0.5277251730002204 0.15771053731441498 0.05466569509743156 -3.0955018997192383 13.834842667440714 12.13094863822528 64.49276804924011 0.6934191353897586 0.16142824292182922 0.10452065682481072 -3.072373628616333 15.31112983811896 12.201169988279368 62.375396490097046 0.6885736880612559 0.15527939796447754 2.8279494699345324 -3.107142448425293 -6.450635632001529 2.6587269565971927 9.68628078699112 0.431322123473
ID_0f964522e,0.1470606029033661 -3.095260504395072 -3.0936310291290283 -29.953237156287113 10.915720822120292 56.0771107673645 0.21107782344312828 0.1512145698070526 -2.9852067439112564 -3.1181511878967285 -19.758623466198625 7.612677187802348 39.079636335372925 0.21231864055454783 0.1446741372346878 0.0455241698844232 -3.0638186931610107 5.874493754745825 14.453080617344419 68.42762231826782 0.4080313704156769 0.1494089812040329 -0.06869986744386562 -3.083706855773926 8.166214488606968 16.870884268519074 79.98207807540894 0.31007344822222654 0.15094420313835144 -0.05722631769863044 -3.102536678314209 11.36256526669747 12.008784209914692 54.45021390914917 0.45972361148651386 0.153142511844635 -0.2421768227956638 -3.071345090866089 14.869091769819285 12.626087630390534 56.94766044616699 0.2822804018993927 0.15801341831684113 0.1650351260758765 -3.0696218013763428 13.202304216306134 11.01681768321539 48.57043921947479 0.21462572937524083 0.1561262011528015 0.05352031900173473 -3.088303565979004 12.98253680708722 10.647960309181824 46.500182151794434 0.44620233958398636 0.1719202697277069 0.01187523322184678 -3.0810182094573975 11.823464557225524 9.251847088554483 39.67912197113037 0.44441374060748673 0.16614602506160736 -0.014311058796900079 -3.0891246795654297 14.142502257587054 9.880998962084703 40.849363803863525 0.6089597857964254 0.16161122918128967 0.009711564924645217 -3.0798609256744385 11.23830707539699 6.987261185321397 28.169316053390503 0.7959491704494166 0.1663598269224167 -0.006372096866103121 -3.0700974464416504 10.793682953579813 5.094841196395474 17.620621621608734 0.7633913230866002
ID_d0d4b7809,0.16446435451507568 -0.6358510124807365 -3.095752716064453 38.56430047379091 16.096068380164102 113.02053928375244 0.20409002978116556 0.15457209944725037 0.033779173093825735 -3.0959062576293945 18.02569063798193 8.976978615241245 59.55771803855896 0.3837126955875781 0.15503618121147156 -0.6387924529449639 -3.0864808559417725 32.731896562293656 14.177159481024107 92.87464618682861 0.42478515672869055 0.16382485628128052 -1.8116541748342447 -3.0533084869384766 30.803455574948607 12.40626318700188 81.49356842041016 0.19767156568191513 0.15558713674545288 -0.03199396471128554 -3.0820417404174805 9.907269952534843 15.3026406498352 93.72840523719788 0.5111302144809061 0.15597319602966309 -0.7122788519413134 -3.0698752403259277 26.60083836812792 9.311460507137342 58.5483193397522 0.22966149615317497 0.155314102768898 -0.19784286075611196 -3.095824718475342 19.35067511112225 8.31926916438264 49.472206830978394 0.3657547398060341 0.1611197292804718 -0.06343152509156255 -3.0921995639801025 21.466169876229504 7.50185256264487 45.466214418411255 0.5057366625692586 0.15143315494060516 0.02557554512383852 -3.0847105979919434 8.409861766810788 13.363232833516335 74.50945377349854 0.28740688561637595 0.14987799525260925 0.023925788746976713 -3.093545913696289 7.7701886414798755 11.294166718172761 64.88401889801025 0.32379979074198895 0.15198460221290588 -0.036654522767371786 -3.1037940979003906 8.068673604044582 10.10457197994695 58.075785636901855 0.3816352138424 0.166793555021286 -0.15703731945778088 -3.0833992958068848 8.91501128662627 9.172214486493868 53.46640348434448 0.24953318544873632 0.15731529891490936 -0.9701279348821905 -3.0943500995635986 9.432967845097556 6.304889590397313 36.5873783826828 0.40936395610558346 0.16086353361606598 -1.4627488157783517 -3.087400436401367 19.920171770820257 6.650887506915997 38.21285963058472 0.21941130365490036 0.16179558634757996 -1.310639974092581 -3.0823137760162354 17.06370668281696 5.584964776392316 32.06537961959839 0.41924484223282776 0.15943501889705658 0.017871919600854064 -3.099184989929199 3.34072656900823 8.75875434110368 47.35775589942932 0.4978359237955564 0.1557822823524475 0.025422765851294955 -3.091057062149048 3.226996375585156 2.5646835563227257 10.113479197025299 0.22569325559157022
ID_d21d90226,0.15771925449371338 -0.11357238812396216 -3.0842270851135254 18.505382837967044 13.629604420177316 61.20021343231201 0.4481914025402618 0.15589803457260132 -0.532320408737703 -3.084775447845459 18.256831469253665 12.917589570117027 58.23811888694763 0.2338735025639187 0.14481113851070404 0.700875493635923 -3.0995616912841797 17.13775034821513 10.71979956497333 48.03083539009094 0.3535101587612499 0.15532198548316956 -0.4681627875806776 -3.0972914695739746 22.56633380473036 12.098700867787814 54.47183847427368 0.1851791153583155 0.15074728429317474 0.035933891565995024 -3.100375175476074 4.2889836231261 17.517220051613215 75.65997838973999 0.2400201020864155 0.1496950387954712 0.18694333357653287 -3.0879759788513184 5.935206421733018 20.605673438211983 89.1893744468689 0.18760100043036862 0.1511361449956894 0.043744647725619625 -3.092127799987793 6.50774419458668 17.883149503431948 78.95621657371521 0.37404953246528444 0.16135576367378235 0.30694523882138314 -3.0984487533569336 16.108568879314333 10.44746892322681 46.02309763431549 0.46190857494132675 0.1496465504169464 -0.8076309897984135 -3.0792572498321533 15.376244278131646 7.794565228584449 34.32254195213318 0.22047593593372702 0.16187551617622375 -0.05070184185722137 -3.083421230316162 16.074960959118584 8.715921274966117 37.50755786895752 0.1982835767764642 0.15932197868824005 -0.37755670465896596 -3.090282440185547 14.020362824473287 7.3450879234756625 31.345418095588684 0.4688852775439794 0.15928640961647034 0.027632459988721346 -3.094773769378662 6.145858435866027 11.464991315447765 47.86071181297302 0.42312719886742484 0.15805964171886444 -0.024503699273557944 -3.1036763191223145 6.238962581732085 10.824855126256478 45.30356526374817 0.2758999943561031 0.1551673263311386 0.8829498955925679 -3.0986521244049072 14.115372300175991 6.958854470965985 28.79493534564972 0.5831529939899553 0.15986526012420654 3.101983691619379 -3.1082308292388916 15.573248438740496 6.471831384730666 27.047744393348694 0.45666690529067533 0.15263880789279938 -0.0030677628364247605 -3.1068968772888184 0.9253182356256474 6.7707060950474505 26.0032057762146 0.6691794042417578 0.15714778006076813 0.022948539942286933 -3.102142333984375 3.2686184699534717 3.0324919022779784 7.824529707431793 0.6522255213412075 0.16589604318141937 0.018157184830396987 -3.0785269737243652 2.5159471254683923 2.371094556998291 6.00849837064743 0.24876012976105516
