ImageId,PredictionString
ID_07a9fd761,0.15255334973335266 3.0992673520572285 -3.1208982467651367 -9.684301547253384 9.807864791568576 56.40764236450195 0.3173626157440248 0.1565166860818863 3.0961823702180484 -3.1215620040893555 -10.265606148210958 10.55779976074669 61.10489368438721 0.2178909250799421 0.1529880315065384 3.1238223913919465 -3.1180925369262695 -9.78125099265096 11.888932893214953 69.18162703514099 0.4390089019507424 0.15712963044643402 3.1357329296862786 -3.1275746822357178 -4.302584989134671 10.379106766399204 59.6046507358551 0.4736718147356933 0.1599295288324356 3.085132411755832 -3.1248602867126465 -4.1020736942786185 11.583892390109577 66.01260900497437 0.23544060604778042 0.15803179144859314 2.2467569121919784 -3.1028528213500977 -15.604773470900374 5.279314943528796 28.948530554771423 0.34086490761211 0.15178287029266357 3.003980037220912 -3.1053385734558105 -14.70590198323598 6.397987325125591 35.31531095504761 0.1898535391086692 0.16223298013210297 -2.896074693666591 -3.099970579147339 -16.229084622147333 7.745261663789064 43.39956045150757 0.18650069396885174 0.15922804176807404 -2.6201805488105396 -3.099869728088379 -13.355326221279917 7.035763526387606 38.95956873893738 0.24330326429683027 0.15596604347229004 3.1280943041446263 -3.130784034729004 -8.54869633910242 7.6867103320818355 43.12889575958252 0.43245051189964656 0.1623234748840332 3.117871433312894 -3.1298937797546387 -9.341739138446897 7.268192302006082 38.695526123046875 0.3580997330241525 0.15790675580501556 0.009523726698836102 -3.1004157066345215 0.8070139116121535 8.271165537125473 43.8313364982605 0.5071290661769369 0.1541920155286789 -0.03620458046607066 -3.0900380611419678 6.455072725414643 7.688928395534502 38.61665427684784 0.31389923502149086 0.16018326580524445 0.0780126621506135 -3.0941834449768066 2.681677087127391 6.2647016536530415 29.944446682929993 0.37745313821122406 0.15987913310527802 0.00027549895447205375 -3.0818657875061035 6.357088914912345 7.210947017598754 33.49883854389191 0.41511131208669716 0.15767304599285126 -0.008400334526931029 -3.094402551651001 6.889107094525706 6.663491209142892 29.52253520488739 0.33219610219810125 0.15203726291656494 -0.007115706447469345 -3.0893054008483887 6.836942045987709 4.464552168308402 13.879179954528809 0.30792056871170864
ID_d6f3d6c41,0.15290206670761108 -3.115205622280853 -3.1004066467285156 -26.09942098949217 10.56464261842823 72.95082807540894 0.3978389633489201 0.14973199367523193 -3.1059445422960734 -3.1029534339904785 -24.494106406976602 9.538449293606767 60.60553789138794 0.3622109414923624 0.1433395892381668 -0.010610573486985197 -3.0955770015716553 -3.5313077713657677 10.032654534259645 60.5677604675293 0.25298835155714683 0.1667894721031189 -0.06975515825686372 -3.099924087524414 -3.4268962540444288 9.821839100536167 56.365883350372314 0.19976970518148102 0.14733198285102844 -0.01922802826633171 -3.097261428833008 -3.679379614971751 6.863696873212801 38.47779035568237 0.3366250074589459 0.1462041735649109 0.017814319518256058 -3.092745065689087 -4.806615747351131 6.873796880269991 36.73363924026489 0.42993993782826156 0.15285569429397583 -0.014880692646552843 -3.1072258949279785 -4.553500190349507 5.360541692320427 26.33318603038788 0.259246659335269 0.1539912223815918 -1.5449562974734738 -3.1028265953063965 19.991085788373972 9.296284430439513 44.80228126049042 0.28880267056317743 0.15333156287670135 -0.00788980797231147 -3.096085786819458 -6.416944940359385 4.421044687710936 20.646044611930847 0.20934311354997628 0.16589930653572083 0.03730129032880319 -3.104208469390869 -7.350413979876719 5.048572628256341 22.883987426757812 0.19598108101945388 0.1486949771642685 0.020676535130632306 -3.1002511978149414 6.202483576810624 5.076749710867815 23.24071377515793 0.26054569869545885 0.1649770438671112 -0.005477815723284263 -3.0968403816223145 6.598668080131262 5.7003649700244985 25.167077779769897 0.35516513367793034 0.1664329171180725 1.51151162617378 -3.105597972869873 25.834729628506874 9.901371572635727 43.62148642539978 0.251575909267933 0.15511508285999298 -0.002836917337961256 -3.0988717079162598 -0.3407954307221134 4.529844362824931 17.763853073120117 0.3511001344698086 0.14255037903785706 -0.013485660218278456 -3.1087262630462646 -2.791412319149836 2.005553294921308 6.708095967769623 0.22223323123037553
ID_1bfc2b2c9,0.15279938280582428 -0.014855598729610413 -3.101287841796875 -13.308094705523777 11.821969445975213 69.81327533721924 0.3813979668433331 0.15392425656318665 -0.0059973287880148345 -3.1031575202941895 -11.37117211500658 12.616525301872027 75.37481784820557 0.4199411954731137 0.16201312839984894 0.10041894820168354 -3.090672016143799 -7.433231533887367 11.941627869544757 69.5002019405365 0.2642445459569483 0.15988783538341522 -0.02088711134939436 -3.09932804107666 -5.993329102284281 10.68527397936763 62.03196048736572 0.242324239842243 0.15065719187259674 -2.9604625144094596 -3.1032872200012207 -1.2233708634492513 9.880454575338728 54.35150861740112 0.1871962744125257 0.15907904505729675 -0.09955840856181206 -3.1128950119018555 -1.4642040037950208 9.089098870782223 48.312655091285706 0.3432292503742188 0.165716752409935 1.1652599787908298 -3.101818561553955 2.0838908088851227 10.987859938788148 58.94408822059631 0.38655749282641755
ID_5314af842,0.1438373178243637 2.8789801466817684 -3.106081962585449 17.347089803747988 9.193503755410182 50.92781186103821 0.2027392466322541 0.1743147075176239 -2.511639221548967 -3.091942071914673 12.482842405332914 12.196927736808227 64.98818397521973 0.19282849520910628 0.1658947765827179 -2.715200335741638 -3.096156597137451 12.968447515903247 10.979478035616609 58.779364824295044 0.30158144780096263 0.162604421377182 2.392497422869894 -3.101546287536621 15.370461167972012 10.326056198596369 54.5650839805603 0.24244213674190518 0.1551545411348343 2.4957747416930935 -3.1130154132843018 14.795745689552357 9.727069751738917 51.32552981376648 0.28195597113447995 0.15574125945568085 3.033644914532936 -3.1120529174804688 16.538795113731485 8.980512742882157 48.274558782577515 0.3384690308959721 0.15314725041389465 2.93015719649725 -3.10113263130188 16.5555238217407 6.586581423617657 34.097567200660706 0.2191150722638134 0.164151132106781 2.3676110002479733 -3.106874942779541 13.164079205512415 6.208780727519672 29.974904656410217 0.2675569274774891 0.14775288105010986 2.727439979179321 -3.106473922729492 11.591348478470035 5.252748695004778 25.627216696739197 0.24275166209750942 0.1564631462097168 -0.06966620536889455 -3.098184585571289 13.232095362915857 4.325794230052629 18.969455361366272 0.18592786752114587 0.1601991206407547 -0.0044251645458164846 -3.099362373352051 1.9231423823574354 4.816923368449334 18.319454789161682 0.3688724310576694
ID_83f11c711,0.1534341275691986 -0.0750692955907304 -3.104184150695801 2.8776046992722035 4.467901191126678 18.67842674255371 0.2568265035538562 0.14962318539619446 -0.008237504452323758 -3.096402645111084 3.4242967138252585 3.3154043300129215 9.735406935214996 0.2294625773060234
ID_de1f7dc9a,0.15101981163024902 0.038125362842294286 -3.095473051071167 10.595756284914637 21.770315209839776 122.56126403808594 0.21385685885705516 0.1531793624162674 -0.011770388719309428 -3.097172737121582 -4.676393503446706 15.98830230165926 87.88855075836182 0.34981344843480044 0.15083208680152893 -0.035417144374813435 -3.096774101257324 0.7110504924173301 13.356319431817454 74.70211982727051 0.26853128514854324 0.15487338602542877 2.8459235904211946 -3.098438262939453 -5.388913836289943 14.230009950618596 75.69451332092285 0.30377629431804953 0.15749810636043549 0.01087455183693677 -3.0992655754089355 -9.753517356356054 10.08918241063179 48.337724804878235 0.3245317127834795 0.16445033252239227 -0.05299206672121636 -3.107274055480957 -10.496652349552274 11.39240891139537 54.51620817184448 0.21474305429016463 0.1639614850282669 0.004371998022048428 -3.112238883972168 -7.552083768679534 9.959092042830006 47.78482913970947 0.29668656812491623 0.15362395346164703 -0.01274412111026416 -3.096832036972046 -10.754435071358756 5.416960178339899 20.399358868598938 0.19477896465347738 0.16301177442073822 0.01598701690545699 -3.0950822830200195 -12.532637340458054 6.443645970012297 23.330417275428772 0.19216244787501788 0.15458089113235474 -3.1142504535440567 -3.1142821311950684 -14.284356886794829 5.608369690065346 19.885747134685516 0.19381156559930474
ID_09bc603fa,0.1363833099603653 3.1252892865732735 -3.117140054702759 -10.61363928281095 8.364321506437122 49.93988573551178 0.19970550096879192 0.1414148062467575 -3.129114431584828 -3.108383893966675 -7.4403978768642265 16.837784668666995 98.91659021377563 0.2226721589192742 0.1568974107503891 3.1103630808654654 -3.116482734680176 -6.401291740547972 20.147890151430428 118.11304092407227 0.31040133967619216 0.15453700721263885 -0.009794784856891163 -3.098430633544922 9.550432339526992 23.24669686190881 138.94842863082886 0.2928249133073482 0.15567809343338013 3.1306841654919144 -3.1262154579162598 -9.631917644500495 8.222797411024077 47.63627052307129 0.532120869079177 0.15588118135929108 3.096428560650189 -3.1268327236175537 -8.046842440977004 10.69883075884289 61.39551401138306 0.4928426375510293 0.1550818830728531 3.132994177422355 -3.1210861206054688 -8.40876016487442 12.82767451862909 74.57209825515747 0.4882274872756058 0.1617622673511505 3.123827855863085 -3.122133731842041 -7.519215201937619 16.335492162192295 94.1693663597107 0.31788198323366074 0.15070416033267975 -0.04179428613664965 -3.1002745628356934 12.663946314262864 20.161736007842357 113.8119101524353 0.27256363061194094 0.15278151631355286 3.125847055882702 -3.136838436126709 -12.247671854780245 7.685509324101773 41.22663140296936 0.47732413775208915 0.15931950509548187 0.007066112159824141 -3.091700315475464 9.420119189354677 5.155497905273511 16.772499680519104 0.35513094207996226
ID_35a51df0c,0.16029633581638336 1.0479155712713923 -3.0938355922698975 -27.81919903520225 6.9242454410031105 45.50759196281433 0.18723932808720273 0.15681485831737518 2.304164819370391 -3.101799964904785 -29.2317839313138 7.979998656406206 52.72717475891113 0.2728231684364521 0.1563643217086792 1.9702259076297401 -3.1104812622070312 -30.563330697524083 8.566538196511129 55.50947189331055 0.30551046596146986 0.15181489288806915 -3.1226631692962425 -3.118605136871338 -12.543967529925467 13.615938031721438 85.30175685882568 0.3580272421570167 0.14559397101402283 0.07405492996160327 -3.0903472900390625 1.03099575346119 14.581273946324915 89.23591375350952 0.29167035516462847 0.15272486209869385 -0.03767262445100973 -3.1065239906311035 2.689845192104491 15.733749627930063 95.90412378311157 0.30580281857729025 0.15612369775772095 2.825949035679452 -3.099595546722412 -15.939658490451507 6.328453097959707 37.82799243927002 0.21394505417992782 0.15041036903858185 -3.1245050390082025 -3.0986428260803223 -16.37259166052437 6.767177685633135 40.63820242881775 0.2666248810875015 0.16062209010124207 2.3254802540139754 -3.1003377437591553 -14.439811295545924 7.276267773326693 43.68608891963959 0.20204717628224783 0.15600353479385376 0.0065743923032220535 -3.095186710357666 -1.2107276545067533 10.415440772223207 59.69928503036499 0.4879457402713708 0.15380533039569855 -1.6311971122201219 -3.1072025299072266 12.69129051288688 11.523225903539029 61.90556883811951 0.21852315831126248 0.1594850718975067 3.1335192290878773 -3.1321232318878174 -6.853135358533597 4.967748110809691 24.09512847661972 0.41898970662657015
ID_00a798026,0.15763750672340393 -3.081550778572986 -3.0994749069213867 -6.790182520340515 9.098818368133365 52.06886529922485 0.36963959534888907 0.15395693480968475 2.9551148183607645 -3.1149559020996094 0.498465448631926 7.628943026078217 38.00005316734314 0.3197847883897106 0.15733188390731812 3.084828164380576 -3.1165363788604736 -4.165718583136575 4.689473642462803 21.947593986988068 0.2876408834118402 0.16313976049423218 1.705858393011226 -3.1107141971588135 13.532114721844575 9.083221322711765 42.419880628585815 0.30877464515206676 0.16751442849636078 2.219292929836568 -3.1122584342956543 9.247482339775889 8.461587613144285 38.28020393848419 0.4045978821019314 0.16645170748233795 1.7312311177940438 -3.103469133377075 25.875518063446616 8.768455658602448 39.67604637145996 0.22404730442125362 0.14194582402706146 0.0125106239311289 -3.1016716957092285 8.566680347722155 4.523901362793741 16.979259252548218 0.20165260457242265 0.15950565040111542 0.011901002255270403 -3.0974035263061523 9.94021954992764 5.412688184256677 19.584789872169495 0.39720928144707796 0.15708684921264648 -0.024207519605895796 -3.0931472778320312 3.9746660187354337 4.840991026185142 16.096584498882294 0.3721679541274574 0.1456006020307541 -0.004463548369417131 -3.107621192932129 -3.7767279023478793 3.000535654783788 8.342589437961578 0.1928757931292634
ID_ce8e905fb,0.15363726019859314 3.1364437893562975 -3.123025894165039 -14.207379069765478 10.797694141460319 57.34184980392456 0.4699518709597181 0.15803031623363495 0.04656652427183111 -3.100132465362549 -3.681609802302314 13.10288187420976 70.35660743713379 0.29183134623161294 0.1565799117088318 -0.03143580753227939 -3.110027551651001 -2.7178060783887057 12.547985171815501 66.2570059299469 0.3209919324670904 0.1567128747701645 0.07960023615531545 -3.089841365814209 0.14176478201489365 10.820531552573787 57.26897120475769 0.19265064863996387 0.15754559636116028 -0.02379777639864145 -3.1033310890197754 0.9986076003573279 10.119046270875302 53.563499450683594 0.4115058669184055 0.15087935328483582 0.052584396432096336 -3.082136631011963 2.8974878903878407 10.378558933762875 55.947673320770264 0.25301408174066864 0.15756183862686157 -0.021807216572622027 -3.093672752380371 2.9360054065828227 9.457169473199215 49.69838261604309 0.41165877629409897 0.15859469771385193 0.007099702592327566 -3.104808807373047 3.303998017661579 7.638804206892907 36.76278591156006 0.4966938032406152 0.15455235540866852 0.008316402684785732 -3.0991287231445312 5.532073647030195 7.385494560028063 35.64878702163696 0.3187423160475656 0.16152358055114746 0.006550733320827676 -3.089836597442627 4.7601243989677355 6.7714453395644245 31.347882747650146 0.31728540779755965 0.16646821796894073 -0.10502881761776674 -3.092540979385376 13.820795726164462 8.319748286836099 36.73448860645294 0.19070775822409658 0.15956652164459229 -1.1582645897042436 -3.095038414001465 15.650694606893222 7.033497592448428 29.648959636688232 0.21970853275824226
ID_a5028c14b,0.1570545732975006 3.013934651122736 -3.1017489433288574 -15.639955801990812 6.137565751745526 36.78981065750122 0.37000545925804285 0.1404145359992981 -3.1283287743454387 -3.102977752685547 -6.890712942065523 18.78058595975959 111.27287149429321 0.230282198230711 0.1568354219198227 -3.1235129012323535 -3.1122307777404785 -13.171807728629245 11.791721841453477 66.31484031677246 0.2949218752746674 0.1541014164686203 3.116588650123901 -3.1184568405151367 -13.28025592998761 12.99227263606074 73.2277512550354 0.38466587531877766 0.16264647245407104 -3.123050391039521 -3.1140193939208984 -10.434529053164692 17.177008071389324 99.32725429534912 0.3120735202042542 0.16405874490737915 -3.1343206304592455 -3.111304759979248 -7.75760427599229 19.562640632340536 113.85535001754761 0.2924730942861008 0.1562166064977646 -0.004761344853588493 -3.0994300842285156 2.5045211714812616 11.295215785530472 60.91030240058899 0.4844821305873481 0.1520238071680069 0.006720964325704722 -3.0899393558502197 0.15381566297230545 7.402553113007825 36.733824014663696 0.37174148751315217 0.15502279996871948 -0.004356237290672552 -3.100971221923828 5.6140714119064805 8.09059748493905 39.438122510910034 0.4660269427159513 0.14857502281665802 3.134715905883008 -3.1207058429718018 -7.941683018878008 4.287481215405888 17.76219606399536 0.30902013311068405 0.15956895053386688 -0.016703431550228274 -3.0994954109191895 1.2719569480437212 4.649464192029781 18.09680461883545 0.3875893711550264
