ImageId,PredictionString
ID_a30d2ba15,0.16076834 2.896581369935434 -3.111414859192916 -24.54888721858959 7.089947883532565 41.313135623931885 0.43168400962357084 0.1593602 2.7817223485925537 -3.119892044114419 -11.713487225026183 7.289348970657954 40.217044949531555 0.30655709080426813 0.14916134 -2.156888691392302 -3.1030880120866975 -11.607902067156822 7.715439051417675 43.04436445236206 0.24367960441477793 0.15533523 -2.585473922567642 -3.1021071655028543 -1.053658972062732 10.267128057785001 52.87354588508606 0.19752509667856002 0.12860942 -1.6357039222228555 -3.1134351288252553 -0.23346964691045208 9.569044411210385 49.09953474998474 0.39765035443446844 0.14975835 -0.0538732518261621 -3.1140688118808946 3.7237970495537804 5.981740544444017 27.554291486740112 0.22596583831640607 0.1320344 -1.7387827318176183 -3.1325045098834714 8.020328546358009 7.653610674750127 35.982346534729004 0.3087833969321641 0.13934089 -2.377789717370092 -3.126991557078906 18.643331974635533 9.16409622948889 41.23466908931732 0.284690664336635 0.15279242 0.013408069416496193 -3.1086721067600926 3.0931422166700977 3.831158758376367 13.986650109291077 0.3131920536823347 0.1540683 0.02493786021971166 -3.1085341965132436 -3.9777857964879884 3.095607572549998 11.014848947525024 0.31848709396882774 0.16147001 0.01747813014873529 -3.1054610927873334 8.071145717897645 4.171221143167063 12.996798753738403 0.2903952869920787 0.1530894 0.008839556212605116 -3.1092781109088143 0.15203938081057544 3.100175564462881 9.15658324956894 0.21279663357193343
ID_e78c2f948,0.1414265 3.1078818835885462 -3.1121573151373347 -27.308755699432588 8.307047533264361 49.29169416427612 0.24239818338214464 0.153563 3.1053606046324904 -3.119057264300533 -24.59488732301945 8.720612740930378 51.348304748535156 0.5173656954972803 0.14673777 -3.1068212193371725 -3.1173491553687533 -24.746606810867164 9.432369201748534 57.17957615852356 0.40189268729055233 0.1469421 3.1094001973698013 -3.117163537191697 -27.854929165006542 11.26308645480295 65.8757209777832 0.2676021813420151 0.14912128 -3.1051665577317538 -3.119001755612441 -29.55047838971794 12.048361743263287 73.92274141311646 0.4696912636478032 0.15202376 3.1046910519499074 -3.1187924091988286 -25.511168177869063 11.747062075155347 70.71159482002258 0.42745960893745716 0.1500897 3.1034432938174126 -3.1166991629921874 -8.614675664956142 8.835830664803291 53.23815941810608 0.3089142326519742 0.14832875 3.1024483662106968 -3.117637151973792 -28.869114181422074 7.11787749160487 40.73512256145477 0.32797981967734724 0.15440133 3.1003694991448087 -3.117834111797162 -26.023586336093924 7.217934942659197 41.44397974014282 0.5532160656994727 0.15770435 3.1081615496861943 -3.121347354846545 -25.33613711973494 7.814974234766025 45.29913663864136 0.4463404913965433 0.15784582 3.098936125491018 -3.1192598344110927 -11.173398906622497 10.090284131544038 58.24241638183594 0.4096749537134553 0.15935376 3.099240810885094 -3.121002024161168 -8.913134496896278 9.736391876347312 56.1082124710083 0.2538659240809482 0.1542044 -0.027306850910731352 -3.115369899319955 -5.763303378696131 16.218377252115598 91.86873435974121 0.3976702988032973 0.17251521 0.000579072380007704 -3.102184163528033 10.758180544237437 11.470421885753357 59.25270318984985 0.3707928690224481 0.15304464 -0.01646808265176484 -3.1124732253425798 10.824029648351992 9.487652993615924 49.30303692817688 0.18958346460230632 0.17422138 -0.0072212699036443674 -3.1023405735665044 11.74619992976221 10.838350392539395 53.52371335029602 0.3767135000596375 0.16436356 0.004353895374850217 -3.1054146644943437 10.551816935004979 8.358131831201817 41.699546575546265 0.32083955039210116 0.15751798 0.020174559736256224 -3.1045040880614003 13.685892358628152 9.70691740515646 46.69256806373596 0.4087000217977035 0.17180204 0.031062067775175905 -3.0991129522495946 12.842535049270122 8.102166652704224 36.80676817893982 0.4098223206045858 0.16777103 0.012350896198633908 -3.102789407717534 12.820121190893575 7.0211008998815405 30.243048071861267 0.3884144568976861 0.16409178 -0.01129770472460947 -3.1067258474701127 12.249416347056618 5.771460370030449 22.78643101453781 0.36361450137600426 0.15824597 0.142940862527842 -3.1087104958766183 12.933981000700543 4.912206604350088 17.849570512771606 0.24043737398589674
ID_261410760,0.14350207 -0.00223677320699541 -3.1153434870117387 -25.468893277793597 14.029352071267413 103.05196046829224 0.3357995276410072 0.14805749 -0.00690000849361459 -3.114012552546807 -28.325968458971143 7.6544789091125525 54.09417152404785 0.5147592907685827 0.1466899 0.0002612691781305915 -3.113519674288579 -20.212050952640496 9.412386289442669 67.29086637496948 0.3755254983835399 0.14770181 -0.008613175396764974 -3.114795275154062 -4.99867116264765 16.65820210553387 117.89933443069458 0.19823460163404555 0.15222915 -0.018922596038017242 -3.113960677879401 -3.0666771845192877 15.301860067609258 107.77251720428467 0.29444785586382977 0.15136287 -0.04437243091087235 -3.1167982277744493 -0.9573998561278753 17.572550177076337 117.82073974609375 0.31979793041536714 0.1511786 -0.012846157023041486 -3.1128329170220574 -14.209480334628347 7.5037654833051555 50.88561177253723 0.3747604865242984 0.14501019 -0.015986036427491194 -3.1149503645771226 -4.290662797695442 10.535274820955598 70.18667459487915 0.32508541205503577 0.14951676 0.00648267588913443 -3.113500880199023 -26.378241872436995 5.601560434524218 36.76691651344299 0.3096017948811637 0.14757265 -0.017125777942726215 -3.1155460645728787 -28.806852306480216 6.182188515112918 40.85112810134888 0.18962280545820925 0.14831647 0.018741395561864046 -3.111316204192587 -3.9300344293606932 8.318368834702195 50.9662389755249 0.2753497209906383 0.147833 -0.0198564373847466 -3.1151824855529746 -3.090755840634822 7.127971926871635 45.15392780303955 0.4036616599984072 0.15152594 -0.022673866873973682 -3.112497219937392 -2.9936611671328173 3.3859317389671197 11.96897178888321 0.3335876947352996
ID_ee51c5bad,0.14763603 -0.014089171995632697 -3.1164345779740295 30.273890915443488 13.42525622227898 77.79715061187744 0.30384416140996656 0.158924 -0.042119156772394396 -3.1133659464591226 35.91797595758762 12.220428996311627 68.71602535247803 0.3345157509689208 0.15216649 -0.07091176568217258 -3.116347061591693 42.14635799348367 11.045883222025664 64.37879800796509 0.26369969635866797 0.15908141 -0.043498893302828676 -3.1124030371480664 30.635913581501583 9.23397962495488 50.612300634384155 0.3511884153398766 0.16032986 -0.0813843127020364 -3.110171044366904 33.44274470404765 8.793689326762568 48.619478940963745 0.1976640386575315 0.15563661 -0.023848430752280186 -3.115563415112444 3.695927000190012 19.004604520515567 101.34614706039429 0.32714088204953495 0.1590792 -0.02182810268727242 -3.1134069246524056 5.179431891957345 15.542636176710154 81.81790113449097 0.3578661342350383 0.15846758 -0.05786834642722576 -3.114428164558955 6.645175774878797 8.283988386420575 41.44727289676666 0.25397801935361164
ID_37304646b,0.14395984 -0.017621894349286155 -3.116823053108998 -28.47499637902568 16.53092095142225 101.8597960472107 0.2000122268521702 0.13673462 -0.03436186166878534 -3.1171938238018235 -18.380659377063818 10.519123796868058 63.059645891189575 0.28394972382576444 0.15169796 -0.050082929402698755 -3.1182687414162835 -18.909602177730882 13.671034285960925 82.54492282867432 0.34858251928855927 0.1503807 -0.0009527636708846584 -3.1155265682661017 -18.66866464288101 14.984078045439526 88.63712549209595 0.22784189070943975 0.15738231 -0.044433499964294125 -3.113774003582545 -16.10639709763252 9.46307891093446 54.085421562194824 0.3553359345924281 0.15079463 -4.51413235176422e-05 -3.111959198611327 -5.393099937231975 9.850736177381336 56.522077322006226 0.28514369003850587 0.14760858 -0.04230431594641605 -3.1178189908438405 -2.8782540887392 12.803939686690931 73.6149787902832 0.3469140247406046 0.14828481 -0.003944874976668994 -3.113494897382804 -0.4887348178379665 11.189739387121293 65.00937342643738 0.26271491234388733 0.15265076 -0.030852266043957455 -3.1147148107462606 -20.20303186245882 7.0281501584102655 39.00911509990692 0.4171984093697921 0.1565557 -0.01910468388397475 -3.1107197386496743 -0.8462450185529022 6.986184414334314 34.87540781497955 0.3847886652814728
ID_5d0ea0e27,0.15525194 -2.3504315089559915 -3.1056266595893582 -0.6163123698617577 16.849296095128 89.34181928634644 0.350312353825246 0.15612769 0.01839413756961595 -3.1161703077429017 0.3308239062294268 19.233350755886203 102.38583087921143 0.28074921541168013 0.15865181 3.0982258412089916 -3.1207714342796287 -6.5312243486139465 9.340539889232135 46.162885427474976 0.19769245431391738 0.15382932 3.0052671080963016 -3.11433311377699 -7.932655143437948 7.89309468972877 37.86531686782837 0.18999186002320143 0.15863132 3.0530605429373634 -3.113291198509284 -7.7774380871258 7.586619819465163 35.41837930679321 0.1951158333721769 0.15795828 2.8863028112665696 -3.1189371106498918 -6.6478567339428825 7.0003148297183495 32.849523425102234 0.2393106526944632
ID_f4bbb510c,0.15849622 3.096127510984076 -3.120035534846135 -9.186325937457115 21.48101577526025 106.55815601348877 0.18516351746688534 0.14782934 -0.03257079621442683 -3.117854146408387 0.5958021225894135 14.33575503596044 68.58571767807007 0.41626704106150925 0.15764597 3.105434707289814 -3.1199187004291495 -10.174542123723457 8.71635657081622 40.69972038269043 0.5057788186585455 0.15805261 3.1043645168202474 -3.1213606932484588 -5.644228469788999 7.168927136634739 32.212895154953 0.46057117337595227 0.17661956 1.644167039181268 -3.1173615605854472 8.793269197030956 8.091056908431533 35.62200367450714 0.20944613502264317 0.17682917 1.5061859557945867 -3.1189286728673657 8.496683836011258 7.597715565833634 33.29096734523773 0.2686752777022793 0.15670352 -3.1053771832545296 -3.12514919241006 -8.739196252398742 5.481816230400212 23.214657604694366 0.40089162770227993 0.16533445 0.8093610208599593 -3.112057102965661 9.558474893475337 6.290720854701856 24.17844533920288 0.2334762534174878 0.15360321 3.110637927422883 -3.122968552755662 -9.250506210772341 3.96082739163402 14.145234227180481 0.33580729741074833 0.14951384 -0.008792786861751285 -3.110986976074525 3.073858374112955 3.544948256598041 11.266075074672699 0.2913493707893203
ID_b3d2638e3,0.16145734 3.0994627373687424 -3.120226964476057 -6.1266106396304725 9.430719167022076 51.825958490371704 0.21326846591053544 0.16264533 3.0655151420366407 -3.1207676382088145 -5.971725696396516 9.800469875363675 54.49913740158081 0.3205789998369706 0.15836552 0.01895064745509931 -3.1175196190648755 -0.8717719679804282 9.039623816667476 49.628469347953796 0.3279481488535861 0.15984865 2.6173374413558954 -3.114165837066718 2.56896022350267 7.024322424536782 36.60777807235718 0.33622393616665236 0.14729647 0.04411580257110385 -3.1134109200262507 -9.787789498173977 4.066443575314279 16.006170213222504 0.246639631575088
ID_497bb9259,0.14891884 0.22359819145534926 -3.114212093996354 -1.4342672004347514 19.469069714025512 92.93898344039917 0.20609744783960274 0.14953941 -0.019524289052999234 -3.1167879701876124 5.586269870374936 20.80545215261478 98.70446920394897 0.19835002146035188 0.16227795 2.403299860286158 -3.116825532289692 9.66067577363087 11.880431296521373 51.78351402282715 0.2619057149067564 0.15575789 3.0785925096770193 -3.1076218505674085 -2.439557625330035 7.748427032444243 33.04629325866699 0.33097843280208333 0.15675467 -3.019370818026514 -3.1018118021362504 4.8832561340998195 9.493592828402926 39.61670994758606 0.365893343365447 0.15526275 0.13528629585318164 -3.1134721358590802 9.35218037795962 6.972833935016192 27.277985215187073 0.2606828887015086 0.15478933 0.2678147096149351 -3.1158176605873784 8.817702422088981 6.510231075877891 24.99493807554245 0.2722157620194116 0.16119444 0.5176910912387781 -3.1105738525562963 9.756317357348697 6.185598615494721 22.58071005344391 0.3637271035576289 0.15797858 0.0013437140208955895 -3.1093524565273007 9.39121748327707 4.6433647366085555 15.799948573112488 0.21280053105967492 0.15680563 0.026660252412807943 -3.118112200992652 -5.5240926359869515 5.655836747531729 18.888959288597107 0.3276607755279358 0.14860614 -0.025725924205439624 -3.1146368124806365 -6.97005743976994 4.379220256843708 10.946086049079895 0.2483370645335305
ID_4fb2d0511,0.14617106 3.108127691344833 -3.115924537303396 -19.490063697314948 10.074198683955354 45.598191022872925 0.3042748460418482 0.15645544 3.1012792599270327 -3.1199957636469087 -15.959732658544787 10.243977571129212 46.13186717033386 0.39343126222670927 0.15369026 3.1029779849755146 -3.1195301209860524 -20.461500201023608 8.591148222086627 37.81536817550659 0.37477810035587045 0.15683962 3.104016226503018 -3.1218133216076573 -17.468992259679705 9.431336527533805 41.354599595069885 0.23282045309882157 0.15638345 3.09543728504576 -3.1224428938054523 -17.552952427146636 7.7211799962758105 33.116739988327026 0.24918862128237404 0.15137428 -0.014750516950207002 -3.115390459197112 -5.846570385015848 9.898210024304664 42.14597940444946 0.4098439251759751 0.14810331 0.012164713341542436 -3.113963497924157 0.24261675390946214 15.843005422665318 67.8185224533081 0.2741900246256309 0.15363577 3.103333689777328 -3.120551224919506 -16.46647888585151 6.2861019653031684 26.11851692199707 0.3901346071473916 0.15356348 3.103851227842001 -3.1211672594123563 -16.458060472767297 5.519522900619738 22.330844402313232 0.19993345568081608 0.14961536 -0.027628453185623993 -3.1141659655892333 -1.6859998757830554 7.292635867604089 29.03382182121277 0.2215726258357038 0.15370582 -0.024590441487940113 -3.1126538907461843 -1.1013483578032983 5.864564984978428 23.20234626531601 0.3435348020825186 0.15333432 0.0003500014037248112 -3.110395198809453 1.00948925236495 6.2264721767180715 22.629059851169586 0.270172983848189 0.15380204 -0.0016985985299825892 -3.1119600666039666 1.0643229294294438 5.67417426873848 20.295070111751556 0.23443561508618546
ID_ea612e6c5,0.15526737 3.1089187538883314 -3.1210997850918254 -4.205648492616285 18.23146178836547 106.31835460662842 0.2584042604903201 0.14109977 -0.015381400177710202 -3.1156527438485107 -1.8223417971750961 15.023572307373792 86.0478401184082 0.3047780487930712 0.15150538 -0.012740228123460135 -3.1132880878918847 -1.1701043713522907 13.483008118816286 75.4193663597107 0.2020827565751874 0.15371011 -0.026105239908871387 -3.112281685816594 2.503292136357715 17.883983069360365 98.28797578811646 0.2158425268603863 0.15784597 3.108837993337416 -3.122011464210697 -6.936397011872347 9.352808106375067 50.384461879730225 0.3011987256928379 0.15630832 3.00544474192011 -3.118228467302867 -11.846194918508338 8.097277581719723 41.42213761806488 0.26301616159183855 0.15207899 -3.1063961337418498 -3.1191912425034722 -7.412807982730539 6.560851056509868 33.51617455482483 0.39442805893629596 0.1610295 3.102703949926531 -3.122159646945544 -7.753522237600554 8.521775156287518 43.66027116775513 0.4845506101498717 0.15809757 -3.109450515194812 -3.1239813921325883 -8.085831072742163 7.364111208134523 36.86423897743225 0.22123688512181652 0.15841934 3.103821378320648 -3.121990546705671 -6.352487951489124 5.030251330084637 24.32447373867035 0.4687587767154417 0.15568799 -3.101987231987979 -3.1261293460899076 -8.03978209468606 4.697160145580949 20.69346159696579 0.43951548868059814 0.15538451 3.109426644226294 -3.1245064494484147 -7.547719857469703 3.1080657561895215 12.206724286079407 0.3497567848857315
ID_a015f7591,0.13840452 3.108373973833937 -3.112249257164546 -20.553533852456823 18.13913088317091 102.16972827911377 0.19235020792862004 0.15679641 3.0992414027740063 -3.118026742833205 -15.976777526504723 14.861947598175176 81.50442838668823 0.38164842700178925 0.14494988 -0.011055639512331756 -3.114690242456742 -4.291949462731249 13.602546972368195 73.2545018196106 0.298385746248217 0.14847381 0.005004714634969985 -3.114859501021453 -1.4383678934437463 15.926712376248574 86.00691556930542 0.257729290549849 0.14637683 -0.02966860043916567 -3.1151657701754054 -4.0298532503805715 9.084621816901532 48.672932386398315 0.3170240777225625 0.14425458 -0.00984612449377911 -3.114135244982787 -1.5035088328918516 10.386902620668728 53.75857353210449 0.21272295365866598 0.14847375 -0.03819887513655792 -3.1159007028960666 -0.8744899663259007 8.27805575815452 41.716957092285156 0.25122467645337676 0.14668585 -0.03193745150891694 -3.1153873932831964 0.06651992449094844 6.929415464426027 33.57210159301758 0.3717233013957181 0.15625846 -0.0014021113677745826 -3.108571419613906 3.5480492940631927 7.091589754141526 34.31321978569031 0.38688328284952367 0.16012628 -0.013943837420024736 -3.11011257593567 14.052876933651746 7.844035327459322 34.8247766494751 0.37150079739780517 0.16319126 0.0037822126614002 -3.1051708107166966 13.86606843900622 7.0808770167118364 29.346823692321777 0.3831344106449204 0.16091806 -0.0029642973555819956 -3.1089208294921598 4.29374680386325 5.265280946431897 21.414172649383545 0.41990213905812485 0.15357599 -0.10290950599620602 -3.112643452482768 12.494512741856068 5.282006412773107 20.190224051475525 0.23585715942169813 0.15726049 -0.06366573800946877 -3.1104525589668235 11.340792944493659 4.793309327769704 17.875266075134277 0.2364695012535245 0.15834484 -0.024114753478874904 -3.1094550249450883 4.553459799703417 4.0355060901681 14.653776586055756 0.34979267696139593
