ImageId,PredictionString
ID_0f27bdaaf,0.17257146537303925 3.1015390008723727 -3.0824105739593506 16.24291318086114 13.53314071897245 71.5100825869848 0.5838366570159875 0.16333191096782684 3.112130525669253 -3.0936508178710938 18.446630790051092 12.999908488030883 66.26079299630584 0.8025821793602411 0.1593743860721588 -0.003983833817320883 -3.0680065155029297 -9.919317055150145 4.805935282392078 18.635404895350035 0.6741237879780408
ID_0b75603a0,0.14749182760715485 -3.1260611341655733 -3.1142635345458984 -17.155245802556816 13.991117831322866 80.57804118038821 0.7845728687747806 0.15285854041576385 -3.13618843154554 -3.092522621154785 -15.908734487260025 15.28040580498976 89.22935259511188 0.9494185487523289 0.16254734992980957 3.1203968571449585 -3.095627784729004 -13.594822470205909 15.405791997927311 88.70226442339305 0.5128599262367929 0.15834861993789673 -3.1355114335222347 -3.0952165126800537 -12.348791211825725 15.464077889937046 90.48628519888533 0.5485239836956067 0.1446424424648285 0.030323288420343337 -3.0858304500579834 -4.700183273444515 14.10833544592993 82.04607933758571 0.5075852567819787 0.1638692319393158 -0.016997120940668638 -3.0957956314086914 -3.464015432494191 6.664752012550331 31.893832344177195 0.8485546780349377 0.1777748465538025 0.0016800924586125694 -3.0820369720458984 -1.1830356850214598 8.3144877878554 40.231637019279425 0.7507500187886456 0.16117385029792786 0.010103262224741616 -3.08972430229187 2.128877401313435 9.09401182016864 45.17377027613367 0.9210569339481612 0.16725018620491028 0.02906094483890293 -3.073073148727417 4.995936904286922 9.323609276953865 46.284705504160094 0.9266929424212771 0.1597447693347931 0.02248061021644764 -3.0754404067993164 5.349905500668345 7.101297860804571 33.81874974696761 0.806407514235058 0.170400932431221 0.009287575785724377 -3.0654385089874268 4.442298741687998 5.684296362638661 23.866098965334704 0.9254289587867488 0.16638843715190887 0.013984827514827016 -3.068751811981201 5.823660397296705 5.500520341925152 20.948377251656 0.9570448407947818
ID_10b9b9178,0.15543025732040405 0.006640622130129972 -3.0931010246276855 -3.8003032748570034 14.676561531226625 83.52328497772758 0.6055503823378636 0.15330679714679718 0.007510661118837215 -3.091376781463623 -1.8658918935564917 18.105328083056097 105.14146508032384 0.6246405207879342 0.16027240455150604 0.02037775617766137 -3.0751829147338867 10.38471836221259 6.096127095340705 25.945019722020398 0.9231157368552906 0.16049137711524963 0.05035429148114691 -3.0884153842926025 12.223129850095516 5.837072675156641 23.390911519567325 0.7189581536130717 0.1457085907459259 0.027372190579799657 -3.0810790061950684 -2.7458867285235957 2.781119226621161 10.046367963317765 0.6102065950273876
ID_f2a715865,0.15682581067085266 0.36536389044281314 -3.1039671897888184 -21.733769212704253 5.720784740999274 35.641533136403325 0.5530970265475242 0.1652986854314804 0.12124613365503861 -3.095431327819824 -23.212877399680135 6.252035254664668 39.07645046714521 0.589469015311662 0.1580030471086502 3.10625666122033 -3.1259689331054688 -10.25476434431523 6.5500127536522275 37.60864283075666 0.7384921150904257
ID_1fc5c222d,0.15233416855335236 0.025783705594618643 -3.0953636169433594 -0.29014962013105783 5.615242428797163 23.090624029098137 0.7620637494434603 0.1597265899181366 -0.019327385783175978 -3.0870866775512695 6.305066849972516 3.5161469900830853 11.426925293205915 0.5160387814284164 0.15701156854629517 -0.0046263864552363995 -3.0980987548828125 3.0163966630291634 3.48505442121641 10.340090835616849 0.9467273591577965
ID_ba70f3e07,0.15649402141571045 0.019317553639192592 -3.0945024490356445 -3.3197343892513733 5.243969841968262 27.13419757526326 0.90884079727692 0.1577228158712387 3.138050186650159 -3.11527156829834 -11.806261816878646 4.04922016782955 18.449445068874162 0.8165197082735336
ID_7d26afb34,0.14927691221237183 -0.007717467460969653 -3.089203357696533 -23.087090166584172 6.13962887406136 35.23558378223676 0.8027737228704751 0.15935902297496796 0.009110439540528968 -3.0909104347229004 -18.746695695050423 8.544353961469813 49.36823691355028 0.6816698604081861 0.1481570154428482 0.03279159626025887 -3.0891332626342773 -7.017527892653501 16.509690947441886 96.96862838567421 0.5324717412280956 0.15123794972896576 -0.0008084274675008842 -3.081984519958496 -6.7865530309055115 7.617567564918473 40.56114290088476 0.8301410297537551 0.1597805768251419 0.008407338957202675 -3.094003200531006 -4.866953488657884 10.014393479786946 53.54583273766534 0.8609011721192763 0.1533595621585846 0.02469835654028977 -3.084594249725342 -1.9823455434285338 11.54006202697257 60.42630885183746 0.9463751741832747 0.15730442106723785 0.006253261901567087 -3.083195924758911 7.1465571756734265 10.872345396149113 56.9699884498331 0.8850866754032043 0.16501164436340332 0.018742813204794748 -3.0837244987487793 9.70141418739494 10.496500879543904 55.27299344065074 0.8500053476133609 0.162703275680542 -0.020541228442255328 -3.0884909629821777 -7.615094107896929 5.180425558597921 25.104876980660386 0.8066526810044286 0.17190317809581757 0.035741841254957135 -3.0812036991119385 10.930350902845905 9.127980595361647 43.64997829830927 0.9125681355117133 0.1745738387107849 0.0426051619511612 -3.0876643657684326 11.665370271336599 8.299486339096742 39.74268868085454 0.9297961603894908
ID_e4ff802b0,0.14768841862678528 1.529355368675391 -3.0764822959899902 -25.613854132491838 9.58993285897947 60.08001710401811 0.5003046758695459 0.15527765452861786 3.0939529542579574 -3.086170196533203 -26.068980937305767 12.784843146836526 80.55841949711471 0.730126222911407 0.14374172687530518 0.03343635498332982 -3.074103832244873 -7.246430456145483 13.724506200836894 81.16455592316788 0.51819259763513 0.1484537422657013 0.008388363473976727 -3.0887949466705322 -6.765805660614278 15.48283109491251 91.44531370577931 0.6025202886946139 0.15289346873760223 3.0739320648829174 -3.082310676574707 -14.372309491445067 7.160809285137794 41.16684342851972 0.6772100773310105 0.14749005436897278 0.029712549256708316 -3.0736677646636963 -10.361649664612907 9.066616394596961 51.25016580463128 0.6683409965952574 0.1418221890926361 0.012912803789437027 -3.082888603210449 -5.040552014455283 7.402273731375357 40.814316571207584 0.7230867013193867 0.1619611382484436 0.015947851777888718 -3.099397897720337 -2.8111383318723404 10.138404369372013 56.690012246138636 0.8085760782422832 0.14999371767044067 0.0004449100517408749 -3.082186222076416 -1.1642018400944556 10.950972593375345 61.89821506967878 0.8507817842039084 0.1569441258907318 -0.0030137360550685556 -3.086752414703369 3.8387637059862914 11.953837221210375 66.85422743237163 0.5635261497018157 0.1473299115896225 0.006351145413633564 -3.0946946144104004 8.590841555119498 11.351178709241294 62.29502701154379 0.6598357483605984 0.16318291425704956 0.03533965435637043 -3.086146831512451 250.25966257028054 205.92690178227724 1135.7538746108921 0.5136223588564673 0.15979769825935364 0.05341458545068938 -3.0893564224243164 -14.020808553859338 6.334477663070969 33.675445462432606 0.802254287832456 0.16256992518901825 0.004260299367415235 -3.0853724479675293 -8.751992309482846 7.298088978654294 38.38194157118867 0.736118011839163 0.14145028591156006 0.004441326628582303 -3.0679802894592285 -10.18349829091318 3.4163420792856893 16.712523996863972 0.8241175128206107 0.1597122997045517 0.0006521684801005306 -3.0881454944610596 -3.369465911666146 2.7525948201436994 11.108118273349197 0.5715730798916148
ID_b53d3cf97,0.15221746265888214 0.035612207417922974 -3.0743184089660645 -13.540623138478882 10.26673538019712 58.22074737804273 0.6803518067402381 0.15747599303722382 0.01274732680452967 -3.0897634029388428 8.478536484615184 16.28542119334635 89.35153395863328 0.8463066055153238 0.16677604615688324 0.00032677489176012283 -3.0751960277557373 -11.956349760283748 5.965833265866784 31.714294478754343 0.8660806987158172 0.15645042061805725 0.02291620276379799 -3.1037919521331787 -10.953661146086828 6.876989863013699 35.57248796856684 0.6654746954690233 0.16975440084934235 0.030825724432556427 -3.0807981491088867 -6.641331110955034 9.161199629324559 47.66861795904521 0.520130531644251 0.16020332276821136 -0.0011935886937485863 -3.073295831680298 -2.2690259729390823 9.71243373910864 51.733278343398915 0.6627288719723217 0.15501856803894043 0.032980282871091504 -3.0868077278137207 -11.467088729949065 4.369762168802753 21.51072472337617 0.8908775357318165 0.16106867790222168 0.02390577835965704 -3.087456226348877 0.09331457404051308 7.378858967390798 36.59129749176996 0.8467698954389925
ID_b2d1b80e3,0.14523321390151978 3.126045886416667 -3.106602430343628 9.317563359323502 6.167475716021333 33.58832944375522 0.7735560031982027 0.17179729044437408 0.06395450395236095 -3.082418441772461 -8.065910299108987 4.07871663289778 19.581558781158048 0.5810849901968065 0.1568499505519867 0.038637199743037504 -3.071431875228882 -0.5166934914929853 4.321983823919191 18.768708035824723 0.717948491913555
ID_805a85399,0.1533324420452118 3.13724116842579 -3.1036105155944824 -12.440719238302162 12.044577300584084 68.33589087369174 0.9482315383799609 0.15930867195129395 -3.114721387419804 -3.1067352294921875 -8.080809862860935 4.9910329198052406 26.107807303634395 0.8950961618111035 0.15471498668193817 -3.1392119718516045 -3.1106700897216797 -9.902435562501088 7.747075968306179 40.25644793624602 0.9152614860134808 0.1498897820711136 0.030206419671450865 -3.095182418823242 -1.4640701227291544 9.631543059898334 50.08612285492914 0.6955133725928311 0.1617904007434845 -3.115619262309023 -3.1113948822021484 -9.268351798131867 3.4896068732424883 14.867113623403974 0.5053969719046942
ID_24cc4e2d2,0.1588108092546463 3.1286054101888507 -3.1019368171691895 -4.731318518455658 7.855592666983734 44.688852736569366 0.8934016055834192 0.15121731162071228 -0.0009018954264486958 -3.077641248703003 3.2931423998920364 12.230267498366143 68.39339445944441 0.9147702225897449 0.16000787913799286 0.009881095867494489 -3.065458297729492 4.714997588988356 9.517091762316017 52.593390596273956 0.6684119442644763 0.17446550726890564 0.021148309285833698 -3.0682101249694824 4.4074433655688905 6.796079579806995 35.817196590077614 0.8726907893528829 0.17158976197242737 0.02546071210016626 -3.0634264945983887 5.002640758442501 6.673152744804515 32.403354301337735 0.8707263363689254 0.14970538020133972 0.053563977027650256 -3.0882761478424072 6.4662969415734795 4.986510851467159 19.982135295905124 0.7641458475434111 0.15364843606948853 0.0054915562377421 -3.0869431495666504 5.8425273925585275 3.6116382744212268 11.1806094646718 0.9423997978840498
ID_210a8da32,0.15475764870643616 -3.1370124721694426 -3.104867458343506 -9.954801132424024 15.99536882889727 95.17708013822924 0.8216413238490494 0.16608990728855133 0.026402411215675964 -3.0766799449920654 4.140046277537058 7.755904480431044 38.40721540182647 0.5113179722311316 0.16277571022510529 0.018359056282105074 -3.0873794555664062 0.04506297410842124 5.45704075032357 24.18267711515151 0.5514352794329516 0.1703667938709259 0.00364744942962692 -3.077958822250366 3.954999993196618 6.2249416728201314 27.569312709930372 0.5752704245373867 0.16432487964630127 -0.0011407195756488744 -3.060946464538574 3.587310233226906 4.5106418431168045 19.29648518564472 0.5994223724972821
ID_5490bf3da,0.14980296790599823 3.1082344897183933 -3.1119980812072754 10.131941331430083 7.127087835920544 36.53693070814822 0.7332688884948043 0.1578732281923294 -3.138535166608819 -3.0906803607940674 11.552686160315975 5.758318597669488 27.805098891293774 0.5494005137452495
ID_66d32f422,0.16333618760108948 1.9760025444970515 -3.09212589263916 -11.974439181619497 4.546671533911748 20.684395868684653 0.8174877264522579 0.1606285721063614 3.091780243613117 -3.1022861003875732 -6.335359213469166 5.051652844057896 21.998934685965697 0.53658580893531 0.15373945236206055 0.009811233714858422 -3.0941293239593506 -4.326347378299103 5.202300837563685 19.086423823590764 0.8395797846433266 0.16705536842346191 0.0649734329436951 -3.0732264518737793 11.785047536203434 6.957607628871321 25.526206559998403 0.5515382465662115
ID_3353e4a3c,0.14916417002677917 3.138228988023671 -3.1027538776397705 -17.444844697764292 12.377449870129494 75.31804442407477 0.6929367557450861 0.1525057703256607 3.1217365940736364 -3.088104724884033 -15.59363420678625 13.670038364394484 83.36939849866471 0.8244874383446862 0.15345168113708496 3.117112856734928 -3.097954511642456 -11.237411857266983 12.516951660219506 74.68798160556531 0.8223137403648986 0.16744965314865112 0.020158913092411607 -3.080136775970459 3.148295237449766 5.225910642336048 22.22968585354946 0.8318985062179547 0.15452609956264496 0.0013868302429720294 -3.093902111053467 -0.15329192602150338 3.2436206661325473 12.368003660916234 0.8189401524489428 0.1717284768819809 0.027680577907764393 -3.084073305130005 3.560324025958799 4.018045558136353 14.400063455145123 0.5015323488833763 0.15821462869644165 0.038682583042302085 -3.081667184829712 3.8969711651207946 3.1189377744876947 8.174229413296644 0.7434426824459831
ID_0dca1bc51,0.1596037596464157 3.1226571536374266 -3.116081476211548 -26.77184284271962 7.809082344409559 45.0675964355824 0.9242538302351656 0.15924674272537231 -3.135334065454707 -3.0976953506469727 -26.542979951462602 8.719863110883985 51.081612420605865 0.7962307452402191 0.1516927182674408 3.1334046319954414 -3.1136512756347656 -24.14508556335741 8.32231871719187 47.87710856718966 0.6082800948566822 0.15457051992416382 3.1331487666943234 -3.091414213180542 -25.9542799684189 9.786074916980947 56.89180637823865 0.676479368794046 0.1548142284154892 -3.121240665727905 -3.0957155227661133 -26.13527615228248 10.846147191705146 62.31808179228249 0.9077478926494401 0.1634272187948227 -3.1312207800942558 -3.086672306060791 -23.708663954198936 10.690612745962923 62.42963220110273 0.9077366087105829 0.14696897566318512 -3.138275318245667 -3.1077256202697754 -10.585940531089642 8.94458331489621 50.68367035114838 0.9526546507995097 0.15550704300403595 0.030799787229065397 -3.0852861404418945 -4.849396578644193 12.150643928047629 63.91513322130451 0.8085246713474102 0.15247704088687897 -0.02574065512323938 -3.09030818939209 -0.9204309433520995 9.513404965419845 49.08776600290697 0.6872200165930961 0.1587950438261032 0.009524671779061522 -3.08292293548584 2.287865491167365 12.84112063181359 69.17303529034778 0.5757535481209252 0.15838737785816193 -0.0010070524926074922 -3.097352981567383 0.08159235773145614 6.591679684573582 32.636606318127846 0.9019140509876462 0.1721734255552292 0.003785276927177626 -3.0691237449645996 13.418116509314418 9.093420295094543 40.88341264953061 0.6158557862498063 0.1587458699941635 0.0011839513238018377 -3.095986843109131 -3.6619500328343744 3.2117727596425394 10.96365302804876 0.9226294661741347
ID_6fd8825d9,0.150587260723114 0.0095066473969548 -3.087106704711914 -4.37475144861352 13.32023143770087 77.5623959427506 0.8900169494667911 0.14483948051929474 -0.009534091680930399 -3.0802481174468994 1.660326847187765 15.343169056205193 87.73032892122976 0.7660185628239454 0.15038913488388062 0.010899068966338729 -3.088064670562744 -0.5803658705303719 8.214357297588483 42.08462248681085 0.6477590535681385 0.16226765513420105 0.03069728913948569 -3.0893192291259766 -3.2951016891672427 4.130847760084446 17.592584933009853 0.8750199836120365
