train_loss,val_loss,lr,mask_val_loss,regr_val_loss
2.115475,-1.0,0.001,-1.0,-1.0
1.7308829,-1.0,0.001,-1.0,-1.0
2.8050036,-1.0,0.001,-1.0,-1.0
2.759154,-1.0,0.001,-1.0,-1.0
4.0032945,-1.0,0.001,-1.0,-1.0
3.1142664,-1.0,0.001,-1.0,-1.0
2.707666,-1.0,0.001,-1.0,-1.0
4.360161,-1.0,0.001,-1.0,-1.0
3.076964,-1.0,0.001,-1.0,-1.0
4.234148,-1.0,0.001,-1.0,-1.0
2.1419597,-1.0,0.001,-1.0,-1.0
2.6549878,-1.0,0.001,-1.0,-1.0
1.9043703,-1.0,0.001,-1.0,-1.0
2.222235,-1.0,0.001,-1.0,-1.0
3.1528754,-1.0,0.001,-1.0,-1.0
2.4828727,-1.0,0.001,-1.0,-1.0
2.404951,-1.0,0.001,-1.0,-1.0
3.6335547,-1.0,0.001,-1.0,-1.0
5.22113,-1.0,0.001,-1.0,-1.0
4.451935,-1.0,0.001,-1.0,-1.0
3.2242088,-1.0,0.001,-1.0,-1.0
3.3953247,-1.0,0.001,-1.0,-1.0
2.6541896,-1.0,0.001,-1.0,-1.0
2.4778457,-1.0,0.001,-1.0,-1.0
2.937108,-1.0,0.001,-1.0,-1.0
4.235127,-1.0,0.001,-1.0,-1.0
2.6003935,-1.0,0.001,-1.0,-1.0
2.9811413,-1.0,0.001,-1.0,-1.0
2.5030227,-1.0,0.001,-1.0,-1.0
2.7700706,-1.0,0.001,-1.0,-1.0
2.1607208,-1.0,0.001,-1.0,-1.0
4.213893,-1.0,0.001,-1.0,-1.0
2.5169225,-1.0,0.001,-1.0,-1.0
2.7817078,-1.0,0.001,-1.0,-1.0
2.499869,-1.0,0.001,-1.0,-1.0
3.1364217,-1.0,0.001,-1.0,-1.0
2.460554,-1.0,0.001,-1.0,-1.0
2.4183517,-1.0,0.001,-1.0,-1.0
3.4740758,-1.0,0.001,-1.0,-1.0
2.3145027,-1.0,0.001,-1.0,-1.0
2.696977,-1.0,0.001,-1.0,-1.0
4.67528,-1.0,0.001,-1.0,-1.0
1.6696672,-1.0,0.001,-1.0,-1.0
2.095357,-1.0,0.001,-1.0,-1.0
2.423703,-1.0,0.001,-1.0,-1.0
4.5565343,-1.0,0.001,-1.0,-1.0
2.1161997,-1.0,0.001,-1.0,-1.0
2.8797388,-1.0,0.001,-1.0,-1.0
5.438259,-1.0,0.001,-1.0,-1.0
2.7247348,-1.0,0.001,-1.0,-1.0
3.874793,-1.0,0.001,-1.0,-1.0
2.3495998,-1.0,0.001,-1.0,-1.0
3.158486,-1.0,0.001,-1.0,-1.0
2.6687267,-1.0,0.001,-1.0,-1.0
3.616629,-1.0,0.001,-1.0,-1.0
1.1211431,-1.0,0.001,-1.0,-1.0
2.3617258,-1.0,0.001,-1.0,-1.0
2.2222862,-1.0,0.001,-1.0,-1.0
2.6168396,-1.0,0.001,-1.0,-1.0
3.1580646,-1.0,0.001,-1.0,-1.0
2.6013362,-1.0,0.001,-1.0,-1.0
2.2266328,-1.0,0.001,-1.0,-1.0
3.22726,-1.0,0.001,-1.0,-1.0
3.4328282,-1.0,0.001,-1.0,-1.0
3.629738,-1.0,0.001,-1.0,-1.0
1.204619,-1.0,0.001,-1.0,-1.0
3.8482375,-1.0,0.001,-1.0,-1.0
2.6710758,-1.0,0.001,-1.0,-1.0
3.3865864,-1.0,0.001,-1.0,-1.0
2.9783869,-1.0,0.001,-1.0,-1.0
3.2987206,-1.0,0.001,-1.0,-1.0
2.1942093,-1.0,0.001,-1.0,-1.0
2.748254,-1.0,0.001,-1.0,-1.0
5.5114846,-1.0,0.001,-1.0,-1.0
5.114483,-1.0,0.001,-1.0,-1.0
2.7917953,-1.0,0.001,-1.0,-1.0
2.1239524,-1.0,0.001,-1.0,-1.0
2.3790238,-1.0,0.001,-1.0,-1.0
1.9220893,-1.0,0.001,-1.0,-1.0
2.1177845,-1.0,0.001,-1.0,-1.0
2.3078623,-1.0,0.001,-1.0,-1.0
2.109175,-1.0,0.001,-1.0,-1.0
1.485933,-1.0,0.001,-1.0,-1.0
3.3017876,-1.0,0.001,-1.0,-1.0
1.6055832,-1.0,0.001,-1.0,-1.0
2.9389784,-1.0,0.001,-1.0,-1.0
1.3615887,-1.0,0.001,-1.0,-1.0
2.2822971,-1.0,0.001,-1.0,-1.0
1.9868028,-1.0,0.001,-1.0,-1.0
2.7038043,-1.0,0.001,-1.0,-1.0
1.5671794,-1.0,0.001,-1.0,-1.0
1.9817841,-1.0,0.001,-1.0,-1.0
2.0921495,-1.0,0.001,-1.0,-1.0
2.7524056,-1.0,0.001,-1.0,-1.0
3.7646437,-1.0,0.001,-1.0,-1.0
3.2246714,-1.0,0.001,-1.0,-1.0
4.0352983,-1.0,0.001,-1.0,-1.0
2.7581942,-1.0,0.001,-1.0,-1.0
1.7311182,-1.0,0.001,-1.0,-1.0
2.8999033,-1.0,0.001,-1.0,-1.0
2.1332006,-1.0,0.001,-1.0,-1.0
1.647721,-1.0,0.001,-1.0,-1.0
2.888813,-1.0,0.001,-1.0,-1.0
3.335354,-1.0,0.001,-1.0,-1.0
5.3950133,-1.0,0.001,-1.0,-1.0
2.5445058,-1.0,0.001,-1.0,-1.0
2.6297069,-1.0,0.001,-1.0,-1.0
2.5311084,-1.0,0.001,-1.0,-1.0
1.7263736,-1.0,0.001,-1.0,-1.0
2.3758283,-1.0,0.001,-1.0,-1.0
2.8962617,-1.0,0.001,-1.0,-1.0
2.2681918,-1.0,0.001,-1.0,-1.0
2.4356184,-1.0,0.001,-1.0,-1.0
2.258508,-1.0,0.001,-1.0,-1.0
3.91156,-1.0,0.001,-1.0,-1.0
3.1167102,-1.0,0.001,-1.0,-1.0
3.1931,-1.0,0.001,-1.0,-1.0
3.6029358,-1.0,0.001,-1.0,-1.0
2.5491753,-1.0,0.001,-1.0,-1.0
2.8855302,-1.0,0.001,-1.0,-1.0
2.334505,-1.0,0.001,-1.0,-1.0
1.6872485,-1.0,0.001,-1.0,-1.0
2.5351045,-1.0,0.001,-1.0,-1.0
2.8815975,-1.0,0.001,-1.0,-1.0
1.5122815,-1.0,0.001,-1.0,-1.0
2.3473907,-1.0,0.001,-1.0,-1.0
2.483817,-1.0,0.001,-1.0,-1.0
1.6632562,-1.0,0.001,-1.0,-1.0
1.3115152,-1.0,0.001,-1.0,-1.0
2.0996583,-1.0,0.001,-1.0,-1.0
4.3116536,-1.0,0.001,-1.0,-1.0
2.5022519,-1.0,0.001,-1.0,-1.0
3.9707909,-1.0,0.001,-1.0,-1.0
1.6341507,-1.0,0.001,-1.0,-1.0
2.7706172,-1.0,0.001,-1.0,-1.0
1.9880875,-1.0,0.001,-1.0,-1.0
2.8552375,-1.0,0.001,-1.0,-1.0
3.85813,-1.0,0.001,-1.0,-1.0
2.9213672,-1.0,0.001,-1.0,-1.0
1.9897574,-1.0,0.001,-1.0,-1.0
1.9315476,-1.0,0.001,-1.0,-1.0
1.721827,-1.0,0.001,-1.0,-1.0
2.1643174,-1.0,0.001,-1.0,-1.0
4.9334536,-1.0,0.001,-1.0,-1.0
1.7915637,-1.0,0.001,-1.0,-1.0
2.9787474,-1.0,0.001,-1.0,-1.0
2.1773047,-1.0,0.001,-1.0,-1.0
6.399463,-1.0,0.001,-1.0,-1.0
3.8681624,-1.0,0.001,-1.0,-1.0
2.043395,-1.0,0.001,-1.0,-1.0
2.0235574,-1.0,0.001,-1.0,-1.0
3.149454,-1.0,0.001,-1.0,-1.0
2.7667875,-1.0,0.001,-1.0,-1.0
2.792959,-1.0,0.001,-1.0,-1.0
3.3589144,-1.0,0.001,-1.0,-1.0
3.3989604,-1.0,0.001,-1.0,-1.0
4.2365255,-1.0,0.001,-1.0,-1.0
2.0660512,-1.0,0.001,-1.0,-1.0
3.7356393,-1.0,0.001,-1.0,-1.0
3.2606678,-1.0,0.001,-1.0,-1.0
3.2070286,-1.0,0.001,-1.0,-1.0
3.4312859,-1.0,0.001,-1.0,-1.0
3.726278,-1.0,0.001,-1.0,-1.0
3.1132078,-1.0,0.001,-1.0,-1.0
2.5934951,-1.0,0.001,-1.0,-1.0
3.4383914,-1.0,0.001,-1.0,-1.0
2.2617304,-1.0,0.001,-1.0,-1.0
2.1492703,-1.0,0.001,-1.0,-1.0
3.0078137,-1.0,0.001,-1.0,-1.0
2.4995956,-1.0,0.001,-1.0,-1.0
4.856677,-1.0,0.001,-1.0,-1.0
2.3076494,-1.0,0.001,-1.0,-1.0
2.1172297,-1.0,0.001,-1.0,-1.0
2.204362,-1.0,0.001,-1.0,-1.0
1.6951982,-1.0,0.001,-1.0,-1.0
4.034892,-1.0,0.001,-1.0,-1.0
1.7176285,-1.0,0.001,-1.0,-1.0
2.5656703,-1.0,0.001,-1.0,-1.0
3.2689521,-1.0,0.001,-1.0,-1.0
3.986064,-1.0,0.001,-1.0,-1.0
1.298892,-1.0,0.001,-1.0,-1.0
1.8990085,-1.0,0.001,-1.0,-1.0
2.9218993,-1.0,0.001,-1.0,-1.0
3.089972,-1.0,0.001,-1.0,-1.0
1.8883408,-1.0,0.001,-1.0,-1.0
2.6526268,-1.0,0.001,-1.0,-1.0
2.2481186,-1.0,0.001,-1.0,-1.0
4.14885,-1.0,0.001,-1.0,-1.0
3.0818377,-1.0,0.001,-1.0,-1.0
3.7270937,-1.0,0.001,-1.0,-1.0
2.4938524,-1.0,0.001,-1.0,-1.0
2.2869384,-1.0,0.001,-1.0,-1.0
3.323171,-1.0,0.001,-1.0,-1.0
2.3754272,-1.0,0.001,-1.0,-1.0
3.0146008,-1.0,0.001,-1.0,-1.0
2.6067524,-1.0,0.001,-1.0,-1.0
2.3835452,-1.0,0.001,-1.0,-1.0
1.1628472,-1.0,0.001,-1.0,-1.0
5.114953,-1.0,0.001,-1.0,-1.0
2.6802833,-1.0,0.001,-1.0,-1.0
2.5737495,-1.0,0.001,-1.0,-1.0
3.8395,-1.0,0.001,-1.0,-1.0
2.751444,31.944487,0.001,15.669535,0.30271706
2.7345052,-1.0,0.001,-1.0,-1.0
2.7411602,-1.0,0.001,-1.0,-1.0
2.945096,-1.0,0.001,-1.0,-1.0
2.6803386,-1.0,0.001,-1.0,-1.0
2.2992742,-1.0,0.001,-1.0,-1.0
1.5325866,-1.0,0.001,-1.0,-1.0
3.410869,-1.0,0.001,-1.0,-1.0
2.7451088,-1.0,0.001,-1.0,-1.0
1.7498604,-1.0,0.001,-1.0,-1.0
2.8441153,-1.0,0.001,-1.0,-1.0
2.6111019,-1.0,0.001,-1.0,-1.0
2.6438997,-1.0,0.001,-1.0,-1.0
2.2088287,-1.0,0.001,-1.0,-1.0
1.9099824,-1.0,0.001,-1.0,-1.0
2.4349623,-1.0,0.001,-1.0,-1.0
2.2502532,-1.0,0.001,-1.0,-1.0
2.3346584,-1.0,0.001,-1.0,-1.0
2.9394577,-1.0,0.001,-1.0,-1.0
2.4773939,-1.0,0.001,-1.0,-1.0
1.866156,-1.0,0.001,-1.0,-1.0
2.256096,-1.0,0.001,-1.0,-1.0
4.5179605,-1.0,0.001,-1.0,-1.0
2.844007,-1.0,0.001,-1.0,-1.0
5.9672775,-1.0,0.001,-1.0,-1.0
3.4474611,-1.0,0.001,-1.0,-1.0
2.6312852,-1.0,0.001,-1.0,-1.0
3.9840019,-1.0,0.001,-1.0,-1.0
2.3394375,-1.0,0.001,-1.0,-1.0
2.0132458,-1.0,0.001,-1.0,-1.0
2.4690464,-1.0,0.001,-1.0,-1.0
2.3337393,-1.0,0.001,-1.0,-1.0
4.3783336,-1.0,0.001,-1.0,-1.0
2.8330064,-1.0,0.001,-1.0,-1.0
2.2488964,-1.0,0.001,-1.0,-1.0
2.3609576,-1.0,0.001,-1.0,-1.0
3.2344317,-1.0,0.001,-1.0,-1.0
1.6210802,-1.0,0.001,-1.0,-1.0
1.1559465,-1.0,0.001,-1.0,-1.0
2.9092286,-1.0,0.001,-1.0,-1.0
2.5170252,-1.0,0.001,-1.0,-1.0
1.9805605,-1.0,0.001,-1.0,-1.0
2.1883392,-1.0,0.001,-1.0,-1.0
5.0427947,-1.0,0.001,-1.0,-1.0
2.9034045,-1.0,0.001,-1.0,-1.0
2.8443496,-1.0,0.001,-1.0,-1.0
4.472912,-1.0,0.001,-1.0,-1.0
2.16435,-1.0,0.001,-1.0,-1.0
2.277896,-1.0,0.001,-1.0,-1.0
2.8073025,-1.0,0.001,-1.0,-1.0
2.0530715,-1.0,0.001,-1.0,-1.0
5.9508905,-1.0,0.001,-1.0,-1.0
2.3652792,-1.0,0.001,-1.0,-1.0
4.322213,-1.0,0.001,-1.0,-1.0
4.882215,-1.0,0.001,-1.0,-1.0
4.6797967,-1.0,0.001,-1.0,-1.0
4.6328783,-1.0,0.001,-1.0,-1.0
1.8460726,-1.0,0.001,-1.0,-1.0
4.0941367,-1.0,0.001,-1.0,-1.0
2.5263865,-1.0,0.001,-1.0,-1.0
3.797525,-1.0,0.001,-1.0,-1.0
2.379071,-1.0,0.001,-1.0,-1.0
1.3473327,-1.0,0.001,-1.0,-1.0
1.7821374,-1.0,0.001,-1.0,-1.0
2.8791337,-1.0,0.001,-1.0,-1.0
2.7576625,-1.0,0.001,-1.0,-1.0
3.5910919,-1.0,0.001,-1.0,-1.0
2.5163972,-1.0,0.001,-1.0,-1.0
2.6537092,-1.0,0.001,-1.0,-1.0
2.2817192,-1.0,0.001,-1.0,-1.0
2.3781326,-1.0,0.001,-1.0,-1.0
3.5200763,-1.0,0.001,-1.0,-1.0
2.5158072,-1.0,0.001,-1.0,-1.0
3.769799,-1.0,0.001,-1.0,-1.0
1.8723409,-1.0,0.001,-1.0,-1.0
2.5368972,-1.0,0.001,-1.0,-1.0
2.668697,-1.0,0.001,-1.0,-1.0
2.480096,-1.0,0.001,-1.0,-1.0
2.007093,-1.0,0.001,-1.0,-1.0
2.66933,-1.0,0.001,-1.0,-1.0
4.2736034,-1.0,0.001,-1.0,-1.0
3.0219035,-1.0,0.001,-1.0,-1.0
4.50591,-1.0,0.001,-1.0,-1.0
4.447607,-1.0,0.001,-1.0,-1.0
2.9415808,-1.0,0.001,-1.0,-1.0
1.2879112,-1.0,0.001,-1.0,-1.0
4.273416,-1.0,0.001,-1.0,-1.0
4.2145066,-1.0,0.001,-1.0,-1.0
3.7734566,-1.0,0.001,-1.0,-1.0
2.7497606,-1.0,0.001,-1.0,-1.0
3.338281,-1.0,0.001,-1.0,-1.0
3.0652332,-1.0,0.001,-1.0,-1.0
4.910856,-1.0,0.001,-1.0,-1.0
2.2817204,-1.0,0.001,-1.0,-1.0
1.9329691,-1.0,0.001,-1.0,-1.0
4.5564365,-1.0,0.001,-1.0,-1.0
3.5915008,-1.0,0.001,-1.0,-1.0
1.7340162,-1.0,0.001,-1.0,-1.0
3.7761111,-1.0,0.001,-1.0,-1.0
2.7553654,-1.0,0.001,-1.0,-1.0
1.5766088,-1.0,0.001,-1.0,-1.0
2.2642946,-1.0,0.001,-1.0,-1.0
4.0877643,-1.0,0.001,-1.0,-1.0
2.0351121,-1.0,0.001,-1.0,-1.0
1.1886566,-1.0,0.001,-1.0,-1.0
2.0105076,-1.0,0.001,-1.0,-1.0
2.073008,-1.0,0.001,-1.0,-1.0
2.5248246,-1.0,0.001,-1.0,-1.0
1.7265112,-1.0,0.001,-1.0,-1.0
6.001463,-1.0,0.001,-1.0,-1.0
3.5555978,-1.0,0.001,-1.0,-1.0
3.849682,-1.0,0.001,-1.0,-1.0
3.1490297,-1.0,0.001,-1.0,-1.0
2.0594423,-1.0,0.001,-1.0,-1.0
1.8579664,-1.0,0.001,-1.0,-1.0
2.86222,-1.0,0.001,-1.0,-1.0
1.140844,-1.0,0.001,-1.0,-1.0
5.8954115,-1.0,0.001,-1.0,-1.0
1.8707731,-1.0,0.001,-1.0,-1.0
1.4997505,-1.0,0.001,-1.0,-1.0
2.4913523,-1.0,0.001,-1.0,-1.0
1.8314905,-1.0,0.001,-1.0,-1.0
3.1594167,-1.0,0.001,-1.0,-1.0
3.2520192,-1.0,0.001,-1.0,-1.0
2.2262394,-1.0,0.001,-1.0,-1.0
1.7468364,-1.0,0.001,-1.0,-1.0
1.8532743,-1.0,0.001,-1.0,-1.0
2.815987,-1.0,0.001,-1.0,-1.0
2.2806118,-1.0,0.001,-1.0,-1.0
1.7935979,-1.0,0.001,-1.0,-1.0
3.0863829,-1.0,0.001,-1.0,-1.0
3.2209606,-1.0,0.001,-1.0,-1.0
1.8878267,-1.0,0.001,-1.0,-1.0
2.518852,-1.0,0.001,-1.0,-1.0
2.5435178,-1.0,0.001,-1.0,-1.0
3.5410843,-1.0,0.001,-1.0,-1.0
3.0111382,-1.0,0.001,-1.0,-1.0
2.8623786,-1.0,0.001,-1.0,-1.0
3.4939735,-1.0,0.001,-1.0,-1.0
2.2293942,-1.0,0.001,-1.0,-1.0
2.9906118,-1.0,0.001,-1.0,-1.0
2.7718725,-1.0,0.001,-1.0,-1.0
3.118617,-1.0,0.001,-1.0,-1.0
2.993353,-1.0,0.001,-1.0,-1.0
3.0660393,-1.0,0.001,-1.0,-1.0
5.258238,-1.0,0.001,-1.0,-1.0
2.7304604,-1.0,0.001,-1.0,-1.0
2.649344,-1.0,0.001,-1.0,-1.0
2.4839797,-1.0,0.001,-1.0,-1.0
3.7171953,-1.0,0.001,-1.0,-1.0
4.062321,-1.0,0.001,-1.0,-1.0
2.6435902,-1.0,0.001,-1.0,-1.0
2.0104914,-1.0,0.001,-1.0,-1.0
7.4740396,-1.0,0.001,-1.0,-1.0
2.6258945,-1.0,0.001,-1.0,-1.0
3.2789397,-1.0,0.001,-1.0,-1.0
2.6076546,-1.0,0.001,-1.0,-1.0
1.6084002,-1.0,0.001,-1.0,-1.0
2.0253391,-1.0,0.001,-1.0,-1.0
1.9021369,-1.0,0.001,-1.0,-1.0
3.1685379,-1.0,0.001,-1.0,-1.0
5.250736,-1.0,0.001,-1.0,-1.0
2.7896411,-1.0,0.001,-1.0,-1.0
1.9304628,-1.0,0.001,-1.0,-1.0
2.5179436,-1.0,0.001,-1.0,-1.0
3.58099,-1.0,0.001,-1.0,-1.0
3.4886332,-1.0,0.001,-1.0,-1.0
2.0770857,-1.0,0.001,-1.0,-1.0
2.6313624,-1.0,0.001,-1.0,-1.0
2.3426602,-1.0,0.001,-1.0,-1.0
2.10443,-1.0,0.001,-1.0,-1.0
1.1328505,-1.0,0.001,-1.0,-1.0
3.260872,-1.0,0.001,-1.0,-1.0
2.273932,-1.0,0.001,-1.0,-1.0
3.9275653,-1.0,0.001,-1.0,-1.0
1.414547,-1.0,0.001,-1.0,-1.0
4.9084053,-1.0,0.001,-1.0,-1.0
3.0736537,-1.0,0.001,-1.0,-1.0
2.3975239,-1.0,0.001,-1.0,-1.0
3.0465324,-1.0,0.001,-1.0,-1.0
4.3787346,-1.0,0.001,-1.0,-1.0
3.3943594,-1.0,0.001,-1.0,-1.0
1.9485203,-1.0,0.001,-1.0,-1.0
3.3402905,-1.0,0.001,-1.0,-1.0
3.092945,-1.0,0.001,-1.0,-1.0
1.7981555,-1.0,0.001,-1.0,-1.0
3.4764667,-1.0,0.001,-1.0,-1.0
3.085472,-1.0,0.001,-1.0,-1.0
3.6588054,-1.0,0.001,-1.0,-1.0
2.0915704,-1.0,0.001,-1.0,-1.0
3.0232563,-1.0,0.001,-1.0,-1.0
2.788468,-1.0,0.001,-1.0,-1.0
2.4270139,-1.0,0.001,-1.0,-1.0
1.8527918,-1.0,0.001,-1.0,-1.0
2.0032127,-1.0,0.001,-1.0,-1.0
3.1445227,-1.0,0.001,-1.0,-1.0
2.9224277,-1.0,0.001,-1.0,-1.0
4.8808613,-1.0,0.001,-1.0,-1.0
2.5930598,-1.0,0.001,-1.0,-1.0
3.0685563,-1.0,0.001,-1.0,-1.0
2.8123553,-1.0,0.001,-1.0,-1.0
2.2555437,-1.0,0.001,-1.0,-1.0
2.5832233,-1.0,0.001,-1.0,-1.0
2.552887,-1.0,0.001,-1.0,-1.0
4.873623,-1.0,0.001,-1.0,-1.0
3.3381214,-1.0,0.001,-1.0,-1.0
2.7744472,-1.0,0.001,-1.0,-1.0
2.3779845,-1.0,0.001,-1.0,-1.0
2.7393725,-1.0,0.001,-1.0,-1.0
3.357467,-1.0,0.001,-1.0,-1.0
2.0313473,-1.0,0.001,-1.0,-1.0
1.997772,-1.0,0.001,-1.0,-1.0
4.3484154,-1.0,0.001,-1.0,-1.0
2.8417163,-1.0,0.001,-1.0,-1.0
2.9741936,-1.0,0.001,-1.0,-1.0
2.5538871,-1.0,0.001,-1.0,-1.0
3.3136818,-1.0,0.001,-1.0,-1.0
2.3542619,-1.0,0.001,-1.0,-1.0
2.9773388,-1.0,0.001,-1.0,-1.0
3.9414613,-1.0,0.001,-1.0,-1.0
4.235671,-1.0,0.001,-1.0,-1.0
2.6401434,-1.0,0.001,-1.0,-1.0
1.4701504,-1.0,0.001,-1.0,-1.0
2.6792624,-1.0,0.001,-1.0,-1.0
2.836454,-1.0,0.001,-1.0,-1.0
1.6125633,-1.0,0.001,-1.0,-1.0
2.8570528,-1.0,0.001,-1.0,-1.0
2.9333239,-1.0,0.001,-1.0,-1.0
2.1701725,-1.0,0.001,-1.0,-1.0
4.3519,-1.0,0.001,-1.0,-1.0
3.2757993,-1.0,0.001,-1.0,-1.0
4.081806,-1.0,0.001,-1.0,-1.0
5.062499,-1.0,0.001,-1.0,-1.0
3.1059277,-1.0,0.001,-1.0,-1.0
2.785379,-1.0,0.001,-1.0,-1.0
3.156116,-1.0,0.001,-1.0,-1.0
2.4201868,-1.0,0.001,-1.0,-1.0
3.6107726,-1.0,0.001,-1.0,-1.0
4.1600432,-1.0,0.001,-1.0,-1.0
3.8489518,-1.0,0.001,-1.0,-1.0
3.6487079,-1.0,0.001,-1.0,-1.0
1.8604648,-1.0,0.001,-1.0,-1.0
4.7704825,-1.0,0.001,-1.0,-1.0
2.94776,-1.0,0.001,-1.0,-1.0
4.147499,-1.0,0.001,-1.0,-1.0
2.3444672,-1.0,0.001,-1.0,-1.0
1.9627577,-1.0,0.001,-1.0,-1.0
2.150375,-1.0,0.001,-1.0,-1.0
3.8751633,-1.0,0.001,-1.0,-1.0
3.0632563,-1.0,0.001,-1.0,-1.0
2.7263422,-1.0,0.001,-1.0,-1.0
1.8876851,-1.0,0.001,-1.0,-1.0
3.8049164,-1.0,0.001,-1.0,-1.0
2.6370828,-1.0,0.001,-1.0,-1.0
3.8540459,-1.0,0.001,-1.0,-1.0
3.317956,-1.0,0.001,-1.0,-1.0
3.4832082,-1.0,0.001,-1.0,-1.0
2.099551,-1.0,0.001,-1.0,-1.0
1.9495032,-1.0,0.001,-1.0,-1.0
1.7873882,-1.0,0.001,-1.0,-1.0
2.7298396,-1.0,0.001,-1.0,-1.0
3.2229495,-1.0,0.001,-1.0,-1.0
2.5969048,-1.0,0.001,-1.0,-1.0
2.7148101,-1.0,0.001,-1.0,-1.0
3.4820876,-1.0,0.001,-1.0,-1.0
1.2949866,-1.0,0.001,-1.0,-1.0
5.4022226,-1.0,0.001,-1.0,-1.0
1.4205496,-1.0,0.001,-1.0,-1.0
2.4172697,-1.0,0.001,-1.0,-1.0
2.82381,-1.0,0.001,-1.0,-1.0
4.0806503,-1.0,0.001,-1.0,-1.0
3.2469707,-1.0,0.001,-1.0,-1.0
2.7586856,-1.0,0.001,-1.0,-1.0
2.312709,-1.0,0.001,-1.0,-1.0
5.0514827,-1.0,0.001,-1.0,-1.0
3.553149,-1.0,0.001,-1.0,-1.0
1.958535,-1.0,0.001,-1.0,-1.0
1.9103019,-1.0,0.001,-1.0,-1.0
4.094776,-1.0,0.001,-1.0,-1.0
3.6222322,-1.0,0.001,-1.0,-1.0
4.743228,-1.0,0.001,-1.0,-1.0
1.8772899,-1.0,0.001,-1.0,-1.0
3.0238528,-1.0,0.001,-1.0,-1.0
3.2696567,-1.0,0.001,-1.0,-1.0
3.4243855,-1.0,0.001,-1.0,-1.0
3.4489732,-1.0,0.001,-1.0,-1.0
2.2206619,-1.0,0.001,-1.0,-1.0
1.2898169,-1.0,0.001,-1.0,-1.0
3.4245417,-1.0,0.001,-1.0,-1.0
3.2438893,-1.0,0.001,-1.0,-1.0
1.8265805,-1.0,0.001,-1.0,-1.0
2.7144835,-1.0,0.001,-1.0,-1.0
4.019425,-1.0,0.001,-1.0,-1.0
2.4694784,-1.0,0.001,-1.0,-1.0
2.4702346,-1.0,0.001,-1.0,-1.0
1.1218686,-1.0,0.001,-1.0,-1.0
5.3716316,-1.0,0.001,-1.0,-1.0
7.283339,-1.0,0.001,-1.0,-1.0
3.2866042,-1.0,0.001,-1.0,-1.0
2.2857418,-1.0,0.001,-1.0,-1.0
2.382328,-1.0,0.001,-1.0,-1.0
2.3007362,-1.0,0.001,-1.0,-1.0
5.6946416,-1.0,0.001,-1.0,-1.0
1.2355182,-1.0,0.001,-1.0,-1.0
3.335952,-1.0,0.001,-1.0,-1.0
2.0078955,-1.0,0.001,-1.0,-1.0
2.7590933,-1.0,0.001,-1.0,-1.0
2.9072654,-1.0,0.001,-1.0,-1.0
2.0455196,-1.0,0.001,-1.0,-1.0
2.70256,-1.0,0.001,-1.0,-1.0
2.1469233,-1.0,0.001,-1.0,-1.0
4.0624256,-1.0,0.001,-1.0,-1.0
1.822947,-1.0,0.001,-1.0,-1.0
3.4898953,-1.0,0.001,-1.0,-1.0
2.7273762,-1.0,0.001,-1.0,-1.0
2.990572,-1.0,0.001,-1.0,-1.0
5.902402,-1.0,0.001,-1.0,-1.0
1.9526291,-1.0,0.001,-1.0,-1.0
2.9420886,-1.0,0.001,-1.0,-1.0
2.9715254,-1.0,0.001,-1.0,-1.0
3.0885816,-1.0,0.001,-1.0,-1.0
1.7355592,-1.0,0.001,-1.0,-1.0
2.2597136,-1.0,0.001,-1.0,-1.0
2.8475122,-1.0,0.001,-1.0,-1.0
2.3633018,-1.0,0.001,-1.0,-1.0
2.3135836,-1.0,0.001,-1.0,-1.0
3.014498,-1.0,0.001,-1.0,-1.0
3.4289901,-1.0,0.001,-1.0,-1.0
5.130151,-1.0,0.001,-1.0,-1.0
5.247112,-1.0,0.001,-1.0,-1.0
3.6720157,-1.0,0.001,-1.0,-1.0
3.2310803,-1.0,0.001,-1.0,-1.0
2.5701113,-1.0,0.001,-1.0,-1.0
2.6295915,-1.0,0.001,-1.0,-1.0
2.1344368,-1.0,0.001,-1.0,-1.0
4.77458,-1.0,0.001,-1.0,-1.0
3.50941,-1.0,0.001,-1.0,-1.0
1.8001287,-1.0,0.001,-1.0,-1.0
1.2769469,-1.0,0.001,-1.0,-1.0
4.807551,-1.0,0.001,-1.0,-1.0
1.7937831,-1.0,0.001,-1.0,-1.0
2.4227912,-1.0,0.001,-1.0,-1.0
4.818659,-1.0,0.001,-1.0,-1.0
3.0348845,-1.0,0.001,-1.0,-1.0
3.987911,-1.0,0.001,-1.0,-1.0
3.7892108,-1.0,0.001,-1.0,-1.0
2.7786758,-1.0,0.001,-1.0,-1.0
3.2351022,-1.0,0.001,-1.0,-1.0
4.100279,-1.0,0.001,-1.0,-1.0
3.6030092,-1.0,0.001,-1.0,-1.0
3.4489102,-1.0,0.001,-1.0,-1.0
2.4862328,-1.0,0.001,-1.0,-1.0
2.6587327,-1.0,0.001,-1.0,-1.0
1.6984118,-1.0,0.001,-1.0,-1.0
1.0607291,-1.0,0.001,-1.0,-1.0
1.8451564,-1.0,0.001,-1.0,-1.0
3.2307777,-1.0,0.001,-1.0,-1.0
2.4283235,-1.0,0.001,-1.0,-1.0
4.131291,-1.0,0.001,-1.0,-1.0
4.7478356,-1.0,0.001,-1.0,-1.0
1.8450699,-1.0,0.001,-1.0,-1.0
3.7969155,-1.0,0.001,-1.0,-1.0
