,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
2416,3.7566035,-1.0,0.001,-1.0,-1.0
2417,2.070902,-1.0,0.001,-1.0,-1.0
2418,2.735176,-1.0,0.001,-1.0,-1.0
2419,2.3476362,-1.0,0.001,-1.0,-1.0
2420,3.2000349,-1.0,0.001,-1.0,-1.0
2421,3.2304,-1.0,0.001,-1.0,-1.0
2422,2.583304,-1.0,0.001,-1.0,-1.0
2423,2.591272,-1.0,0.001,-1.0,-1.0
2424,1.8328842,-1.0,0.001,-1.0,-1.0
2425,2.3764522,-1.0,0.001,-1.0,-1.0
2426,3.5595295,-1.0,0.001,-1.0,-1.0
2427,1.8171238,-1.0,0.001,-1.0,-1.0
2428,2.0393317,-1.0,0.001,-1.0,-1.0
2429,3.4708936,-1.0,0.001,-1.0,-1.0
2430,2.547598,-1.0,0.001,-1.0,-1.0
2431,3.2083309,-1.0,0.001,-1.0,-1.0
2432,2.9618406,-1.0,0.001,-1.0,-1.0
2433,3.5238209,-1.0,0.001,-1.0,-1.0
2434,1.5705612,-1.0,0.001,-1.0,-1.0
2435,2.1201046,-1.0,0.001,-1.0,-1.0
2436,4.6115284,-1.0,0.001,-1.0,-1.0
2437,3.5471652,-1.0,0.001,-1.0,-1.0
2438,1.8399365,-1.0,0.001,-1.0,-1.0
2439,2.2862957,-1.0,0.001,-1.0,-1.0
2440,2.7357216,-1.0,0.001,-1.0,-1.0
2441,2.4029064,-1.0,0.001,-1.0,-1.0
2442,3.0210605,-1.0,0.001,-1.0,-1.0
2443,4.4961367,-1.0,0.001,-1.0,-1.0
2444,1.893822,-1.0,0.001,-1.0,-1.0
2445,2.5298345,-1.0,0.001,-1.0,-1.0
2446,2.279939,-1.0,0.001,-1.0,-1.0
2447,4.721476,-1.0,0.001,-1.0,-1.0
2448,3.3407435,-1.0,0.001,-1.0,-1.0
2449,3.0477998,-1.0,0.001,-1.0,-1.0
2450,4.3048115,-1.0,0.001,-1.0,-1.0
2451,2.2399445,-1.0,0.001,-1.0,-1.0
2452,2.8752906,-1.0,0.001,-1.0,-1.0
2453,2.151576,-1.0,0.001,-1.0,-1.0
2454,2.5405467,-1.0,0.001,-1.0,-1.0
2455,2.7545795,-1.0,0.001,-1.0,-1.0
2456,2.9923074,-1.0,0.001,-1.0,-1.0
2457,3.596587,-1.0,0.001,-1.0,-1.0
2458,3.1915803,-1.0,0.001,-1.0,-1.0
2459,2.683548,-1.0,0.001,-1.0,-1.0
2460,2.1870148,-1.0,0.001,-1.0,-1.0
2461,2.7883575,-1.0,0.001,-1.0,-1.0
2462,3.0160685,-1.0,0.001,-1.0,-1.0
2463,2.935627,-1.0,0.001,-1.0,-1.0
2464,2.2448368,-1.0,0.001,-1.0,-1.0
2465,2.8151145,-1.0,0.001,-1.0,-1.0
2466,1.9745824,-1.0,0.001,-1.0,-1.0
2467,3.4383492,-1.0,0.001,-1.0,-1.0
2468,1.434613,-1.0,0.001,-1.0,-1.0
2469,4.101586,-1.0,0.001,-1.0,-1.0
2470,2.8293402,-1.0,0.001,-1.0,-1.0
2471,2.006875,-1.0,0.001,-1.0,-1.0
2472,2.9975767,-1.0,0.001,-1.0,-1.0
2473,2.2282617,-1.0,0.001,-1.0,-1.0
2474,1.7072492,-1.0,0.001,-1.0,-1.0
2475,1.9479842,-1.0,0.001,-1.0,-1.0
2476,1.7757094,-1.0,0.001,-1.0,-1.0
2477,1.4557781,-1.0,0.001,-1.0,-1.0
2478,1.3886311,-1.0,0.001,-1.0,-1.0
2479,2.6477003,-1.0,0.001,-1.0,-1.0
2480,5.2554097,-1.0,0.001,-1.0,-1.0
2481,2.8399198,-1.0,0.001,-1.0,-1.0
2482,2.468094,-1.0,0.001,-1.0,-1.0
2483,2.1942348,-1.0,0.001,-1.0,-1.0
2484,2.9895294,-1.0,0.001,-1.0,-1.0
2485,3.4058702,-1.0,0.001,-1.0,-1.0
2486,3.1858978,-1.0,0.001,-1.0,-1.0
2487,1.982287,-1.0,0.001,-1.0,-1.0
2488,3.1329436,-1.0,0.001,-1.0,-1.0
2489,1.3225746,-1.0,0.001,-1.0,-1.0
2490,4.815643,-1.0,0.001,-1.0,-1.0
2491,1.1623231,-1.0,0.001,-1.0,-1.0
2492,2.852872,-1.0,0.001,-1.0,-1.0
2493,1.5768787,-1.0,0.001,-1.0,-1.0
2494,2.0889335,-1.0,0.001,-1.0,-1.0
2495,2.5502567,-1.0,0.001,-1.0,-1.0
2496,2.456111,-1.0,0.001,-1.0,-1.0
2497,1.8704643,-1.0,0.001,-1.0,-1.0
2498,1.6868286,-1.0,0.001,-1.0,-1.0
2499,3.8464217,-1.0,0.001,-1.0,-1.0
2500,3.5159402,-1.0,0.001,-1.0,-1.0
2501,2.0768597,-1.0,0.001,-1.0,-1.0
2502,1.78163,-1.0,0.001,-1.0,-1.0
2503,2.2017503,-1.0,0.001,-1.0,-1.0
2504,5.1613026,-1.0,0.001,-1.0,-1.0
2505,2.8319411,-1.0,0.001,-1.0,-1.0
2506,1.6428235,-1.0,0.001,-1.0,-1.0
2507,3.3859477,-1.0,0.001,-1.0,-1.0
2508,4.3395243,-1.0,0.001,-1.0,-1.0
2509,2.0387282,-1.0,0.001,-1.0,-1.0
2510,3.4429007,-1.0,0.001,-1.0,-1.0
2511,2.8567579,-1.0,0.001,-1.0,-1.0
2512,2.243171,-1.0,0.001,-1.0,-1.0
2513,2.1737466,-1.0,0.001,-1.0,-1.0
2514,3.7828848,-1.0,0.001,-1.0,-1.0
2515,1.7943661,-1.0,0.001,-1.0,-1.0
2516,1.2252425,-1.0,0.001,-1.0,-1.0
2517,3.5737486,-1.0,0.001,-1.0,-1.0
2518,2.6219566,-1.0,0.001,-1.0,-1.0
2519,1.9754282,-1.0,0.001,-1.0,-1.0
2520,1.5213497,-1.0,0.001,-1.0,-1.0
2521,2.8434975,-1.0,0.001,-1.0,-1.0
2522,3.1642268,-1.0,0.001,-1.0,-1.0
2523,2.0706625,-1.0,0.001,-1.0,-1.0
2524,0.900214,-1.0,0.001,-1.0,-1.0
2525,4.2663164,-1.0,0.001,-1.0,-1.0
2526,1.3789282,-1.0,0.001,-1.0,-1.0
2527,1.383698,-1.0,0.001,-1.0,-1.0
2528,2.366575,-1.0,0.001,-1.0,-1.0
2529,5.1621213,-1.0,0.001,-1.0,-1.0
2530,3.4365175,-1.0,0.001,-1.0,-1.0
2531,2.328763,-1.0,0.001,-1.0,-1.0
2532,1.3038206,-1.0,0.001,-1.0,-1.0
2533,2.5041995,-1.0,0.001,-1.0,-1.0
2534,2.6475356,-1.0,0.001,-1.0,-1.0
2535,3.6577346,-1.0,0.001,-1.0,-1.0
2536,1.8761944,-1.0,0.001,-1.0,-1.0
2537,2.1557674,-1.0,0.001,-1.0,-1.0
2538,2.9518323,-1.0,0.001,-1.0,-1.0
2539,2.474041,-1.0,0.001,-1.0,-1.0
2540,2.180047,-1.0,0.001,-1.0,-1.0
2541,2.350604,-1.0,0.001,-1.0,-1.0
2542,2.5172482,-1.0,0.001,-1.0,-1.0
2543,1.266789,-1.0,0.001,-1.0,-1.0
2544,2.3835092,-1.0,0.001,-1.0,-1.0
2545,4.3450403,-1.0,0.001,-1.0,-1.0
2546,3.035686,-1.0,0.001,-1.0,-1.0
2547,2.693666,-1.0,0.001,-1.0,-1.0
2548,4.3993673,-1.0,0.001,-1.0,-1.0
2549,4.3949194,-1.0,0.001,-1.0,-1.0
2550,1.4946814,-1.0,0.001,-1.0,-1.0
2551,2.0450182,-1.0,0.001,-1.0,-1.0
2552,2.2312036,-1.0,0.001,-1.0,-1.0
2553,3.521505,-1.0,0.001,-1.0,-1.0
2554,2.1694746,-1.0,0.001,-1.0,-1.0
2555,2.920489,-1.0,0.001,-1.0,-1.0
2556,3.6862803,-1.0,0.001,-1.0,-1.0
2557,1.4131663,-1.0,0.001,-1.0,-1.0
2558,1.840652,-1.0,0.001,-1.0,-1.0
2559,1.44599,-1.0,0.001,-1.0,-1.0
2560,2.0391002,-1.0,0.001,-1.0,-1.0
2561,5.805549,-1.0,0.001,-1.0,-1.0
2562,4.3844213,-1.0,0.001,-1.0,-1.0
2563,3.002253,-1.0,0.001,-1.0,-1.0
2564,1.5707574,-1.0,0.001,-1.0,-1.0
2565,3.5554495,-1.0,0.001,-1.0,-1.0
2566,3.1318378,-1.0,0.001,-1.0,-1.0
2567,3.3422718,-1.0,0.001,-1.0,-1.0
2568,1.7191958,-1.0,0.001,-1.0,-1.0
2569,4.691163,-1.0,0.001,-1.0,-1.0
2570,2.6700883,-1.0,0.001,-1.0,-1.0
2571,5.997951,-1.0,0.001,-1.0,-1.0
2572,3.957206,-1.0,0.001,-1.0,-1.0
2573,2.123022,-1.0,0.001,-1.0,-1.0
2574,2.8600898,-1.0,0.001,-1.0,-1.0
2575,3.5847712,-1.0,0.001,-1.0,-1.0
2576,2.6488676,-1.0,0.001,-1.0,-1.0
2577,3.7629538,-1.0,0.001,-1.0,-1.0
2578,2.4651222,-1.0,0.001,-1.0,-1.0
2579,3.3235655,-1.0,0.001,-1.0,-1.0
2580,1.5667999,-1.0,0.001,-1.0,-1.0
2581,3.1751227,-1.0,0.001,-1.0,-1.0
2582,2.7586741,-1.0,0.001,-1.0,-1.0
2583,3.8609157,-1.0,0.001,-1.0,-1.0
2584,2.8564951,-1.0,0.001,-1.0,-1.0
2585,3.930934,-1.0,0.001,-1.0,-1.0
2586,4.8949623,-1.0,0.001,-1.0,-1.0
2587,2.3283694,-1.0,0.001,-1.0,-1.0
2588,3.2096221,-1.0,0.001,-1.0,-1.0
2589,3.8632395,-1.0,0.001,-1.0,-1.0
2590,3.8697639,-1.0,0.001,-1.0,-1.0
2591,2.115475,-1.0,0.001,-1.0,-1.0
2592,1.7308829,-1.0,0.001,-1.0,-1.0
2593,2.8050036,-1.0,0.001,-1.0,-1.0
2594,2.759154,-1.0,0.001,-1.0,-1.0
2595,4.0032945,-1.0,0.001,-1.0,-1.0
2596,3.1142664,-1.0,0.001,-1.0,-1.0
2597,2.707666,-1.0,0.001,-1.0,-1.0
2598,4.360161,-1.0,0.001,-1.0,-1.0
2599,3.076964,-1.0,0.001,-1.0,-1.0
2600,4.234148,-1.0,0.001,-1.0,-1.0
2601,2.1419597,-1.0,0.001,-1.0,-1.0
2602,2.6549878,-1.0,0.001,-1.0,-1.0
2603,1.9043703,-1.0,0.001,-1.0,-1.0
2604,2.222235,-1.0,0.001,-1.0,-1.0
2605,3.1528754,-1.0,0.001,-1.0,-1.0
2606,2.4828727,-1.0,0.001,-1.0,-1.0
2607,2.404951,-1.0,0.001,-1.0,-1.0
2608,3.6335547,-1.0,0.001,-1.0,-1.0
2609,5.22113,-1.0,0.001,-1.0,-1.0
2610,4.451935,-1.0,0.001,-1.0,-1.0
2611,3.2242088,-1.0,0.001,-1.0,-1.0
2612,3.3953247,-1.0,0.001,-1.0,-1.0
2613,2.6541896,-1.0,0.001,-1.0,-1.0
2614,2.4778457,-1.0,0.001,-1.0,-1.0
2615,2.937108,-1.0,0.001,-1.0,-1.0
2616,4.235127,-1.0,0.001,-1.0,-1.0
2617,2.6003935,-1.0,0.001,-1.0,-1.0
2618,2.9811413,-1.0,0.001,-1.0,-1.0
2619,2.5030227,-1.0,0.001,-1.0,-1.0
2620,2.7700706,-1.0,0.001,-1.0,-1.0
2621,2.1607208,-1.0,0.001,-1.0,-1.0
2622,4.213893,-1.0,0.001,-1.0,-1.0
2623,2.5169225,-1.0,0.001,-1.0,-1.0
2624,2.7817078,-1.0,0.001,-1.0,-1.0
2625,2.499869,-1.0,0.001,-1.0,-1.0
2626,3.1364217,-1.0,0.001,-1.0,-1.0
2627,2.460554,-1.0,0.001,-1.0,-1.0
2628,2.4183517,-1.0,0.001,-1.0,-1.0
2629,3.4740758,-1.0,0.001,-1.0,-1.0
2630,2.3145027,-1.0,0.001,-1.0,-1.0
2631,2.696977,-1.0,0.001,-1.0,-1.0
2632,4.67528,-1.0,0.001,-1.0,-1.0
2633,1.6696672,-1.0,0.001,-1.0,-1.0
2634,2.095357,-1.0,0.001,-1.0,-1.0
2635,2.423703,-1.0,0.001,-1.0,-1.0
2636,4.5565343,-1.0,0.001,-1.0,-1.0
2637,2.1161997,-1.0,0.001,-1.0,-1.0
2638,2.8797388,-1.0,0.001,-1.0,-1.0
2639,5.438259,-1.0,0.001,-1.0,-1.0
2640,2.7247348,-1.0,0.001,-1.0,-1.0
2641,3.874793,-1.0,0.001,-1.0,-1.0
2642,2.3495998,-1.0,0.001,-1.0,-1.0
2643,3.158486,-1.0,0.001,-1.0,-1.0
2644,2.6687267,-1.0,0.001,-1.0,-1.0
2645,3.616629,-1.0,0.001,-1.0,-1.0
2646,1.1211431,-1.0,0.001,-1.0,-1.0
2647,2.3617258,-1.0,0.001,-1.0,-1.0
2648,2.2222862,-1.0,0.001,-1.0,-1.0
2649,2.6168396,-1.0,0.001,-1.0,-1.0
2650,3.1580646,-1.0,0.001,-1.0,-1.0
2651,2.6013362,-1.0,0.001,-1.0,-1.0
2652,2.2266328,-1.0,0.001,-1.0,-1.0
2653,3.22726,-1.0,0.001,-1.0,-1.0
2654,3.4328282,-1.0,0.001,-1.0,-1.0
2655,3.629738,-1.0,0.001,-1.0,-1.0
2656,1.204619,-1.0,0.001,-1.0,-1.0
2657,3.8482375,-1.0,0.001,-1.0,-1.0
2658,2.6710758,-1.0,0.001,-1.0,-1.0
2659,3.3865864,-1.0,0.001,-1.0,-1.0
2660,2.9783869,-1.0,0.001,-1.0,-1.0
2661,3.2987206,-1.0,0.001,-1.0,-1.0
2662,2.1942093,-1.0,0.001,-1.0,-1.0
2663,2.748254,-1.0,0.001,-1.0,-1.0
2664,5.5114846,-1.0,0.001,-1.0,-1.0
2665,5.114483,-1.0,0.001,-1.0,-1.0
2666,2.7917953,-1.0,0.001,-1.0,-1.0
2667,2.1239524,-1.0,0.001,-1.0,-1.0
2668,2.3790238,-1.0,0.001,-1.0,-1.0
2669,1.9220893,-1.0,0.001,-1.0,-1.0
2670,2.1177845,-1.0,0.001,-1.0,-1.0
2671,2.3078623,-1.0,0.001,-1.0,-1.0
2672,2.109175,-1.0,0.001,-1.0,-1.0
2673,1.485933,-1.0,0.001,-1.0,-1.0
2674,3.3017876,-1.0,0.001,-1.0,-1.0
2675,1.6055832,-1.0,0.001,-1.0,-1.0
2676,2.9389784,-1.0,0.001,-1.0,-1.0
2677,1.3615887,-1.0,0.001,-1.0,-1.0
2678,2.2822971,-1.0,0.001,-1.0,-1.0
2679,1.9868028,-1.0,0.001,-1.0,-1.0
2680,2.7038043,-1.0,0.001,-1.0,-1.0
2681,1.5671794,-1.0,0.001,-1.0,-1.0
2682,1.9817841,-1.0,0.001,-1.0,-1.0
2683,2.0921495,-1.0,0.001,-1.0,-1.0
2684,2.7524056,-1.0,0.001,-1.0,-1.0
2685,3.7646437,-1.0,0.001,-1.0,-1.0
2686,3.2246714,-1.0,0.001,-1.0,-1.0
2687,4.0352983,-1.0,0.001,-1.0,-1.0
2688,2.7581942,-1.0,0.001,-1.0,-1.0
2689,1.7311182,-1.0,0.001,-1.0,-1.0
2690,2.8999033,-1.0,0.001,-1.0,-1.0
2691,2.1332006,-1.0,0.001,-1.0,-1.0
2692,1.647721,-1.0,0.001,-1.0,-1.0
2693,2.888813,-1.0,0.001,-1.0,-1.0
2694,3.335354,-1.0,0.001,-1.0,-1.0
2695,5.3950133,-1.0,0.001,-1.0,-1.0
2696,2.5445058,-1.0,0.001,-1.0,-1.0
2697,2.6297069,-1.0,0.001,-1.0,-1.0
2698,2.5311084,-1.0,0.001,-1.0,-1.0
2699,1.7263736,-1.0,0.001,-1.0,-1.0
2700,2.3758283,-1.0,0.001,-1.0,-1.0
2701,2.8962617,-1.0,0.001,-1.0,-1.0
2702,2.2681918,-1.0,0.001,-1.0,-1.0
2703,2.4356184,-1.0,0.001,-1.0,-1.0
2704,2.258508,-1.0,0.001,-1.0,-1.0
2705,3.91156,-1.0,0.001,-1.0,-1.0
2706,3.1167102,-1.0,0.001,-1.0,-1.0
2707,3.1931,-1.0,0.001,-1.0,-1.0
2708,3.6029358,-1.0,0.001,-1.0,-1.0
2709,2.5491753,-1.0,0.001,-1.0,-1.0
2710,2.8855302,-1.0,0.001,-1.0,-1.0
2711,2.334505,-1.0,0.001,-1.0,-1.0
2712,1.6872485,-1.0,0.001,-1.0,-1.0
2713,2.5351045,-1.0,0.001,-1.0,-1.0
2714,2.8815975,-1.0,0.001,-1.0,-1.0
2715,1.5122815,-1.0,0.001,-1.0,-1.0
2716,2.3473907,-1.0,0.001,-1.0,-1.0
2717,2.483817,-1.0,0.001,-1.0,-1.0
2718,1.6632562,-1.0,0.001,-1.0,-1.0
2719,1.3115152,-1.0,0.001,-1.0,-1.0
2720,2.0996583,-1.0,0.001,-1.0,-1.0
2721,4.3116536,-1.0,0.001,-1.0,-1.0
2722,2.5022519,-1.0,0.001,-1.0,-1.0
2723,3.9707909,-1.0,0.001,-1.0,-1.0
2724,1.6341507,-1.0,0.001,-1.0,-1.0
2725,2.7706172,-1.0,0.001,-1.0,-1.0
2726,1.9880875,-1.0,0.001,-1.0,-1.0
2727,2.8552375,-1.0,0.001,-1.0,-1.0
2728,3.85813,-1.0,0.001,-1.0,-1.0
2729,2.9213672,-1.0,0.001,-1.0,-1.0
2730,1.9897574,-1.0,0.001,-1.0,-1.0
2731,1.9315476,-1.0,0.001,-1.0,-1.0
2732,1.721827,-1.0,0.001,-1.0,-1.0
2733,2.1643174,-1.0,0.001,-1.0,-1.0
2734,4.9334536,-1.0,0.001,-1.0,-1.0
2735,1.7915637,-1.0,0.001,-1.0,-1.0
2736,2.9787474,-1.0,0.001,-1.0,-1.0
2737,2.1773047,-1.0,0.001,-1.0,-1.0
2738,6.399463,-1.0,0.001,-1.0,-1.0
2739,3.8681624,-1.0,0.001,-1.0,-1.0
2740,2.043395,-1.0,0.001,-1.0,-1.0
2741,2.0235574,-1.0,0.001,-1.0,-1.0
2742,3.149454,-1.0,0.001,-1.0,-1.0
2743,2.7667875,-1.0,0.001,-1.0,-1.0
2744,2.792959,-1.0,0.001,-1.0,-1.0
2745,3.3589144,-1.0,0.001,-1.0,-1.0
2746,3.3989604,-1.0,0.001,-1.0,-1.0
2747,4.2365255,-1.0,0.001,-1.0,-1.0
2748,2.0660512,-1.0,0.001,-1.0,-1.0
2749,3.7356393,-1.0,0.001,-1.0,-1.0
2750,3.2606678,-1.0,0.001,-1.0,-1.0
2751,3.2070286,-1.0,0.001,-1.0,-1.0
2752,3.4312859,-1.0,0.001,-1.0,-1.0
2753,3.726278,-1.0,0.001,-1.0,-1.0
2754,3.1132078,-1.0,0.001,-1.0,-1.0
2755,2.5934951,-1.0,0.001,-1.0,-1.0
2756,3.4383914,-1.0,0.001,-1.0,-1.0
2757,2.2617304,-1.0,0.001,-1.0,-1.0
2758,2.1492703,-1.0,0.001,-1.0,-1.0
2759,3.0078137,-1.0,0.001,-1.0,-1.0
2760,2.4995956,-1.0,0.001,-1.0,-1.0
2761,4.856677,-1.0,0.001,-1.0,-1.0
2762,2.3076494,-1.0,0.001,-1.0,-1.0
2763,2.1172297,-1.0,0.001,-1.0,-1.0
2764,2.204362,-1.0,0.001,-1.0,-1.0
2765,1.6951982,-1.0,0.001,-1.0,-1.0
2766,4.034892,-1.0,0.001,-1.0,-1.0
2767,1.7176285,-1.0,0.001,-1.0,-1.0
2768,2.5656703,-1.0,0.001,-1.0,-1.0
2769,3.2689521,-1.0,0.001,-1.0,-1.0
2770,3.986064,-1.0,0.001,-1.0,-1.0
2771,1.298892,-1.0,0.001,-1.0,-1.0
2772,1.8990085,-1.0,0.001,-1.0,-1.0
2773,2.9218993,-1.0,0.001,-1.0,-1.0
2774,3.089972,-1.0,0.001,-1.0,-1.0
2775,1.8883408,-1.0,0.001,-1.0,-1.0
2776,2.6526268,-1.0,0.001,-1.0,-1.0
2777,2.2481186,-1.0,0.001,-1.0,-1.0
2778,4.14885,-1.0,0.001,-1.0,-1.0
2779,3.0818377,-1.0,0.001,-1.0,-1.0
2780,3.7270937,-1.0,0.001,-1.0,-1.0
2781,2.4938524,-1.0,0.001,-1.0,-1.0
2782,2.2869384,-1.0,0.001,-1.0,-1.0
2783,3.323171,-1.0,0.001,-1.0,-1.0
2784,2.3754272,-1.0,0.001,-1.0,-1.0
2785,3.0146008,-1.0,0.001,-1.0,-1.0
2786,2.6067524,-1.0,0.001,-1.0,-1.0
2787,2.3835452,-1.0,0.001,-1.0,-1.0
2788,1.1628472,-1.0,0.001,-1.0,-1.0
2789,5.114953,-1.0,0.001,-1.0,-1.0
2790,2.6802833,-1.0,0.001,-1.0,-1.0
2791,2.5737495,-1.0,0.001,-1.0,-1.0
2792,3.8395,-1.0,0.001,-1.0,-1.0
2793,2.751444,31.944487,0.001,15.669535,0.30271706
2794,2.7345052,-1.0,0.001,-1.0,-1.0
2795,2.7411602,-1.0,0.001,-1.0,-1.0
2796,2.945096,-1.0,0.001,-1.0,-1.0
2797,2.6803386,-1.0,0.001,-1.0,-1.0
2798,2.2992742,-1.0,0.001,-1.0,-1.0
2799,1.5325866,-1.0,0.001,-1.0,-1.0
2800,3.410869,-1.0,0.001,-1.0,-1.0
2801,2.7451088,-1.0,0.001,-1.0,-1.0
2802,1.7498604,-1.0,0.001,-1.0,-1.0
2803,2.8441153,-1.0,0.001,-1.0,-1.0
2804,2.6111019,-1.0,0.001,-1.0,-1.0
2805,2.6438997,-1.0,0.001,-1.0,-1.0
2806,2.2088287,-1.0,0.001,-1.0,-1.0
2807,1.9099824,-1.0,0.001,-1.0,-1.0
2808,2.4349623,-1.0,0.001,-1.0,-1.0
2809,2.2502532,-1.0,0.001,-1.0,-1.0
2810,2.3346584,-1.0,0.001,-1.0,-1.0
2811,2.9394577,-1.0,0.001,-1.0,-1.0
2812,2.4773939,-1.0,0.001,-1.0,-1.0
2813,1.866156,-1.0,0.001,-1.0,-1.0
2814,2.256096,-1.0,0.001,-1.0,-1.0
2815,4.5179605,-1.0,0.001,-1.0,-1.0
2816,2.844007,-1.0,0.001,-1.0,-1.0
2817,5.9672775,-1.0,0.001,-1.0,-1.0
2818,3.4474611,-1.0,0.001,-1.0,-1.0
2819,2.6312852,-1.0,0.001,-1.0,-1.0
2820,3.9840019,-1.0,0.001,-1.0,-1.0
2821,2.3394375,-1.0,0.001,-1.0,-1.0
2822,2.0132458,-1.0,0.001,-1.0,-1.0
2823,2.4690464,-1.0,0.001,-1.0,-1.0
2824,2.3337393,-1.0,0.001,-1.0,-1.0
2825,4.3783336,-1.0,0.001,-1.0,-1.0
2826,2.8330064,-1.0,0.001,-1.0,-1.0
2827,2.2488964,-1.0,0.001,-1.0,-1.0
2828,2.3609576,-1.0,0.001,-1.0,-1.0
2829,3.2344317,-1.0,0.001,-1.0,-1.0
2830,1.6210802,-1.0,0.001,-1.0,-1.0
2831,1.1559465,-1.0,0.001,-1.0,-1.0
2832,2.9092286,-1.0,0.001,-1.0,-1.0
2833,2.5170252,-1.0,0.001,-1.0,-1.0
2834,1.9805605,-1.0,0.001,-1.0,-1.0
2835,2.1883392,-1.0,0.001,-1.0,-1.0
2836,5.0427947,-1.0,0.001,-1.0,-1.0
2837,2.9034045,-1.0,0.001,-1.0,-1.0
2838,2.8443496,-1.0,0.001,-1.0,-1.0
2839,4.472912,-1.0,0.001,-1.0,-1.0
2840,2.16435,-1.0,0.001,-1.0,-1.0
2841,2.277896,-1.0,0.001,-1.0,-1.0
2842,2.8073025,-1.0,0.001,-1.0,-1.0
2843,2.0530715,-1.0,0.001,-1.0,-1.0
2844,5.9508905,-1.0,0.001,-1.0,-1.0
2845,2.3652792,-1.0,0.001,-1.0,-1.0
2846,4.322213,-1.0,0.001,-1.0,-1.0
2847,4.882215,-1.0,0.001,-1.0,-1.0
2848,4.6797967,-1.0,0.001,-1.0,-1.0
2849,4.6328783,-1.0,0.001,-1.0,-1.0
2850,1.8460726,-1.0,0.001,-1.0,-1.0
2851,4.0941367,-1.0,0.001,-1.0,-1.0
2852,2.5263865,-1.0,0.001,-1.0,-1.0
2853,3.797525,-1.0,0.001,-1.0,-1.0
2854,2.379071,-1.0,0.001,-1.0,-1.0
2855,1.3473327,-1.0,0.001,-1.0,-1.0
2856,1.7821374,-1.0,0.001,-1.0,-1.0
2857,2.8791337,-1.0,0.001,-1.0,-1.0
2858,2.7576625,-1.0,0.001,-1.0,-1.0
2859,3.5910919,-1.0,0.001,-1.0,-1.0
2860,2.5163972,-1.0,0.001,-1.0,-1.0
2861,2.6537092,-1.0,0.001,-1.0,-1.0
2862,2.2817192,-1.0,0.001,-1.0,-1.0
2863,2.3781326,-1.0,0.001,-1.0,-1.0
2864,3.5200763,-1.0,0.001,-1.0,-1.0
2865,2.5158072,-1.0,0.001,-1.0,-1.0
2866,3.769799,-1.0,0.001,-1.0,-1.0
2867,1.8723409,-1.0,0.001,-1.0,-1.0
2868,2.5368972,-1.0,0.001,-1.0,-1.0
2869,2.668697,-1.0,0.001,-1.0,-1.0
2870,2.480096,-1.0,0.001,-1.0,-1.0
2871,2.007093,-1.0,0.001,-1.0,-1.0
2872,2.66933,-1.0,0.001,-1.0,-1.0
2873,4.2736034,-1.0,0.001,-1.0,-1.0
2874,3.0219035,-1.0,0.001,-1.0,-1.0
2875,4.50591,-1.0,0.001,-1.0,-1.0
2876,4.447607,-1.0,0.001,-1.0,-1.0
2877,2.9415808,-1.0,0.001,-1.0,-1.0
2878,1.2879112,-1.0,0.001,-1.0,-1.0
2879,4.273416,-1.0,0.001,-1.0,-1.0
2880,4.2145066,-1.0,0.001,-1.0,-1.0
2881,3.7734566,-1.0,0.001,-1.0,-1.0
2882,2.7497606,-1.0,0.001,-1.0,-1.0
2883,3.338281,-1.0,0.001,-1.0,-1.0
2884,3.0652332,-1.0,0.001,-1.0,-1.0
2885,4.910856,-1.0,0.001,-1.0,-1.0
2886,2.2817204,-1.0,0.001,-1.0,-1.0
2887,1.9329691,-1.0,0.001,-1.0,-1.0
2888,4.5564365,-1.0,0.001,-1.0,-1.0
2889,3.5915008,-1.0,0.001,-1.0,-1.0
2890,1.7340162,-1.0,0.001,-1.0,-1.0
2891,3.7761111,-1.0,0.001,-1.0,-1.0
2892,2.7553654,-1.0,0.001,-1.0,-1.0
2893,1.5766088,-1.0,0.001,-1.0,-1.0
2894,2.2642946,-1.0,0.001,-1.0,-1.0
2895,4.0877643,-1.0,0.001,-1.0,-1.0
2896,2.0351121,-1.0,0.001,-1.0,-1.0
2897,1.1886566,-1.0,0.001,-1.0,-1.0
2898,2.0105076,-1.0,0.001,-1.0,-1.0
2899,2.073008,-1.0,0.001,-1.0,-1.0
2900,2.5248246,-1.0,0.001,-1.0,-1.0
2901,1.7265112,-1.0,0.001,-1.0,-1.0
2902,6.001463,-1.0,0.001,-1.0,-1.0
2903,3.5555978,-1.0,0.001,-1.0,-1.0
2904,3.849682,-1.0,0.001,-1.0,-1.0
2905,3.1490297,-1.0,0.001,-1.0,-1.0
2906,2.0594423,-1.0,0.001,-1.0,-1.0
2907,1.8579664,-1.0,0.001,-1.0,-1.0
2908,2.86222,-1.0,0.001,-1.0,-1.0
2909,1.140844,-1.0,0.001,-1.0,-1.0
2910,5.8954115,-1.0,0.001,-1.0,-1.0
2911,1.8707731,-1.0,0.001,-1.0,-1.0
2912,1.4997505,-1.0,0.001,-1.0,-1.0
2913,2.4913523,-1.0,0.001,-1.0,-1.0
2914,1.8314905,-1.0,0.001,-1.0,-1.0
2915,3.1594167,-1.0,0.001,-1.0,-1.0
2916,3.2520192,-1.0,0.001,-1.0,-1.0
2917,2.2262394,-1.0,0.001,-1.0,-1.0
2918,1.7468364,-1.0,0.001,-1.0,-1.0
