ImageId,PredictionString
ID_2eeeeefdd,0.14019342 -3.1336628266160633 -3.1094389167898377 -28.198185458579196 8.98700889027598 53.52065563201904 0.2432436068800127 0.14819402 3.03483878858286 -3.1139695179932794 -29.679817140935295 10.57344705080829 62.834495306015015 0.2469904126496093 0.13519484 -2.861419242479383 -3.107604043679782 -20.638643253215783 11.419243582796685 67.51600503921509 0.2792764959186239 0.14412162 3.134599801154295 -3.1097388734393796 -12.709894294190569 7.990217482385867 47.585487365722656 0.38990822575146944 0.14709696 3.089925672277908 -3.1126137786828956 -13.260102488811487 9.039319676530098 52.52662897109985 0.1973846407102245 0.14885595 3.1375787793729253 -3.120881090062209 -23.545296058584515 6.034351140288678 34.139615297317505 0.32021581928616133 0.14693017 3.1385682795589522 -3.117813328402587 -25.43620510896408 7.554954106403251 42.691004276275635 0.43377887247696206 0.14727055 3.12821896587387 -3.1208208111398896 -30.0224098811617 9.787748326863408 55.85310459136963 0.18624390499496238 0.14533162 0.0013727618759589583 -3.0998589900606355 -3.933611045187756 8.524574558545517 48.687416315078735 0.284259707249988 0.16147253 -0.008522856285861306 -3.0987846722179135 -0.6054717911505514 11.078020404387878 62.92064189910889 0.501938152812994 0.15376581 -3.1248633457017467 -3.114339033263274 -7.8756498399939066 6.498307288631224 35.29311418533325 0.5231671470853164 0.16053781 0.0102222094385491 -3.0998058711462697 -3.418494004179695 7.97732174399313 42.95644760131836 0.3734850198304925 0.16703136 0.007541983694377839 -3.0982018542760095 8.104444403606783 12.2320767496627 64.5767092704773 0.44580415130074447 0.15934463 0.004557938344611837 -3.0981200655275067 13.651025032306396 10.195718442702972 52.27665901184082 0.4852718687843149 0.15469559 -0.0020504289375409446 -3.100142156826802 -3.157757336974369 4.68849076352807 23.122547566890717 0.248880888567357 0.15339 0.00886694303781832 -3.101128889369317 -2.8971936654469124 5.393099412346877 26.353341341018677 0.423989881184791 0.15690576 0.009759257608282942 -3.099661899852105 12.997900249675878 7.569485902814236 35.569459199905396 0.47332247050102305 0.162925 -0.005111805615738038 -3.097806478040763 2.3729510824573383 5.111864379722099 22.5145161151886 0.39235650628955027 0.16822939 0.014392156811513164 -3.0923808348649224 10.535500012839309 6.545373949910419 29.574739933013916 0.2257401914411487 0.16429892 0.009031780289834533 -3.0952232425385198 12.834384361632676 6.57437952772869 28.066876530647278 0.5054193530311892 0.15642801 0.01254390815497295 -3.0958284830027303 11.98368541043645 5.194076215867144 21.076901257038116 0.38917077652499765 0.15154918 -0.02191320561329676 -3.0981537235253533 -2.9398841457347364 3.3251166343831886 12.168025225400925 0.445309329000181 0.15711394 -0.013783896973470426 -3.0974073355370244 -2.456051954497881 2.8327571556278826 10.092253983020782 0.20322532129949344
ID_c07573fac,0.15045379 0.009216306364117065 -3.0969584827595433 -21.950726102632153 17.273898050646128 108.39769840240479 0.3030395028951758 0.15881768 0.0291684174380963 -3.0995067564123353 -27.811173568075166 18.961828875908104 119.24875974655151 0.29635648550074645 0.15695316 -0.019749653151476056 -3.104162162291356 0.3178828548969138 14.936406756589038 90.73283076286316 0.31961158043939064 0.15586342 -0.02969951239387993 -3.100993277626582 -0.9331091154037606 12.8413598989051 72.2135066986084 0.42180149382732623 0.15755983 0.006346820683705844 -3.0971530621224126 -0.7524944606786723 4.6791225633096865 21.05030119419098 0.4991700738644377
ID_2544adab9,0.16011363 0.022279186100320394 -3.0953884554379663 -9.458424684301049 12.083243045996129 67.81418323516846 0.23356738125457466 0.15058313 0.05558434027187705 -3.0958371964567384 -1.1401137908265109 18.934636873164457 106.30146265029907 0.2852297275967914 0.15198624 -0.047509847944568424 -3.1067721416526517 -1.5302144704011549 18.256842826424315 102.7239441871643 0.35505846082816167 0.15030432 0.017653100939321504 -3.1009440441899976 -4.365806847358001 13.240143393097592 70.59842348098755 0.31557463111329803 0.15851441 -0.06388684088553681 -3.1095318516069135 -3.6382034490945467 14.714141533440998 77.60335206985474 0.4404549441684537 0.15124746 -0.007981192212790637 -3.1029354130202016 -3.467764064863273 8.9075010852763 44.67357695102692 0.3727692512720362 0.15051538 0.015645091693292822 -3.0974399132006845 -2.739912207911016 5.205851530345536 24.618646502494812 0.3735261635934923 0.16116077 0.020142903404220903 -3.095039839046546 10.42021779643622 6.102999520625551 25.045496225357056 0.2421965554569991 0.15989794 -0.018638393568862696 -3.098748454945632 9.80813398946326 5.550458927271489 22.78943955898285 0.4056634992420958 0.15780497 0.00733873921887359 -3.0961744879656514 10.23612277378223 4.715215479973894 18.479299545288086 0.45493401955347784 0.15511131 0.020326491595592924 -3.0972660837047776 8.320761903741765 4.379107441314433 13.173475861549377 0.3320864762082115 0.16270366 0.0009036968612634366 -3.0929191542142114 7.472789268317141 3.8707880047888112 11.34321615099907 0.3016715087164448
ID_fccba8320,0.16105337 0.023357708746306955 -3.0945591275864324 9.087350608040243 9.591264116570283 47.85482883453369 0.4980989236605907 0.15294269 0.019977771908099067 -3.0948655140870294 4.5451053563488655 5.058856310244822 20.44699788093567 0.404322758819868 0.16685061 0.0024346578805938533 -3.088311346369334 3.563415965786241 3.9975248634289056 15.833954513072968 0.21128230196188147
ID_824c5508b,0.15093663 0.0006578012240595843 -3.09581599955494 -18.433926097632764 3.348313393822971 28.38996648788452 0.2207503789957712 0.14775828 -0.024927986408716383 -3.098352750884839 -19.850563606013523 3.608222823729939 31.002971529960632 0.3643491043625124 0.14797817 -0.005291813877997699 -3.0999630374186715 -21.78054694141943 4.245364705020599 35.45069694519043 0.29381069651204594 0.14406435 -0.031600062545508026 -3.1004559492045125 -12.384707089062747 3.7865629068525966 31.964421272277832 0.3744265391149623 0.14605659 0.029598296687354385 -3.0992586111002645 -22.691504835201524 10.055358086738659 84.20037031173706 0.4210824115711967 0.14133419 0.0009492662214838867 -3.0993182120197496 -17.655412256358172 14.00247397677214 106.36546611785889 0.41126477894061203 0.14240263 0.027033698329244977 -3.098723804699727 -13.276332700885531 12.428708123348201 101.76330804824829 0.3045543771689939 0.15111862 -0.0003113014868148315 -3.102473924058028 -16.17259013080931 9.897663173874506 78.02621722221375 0.44696727139811276 0.15159766 -0.008233990599315896 -3.101467566686221 -16.757010110445616 11.19227188428951 86.80933713912964 0.26258017849900916 0.14505194 -0.022942983499610554 -3.105815442400523 -3.5195185649810923 20.287690684656443 121.51033878326416 0.3771829149243043 0.14947733 0.0029455776404383334 -3.102153143035718 1.7820649933399069 15.145529434542002 85.77859401702881 0.34919602693010376 0.15002398 0.004355802449647759 -3.0969407839053353 -1.7517274472679623 6.422815770849013 33.273959159851074 0.42343373305750553 0.15754616 0.020151208275845902 -3.0952639525109014 0.12798320283957634 5.8056086301943495 28.083014488220215 0.42721119754081077 0.15615764 0.009423710484531738 -3.0983583984249314 -3.207162353023058 3.6733694047581693 15.699774026870728 0.4652796370327539 0.15287633 -0.003401690636704691 -3.096646851050206 0.481387883339753 2.8373851998292476 9.311548620462418 0.41112822060792087
ID_b3cde2907,0.14419353 -0.01762721890193139 -3.0980682504647454 -27.246546209212735 6.416424971267651 45.492178201675415 0.3422606513562503 0.14754727 -0.012280446993738175 -3.098423546301671 -23.796594177833356 8.874297378051365 63.67023587226868 0.34755966619620243 0.1489614 -0.01948679027611957 -3.099538331972905 -23.243038653603953 5.497981588926407 38.26923966407776 0.2178077262755174 0.15495203 0.014551138844728802 -3.101537300395318 -10.693412170429069 19.30948836584773 129.69943284988403 0.23509142706576103 0.15286794 -0.012402875032393373 -3.10364210058982 -8.294190357965102 22.06564258452071 132.55631923675537 0.33313273217585115 0.15382335 0.010429663684417743 -3.093780109780379 -18.414743533195722 5.504034302052317 34.434664249420166 0.2222596337454271 0.15199609 -0.02505120596243411 -3.100300172465392 -18.657110406871862 5.812105751451312 36.88635230064392 0.4654764731404084 0.15747848 -0.03345756330996829 -3.105090810107537 -2.554111453751691 9.65663626753059 58.38731527328491 0.45543056976109164 0.14934644 -0.0036842787765207262 -3.0968811494582376 -3.3023793874413836 2.958157952707163 13.413146138191223 0.42884000744332135
ID_d39b79a4a,0.15448909 0.003413221730572045 -3.1006184873455247 26.334750267332907 21.01763171658171 103.35307121276855 0.31824645407412055 0.16574931 -0.0008611305805663266 -3.0993522239201745 20.658426946836116 16.55553731216718 76.66689157485962 0.443799661301919 0.15323389 2.9021392532902075 -3.107913540797778 5.459660041169077 16.503439466054665 72.72722721099854 0.31751195258044546 0.15883502 -0.0023414301131195773 -3.0965295044058045 16.14440104741901 11.688971594323865 50.96399188041687 0.2524095572398891 0.15616845 -0.0693561709033005 -3.105151781933852 16.166255221433094 10.879720449338366 48.31967353820801 0.2613884566660069 0.15281034 0.04509303934475887 -3.1021580455177507 -8.956706802436814 19.356391544626423 83.51006507873535 0.3051190227121878 0.16054553 2.767305325112547 -3.1057513897591313 7.013767555450697 14.63355052825654 61.5573525428772 0.30114729953849684 0.15894412 -0.014796629600907978 -3.1007959378236016 12.941559623290464 9.43446509608007 40.12995958328247 0.19796459569676741 0.159241 -0.03209504510131774 -3.1057862771027764 -1.38442440462349 10.75594404160277 44.45345103740692 0.21263205463061458 0.16341333 -0.009956198220912175 -3.095300780730792 13.019597078233636 6.704650633746019 27.685242891311646 0.5022480677753443 0.16528815 0.05376987606736065 -3.094872901337691 -2.3814089351789822 8.708029602066542 34.5239520072937 0.3353793938292905 0.16009736 -0.0041119170954021 -3.1034910661452493 -1.6943635999676343 7.533590832948098 29.74202036857605 0.41519094751358093 0.16123149 0.04092997695907706 -3.096355540799447 -4.36756278733528 7.723208522515571 29.621511697769165 0.3520021672496717 0.15727033 -0.031001686458026798 -3.105276549356528 -4.3772375206108185 8.274528079917022 31.79594874382019 0.3590258606997595 0.15917316 -0.0005455704739994245 -3.0969946963065347 -4.10178362130324 2.592266717523645 7.599842548370361 0.24086222657026599
ID_2a722d033,0.15280335 0.22439882293422753 -3.1006699745827397 -31.675364993159445 7.128662090112137 46.27841114997864 0.43743516580944175 0.14424689 -0.014788249255176054 -3.098122516768523 -24.02511086887336 6.827967350998289 44.14427578449249 0.20168406005498643 0.14316335 -0.014935697754716594 -3.0986097772889813 -25.221844736727945 7.367443512488769 47.639137506484985 0.30936569582247914 0.14141698 0.009792415586857072 -3.0963322055810174 -29.211488831034977 8.802081863684958 56.9296658039093 0.24204937830308676 0.14643869 0.011782363396188544 -3.096007438498088 -22.27217355773135 10.31912363629477 65.72186350822449 0.4346296825065476 0.14985272 -0.015209374062135834 -3.1020130348675927 -14.925233409706047 17.514911140153036 113.07802200317383 0.21022534332939027 0.14235048 -0.02869431715248605 -3.0998974611335477 -17.92553849472588 6.565837299133026 39.43324685096741 0.43265495292381706 0.1578068 0.001071372627021398 -3.098426303016492 -19.484964623791786 13.039485639058391 77.28936076164246 0.23897290349664263 0.15468054 -0.0071948511009385045 -3.101235209154435 -7.511449935101971 19.32672209601538 119.34092044830322 0.38990081350338557 0.15860373 -0.002658134709102783 -3.1017357503348073 1.7700454948704425 29.57675251987102 165.3822898864746 0.2161958322175966 0.15492319 -0.018899907108956938 -3.100015254812785 -17.007775768431785 6.549795750212996 36.98458671569824 0.2612306722621036 0.14888628 -0.034753694205368516 -3.107289074110337 -1.7815803787571618 11.023401579027201 62.22609877586365 0.3444865288754718 0.16030744 -0.026609510370869106 -3.104342172043868 -1.4748412123450056 10.330022158422878 56.60291314125061 0.30145425684154176 0.15484646 -0.0002270917522963468 -3.0968487059050283 -2.5396435191376123 2.97331598797162 12.37562894821167 0.4321098645726345
ID_a9c706793,0.14652416 -3.1266055917129014 -3.1127816309505185 -8.094973435204361 6.706232551979752 40.88440537452698 0.20752759968977022 0.15036052 3.09435586848509 -3.115925533818551 -12.589628567498062 7.861324569640224 44.40157413482666 0.2157701417168585 0.1553259 3.1185744788765826 -3.121762402477213 -8.984392776885166 9.386741589118408 54.06026840209961 0.4362412397297934 0.1536433 -3.1414332869002335 -3.1220094860815486 -8.00872613627477 6.219145493279269 34.00196731090546 0.4927846760478126 0.15413639 -0.019189571841990213 -3.100373076396533 -0.40118015988674754 6.711943529194122 36.0991895198822 0.4988225477614136 0.15191422 -3.121339954727696 -3.1226712466501674 -9.57121128105568 6.183539578478468 31.603968143463135 0.48678083677874484 0.15108404 -3.1189500344550836 -3.1173931417339524 -9.149221115890683 4.2973418440857944 21.285143494606018 0.3754748205937399 0.14837521 -1.5174087398234795 -3.126933429511734 15.63019713395094 6.004663570692505 27.889487147331238 0.29805729618949217 0.1546746 -1.6096796578725565 -3.1180535705112895 17.64751014346686 6.457647681264248 28.5940021276474 0.1993491441773499 0.15547448 -1.5912246899275277 -3.112941436591097 19.432065337787083 6.069945471638249 26.194271445274353 0.24206499603137982 0.15010415 3.1384650217610015 -3.1243562196665486 -6.824964079070146 2.5221732405012762 9.904544800519943 0.34610170964245474
ID_9c7230d03,0.15313624 0.0437059880498212 -3.1010771227353295 -10.223245570488185 13.834007859570043 80.46188950538635 0.30594200769482477 0.15552334 0.019241541568206833 -3.1009017919474324 -11.730162556893868 16.915910094736493 98.45747947692871 0.24791709175199306 0.15204425 -0.007756347273513744 -3.1010169220441064 -11.442193662658047 19.344651064977356 109.72229242324829 0.40654515459760615 0.14667018 -0.014035810925194304 -3.1010536720329007 -8.971753491072057 18.188816711136045 104.30794954299927 0.19217477418351572 0.15263078 -0.003367396487629692 -3.098648553835698 -10.272564245586711 10.657068843080811 50.083160400390625 0.5290919732416686 0.14655618 -0.0005066388316726772 -3.0983826165371617 -29.148819932813335 13.124013661108647 59.06122326850891 0.4714849558694976 0.15573506 0.004756849935056969 -3.097807927178689 -9.684591877644438 7.806732669741174 29.783153533935547 0.5109776548452969 0.14873682 -0.0004880720041710462 -3.096526799845048 -30.836065649601025 12.519410414804273 46.06572389602661 0.32489431049356576 0.14836638 -0.011277269526685006 -3.099046154069253 -31.89060719141207 13.653805573154752 49.27973747253418 0.3283425079650949
ID_4e2299ca1,0.1524865 1.4321031863828455 -3.1025323440604886 28.71012576264034 12.944849966642874 77.02491283416748 0.21025240540843884 0.15142229 2.773717729891116 -3.0994860922270497 15.009727307784999 5.825479344844233 31.854957342147827 0.31918508836387566 0.16350976 0.04069613074564726 -3.0983523187511643 -2.9434133311904622 13.08797493566077 67.61708855628967 0.3826112768278843 0.15211509 -0.8613707565061699 -3.1060885955863675 16.194322818793268 5.830268256672032 29.831859469413757 0.4418119296375435 0.15769939 -1.013345190611575 -3.1023310479992112 18.171127944082414 5.674219766802192 27.88308560848236 0.3064433781319034 0.15595469 -0.8590232308818335 -3.1037481372528752 19.70882661204474 6.099853879627047 29.43398952484131 0.27314958961825453 0.15332118 0.0034071903677297694 -3.099654296534606 -3.2918705007619367 6.757303778829435 31.143295764923096 0.5158242905624155 0.15229487 0.06704238300889308 -3.0965077114575585 3.146642968369841 4.556889524702173 20.863738656044006 0.43131154504105057 0.15482686 -0.02855360805793703 -3.1032932457798204 0.48393698023166903 5.090194009256891 21.601203083992004 0.23123256991687147 0.16143656 0.010123171124785234 -3.0967583191865167 -0.16351475390475384 2.929557098320748 11.121108382940292 0.2108500794677271 0.15588847 0.005207159964578073 -3.097075654315301 4.307228373994418 3.15516115697085 10.054855048656464 0.35388085465734914 0.15891142 -0.005272805939398013 -3.096669754134961 -3.1004016531377654 2.6216688537422455 6.924727559089661 0.3200291530463209
ID_5d81aa61f,0.15395173 0.46865574437769325 -3.096054984378167 -26.294077279573724 8.327070842791962 53.42971682548523 0.3230830083672742 0.142474 -0.6266537081861386 -3.101347046094485 -26.75237447534625 9.099813920628762 55.861783027648926 0.35029291267823953 0.14588915 1.242328226291578 -3.099046731489249 -20.683243279801054 9.345684310560252 55.4923415184021 0.27898394149397776 0.14105365 0.7426458256136191 -3.097809514152356 -21.581676108059845 10.769693796039581 64.08506631851196 0.3201151781601107 0.14407077 0.7859531263838824 -3.0964825210445603 -21.06753130934057 10.844076451042143 66.15698337554932 0.2944753505698219 0.14237347 0.42168266389724934 -3.1052824166887483 -21.71685961140139 12.801853226976716 76.01544857025146 0.2401316151064243 0.14504884 -3.1260676593176075 -3.0977988002174577 -9.324903456248142 19.123561416683867 112.81489133834839 0.3680680011192177 0.15401235 0.058425623044764154 -3.0994285141401967 0.638515610653292 20.130547509054484 119.94374990463257 0.2527113285398381 0.16208252 0.026711346418291988 -3.098663980262824 0.8014139511288412 17.99286121094852 101.99662446975708 0.19444810688771133 0.15532124 0.02093245730345443 -3.097433390217372 4.541038085180651 15.265131606754371 83.1701397895813 0.2870659340742073 0.15143085 0.027463214698376003 -3.097016768651553 6.144562004304895 14.3672266212989 81.70608878135681 0.23123580792478202 0.16525808 0.04381852034044671 -3.095129480706998 2.5082546681868663 12.781712685234597 69.75579857826233 0.23468752507432633 0.16022284 0.053990553540770876 -3.0934582223468503 3.8599732054083007 11.539874703823864 61.681753396987915 0.357544200584978 0.17136376 0.030505477361859813 -3.0943247770243367 4.115842099721162 11.346856059745916 57.67800211906433 0.36882997084704494 0.15608236 0.025398025387735886 -3.092603938775607 -1.6092884541650518 6.264350720167873 30.222639441490173 0.4820895561844768 0.15075976 3.0249872029442484 -3.0965129529410085 6.473973612595962 6.499114775382409 29.06384766101837 0.2806274009918396 0.15396619 -2.9127790569833545 -3.0977644120627126 6.057260406328645 5.7734319049600895 24.6272012591362 0.46359690639469775 0.16208403 -0.006429500003137183 -3.093629168468066 7.005075365332928 5.10964681637061 19.263792037963867 0.46579875642745144 0.15671182 0.007833441724863761 -3.094942147033759 4.959803002515656 2.8230790576393368 9.098169952630997 0.356664781429401
