,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,pitch_val_loss
4425,4.4330134,-1.0,0.001,-1.0,-1.0,-1.0
4426,2.6287367,-1.0,0.001,-1.0,-1.0,-1.0
4427,5.905259,-1.0,0.001,-1.0,-1.0,-1.0
4428,6.2085924,-1.0,0.001,-1.0,-1.0,-1.0
4429,3.3942347,-1.0,0.001,-1.0,-1.0,-1.0
4430,2.5587392,-1.0,0.001,-1.0,-1.0,-1.0
4431,3.1186295,-1.0,0.001,-1.0,-1.0,-1.0
4432,3.162067,-1.0,0.001,-1.0,-1.0,-1.0
4433,3.4337025,-1.0,0.001,-1.0,-1.0,-1.0
4434,9.35449,-1.0,0.001,-1.0,-1.0,-1.0
4435,6.220958,-1.0,0.001,-1.0,-1.0,-1.0
4436,3.167708,-1.0,0.001,-1.0,-1.0,-1.0
4437,4.5643816,-1.0,0.001,-1.0,-1.0,-1.0
4438,3.8722172,-1.0,0.001,-1.0,-1.0,-1.0
4439,2.9086943,-1.0,0.001,-1.0,-1.0,-1.0
4440,5.300883,-1.0,0.001,-1.0,-1.0,-1.0
4441,2.9874883,-1.0,0.001,-1.0,-1.0,-1.0
4442,3.3876314,-1.0,0.001,-1.0,-1.0,-1.0
4443,3.7616363,-1.0,0.001,-1.0,-1.0,-1.0
4444,3.51424,-1.0,0.001,-1.0,-1.0,-1.0
4445,4.352542,-1.0,0.001,-1.0,-1.0,-1.0
4446,4.8185654,-1.0,0.001,-1.0,-1.0,-1.0
4447,2.8750901,-1.0,0.001,-1.0,-1.0,-1.0
4448,3.0248032,-1.0,0.001,-1.0,-1.0,-1.0
4449,4.626677,-1.0,0.001,-1.0,-1.0,-1.0
4450,3.8964992,-1.0,0.001,-1.0,-1.0,-1.0
4451,3.4992323,-1.0,0.001,-1.0,-1.0,-1.0
4452,2.9135447,-1.0,0.001,-1.0,-1.0,-1.0
4453,3.566217,-1.0,0.001,-1.0,-1.0,-1.0
4454,4.6538253,-1.0,0.001,-1.0,-1.0,-1.0
4455,3.630405,-1.0,0.001,-1.0,-1.0,-1.0
4456,3.1696393,-1.0,0.001,-1.0,-1.0,-1.0
4457,3.2731576,-1.0,0.001,-1.0,-1.0,-1.0
4458,7.6699176,-1.0,0.001,-1.0,-1.0,-1.0
4459,3.1009874,-1.0,0.001,-1.0,-1.0,-1.0
4460,3.5559878,-1.0,0.001,-1.0,-1.0,-1.0
4461,4.174664,-1.0,0.001,-1.0,-1.0,-1.0
4462,5.9628153,-1.0,0.001,-1.0,-1.0,-1.0
4463,4.8652015,-1.0,0.001,-1.0,-1.0,-1.0
4464,3.4791288,-1.0,0.001,-1.0,-1.0,-1.0
4465,3.536641,-1.0,0.001,-1.0,-1.0,-1.0
4466,3.4290214,-1.0,0.001,-1.0,-1.0,-1.0
4467,3.17199,-1.0,0.001,-1.0,-1.0,-1.0
4468,4.2452545,-1.0,0.001,-1.0,-1.0,-1.0
4469,3.2280815,-1.0,0.001,-1.0,-1.0,-1.0
4470,3.1220438,-1.0,0.001,-1.0,-1.0,-1.0
4471,4.9752655,-1.0,0.001,-1.0,-1.0,-1.0
4472,3.9700632,-1.0,0.001,-1.0,-1.0,-1.0
4473,4.651292,-1.0,0.001,-1.0,-1.0,-1.0
4474,4.623426,-1.0,0.001,-1.0,-1.0,-1.0
4475,4.5055127,-1.0,0.001,-1.0,-1.0,-1.0
4476,4.0334773,-1.0,0.001,-1.0,-1.0,-1.0
4477,4.0894704,-1.0,0.001,-1.0,-1.0,-1.0
4478,5.6098065,-1.0,0.001,-1.0,-1.0,-1.0
4479,2.5292788,-1.0,0.001,-1.0,-1.0,-1.0
4480,3.1453085,-1.0,0.001,-1.0,-1.0,-1.0
4481,2.3996227,-1.0,0.001,-1.0,-1.0,-1.0
4482,3.9682786,-1.0,0.001,-1.0,-1.0,-1.0
4483,3.6906447,-1.0,0.001,-1.0,-1.0,-1.0
4484,2.3355515,-1.0,0.001,-1.0,-1.0,-1.0
4485,5.543888,-1.0,0.001,-1.0,-1.0,-1.0
4486,3.5971348,-1.0,0.001,-1.0,-1.0,-1.0
4487,3.1725438,-1.0,0.001,-1.0,-1.0,-1.0
4488,3.366821,-1.0,0.001,-1.0,-1.0,-1.0
4489,4.952535,-1.0,0.001,-1.0,-1.0,-1.0
4490,2.8154652,-1.0,0.001,-1.0,-1.0,-1.0
4491,6.0173616,-1.0,0.001,-1.0,-1.0,-1.0
4492,4.2477255,-1.0,0.001,-1.0,-1.0,-1.0
4493,3.1600769,-1.0,0.001,-1.0,-1.0,-1.0
4494,3.913082,-1.0,0.001,-1.0,-1.0,-1.0
4495,3.035023,-1.0,0.001,-1.0,-1.0,-1.0
4496,2.8700843,-1.0,0.001,-1.0,-1.0,-1.0
4497,3.8495016,-1.0,0.001,-1.0,-1.0,-1.0
4498,4.7673287,-1.0,0.001,-1.0,-1.0,-1.0
4499,2.044172,-1.0,0.001,-1.0,-1.0,-1.0
4500,3.3988707,-1.0,0.001,-1.0,-1.0,-1.0
4501,2.8421967,-1.0,0.001,-1.0,-1.0,-1.0
4502,5.5404882,-1.0,0.001,-1.0,-1.0,-1.0
4503,3.8728185,-1.0,0.001,-1.0,-1.0,-1.0
4504,2.3920374,-1.0,0.001,-1.0,-1.0,-1.0
4505,10.495419,-1.0,0.001,-1.0,-1.0,-1.0
4506,3.808607,-1.0,0.001,-1.0,-1.0,-1.0
4507,2.8895936,-1.0,0.001,-1.0,-1.0,-1.0
4508,3.3031487,-1.0,0.001,-1.0,-1.0,-1.0
4509,1.9289834,-1.0,0.001,-1.0,-1.0,-1.0
4510,3.7273273,-1.0,0.001,-1.0,-1.0,-1.0
4511,6.265132,-1.0,0.001,-1.0,-1.0,-1.0
4512,3.376742,-1.0,0.001,-1.0,-1.0,-1.0
4513,6.7050714,-1.0,0.001,-1.0,-1.0,-1.0
4514,5.9375463,-1.0,0.001,-1.0,-1.0,-1.0
4515,2.4950514,-1.0,0.001,-1.0,-1.0,-1.0
4516,3.771731,-1.0,0.001,-1.0,-1.0,-1.0
4517,4.182338,-1.0,0.001,-1.0,-1.0,-1.0
4518,5.478136,-1.0,0.001,-1.0,-1.0,-1.0
4519,3.977331,-1.0,0.001,-1.0,-1.0,-1.0
4520,2.6044016,-1.0,0.001,-1.0,-1.0,-1.0
4521,3.6186173,-1.0,0.001,-1.0,-1.0,-1.0
4522,5.4421096,-1.0,0.001,-1.0,-1.0,-1.0
4523,2.8730423,-1.0,0.001,-1.0,-1.0,-1.0
4524,2.5834606,-1.0,0.001,-1.0,-1.0,-1.0
4525,2.7320983,-1.0,0.001,-1.0,-1.0,-1.0
4526,2.5818734,-1.0,0.001,-1.0,-1.0,-1.0
4527,3.5209246,-1.0,0.001,-1.0,-1.0,-1.0
4528,3.5011122,-1.0,0.001,-1.0,-1.0,-1.0
4529,5.179824,-1.0,0.001,-1.0,-1.0,-1.0
4530,2.5779154,-1.0,0.001,-1.0,-1.0,-1.0
4531,5.1004667,-1.0,0.001,-1.0,-1.0,-1.0
4532,3.1877997,-1.0,0.001,-1.0,-1.0,-1.0
4533,2.719977,-1.0,0.001,-1.0,-1.0,-1.0
4534,2.9020152,-1.0,0.001,-1.0,-1.0,-1.0
4535,4.3033767,-1.0,0.001,-1.0,-1.0,-1.0
4536,2.9650328,-1.0,0.001,-1.0,-1.0,-1.0
4537,2.6646214,-1.0,0.001,-1.0,-1.0,-1.0
4538,5.152201,-1.0,0.001,-1.0,-1.0,-1.0
4539,6.780019,-1.0,0.001,-1.0,-1.0,-1.0
4540,3.0982926,-1.0,0.001,-1.0,-1.0,-1.0
4541,4.41,-1.0,0.001,-1.0,-1.0,-1.0
4542,6.724968,-1.0,0.001,-1.0,-1.0,-1.0
4543,3.5978925,-1.0,0.001,-1.0,-1.0,-1.0
4544,4.996046,-1.0,0.001,-1.0,-1.0,-1.0
4545,4.0244837,-1.0,0.001,-1.0,-1.0,-1.0
4546,2.15288,-1.0,0.001,-1.0,-1.0,-1.0
4547,4.8924093,-1.0,0.001,-1.0,-1.0,-1.0
4548,6.957836,-1.0,0.001,-1.0,-1.0,-1.0
4549,5.166712,-1.0,0.001,-1.0,-1.0,-1.0
4550,2.3008413,-1.0,0.001,-1.0,-1.0,-1.0
4551,4.615083,-1.0,0.001,-1.0,-1.0,-1.0
4552,3.70052,-1.0,0.001,-1.0,-1.0,-1.0
4553,5.730783,-1.0,0.001,-1.0,-1.0,-1.0
4554,4.5539083,-1.0,0.001,-1.0,-1.0,-1.0
4555,2.2333105,-1.0,0.001,-1.0,-1.0,-1.0
4556,4.8098173,-1.0,0.001,-1.0,-1.0,-1.0
4557,3.594217,-1.0,0.001,-1.0,-1.0,-1.0
4558,2.1977015,-1.0,0.001,-1.0,-1.0,-1.0
4559,5.0465527,-1.0,0.001,-1.0,-1.0,-1.0
4560,5.404442,-1.0,0.001,-1.0,-1.0,-1.0
4561,7.325335,-1.0,0.001,-1.0,-1.0,-1.0
4562,5.186918,-1.0,0.001,-1.0,-1.0,-1.0
4563,3.467588,-1.0,0.001,-1.0,-1.0,-1.0
4564,3.9011712,-1.0,0.001,-1.0,-1.0,-1.0
4565,5.2788115,-1.0,0.001,-1.0,-1.0,-1.0
4566,5.0776787,-1.0,0.001,-1.0,-1.0,-1.0
4567,2.452437,-1.0,0.001,-1.0,-1.0,-1.0
4568,3.211338,-1.0,0.001,-1.0,-1.0,-1.0
4569,3.2299058,-1.0,0.001,-1.0,-1.0,-1.0
4570,6.995982,-1.0,0.001,-1.0,-1.0,-1.0
4571,2.9314008,-1.0,0.001,-1.0,-1.0,-1.0
4572,3.52542,-1.0,0.001,-1.0,-1.0,-1.0
4573,5.9090033,-1.0,0.001,-1.0,-1.0,-1.0
4574,4.353695,-1.0,0.001,-1.0,-1.0,-1.0
4575,4.02969,-1.0,0.001,-1.0,-1.0,-1.0
4576,3.5959508,-1.0,0.001,-1.0,-1.0,-1.0
4577,2.4173787,-1.0,0.001,-1.0,-1.0,-1.0
4578,4.53521,-1.0,0.001,-1.0,-1.0,-1.0
4579,3.6609643,-1.0,0.001,-1.0,-1.0,-1.0
4580,2.6236625,-1.0,0.001,-1.0,-1.0,-1.0
4581,2.8876383,-1.0,0.001,-1.0,-1.0,-1.0
4582,5.47791,-1.0,0.001,-1.0,-1.0,-1.0
4583,4.598698,-1.0,0.001,-1.0,-1.0,-1.0
4584,2.9110315,-1.0,0.001,-1.0,-1.0,-1.0
4585,2.4077632,-1.0,0.001,-1.0,-1.0,-1.0
4586,3.61173,-1.0,0.001,-1.0,-1.0,-1.0
4587,3.8109648,-1.0,0.001,-1.0,-1.0,-1.0
4588,2.4606986,-1.0,0.001,-1.0,-1.0,-1.0
4589,3.7520614,-1.0,0.001,-1.0,-1.0,-1.0
4590,1.6119487,-1.0,0.001,-1.0,-1.0,-1.0
4591,2.5880976,-1.0,0.001,-1.0,-1.0,-1.0
4592,3.6652527,-1.0,0.001,-1.0,-1.0,-1.0
4593,4.5351367,-1.0,0.001,-1.0,-1.0,-1.0
4594,5.0197444,-1.0,0.001,-1.0,-1.0,-1.0
4595,3.143217,-1.0,0.001,-1.0,-1.0,-1.0
4596,3.5613105,-1.0,0.001,-1.0,-1.0,-1.0
4597,5.8279533,-1.0,0.001,-1.0,-1.0,-1.0
4598,3.9989016,-1.0,0.001,-1.0,-1.0,-1.0
4599,4.6281476,-1.0,0.001,-1.0,-1.0,-1.0
4600,3.7919343,-1.0,0.001,-1.0,-1.0,-1.0
4601,4.3232718,-1.0,0.001,-1.0,-1.0,-1.0
4602,6.8697553,-1.0,0.001,-1.0,-1.0,-1.0
4603,3.3184066,-1.0,0.001,-1.0,-1.0,-1.0
4604,3.3780699,-1.0,0.001,-1.0,-1.0,-1.0
4605,3.4842644,-1.0,0.001,-1.0,-1.0,-1.0
4606,2.5559344,-1.0,0.001,-1.0,-1.0,-1.0
4607,4.8712225,-1.0,0.001,-1.0,-1.0,-1.0
4608,3.2443116,-1.0,0.001,-1.0,-1.0,-1.0
4609,3.7208238,-1.0,0.001,-1.0,-1.0,-1.0
4610,4.9862227,-1.0,0.001,-1.0,-1.0,-1.0
4611,3.5489078,-1.0,0.001,-1.0,-1.0,-1.0
4612,1.8662674,-1.0,0.001,-1.0,-1.0,-1.0
4613,2.316412,-1.0,0.001,-1.0,-1.0,-1.0
4614,2.5853739,-1.0,0.001,-1.0,-1.0,-1.0
4615,6.5321817,-1.0,0.001,-1.0,-1.0,-1.0
4616,8.672986,-1.0,0.001,-1.0,-1.0,-1.0
4617,3.0579686,-1.0,0.001,-1.0,-1.0,-1.0
4618,5.093605,-1.0,0.001,-1.0,-1.0,-1.0
4619,2.63534,-1.0,0.001,-1.0,-1.0,-1.0
4620,2.8788507,-1.0,0.001,-1.0,-1.0,-1.0
4621,3.5438766,-1.0,0.001,-1.0,-1.0,-1.0
4622,2.9837801,-1.0,0.001,-1.0,-1.0,-1.0
4623,4.164601,-1.0,0.001,-1.0,-1.0,-1.0
4624,5.491581,-1.0,0.001,-1.0,-1.0,-1.0
4625,6.0566506,-1.0,0.001,-1.0,-1.0,-1.0
4626,3.3223438,-1.0,0.001,-1.0,-1.0,-1.0
4627,4.821581,-1.0,0.001,-1.0,-1.0,-1.0
4628,4.6456537,-1.0,0.001,-1.0,-1.0,-1.0
4629,3.4952476,-1.0,0.001,-1.0,-1.0,-1.0
4630,2.9392905,-1.0,0.001,-1.0,-1.0,-1.0
4631,2.7717862,-1.0,0.001,-1.0,-1.0,-1.0
4632,3.8337607,-1.0,0.001,-1.0,-1.0,-1.0
4633,5.9676466,-1.0,0.001,-1.0,-1.0,-1.0
4634,2.544527,-1.0,0.001,-1.0,-1.0,-1.0
4635,3.137408,-1.0,0.001,-1.0,-1.0,-1.0
4636,4.3007107,-1.0,0.001,-1.0,-1.0,-1.0
4637,5.3396416,-1.0,0.001,-1.0,-1.0,-1.0
4638,7.791647,-1.0,0.001,-1.0,-1.0,-1.0
4639,3.1128716,-1.0,0.001,-1.0,-1.0,-1.0
4640,3.7669654,-1.0,0.001,-1.0,-1.0,-1.0
4641,3.5120647,-1.0,0.001,-1.0,-1.0,-1.0
4642,5.4415045,-1.0,0.001,-1.0,-1.0,-1.0
4643,2.599839,-1.0,0.001,-1.0,-1.0,-1.0
4644,5.760557,-1.0,0.001,-1.0,-1.0,-1.0
4645,3.5395532,-1.0,0.001,-1.0,-1.0,-1.0
4646,2.971447,-1.0,0.001,-1.0,-1.0,-1.0
4647,2.7970512,-1.0,0.001,-1.0,-1.0,-1.0
4648,4.088939,-1.0,0.001,-1.0,-1.0,-1.0
4649,3.36296,-1.0,0.001,-1.0,-1.0,-1.0
4650,1.8068414,-1.0,0.001,-1.0,-1.0,-1.0
4651,3.3255541,-1.0,0.001,-1.0,-1.0,-1.0
4652,3.0690336,-1.0,0.001,-1.0,-1.0,-1.0
4653,2.9638286,-1.0,0.001,-1.0,-1.0,-1.0
4654,5.0152907,-1.0,0.001,-1.0,-1.0,-1.0
4655,4.884044,-1.0,0.001,-1.0,-1.0,-1.0
4656,3.8684242,31.332508,0.001,14.279684,0.13718012,1.249389
4657,2.5165472,-1.0,0.001,-1.0,-1.0,-1.0
4658,4.832143,-1.0,0.001,-1.0,-1.0,-1.0
4659,3.8783245,-1.0,0.001,-1.0,-1.0,-1.0
4660,7.0842695,-1.0,0.001,-1.0,-1.0,-1.0
4661,3.1516383,-1.0,0.001,-1.0,-1.0,-1.0
4662,2.8230946,-1.0,0.001,-1.0,-1.0,-1.0
4663,3.6272624,-1.0,0.001,-1.0,-1.0,-1.0
4664,7.8608027,-1.0,0.001,-1.0,-1.0,-1.0
4665,4.5647526,-1.0,0.001,-1.0,-1.0,-1.0
4666,3.7934885,-1.0,0.001,-1.0,-1.0,-1.0
4667,3.0340755,-1.0,0.001,-1.0,-1.0,-1.0
4668,3.403884,-1.0,0.001,-1.0,-1.0,-1.0
4669,2.351787,-1.0,0.001,-1.0,-1.0,-1.0
4670,3.1563754,-1.0,0.001,-1.0,-1.0,-1.0
4671,4.5063276,-1.0,0.001,-1.0,-1.0,-1.0
4672,3.5733395,-1.0,0.001,-1.0,-1.0,-1.0
4673,6.136814,-1.0,0.001,-1.0,-1.0,-1.0
4674,4.8738246,-1.0,0.001,-1.0,-1.0,-1.0
4675,3.4083002,-1.0,0.001,-1.0,-1.0,-1.0
4676,3.6973839,-1.0,0.001,-1.0,-1.0,-1.0
4677,4.054814,-1.0,0.001,-1.0,-1.0,-1.0
4678,3.2541006,-1.0,0.001,-1.0,-1.0,-1.0
4679,3.3161867,-1.0,0.001,-1.0,-1.0,-1.0
4680,3.1658,-1.0,0.001,-1.0,-1.0,-1.0
4681,3.0340173,-1.0,0.001,-1.0,-1.0,-1.0
4682,3.11277,-1.0,0.001,-1.0,-1.0,-1.0
4683,6.3178463,-1.0,0.001,-1.0,-1.0,-1.0
4684,3.597354,-1.0,0.001,-1.0,-1.0,-1.0
4685,2.3836508,-1.0,0.001,-1.0,-1.0,-1.0
4686,5.6325936,-1.0,0.001,-1.0,-1.0,-1.0
4687,5.4481754,-1.0,0.001,-1.0,-1.0,-1.0
4688,3.492964,-1.0,0.001,-1.0,-1.0,-1.0
4689,7.521454,-1.0,0.001,-1.0,-1.0,-1.0
4690,2.4371989,-1.0,0.001,-1.0,-1.0,-1.0
4691,4.92496,-1.0,0.001,-1.0,-1.0,-1.0
4692,5.690667,-1.0,0.001,-1.0,-1.0,-1.0
4693,2.1642566,-1.0,0.001,-1.0,-1.0,-1.0
4694,5.3500605,-1.0,0.001,-1.0,-1.0,-1.0
4695,2.2379942,-1.0,0.001,-1.0,-1.0,-1.0
4696,4.4370394,-1.0,0.001,-1.0,-1.0,-1.0
4697,4.092124,-1.0,0.001,-1.0,-1.0,-1.0
4698,2.8414118,-1.0,0.001,-1.0,-1.0,-1.0
4699,6.0400977,-1.0,0.001,-1.0,-1.0,-1.0
4700,2.9869611,-1.0,0.001,-1.0,-1.0,-1.0
4701,4.0040736,-1.0,0.001,-1.0,-1.0,-1.0
4702,4.6200724,-1.0,0.001,-1.0,-1.0,-1.0
4703,2.78499,-1.0,0.001,-1.0,-1.0,-1.0
4704,6.409337,-1.0,0.001,-1.0,-1.0,-1.0
4705,4.816328,-1.0,0.001,-1.0,-1.0,-1.0
4706,3.059012,-1.0,0.001,-1.0,-1.0,-1.0
4707,4.509234,-1.0,0.001,-1.0,-1.0,-1.0
4708,2.2353609,-1.0,0.001,-1.0,-1.0,-1.0
4709,3.843307,-1.0,0.001,-1.0,-1.0,-1.0
4710,2.415243,-1.0,0.001,-1.0,-1.0,-1.0
4711,2.8459966,-1.0,0.001,-1.0,-1.0,-1.0
4712,6.0020037,-1.0,0.001,-1.0,-1.0,-1.0
4713,5.720914,-1.0,0.001,-1.0,-1.0,-1.0
4714,3.1433322,-1.0,0.001,-1.0,-1.0,-1.0
4715,4.2059712,-1.0,0.001,-1.0,-1.0,-1.0
4716,2.0834947,-1.0,0.001,-1.0,-1.0,-1.0
4717,4.641651,-1.0,0.001,-1.0,-1.0,-1.0
4718,4.399443,-1.0,0.001,-1.0,-1.0,-1.0
4719,5.8480215,-1.0,0.001,-1.0,-1.0,-1.0
4720,4.5551867,-1.0,0.001,-1.0,-1.0,-1.0
4721,4.072716,-1.0,0.001,-1.0,-1.0,-1.0
4722,2.9665742,-1.0,0.001,-1.0,-1.0,-1.0
4723,6.0523047,-1.0,0.001,-1.0,-1.0,-1.0
4724,2.4696217,-1.0,0.001,-1.0,-1.0,-1.0
4725,5.5046487,-1.0,0.001,-1.0,-1.0,-1.0
4726,2.2561665,-1.0,0.001,-1.0,-1.0,-1.0
4727,5.7696195,-1.0,0.001,-1.0,-1.0,-1.0
4728,5.050564,-1.0,0.001,-1.0,-1.0,-1.0
4729,2.4612188,-1.0,0.001,-1.0,-1.0,-1.0
4730,4.800043,-1.0,0.001,-1.0,-1.0,-1.0
4731,4.602656,-1.0,0.001,-1.0,-1.0,-1.0
4732,3.8263946,-1.0,0.001,-1.0,-1.0,-1.0
4733,7.6173134,-1.0,0.001,-1.0,-1.0,-1.0
4734,3.52145,-1.0,0.001,-1.0,-1.0,-1.0
4735,4.587246,-1.0,0.001,-1.0,-1.0,-1.0
4736,4.4146338,-1.0,0.001,-1.0,-1.0,-1.0
4737,3.527886,-1.0,0.001,-1.0,-1.0,-1.0
4738,4.2895164,-1.0,0.001,-1.0,-1.0,-1.0
4739,2.894878,-1.0,0.001,-1.0,-1.0,-1.0
4740,5.966256,-1.0,0.001,-1.0,-1.0,-1.0
4741,3.7448716,-1.0,0.001,-1.0,-1.0,-1.0
4742,4.5378838,-1.0,0.001,-1.0,-1.0,-1.0
4743,5.0522666,-1.0,0.001,-1.0,-1.0,-1.0
4744,4.3789163,-1.0,0.001,-1.0,-1.0,-1.0
4745,3.5572183,-1.0,0.001,-1.0,-1.0,-1.0
4746,3.926556,-1.0,0.001,-1.0,-1.0,-1.0
4747,4.889478,-1.0,0.001,-1.0,-1.0,-1.0
4748,3.2429936,-1.0,0.001,-1.0,-1.0,-1.0
4749,3.5624373,-1.0,0.001,-1.0,-1.0,-1.0
4750,5.1887007,-1.0,0.001,-1.0,-1.0,-1.0
4751,3.922306,-1.0,0.001,-1.0,-1.0,-1.0
4752,2.5225284,-1.0,0.001,-1.0,-1.0,-1.0
4753,3.2435136,-1.0,0.001,-1.0,-1.0,-1.0
4754,4.5654917,-1.0,0.001,-1.0,-1.0,-1.0
4755,9.886103,-1.0,0.001,-1.0,-1.0,-1.0
4756,4.7363834,-1.0,0.001,-1.0,-1.0,-1.0
4757,4.018323,-1.0,0.001,-1.0,-1.0,-1.0
4758,3.3630037,-1.0,0.001,-1.0,-1.0,-1.0
4759,3.0224118,-1.0,0.001,-1.0,-1.0,-1.0
4760,3.06906,-1.0,0.001,-1.0,-1.0,-1.0
4761,4.7226567,-1.0,0.001,-1.0,-1.0,-1.0
4762,3.571885,-1.0,0.001,-1.0,-1.0,-1.0
4763,7.2140217,-1.0,0.001,-1.0,-1.0,-1.0
4764,7.0020437,-1.0,0.001,-1.0,-1.0,-1.0
4765,4.261651,-1.0,0.001,-1.0,-1.0,-1.0
4766,4.2534056,-1.0,0.001,-1.0,-1.0,-1.0
4767,2.5560765,-1.0,0.001,-1.0,-1.0,-1.0
4768,3.8565512,-1.0,0.001,-1.0,-1.0,-1.0
4769,3.9493175,-1.0,0.001,-1.0,-1.0,-1.0
4770,3.3527822,-1.0,0.001,-1.0,-1.0,-1.0
4771,1.9684885,-1.0,0.001,-1.0,-1.0,-1.0
4772,2.6863604,-1.0,0.001,-1.0,-1.0,-1.0
4773,2.9659374,-1.0,0.001,-1.0,-1.0,-1.0
4774,2.8610046,-1.0,0.001,-1.0,-1.0,-1.0
4775,1.9966136,-1.0,0.001,-1.0,-1.0,-1.0
4776,3.1515632,-1.0,0.001,-1.0,-1.0,-1.0
4777,4.143849,-1.0,0.001,-1.0,-1.0,-1.0
4778,2.4255533,-1.0,0.001,-1.0,-1.0,-1.0
4779,2.2184932,-1.0,0.001,-1.0,-1.0,-1.0
4780,3.1118364,-1.0,0.001,-1.0,-1.0,-1.0
4781,3.3960953,-1.0,0.001,-1.0,-1.0,-1.0
4782,2.1894233,-1.0,0.001,-1.0,-1.0,-1.0
4783,5.1364207,-1.0,0.001,-1.0,-1.0,-1.0
4784,3.586197,-1.0,0.001,-1.0,-1.0,-1.0
4785,1.8308953,-1.0,0.001,-1.0,-1.0,-1.0
4786,4.0507565,-1.0,0.001,-1.0,-1.0,-1.0
4787,5.974121,-1.0,0.001,-1.0,-1.0,-1.0
4788,4.0812845,-1.0,0.001,-1.0,-1.0,-1.0
4789,3.3554637,-1.0,0.001,-1.0,-1.0,-1.0
4790,4.467866,-1.0,0.001,-1.0,-1.0,-1.0
4791,5.323871,-1.0,0.001,-1.0,-1.0,-1.0
4792,3.9302428,-1.0,0.001,-1.0,-1.0,-1.0
4793,3.5063574,-1.0,0.001,-1.0,-1.0,-1.0
4794,6.2143598,-1.0,0.001,-1.0,-1.0,-1.0
4795,2.829107,-1.0,0.001,-1.0,-1.0,-1.0
4796,3.7283943,-1.0,0.001,-1.0,-1.0,-1.0
4797,5.2997565,-1.0,0.001,-1.0,-1.0,-1.0
4798,3.6552207,-1.0,0.001,-1.0,-1.0,-1.0
4799,4.6750603,-1.0,0.001,-1.0,-1.0,-1.0
4800,5.11232,-1.0,0.001,-1.0,-1.0,-1.0
4801,3.1272788,-1.0,0.001,-1.0,-1.0,-1.0
4802,6.1116905,-1.0,0.001,-1.0,-1.0,-1.0
4803,6.575357,-1.0,0.001,-1.0,-1.0,-1.0
4804,4.1640306,-1.0,0.001,-1.0,-1.0,-1.0
4805,2.6098995,-1.0,0.001,-1.0,-1.0,-1.0
4806,4.8299866,-1.0,0.001,-1.0,-1.0,-1.0
4807,4.3384223,-1.0,0.001,-1.0,-1.0,-1.0
4808,5.266058,-1.0,0.001,-1.0,-1.0,-1.0
4809,3.8728464,-1.0,0.001,-1.0,-1.0,-1.0
4810,4.7929974,-1.0,0.001,-1.0,-1.0,-1.0
4811,2.5711842,-1.0,0.001,-1.0,-1.0,-1.0
4812,3.3659601,-1.0,0.001,-1.0,-1.0,-1.0
4813,3.9581995,-1.0,0.001,-1.0,-1.0,-1.0
4814,3.9742935,-1.0,0.001,-1.0,-1.0,-1.0
4815,3.3638694,-1.0,0.001,-1.0,-1.0,-1.0
4816,2.4107487,-1.0,0.001,-1.0,-1.0,-1.0
4817,4.632683,-1.0,0.001,-1.0,-1.0,-1.0
4818,2.0998206,-1.0,0.001,-1.0,-1.0,-1.0
4819,1.9872688,-1.0,0.001,-1.0,-1.0,-1.0
4820,2.8776374,-1.0,0.001,-1.0,-1.0,-1.0
4821,5.575221,-1.0,0.001,-1.0,-1.0,-1.0
4822,5.047176,-1.0,0.001,-1.0,-1.0,-1.0
4823,3.7895172,-1.0,0.001,-1.0,-1.0,-1.0
4824,3.0583594,-1.0,0.001,-1.0,-1.0,-1.0
4825,3.9564703,-1.0,0.001,-1.0,-1.0,-1.0
4826,2.3794994,-1.0,0.001,-1.0,-1.0,-1.0
4827,5.6985116,-1.0,0.001,-1.0,-1.0,-1.0
4828,6.5545692,-1.0,0.001,-1.0,-1.0,-1.0
4829,5.212926,-1.0,0.001,-1.0,-1.0,-1.0
4830,2.4236948,-1.0,0.001,-1.0,-1.0,-1.0
4831,1.9199612,-1.0,0.001,-1.0,-1.0,-1.0
4832,2.6406014,-1.0,0.001,-1.0,-1.0,-1.0
4833,3.3711677,-1.0,0.001,-1.0,-1.0,-1.0
4834,3.7539015,-1.0,0.001,-1.0,-1.0,-1.0
4835,4.0567226,-1.0,0.001,-1.0,-1.0,-1.0
4836,3.041067,-1.0,0.001,-1.0,-1.0,-1.0
4837,4.916621,-1.0,0.001,-1.0,-1.0,-1.0
4838,3.306672,-1.0,0.001,-1.0,-1.0,-1.0
4839,4.7787223,-1.0,0.001,-1.0,-1.0,-1.0
4840,2.0570145,-1.0,0.001,-1.0,-1.0,-1.0
4841,2.6186705,-1.0,0.001,-1.0,-1.0,-1.0
4842,3.5736895,-1.0,0.001,-1.0,-1.0,-1.0
4843,3.2653072,-1.0,0.001,-1.0,-1.0,-1.0
4844,2.7150855,-1.0,0.001,-1.0,-1.0,-1.0
4845,3.912662,-1.0,0.001,-1.0,-1.0,-1.0
4846,5.428268,-1.0,0.001,-1.0,-1.0,-1.0
4847,4.5116024,-1.0,0.001,-1.0,-1.0,-1.0
4848,2.89164,-1.0,0.001,-1.0,-1.0,-1.0
4849,3.62101,-1.0,0.001,-1.0,-1.0,-1.0
4850,4.19313,-1.0,0.001,-1.0,-1.0,-1.0
4851,2.8220062,-1.0,0.001,-1.0,-1.0,-1.0
