train_loss,val_loss,lr,mask_val_loss,regr_val_loss,pitch_val_loss
5.1790795,-1.0,0.001,-1.0,-1.0,-1.0
3.2061195,-1.0,0.001,-1.0,-1.0,-1.0
2.950243,-1.0,0.001,-1.0,-1.0,-1.0
3.3698173,-1.0,0.001,-1.0,-1.0,-1.0
5.3409324,-1.0,0.001,-1.0,-1.0,-1.0
2.6069334,-1.0,0.001,-1.0,-1.0,-1.0
4.5315914,-1.0,0.001,-1.0,-1.0,-1.0
4.4992566,-1.0,0.001,-1.0,-1.0,-1.0
3.4744916,-1.0,0.001,-1.0,-1.0,-1.0
2.6029122,-1.0,0.001,-1.0,-1.0,-1.0
3.2912788,-1.0,0.001,-1.0,-1.0,-1.0
3.772633,-1.0,0.001,-1.0,-1.0,-1.0
2.722776,-1.0,0.001,-1.0,-1.0,-1.0
3.6683555,-1.0,0.001,-1.0,-1.0,-1.0
4.40785,-1.0,0.001,-1.0,-1.0,-1.0
3.7529259,-1.0,0.001,-1.0,-1.0,-1.0
3.2860909,-1.0,0.001,-1.0,-1.0,-1.0
3.4697766,-1.0,0.001,-1.0,-1.0,-1.0
4.6613226,-1.0,0.001,-1.0,-1.0,-1.0
2.1662018,-1.0,0.001,-1.0,-1.0,-1.0
5.210485,-1.0,0.001,-1.0,-1.0,-1.0
5.4468846,-1.0,0.001,-1.0,-1.0,-1.0
2.2284863,-1.0,0.001,-1.0,-1.0,-1.0
3.672966,-1.0,0.001,-1.0,-1.0,-1.0
3.6733358,-1.0,0.001,-1.0,-1.0,-1.0
3.7342844,-1.0,0.001,-1.0,-1.0,-1.0
2.3856702,-1.0,0.001,-1.0,-1.0,-1.0
2.0579715,-1.0,0.001,-1.0,-1.0,-1.0
4.5680475,-1.0,0.001,-1.0,-1.0,-1.0
6.4895763,-1.0,0.001,-1.0,-1.0,-1.0
4.410145,-1.0,0.001,-1.0,-1.0,-1.0
4.3700714,-1.0,0.001,-1.0,-1.0,-1.0
4.1031733,-1.0,0.001,-1.0,-1.0,-1.0
2.499953,-1.0,0.001,-1.0,-1.0,-1.0
3.0478673,-1.0,0.001,-1.0,-1.0,-1.0
3.604034,-1.0,0.001,-1.0,-1.0,-1.0
4.2468414,-1.0,0.001,-1.0,-1.0,-1.0
2.6559813,-1.0,0.001,-1.0,-1.0,-1.0
2.9565632,-1.0,0.001,-1.0,-1.0,-1.0
2.8661187,-1.0,0.001,-1.0,-1.0,-1.0
3.5255795,-1.0,0.001,-1.0,-1.0,-1.0
3.130265,-1.0,0.001,-1.0,-1.0,-1.0
3.2052534,-1.0,0.001,-1.0,-1.0,-1.0
2.6820402,-1.0,0.001,-1.0,-1.0,-1.0
3.144052,-1.0,0.001,-1.0,-1.0,-1.0
2.1940973,-1.0,0.001,-1.0,-1.0,-1.0
2.7394447,-1.0,0.001,-1.0,-1.0,-1.0
2.2083468,-1.0,0.001,-1.0,-1.0,-1.0
2.8355093,-1.0,0.001,-1.0,-1.0,-1.0
2.043534,-1.0,0.001,-1.0,-1.0,-1.0
3.3554628,-1.0,0.001,-1.0,-1.0,-1.0
2.9744258,-1.0,0.001,-1.0,-1.0,-1.0
4.5207186,-1.0,0.001,-1.0,-1.0,-1.0
2.5598707,-1.0,0.001,-1.0,-1.0,-1.0
3.0230882,-1.0,0.001,-1.0,-1.0,-1.0
2.92277,-1.0,0.001,-1.0,-1.0,-1.0
3.7707043,-1.0,0.001,-1.0,-1.0,-1.0
2.5541224,-1.0,0.001,-1.0,-1.0,-1.0
4.326569,-1.0,0.001,-1.0,-1.0,-1.0
5.335597,-1.0,0.001,-1.0,-1.0,-1.0
2.3673332,-1.0,0.001,-1.0,-1.0,-1.0
5.643423,-1.0,0.001,-1.0,-1.0,-1.0
3.090605,-1.0,0.001,-1.0,-1.0,-1.0
3.3220296,-1.0,0.001,-1.0,-1.0,-1.0
4.538741,-1.0,0.001,-1.0,-1.0,-1.0
3.144303,-1.0,0.001,-1.0,-1.0,-1.0
3.2234664,-1.0,0.001,-1.0,-1.0,-1.0
3.623589,-1.0,0.001,-1.0,-1.0,-1.0
2.5193543,-1.0,0.001,-1.0,-1.0,-1.0
3.6496682,-1.0,0.001,-1.0,-1.0,-1.0
5.691741,-1.0,0.001,-1.0,-1.0,-1.0
2.7773364,-1.0,0.001,-1.0,-1.0,-1.0
2.5310078,-1.0,0.001,-1.0,-1.0,-1.0
3.0469403,-1.0,0.001,-1.0,-1.0,-1.0
2.5116763,-1.0,0.001,-1.0,-1.0,-1.0
4.146801,-1.0,0.001,-1.0,-1.0,-1.0
1.6694365,-1.0,0.001,-1.0,-1.0,-1.0
6.4290195,-1.0,0.001,-1.0,-1.0,-1.0
2.4934933,-1.0,0.001,-1.0,-1.0,-1.0
4.0954423,-1.0,0.001,-1.0,-1.0,-1.0
3.0293949,-1.0,0.001,-1.0,-1.0,-1.0
2.9920468,-1.0,0.001,-1.0,-1.0,-1.0
2.9774587,-1.0,0.001,-1.0,-1.0,-1.0
6.9975557,-1.0,0.001,-1.0,-1.0,-1.0
5.709234,-1.0,0.001,-1.0,-1.0,-1.0
2.9429674,-1.0,0.001,-1.0,-1.0,-1.0
4.5022383,-1.0,0.001,-1.0,-1.0,-1.0
3.0626645,-1.0,0.001,-1.0,-1.0,-1.0
4.160783,-1.0,0.001,-1.0,-1.0,-1.0
2.72828,-1.0,0.001,-1.0,-1.0,-1.0
5.1306415,-1.0,0.001,-1.0,-1.0,-1.0
3.9577432,-1.0,0.001,-1.0,-1.0,-1.0
3.7737532,-1.0,0.001,-1.0,-1.0,-1.0
2.8797345,-1.0,0.001,-1.0,-1.0,-1.0
3.8719878,-1.0,0.001,-1.0,-1.0,-1.0
4.031478,-1.0,0.001,-1.0,-1.0,-1.0
1.8881931,-1.0,0.001,-1.0,-1.0,-1.0
3.3793297,-1.0,0.001,-1.0,-1.0,-1.0
3.0771112,-1.0,0.001,-1.0,-1.0,-1.0
2.9325,-1.0,0.001,-1.0,-1.0,-1.0
3.0945487,-1.0,0.001,-1.0,-1.0,-1.0
5.386494,-1.0,0.001,-1.0,-1.0,-1.0
3.0734012,-1.0,0.001,-1.0,-1.0,-1.0
4.8547587,-1.0,0.001,-1.0,-1.0,-1.0
2.1900184,-1.0,0.001,-1.0,-1.0,-1.0
3.9219208,-1.0,0.001,-1.0,-1.0,-1.0
3.3747644,-1.0,0.001,-1.0,-1.0,-1.0
2.3437016,-1.0,0.001,-1.0,-1.0,-1.0
3.1348944,-1.0,0.001,-1.0,-1.0,-1.0
2.5333593,-1.0,0.001,-1.0,-1.0,-1.0
4.196568,-1.0,0.001,-1.0,-1.0,-1.0
3.471976,-1.0,0.001,-1.0,-1.0,-1.0
3.0017364,-1.0,0.001,-1.0,-1.0,-1.0
2.3771474,-1.0,0.001,-1.0,-1.0,-1.0
2.2654407,-1.0,0.001,-1.0,-1.0,-1.0
3.358826,-1.0,0.001,-1.0,-1.0,-1.0
2.9883213,-1.0,0.001,-1.0,-1.0,-1.0
3.548278,-1.0,0.001,-1.0,-1.0,-1.0
3.6366997,-1.0,0.001,-1.0,-1.0,-1.0
3.48827,-1.0,0.001,-1.0,-1.0,-1.0
3.3734014,-1.0,0.001,-1.0,-1.0,-1.0
4.628414,-1.0,0.001,-1.0,-1.0,-1.0
2.844292,-1.0,0.001,-1.0,-1.0,-1.0
3.37881,-1.0,0.001,-1.0,-1.0,-1.0
2.8091106,-1.0,0.001,-1.0,-1.0,-1.0
2.6314998,-1.0,0.001,-1.0,-1.0,-1.0
2.464321,-1.0,0.001,-1.0,-1.0,-1.0
3.6023188,-1.0,0.001,-1.0,-1.0,-1.0
3.7931366,-1.0,0.001,-1.0,-1.0,-1.0
3.4148667,-1.0,0.001,-1.0,-1.0,-1.0
2.8492799,-1.0,0.001,-1.0,-1.0,-1.0
2.282935,-1.0,0.001,-1.0,-1.0,-1.0
2.9722667,-1.0,0.001,-1.0,-1.0,-1.0
1.8269709,-1.0,0.001,-1.0,-1.0,-1.0
2.5884495,-1.0,0.001,-1.0,-1.0,-1.0
4.887425,-1.0,0.001,-1.0,-1.0,-1.0
4.4875655,-1.0,0.001,-1.0,-1.0,-1.0
5.5645924,-1.0,0.001,-1.0,-1.0,-1.0
3.7949245,-1.0,0.001,-1.0,-1.0,-1.0
2.8929224,-1.0,0.001,-1.0,-1.0,-1.0
7.115095,-1.0,0.001,-1.0,-1.0,-1.0
3.9520438,-1.0,0.001,-1.0,-1.0,-1.0
2.050033,-1.0,0.001,-1.0,-1.0,-1.0
2.8305767,-1.0,0.001,-1.0,-1.0,-1.0
3.130177,-1.0,0.001,-1.0,-1.0,-1.0
5.6491017,-1.0,0.001,-1.0,-1.0,-1.0
2.9297655,-1.0,0.001,-1.0,-1.0,-1.0
4.163862,-1.0,0.001,-1.0,-1.0,-1.0
3.8372278,-1.0,0.001,-1.0,-1.0,-1.0
2.8734367,-1.0,0.001,-1.0,-1.0,-1.0
3.7844954,-1.0,0.001,-1.0,-1.0,-1.0
6.9669175,-1.0,0.001,-1.0,-1.0,-1.0
3.732592,-1.0,0.001,-1.0,-1.0,-1.0
1.8194109,-1.0,0.001,-1.0,-1.0,-1.0
2.779585,-1.0,0.001,-1.0,-1.0,-1.0
3.2573807,-1.0,0.001,-1.0,-1.0,-1.0
3.981695,-1.0,0.001,-1.0,-1.0,-1.0
5.5659113,-1.0,0.001,-1.0,-1.0,-1.0
3.6054378,-1.0,0.001,-1.0,-1.0,-1.0
2.9901133,-1.0,0.001,-1.0,-1.0,-1.0
5.886824,-1.0,0.001,-1.0,-1.0,-1.0
2.6943612,-1.0,0.001,-1.0,-1.0,-1.0
1.9407263,-1.0,0.001,-1.0,-1.0,-1.0
3.8748236,-1.0,0.001,-1.0,-1.0,-1.0
3.3000286,-1.0,0.001,-1.0,-1.0,-1.0
3.8386388,-1.0,0.001,-1.0,-1.0,-1.0
4.179699,-1.0,0.001,-1.0,-1.0,-1.0
4.0257015,-1.0,0.001,-1.0,-1.0,-1.0
2.0044088,-1.0,0.001,-1.0,-1.0,-1.0
4.1257315,-1.0,0.001,-1.0,-1.0,-1.0
2.6694758,-1.0,0.001,-1.0,-1.0,-1.0
3.3214586,-1.0,0.001,-1.0,-1.0,-1.0
2.670072,-1.0,0.001,-1.0,-1.0,-1.0
4.0870876,-1.0,0.001,-1.0,-1.0,-1.0
2.6326811,-1.0,0.001,-1.0,-1.0,-1.0
5.8345747,-1.0,0.001,-1.0,-1.0,-1.0
3.1232367,-1.0,0.001,-1.0,-1.0,-1.0
2.3465834,-1.0,0.001,-1.0,-1.0,-1.0
3.314648,-1.0,0.001,-1.0,-1.0,-1.0
4.046448,-1.0,0.001,-1.0,-1.0,-1.0
3.6292834,-1.0,0.001,-1.0,-1.0,-1.0
2.2831469,-1.0,0.001,-1.0,-1.0,-1.0
2.0751982,-1.0,0.001,-1.0,-1.0,-1.0
2.651308,-1.0,0.001,-1.0,-1.0,-1.0
3.2791226,-1.0,0.001,-1.0,-1.0,-1.0
3.156772,-1.0,0.001,-1.0,-1.0,-1.0
1.8451884,-1.0,0.001,-1.0,-1.0,-1.0
2.8579288,-1.0,0.001,-1.0,-1.0,-1.0
3.2268286,-1.0,0.001,-1.0,-1.0,-1.0
2.6917777,-1.0,0.001,-1.0,-1.0,-1.0
4.4940944,-1.0,0.001,-1.0,-1.0,-1.0
2.6563168,-1.0,0.001,-1.0,-1.0,-1.0
5.7873173,-1.0,0.001,-1.0,-1.0,-1.0
1.6579748,-1.0,0.001,-1.0,-1.0,-1.0
3.0480783,-1.0,0.001,-1.0,-1.0,-1.0
3.5436077,-1.0,0.001,-1.0,-1.0,-1.0
3.1786437,-1.0,0.001,-1.0,-1.0,-1.0
2.4857674,-1.0,0.001,-1.0,-1.0,-1.0
3.1723647,-1.0,0.001,-1.0,-1.0,-1.0
2.6580024,-1.0,0.001,-1.0,-1.0,-1.0
5.0220814,-1.0,0.001,-1.0,-1.0,-1.0
4.3188853,-1.0,0.001,-1.0,-1.0,-1.0
3.9636066,-1.0,0.001,-1.0,-1.0,-1.0
3.8329432,-1.0,0.001,-1.0,-1.0,-1.0
4.410348,-1.0,0.001,-1.0,-1.0,-1.0
2.9665399,-1.0,0.001,-1.0,-1.0,-1.0
2.4369574,-1.0,0.001,-1.0,-1.0,-1.0
5.7133265,-1.0,0.001,-1.0,-1.0,-1.0
3.01026,-1.0,0.001,-1.0,-1.0,-1.0
3.4054766,-1.0,0.001,-1.0,-1.0,-1.0
5.1597843,-1.0,0.001,-1.0,-1.0,-1.0
3.0743744,-1.0,0.001,-1.0,-1.0,-1.0
4.578721,-1.0,0.001,-1.0,-1.0,-1.0
5.354218,-1.0,0.001,-1.0,-1.0,-1.0
3.4783368,-1.0,0.001,-1.0,-1.0,-1.0
3.3900006,-1.0,0.001,-1.0,-1.0,-1.0
3.4016085,-1.0,0.001,-1.0,-1.0,-1.0
3.1840377,-1.0,0.001,-1.0,-1.0,-1.0
2.2403703,-1.0,0.001,-1.0,-1.0,-1.0
3.0217535,-1.0,0.001,-1.0,-1.0,-1.0
1.9618211,-1.0,0.001,-1.0,-1.0,-1.0
4.4864564,-1.0,0.001,-1.0,-1.0,-1.0
3.3851924,-1.0,0.001,-1.0,-1.0,-1.0
3.7507637,-1.0,0.001,-1.0,-1.0,-1.0
1.9926224,-1.0,0.001,-1.0,-1.0,-1.0
3.2804923,-1.0,0.001,-1.0,-1.0,-1.0
3.4165332,-1.0,0.001,-1.0,-1.0,-1.0
3.1686304,-1.0,0.001,-1.0,-1.0,-1.0
2.652169,-1.0,0.001,-1.0,-1.0,-1.0
3.499062,-1.0,0.001,-1.0,-1.0,-1.0
3.5239668,-1.0,0.001,-1.0,-1.0,-1.0
2.7048454,-1.0,0.001,-1.0,-1.0,-1.0
4.18931,-1.0,0.001,-1.0,-1.0,-1.0
3.0046458,-1.0,0.001,-1.0,-1.0,-1.0
3.6695309,-1.0,0.001,-1.0,-1.0,-1.0
3.8119154,-1.0,0.001,-1.0,-1.0,-1.0
5.231848,-1.0,0.001,-1.0,-1.0,-1.0
2.0215616,-1.0,0.001,-1.0,-1.0,-1.0
4.2126393,-1.0,0.001,-1.0,-1.0,-1.0
3.6510868,-1.0,0.001,-1.0,-1.0,-1.0
3.612303,-1.0,0.001,-1.0,-1.0,-1.0
2.260439,-1.0,0.001,-1.0,-1.0,-1.0
3.8213596,-1.0,0.001,-1.0,-1.0,-1.0
2.5825708,-1.0,0.001,-1.0,-1.0,-1.0
2.8115997,-1.0,0.001,-1.0,-1.0,-1.0
1.780907,-1.0,0.001,-1.0,-1.0,-1.0
3.6846352,-1.0,0.001,-1.0,-1.0,-1.0
1.97149,-1.0,0.001,-1.0,-1.0,-1.0
3.8327868,-1.0,0.001,-1.0,-1.0,-1.0
2.112168,-1.0,0.001,-1.0,-1.0,-1.0
1.2963372,-1.0,0.001,-1.0,-1.0,-1.0
3.363127,-1.0,0.001,-1.0,-1.0,-1.0
2.508904,-1.0,0.001,-1.0,-1.0,-1.0
4.0424547,-1.0,0.001,-1.0,-1.0,-1.0
2.229867,-1.0,0.001,-1.0,-1.0,-1.0
2.7592828,-1.0,0.001,-1.0,-1.0,-1.0
2.513027,-1.0,0.001,-1.0,-1.0,-1.0
2.6559832,-1.0,0.001,-1.0,-1.0,-1.0
3.5793867,-1.0,0.001,-1.0,-1.0,-1.0
1.919104,-1.0,0.001,-1.0,-1.0,-1.0
3.0562813,-1.0,0.001,-1.0,-1.0,-1.0
2.4727619,-1.0,0.001,-1.0,-1.0,-1.0
3.3021226,-1.0,0.001,-1.0,-1.0,-1.0
4.4980764,-1.0,0.001,-1.0,-1.0,-1.0
2.408934,-1.0,0.001,-1.0,-1.0,-1.0
5.720477,-1.0,0.001,-1.0,-1.0,-1.0
4.7899814,-1.0,0.001,-1.0,-1.0,-1.0
3.2108026,-1.0,0.001,-1.0,-1.0,-1.0
2.7474833,-1.0,0.001,-1.0,-1.0,-1.0
3.689312,-1.0,0.001,-1.0,-1.0,-1.0
6.871266,-1.0,0.001,-1.0,-1.0,-1.0
2.8247387,-1.0,0.001,-1.0,-1.0,-1.0
3.2965412,-1.0,0.001,-1.0,-1.0,-1.0
3.1613789,-1.0,0.001,-1.0,-1.0,-1.0
3.1752508,-1.0,0.001,-1.0,-1.0,-1.0
3.9621983,-1.0,0.001,-1.0,-1.0,-1.0
4.6391916,-1.0,0.001,-1.0,-1.0,-1.0
4.5691557,-1.0,0.001,-1.0,-1.0,-1.0
2.0464923,-1.0,0.001,-1.0,-1.0,-1.0
3.3727746,-1.0,0.001,-1.0,-1.0,-1.0
2.894362,-1.0,0.001,-1.0,-1.0,-1.0
1.5935358,-1.0,0.001,-1.0,-1.0,-1.0
3.149918,-1.0,0.001,-1.0,-1.0,-1.0
9.94136,-1.0,0.001,-1.0,-1.0,-1.0
3.5991685,-1.0,0.001,-1.0,-1.0,-1.0
3.969033,-1.0,0.001,-1.0,-1.0,-1.0
4.132806,-1.0,0.001,-1.0,-1.0,-1.0
3.3297486,-1.0,0.001,-1.0,-1.0,-1.0
2.9892764,-1.0,0.001,-1.0,-1.0,-1.0
2.955066,-1.0,0.001,-1.0,-1.0,-1.0
2.542735,-1.0,0.001,-1.0,-1.0,-1.0
6.196749,-1.0,0.001,-1.0,-1.0,-1.0
2.4721425,-1.0,0.001,-1.0,-1.0,-1.0
3.2716238,-1.0,0.001,-1.0,-1.0,-1.0
3.893155,-1.0,0.001,-1.0,-1.0,-1.0
1.2372842,-1.0,0.001,-1.0,-1.0,-1.0
6.081935,-1.0,0.001,-1.0,-1.0,-1.0
3.8335881,-1.0,0.001,-1.0,-1.0,-1.0
3.1803782,-1.0,0.001,-1.0,-1.0,-1.0
3.0326545,-1.0,0.001,-1.0,-1.0,-1.0
2.9113455,-1.0,0.001,-1.0,-1.0,-1.0
3.6147287,-1.0,0.001,-1.0,-1.0,-1.0
2.2345304,-1.0,0.001,-1.0,-1.0,-1.0
3.9737742,-1.0,0.001,-1.0,-1.0,-1.0
1.9336535,-1.0,0.001,-1.0,-1.0,-1.0
4.2171965,-1.0,0.001,-1.0,-1.0,-1.0
2.5470934,-1.0,0.001,-1.0,-1.0,-1.0
4.429035,-1.0,0.001,-1.0,-1.0,-1.0
3.0756245,-1.0,0.001,-1.0,-1.0,-1.0
4.3469057,-1.0,0.001,-1.0,-1.0,-1.0
2.5882392,-1.0,0.001,-1.0,-1.0,-1.0
4.6811113,-1.0,0.001,-1.0,-1.0,-1.0
3.1505642,-1.0,0.001,-1.0,-1.0,-1.0
2.1254878,-1.0,0.001,-1.0,-1.0,-1.0
6.389556,-1.0,0.001,-1.0,-1.0,-1.0
4.400534,-1.0,0.001,-1.0,-1.0,-1.0
3.0588841,-1.0,0.001,-1.0,-1.0,-1.0
3.8738043,-1.0,0.001,-1.0,-1.0,-1.0
4.921393,-1.0,0.001,-1.0,-1.0,-1.0
2.7383633,-1.0,0.001,-1.0,-1.0,-1.0
3.9825342,-1.0,0.001,-1.0,-1.0,-1.0
2.6721861,-1.0,0.001,-1.0,-1.0,-1.0
3.034509,-1.0,0.001,-1.0,-1.0,-1.0
4.554388,-1.0,0.001,-1.0,-1.0,-1.0
3.9495382,-1.0,0.001,-1.0,-1.0,-1.0
3.8187876,-1.0,0.001,-1.0,-1.0,-1.0
4.3934765,-1.0,0.001,-1.0,-1.0,-1.0
2.8614163,-1.0,0.001,-1.0,-1.0,-1.0
2.9571342,-1.0,0.001,-1.0,-1.0,-1.0
2.5774705,-1.0,0.001,-1.0,-1.0,-1.0
4.67451,-1.0,0.001,-1.0,-1.0,-1.0
2.405617,-1.0,0.001,-1.0,-1.0,-1.0
3.6354964,-1.0,0.001,-1.0,-1.0,-1.0
1.519308,-1.0,0.001,-1.0,-1.0,-1.0
3.0366094,-1.0,0.001,-1.0,-1.0,-1.0
6.700249,-1.0,0.001,-1.0,-1.0,-1.0
2.308957,-1.0,0.001,-1.0,-1.0,-1.0
3.0049162,-1.0,0.001,-1.0,-1.0,-1.0
4.7097588,-1.0,0.001,-1.0,-1.0,-1.0
2.8136172,-1.0,0.001,-1.0,-1.0,-1.0
1.8605406,-1.0,0.001,-1.0,-1.0,-1.0
2.6113575,-1.0,0.001,-1.0,-1.0,-1.0
2.4776123,-1.0,0.001,-1.0,-1.0,-1.0
4.6450343,-1.0,0.001,-1.0,-1.0,-1.0
1.3674057,-1.0,0.001,-1.0,-1.0,-1.0
4.3207498,-1.0,0.001,-1.0,-1.0,-1.0
3.7741241,-1.0,0.001,-1.0,-1.0,-1.0
6.1734753,-1.0,0.001,-1.0,-1.0,-1.0
2.2551882,-1.0,0.001,-1.0,-1.0,-1.0
3.947639,-1.0,0.001,-1.0,-1.0,-1.0
3.479591,-1.0,0.001,-1.0,-1.0,-1.0
3.5933208,-1.0,0.001,-1.0,-1.0,-1.0
4.593622,-1.0,0.001,-1.0,-1.0,-1.0
3.3154325,-1.0,0.001,-1.0,-1.0,-1.0
4.376701,-1.0,0.001,-1.0,-1.0,-1.0
3.6749244,-1.0,0.001,-1.0,-1.0,-1.0
2.2442217,-1.0,0.001,-1.0,-1.0,-1.0
4.884896,-1.0,0.001,-1.0,-1.0,-1.0
2.2037835,-1.0,0.001,-1.0,-1.0,-1.0
2.8246934,-1.0,0.001,-1.0,-1.0,-1.0
1.7208216,-1.0,0.001,-1.0,-1.0,-1.0
2.4503398,-1.0,0.001,-1.0,-1.0,-1.0
3.3278337,-1.0,0.001,-1.0,-1.0,-1.0
2.6465635,-1.0,0.001,-1.0,-1.0,-1.0
5.153458,-1.0,0.001,-1.0,-1.0,-1.0
4.790818,-1.0,0.001,-1.0,-1.0,-1.0
2.9888096,-1.0,0.001,-1.0,-1.0,-1.0
2.0062125,-1.0,0.001,-1.0,-1.0,-1.0
9.643928,-1.0,0.001,-1.0,-1.0,-1.0
3.1564546,-1.0,0.001,-1.0,-1.0,-1.0
2.8225808,-1.0,0.001,-1.0,-1.0,-1.0
3.583925,-1.0,0.001,-1.0,-1.0,-1.0
4.5316706,-1.0,0.001,-1.0,-1.0,-1.0
3.7136497,-1.0,0.001,-1.0,-1.0,-1.0
6.855448,-1.0,0.001,-1.0,-1.0,-1.0
3.2291098,-1.0,0.001,-1.0,-1.0,-1.0
3.0792391,-1.0,0.001,-1.0,-1.0,-1.0
2.0224142,-1.0,0.001,-1.0,-1.0,-1.0
3.2624824,-1.0,0.001,-1.0,-1.0,-1.0
6.300118,-1.0,0.001,-1.0,-1.0,-1.0
6.1811,-1.0,0.001,-1.0,-1.0,-1.0
3.0371099,-1.0,0.001,-1.0,-1.0,-1.0
2.5916185,-1.0,0.001,-1.0,-1.0,-1.0
5.693659,-1.0,0.001,-1.0,-1.0,-1.0
3.011825,-1.0,0.001,-1.0,-1.0,-1.0
2.059301,-1.0,0.001,-1.0,-1.0,-1.0
3.64864,-1.0,0.001,-1.0,-1.0,-1.0
2.3432357,-1.0,0.001,-1.0,-1.0,-1.0
4.481468,-1.0,0.001,-1.0,-1.0,-1.0
1.6781529,-1.0,0.001,-1.0,-1.0,-1.0
1.9951967,-1.0,0.001,-1.0,-1.0,-1.0
3.7386782,-1.0,0.001,-1.0,-1.0,-1.0
6.453584,-1.0,0.001,-1.0,-1.0,-1.0
2.8021545,-1.0,0.001,-1.0,-1.0,-1.0
3.2164636,-1.0,0.001,-1.0,-1.0,-1.0
3.1550999,-1.0,0.001,-1.0,-1.0,-1.0
2.0768416,-1.0,0.001,-1.0,-1.0,-1.0
3.3702104,-1.0,0.001,-1.0,-1.0,-1.0
3.5937204,-1.0,0.001,-1.0,-1.0,-1.0
3.349928,-1.0,0.001,-1.0,-1.0,-1.0
6.5003576,-1.0,0.001,-1.0,-1.0,-1.0
3.5835829,-1.0,0.001,-1.0,-1.0,-1.0
2.3724346,-1.0,0.001,-1.0,-1.0,-1.0
3.1855416,-1.0,0.001,-1.0,-1.0,-1.0
3.2605345,-1.0,0.001,-1.0,-1.0,-1.0
4.2655272,-1.0,0.001,-1.0,-1.0,-1.0
4.407997,-1.0,0.001,-1.0,-1.0,-1.0
4.403977,-1.0,0.001,-1.0,-1.0,-1.0
5.8622823,-1.0,0.001,-1.0,-1.0,-1.0
4.659629,-1.0,0.001,-1.0,-1.0,-1.0
2.9242342,-1.0,0.001,-1.0,-1.0,-1.0
2.6150002,-1.0,0.001,-1.0,-1.0,-1.0
4.5960464,-1.0,0.001,-1.0,-1.0,-1.0
2.2641253,-1.0,0.001,-1.0,-1.0,-1.0
4.0877,-1.0,0.001,-1.0,-1.0,-1.0
5.0197697,-1.0,0.001,-1.0,-1.0,-1.0
2.881587,-1.0,0.001,-1.0,-1.0,-1.0
3.0185087,-1.0,0.001,-1.0,-1.0,-1.0
3.6762352,-1.0,0.001,-1.0,-1.0,-1.0
2.2577147,-1.0,0.001,-1.0,-1.0,-1.0
2.7934287,-1.0,0.001,-1.0,-1.0,-1.0
2.7302988,-1.0,0.001,-1.0,-1.0,-1.0
3.7416763,-1.0,0.001,-1.0,-1.0,-1.0
3.377199,-1.0,0.001,-1.0,-1.0,-1.0
4.064026,-1.0,0.001,-1.0,-1.0,-1.0
3.6965184,-1.0,0.001,-1.0,-1.0,-1.0
1.4239764,-1.0,0.001,-1.0,-1.0,-1.0
4.285202,-1.0,0.001,-1.0,-1.0,-1.0
5.92128,-1.0,0.001,-1.0,-1.0,-1.0
4.1127005,-1.0,0.001,-1.0,-1.0,-1.0
4.342949,-1.0,0.001,-1.0,-1.0,-1.0
2.2077692,-1.0,0.001,-1.0,-1.0,-1.0
2.2505631,-1.0,0.001,-1.0,-1.0,-1.0
2.821258,-1.0,0.001,-1.0,-1.0,-1.0
2.2466877,-1.0,0.001,-1.0,-1.0,-1.0
3.50896,-1.0,0.001,-1.0,-1.0,-1.0
3.8828952,-1.0,0.001,-1.0,-1.0,-1.0
5.428069,-1.0,0.001,-1.0,-1.0,-1.0
1.3880234,-1.0,0.001,-1.0,-1.0,-1.0
2.7096882,-1.0,0.001,-1.0,-1.0,-1.0
4.201052,-1.0,0.001,-1.0,-1.0,-1.0
4.9626346,-1.0,0.001,-1.0,-1.0,-1.0
3.6419542,-1.0,0.001,-1.0,-1.0,-1.0
2.574314,-1.0,0.001,-1.0,-1.0,-1.0
1.5975298,-1.0,0.001,-1.0,-1.0,-1.0
2.8351586,-1.0,0.001,-1.0,-1.0,-1.0
3.459867,-1.0,0.001,-1.0,-1.0,-1.0
4.647271,-1.0,0.001,-1.0,-1.0,-1.0
4.011617,-1.0,0.001,-1.0,-1.0,-1.0
2.4919703,-1.0,0.001,-1.0,-1.0,-1.0
1.6152247,-1.0,0.001,-1.0,-1.0,-1.0
4.264016,-1.0,0.001,-1.0,-1.0,-1.0
2.9621267,-1.0,0.001,-1.0,-1.0,-1.0
3.114207,-1.0,0.001,-1.0,-1.0,-1.0
1.8669115,-1.0,0.001,-1.0,-1.0,-1.0
4.528084,-1.0,0.001,-1.0,-1.0,-1.0
1.8207443,-1.0,0.001,-1.0,-1.0,-1.0
5.3654737,-1.0,0.001,-1.0,-1.0,-1.0
2.5641067,-1.0,0.001,-1.0,-1.0,-1.0
1.9852076,-1.0,0.001,-1.0,-1.0,-1.0
2.9475367,-1.0,0.001,-1.0,-1.0,-1.0
3.5228682,-1.0,0.001,-1.0,-1.0,-1.0
4.0447683,-1.0,0.001,-1.0,-1.0,-1.0
4.054435,-1.0,0.001,-1.0,-1.0,-1.0
1.6987386,-1.0,0.001,-1.0,-1.0,-1.0
1.9864273,-1.0,0.001,-1.0,-1.0,-1.0
3.9952464,-1.0,0.001,-1.0,-1.0,-1.0
3.0806487,-1.0,0.001,-1.0,-1.0,-1.0
5.6977496,-1.0,0.001,-1.0,-1.0,-1.0
