ImageId,PredictionString
ID_92ec5be55,0.16511768102645874 2.932925269532046 -3.0947225093841553 -12.140101795553868 7.044811366964055 40.03979708181657 0.642200041761413 0.15783986449241638 3.130427118065525 -3.1119253635406494 -10.27737011081932 8.342166311078334 48.17526271481347 0.8634339799689704 0.16594021022319794 -3.1374273840460445 -3.101569175720215 -10.151350847704041 8.874993290124555 51.25901610585009 0.505813158576338 0.15957821905612946 3.1219732996417977 -3.0996570587158203 -9.830726386847157 10.167581159646321 59.5487368183989 0.756158327067776 0.15698367357254028 -0.002222406025559126 -3.0926589965820312 -0.3847291135966729 10.575383362356803 59.42621971598005 0.8301730904938005 0.1554800122976303 0.018039473750300947 -3.087568998336792 5.198000740582073 11.873667890897833 65.57209491733289 0.7527796728144975 0.16427356004714966 0.03702113865370384 -3.08919620513916 1.887187925219088 10.637879371660832 55.60223161699656 0.6255908209180678 0.16234299540519714 0.03918187537121128 -3.0828189849853516 5.177855789667503 9.318745326269028 48.90152138794943 0.8072065969056437 0.16788645088672638 0.02982270228456957 -3.086034059524536 5.793454693411655 6.855563505421245 31.160451426375296 0.958397195726036 0.15981896221637726 0.013810093458293312 -3.0811328887939453 6.1281606868843435 3.6799528347644106 11.393708735735945 0.9196526597696575
ID_1b05904e5,0.13753820955753326 -0.0033131454293418945 -3.088331699371338 -24.086846655723075 5.948490706440841 37.64190319266448 0.7056987458077199 0.1336989402770996 -0.01853000972540492 -3.084271192550659 -21.742741524537635 9.91995196462202 62.10324428711598 0.7211758458076514 0.1355890929698944 0.002911406053976035 -3.079700231552124 -25.321421907231617 12.641684711014992 78.09303413270013 0.7726557353659854 0.15586934983730316 -0.019931584426100206 -3.094766616821289 -3.059741331222587 6.01575377431796 29.281346454568403 0.591529152100753 0.15078207850456238 -3.560946675088322e-05 -3.087947368621826 -2.8380377825061043 2.1078052436172685 6.218653917340518 0.7699842285376659
ID_6a871afe1,0.1456051915884018 0.04044735513752258 -3.0850636959075928 -6.210515910076132 14.161021508555685 83.43923208693055 0.6175862990002423 0.14955110847949982 -3.1325463077787847 -3.118734359741211 -6.586533297874267 3.3231781530268973 14.391037046693484 0.887535287597182 0.14872391521930695 0.008550450978894676 -3.089938163757324 0.033801935375344254 3.3804805249607597 13.519060611761745 0.6945160555870628
ID_ba6fce113,0.15877658128738403 0.01475728166386111 -3.0948374271392822 4.218992965845686 12.521655984283797 67.7931586398884 0.7722657205225351 0.16429421305656433 0.006070101342215992 -3.07082462310791 3.6441602383395684 5.559111111835682 23.654681444203625 0.5722199700254322 0.15382392704486847 -0.009892439423208972 -3.0801315307617188 -2.1047425320347517 3.4426774967736775 9.949506767703907 0.9292336381735585
ID_df1490857,0.15059317648410797 -3.1152769209238644 -3.0848515033721924 -18.403370783812708 11.115189667376656 64.14822361699369 0.7821306359054644 0.14815039932727814 3.1372199077157665 -3.0938048362731934 -17.998493830093324 14.49152678254328 84.57943708630357 0.5341895029181839 0.15248993039131165 -0.009580350364686295 -3.093270778656006 1.3201608923468835 17.559881483089168 99.47799564190987 0.5260470190368124 0.15191684663295746 3.1364251017053686 -3.111546039581299 -8.247202035496713 6.3906604449248245 34.06783188810682 0.8692720884274131 0.1494007557630539 0.004801351139681712 -3.1009037494659424 1.5731453399141777 9.154881636199818 49.45552721362324 0.9296348689542425 0.1573951691389084 -0.003491767912242833 -3.084735155105591 11.883513857176009 9.78609273765414 51.239546758282536 0.7937852670298151 0.1608927994966507 -0.00810037858222141 -3.0840935707092285 14.123666286486271 9.059937298311475 43.35677161330901 0.7759698411227177 0.15859125554561615 0.015261118543858743 -3.077664852142334 14.161137941586498 7.885756656176093 38.18980753425336 0.8939352572648288 0.15518024563789368 -0.00196385863735566 -3.094478130340576 -2.8557822220924263 4.60874536665946 20.91896235946394 0.9227613661999976 0.15899024903774261 0.008647750651081379 -3.089128255844116 2.2911617638904196 6.3360984875377655 28.830055847046083 0.9284317587612615 0.15570946037769318 0.04695064674046252 -3.085052013397217 15.030152829968868 7.963803410559092 36.14874615785192 0.8170335346505088 0.164754718542099 0.030076001135376347 -3.086292028427124 15.308453043655105 6.884385667559919 29.2951703071912 0.6668738505522626 0.16804279386997223 0.022453548659541578 -3.09161639213562 13.064874980560633 5.187657910165532 20.750088989758794 0.9003326007816551
ID_8d29fde7f,0.1484265923500061 -3.1411718575285588 -3.1009998321533203 -12.308090050645106 12.407203018700844 71.7096269131062 0.6729338245469076 0.1615884155035019 -3.136221480721769 -3.1065311431884766 -15.215438604878049 9.717359425058596 52.34278217183907 0.5564568579016802 0.15113574266433716 -0.0009900040171748074 -3.086437463760376 -1.577745437758552 10.628148536230047 55.5053504968755 0.9586412473777938 0.1695990264415741 0.03684396330678504 -3.0714845657348633 12.222044496730177 13.551216791702759 72.42882858159274 0.6501679769518671 0.17257040739059448 0.015544131705212962 -3.0755863189697266 11.72286421511282 12.042812849250542 63.90634189484613 0.6445573200284052 0.161578968167305 0.025088857162856745 -3.090667247772217 13.792818442886475 10.75070589349036 51.94093834205115 0.9362717472971637 0.16049198806285858 0.04426224759002909 -3.082268476486206 13.464299822670569 8.901041926151498 43.092006137270175 0.6384838978884939 0.196122407913208 0.018052928168740563 -3.0643062591552734 14.016260690761124 10.03027724709543 45.513699794975025 0.6103018439776167 0.1734200268983841 0.012165262563131194 -3.0694961547851562 12.032015734066746 7.095730417978231 32.53573497609987 0.9793719072989681 0.1639949530363083 0.0255638226434746 -3.059835910797119 12.105042101397018 6.598380080170344 28.100034594571362 0.9180927807901805 0.16061292588710785 -0.007636854240012402 -3.089141368865967 12.63231779738117 5.676048414866945 22.83703088763265 0.83993796794777
ID_fcf986a88,0.1556711047887802 0.014431751726125043 -3.0878443717956543 7.873001258218968 18.219070136573986 101.41942025016023 0.7075995303931111 0.15535537898540497 -0.00682516048046084 -3.0931646823883057 0.6427074411078963 7.224268795109519 35.859898069799556 0.8613021237302814 0.16752830147743225 -0.00236247854899574 -3.086390495300293 19.16469633581031 13.564502460523332 64.78579937937144 0.6267063960359883 0.15967853367328644 0.04713605042295323 -3.083352565765381 20.804402587592623 12.26909257035391 60.43271992937335 0.8552077432388159 0.17082758247852325 0.05964294818219372 -3.0814976692199707 19.694729781439307 10.462544563016547 46.85173003901883 0.556319392921004
ID_013d86ee0,0.15567521750926971 0.007747337732848503 -3.0863122940063477 -2.663307450361461 7.036172582098127 33.777121562126105 0.5159468485331546 0.14795158803462982 3.1111858596913406 -3.1117918491363525 11.468253764511163 5.21388280197356 24.99349761436127 0.8769966484596066
ID_c058a42ab,0.14941760897636414 3.1205454633336216 -3.1133639812469482 -9.152839581257979 20.777451273713048 123.54766461703187 0.7771557235668084 0.15171928703784943 3.1312511014003803 -3.106597423553467 -10.61509188961728 7.563787596977044 42.893476466625316 0.8260392764876329 0.15476344525814056 3.1345357257781 -3.1088013648986816 -11.009346314557204 9.544670427966249 55.323796579457245 0.8656574202156965 0.15316462516784668 3.1084093912353463 -3.1110711097717285 -13.327974081021663 13.706165552158943 80.53081889036359 0.7661913262020199 0.15542826056480408 3.131469104566916 -3.110018253326416 -13.202898467309158 16.449967235093297 96.79759699890377 0.5366001392769197 0.14625684916973114 3.121031679885213 -3.123291015625 -10.257248873242219 16.94370955232359 97.4956811511711 0.706779819351561 0.14209647476673126 0.008100559424371302 -3.1017038822174072 -0.8533612500863473 10.41532783989961 57.1965695464422 0.8612311278299352 0.1586097925901413 -3.132092589528519 -3.1136415004730225 -10.601740597682108 6.972962765608157 36.871765508518294 0.6385580899210058 0.16423603892326355 0.031434759663169935 -3.0829834938049316 3.819865360873822 8.253484914767844 42.3891569308575 0.8316162684343642 0.15065090358257294 -3.1340367854501037 -3.111178398132324 -10.593323851939827 5.105462372783489 24.89177286628617 0.8821480936537184 0.15728160738945007 3.125551835636818 -3.1137242317199707 -10.649036684432856 6.355380586018015 31.323353792396297 0.9182028142127039 0.1561504751443863 0.044819338902884254 -3.074384927749634 4.0755916065309785 6.712543925382132 32.027277042764865 0.5610852319532672 0.14064373075962067 0.00940341015158044 -3.079958200454712 3.7729664851180598 5.836161226012102 27.812415361439953 0.5183163637910586 0.15773740410804749 0.007559162423317425 -3.084912061691284 4.5306990292348495 4.613154381547939 18.458095865201166 0.8475974852439317 0.15487080812454224 0.02462648207748578 -3.087026834487915 4.2662675547594855 3.2202732486430135 10.600073003872318 0.8813015622178377
ID_8a700e979,0.14643441140651703 -0.006137700722881137 -3.084092378616333 0.0020828072751909407 0.0008725639210861154 0.006188659607403048 0.5604124304470555 0.14927563071250916 0.0008400197581419382 -3.093933582305908 8.652905708827117 4.3720136289152975 20.819089921134342 0.9117959012157919 0.15341581404209137 0.026132288443437374 -3.085433006286621 3.0458064622386076 4.790973487951913 21.730476617848645 0.8730898737840121
ID_2dc089af9,0.14998993277549744 -0.01124749079975362 -3.0886356830596924 -2.4581372606403034 14.027642228027922 79.50403418790027 0.624460754912973 0.157708078622818 0.004603904995641074 -3.095555305480957 -4.112733741129966 8.78553505247454 46.77139233465804 0.6022114735440818 0.15335234999656677 0.010751578428497232 -3.0877959728240967 -0.7331851951247297 10.961721889341447 57.33664956341908 0.9033006600862524 0.15646067261695862 0.02115154010688235 -3.093599557876587 2.567642705652352 9.958317130839593 51.80181275246637 0.8345908246931636 0.1505238562822342 0.015896565590556327 -3.095043897628784 3.4265357100193206 6.011792272346649 26.815606499859914 0.8657932246424276
ID_591112459,0.148337259888649 0.013464285651795289 -3.078765869140625 -13.110416129966968 9.773005322637033 58.85618164655824 0.5328293375352744 0.15096597373485565 0.014813487211414286 -3.0911426544189453 -2.3263522090167994 13.95586702578517 81.04642937820864 0.598698197009174 0.15323252975940704 0.03009680137807275 -3.072298049926758 -12.50447259507061 5.000873282588527 29.132449626956102 0.5034267203832296 0.14730539917945862 0.0016222562959034026 -3.074542284011841 -8.207652294804573 6.776515412665662 38.28925452865336 0.6296979631820788 0.1554584950208664 0.030170597337622607 -3.0970458984375 -9.815606848844666 9.506735920097475 54.808691252428424 0.8446137280434942 0.14631332457065582 0.005068205636094363 -3.0811283588409424 -4.427186785651004 6.9454242397459485 35.546891827350116 0.7947833662893922 0.13641703128814697 -0.010793085497823639 -3.0782394409179688 -3.146582313529953 4.322972308122453 20.967045426404248 0.7747289326384244 0.14674478769302368 -0.009771262622851662 -3.091646671295166 -0.03829059622413319 3.571881972809386 15.286832201259243 0.7911475795201658 0.15381023287773132 0.005161919375697989 -3.0962212085723877 -2.923581974492365 3.19903009045502 12.882773578192815 0.6991563412344929 0.13784804940223694 0.010233962169447238 -3.0709471702575684 -3.1954583663581166 2.6852585375550673 8.058177098744695 0.8166074110269201
ID_c51d85e54,0.15600921213626862 3.1354186625273917 -3.1156771183013916 -8.17144730093383 6.671938508515989 38.6136587683079 0.9568274696913335 0.16195367276668549 3.126256659122881 -3.099914073944092 -10.9001161206273 13.80156278612006 81.03388209226789 0.6067108216658031 0.14998221397399902 -3.1305291234995813 -3.1153388023376465 -8.898930781635881 5.051869785933397 26.641100645100842 0.8618534557710792 0.1482561081647873 3.1300845293249147 -3.101414203643799 -8.692106295524008 3.3897563748477104 15.426693856740417 0.7765151373144067 0.15212421119213104 -0.0014494711914835492 -3.0884222984313965 0.3508644663783885 4.819424077906673 21.862626075780163 0.9295593591043058 0.16406862437725067 0.015124279056694794 -3.0835468769073486 4.797028072259152 5.791806429664379 26.294535398525277 0.9537265463377649
ID_dbf60dfc5,0.14525297284126282 -0.022142677209877743 -3.078334093093872 -17.839684097291542 5.850226115728852 33.1390589475987 0.7590248920042324 0.1502699851989746 0.04368839804944789 -3.092938184738159 -20.41376058706317 17.557143910152032 100.92160116074578 0.5150213970416351 0.15569421648979187 0.03160518059936742 -3.0880255699157715 -11.16058229280694 12.897816146579657 75.24797926785678 0.7119870410435915 0.15881407260894775 0.017060737251086065 -3.0992069244384766 -10.900098509643232 14.001320510869204 81.5577378961638 0.5636468046522486 0.159297913312912 0.00018728038180593684 -3.0914180278778076 0.022860616461767118 7.970149070038354 37.64219879629496 0.8672293013763682
ID_da3b93017,0.14925990998744965 3.1039544587125993 -3.118588447570801 193.46842878006416 151.14087312670202 834.0412883110423 0.5736602289461935
ID_4294d970e,0.15408557653427124 -3.1379216856079206 -3.100308895111084 -19.387626085437283 20.429978786902367 119.15024430476562 0.5518194628629494 0.14809919893741608 0.01007211118655315 -3.098367214202881 -0.8165208754912956 16.526595407122088 93.54765199419553 0.7521716283187515 0.15045472979545593 3.138328151539957 -3.1142737865448 -15.070325916894712 8.340568268048228 44.51223745458139 0.9399982160602093 0.15331141650676727 -3.1000403217323518 -3.103376865386963 -11.423664866269638 10.46369497884483 55.602312582002035 0.7972623607101698 0.15685032308101654 0.03243939265835374 -3.0937976837158203 11.88025772573584 11.360364836581343 59.88087268083961 0.6226329296025618 0.16441866755485535 0.022558047804117295 -3.084315061569214 11.722538487411525 9.719605491814372 46.78169248929075 0.8848332983951652 0.16668766736984253 0.054665770399648234 -3.0832247734069824 12.630826694388894 8.852026896924764 42.46570735206052 0.8283383455172887 0.15733817219734192 -0.003810496174979089 -3.0908637046813965 -3.9564074892038468 5.763827628329498 25.7306572698538 0.9594729583442182 0.17272472381591797 0.041122673029771906 -3.0590343475341797 11.758881634307386 7.65253779161663 34.678192282882435 0.7733467138062368 0.1612752228975296 0.01127487779288562 -3.082185745239258 11.470632714237727 5.607888310637153 22.61278778316995 0.9219213374715494 0.1527061015367508 0.012851593716144671 -3.092944622039795 2.697078121383772 2.7466791757152653 7.000867752645515 0.5361110924708629
ID_76dcd1edd,0.15551427006721497 3.122648573199416 -3.109941005706787 -20.053889654876254 6.264530311540033 35.633459687267276 0.7162463080298472 0.15684694051742554 0.043097699610234144 -3.086472511291504 -11.210616172178968 9.620706438734935 53.79942677251127 0.6814683156143495 0.15032733976840973 0.010281259287788627 -3.1005074977874756 -11.560125934087415 14.973157494899437 86.27656894627792 0.8453457750116018 0.15121830999851227 3.1344866610586024 -3.107769012451172 -17.562136020396878 7.007639701330826 37.23388612273545 0.8882867044631491 0.15822669863700867 0.010202480427946924 -3.085876703262329 -1.5513949601323787 6.835862543308848 32.71948712559144 0.9191248101816264 0.15363359451293945 3.1344409232772343 -3.11413836479187 -10.76721744159797 3.7887761606639283 17.24116951230157 0.7407245881524753 0.14005114138126373 0.00708609815595959 -3.079226493835449 -3.4760979596859483 4.154100817842617 18.60553867678778 0.7695968877071359
ID_943847c7f,0.1438671201467514 3.1364555461785346 -3.093015193939209 -10.995149090822753 13.607985635560581 81.24323599218113 0.6158064170629146 0.14730341732501984 0.04323825016396516 -3.0924088954925537 0.928222773706277 12.384807214061704 69.81788200463338 0.5055416620689294 0.15991349518299103 0.04388899640129569 -3.0899133682250977 -6.726291411551616 3.240282506590187 12.276170961750712 0.5547261167228312
