,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
5577,2.4333978,-1.0,0.001,-1.0,-1.0
5578,1.9615743,-1.0,0.001,-1.0,-1.0
5579,2.4262247,-1.0,0.001,-1.0,-1.0
5580,4.264838,-1.0,0.001,-1.0,-1.0
5581,3.6706126,-1.0,0.001,-1.0,-1.0
5582,2.3709745,-1.0,0.001,-1.0,-1.0
5583,5.596693,-1.0,0.001,-1.0,-1.0
5584,6.720873,-1.0,0.001,-1.0,-1.0
5585,5.002028,-1.0,0.001,-1.0,-1.0
5586,3.2616637,-1.0,0.001,-1.0,-1.0
5587,2.84668,43.937347,0.001,42.833252,1.1040577
5588,4.037128,-1.0,0.001,-1.0,-1.0
5589,4.239685,-1.0,0.001,-1.0,-1.0
5590,2.8304148,-1.0,0.001,-1.0,-1.0
5591,3.1063712,-1.0,0.001,-1.0,-1.0
5592,2.7702308,-1.0,0.001,-1.0,-1.0
5593,1.7432474,-1.0,0.001,-1.0,-1.0
5594,4.2414045,-1.0,0.001,-1.0,-1.0
5595,5.223087,-1.0,0.001,-1.0,-1.0
5596,2.7322268,-1.0,0.001,-1.0,-1.0
5597,2.6927176,-1.0,0.001,-1.0,-1.0
5598,8.759966,-1.0,0.001,-1.0,-1.0
5599,4.5403895,-1.0,0.001,-1.0,-1.0
5600,4.5855484,-1.0,0.001,-1.0,-1.0
5601,5.2229123,-1.0,0.001,-1.0,-1.0
5602,5.6496267,-1.0,0.001,-1.0,-1.0
5603,2.0226183,-1.0,0.001,-1.0,-1.0
5604,4.1532607,-1.0,0.001,-1.0,-1.0
5605,4.51522,-1.0,0.001,-1.0,-1.0
5606,7.48838,-1.0,0.001,-1.0,-1.0
5607,3.8901398,-1.0,0.001,-1.0,-1.0
5608,3.4710712,-1.0,0.001,-1.0,-1.0
5609,4.2189617,-1.0,0.001,-1.0,-1.0
5610,3.775958,-1.0,0.001,-1.0,-1.0
5611,6.686225,-1.0,0.001,-1.0,-1.0
5612,3.3838427,-1.0,0.001,-1.0,-1.0
5613,4.849252,-1.0,0.001,-1.0,-1.0
5614,4.4223557,-1.0,0.001,-1.0,-1.0
5615,4.2147026,-1.0,0.001,-1.0,-1.0
5616,4.6473165,-1.0,0.001,-1.0,-1.0
5617,6.291668,-1.0,0.001,-1.0,-1.0
5618,4.8468084,-1.0,0.001,-1.0,-1.0
5619,5.343909,-1.0,0.001,-1.0,-1.0
5620,2.8095438,-1.0,0.001,-1.0,-1.0
5621,2.8273592,-1.0,0.001,-1.0,-1.0
5622,2.504298,-1.0,0.001,-1.0,-1.0
5623,3.2594779,-1.0,0.001,-1.0,-1.0
5624,4.6075273,-1.0,0.001,-1.0,-1.0
5625,3.4743826,-1.0,0.001,-1.0,-1.0
5626,8.086186,-1.0,0.001,-1.0,-1.0
5627,3.808135,-1.0,0.001,-1.0,-1.0
5628,3.1883826,-1.0,0.001,-1.0,-1.0
5629,6.2818074,-1.0,0.001,-1.0,-1.0
5630,3.283527,-1.0,0.001,-1.0,-1.0
5631,3.9799922,-1.0,0.001,-1.0,-1.0
5632,5.479999,-1.0,0.001,-1.0,-1.0
5633,3.7145472,-1.0,0.001,-1.0,-1.0
5634,3.06102,-1.0,0.001,-1.0,-1.0
5635,1.9509774,-1.0,0.001,-1.0,-1.0
5636,2.9591136,-1.0,0.001,-1.0,-1.0
5637,2.8301873,-1.0,0.001,-1.0,-1.0
5638,2.294661,-1.0,0.001,-1.0,-1.0
5639,1.8656356,-1.0,0.001,-1.0,-1.0
5640,4.4858165,-1.0,0.001,-1.0,-1.0
5641,6.740103,-1.0,0.001,-1.0,-1.0
5642,2.5461142,-1.0,0.001,-1.0,-1.0
5643,5.3829203,-1.0,0.001,-1.0,-1.0
5644,3.3527923,-1.0,0.001,-1.0,-1.0
5645,7.24809,-1.0,0.001,-1.0,-1.0
5646,4.718261,-1.0,0.001,-1.0,-1.0
5647,4.8390884,-1.0,0.001,-1.0,-1.0
5648,3.502473,-1.0,0.001,-1.0,-1.0
5649,9.810777,-1.0,0.001,-1.0,-1.0
5650,3.339815,-1.0,0.001,-1.0,-1.0
5651,8.231542,-1.0,0.001,-1.0,-1.0
5652,5.202278,-1.0,0.001,-1.0,-1.0
5653,4.0998335,-1.0,0.001,-1.0,-1.0
5654,1.7497466,-1.0,0.001,-1.0,-1.0
5655,5.0926247,-1.0,0.001,-1.0,-1.0
5656,3.2153497,-1.0,0.001,-1.0,-1.0
5657,3.5383105,-1.0,0.001,-1.0,-1.0
5658,5.330399,-1.0,0.001,-1.0,-1.0
5659,3.1526701,-1.0,0.001,-1.0,-1.0
5660,3.0574183,-1.0,0.001,-1.0,-1.0
5661,3.3280659,-1.0,0.001,-1.0,-1.0
5662,2.7754145,-1.0,0.001,-1.0,-1.0
5663,6.9545674,-1.0,0.001,-1.0,-1.0
5664,5.9458447,-1.0,0.001,-1.0,-1.0
5665,5.352304,-1.0,0.001,-1.0,-1.0
5666,3.6429873,-1.0,0.001,-1.0,-1.0
5667,4.141201,-1.0,0.001,-1.0,-1.0
5668,5.946781,-1.0,0.001,-1.0,-1.0
5669,5.1631513,-1.0,0.001,-1.0,-1.0
5670,4.0733223,-1.0,0.001,-1.0,-1.0
5671,4.1036224,-1.0,0.001,-1.0,-1.0
5672,1.7355436,-1.0,0.001,-1.0,-1.0
5673,5.9542575,-1.0,0.001,-1.0,-1.0
5674,5.059063,-1.0,0.001,-1.0,-1.0
5675,3.5255566,-1.0,0.001,-1.0,-1.0
5676,3.890791,-1.0,0.001,-1.0,-1.0
5677,3.2001395,-1.0,0.001,-1.0,-1.0
5678,8.371771,-1.0,0.001,-1.0,-1.0
5679,3.4425297,-1.0,0.001,-1.0,-1.0
5680,4.3674264,-1.0,0.001,-1.0,-1.0
5681,4.449891,-1.0,0.001,-1.0,-1.0
5682,5.155301,-1.0,0.001,-1.0,-1.0
5683,5.6393423,-1.0,0.001,-1.0,-1.0
5684,5.0743856,-1.0,0.001,-1.0,-1.0
5685,4.280122,-1.0,0.001,-1.0,-1.0
5686,3.6138458,-1.0,0.001,-1.0,-1.0
5687,2.7904625,-1.0,0.001,-1.0,-1.0
5688,6.0762334,-1.0,0.001,-1.0,-1.0
5689,1.4545925,-1.0,0.001,-1.0,-1.0
5690,3.779368,-1.0,0.001,-1.0,-1.0
5691,9.915115,-1.0,0.001,-1.0,-1.0
5692,5.0700107,-1.0,0.001,-1.0,-1.0
5693,9.244959,-1.0,0.001,-1.0,-1.0
5694,8.3364,-1.0,0.001,-1.0,-1.0
5695,3.033297,-1.0,0.001,-1.0,-1.0
5696,3.3320255,-1.0,0.001,-1.0,-1.0
5697,5.1517925,-1.0,0.001,-1.0,-1.0
5698,4.0224533,-1.0,0.001,-1.0,-1.0
5699,5.5521317,-1.0,0.001,-1.0,-1.0
5700,4.4238615,-1.0,0.001,-1.0,-1.0
5701,2.786088,-1.0,0.001,-1.0,-1.0
5702,5.4555306,-1.0,0.001,-1.0,-1.0
5703,2.5211902,-1.0,0.001,-1.0,-1.0
5704,5.6195717,-1.0,0.001,-1.0,-1.0
5705,2.9859962,-1.0,0.001,-1.0,-1.0
5706,2.4764442,-1.0,0.001,-1.0,-1.0
5707,6.1038384,-1.0,0.001,-1.0,-1.0
5708,4.13257,-1.0,0.001,-1.0,-1.0
5709,3.8496335,-1.0,0.001,-1.0,-1.0
5710,2.324234,-1.0,0.001,-1.0,-1.0
5711,3.4919715,-1.0,0.001,-1.0,-1.0
5712,4.4530396,-1.0,0.001,-1.0,-1.0
5713,6.409009,-1.0,0.001,-1.0,-1.0
5714,5.1710606,-1.0,0.001,-1.0,-1.0
5715,2.1924798,-1.0,0.001,-1.0,-1.0
5716,5.8687005,-1.0,0.001,-1.0,-1.0
5717,3.5908103,-1.0,0.001,-1.0,-1.0
5718,4.8836565,-1.0,0.001,-1.0,-1.0
5719,2.832476,-1.0,0.001,-1.0,-1.0
5720,3.983233,-1.0,0.001,-1.0,-1.0
5721,3.541223,-1.0,0.001,-1.0,-1.0
5722,3.0417318,-1.0,0.001,-1.0,-1.0
5723,2.2794552,-1.0,0.001,-1.0,-1.0
5724,2.8078856,-1.0,0.001,-1.0,-1.0
5725,3.1052675,-1.0,0.001,-1.0,-1.0
5726,2.242574,-1.0,0.001,-1.0,-1.0
5727,3.9073584,-1.0,0.001,-1.0,-1.0
5728,3.9138818,-1.0,0.001,-1.0,-1.0
5729,1.1730943,-1.0,0.001,-1.0,-1.0
5730,3.3673737,-1.0,0.001,-1.0,-1.0
5731,4.8022118,-1.0,0.001,-1.0,-1.0
5732,7.7863183,-1.0,0.001,-1.0,-1.0
5733,3.7823832,-1.0,0.001,-1.0,-1.0
5734,4.551021,-1.0,0.001,-1.0,-1.0
5735,4.654357,-1.0,0.001,-1.0,-1.0
5736,3.16369,-1.0,0.001,-1.0,-1.0
5737,4.744705,-1.0,0.001,-1.0,-1.0
5738,4.1237764,-1.0,0.001,-1.0,-1.0
5739,2.5113566,-1.0,0.001,-1.0,-1.0
5740,4.3039055,-1.0,0.001,-1.0,-1.0
5741,2.166791,-1.0,0.001,-1.0,-1.0
5742,2.2426877,-1.0,0.001,-1.0,-1.0
5743,7.717823,-1.0,0.001,-1.0,-1.0
5744,2.32729,-1.0,0.001,-1.0,-1.0
5745,4.3733835,-1.0,0.001,-1.0,-1.0
5746,3.3571982,-1.0,0.001,-1.0,-1.0
5747,3.2326605,-1.0,0.001,-1.0,-1.0
5748,2.9437604,-1.0,0.001,-1.0,-1.0
5749,3.4414434,-1.0,0.001,-1.0,-1.0
5750,4.0527797,-1.0,0.001,-1.0,-1.0
5751,7.7894835,-1.0,0.001,-1.0,-1.0
5752,2.2674527,-1.0,0.001,-1.0,-1.0
5753,2.5111017,-1.0,0.001,-1.0,-1.0
5754,2.7257757,-1.0,0.001,-1.0,-1.0
5755,5.154536,-1.0,0.001,-1.0,-1.0
5756,4.6211114,-1.0,0.001,-1.0,-1.0
5757,3.365026,-1.0,0.001,-1.0,-1.0
5758,5.9211392,-1.0,0.001,-1.0,-1.0
5759,2.228541,-1.0,0.001,-1.0,-1.0
5760,4.6401362,-1.0,0.001,-1.0,-1.0
5761,5.3314734,-1.0,0.001,-1.0,-1.0
5762,4.208433,-1.0,0.001,-1.0,-1.0
5763,5.851113,-1.0,0.001,-1.0,-1.0
5764,4.5200095,-1.0,0.001,-1.0,-1.0
5765,3.7398007,-1.0,0.001,-1.0,-1.0
5766,5.7506623,-1.0,0.001,-1.0,-1.0
5767,4.2443743,-1.0,0.001,-1.0,-1.0
5768,3.9271142,-1.0,0.001,-1.0,-1.0
5769,3.3603206,-1.0,0.001,-1.0,-1.0
5770,6.908086,-1.0,0.001,-1.0,-1.0
5771,7.528819,-1.0,0.001,-1.0,-1.0
5772,4.349425,-1.0,0.001,-1.0,-1.0
5773,3.2689002,-1.0,0.001,-1.0,-1.0
5774,3.3949049,-1.0,0.001,-1.0,-1.0
5775,4.8879156,-1.0,0.001,-1.0,-1.0
5776,9.663705,-1.0,0.001,-1.0,-1.0
5777,7.209403,-1.0,0.001,-1.0,-1.0
5778,6.497559,-1.0,0.001,-1.0,-1.0
5779,7.3147254,-1.0,0.001,-1.0,-1.0
5780,4.57882,-1.0,0.001,-1.0,-1.0
5781,2.9604068,-1.0,0.001,-1.0,-1.0
5782,7.085935,-1.0,0.001,-1.0,-1.0
5783,3.9969401,-1.0,0.001,-1.0,-1.0
5784,8.448403,-1.0,0.001,-1.0,-1.0
5785,2.3848474,-1.0,0.001,-1.0,-1.0
5786,1.8332016,-1.0,0.001,-1.0,-1.0
5787,8.487568,-1.0,0.001,-1.0,-1.0
5788,5.451203,-1.0,0.001,-1.0,-1.0
5789,3.7897673,-1.0,0.001,-1.0,-1.0
5790,3.0675771,-1.0,0.001,-1.0,-1.0
5791,2.0871058,-1.0,0.001,-1.0,-1.0
5792,4.364209,-1.0,0.001,-1.0,-1.0
5793,8.256401,-1.0,0.001,-1.0,-1.0
5794,2.7715507,-1.0,0.001,-1.0,-1.0
5795,11.058766,-1.0,0.001,-1.0,-1.0
5796,5.1563587,-1.0,0.001,-1.0,-1.0
5797,5.7471156,-1.0,0.001,-1.0,-1.0
5798,8.9978485,-1.0,0.001,-1.0,-1.0
5799,7.6091795,-1.0,0.001,-1.0,-1.0
5800,2.452178,-1.0,0.001,-1.0,-1.0
5801,2.5823872,-1.0,0.001,-1.0,-1.0
5802,6.641093,-1.0,0.001,-1.0,-1.0
5803,2.1340647,-1.0,0.001,-1.0,-1.0
5804,5.613158,-1.0,0.001,-1.0,-1.0
5805,2.6840694,-1.0,0.001,-1.0,-1.0
5806,3.2228465,-1.0,0.001,-1.0,-1.0
5807,1.9113002,-1.0,0.001,-1.0,-1.0
5808,2.2160773,-1.0,0.001,-1.0,-1.0
5809,13.50408,-1.0,0.001,-1.0,-1.0
5810,3.255919,-1.0,0.001,-1.0,-1.0
5811,2.5626755,-1.0,0.001,-1.0,-1.0
5812,5.6566243,-1.0,0.001,-1.0,-1.0
5813,7.917614,-1.0,0.001,-1.0,-1.0
5814,6.114488,-1.0,0.001,-1.0,-1.0
5815,3.4150739,-1.0,0.001,-1.0,-1.0
5816,4.0537167,-1.0,0.001,-1.0,-1.0
5817,7.9333086,-1.0,0.001,-1.0,-1.0
5818,5.9864287,-1.0,0.001,-1.0,-1.0
5819,4.466119,-1.0,0.001,-1.0,-1.0
5820,11.847864,-1.0,0.001,-1.0,-1.0
5821,4.680375,-1.0,0.001,-1.0,-1.0
5822,5.058561,-1.0,0.001,-1.0,-1.0
5823,2.0151637,-1.0,0.001,-1.0,-1.0
5824,2.6356473,-1.0,0.001,-1.0,-1.0
5825,3.042891,-1.0,0.001,-1.0,-1.0
5826,7.055005,-1.0,0.001,-1.0,-1.0
5827,3.3631873,-1.0,0.001,-1.0,-1.0
5828,4.728121,-1.0,0.001,-1.0,-1.0
5829,5.651978,-1.0,0.001,-1.0,-1.0
5830,6.1724763,-1.0,0.001,-1.0,-1.0
5831,3.534867,-1.0,0.001,-1.0,-1.0
5832,1.957396,-1.0,0.001,-1.0,-1.0
5833,6.5055656,-1.0,0.001,-1.0,-1.0
5834,4.969349,-1.0,0.001,-1.0,-1.0
5835,7.274526,-1.0,0.001,-1.0,-1.0
5836,5.2207966,-1.0,0.001,-1.0,-1.0
5837,2.2234197,-1.0,0.001,-1.0,-1.0
5838,2.6504207,-1.0,0.001,-1.0,-1.0
5839,3.492146,-1.0,0.001,-1.0,-1.0
5840,4.337499,-1.0,0.001,-1.0,-1.0
5841,6.62002,-1.0,0.001,-1.0,-1.0
5842,5.089213,-1.0,0.001,-1.0,-1.0
5843,3.789909,-1.0,0.001,-1.0,-1.0
5844,4.064814,-1.0,0.001,-1.0,-1.0
5845,2.9321814,-1.0,0.001,-1.0,-1.0
5846,4.3650284,-1.0,0.001,-1.0,-1.0
5847,3.8618703,-1.0,0.001,-1.0,-1.0
5848,3.022676,-1.0,0.001,-1.0,-1.0
5849,2.0558527,-1.0,0.001,-1.0,-1.0
5850,4.6279902,-1.0,0.001,-1.0,-1.0
5851,4.0418434,-1.0,0.001,-1.0,-1.0
5852,1.9276978,-1.0,0.001,-1.0,-1.0
5853,3.6913853,-1.0,0.001,-1.0,-1.0
5854,2.9831219,-1.0,0.001,-1.0,-1.0
5855,2.2730124,-1.0,0.001,-1.0,-1.0
5856,3.518016,-1.0,0.001,-1.0,-1.0
5857,1.3144345,-1.0,0.001,-1.0,-1.0
5858,4.621568,-1.0,0.001,-1.0,-1.0
5859,7.5946794,-1.0,0.001,-1.0,-1.0
5860,5.0148587,-1.0,0.001,-1.0,-1.0
5861,2.0020313,-1.0,0.001,-1.0,-1.0
5862,2.369381,-1.0,0.001,-1.0,-1.0
5863,4.057343,-1.0,0.001,-1.0,-1.0
5864,3.9043658,-1.0,0.001,-1.0,-1.0
5865,3.173223,-1.0,0.001,-1.0,-1.0
5866,8.064651,-1.0,0.001,-1.0,-1.0
5867,3.2682056,-1.0,0.001,-1.0,-1.0
5868,1.6359291,-1.0,0.001,-1.0,-1.0
5869,3.9187167,-1.0,0.001,-1.0,-1.0
5870,5.102198,-1.0,0.001,-1.0,-1.0
5871,4.8907175,-1.0,0.001,-1.0,-1.0
5872,4.4142203,-1.0,0.001,-1.0,-1.0
5873,5.8880796,-1.0,0.001,-1.0,-1.0
5874,6.265634,-1.0,0.001,-1.0,-1.0
5875,4.7105947,-1.0,0.001,-1.0,-1.0
5876,3.551339,-1.0,0.001,-1.0,-1.0
5877,4.2703514,-1.0,0.001,-1.0,-1.0
5878,8.443283,-1.0,0.001,-1.0,-1.0
5879,4.897191,-1.0,0.001,-1.0,-1.0
5880,4.3668923,-1.0,0.001,-1.0,-1.0
5881,2.6967964,-1.0,0.001,-1.0,-1.0
5882,4.9379654,-1.0,0.001,-1.0,-1.0
5883,7.457797,-1.0,0.001,-1.0,-1.0
5884,8.334525,-1.0,0.001,-1.0,-1.0
5885,3.716425,-1.0,0.001,-1.0,-1.0
5886,7.07096,-1.0,0.001,-1.0,-1.0
5887,4.7050877,-1.0,0.001,-1.0,-1.0
5888,5.2174716,-1.0,0.001,-1.0,-1.0
5889,5.019742,-1.0,0.001,-1.0,-1.0
5890,3.922861,-1.0,0.001,-1.0,-1.0
5891,1.9296821,-1.0,0.001,-1.0,-1.0
5892,3.7461283,-1.0,0.001,-1.0,-1.0
5893,3.7326953,-1.0,0.001,-1.0,-1.0
5894,3.2760658,-1.0,0.001,-1.0,-1.0
5895,5.875965,-1.0,0.001,-1.0,-1.0
5896,2.9001005,-1.0,0.001,-1.0,-1.0
5897,5.5575123,-1.0,0.001,-1.0,-1.0
5898,2.7149987,-1.0,0.001,-1.0,-1.0
5899,6.1390934,-1.0,0.001,-1.0,-1.0
5900,4.4224615,-1.0,0.001,-1.0,-1.0
5901,5.34058,-1.0,0.001,-1.0,-1.0
5902,2.4550009,-1.0,0.001,-1.0,-1.0
5903,4.34271,-1.0,0.001,-1.0,-1.0
5904,2.5992641,-1.0,0.001,-1.0,-1.0
5905,7.486849,-1.0,0.001,-1.0,-1.0
5906,5.567297,-1.0,0.001,-1.0,-1.0
5907,4.0619187,-1.0,0.001,-1.0,-1.0
5908,3.2386546,-1.0,0.001,-1.0,-1.0
5909,3.6549654,-1.0,0.001,-1.0,-1.0
5910,1.6122098,-1.0,0.001,-1.0,-1.0
5911,6.4773664,-1.0,0.001,-1.0,-1.0
5912,4.3948236,-1.0,0.001,-1.0,-1.0
5913,3.0363207,-1.0,0.001,-1.0,-1.0
5914,3.8345418,-1.0,0.001,-1.0,-1.0
5915,6.534809,-1.0,0.001,-1.0,-1.0
5916,4.7073193,-1.0,0.001,-1.0,-1.0
5917,2.2297137,-1.0,0.001,-1.0,-1.0
5918,2.4352293,-1.0,0.001,-1.0,-1.0
5919,2.7264857,-1.0,0.001,-1.0,-1.0
5920,5.7337227,-1.0,0.001,-1.0,-1.0
5921,3.1633139,-1.0,0.001,-1.0,-1.0
5922,3.8036551,-1.0,0.001,-1.0,-1.0
5923,4.8815937,-1.0,0.001,-1.0,-1.0
5924,3.2591546,-1.0,0.001,-1.0,-1.0
5925,4.804824,-1.0,0.001,-1.0,-1.0
5926,1.5351933,-1.0,0.001,-1.0,-1.0
5927,4.7694354,-1.0,0.001,-1.0,-1.0
5928,13.765211,-1.0,0.001,-1.0,-1.0
5929,6.5183506,-1.0,0.001,-1.0,-1.0
5930,5.5331235,-1.0,0.001,-1.0,-1.0
5931,3.3969193,-1.0,0.001,-1.0,-1.0
5932,2.972505,-1.0,0.001,-1.0,-1.0
5933,2.7898998,-1.0,0.001,-1.0,-1.0
5934,8.448573,-1.0,0.001,-1.0,-1.0
5935,3.2106771,-1.0,0.001,-1.0,-1.0
5936,3.8960774,-1.0,0.001,-1.0,-1.0
5937,5.0091624,-1.0,0.001,-1.0,-1.0
5938,7.3110886,-1.0,0.001,-1.0,-1.0
5939,2.2173126,-1.0,0.001,-1.0,-1.0
5940,4.8483944,-1.0,0.001,-1.0,-1.0
5941,2.7623525,-1.0,0.001,-1.0,-1.0
5942,5.313831,-1.0,0.001,-1.0,-1.0
5943,2.9432693,-1.0,0.001,-1.0,-1.0
5944,6.838881,-1.0,0.001,-1.0,-1.0
5945,3.805781,-1.0,0.001,-1.0,-1.0
5946,4.7376714,-1.0,0.001,-1.0,-1.0
5947,1.9163761,-1.0,0.001,-1.0,-1.0
5948,6.0566444,-1.0,0.001,-1.0,-1.0
5949,1.9728959,-1.0,0.001,-1.0,-1.0
5950,4.16504,-1.0,0.001,-1.0,-1.0
5951,2.9370444,-1.0,0.001,-1.0,-1.0
5952,7.2020707,-1.0,0.001,-1.0,-1.0
5953,4.256291,-1.0,0.001,-1.0,-1.0
5954,1.8557692,-1.0,0.001,-1.0,-1.0
5955,3.2403321,-1.0,0.001,-1.0,-1.0
5956,3.9953387,-1.0,0.001,-1.0,-1.0
5957,3.7788153,-1.0,0.001,-1.0,-1.0
5958,8.966658,-1.0,0.001,-1.0,-1.0
5959,4.1344743,-1.0,0.001,-1.0,-1.0
5960,8.533969,-1.0,0.001,-1.0,-1.0
5961,2.2525082,-1.0,0.001,-1.0,-1.0
5962,3.7958026,-1.0,0.001,-1.0,-1.0
5963,5.2019224,-1.0,0.001,-1.0,-1.0
5964,4.0914545,-1.0,0.001,-1.0,-1.0
5965,4.5959864,-1.0,0.001,-1.0,-1.0
5966,10.557021,-1.0,0.001,-1.0,-1.0
5967,3.3635325,-1.0,0.001,-1.0,-1.0
5968,6.6536326,-1.0,0.001,-1.0,-1.0
5969,5.7980204,-1.0,0.001,-1.0,-1.0
5970,3.3594038,-1.0,0.001,-1.0,-1.0
5971,6.089719,-1.0,0.001,-1.0,-1.0
5972,1.6207174,-1.0,0.001,-1.0,-1.0
5973,5.4995203,-1.0,0.001,-1.0,-1.0
5974,6.1385694,-1.0,0.001,-1.0,-1.0
5975,3.460702,-1.0,0.001,-1.0,-1.0
5976,8.067898,-1.0,0.001,-1.0,-1.0
5977,4.199094,-1.0,0.001,-1.0,-1.0
5978,2.0760639,-1.0,0.001,-1.0,-1.0
5979,4.2150764,-1.0,0.001,-1.0,-1.0
5980,1.945271,-1.0,0.001,-1.0,-1.0
5981,2.3506532,-1.0,0.001,-1.0,-1.0
5982,5.7198505,-1.0,0.001,-1.0,-1.0
5983,6.8365536,-1.0,0.001,-1.0,-1.0
5984,5.473704,-1.0,0.001,-1.0,-1.0
5985,9.261626,-1.0,0.001,-1.0,-1.0
5986,4.4134016,-1.0,0.001,-1.0,-1.0
5987,5.5465374,-1.0,0.001,-1.0,-1.0
5988,3.5085201,-1.0,0.001,-1.0,-1.0
5989,4.467603,-1.0,0.001,-1.0,-1.0
5990,2.0375566,-1.0,0.001,-1.0,-1.0
5991,2.1540017,-1.0,0.001,-1.0,-1.0
5992,1.6662278,-1.0,0.001,-1.0,-1.0
5993,4.4163594,-1.0,0.001,-1.0,-1.0
5994,2.657042,-1.0,0.001,-1.0,-1.0
5995,2.7761598,-1.0,0.001,-1.0,-1.0
5996,6.531985,-1.0,0.001,-1.0,-1.0
5997,4.6042233,-1.0,0.001,-1.0,-1.0
5998,6.160709,-1.0,0.001,-1.0,-1.0
5999,2.79766,-1.0,0.001,-1.0,-1.0
6000,5.6613107,-1.0,0.001,-1.0,-1.0
6001,1.3602111,-1.0,0.001,-1.0,-1.0
6002,3.000656,-1.0,0.001,-1.0,-1.0
6003,6.027515,-1.0,0.001,-1.0,-1.0
6004,2.0500894,-1.0,0.001,-1.0,-1.0
6005,2.163418,-1.0,0.001,-1.0,-1.0
6006,2.360394,-1.0,0.001,-1.0,-1.0
6007,4.0543065,-1.0,0.001,-1.0,-1.0
6008,3.2430346,-1.0,0.001,-1.0,-1.0
6009,4.376797,-1.0,0.001,-1.0,-1.0
6010,6.858155,-1.0,0.001,-1.0,-1.0
6011,3.65301,-1.0,0.001,-1.0,-1.0
6012,2.0765162,-1.0,0.001,-1.0,-1.0
6013,7.499423,-1.0,0.001,-1.0,-1.0
6014,3.5968647,-1.0,0.001,-1.0,-1.0
6015,2.9930198,-1.0,0.001,-1.0,-1.0
6016,1.7007835,-1.0,0.001,-1.0,-1.0
6017,2.68957,-1.0,0.001,-1.0,-1.0
6018,4.2321157,-1.0,0.001,-1.0,-1.0
6019,3.0837688,-1.0,0.001,-1.0,-1.0
6020,6.796036,-1.0,0.001,-1.0,-1.0
6021,4.8321047,-1.0,0.001,-1.0,-1.0
6022,4.1998415,-1.0,0.001,-1.0,-1.0
6023,4.5563927,-1.0,0.001,-1.0,-1.0
6024,4.2269316,-1.0,0.001,-1.0,-1.0
6025,2.718334,-1.0,0.001,-1.0,-1.0
6026,2.7940977,-1.0,0.001,-1.0,-1.0
6027,5.0154023,-1.0,0.001,-1.0,-1.0
6028,4.9082365,-1.0,0.001,-1.0,-1.0
6029,3.61368,-1.0,0.001,-1.0,-1.0
6030,2.6545253,-1.0,0.001,-1.0,-1.0
6031,5.4204497,-1.0,0.001,-1.0,-1.0
6032,4.2182994,-1.0,0.001,-1.0,-1.0
6033,5.027114,-1.0,0.001,-1.0,-1.0
6034,4.7096863,-1.0,0.001,-1.0,-1.0
6035,3.978654,-1.0,0.001,-1.0,-1.0
6036,9.467225,-1.0,0.001,-1.0,-1.0
6037,2.4302406,-1.0,0.001,-1.0,-1.0
6038,3.7964563,-1.0,0.001,-1.0,-1.0
6039,4.0716147,-1.0,0.001,-1.0,-1.0
6040,2.9604752,-1.0,0.001,-1.0,-1.0
6041,3.44313,-1.0,0.001,-1.0,-1.0
6042,1.7446809,-1.0,0.001,-1.0,-1.0
6043,1.5362444,-1.0,0.001,-1.0,-1.0
6044,6.680551,-1.0,0.001,-1.0,-1.0
6045,3.0704818,-1.0,0.001,-1.0,-1.0
6046,5.50119,-1.0,0.001,-1.0,-1.0
6047,2.3676357,-1.0,0.001,-1.0,-1.0
6048,5.107049,-1.0,0.001,-1.0,-1.0
6049,9.957966,-1.0,0.001,-1.0,-1.0
6050,4.226382,-1.0,0.001,-1.0,-1.0
6051,1.4931194,-1.0,0.001,-1.0,-1.0
6052,3.2040951,-1.0,0.001,-1.0,-1.0
6053,4.093074,-1.0,0.001,-1.0,-1.0
6054,3.2198026,-1.0,0.001,-1.0,-1.0
6055,4.0277686,-1.0,0.001,-1.0,-1.0
6056,3.6418579,-1.0,0.001,-1.0,-1.0
6057,2.3540199,-1.0,0.001,-1.0,-1.0
6058,3.4023983,-1.0,0.001,-1.0,-1.0
6059,1.8048551,-1.0,0.001,-1.0,-1.0
6060,7.592283,-1.0,0.001,-1.0,-1.0
6061,6.3682585,-1.0,0.001,-1.0,-1.0
6062,1.735744,-1.0,0.001,-1.0,-1.0
6063,2.6068528,-1.0,0.001,-1.0,-1.0
6064,2.9020846,-1.0,0.001,-1.0,-1.0
6065,2.8913927,-1.0,0.001,-1.0,-1.0
6066,11.060346,-1.0,0.001,-1.0,-1.0
6067,4.3189883,-1.0,0.001,-1.0,-1.0
6068,4.479287,-1.0,0.001,-1.0,-1.0
6069,4.375384,-1.0,0.001,-1.0,-1.0
6070,2.6659572,-1.0,0.001,-1.0,-1.0
6071,5.301289,-1.0,0.001,-1.0,-1.0
6072,5.668333,-1.0,0.001,-1.0,-1.0
6073,3.991805,-1.0,0.001,-1.0,-1.0
6074,3.6441813,-1.0,0.001,-1.0,-1.0
6075,9.844675,-1.0,0.001,-1.0,-1.0
6076,5.4090695,-1.0,0.001,-1.0,-1.0
6077,1.7261178,-1.0,0.001,-1.0,-1.0
6078,5.433042,-1.0,0.001,-1.0,-1.0
6079,1.720655,-1.0,0.001,-1.0,-1.0
6080,2.2575858,-1.0,0.001,-1.0,-1.0
6081,4.716639,-1.0,0.001,-1.0,-1.0
