train_loss,val_loss,lr,mask_val_loss,regr_val_loss
1.8384833,-1.0,0.001,-1.0,-1.0
4.9256506,-1.0,0.001,-1.0,-1.0
2.274988,-1.0,0.001,-1.0,-1.0
5.1335964,-1.0,0.001,-1.0,-1.0
8.35639,-1.0,0.001,-1.0,-1.0
3.5875375,-1.0,0.001,-1.0,-1.0
1.7442454,-1.0,0.001,-1.0,-1.0
3.8715854,-1.0,0.001,-1.0,-1.0
2.9621992,-1.0,0.001,-1.0,-1.0
6.737522,-1.0,0.001,-1.0,-1.0
5.169178,-1.0,0.001,-1.0,-1.0
4.3930154,-1.0,0.001,-1.0,-1.0
3.8968017,-1.0,0.001,-1.0,-1.0
2.4520068,-1.0,0.001,-1.0,-1.0
2.167939,-1.0,0.001,-1.0,-1.0
6.889983,-1.0,0.001,-1.0,-1.0
3.4446099,-1.0,0.001,-1.0,-1.0
1.679265,-1.0,0.001,-1.0,-1.0
2.7875574,-1.0,0.001,-1.0,-1.0
2.8405018,-1.0,0.001,-1.0,-1.0
5.8546476,-1.0,0.001,-1.0,-1.0
1.2996727,-1.0,0.001,-1.0,-1.0
2.8908179,-1.0,0.001,-1.0,-1.0
2.9682584,-1.0,0.001,-1.0,-1.0
1.8716426,-1.0,0.001,-1.0,-1.0
1.1324272,-1.0,0.001,-1.0,-1.0
5.0307107,-1.0,0.001,-1.0,-1.0
2.364735,-1.0,0.001,-1.0,-1.0
2.6243563,-1.0,0.001,-1.0,-1.0
4.7282777,-1.0,0.001,-1.0,-1.0
2.2736177,-1.0,0.001,-1.0,-1.0
4.5320563,-1.0,0.001,-1.0,-1.0
3.1618807,-1.0,0.001,-1.0,-1.0
3.1246111,-1.0,0.001,-1.0,-1.0
1.2964355,-1.0,0.001,-1.0,-1.0
4.510623,-1.0,0.001,-1.0,-1.0
4.4441776,-1.0,0.001,-1.0,-1.0
4.1170554,-1.0,0.001,-1.0,-1.0
4.5735846,-1.0,0.001,-1.0,-1.0
3.6845474,-1.0,0.001,-1.0,-1.0
1.4946394,-1.0,0.001,-1.0,-1.0
1.5529857,-1.0,0.001,-1.0,-1.0
5.005073,-1.0,0.001,-1.0,-1.0
3.3370824,-1.0,0.001,-1.0,-1.0
2.6680543,-1.0,0.001,-1.0,-1.0
4.0238686,-1.0,0.001,-1.0,-1.0
4.257615,-1.0,0.001,-1.0,-1.0
2.131627,-1.0,0.001,-1.0,-1.0
1.780403,-1.0,0.001,-1.0,-1.0
3.6952152,-1.0,0.001,-1.0,-1.0
1.9140247,-1.0,0.001,-1.0,-1.0
1.1756766,-1.0,0.001,-1.0,-1.0
7.613944,-1.0,0.001,-1.0,-1.0
5.928152,-1.0,0.001,-1.0,-1.0
4.8704777,-1.0,0.001,-1.0,-1.0
4.1296043,-1.0,0.001,-1.0,-1.0
1.940163,-1.0,0.001,-1.0,-1.0
2.8018396,-1.0,0.001,-1.0,-1.0
1.7790663,-1.0,0.001,-1.0,-1.0
2.9340935,-1.0,0.001,-1.0,-1.0
4.0305357,-1.0,0.001,-1.0,-1.0
1.8651056,-1.0,0.001,-1.0,-1.0
1.9138632,-1.0,0.001,-1.0,-1.0
4.3032684,-1.0,0.001,-1.0,-1.0
2.3950539,-1.0,0.001,-1.0,-1.0
1.9404602,-1.0,0.001,-1.0,-1.0
3.7099128,-1.0,0.001,-1.0,-1.0
3.2736146,-1.0,0.001,-1.0,-1.0
3.920896,-1.0,0.001,-1.0,-1.0
3.2067108,-1.0,0.001,-1.0,-1.0
1.3807455,-1.0,0.001,-1.0,-1.0
6.773102,-1.0,0.001,-1.0,-1.0
1.389813,-1.0,0.001,-1.0,-1.0
5.996114,-1.0,0.001,-1.0,-1.0
3.9251306,-1.0,0.001,-1.0,-1.0
4.216443,-1.0,0.001,-1.0,-1.0
1.0944545,-1.0,0.001,-1.0,-1.0
1.4613261,-1.0,0.001,-1.0,-1.0
1.6481192,-1.0,0.001,-1.0,-1.0
2.603987,-1.0,0.001,-1.0,-1.0
3.0540037,-1.0,0.001,-1.0,-1.0
1.9000638,-1.0,0.001,-1.0,-1.0
2.2560203,-1.0,0.001,-1.0,-1.0
8.541609,-1.0,0.001,-1.0,-1.0
2.6280437,-1.0,0.001,-1.0,-1.0
1.8939601,-1.0,0.001,-1.0,-1.0
3.6967816,-1.0,0.001,-1.0,-1.0
4.4351554,-1.0,0.001,-1.0,-1.0
1.4327339,-1.0,0.001,-1.0,-1.0
1.2976977,-1.0,0.001,-1.0,-1.0
3.8413606,-1.0,0.001,-1.0,-1.0
1.9646813,-1.0,0.001,-1.0,-1.0
3.0552998,-1.0,0.001,-1.0,-1.0
4.934446,-1.0,0.001,-1.0,-1.0
3.8129816,-1.0,0.001,-1.0,-1.0
3.5815685,-1.0,0.001,-1.0,-1.0
4.2908373,-1.0,0.001,-1.0,-1.0
2.147124,-1.0,0.001,-1.0,-1.0
2.2571864,-1.0,0.001,-1.0,-1.0
4.279496,-1.0,0.001,-1.0,-1.0
5.267322,-1.0,0.001,-1.0,-1.0
3.3415756,-1.0,0.001,-1.0,-1.0
7.3829207,-1.0,0.001,-1.0,-1.0
1.2515692,-1.0,0.001,-1.0,-1.0
5.674771,-1.0,0.001,-1.0,-1.0
2.32411,-1.0,0.001,-1.0,-1.0
3.1217513,-1.0,0.001,-1.0,-1.0
1.9938676,-1.0,0.001,-1.0,-1.0
3.826738,-1.0,0.001,-1.0,-1.0
2.9110656,-1.0,0.001,-1.0,-1.0
4.0868287,-1.0,0.001,-1.0,-1.0
4.0552406,-1.0,0.001,-1.0,-1.0
3.930509,-1.0,0.001,-1.0,-1.0
1.4306798,-1.0,0.001,-1.0,-1.0
1.8619556,-1.0,0.001,-1.0,-1.0
4.284124,-1.0,0.001,-1.0,-1.0
2.1635418,-1.0,0.001,-1.0,-1.0
4.2762227,-1.0,0.001,-1.0,-1.0
1.0203907,-1.0,0.001,-1.0,-1.0
3.7347128,-1.0,0.001,-1.0,-1.0
2.3354597,-1.0,0.001,-1.0,-1.0
2.0539744,-1.0,0.001,-1.0,-1.0
5.291045,-1.0,0.001,-1.0,-1.0
3.0792284,-1.0,0.001,-1.0,-1.0
2.6571414,-1.0,0.001,-1.0,-1.0
3.5616179,-1.0,0.001,-1.0,-1.0
2.6844153,-1.0,0.001,-1.0,-1.0
1.1640071,-1.0,0.001,-1.0,-1.0
3.1832492,-1.0,0.001,-1.0,-1.0
3.7876577,-1.0,0.001,-1.0,-1.0
4.854231,-1.0,0.001,-1.0,-1.0
4.1596675,-1.0,0.001,-1.0,-1.0
2.3338513,-1.0,0.001,-1.0,-1.0
2.2291908,-1.0,0.001,-1.0,-1.0
3.6550536,-1.0,0.001,-1.0,-1.0
4.313268,-1.0,0.001,-1.0,-1.0
6.345262,-1.0,0.001,-1.0,-1.0
3.97854,-1.0,0.001,-1.0,-1.0
2.6047916,-1.0,0.001,-1.0,-1.0
6.551658,-1.0,0.001,-1.0,-1.0
7.220592,-1.0,0.001,-1.0,-1.0
3.1281943,-1.0,0.001,-1.0,-1.0
3.107585,-1.0,0.001,-1.0,-1.0
3.5729337,-1.0,0.001,-1.0,-1.0
2.065145,-1.0,0.001,-1.0,-1.0
3.825406,-1.0,0.001,-1.0,-1.0
4.066379,-1.0,0.001,-1.0,-1.0
2.750447,-1.0,0.001,-1.0,-1.0
3.4054866,-1.0,0.001,-1.0,-1.0
2.6913052,-1.0,0.001,-1.0,-1.0
1.2654743,-1.0,0.001,-1.0,-1.0
2.9375877,-1.0,0.001,-1.0,-1.0
1.5582013,-1.0,0.001,-1.0,-1.0
3.1794436,-1.0,0.001,-1.0,-1.0
2.399749,-1.0,0.001,-1.0,-1.0
5.349581,-1.0,0.001,-1.0,-1.0
2.869963,-1.0,0.001,-1.0,-1.0
2.1165783,-1.0,0.001,-1.0,-1.0
2.2998648,-1.0,0.001,-1.0,-1.0
2.5005307,-1.0,0.001,-1.0,-1.0
1.935312,-1.0,0.001,-1.0,-1.0
1.9960026,-1.0,0.001,-1.0,-1.0
2.4086232,-1.0,0.001,-1.0,-1.0
4.5436783,-1.0,0.001,-1.0,-1.0
3.1852508,-1.0,0.001,-1.0,-1.0
3.5839171,-1.0,0.001,-1.0,-1.0
1.5159239,-1.0,0.001,-1.0,-1.0
0.73896027,-1.0,0.001,-1.0,-1.0
2.2386549,-1.0,0.001,-1.0,-1.0
3.8159378,-1.0,0.001,-1.0,-1.0
2.2744062,-1.0,0.001,-1.0,-1.0
2.4299097,-1.0,0.001,-1.0,-1.0
3.6778724,-1.0,0.001,-1.0,-1.0
1.9220526,-1.0,0.001,-1.0,-1.0
4.535754,-1.0,0.001,-1.0,-1.0
4.2144036,-1.0,0.001,-1.0,-1.0
5.440583,-1.0,0.001,-1.0,-1.0
2.023921,-1.0,0.001,-1.0,-1.0
3.6293597,-1.0,0.001,-1.0,-1.0
1.3026948,-1.0,0.001,-1.0,-1.0
4.644642,-1.0,0.001,-1.0,-1.0
3.591394,-1.0,0.001,-1.0,-1.0
2.1978068,-1.0,0.001,-1.0,-1.0
1.8606555,-1.0,0.001,-1.0,-1.0
4.462641,-1.0,0.001,-1.0,-1.0
4.6865187,-1.0,0.001,-1.0,-1.0
7.010761,-1.0,0.001,-1.0,-1.0
4.674467,-1.0,0.001,-1.0,-1.0
4.911397,-1.0,0.001,-1.0,-1.0
2.9560275,-1.0,0.001,-1.0,-1.0
2.5171442,-1.0,0.001,-1.0,-1.0
4.7736034,-1.0,0.001,-1.0,-1.0
4.021284,-1.0,0.001,-1.0,-1.0
4.6658015,-1.0,0.001,-1.0,-1.0
3.9367611,-1.0,0.001,-1.0,-1.0
2.7163634,-1.0,0.001,-1.0,-1.0
2.7656193,-1.0,0.001,-1.0,-1.0
2.0727582,-1.0,0.001,-1.0,-1.0
1.2815924,-1.0,0.001,-1.0,-1.0
3.1263971,-1.0,0.001,-1.0,-1.0
2.661735,-1.0,0.001,-1.0,-1.0
1.6119609,-1.0,0.001,-1.0,-1.0
2.672458,-1.0,0.001,-1.0,-1.0
3.035215,-1.0,0.001,-1.0,-1.0
5.272622,-1.0,0.001,-1.0,-1.0
6.3485208,-1.0,0.001,-1.0,-1.0
3.1712418,-1.0,0.001,-1.0,-1.0
0.9811201,-1.0,0.001,-1.0,-1.0
4.2079644,-1.0,0.001,-1.0,-1.0
7.9842114,-1.0,0.001,-1.0,-1.0
1.391824,-1.0,0.001,-1.0,-1.0
2.877696,-1.0,0.001,-1.0,-1.0
1.8303635,-1.0,0.001,-1.0,-1.0
4.2096467,-1.0,0.001,-1.0,-1.0
2.8852732,-1.0,0.001,-1.0,-1.0
2.421442,-1.0,0.001,-1.0,-1.0
1.2348725,-1.0,0.001,-1.0,-1.0
1.6082637,-1.0,0.001,-1.0,-1.0
0.983126,-1.0,0.001,-1.0,-1.0
2.683559,-1.0,0.001,-1.0,-1.0
3.4739716,-1.0,0.001,-1.0,-1.0
1.8469107,-1.0,0.001,-1.0,-1.0
3.9754653,-1.0,0.001,-1.0,-1.0
4.635244,-1.0,0.001,-1.0,-1.0
3.1639795,-1.0,0.001,-1.0,-1.0
1.458941,-1.0,0.001,-1.0,-1.0
2.923217,-1.0,0.001,-1.0,-1.0
5.5891914,-1.0,0.001,-1.0,-1.0
2.275923,-1.0,0.001,-1.0,-1.0
2.6092093,-1.0,0.001,-1.0,-1.0
4.140771,-1.0,0.001,-1.0,-1.0
2.74858,-1.0,0.001,-1.0,-1.0
2.8900898,-1.0,0.001,-1.0,-1.0
1.3440735,-1.0,0.001,-1.0,-1.0
4.2749443,-1.0,0.001,-1.0,-1.0
3.4747076,-1.0,0.001,-1.0,-1.0
5.1096573,-1.0,0.001,-1.0,-1.0
1.7834581,-1.0,0.001,-1.0,-1.0
2.2854142,-1.0,0.001,-1.0,-1.0
1.617357,-1.0,0.001,-1.0,-1.0
4.6031494,-1.0,0.001,-1.0,-1.0
3.646662,-1.0,0.001,-1.0,-1.0
2.6761305,-1.0,0.001,-1.0,-1.0
6.884171,-1.0,0.001,-1.0,-1.0
2.984376,-1.0,0.001,-1.0,-1.0
3.2087643,-1.0,0.001,-1.0,-1.0
4.089243,-1.0,0.001,-1.0,-1.0
4.5526543,-1.0,0.001,-1.0,-1.0
2.315778,-1.0,0.001,-1.0,-1.0
5.3559036,-1.0,0.001,-1.0,-1.0
3.851353,-1.0,0.001,-1.0,-1.0
3.7591214,-1.0,0.001,-1.0,-1.0
3.1975281,-1.0,0.001,-1.0,-1.0
2.5641928,-1.0,0.001,-1.0,-1.0
2.1741655,-1.0,0.001,-1.0,-1.0
0.8275688,-1.0,0.001,-1.0,-1.0
2.3280313,-1.0,0.001,-1.0,-1.0
6.6641073,-1.0,0.001,-1.0,-1.0
2.5218616,-1.0,0.001,-1.0,-1.0
0.5067867,-1.0,0.001,-1.0,-1.0
3.4152243,-1.0,0.001,-1.0,-1.0
2.5627587,-1.0,0.001,-1.0,-1.0
1.2732453,-1.0,0.001,-1.0,-1.0
3.4540677,-1.0,0.001,-1.0,-1.0
5.3389764,-1.0,0.001,-1.0,-1.0
3.8606572,-1.0,0.001,-1.0,-1.0
1.6965942,-1.0,0.001,-1.0,-1.0
3.2060542,-1.0,0.001,-1.0,-1.0
3.9317043,-1.0,0.001,-1.0,-1.0
2.2524867,-1.0,0.001,-1.0,-1.0
2.100212,-1.0,0.001,-1.0,-1.0
3.0773501,-1.0,0.001,-1.0,-1.0
4.5890484,-1.0,0.001,-1.0,-1.0
1.693867,-1.0,0.001,-1.0,-1.0
3.8775635,-1.0,0.001,-1.0,-1.0
0.86292946,-1.0,0.001,-1.0,-1.0
3.1337087,-1.0,0.001,-1.0,-1.0
4.362888,-1.0,0.001,-1.0,-1.0
3.9008112,-1.0,0.001,-1.0,-1.0
2.089563,-1.0,0.001,-1.0,-1.0
1.4441125,-1.0,0.001,-1.0,-1.0
3.9744911,-1.0,0.001,-1.0,-1.0
2.7538521,-1.0,0.001,-1.0,-1.0
4.9836454,-1.0,0.001,-1.0,-1.0
2.209806,-1.0,0.001,-1.0,-1.0
2.1715286,-1.0,0.001,-1.0,-1.0
0.5410572,-1.0,0.001,-1.0,-1.0
2.5001423,-1.0,0.001,-1.0,-1.0
1.8976846,-1.0,0.001,-1.0,-1.0
3.1179676,-1.0,0.001,-1.0,-1.0
3.2272558,-1.0,0.001,-1.0,-1.0
1.0678468,-1.0,0.001,-1.0,-1.0
3.4511826,-1.0,0.001,-1.0,-1.0
0.5055733,-1.0,0.001,-1.0,-1.0
5.4265943,-1.0,0.001,-1.0,-1.0
4.9837875,-1.0,0.001,-1.0,-1.0
2.9268665,-1.0,0.001,-1.0,-1.0
4.3709,-1.0,0.001,-1.0,-1.0
2.2266674,-1.0,0.001,-1.0,-1.0
1.5324608,-1.0,0.001,-1.0,-1.0
1.1954031,-1.0,0.001,-1.0,-1.0
0.7502173,-1.0,0.001,-1.0,-1.0
2.576034,-1.0,0.001,-1.0,-1.0
2.7048333,-1.0,0.001,-1.0,-1.0
3.7567298,-1.0,0.001,-1.0,-1.0
2.8915238,-1.0,0.001,-1.0,-1.0
2.2463202,-1.0,0.001,-1.0,-1.0
4.934451,-1.0,0.001,-1.0,-1.0
2.908397,-1.0,0.001,-1.0,-1.0
3.6148803,-1.0,0.001,-1.0,-1.0
2.4833348,-1.0,0.001,-1.0,-1.0
5.4544644,-1.0,0.001,-1.0,-1.0
6.4488564,-1.0,0.001,-1.0,-1.0
1.9071771,-1.0,0.001,-1.0,-1.0
2.5802171,-1.0,0.001,-1.0,-1.0
4.321908,-1.0,0.001,-1.0,-1.0
2.3701346,-1.0,0.001,-1.0,-1.0
5.3455296,-1.0,0.001,-1.0,-1.0
2.2554462,-1.0,0.001,-1.0,-1.0
4.6043086,-1.0,0.001,-1.0,-1.0
6.183031,-1.0,0.001,-1.0,-1.0
4.054083,-1.0,0.001,-1.0,-1.0
5.0608144,-1.0,0.001,-1.0,-1.0
4.3150477,-1.0,0.001,-1.0,-1.0
4.787751,-1.0,0.001,-1.0,-1.0
5.2358274,-1.0,0.001,-1.0,-1.0
2.3619208,-1.0,0.001,-1.0,-1.0
2.4149313,-1.0,0.001,-1.0,-1.0
2.212971,-1.0,0.001,-1.0,-1.0
3.5560546,-1.0,0.001,-1.0,-1.0
2.1901233,-1.0,0.001,-1.0,-1.0
3.9298196,-1.0,0.001,-1.0,-1.0
6.7720838,-1.0,0.001,-1.0,-1.0
3.0039926,-1.0,0.001,-1.0,-1.0
3.4352627,-1.0,0.001,-1.0,-1.0
2.3301704,-1.0,0.001,-1.0,-1.0
1.1660588,-1.0,0.001,-1.0,-1.0
3.1279857,-1.0,0.001,-1.0,-1.0
3.9822125,-1.0,0.001,-1.0,-1.0
6.728962,-1.0,0.001,-1.0,-1.0
2.8622608,-1.0,0.001,-1.0,-1.0
4.987296,-1.0,0.001,-1.0,-1.0
2.6426296,-1.0,0.001,-1.0,-1.0
2.5844188,-1.0,0.001,-1.0,-1.0
3.166413,-1.0,0.001,-1.0,-1.0
3.5635233,-1.0,0.001,-1.0,-1.0
2.2214673,-1.0,0.001,-1.0,-1.0
4.122153,-1.0,0.001,-1.0,-1.0
1.6497836,-1.0,0.001,-1.0,-1.0
2.7353005,-1.0,0.001,-1.0,-1.0
6.410483,-1.0,0.001,-1.0,-1.0
1.7601982,-1.0,0.001,-1.0,-1.0
5.1710258,-1.0,0.001,-1.0,-1.0
3.7949257,-1.0,0.001,-1.0,-1.0
4.732914,-1.0,0.001,-1.0,-1.0
3.5667443,-1.0,0.001,-1.0,-1.0
7.4799533,-1.0,0.001,-1.0,-1.0
3.3845785,-1.0,0.001,-1.0,-1.0
2.0214093,-1.0,0.001,-1.0,-1.0
4.574878,-1.0,0.001,-1.0,-1.0
4.570592,-1.0,0.001,-1.0,-1.0
1.8285213,-1.0,0.001,-1.0,-1.0
2.424214,-1.0,0.001,-1.0,-1.0
2.0510712,-1.0,0.001,-1.0,-1.0
2.4933448,-1.0,0.001,-1.0,-1.0
3.328208,-1.0,0.001,-1.0,-1.0
3.398875,-1.0,0.001,-1.0,-1.0
2.4891403,-1.0,0.001,-1.0,-1.0
3.2530541,-1.0,0.001,-1.0,-1.0
1.8241637,-1.0,0.001,-1.0,-1.0
2.913706,-1.0,0.001,-1.0,-1.0
2.36908,-1.0,0.001,-1.0,-1.0
1.5708501,-1.0,0.001,-1.0,-1.0
2.9393535,-1.0,0.001,-1.0,-1.0
4.9561453,-1.0,0.001,-1.0,-1.0
5.7159185,-1.0,0.001,-1.0,-1.0
2.3734555,-1.0,0.001,-1.0,-1.0
3.0023448,-1.0,0.001,-1.0,-1.0
5.9797907,-1.0,0.001,-1.0,-1.0
4.6053042,-1.0,0.001,-1.0,-1.0
3.1019304,-1.0,0.001,-1.0,-1.0
4.4173656,-1.0,0.001,-1.0,-1.0
2.035662,-1.0,0.001,-1.0,-1.0
1.7099804,-1.0,0.001,-1.0,-1.0
4.2205653,-1.0,0.001,-1.0,-1.0
4.306737,-1.0,0.001,-1.0,-1.0
7.3399673,-1.0,0.001,-1.0,-1.0
4.05626,-1.0,0.001,-1.0,-1.0
2.5198014,-1.0,0.001,-1.0,-1.0
3.2088814,-1.0,0.001,-1.0,-1.0
7.682377,-1.0,0.001,-1.0,-1.0
1.5598695,-1.0,0.001,-1.0,-1.0
2.559903,-1.0,0.001,-1.0,-1.0
1.578789,-1.0,0.001,-1.0,-1.0
2.0844555,-1.0,0.001,-1.0,-1.0
1.8793561,-1.0,0.001,-1.0,-1.0
2.2901227,-1.0,0.001,-1.0,-1.0
1.8622031,-1.0,0.001,-1.0,-1.0
3.183222,-1.0,0.001,-1.0,-1.0
4.1250935,-1.0,0.001,-1.0,-1.0
5.9551086,-1.0,0.001,-1.0,-1.0
4.691339,-1.0,0.001,-1.0,-1.0
4.9081616,-1.0,0.001,-1.0,-1.0
2.800951,-1.0,0.001,-1.0,-1.0
2.295677,-1.0,0.001,-1.0,-1.0
0.9730135,-1.0,0.001,-1.0,-1.0
0.52610934,-1.0,0.001,-1.0,-1.0
3.4326096,-1.0,0.001,-1.0,-1.0
1.3782653,-1.0,0.001,-1.0,-1.0
3.9835796,-1.0,0.001,-1.0,-1.0
2.5453537,-1.0,0.001,-1.0,-1.0
2.3132899,-1.0,0.001,-1.0,-1.0
1.8175921,-1.0,0.001,-1.0,-1.0
2.87122,-1.0,0.001,-1.0,-1.0
3.495255,-1.0,0.001,-1.0,-1.0
1.8228042,-1.0,0.001,-1.0,-1.0
2.281249,-1.0,0.001,-1.0,-1.0
1.9378355,-1.0,0.001,-1.0,-1.0
1.8349745,-1.0,0.001,-1.0,-1.0
4.260215,-1.0,0.001,-1.0,-1.0
1.0196906,-1.0,0.001,-1.0,-1.0
3.9489918,-1.0,0.001,-1.0,-1.0
4.429609,-1.0,0.001,-1.0,-1.0
0.96985495,-1.0,0.001,-1.0,-1.0
3.72696,-1.0,0.001,-1.0,-1.0
0.70459634,-1.0,0.001,-1.0,-1.0
2.3037882,-1.0,0.001,-1.0,-1.0
3.67102,-1.0,0.001,-1.0,-1.0
2.0337765,-1.0,0.001,-1.0,-1.0
5.478609,-1.0,0.001,-1.0,-1.0
4.6201544,-1.0,0.001,-1.0,-1.0
6.230485,-1.0,0.001,-1.0,-1.0
1.9323046,-1.0,0.001,-1.0,-1.0
1.8518037,-1.0,0.001,-1.0,-1.0
2.374477,-1.0,0.001,-1.0,-1.0
4.7624454,-1.0,0.001,-1.0,-1.0
1.9048407,-1.0,0.001,-1.0,-1.0
1.737972,-1.0,0.001,-1.0,-1.0
3.9029827,-1.0,0.001,-1.0,-1.0
1.944136,-1.0,0.001,-1.0,-1.0
3.7090013,-1.0,0.001,-1.0,-1.0
2.797578,-1.0,0.001,-1.0,-1.0
2.2086263,-1.0,0.001,-1.0,-1.0
2.8615127,-1.0,0.001,-1.0,-1.0
1.1192528,-1.0,0.001,-1.0,-1.0
2.7599564,-1.0,0.001,-1.0,-1.0
7.0450964,-1.0,0.001,-1.0,-1.0
3.9896512,-1.0,0.001,-1.0,-1.0
1.6050111,-1.0,0.001,-1.0,-1.0
4.7460985,-1.0,0.001,-1.0,-1.0
5.770184,-1.0,0.001,-1.0,-1.0
5.159277,-1.0,0.001,-1.0,-1.0
5.1042624,-1.0,0.001,-1.0,-1.0
4.963343,-1.0,0.001,-1.0,-1.0
5.6646447,-1.0,0.001,-1.0,-1.0
3.093743,-1.0,0.001,-1.0,-1.0
5.4765525,-1.0,0.001,-1.0,-1.0
4.9485884,-1.0,0.001,-1.0,-1.0
4.0961423,-1.0,0.001,-1.0,-1.0
2.904386,-1.0,0.001,-1.0,-1.0
3.2013688,-1.0,0.001,-1.0,-1.0
3.0830746,-1.0,0.001,-1.0,-1.0
3.6813467,-1.0,0.001,-1.0,-1.0
2.3080368,-1.0,0.001,-1.0,-1.0
5.6904526,-1.0,0.001,-1.0,-1.0
4.2341976,-1.0,0.001,-1.0,-1.0
4.473742,-1.0,0.001,-1.0,-1.0
2.6027358,-1.0,0.001,-1.0,-1.0
3.904602,-1.0,0.001,-1.0,-1.0
2.0703857,-1.0,0.001,-1.0,-1.0
3.875647,-1.0,0.001,-1.0,-1.0
1.1552334,-1.0,0.001,-1.0,-1.0
3.376885,-1.0,0.001,-1.0,-1.0
5.514219,-1.0,0.001,-1.0,-1.0
3.7512746,-1.0,0.001,-1.0,-1.0
5.0502744,-1.0,0.001,-1.0,-1.0
2.6869812,-1.0,0.001,-1.0,-1.0
2.0710597,-1.0,0.001,-1.0,-1.0
2.3027043,-1.0,0.001,-1.0,-1.0
2.042835,-1.0,0.001,-1.0,-1.0
4.6232886,-1.0,0.001,-1.0,-1.0
2.702649,-1.0,0.001,-1.0,-1.0
2.511541,-1.0,0.001,-1.0,-1.0
5.9077663,-1.0,0.001,-1.0,-1.0
3.6385128,-1.0,0.001,-1.0,-1.0
5.4916353,-1.0,0.001,-1.0,-1.0
3.18019,-1.0,0.001,-1.0,-1.0
3.0604866,-1.0,0.001,-1.0,-1.0
1.406818,-1.0,0.001,-1.0,-1.0
2.3538043,-1.0,0.001,-1.0,-1.0
5.969377,-1.0,0.001,-1.0,-1.0
3.1059167,-1.0,0.001,-1.0,-1.0
3.874456,-1.0,0.001,-1.0,-1.0
2.2087746,-1.0,0.001,-1.0,-1.0
2.4717016,-1.0,0.001,-1.0,-1.0
4.399468,-1.0,0.001,-1.0,-1.0
1.3002728,-1.0,0.001,-1.0,-1.0
3.570287,-1.0,0.001,-1.0,-1.0
2.172729,-1.0,0.001,-1.0,-1.0
2.8632722,-1.0,0.001,-1.0,-1.0
4.4623666,-1.0,0.001,-1.0,-1.0
3.7409692,-1.0,0.001,-1.0,-1.0
2.6134324,-1.0,0.001,-1.0,-1.0
2.1680524,-1.0,0.001,-1.0,-1.0
5.1148667,-1.0,0.001,-1.0,-1.0
1.292849,-1.0,0.001,-1.0,-1.0
1.7391973,-1.0,0.001,-1.0,-1.0
1.400583,-1.0,0.001,-1.0,-1.0
1.5580164,-1.0,0.001,-1.0,-1.0
1.481703,-1.0,0.001,-1.0,-1.0
5.670002,-1.0,0.001,-1.0,-1.0
3.7070427,-1.0,0.001,-1.0,-1.0
5.2414355,-1.0,0.001,-1.0,-1.0
3.8513322,-1.0,0.001,-1.0,-1.0
2.5090954,-1.0,0.001,-1.0,-1.0
1.4545352,-1.0,0.001,-1.0,-1.0
3.2932296,-1.0,0.001,-1.0,-1.0
5.0020504,-1.0,0.001,-1.0,-1.0
2.841698,-1.0,0.001,-1.0,-1.0
2.4224632,-1.0,0.001,-1.0,-1.0
4.093229,-1.0,0.001,-1.0,-1.0
1.5795801,-1.0,0.001,-1.0,-1.0
2.093855,-1.0,0.001,-1.0,-1.0
2.793393,-1.0,0.001,-1.0,-1.0
1.0799537,-1.0,0.001,-1.0,-1.0
3.8273034,-1.0,0.001,-1.0,-1.0
3.2199168,-1.0,0.001,-1.0,-1.0
1.2640598,-1.0,0.001,-1.0,-1.0
2.9287848,-1.0,0.001,-1.0,-1.0
2.7517715,-1.0,0.001,-1.0,-1.0
2.3290806,-1.0,0.001,-1.0,-1.0
3.3108885,-1.0,0.001,-1.0,-1.0
2.9900944,-1.0,0.001,-1.0,-1.0
2.2489538,-1.0,0.001,-1.0,-1.0
1.7367057,-1.0,0.001,-1.0,-1.0
3.472526,-1.0,0.001,-1.0,-1.0
3.4430234,-1.0,0.001,-1.0,-1.0
4.86633,-1.0,0.001,-1.0,-1.0
2.535034,-1.0,0.001,-1.0,-1.0
2.800503,-1.0,0.001,-1.0,-1.0
7.707224,-1.0,0.001,-1.0,-1.0
1.805042,-1.0,0.001,-1.0,-1.0
1.966816,-1.0,0.001,-1.0,-1.0
2.463193,-1.0,0.001,-1.0,-1.0
5.208449,-1.0,0.001,-1.0,-1.0
1.8422018,-1.0,0.001,-1.0,-1.0
2.2907233,-1.0,0.001,-1.0,-1.0
2.1510782,-1.0,0.001,-1.0,-1.0
4.059784,-1.0,0.001,-1.0,-1.0
2.8619606,-1.0,0.001,-1.0,-1.0
3.7517486,-1.0,0.001,-1.0,-1.0
2.1159968,-1.0,0.001,-1.0,-1.0
1.9610441,-1.0,0.001,-1.0,-1.0
4.8632374,-1.0,0.001,-1.0,-1.0
2.6517668,-1.0,0.001,-1.0,-1.0
3.3531184,-1.0,0.001,-1.0,-1.0
2.6663032,-1.0,0.001,-1.0,-1.0
2.2660255,-1.0,0.001,-1.0,-1.0
0.90104204,-1.0,0.001,-1.0,-1.0
7.7771187,-1.0,0.001,-1.0,-1.0
1.3411691,-1.0,0.001,-1.0,-1.0
4.1087384,-1.0,0.001,-1.0,-1.0
2.340102,-1.0,0.001,-1.0,-1.0
5.17505,-1.0,0.001,-1.0,-1.0
2.9773426,-1.0,0.001,-1.0,-1.0
