ImageId,PredictionString
ID_0eb19ef56,0.15386258 3.013254336892059 -3.1241805163496217 1.0686398352297062 9.944842312727586 44.76301670074463 0.39607620240878844 0.15909797 1.722258338929004 -3.112063894169875 6.679329621097136 7.773545113891206 35.125818848609924 0.3358664024452889 0.15282379 0.13351945000358778 -3.0990928282314023 -6.48322472028858 12.248772562733143 53.64616513252258 0.18777268491358964 0.14735954 -3.0571192119999813 -3.1201858037435493 -1.7748856031216573 7.420224536055125 32.37553536891937 0.2667250867159358 0.15692517 2.997369587178874 -3.1299913005256137 -1.6167128351563218 8.071609956430692 35.37513017654419 0.19645168584921585 0.15890099 -0.6088755802875672 -3.1006101613217076 5.974364011858525 4.156794197576319 17.225828766822815 0.23585540873299043 0.16805434 -0.005717584105454116 -3.0935491045289716 6.8492485007795025 2.9399006013621483 10.497529804706573 0.21447798390171505 0.16108027 0.015340095049884738 -3.0924452414088925 -3.6470465455663974 4.497724929723328 15.288504958152771 0.26208360610901726 0.16746521 -0.014223504469367182 -3.092606896656104 -0.27773533209374546 4.194714533539634 14.211344718933105 0.24819789963104985
ID_53f99277d,0.15772372 0.015324821299725726 -3.097824176894971 -2.8081280165970766 13.570119038886478 68.86744499206543 0.34948646752575724 0.1705709 -0.011720663725435268 -3.092083951579877 9.896014925898397 9.234800934819546 47.57262468338013 0.3092562976726353 0.17028396 0.039539869834380764 -3.0939641651981553 -2.981865987535907 11.04347926400164 55.11221885681152 0.26894503153014077 0.1690268 -0.017953498083530365 -3.0938312989943704 10.77355549955284 9.073170756609729 45.11425793170929 0.2785507062349129 0.14620063 1.6307328488173163 -3.11596271594102 13.906499003464473 4.485453776045906 22.49453365802765 0.3081322806953617 0.15237562 2.739876096754242 -3.117807576554366 -5.357657084226621 10.17143993470437 49.5177686214447 0.23501231315872148 0.17277698 -0.0021458408804563714 -3.092063369350978 1.0492582759939242 6.9213849656951 33.46906900405884 0.24399176026132335 0.16639182 -0.06029015390153886 -3.0955077094310006 10.11122954331538 7.878972180980165 37.952032685279846 0.33046876914348217 0.15972812 -0.0010006936013283107 -3.096436685072728 -3.8433820698310126 4.267414943013274 16.817110776901245 0.24523683606602906 0.15507971 2.186739220830076 -3.1115148608856877 -9.936029686845908 5.065233966778569 19.270987808704376 0.21646657604011516 0.15700816 0.011587442637418318 -3.095052173482724 -6.009664917218012 5.049163340749402 16.104045510292053 0.31167541855777414
ID_67d1a02d3,0.14824416 -3.139676513003364 -3.1261460093134126 -7.8768672689872465 14.11146905100825 82.8920304775238 0.23450747048405676 0.16165526 0.024758929877679102 -3.0957722683721265 -0.8215093468061576 17.44381894637524 102.31890678405762 0.4083048879966236 0.14879876 -3.129289922107243 -3.1254841574751815 -7.780564161172968 10.62367724430635 60.49627661705017 0.40361953311514054
ID_b4173be9d,0.14787346 0.8969091515251546 -3.0975949709587773 -13.813883358349019 14.284118484069275 85.99345684051514 0.18745779265095358 0.14748788 -0.11094007609586135 -3.1012004633718213 -13.192357494970022 15.223779902319254 89.2980694770813 0.2119834869049288 0.1487846 2.827689248147568 -3.126737455027648 -18.490703936755644 8.888627166600743 51.41788721084595 0.21991074598762758 0.15449257 0.009694581357990924 -3.095000861334153 -7.0085711275674205 11.162810882711732 61.11716032028198 0.3741568588445243 0.14400268 -3.09102767472025 -3.121379032852598 -11.78479621476686 6.468337868087245 34.71451997756958 0.36289233646229585 0.14885645 -3.1323111351722095 -3.1244012286239347 -11.275193892354352 8.220888334955703 44.24198567867279 0.3907426782164961 0.1454008 -3.099735374362894 -3.123077767091342 -8.832685649380998 7.152394950402253 38.404521346092224 0.4062193741362774 0.17309916 -0.007977922675646412 -3.0897374545508107 -2.2197248681734325 6.020214405975071 28.587841987609863 0.4131201548822358 0.17619458 0.004214820031063616 -3.086988842236348 1.0358378728024402 6.283138012532335 29.957258701324463 0.3043259548949647 0.17376246 0.009678667852745636 -3.087139720218726 1.7129468547142759 4.943321628924867 21.828773617744446 0.2951942841466259
ID_eba36bfa3,0.13921177 -3.1060148376070287 -3.119768092530318 -29.491405477585065 9.939899111581703 59.548187255859375 0.4709750650028176 0.13378705 -3.1104860687705114 -3.1148136277967176 -23.31214185981256 10.120835716319938 60.094428062438965 0.3384764603415887 0.15029226 3.1386161597255153 -3.124081380786844 -24.590741039162396 9.47154724393151 54.972052574157715 0.3458952349045177 0.15596671 -1.6446547704937304 -3.1091768984966954 18.904927376878 8.169390358376914 38.047170639038086 0.2637684012133473 0.1581203 0.0017536795940697684 -3.095390161620923 -6.511386716981959 3.1204968653607614 12.932276725769043 0.2657710775596101 0.1640744 -0.0028637806676510345 -3.091981480019637 -5.135674129607555 4.480400819867625 18.513980507850647 0.3365990193672855
ID_ff0581194,0.14098357 -3.098581851030338 -3.121101986738392 -7.134011355184638 14.655329123345254 89.86833691596985 0.41350872759109536 0.15469933 0.06539910690084848 -3.0997704697125634 -2.7486444865099084 15.980271597399106 93.91481876373291 0.26623680853825704 0.1449672 -3.0926477408762882 -3.1195669790082654 -9.160204494690216 6.740198766494476 36.40642762184143 0.36189991276290256 0.15222472 3.128198511101789 -3.129094883921095 -9.39367026789793 7.573599561416724 40.68188667297363 0.30759509749192493 0.16475482 0.02097046211715595 -3.087941175448247 -0.04365507729970739 7.958022850043182 42.24906265735626 0.41786081033119343 0.14852755 -3.099492025769972 -3.122788194688507 -8.508299476687867 5.38136027090047 27.757832407951355 0.3642189106137065 0.16261382 0.024604082742001203 -3.0895692353420934 4.601157448948458 7.072677200354295 35.36057472229004 0.26460886465032585 0.14382072 -3.0783466540602746 -3.120801231014081 -8.97586162161331 4.841067763565805 23.303058743476868 0.3422027645107443 0.17294869 0.014955422678477435 -3.086790336417504 4.4760045760063 6.834463994233816 33.264315128326416 0.30150552781172524 0.14745843 -3.117749351813872 -3.127996355416723 -9.332849368903801 4.050639171201486 18.29952895641327 0.36890038098473077 0.15111423 1.6367647504193459 -3.1151878667348107 11.353741433837893 5.976933329332339 26.98589563369751 0.23013569230377554 0.17105141 -0.0023516574773535517 -3.0889909659796437 5.236108449798619 5.505198500747233 24.114571511745453 0.30673361662817417 0.16769716 -0.045891236594504115 -3.092971420037099 4.815150205751665 5.022296838880298 22.05459177494049 0.2033771839460819 0.15393035 1.7199787769776786 -3.1182431766116103 13.968527440910721 6.371384282046215 28.122079372406006 0.3174959695165403 0.1670918 -0.04696674036177171 -3.0915437025302133 5.589290565864954 4.135470553953043 15.038761496543884 0.26426622293657
ID_2857b8ea6,0.15309964 -0.004611791469885717 -3.09776225884492 -27.853355135131366 12.117957685744685 76.26111507415771 0.22096396736123558 0.14952026 0.03813175086780576 -3.090596417086669 -7.450571819934011 16.99314809899466 101.58560276031494 0.30326507640222095 0.15648519 0.028884573646533903 -3.09059780289466 -5.729553834917526 19.455787013579773 115.24229049682617 0.3304176392102472 0.16681398 0.019787415301255103 -3.0901721735768994 -4.648630432075654 23.11749293918334 139.37389850616455 0.29627601542586235 0.14750157 0.004508138218525824 -3.098740467923232 -7.565115555914999 12.175717423964905 70.34018039703369 0.21557119141478256 0.15630472 0.009611380513863628 -3.091449575620242 -6.73756192914335 16.227099599556094 92.77743697166443 0.28639474339177007 0.14988157 -0.009268162777923219 -3.097336335229226 9.285707608071206 12.961243093041745 72.18548059463501 0.19385339773939136 0.15722239 0.02690796153063209 -3.0996611063652715 -11.438093632568906 8.871097941698888 47.505515813827515 0.3546493964759672 0.15752478 -0.023770736593056913 -3.0954827723377427 -4.260627578449516 7.984860723533995 42.67564415931702 0.4208963187437366 0.16478539 -0.008343025241596587 -3.0954894964867314 -5.454172887418254 5.203999316015608 26.112109422683716 0.31428047986866214 0.1636705 -0.014954156776086936 -3.097173811989375 -5.852308566001022 6.130205637890319 29.255104064941406 0.20349053641098305
ID_9378a4e3a,0.14947718 -3.128346347906125 -3.124435583251067 -6.943889570448814 12.641709859499905 74.55847263336182 0.2658806197599514 0.15047856 -3.134142917286572 -3.1268572212480983 -7.37594620625827 14.331653931450479 84.48159694671631 0.18336396464138638 0.16673532 -0.013953327705472238 -3.106707526492425 -5.4996092829276435 26.72023422579901 157.81614780426025 0.2184268945779688 0.14826144 -3.139397969393256 -3.1266300306939563 -8.490110483606726 10.763815045384732 61.81554198265076 0.3386579821266301 0.15151818 -3.1363585139517185 -3.128538033115216 -8.309987401467536 8.987903255653707 49.112486839294434 0.35622521721878425 0.16342157 -0.03724034051477626 -3.0964895618432244 5.407686938301358 12.712678231065107 69.70105171203613 0.29132532999197075 0.17814493 0.002759211161522989 -3.0867594723873815 5.615661133120954 12.585424240041041 67.68971681594849 0.2293718515950278 0.14686015 -3.1038841343130192 -3.1237238143854817 -7.63021169576023 5.141585509706145 26.503106951713562 0.3496854018260192 0.1509753 -3.129286372424621 -3.1288410389148673 -8.563140046056384 7.268264238469554 37.77519762516022 0.4756856510534982 0.1505376 -3.1137359729841463 -3.128199380012699 -8.699118792086502 6.074775042953065 30.242237448692322 0.32250121006078564
ID_2eef26c90,0.14180976 -3.09592575904698 -3.125337377312132 -39.02015862013441 15.828363308808225 103.30665111541748 0.24876966103171666 0.14299168 -3.0825368718930366 -3.1202484370493373 -27.269053246785703 10.54130167717975 66.15961790084839 0.1968389228125408 0.14409097 -3.092615391633106 -3.1229166352474174 -25.63189145395688 8.742603659643812 52.255189418792725 0.22128983099726104 0.1471682 -3.136157263611467 -3.128702450665184 -28.991341332565035 10.09150259306881 60.64600944519043 0.203312739513793 0.1473617 -3.1182070846172567 -3.1279310324513396 -28.43015117701044 12.239446546076179 71.9780683517456 0.41464153900936523 0.16152292 -0.006047935129063239 -3.0949430485540113 -14.532112886713989 9.50839750918635 52.488064765930176 0.3197196062565674 0.17060603 0.03480871464622552 -3.0865431261532983 -8.201169281152852 8.914650976685849 48.015886545181274 0.43692357469875004 0.16783677 0.08421337808582503 -3.084554160135337 -3.708007577044606 6.313258474711519 30.269837379455566 0.4375926843645507 0.16228399 0.012407476043879982 -3.1053732876949987 -6.805777710086309 4.142563045053457 19.471625983715057 0.2722683142833978 0.16635396 0.023832104493512724 -3.0891728570037564 -1.0485043744201752 5.081392435785791 22.96084463596344 0.34857976714248845
ID_436e63df9,0.14916086 -3.129522462141882 -3.123279372351714 -2.7209654701811172 12.105507860122454 73.39318990707397 0.39913376930350875 0.1690991 0.07973533528646912 -3.085353350388356 4.858770328089135 11.714114200777868 67.55267381668091 0.18270258610400555 0.16338937 -0.018949503487969855 -3.093518441664525 4.934121029898065 10.456927095102998 60.34265756607056 0.31922845168145625 0.14906928 -3.1324219617304823 -3.126099769147583 -5.739115958810439 6.767382287197939 37.396812438964844 0.18601911751192052 0.1524587 -3.1315509184500105 -3.125703841569372 -4.3969478975176415 8.75128358605322 48.06800186634064 0.43430052422403786 0.17426895 -0.008228618244209198 -3.0885362682216844 4.7022901189537585 10.176880657700806 56.50023818016052 0.18429254149115692 0.15809621 0.025527500169850607 -3.092969948547431 -13.72552956334892 4.205775961648295 22.5185364484787 0.2651402170224623 0.15098089 -3.0876125929566114 -3.122731525572487 -5.25087445265762 6.143499186171646 32.37572908401489 0.30965562352621545 0.1659783 -0.015908594084271314 -3.0924807881289205 0.4922769367918016 6.036144694343828 31.383511424064636 0.43965616641739946 0.15205643 1.6396108281097255 -3.1145795845710715 12.975412581610414 8.53310444953289 42.175352573394775 0.1876915319486097 0.15764499 1.600174704048859 -3.1108074729614934 12.27851686954735 8.261326300389175 39.87742364406586 0.19179283119933166 0.15947223 1.5063702228686058 -3.1084437129371842 11.816866127815153 7.7122700565230415 37.2464120388031 0.29779169454267757 0.14920104 -3.1098657714281908 -3.1265216396474322 -5.09108389940074 4.463914004052832 20.280982553958893 0.3107939572814509 0.15329538 0.011827606979688076 -3.0947840382629117 -11.886423847330972 3.91075065345074 16.700592637062073 0.22866559851117538
ID_ca5547f69,0.14984268 2.0689883011202084 -3.1113565882020673 -23.68174530826833 7.58592631553676 43.718624114990234 0.18665314056081064 0.13967115 -3.1100297472559286 -3.1179824863844594 -15.927310451659324 13.307166966148287 77.31685638427734 0.4035708330458797 0.14240722 -3.113209170989431 -3.1171842274540147 -14.512914964254849 14.086203013477993 79.71528172492981 0.421950180993347 0.14695856 -3.1108096389233766 -3.121999731408902 -12.34214498659281 14.269499933234048 81.92216753959656 0.38708403249202955 0.14970648 2.274294359399965 -3.1072184314304074 -22.987710181194327 7.53773956926758 41.65545105934143 0.3575898485946092 0.15781069 0.8031208239681764 -3.0984336977177342 -21.106059396752524 8.42573054582105 46.887412667274475 0.3404886372183202 0.15822996 0.37990154763398964 -3.0961052534454545 -19.061142662056113 7.867472697796682 43.771740794181824 0.2191200288461006 0.15084629 -3.1073790825432983 -3.1187033132934054 -8.124302250745242 13.1141363205113 71.40770554542542 0.29673314403404444 0.1545805 1.9284059260641957 -3.106273656832524 -4.780720173855481 10.506607592119856 58.71790647506714 0.3112682594322697 0.15113081 0.005588286401571545 -3.0984538738899907 -1.1981817980622513 11.869620774324346 65.27212858200073 0.25457638288717616 0.15843345 -0.23171896822652596 -3.1037315001064023 1.328438310463248 14.812712107716274 80.32644391059875 0.24787186343522075 0.17088988 0.5215989251967468 -3.0954167192154607 -5.22468316088737 11.991925353599449 63.650697469711304 0.2282160473658165 0.15035462 -0.057153467677017636 -3.099455705034085 -3.825732670154618 11.527872801046165 61.71056032180786 0.20823976917544965 0.17160155 0.3530112812455189 -3.0917628464573106 2.4959553168988413 13.238905943876363 69.48119401931763 0.3229983409222944 0.16895293 0.09175516252033275 -3.0880326350503644 -8.426788879736447 6.278357099223738 32.32283592224121 0.361525992839046 0.15382348 -1.6443683956826556 -3.1126001236313066 7.968403434125799 8.493759483123764 42.84302592277527 0.209398965682027 0.15529943 1.638923068012924 -3.11778172862763 19.714589867154686 9.922934729290334 47.488850355148315 0.2232306553840992 0.17004286 0.01766245091875635 -3.088707348453351 -3.841201394560092 5.787370247332658 27.11111009120941 0.42818153131894343 0.15018748 1.6962634718810352 -3.11634240870411 21.760240105476385 9.404109824152812 43.98356080055237 0.3401226152900876 0.1472347 1.6820525208267283 -3.116327865170785 36.0443912679894 11.327420145492347 51.612913608551025 0.3454663626717127 0.16270058 -0.0077667927305887195 -3.092613449441739 -0.5545903200522243 4.47754405535743 17.88380742073059 0.35968712403992836 0.16365798 -0.001044021503482062 -3.0897857566648206 2.689572686063645 2.8923483929088527 10.616882145404816 0.18785540571408096 0.15821439 -0.003480225756150338 -3.093206727998801 -3.4423210031526 3.6034041253324234 12.532758712768555 0.26947863582505693
