train_loss,val_loss,lr,mask_val_loss,regr_val_loss
2.5237947,-1.0,0.001,-1.0,-1.0
3.434936,-1.0,0.001,-1.0,-1.0
3.2050076,-1.0,0.001,-1.0,-1.0
5.7745595,-1.0,0.001,-1.0,-1.0
2.9778893,-1.0,0.001,-1.0,-1.0
4.768926,-1.0,0.001,-1.0,-1.0
4.7362027,-1.0,0.001,-1.0,-1.0
2.949284,-1.0,0.001,-1.0,-1.0
3.2238607,-1.0,0.001,-1.0,-1.0
4.525404,-1.0,0.001,-1.0,-1.0
4.916027,-1.0,0.001,-1.0,-1.0
1.8471792,-1.0,0.001,-1.0,-1.0
4.1296654,-1.0,0.001,-1.0,-1.0
2.9289367,-1.0,0.001,-1.0,-1.0
2.9175558,-1.0,0.001,-1.0,-1.0
4.5687757,-1.0,0.001,-1.0,-1.0
2.213868,-1.0,0.001,-1.0,-1.0
4.183437,-1.0,0.001,-1.0,-1.0
2.0555754,-1.0,0.001,-1.0,-1.0
1.767699,-1.0,0.001,-1.0,-1.0
2.0176492,-1.0,0.001,-1.0,-1.0
1.3474524,-1.0,0.001,-1.0,-1.0
2.9457793,-1.0,0.001,-1.0,-1.0
3.8643146,-1.0,0.001,-1.0,-1.0
2.376006,-1.0,0.001,-1.0,-1.0
2.1301713,-1.0,0.001,-1.0,-1.0
3.2746332,-1.0,0.001,-1.0,-1.0
4.1428537,-1.0,0.001,-1.0,-1.0
2.1317346,-1.0,0.001,-1.0,-1.0
3.1303768,-1.0,0.001,-1.0,-1.0
3.1032517,-1.0,0.001,-1.0,-1.0
4.360736,-1.0,0.001,-1.0,-1.0
2.4084797,-1.0,0.001,-1.0,-1.0
2.7919245,-1.0,0.001,-1.0,-1.0
2.5591717,-1.0,0.001,-1.0,-1.0
3.3466465,-1.0,0.001,-1.0,-1.0
0.9321027,-1.0,0.001,-1.0,-1.0
4.5915723,-1.0,0.001,-1.0,-1.0
2.9605546,-1.0,0.001,-1.0,-1.0
5.792191,-1.0,0.001,-1.0,-1.0
2.896734,-1.0,0.001,-1.0,-1.0
1.9946246,-1.0,0.001,-1.0,-1.0
2.9335434,-1.0,0.001,-1.0,-1.0
2.2502966,-1.0,0.001,-1.0,-1.0
3.1816998,-1.0,0.001,-1.0,-1.0
3.2435157,-1.0,0.001,-1.0,-1.0
4.158227,-1.0,0.001,-1.0,-1.0
5.043733,-1.0,0.001,-1.0,-1.0
2.1093752,-1.0,0.001,-1.0,-1.0
2.1812377,-1.0,0.001,-1.0,-1.0
4.1668544,-1.0,0.001,-1.0,-1.0
2.6609435,-1.0,0.001,-1.0,-1.0
3.7817307,-1.0,0.001,-1.0,-1.0
2.189228,-1.0,0.001,-1.0,-1.0
2.9468327,-1.0,0.001,-1.0,-1.0
3.9422216,-1.0,0.001,-1.0,-1.0
2.7305198,-1.0,0.001,-1.0,-1.0
2.1529171,-1.0,0.001,-1.0,-1.0
2.5570877,-1.0,0.001,-1.0,-1.0
3.1324587,-1.0,0.001,-1.0,-1.0
1.8022394,-1.0,0.001,-1.0,-1.0
3.2303815,-1.0,0.001,-1.0,-1.0
2.700419,-1.0,0.001,-1.0,-1.0
2.7934456,-1.0,0.001,-1.0,-1.0
2.5422938,-1.0,0.001,-1.0,-1.0
2.652563,-1.0,0.001,-1.0,-1.0
4.182268,-1.0,0.001,-1.0,-1.0
2.2703252,-1.0,0.001,-1.0,-1.0
1.8826368,-1.0,0.001,-1.0,-1.0
3.526116,-1.0,0.001,-1.0,-1.0
2.5985537,-1.0,0.001,-1.0,-1.0
2.4690645,-1.0,0.001,-1.0,-1.0
2.4978218,-1.0,0.001,-1.0,-1.0
2.1939032,-1.0,0.001,-1.0,-1.0
1.2276525,-1.0,0.001,-1.0,-1.0
2.9750419,-1.0,0.001,-1.0,-1.0
3.4818196,-1.0,0.001,-1.0,-1.0
2.0140233,-1.0,0.001,-1.0,-1.0
1.294943,-1.0,0.001,-1.0,-1.0
3.391059,-1.0,0.001,-1.0,-1.0
3.5291042,-1.0,0.001,-1.0,-1.0
1.9110119,-1.0,0.001,-1.0,-1.0
2.31293,-1.0,0.001,-1.0,-1.0
4.0120645,-1.0,0.001,-1.0,-1.0
3.5318909,-1.0,0.001,-1.0,-1.0
3.3409486,-1.0,0.001,-1.0,-1.0
4.0099716,-1.0,0.001,-1.0,-1.0
1.8582846,-1.0,0.001,-1.0,-1.0
5.2516727,-1.0,0.001,-1.0,-1.0
1.8009061,-1.0,0.001,-1.0,-1.0
3.2926493,-1.0,0.001,-1.0,-1.0
3.0388958,-1.0,0.001,-1.0,-1.0
3.679873,-1.0,0.001,-1.0,-1.0
2.1956453,-1.0,0.001,-1.0,-1.0
3.8843253,-1.0,0.001,-1.0,-1.0
2.4250588,-1.0,0.001,-1.0,-1.0
2.4150233,-1.0,0.001,-1.0,-1.0
1.3878338,-1.0,0.001,-1.0,-1.0
4.514289,-1.0,0.001,-1.0,-1.0
3.9413123,-1.0,0.001,-1.0,-1.0
1.6125296,-1.0,0.001,-1.0,-1.0
3.0425084,-1.0,0.001,-1.0,-1.0
4.750075,-1.0,0.001,-1.0,-1.0
3.6987472,-1.0,0.001,-1.0,-1.0
2.8262007,-1.0,0.001,-1.0,-1.0
2.1474452,-1.0,0.001,-1.0,-1.0
1.674312,-1.0,0.001,-1.0,-1.0
1.6592021,-1.0,0.001,-1.0,-1.0
2.0668776,-1.0,0.001,-1.0,-1.0
2.5085106,-1.0,0.001,-1.0,-1.0
1.4301404,-1.0,0.001,-1.0,-1.0
2.184266,-1.0,0.001,-1.0,-1.0
4.456084,-1.0,0.001,-1.0,-1.0
2.3414164,-1.0,0.001,-1.0,-1.0
4.177803,-1.0,0.001,-1.0,-1.0
3.68692,-1.0,0.001,-1.0,-1.0
1.7294493,-1.0,0.001,-1.0,-1.0
3.041638,-1.0,0.001,-1.0,-1.0
3.15668,-1.0,0.001,-1.0,-1.0
2.6033692,-1.0,0.001,-1.0,-1.0
5.944057,-1.0,0.001,-1.0,-1.0
3.3344786,-1.0,0.001,-1.0,-1.0
2.6807103,-1.0,0.001,-1.0,-1.0
2.3170896,-1.0,0.001,-1.0,-1.0
4.6093388,-1.0,0.001,-1.0,-1.0
3.321402,-1.0,0.001,-1.0,-1.0
1.8520117,-1.0,0.001,-1.0,-1.0
2.6188564,-1.0,0.001,-1.0,-1.0
3.047722,-1.0,0.001,-1.0,-1.0
2.2581334,-1.0,0.001,-1.0,-1.0
2.5805368,-1.0,0.001,-1.0,-1.0
2.6030822,-1.0,0.001,-1.0,-1.0
2.157224,-1.0,0.001,-1.0,-1.0
1.6902397,-1.0,0.001,-1.0,-1.0
1.874714,-1.0,0.001,-1.0,-1.0
5.083978,-1.0,0.001,-1.0,-1.0
3.2459085,-1.0,0.001,-1.0,-1.0
2.1341717,-1.0,0.001,-1.0,-1.0
4.0039034,-1.0,0.001,-1.0,-1.0
2.7302513,-1.0,0.001,-1.0,-1.0
2.0461957,-1.0,0.001,-1.0,-1.0
1.593257,-1.0,0.001,-1.0,-1.0
3.8268652,-1.0,0.001,-1.0,-1.0
2.7095118,-1.0,0.001,-1.0,-1.0
2.8099062,-1.0,0.001,-1.0,-1.0
2.392355,-1.0,0.001,-1.0,-1.0
2.7350965,-1.0,0.001,-1.0,-1.0
1.4554322,-1.0,0.001,-1.0,-1.0
5.878761,-1.0,0.001,-1.0,-1.0
2.695984,-1.0,0.001,-1.0,-1.0
5.351373,-1.0,0.001,-1.0,-1.0
3.0314634,-1.0,0.001,-1.0,-1.0
1.9013362,-1.0,0.001,-1.0,-1.0
3.1323593,-1.0,0.001,-1.0,-1.0
2.5692017,-1.0,0.001,-1.0,-1.0
2.9993174,-1.0,0.001,-1.0,-1.0
2.3977408,-1.0,0.001,-1.0,-1.0
2.36742,-1.0,0.001,-1.0,-1.0
3.8415408,-1.0,0.001,-1.0,-1.0
2.4982615,-1.0,0.001,-1.0,-1.0
3.0797827,-1.0,0.001,-1.0,-1.0
3.9773712,-1.0,0.001,-1.0,-1.0
1.6013043,-1.0,0.001,-1.0,-1.0
3.0003242,-1.0,0.001,-1.0,-1.0
1.979767,-1.0,0.001,-1.0,-1.0
2.0703967,-1.0,0.001,-1.0,-1.0
1.2934765,-1.0,0.001,-1.0,-1.0
3.0788388,-1.0,0.001,-1.0,-1.0
3.7999706,-1.0,0.001,-1.0,-1.0
2.1134448,-1.0,0.001,-1.0,-1.0
2.0520594,-1.0,0.001,-1.0,-1.0
4.585147,-1.0,0.001,-1.0,-1.0
2.7786708,-1.0,0.001,-1.0,-1.0
1.883539,-1.0,0.001,-1.0,-1.0
2.1544452,-1.0,0.001,-1.0,-1.0
1.9816942,-1.0,0.001,-1.0,-1.0
2.61085,-1.0,0.001,-1.0,-1.0
3.5635555,-1.0,0.001,-1.0,-1.0
1.3016937,-1.0,0.001,-1.0,-1.0
3.6509438,-1.0,0.001,-1.0,-1.0
3.035655,-1.0,0.001,-1.0,-1.0
2.5792744,-1.0,0.001,-1.0,-1.0
3.0536199,-1.0,0.001,-1.0,-1.0
1.5245827,-1.0,0.001,-1.0,-1.0
2.4143949,-1.0,0.001,-1.0,-1.0
3.4607055,-1.0,0.001,-1.0,-1.0
2.7777793,-1.0,0.001,-1.0,-1.0
5.898334,-1.0,0.001,-1.0,-1.0
1.7980167,-1.0,0.001,-1.0,-1.0
2.5978582,-1.0,0.001,-1.0,-1.0
1.5031967,-1.0,0.001,-1.0,-1.0
3.3494399,-1.0,0.001,-1.0,-1.0
4.252928,-1.0,0.001,-1.0,-1.0
1.9467318,-1.0,0.001,-1.0,-1.0
2.8971407,-1.0,0.001,-1.0,-1.0
2.0442011,-1.0,0.001,-1.0,-1.0
1.3656639,-1.0,0.001,-1.0,-1.0
1.3569206,-1.0,0.001,-1.0,-1.0
2.209783,-1.0,0.001,-1.0,-1.0
3.2409687,-1.0,0.001,-1.0,-1.0
2.8282611,-1.0,0.001,-1.0,-1.0
4.0995216,-1.0,0.001,-1.0,-1.0
3.775241,-1.0,0.001,-1.0,-1.0
1.052415,-1.0,0.001,-1.0,-1.0
1.2653878,-1.0,0.001,-1.0,-1.0
2.6168616,-1.0,0.001,-1.0,-1.0
2.6108496,-1.0,0.001,-1.0,-1.0
2.36699,-1.0,0.001,-1.0,-1.0
1.1952094,-1.0,0.001,-1.0,-1.0
2.0168743,-1.0,0.001,-1.0,-1.0
2.396272,-1.0,0.001,-1.0,-1.0
3.1065469,-1.0,0.001,-1.0,-1.0
1.6818991,-1.0,0.001,-1.0,-1.0
2.9633613,-1.0,0.001,-1.0,-1.0
1.7942524,-1.0,0.001,-1.0,-1.0
3.2551603,-1.0,0.001,-1.0,-1.0
2.3744054,-1.0,0.001,-1.0,-1.0
3.3637605,-1.0,0.001,-1.0,-1.0
2.6531699,-1.0,0.001,-1.0,-1.0
1.5170757,-1.0,0.001,-1.0,-1.0
2.3199832,-1.0,0.001,-1.0,-1.0
2.1197283,-1.0,0.001,-1.0,-1.0
2.407421,-1.0,0.001,-1.0,-1.0
3.1723814,-1.0,0.001,-1.0,-1.0
3.7359579,-1.0,0.001,-1.0,-1.0
3.4402027,-1.0,0.001,-1.0,-1.0
1.9960828,-1.0,0.001,-1.0,-1.0
2.2429652,-1.0,0.001,-1.0,-1.0
4.111584,-1.0,0.001,-1.0,-1.0
2.8101573,-1.0,0.001,-1.0,-1.0
2.007186,-1.0,0.001,-1.0,-1.0
1.8230686,-1.0,0.001,-1.0,-1.0
2.528269,-1.0,0.001,-1.0,-1.0
1.461662,-1.0,0.001,-1.0,-1.0
3.3531616,-1.0,0.001,-1.0,-1.0
1.8560929,-1.0,0.001,-1.0,-1.0
2.5191858,-1.0,0.001,-1.0,-1.0
4.1550593,-1.0,0.001,-1.0,-1.0
3.4762769,-1.0,0.001,-1.0,-1.0
1.5621829,-1.0,0.001,-1.0,-1.0
1.6250383,-1.0,0.001,-1.0,-1.0
2.840602,-1.0,0.001,-1.0,-1.0
1.5864142,-1.0,0.001,-1.0,-1.0
3.2871337,-1.0,0.001,-1.0,-1.0
3.1670198,-1.0,0.001,-1.0,-1.0
2.29768,-1.0,0.001,-1.0,-1.0
2.8288693,-1.0,0.001,-1.0,-1.0
2.3240063,-1.0,0.001,-1.0,-1.0
2.2559252,-1.0,0.001,-1.0,-1.0
2.1092155,-1.0,0.001,-1.0,-1.0
3.8345394,-1.0,0.001,-1.0,-1.0
2.9027574,-1.0,0.001,-1.0,-1.0
2.2340748,-1.0,0.001,-1.0,-1.0
1.7351916,-1.0,0.001,-1.0,-1.0
3.5246634,-1.0,0.001,-1.0,-1.0
4.191402,-1.0,0.001,-1.0,-1.0
3.769913,-1.0,0.001,-1.0,-1.0
1.3455728,-1.0,0.001,-1.0,-1.0
3.58314,-1.0,0.001,-1.0,-1.0
2.0881906,-1.0,0.001,-1.0,-1.0
3.7812576,-1.0,0.001,-1.0,-1.0
3.511266,-1.0,0.001,-1.0,-1.0
1.226088,-1.0,0.001,-1.0,-1.0
8.22588,-1.0,0.001,-1.0,-1.0
2.922188,-1.0,0.001,-1.0,-1.0
2.5705988,-1.0,0.001,-1.0,-1.0
3.6790714,-1.0,0.001,-1.0,-1.0
3.1509473,-1.0,0.001,-1.0,-1.0
1.9415181,-1.0,0.001,-1.0,-1.0
2.130887,-1.0,0.001,-1.0,-1.0
2.1654677,-1.0,0.001,-1.0,-1.0
3.8826237,-1.0,0.001,-1.0,-1.0
2.481177,-1.0,0.001,-1.0,-1.0
3.1263003,-1.0,0.001,-1.0,-1.0
3.4309835,-1.0,0.001,-1.0,-1.0
1.8351692,-1.0,0.001,-1.0,-1.0
4.906675,-1.0,0.001,-1.0,-1.0
3.486133,-1.0,0.001,-1.0,-1.0
3.6073053,-1.0,0.001,-1.0,-1.0
2.7091208,-1.0,0.001,-1.0,-1.0
2.6279795,-1.0,0.001,-1.0,-1.0
1.7220972,-1.0,0.001,-1.0,-1.0
2.1568203,-1.0,0.001,-1.0,-1.0
3.709336,-1.0,0.001,-1.0,-1.0
2.5230412,-1.0,0.001,-1.0,-1.0
3.0129623,-1.0,0.001,-1.0,-1.0
2.276318,-1.0,0.001,-1.0,-1.0
3.7975807,-1.0,0.001,-1.0,-1.0
3.4783833,-1.0,0.001,-1.0,-1.0
2.7727218,-1.0,0.001,-1.0,-1.0
4.5116425,-1.0,0.001,-1.0,-1.0
1.6277573,-1.0,0.001,-1.0,-1.0
2.0647197,-1.0,0.001,-1.0,-1.0
2.0485063,-1.0,0.001,-1.0,-1.0
2.350488,-1.0,0.001,-1.0,-1.0
1.6225908,-1.0,0.001,-1.0,-1.0
3.0801275,-1.0,0.001,-1.0,-1.0
2.1362748,-1.0,0.001,-1.0,-1.0
2.523948,-1.0,0.001,-1.0,-1.0
3.2285314,-1.0,0.001,-1.0,-1.0
2.7013054,-1.0,0.001,-1.0,-1.0
3.265509,-1.0,0.001,-1.0,-1.0
2.1899128,-1.0,0.001,-1.0,-1.0
3.1807466,-1.0,0.001,-1.0,-1.0
2.58161,-1.0,0.001,-1.0,-1.0
3.0483909,-1.0,0.001,-1.0,-1.0
6.1741476,-1.0,0.001,-1.0,-1.0
4.057654,-1.0,0.001,-1.0,-1.0
3.2212212,-1.0,0.001,-1.0,-1.0
3.5496585,-1.0,0.001,-1.0,-1.0
4.7176137,-1.0,0.001,-1.0,-1.0
2.6192071,-1.0,0.001,-1.0,-1.0
3.276017,-1.0,0.001,-1.0,-1.0
2.902337,-1.0,0.001,-1.0,-1.0
3.0465152,-1.0,0.001,-1.0,-1.0
4.1966085,-1.0,0.001,-1.0,-1.0
3.7759645,-1.0,0.001,-1.0,-1.0
5.3386683,-1.0,0.001,-1.0,-1.0
1.8460917,-1.0,0.001,-1.0,-1.0
2.9464078,-1.0,0.001,-1.0,-1.0
2.2191668,-1.0,0.001,-1.0,-1.0
3.3061862,-1.0,0.001,-1.0,-1.0
2.6650994,-1.0,0.001,-1.0,-1.0
3.0390892,-1.0,0.001,-1.0,-1.0
2.691066,-1.0,0.001,-1.0,-1.0
2.84788,-1.0,0.001,-1.0,-1.0
2.5690517,-1.0,0.001,-1.0,-1.0
3.41425,-1.0,0.001,-1.0,-1.0
1.2900863,-1.0,0.001,-1.0,-1.0
2.124058,-1.0,0.001,-1.0,-1.0
2.679632,-1.0,0.001,-1.0,-1.0
2.9207811,-1.0,0.001,-1.0,-1.0
1.6520002,-1.0,0.001,-1.0,-1.0
1.0586659,-1.0,0.001,-1.0,-1.0
3.471002,-1.0,0.001,-1.0,-1.0
1.9729779,-1.0,0.001,-1.0,-1.0
1.8564358,-1.0,0.001,-1.0,-1.0
6.322425,-1.0,0.001,-1.0,-1.0
3.123004,-1.0,0.001,-1.0,-1.0
1.8191009,-1.0,0.001,-1.0,-1.0
1.4695613,-1.0,0.001,-1.0,-1.0
3.9333804,-1.0,0.001,-1.0,-1.0
3.3606224,-1.0,0.001,-1.0,-1.0
2.7820797,-1.0,0.001,-1.0,-1.0
3.4280846,-1.0,0.001,-1.0,-1.0
2.54149,-1.0,0.001,-1.0,-1.0
1.2984471,-1.0,0.001,-1.0,-1.0
4.5493293,-1.0,0.001,-1.0,-1.0
3.3326151,-1.0,0.001,-1.0,-1.0
2.0769227,-1.0,0.001,-1.0,-1.0
3.545483,-1.0,0.001,-1.0,-1.0
2.6182337,-1.0,0.001,-1.0,-1.0
3.1682715,-1.0,0.001,-1.0,-1.0
2.3158784,-1.0,0.001,-1.0,-1.0
2.8631978,-1.0,0.001,-1.0,-1.0
3.8736901,-1.0,0.001,-1.0,-1.0
1.7390679,-1.0,0.001,-1.0,-1.0
1.5298245,-1.0,0.001,-1.0,-1.0
2.1059625,-1.0,0.001,-1.0,-1.0
3.3647776,-1.0,0.001,-1.0,-1.0
1.8945988,-1.0,0.001,-1.0,-1.0
3.1385632,-1.0,0.001,-1.0,-1.0
2.431958,-1.0,0.001,-1.0,-1.0
3.2951224,-1.0,0.001,-1.0,-1.0
2.3298316,-1.0,0.001,-1.0,-1.0
2.9617028,-1.0,0.001,-1.0,-1.0
3.480989,-1.0,0.001,-1.0,-1.0
2.8561087,-1.0,0.001,-1.0,-1.0
1.9756801,-1.0,0.001,-1.0,-1.0
3.789729,-1.0,0.001,-1.0,-1.0
2.0368636,-1.0,0.001,-1.0,-1.0
2.6942768,-1.0,0.001,-1.0,-1.0
2.7734232,-1.0,0.001,-1.0,-1.0
2.3372893,-1.0,0.001,-1.0,-1.0
2.961946,-1.0,0.001,-1.0,-1.0
2.2307792,-1.0,0.001,-1.0,-1.0
3.043351,-1.0,0.001,-1.0,-1.0
5.0384803,-1.0,0.001,-1.0,-1.0
2.2873363,-1.0,0.001,-1.0,-1.0
4.074054,-1.0,0.001,-1.0,-1.0
2.1295624,-1.0,0.001,-1.0,-1.0
1.203462,-1.0,0.001,-1.0,-1.0
2.8585026,-1.0,0.001,-1.0,-1.0
1.3455406,-1.0,0.001,-1.0,-1.0
1.5384464,-1.0,0.001,-1.0,-1.0
1.5356944,-1.0,0.001,-1.0,-1.0
4.042199,-1.0,0.001,-1.0,-1.0
4.4221697,-1.0,0.001,-1.0,-1.0
4.255358,-1.0,0.001,-1.0,-1.0
1.9126484,-1.0,0.001,-1.0,-1.0
3.132215,-1.0,0.001,-1.0,-1.0
2.949457,-1.0,0.001,-1.0,-1.0
2.3894825,-1.0,0.001,-1.0,-1.0
2.5061784,-1.0,0.001,-1.0,-1.0
5.213558,-1.0,0.001,-1.0,-1.0
2.4210463,-1.0,0.001,-1.0,-1.0
1.981863,-1.0,0.001,-1.0,-1.0
3.5357208,-1.0,0.001,-1.0,-1.0
3.4575028,-1.0,0.001,-1.0,-1.0
4.791285,-1.0,0.001,-1.0,-1.0
3.1618903,-1.0,0.001,-1.0,-1.0
2.8793225,-1.0,0.001,-1.0,-1.0
3.9002342,-1.0,0.001,-1.0,-1.0
1.6228907,-1.0,0.001,-1.0,-1.0
2.343945,-1.0,0.001,-1.0,-1.0
3.8874748,-1.0,0.001,-1.0,-1.0
6.243873,-1.0,0.001,-1.0,-1.0
1.9001446,-1.0,0.001,-1.0,-1.0
3.4376535,-1.0,0.001,-1.0,-1.0
2.2379599,-1.0,0.001,-1.0,-1.0
2.1300125,-1.0,0.001,-1.0,-1.0
2.9159033,-1.0,0.001,-1.0,-1.0
2.8754587,-1.0,0.001,-1.0,-1.0
2.6943529,-1.0,0.001,-1.0,-1.0
3.4704971,-1.0,0.001,-1.0,-1.0
2.5894992,-1.0,0.001,-1.0,-1.0
3.2746747,-1.0,0.001,-1.0,-1.0
3.1318245,-1.0,0.001,-1.0,-1.0
3.5529199,-1.0,0.001,-1.0,-1.0
2.9155931,-1.0,0.001,-1.0,-1.0
2.6632612,-1.0,0.001,-1.0,-1.0
1.9900315,-1.0,0.001,-1.0,-1.0
3.1137602,-1.0,0.001,-1.0,-1.0
1.9981115,-1.0,0.001,-1.0,-1.0
3.6267486,-1.0,0.001,-1.0,-1.0
1.9521086,-1.0,0.001,-1.0,-1.0
3.5684412,-1.0,0.001,-1.0,-1.0
2.4481797,-1.0,0.001,-1.0,-1.0
4.001876,-1.0,0.001,-1.0,-1.0
3.1650286,-1.0,0.001,-1.0,-1.0
2.760824,-1.0,0.001,-1.0,-1.0
1.8428144,-1.0,0.001,-1.0,-1.0
2.65466,-1.0,0.001,-1.0,-1.0
3.3761008,-1.0,0.001,-1.0,-1.0
1.6526015,-1.0,0.001,-1.0,-1.0
2.0509806,-1.0,0.001,-1.0,-1.0
2.4243217,-1.0,0.001,-1.0,-1.0
2.392959,-1.0,0.001,-1.0,-1.0
4.0302935,-1.0,0.001,-1.0,-1.0
1.7438276,-1.0,0.001,-1.0,-1.0
3.1538658,-1.0,0.001,-1.0,-1.0
3.478845,-1.0,0.001,-1.0,-1.0
2.037187,-1.0,0.001,-1.0,-1.0
4.109602,-1.0,0.001,-1.0,-1.0
2.1883533,-1.0,0.001,-1.0,-1.0
2.4897194,-1.0,0.001,-1.0,-1.0
1.8634777,-1.0,0.001,-1.0,-1.0
2.448001,-1.0,0.001,-1.0,-1.0
2.1429765,-1.0,0.001,-1.0,-1.0
5.177684,-1.0,0.001,-1.0,-1.0
4.225547,-1.0,0.001,-1.0,-1.0
2.3941672,-1.0,0.001,-1.0,-1.0
2.8243515,-1.0,0.001,-1.0,-1.0
3.5147905,-1.0,0.001,-1.0,-1.0
3.1597927,-1.0,0.001,-1.0,-1.0
1.860651,-1.0,0.001,-1.0,-1.0
1.9916854,-1.0,0.001,-1.0,-1.0
2.5032523,-1.0,0.001,-1.0,-1.0
2.2845786,-1.0,0.001,-1.0,-1.0
2.428175,-1.0,0.001,-1.0,-1.0
2.738916,-1.0,0.001,-1.0,-1.0
3.5534966,-1.0,0.001,-1.0,-1.0
2.674527,-1.0,0.001,-1.0,-1.0
3.9685035,-1.0,0.001,-1.0,-1.0
2.282265,-1.0,0.001,-1.0,-1.0
2.0363607,-1.0,0.001,-1.0,-1.0
1.5815314,-1.0,0.001,-1.0,-1.0
2.2285793,-1.0,0.001,-1.0,-1.0
1.7762803,-1.0,0.001,-1.0,-1.0
2.2338643,-1.0,0.001,-1.0,-1.0
2.3382554,-1.0,0.001,-1.0,-1.0
3.0214412,-1.0,0.001,-1.0,-1.0
2.878522,-1.0,0.001,-1.0,-1.0
1.9059078,-1.0,0.001,-1.0,-1.0
2.4717813,-1.0,0.001,-1.0,-1.0
1.636612,-1.0,0.001,-1.0,-1.0
1.9006516,-1.0,0.001,-1.0,-1.0
2.139337,-1.0,0.001,-1.0,-1.0
2.6041484,-1.0,0.001,-1.0,-1.0
2.7843049,-1.0,0.001,-1.0,-1.0
1.4734381,-1.0,0.001,-1.0,-1.0
3.3269095,-1.0,0.001,-1.0,-1.0
4.12804,-1.0,0.001,-1.0,-1.0
2.0340846,-1.0,0.001,-1.0,-1.0
3.5335126,-1.0,0.001,-1.0,-1.0
2.3792005,-1.0,0.001,-1.0,-1.0
3.715742,-1.0,0.001,-1.0,-1.0
2.9937663,-1.0,0.001,-1.0,-1.0
1.6911609,-1.0,0.001,-1.0,-1.0
2.939432,-1.0,0.001,-1.0,-1.0
2.14141,-1.0,0.001,-1.0,-1.0
3.1519241,-1.0,0.001,-1.0,-1.0
2.4079957,-1.0,0.001,-1.0,-1.0
3.2812028,-1.0,0.001,-1.0,-1.0
2.213555,-1.0,0.001,-1.0,-1.0
2.105303,-1.0,0.001,-1.0,-1.0
4.8185353,-1.0,0.001,-1.0,-1.0
2.8792803,-1.0,0.001,-1.0,-1.0
2.5122333,-1.0,0.001,-1.0,-1.0
2.9814613,-1.0,0.001,-1.0,-1.0
4.3022594,-1.0,0.001,-1.0,-1.0
4.0563474,-1.0,0.001,-1.0,-1.0
3.7756925,-1.0,0.001,-1.0,-1.0
3.2292144,-1.0,0.001,-1.0,-1.0
3.469832,-1.0,0.001,-1.0,-1.0
2.216813,-1.0,0.001,-1.0,-1.0
1.9073949,-1.0,0.001,-1.0,-1.0
2.8417785,-1.0,0.001,-1.0,-1.0
2.183083,-1.0,0.001,-1.0,-1.0
3.5815785,-1.0,0.001,-1.0,-1.0
2.1104307,-1.0,0.001,-1.0,-1.0
2.9392023,-1.0,0.001,-1.0,-1.0
2.7822158,-1.0,0.001,-1.0,-1.0
1.2191845,-1.0,0.001,-1.0,-1.0
3.3538082,-1.0,0.001,-1.0,-1.0
2.8534448,-1.0,0.001,-1.0,-1.0
3.0103328,-1.0,0.001,-1.0,-1.0
1.4747012,-1.0,0.001,-1.0,-1.0
2.1710234,-1.0,0.001,-1.0,-1.0
3.5255558,-1.0,0.001,-1.0,-1.0
2.1312866,-1.0,0.001,-1.0,-1.0
2.8212137,-1.0,0.001,-1.0,-1.0
3.1422508,-1.0,0.001,-1.0,-1.0
1.4201877,-1.0,0.001,-1.0,-1.0
2.8668253,-1.0,0.001,-1.0,-1.0
2.954583,-1.0,0.001,-1.0,-1.0
2.8399386,-1.0,0.001,-1.0,-1.0
2.798709,-1.0,0.001,-1.0,-1.0
3.133257,-1.0,0.001,-1.0,-1.0
1.6918645,-1.0,0.001,-1.0,-1.0
2.1933382,-1.0,0.001,-1.0,-1.0
3.8025641,-1.0,0.001,-1.0,-1.0
3.6236703,-1.0,0.001,-1.0,-1.0
2.5062027,-1.0,0.001,-1.0,-1.0
2.8087883,-1.0,0.001,-1.0,-1.0
2.0911393,-1.0,0.001,-1.0,-1.0
2.8464923,-1.0,0.001,-1.0,-1.0
1.892448,-1.0,0.001,-1.0,-1.0
2.063345,-1.0,0.001,-1.0,-1.0
2.69657,-1.0,0.001,-1.0,-1.0
2.7711306,-1.0,0.001,-1.0,-1.0
2.3894951,-1.0,0.001,-1.0,-1.0
2.6348486,-1.0,0.001,-1.0,-1.0
3.055892,-1.0,0.001,-1.0,-1.0
2.084558,-1.0,0.001,-1.0,-1.0
3.3575795,-1.0,0.001,-1.0,-1.0
2.4042711,-1.0,0.001,-1.0,-1.0
1.9498472,-1.0,0.001,-1.0,-1.0
2.627643,-1.0,0.001,-1.0,-1.0
3.0698762,-1.0,0.001,-1.0,-1.0
2.6292589,-1.0,0.001,-1.0,-1.0
2.8064806,-1.0,0.001,-1.0,-1.0
1.6124916,-1.0,0.001,-1.0,-1.0
2.0902333,-1.0,0.001,-1.0,-1.0
1.9990892,-1.0,0.001,-1.0,-1.0
3.690961,-1.0,0.001,-1.0,-1.0
3.1012034,-1.0,0.001,-1.0,-1.0
3.2529297,-1.0,0.001,-1.0,-1.0
1.9358809,-1.0,0.001,-1.0,-1.0
2.9534793,-1.0,0.001,-1.0,-1.0
2.1034741,-1.0,0.001,-1.0,-1.0
5.192871,-1.0,0.001,-1.0,-1.0
0.90165913,-1.0,0.001,-1.0,-1.0
3.0167947,-1.0,0.001,-1.0,-1.0
