,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
2179,3.2967248,-1.0,0.001,-1.0,-1.0
2180,3.44946,-1.0,0.001,-1.0,-1.0
2181,2.6937084,-1.0,0.001,-1.0,-1.0
2182,3.586834,-1.0,0.001,-1.0,-1.0
2183,3.5430965,-1.0,0.001,-1.0,-1.0
2184,3.299118,-1.0,0.001,-1.0,-1.0
2185,3.8966777,-1.0,0.001,-1.0,-1.0
2186,5.7341633,-1.0,0.001,-1.0,-1.0
2187,3.186902,-1.0,0.001,-1.0,-1.0
2188,2.3188405,-1.0,0.001,-1.0,-1.0
2189,4.39142,-1.0,0.001,-1.0,-1.0
2190,4.4216375,-1.0,0.001,-1.0,-1.0
2191,4.298506,-1.0,0.001,-1.0,-1.0
2192,1.5372926,-1.0,0.001,-1.0,-1.0
2193,2.7876327,-1.0,0.001,-1.0,-1.0
2194,3.7221162,-1.0,0.001,-1.0,-1.0
2195,2.8468568,-1.0,0.001,-1.0,-1.0
2196,6.241929,-1.0,0.001,-1.0,-1.0
2197,3.3309817,-1.0,0.001,-1.0,-1.0
2198,3.0248854,-1.0,0.001,-1.0,-1.0
2199,3.790723,-1.0,0.001,-1.0,-1.0
2200,4.283305,-1.0,0.001,-1.0,-1.0
2201,3.8488684,-1.0,0.001,-1.0,-1.0
2202,5.3988857,-1.0,0.001,-1.0,-1.0
2203,2.8691885,-1.0,0.001,-1.0,-1.0
2204,3.9480362,-1.0,0.001,-1.0,-1.0
2205,2.91361,-1.0,0.001,-1.0,-1.0
2206,4.791373,-1.0,0.001,-1.0,-1.0
2207,3.3676653,-1.0,0.001,-1.0,-1.0
2208,4.9457436,-1.0,0.001,-1.0,-1.0
2209,2.688354,-1.0,0.001,-1.0,-1.0
2210,4.708829,-1.0,0.001,-1.0,-1.0
2211,1.6504644,-1.0,0.001,-1.0,-1.0
2212,3.31677,-1.0,0.001,-1.0,-1.0
2213,2.1464698,-1.0,0.001,-1.0,-1.0
2214,4.278623,-1.0,0.001,-1.0,-1.0
2215,2.6361167,-1.0,0.001,-1.0,-1.0
2216,6.010416,-1.0,0.001,-1.0,-1.0
2217,3.0425997,-1.0,0.001,-1.0,-1.0
2218,3.6791599,-1.0,0.001,-1.0,-1.0
2219,4.039506,-1.0,0.001,-1.0,-1.0
2220,2.7381763,-1.0,0.001,-1.0,-1.0
2221,3.5181975,-1.0,0.001,-1.0,-1.0
2222,3.693093,-1.0,0.001,-1.0,-1.0
2223,2.8099833,-1.0,0.001,-1.0,-1.0
2224,3.5013235,-1.0,0.001,-1.0,-1.0
2225,4.064067,-1.0,0.001,-1.0,-1.0
2226,2.0386353,-1.0,0.001,-1.0,-1.0
2227,6.0294085,-1.0,0.001,-1.0,-1.0
2228,1.6299894,-1.0,0.001,-1.0,-1.0
2229,3.5973706,-1.0,0.001,-1.0,-1.0
2230,3.7869813,-1.0,0.001,-1.0,-1.0
2231,4.5252643,-1.0,0.001,-1.0,-1.0
2232,3.1917276,-1.0,0.001,-1.0,-1.0
2233,2.3488235,-1.0,0.001,-1.0,-1.0
2234,3.2431645,-1.0,0.001,-1.0,-1.0
2235,4.2438064,-1.0,0.001,-1.0,-1.0
2236,3.9286878,-1.0,0.001,-1.0,-1.0
2237,3.6066296,-1.0,0.001,-1.0,-1.0
2238,2.7080026,-1.0,0.001,-1.0,-1.0
2239,5.9417853,-1.0,0.001,-1.0,-1.0
2240,1.6459337,-1.0,0.001,-1.0,-1.0
2241,3.0021472,-1.0,0.001,-1.0,-1.0
2242,3.679834,-1.0,0.001,-1.0,-1.0
2243,5.7120633,-1.0,0.001,-1.0,-1.0
2244,5.017598,-1.0,0.001,-1.0,-1.0
2245,3.631598,-1.0,0.001,-1.0,-1.0
2246,5.058486,-1.0,0.001,-1.0,-1.0
2247,3.676612,-1.0,0.001,-1.0,-1.0
2248,5.3079696,-1.0,0.001,-1.0,-1.0
2249,5.988295,-1.0,0.001,-1.0,-1.0
2250,3.7754803,-1.0,0.001,-1.0,-1.0
2251,2.303729,-1.0,0.001,-1.0,-1.0
2252,2.2566953,-1.0,0.001,-1.0,-1.0
2253,2.314156,-1.0,0.001,-1.0,-1.0
2254,8.366377,-1.0,0.001,-1.0,-1.0
2255,4.4980235,-1.0,0.001,-1.0,-1.0
2256,3.1472085,-1.0,0.001,-1.0,-1.0
2257,2.4151578,-1.0,0.001,-1.0,-1.0
2258,2.8710787,-1.0,0.001,-1.0,-1.0
2259,2.3749127,-1.0,0.001,-1.0,-1.0
2260,2.7156425,-1.0,0.001,-1.0,-1.0
2261,4.1141324,-1.0,0.001,-1.0,-1.0
2262,2.4326856,-1.0,0.001,-1.0,-1.0
2263,3.5169723,-1.0,0.001,-1.0,-1.0
2264,6.156616,-1.0,0.001,-1.0,-1.0
2265,2.7975235,-1.0,0.001,-1.0,-1.0
2266,3.72094,-1.0,0.001,-1.0,-1.0
2267,2.392765,-1.0,0.001,-1.0,-1.0
2268,4.498681,-1.0,0.001,-1.0,-1.0
2269,4.9088674,-1.0,0.001,-1.0,-1.0
2270,4.503876,-1.0,0.001,-1.0,-1.0
2271,6.172305,-1.0,0.001,-1.0,-1.0
2272,1.7987297,-1.0,0.001,-1.0,-1.0
2273,4.3709526,-1.0,0.001,-1.0,-1.0
2274,12.239418,-1.0,0.001,-1.0,-1.0
2275,3.54174,-1.0,0.001,-1.0,-1.0
2276,5.3630376,-1.0,0.001,-1.0,-1.0
2277,4.4470415,-1.0,0.001,-1.0,-1.0
2278,4.480196,-1.0,0.001,-1.0,-1.0
2279,4.2721996,-1.0,0.001,-1.0,-1.0
2280,2.78488,-1.0,0.001,-1.0,-1.0
2281,2.8078208,-1.0,0.001,-1.0,-1.0
2282,3.896003,-1.0,0.001,-1.0,-1.0
2283,3.4131253,-1.0,0.001,-1.0,-1.0
2284,3.4213445,-1.0,0.001,-1.0,-1.0
2285,2.556178,-1.0,0.001,-1.0,-1.0
2286,3.4125595,-1.0,0.001,-1.0,-1.0
2287,5.2440143,-1.0,0.001,-1.0,-1.0
2288,4.900354,-1.0,0.001,-1.0,-1.0
2289,3.8026214,-1.0,0.001,-1.0,-1.0
2290,4.079049,-1.0,0.001,-1.0,-1.0
2291,3.6026986,-1.0,0.001,-1.0,-1.0
2292,5.131647,-1.0,0.001,-1.0,-1.0
2293,2.3501089,-1.0,0.001,-1.0,-1.0
2294,2.5066571,-1.0,0.001,-1.0,-1.0
2295,3.1865473,-1.0,0.001,-1.0,-1.0
2296,4.0820456,-1.0,0.001,-1.0,-1.0
2297,2.7696702,-1.0,0.001,-1.0,-1.0
2298,3.2157998,-1.0,0.001,-1.0,-1.0
2299,1.8009974,-1.0,0.001,-1.0,-1.0
2300,4.0354366,-1.0,0.001,-1.0,-1.0
2301,3.7889066,-1.0,0.001,-1.0,-1.0
2302,3.0895452,-1.0,0.001,-1.0,-1.0
2303,4.841754,-1.0,0.001,-1.0,-1.0
2304,4.042558,-1.0,0.001,-1.0,-1.0
2305,5.4160223,-1.0,0.001,-1.0,-1.0
2306,3.7322955,-1.0,0.001,-1.0,-1.0
2307,3.4222383,-1.0,0.001,-1.0,-1.0
2308,3.441479,-1.0,0.001,-1.0,-1.0
2309,5.6330357,-1.0,0.001,-1.0,-1.0
2310,3.613645,-1.0,0.001,-1.0,-1.0
2311,6.848439,-1.0,0.001,-1.0,-1.0
2312,3.6947796,-1.0,0.001,-1.0,-1.0
2313,3.77958,-1.0,0.001,-1.0,-1.0
2314,3.0719547,-1.0,0.001,-1.0,-1.0
2315,4.5039043,-1.0,0.001,-1.0,-1.0
2316,3.9989965,-1.0,0.001,-1.0,-1.0
2317,3.686206,-1.0,0.001,-1.0,-1.0
2318,3.0114584,-1.0,0.001,-1.0,-1.0
2319,2.9526875,-1.0,0.001,-1.0,-1.0
2320,3.2765608,-1.0,0.001,-1.0,-1.0
2321,4.4801702,-1.0,0.001,-1.0,-1.0
2322,6.8574867,-1.0,0.001,-1.0,-1.0
2323,3.758069,-1.0,0.001,-1.0,-1.0
2324,4.420162,-1.0,0.001,-1.0,-1.0
2325,3.564488,-1.0,0.001,-1.0,-1.0
2326,4.4119473,-1.0,0.001,-1.0,-1.0
2327,4.209533,-1.0,0.001,-1.0,-1.0
2328,2.31298,-1.0,0.001,-1.0,-1.0
2329,2.74442,-1.0,0.001,-1.0,-1.0
2330,2.2262785,-1.0,0.001,-1.0,-1.0
2331,5.4981537,-1.0,0.001,-1.0,-1.0
2332,2.3785956,-1.0,0.001,-1.0,-1.0
2333,3.686327,-1.0,0.001,-1.0,-1.0
2334,3.6142235,-1.0,0.001,-1.0,-1.0
2335,3.203784,-1.0,0.001,-1.0,-1.0
2336,3.396998,-1.0,0.001,-1.0,-1.0
2337,3.68611,-1.0,0.001,-1.0,-1.0
2338,2.6453252,-1.0,0.001,-1.0,-1.0
2339,3.423433,-1.0,0.001,-1.0,-1.0
2340,3.524813,-1.0,0.001,-1.0,-1.0
2341,3.8226404,-1.0,0.001,-1.0,-1.0
2342,2.334846,-1.0,0.001,-1.0,-1.0
2343,3.8426502,-1.0,0.001,-1.0,-1.0
2344,2.3077028,-1.0,0.001,-1.0,-1.0
2345,2.6339765,-1.0,0.001,-1.0,-1.0
2346,2.5021224,-1.0,0.001,-1.0,-1.0
2347,2.3767557,-1.0,0.001,-1.0,-1.0
2348,2.8179436,-1.0,0.001,-1.0,-1.0
2349,3.9325206,-1.0,0.001,-1.0,-1.0
2350,3.986771,-1.0,0.001,-1.0,-1.0
2351,3.7218199,-1.0,0.001,-1.0,-1.0
2352,4.197825,-1.0,0.001,-1.0,-1.0
2353,4.26157,-1.0,0.001,-1.0,-1.0
2354,2.6545174,-1.0,0.001,-1.0,-1.0
2355,2.7963655,-1.0,0.001,-1.0,-1.0
2356,4.9410443,-1.0,0.001,-1.0,-1.0
2357,3.3599167,-1.0,0.001,-1.0,-1.0
2358,2.3626277,-1.0,0.001,-1.0,-1.0
2359,3.3773875,-1.0,0.001,-1.0,-1.0
2360,4.626304,-1.0,0.001,-1.0,-1.0
2361,5.2632794,-1.0,0.001,-1.0,-1.0
2362,4.2009706,-1.0,0.001,-1.0,-1.0
2363,4.2325053,-1.0,0.001,-1.0,-1.0
2364,1.6957812,-1.0,0.001,-1.0,-1.0
2365,3.9603863,-1.0,0.001,-1.0,-1.0
2366,3.8469727,-1.0,0.001,-1.0,-1.0
2367,3.6193771,-1.0,0.001,-1.0,-1.0
2368,4.744495,-1.0,0.001,-1.0,-1.0
2369,3.5834074,-1.0,0.001,-1.0,-1.0
2370,4.063033,-1.0,0.001,-1.0,-1.0
2371,4.3970103,-1.0,0.001,-1.0,-1.0
2372,5.6561303,-1.0,0.001,-1.0,-1.0
2373,2.9524977,-1.0,0.001,-1.0,-1.0
2374,3.47232,-1.0,0.001,-1.0,-1.0
2375,5.8494587,-1.0,0.001,-1.0,-1.0
2376,2.7761393,-1.0,0.001,-1.0,-1.0
2377,2.673379,-1.0,0.001,-1.0,-1.0
2378,3.4135659,-1.0,0.001,-1.0,-1.0
2379,3.4519765,-1.0,0.001,-1.0,-1.0
2380,3.7617528,-1.0,0.001,-1.0,-1.0
2381,4.5211377,-1.0,0.001,-1.0,-1.0
2382,6.0437555,-1.0,0.001,-1.0,-1.0
2383,5.085992,-1.0,0.001,-1.0,-1.0
2384,3.3869464,-1.0,0.001,-1.0,-1.0
2385,3.9647102,-1.0,0.001,-1.0,-1.0
2386,2.0713995,-1.0,0.001,-1.0,-1.0
2387,6.5850945,-1.0,0.001,-1.0,-1.0
2388,4.078871,-1.0,0.001,-1.0,-1.0
2389,2.8427305,-1.0,0.001,-1.0,-1.0
2390,2.7758272,-1.0,0.001,-1.0,-1.0
2391,5.8602557,-1.0,0.001,-1.0,-1.0
2392,4.8298903,-1.0,0.001,-1.0,-1.0
2393,4.3930006,-1.0,0.001,-1.0,-1.0
2394,4.0806227,-1.0,0.001,-1.0,-1.0
2395,3.096155,-1.0,0.001,-1.0,-1.0
2396,3.3227348,-1.0,0.001,-1.0,-1.0
2397,2.845754,-1.0,0.001,-1.0,-1.0
2398,2.6413472,-1.0,0.001,-1.0,-1.0
2399,2.1809664,-1.0,0.001,-1.0,-1.0
2400,4.9243007,-1.0,0.001,-1.0,-1.0
2401,2.1968281,-1.0,0.001,-1.0,-1.0
2402,2.7639716,-1.0,0.001,-1.0,-1.0
2403,2.6873794,-1.0,0.001,-1.0,-1.0
2404,2.564384,-1.0,0.001,-1.0,-1.0
2405,2.079845,-1.0,0.001,-1.0,-1.0
2406,2.2148247,-1.0,0.001,-1.0,-1.0
2407,2.197035,-1.0,0.001,-1.0,-1.0
2408,2.6246905,-1.0,0.001,-1.0,-1.0
2409,3.8286824,-1.0,0.001,-1.0,-1.0
2410,1.6472815,-1.0,0.001,-1.0,-1.0
2411,3.5114636,-1.0,0.001,-1.0,-1.0
2412,1.8631468,-1.0,0.001,-1.0,-1.0
2413,5.192565,-1.0,0.001,-1.0,-1.0
2414,3.7724774,-1.0,0.001,-1.0,-1.0
2415,2.5982285,-1.0,0.001,-1.0,-1.0
2416,4.2127237,-1.0,0.001,-1.0,-1.0
2417,2.6347773,-1.0,0.001,-1.0,-1.0
2418,3.3166604,-1.0,0.001,-1.0,-1.0
2419,2.8536088,-1.0,0.001,-1.0,-1.0
2420,3.8621926,-1.0,0.001,-1.0,-1.0
2421,3.7028337,-1.0,0.001,-1.0,-1.0
2422,3.478324,-1.0,0.001,-1.0,-1.0
2423,3.3202543,-1.0,0.001,-1.0,-1.0
2424,2.5084481,-1.0,0.001,-1.0,-1.0
2425,2.9503226,-1.0,0.001,-1.0,-1.0
2426,4.660553,-1.0,0.001,-1.0,-1.0
2427,2.33054,-1.0,0.001,-1.0,-1.0
2428,3.2292905,-1.0,0.001,-1.0,-1.0
2429,3.544498,-1.0,0.001,-1.0,-1.0
2430,2.9558718,-1.0,0.001,-1.0,-1.0
2431,3.9619522,-1.0,0.001,-1.0,-1.0
2432,3.3972483,-1.0,0.001,-1.0,-1.0
2433,4.3184943,-1.0,0.001,-1.0,-1.0
2434,2.0484068,-1.0,0.001,-1.0,-1.0
2435,3.3832948,-1.0,0.001,-1.0,-1.0
2436,5.991823,-1.0,0.001,-1.0,-1.0
2437,4.472739,-1.0,0.001,-1.0,-1.0
2438,2.0392058,-1.0,0.001,-1.0,-1.0
2439,3.2736332,-1.0,0.001,-1.0,-1.0
2440,3.969736,-1.0,0.001,-1.0,-1.0
2441,3.2493694,-1.0,0.001,-1.0,-1.0
2442,3.251649,-1.0,0.001,-1.0,-1.0
2443,5.1759615,-1.0,0.001,-1.0,-1.0
2444,2.4560714,-1.0,0.001,-1.0,-1.0
2445,3.2444715,-1.0,0.001,-1.0,-1.0
2446,2.75497,-1.0,0.001,-1.0,-1.0
2447,5.277667,-1.0,0.001,-1.0,-1.0
2448,3.869341,-1.0,0.001,-1.0,-1.0
2449,3.5792334,-1.0,0.001,-1.0,-1.0
2450,5.5437293,-1.0,0.001,-1.0,-1.0
2451,2.6033406,-1.0,0.001,-1.0,-1.0
2452,3.471826,-1.0,0.001,-1.0,-1.0
2453,2.8616447,-1.0,0.001,-1.0,-1.0
2454,2.702932,-1.0,0.001,-1.0,-1.0
2455,3.1287668,-1.0,0.001,-1.0,-1.0
2456,4.1616178,-1.0,0.001,-1.0,-1.0
2457,4.0197067,-1.0,0.001,-1.0,-1.0
2458,3.7889628,-1.0,0.001,-1.0,-1.0
2459,3.200862,-1.0,0.001,-1.0,-1.0
2460,2.46999,-1.0,0.001,-1.0,-1.0
2461,3.5312471,-1.0,0.001,-1.0,-1.0
2462,4.132752,-1.0,0.001,-1.0,-1.0
2463,3.0434093,-1.0,0.001,-1.0,-1.0
2464,2.819767,-1.0,0.001,-1.0,-1.0
2465,3.444508,-1.0,0.001,-1.0,-1.0
2466,2.9125113,-1.0,0.001,-1.0,-1.0
2467,4.3280745,-1.0,0.001,-1.0,-1.0
2468,1.8284019,-1.0,0.001,-1.0,-1.0
2469,4.411279,-1.0,0.001,-1.0,-1.0
2470,3.5005407,-1.0,0.001,-1.0,-1.0
2471,2.2413304,-1.0,0.001,-1.0,-1.0
2472,3.6328344,-1.0,0.001,-1.0,-1.0
2473,2.3379712,-1.0,0.001,-1.0,-1.0
2474,1.8373498,-1.0,0.001,-1.0,-1.0
2475,2.690844,-1.0,0.001,-1.0,-1.0
2476,2.3039687,-1.0,0.001,-1.0,-1.0
2477,1.8013458,-1.0,0.001,-1.0,-1.0
2478,2.5456958,-1.0,0.001,-1.0,-1.0
2479,2.9474633,-1.0,0.001,-1.0,-1.0
2480,5.78972,-1.0,0.001,-1.0,-1.0
2481,3.5243187,-1.0,0.001,-1.0,-1.0
2482,2.8942363,-1.0,0.001,-1.0,-1.0
2483,3.0316498,-1.0,0.001,-1.0,-1.0
2484,4.2789097,-1.0,0.001,-1.0,-1.0
2485,3.6850462,-1.0,0.001,-1.0,-1.0
2486,3.4213147,-1.0,0.001,-1.0,-1.0
2487,2.698647,-1.0,0.001,-1.0,-1.0
2488,4.320113,-1.0,0.001,-1.0,-1.0
2489,1.645865,-1.0,0.001,-1.0,-1.0
2490,6.044407,-1.0,0.001,-1.0,-1.0
2491,1.5114844,-1.0,0.001,-1.0,-1.0
2492,2.9288764,-1.0,0.001,-1.0,-1.0
2493,1.925484,-1.0,0.001,-1.0,-1.0
2494,2.6147103,-1.0,0.001,-1.0,-1.0
2495,3.6090887,-1.0,0.001,-1.0,-1.0
2496,3.6401412,-1.0,0.001,-1.0,-1.0
2497,1.9139832,-1.0,0.001,-1.0,-1.0
2498,2.5520573,-1.0,0.001,-1.0,-1.0
2499,4.808106,-1.0,0.001,-1.0,-1.0
2500,3.7946467,-1.0,0.001,-1.0,-1.0
2501,2.5563176,-1.0,0.001,-1.0,-1.0
2502,2.6183312,-1.0,0.001,-1.0,-1.0
2503,2.651916,-1.0,0.001,-1.0,-1.0
2504,5.994791,-1.0,0.001,-1.0,-1.0
2505,2.8769774,-1.0,0.001,-1.0,-1.0
2506,2.247638,-1.0,0.001,-1.0,-1.0
2507,4.0667486,-1.0,0.001,-1.0,-1.0
2508,5.6457195,-1.0,0.001,-1.0,-1.0
2509,3.0477593,-1.0,0.001,-1.0,-1.0
2510,3.9142776,-1.0,0.001,-1.0,-1.0
2511,3.2045317,-1.0,0.001,-1.0,-1.0
2512,3.2530098,-1.0,0.001,-1.0,-1.0
2513,3.222306,-1.0,0.001,-1.0,-1.0
2514,4.4847593,-1.0,0.001,-1.0,-1.0
2515,2.6028552,-1.0,0.001,-1.0,-1.0
2516,1.8989425,-1.0,0.001,-1.0,-1.0
2517,4.0782433,-1.0,0.001,-1.0,-1.0
2518,3.057199,-1.0,0.001,-1.0,-1.0
2519,2.437674,-1.0,0.001,-1.0,-1.0
2520,1.9020119,-1.0,0.001,-1.0,-1.0
2521,3.261476,-1.0,0.001,-1.0,-1.0
2522,4.1912165,-1.0,0.001,-1.0,-1.0
2523,2.8680778,-1.0,0.001,-1.0,-1.0
2524,1.5360632,-1.0,0.001,-1.0,-1.0
2525,4.760509,-1.0,0.001,-1.0,-1.0
2526,2.011128,-1.0,0.001,-1.0,-1.0
2527,1.9766953,-1.0,0.001,-1.0,-1.0
2528,3.0098355,-1.0,0.001,-1.0,-1.0
2529,5.3087883,-1.0,0.001,-1.0,-1.0
2530,4.20075,-1.0,0.001,-1.0,-1.0
2531,2.818208,-1.0,0.001,-1.0,-1.0
2532,1.5919917,-1.0,0.001,-1.0,-1.0
2533,2.985476,-1.0,0.001,-1.0,-1.0
2534,3.251131,-1.0,0.001,-1.0,-1.0
2535,3.6909378,-1.0,0.001,-1.0,-1.0
2536,2.4140596,-1.0,0.001,-1.0,-1.0
2537,2.4771519,-1.0,0.001,-1.0,-1.0
2538,3.5970864,-1.0,0.001,-1.0,-1.0
2539,2.9650166,-1.0,0.001,-1.0,-1.0
2540,2.444624,-1.0,0.001,-1.0,-1.0
2541,2.8819828,-1.0,0.001,-1.0,-1.0
2542,2.8298817,-1.0,0.001,-1.0,-1.0
2543,1.7842667,-1.0,0.001,-1.0,-1.0
2544,2.832206,-1.0,0.001,-1.0,-1.0
2545,5.662553,-1.0,0.001,-1.0,-1.0
2546,4.386941,-1.0,0.001,-1.0,-1.0
2547,3.3304617,-1.0,0.001,-1.0,-1.0
2548,5.7390437,-1.0,0.001,-1.0,-1.0
2549,4.9757123,-1.0,0.001,-1.0,-1.0
2550,1.8628688,-1.0,0.001,-1.0,-1.0
2551,2.898026,-1.0,0.001,-1.0,-1.0
2552,2.6711612,-1.0,0.001,-1.0,-1.0
2553,4.383916,-1.0,0.001,-1.0,-1.0
2554,3.0354185,-1.0,0.001,-1.0,-1.0
2555,3.6316764,-1.0,0.001,-1.0,-1.0
2556,4.170203,-1.0,0.001,-1.0,-1.0
2557,1.8881853,-1.0,0.001,-1.0,-1.0
2558,2.4237852,-1.0,0.001,-1.0,-1.0
2559,2.086206,-1.0,0.001,-1.0,-1.0
2560,2.7133367,-1.0,0.001,-1.0,-1.0
2561,7.777295,-1.0,0.001,-1.0,-1.0
2562,4.9212284,-1.0,0.001,-1.0,-1.0
2563,3.0329244,-1.0,0.001,-1.0,-1.0
2564,1.8174448,-1.0,0.001,-1.0,-1.0
2565,4.0522766,-1.0,0.001,-1.0,-1.0
2566,3.6629224,-1.0,0.001,-1.0,-1.0
2567,3.5724623,-1.0,0.001,-1.0,-1.0
2568,2.3704386,-1.0,0.001,-1.0,-1.0
2569,5.5990777,-1.0,0.001,-1.0,-1.0
2570,3.1374516,-1.0,0.001,-1.0,-1.0
2571,6.4911294,-1.0,0.001,-1.0,-1.0
2572,4.489505,-1.0,0.001,-1.0,-1.0
2573,3.090967,-1.0,0.001,-1.0,-1.0
2574,3.815932,-1.0,0.001,-1.0,-1.0
2575,4.5327544,-1.0,0.001,-1.0,-1.0
2576,3.327331,-1.0,0.001,-1.0,-1.0
2577,4.5269375,-1.0,0.001,-1.0,-1.0
2578,2.8777504,-1.0,0.001,-1.0,-1.0
2579,3.6848063,-1.0,0.001,-1.0,-1.0
2580,1.6961187,-1.0,0.001,-1.0,-1.0
2581,3.4241772,-1.0,0.001,-1.0,-1.0
2582,3.127624,-1.0,0.001,-1.0,-1.0
2583,4.073924,-1.0,0.001,-1.0,-1.0
2584,3.4114208,-1.0,0.001,-1.0,-1.0
2585,4.3288507,-1.0,0.001,-1.0,-1.0
2586,6.320957,-1.0,0.001,-1.0,-1.0
2587,2.735908,-1.0,0.001,-1.0,-1.0
2588,3.505821,-1.0,0.001,-1.0,-1.0
2589,4.6224985,-1.0,0.001,-1.0,-1.0
2590,4.4600096,-1.0,0.001,-1.0,-1.0
2591,2.793974,-1.0,0.001,-1.0,-1.0
2592,2.6470928,-1.0,0.001,-1.0,-1.0
2593,3.1239204,-1.0,0.001,-1.0,-1.0
2594,2.9890146,-1.0,0.001,-1.0,-1.0
2595,4.224623,-1.0,0.001,-1.0,-1.0
2596,3.6105876,-1.0,0.001,-1.0,-1.0
2597,3.2640004,-1.0,0.001,-1.0,-1.0
2598,4.94518,-1.0,0.001,-1.0,-1.0
2599,3.9122474,-1.0,0.001,-1.0,-1.0
2600,5.105106,-1.0,0.001,-1.0,-1.0
2601,2.6555626,-1.0,0.001,-1.0,-1.0
2602,3.019549,-1.0,0.001,-1.0,-1.0
2603,2.4246635,-1.0,0.001,-1.0,-1.0
2604,2.5041182,-1.0,0.001,-1.0,-1.0
2605,4.07693,-1.0,0.001,-1.0,-1.0
2606,2.2167566,-1.0,0.001,-1.0,-1.0
2607,2.7366643,-1.0,0.001,-1.0,-1.0
2608,4.0982876,-1.0,0.001,-1.0,-1.0
2609,5.7134748,-1.0,0.001,-1.0,-1.0
2610,5.3332357,-1.0,0.001,-1.0,-1.0
2611,3.4505706,-1.0,0.001,-1.0,-1.0
2612,4.2201242,-1.0,0.001,-1.0,-1.0
2613,3.7788908,-1.0,0.001,-1.0,-1.0
2614,2.8664894,-1.0,0.001,-1.0,-1.0
2615,3.7072158,-1.0,0.001,-1.0,-1.0
2616,4.715807,-1.0,0.001,-1.0,-1.0
2617,2.9102118,-1.0,0.001,-1.0,-1.0
2618,2.9548352,-1.0,0.001,-1.0,-1.0
2619,2.8362308,-1.0,0.001,-1.0,-1.0
2620,3.616294,-1.0,0.001,-1.0,-1.0
2621,2.41136,-1.0,0.001,-1.0,-1.0
2622,4.9384713,-1.0,0.001,-1.0,-1.0
2623,2.892575,-1.0,0.001,-1.0,-1.0
2624,3.340899,-1.0,0.001,-1.0,-1.0
2625,2.9083858,-1.0,0.001,-1.0,-1.0
2626,3.8618124,-1.0,0.001,-1.0,-1.0
2627,2.8828368,-1.0,0.001,-1.0,-1.0
2628,2.8933582,-1.0,0.001,-1.0,-1.0
2629,4.104505,-1.0,0.001,-1.0,-1.0
2630,3.186201,-1.0,0.001,-1.0,-1.0
2631,3.4185057,-1.0,0.001,-1.0,-1.0
2632,5.6217947,-1.0,0.001,-1.0,-1.0
2633,2.315279,-1.0,0.001,-1.0,-1.0
2634,3.0138133,-1.0,0.001,-1.0,-1.0
2635,3.2896705,-1.0,0.001,-1.0,-1.0
2636,5.170452,-1.0,0.001,-1.0,-1.0
2637,2.6729913,-1.0,0.001,-1.0,-1.0
2638,3.9417062,-1.0,0.001,-1.0,-1.0
2639,6.637519,-1.0,0.001,-1.0,-1.0
2640,2.9877052,-1.0,0.001,-1.0,-1.0
2641,4.3038945,-1.0,0.001,-1.0,-1.0
2642,2.835317,-1.0,0.001,-1.0,-1.0
2643,3.792972,-1.0,0.001,-1.0,-1.0
2644,2.9747553,-1.0,0.001,-1.0,-1.0
2645,3.8009229,-1.0,0.001,-1.0,-1.0
2646,1.2559943,-1.0,0.001,-1.0,-1.0
2647,2.7025528,-1.0,0.001,-1.0,-1.0
2648,2.496063,-1.0,0.001,-1.0,-1.0
2649,2.8682466,-1.0,0.001,-1.0,-1.0
2650,4.0603123,-1.0,0.001,-1.0,-1.0
2651,2.9814165,-1.0,0.001,-1.0,-1.0
2652,2.6977694,-1.0,0.001,-1.0,-1.0
2653,3.707963,-1.0,0.001,-1.0,-1.0
2654,3.8607914,-1.0,0.001,-1.0,-1.0
2655,5.0744476,-1.0,0.001,-1.0,-1.0
2656,1.8059106,-1.0,0.001,-1.0,-1.0
2657,4.8563976,-1.0,0.001,-1.0,-1.0
2658,2.983931,-1.0,0.001,-1.0,-1.0
2659,4.772886,-1.0,0.001,-1.0,-1.0
2660,3.5666847,-1.0,0.001,-1.0,-1.0
2661,3.8885384,-1.0,0.001,-1.0,-1.0
2662,2.7214894,-1.0,0.001,-1.0,-1.0
2663,3.077941,-1.0,0.001,-1.0,-1.0
2664,5.8920135,-1.0,0.001,-1.0,-1.0
2665,5.3822236,-1.0,0.001,-1.0,-1.0
2666,3.8832889,-1.0,0.001,-1.0,-1.0
2667,2.5101216,-1.0,0.001,-1.0,-1.0
2668,2.5121837,-1.0,0.001,-1.0,-1.0
2669,2.3902707,-1.0,0.001,-1.0,-1.0
2670,1.9949893,-1.0,0.001,-1.0,-1.0
2671,2.4596488,-1.0,0.001,-1.0,-1.0
2672,2.798891,-1.0,0.001,-1.0,-1.0
2673,1.8799152,-1.0,0.001,-1.0,-1.0
2674,4.0858073,-1.0,0.001,-1.0,-1.0
2675,2.2322114,-1.0,0.001,-1.0,-1.0
2676,3.306782,-1.0,0.001,-1.0,-1.0
2677,1.9639744,-1.0,0.001,-1.0,-1.0
2678,2.973047,-1.0,0.001,-1.0,-1.0
2679,2.4471936,-1.0,0.001,-1.0,-1.0
2680,3.1728632,-1.0,0.001,-1.0,-1.0
2681,2.4668095,-1.0,0.001,-1.0,-1.0
2682,2.3674853,-1.0,0.001,-1.0,-1.0
