ImageId,PredictionString
ID_8bed52e75,0.13822006 -3.099806821931069 -3.1324116719239434 -9.096211567063985 8.64940408399173 49.68544840812683 0.48977871231982684 0.13909379 3.1295242224593176 -3.1357784421467265 -9.777959435263988 11.742157044128545 66.74767136573792 0.24771965601002052 0.14109825 -3.11639618830431 -3.1238609106564006 -5.371686334790514 11.641885450248743 65.14639258384705 0.40108957639538023 0.15212944 3.1111234036111406 -3.1225684901052198 -4.555876925130543 13.030370697836222 73.54562878608704 0.23814772878381876 0.1487661 -0.040068182317288405 -3.1054706667834004 -0.7918657406078118 9.051532645716062 50.2471923828125 0.44435138061271445 0.15238428 0.031764885641433385 -3.0969567840271672 2.6390285621154597 10.737672427144178 61.39077544212341 0.4407464404738574 0.14766273 0.013523231011442014 -3.0996759963505944 7.603701312500369 15.360849723676981 86.72658205032349 0.23682681394412455 0.139745 -3.108243482825541 -3.132289795326539 -8.602762594361959 6.855522096171065 37.33058273792267 0.5115174396175873 0.1428092 -3.1306206668857164 -3.138825014355131 -9.037744546422172 6.449347395134299 32.84776210784912 0.5048546155085236 0.15567425 -0.008629829464555283 -3.098029689984866 3.875475714649229 7.888056074896223 40.501511096954346 0.24036153623098708 0.1623942 0.01539811266364814 -3.090337099628993 5.188343804400313 6.6436866732100635 32.230836153030396 0.30678818030962 0.14655122 0.001896585867793597 -3.097679564850875 1.9006214758553746 4.657501443255412 20.70785164833069 0.21658475960033766 0.16979706 0.04292481975383263 -3.085470551746436 5.345575632997424 6.382615213029338 28.897014260292053 0.4005284988699307 0.14997199 0.03195236209280993 -3.091750180470296 5.990836743759842 5.22572478236516 23.296278715133667 0.31678848997630454 0.15393442 0.044416304997109315 -3.0888384488695344 5.398570819288422 3.7913530621761278 14.435812830924988 0.33374622881762217 0.1558966 0.037946724111099124 -3.087895969050475 6.672204245527758 3.4996756847777504 9.267420321702957 0.24174021899131204
ID_72c95cbd3,0.13844939 3.1091143371340637 -3.1272587702893695 -17.275262924462815 10.995415526344416 65.68005681037903 0.4853007851317579 0.13754034 -3.1000747515644624 -3.1265537460618695 -19.636904138546424 14.019440511070622 85.66634058952332 0.30694181217781313 0.13660352 3.115021830472924 -3.123778788494416 -17.047625542127243 15.724196285923604 92.33052730560303 0.3793895680767451 0.13785195 -3.11425333080063 -3.121148195239254 -19.058449236430025 19.11209944349356 113.33584785461426 0.2909331841362595 0.1528253 0.005267127522305711 -3.0996338111632546 -2.9019448953640135 20.450021172711477 125.67981481552124 0.3367355016328963 0.145859 0.02014330458726726 -3.1008639131956777 -2.057546573977544 15.552875001921048 91.88517332077026 0.37627817878413183 0.13820216 -3.112456063730955 -3.1302317661517343 -17.1742783633796 9.162418844417699 51.504701375961304 0.5234999689529855 0.14488527 0.012469359396440583 -3.099121032404252 -4.5738691139725605 11.112449055219376 63.70546817779541 0.4970760382924649 0.17023538 -0.015931235792436937 -3.1020865497463426 -1.927208573498688 17.443413614995777 100.00389814376831 0.23167582053086705 0.15814474 0.018615353026913185 -3.101050133007117 1.63034909832241 14.246725401048685 79.21040058135986 0.454011576456086 0.14043246 -3.134471667141533 -3.1318739169561347 -13.838128293016805 5.016434674778349 27.113664150238037 0.4183660975660967 0.13967064 -0.00046332002778776176 -3.098817767696925 -4.010703067289004 7.641043996134169 41.510963439941406 0.24503788961136266 0.1673818 0.027807446227886636 -3.0920619574659547 9.737440480589164 13.461187892427745 72.89945483207703 0.3457595365608232 0.16160294 0.09933078332784472 -3.091598780947276 10.657746460471195 13.213086428360112 70.36595344543457 0.21589953420760988 0.15171129 -0.027061864148265845 -3.105052838223525 11.087837114028137 12.26181205438644 66.07847213745117 0.2373816785641317 0.15833372 -0.0099029968783048 -3.096704026805707 -3.6545881672607203 7.303142286498439 36.93764805793762 0.4791439823266489 0.1408919 -3.128589987100583 -3.13163445902104 -9.130732067755599 4.032464120918171 19.468121230602264 0.46248811266205414 0.14214233 -0.09452857126689965 -3.106184171634265 9.550563569713779 6.750920345724664 33.45649540424347 0.19268500554400123
ID_270fbd83a,0.141144 0.009241832650921902 -3.0969638173752507 -36.336174277255886 10.194509078754773 68.5793936252594 0.31522070463630947 0.14311913 -0.036677384073948625 -3.099450746672698 -37.02998341238182 10.913743175525129 72.15287685394287 0.2653637579870663 0.14392331 0.0063239531287952325 -3.0976126735382756 -37.3016520156325 15.442680995039462 106.08066320419312 0.29698668167211634 0.15153658 0.004887548709161529 -3.0981544834845742 -35.509913931148766 20.1761425625862 127.42177248001099 0.21234607227981436 0.15138435 -0.004840476101211961 -3.0959888977282723 -29.00941331400784 9.60443254387858 59.59731936454773 0.4451156659701051 0.14566357 -0.011335295388868391 -3.1000779402726373 -5.258783311965447 10.86735175007416 66.1095142364502 0.4198640986206702 0.152255 0.006061069566422912 -3.0999066588752946 -1.3349991745677046 15.981633563532224 94.40694451332092 0.29052251126524326 0.14658065 0.006079117929313527 -3.0994385575228414 0.6341401492159988 9.842192643099631 57.7131986618042 0.5116848035351759 0.16258526 -0.006569064803445358 -3.095419841008731 -3.4488943198164637 6.559322029380169 34.266531467437744 0.47211046899436054 0.15278593 -0.0016718895962701112 -3.0956139286332807 -3.7905109223370985 2.2741143108495043 6.63994699716568 0.25779862690692773
ID_b0d19422b,0.13662678 0.11004289068342918 -3.1137623993032655 16.114805395020465 10.341135221616275 63.2740318775177 0.25326768012690243
ID_2166109a9,0.1393473 -3.114991579495461 -3.130401400970765 -22.371261193891225 8.624976501325907 50.64886808395386 0.24322974086312 0.14031324 3.1208338438322407 -3.1311377735161265 -25.2491440693977 10.08138314099706 59.60417985916138 0.397989813186077 0.15742308 0.0402537990941548 -3.0994937886768064 -12.394805613328675 7.266442452120514 43.83454918861389 0.3818852903922886 0.15821728 0.06904219970684136 -3.092948267357894 -14.922896926747008 9.786559243692746 58.17686915397644 0.41771871402553756 0.1561111 0.0784413904376427 -3.0925968532734593 -17.759071970077322 13.273833166171476 81.72422647476196 0.32853604172371637 0.15631816 -0.03256124712299313 -3.099640308069535 -17.572132432552145 14.569696148996378 87.30908632278442 0.31674372985001903 0.1554011 0.054007977017906814 -3.092176469164439 -14.475364653147556 14.286638161306406 85.85435152053833 0.18333857286380145 0.15006678 -0.01624424464191103 -3.1000565086775502 -10.996050705712173 12.66224618828776 74.08282160758972 0.2713851740226733 0.15001285 3.094185950209292 -3.1146593076461038 -21.915762414993512 6.395799855185409 36.30931377410889 0.3622454932680682 0.1604466 -0.00010132855137221828 -3.0984994155638894 -7.5178470532539015 9.701536814977096 55.69385886192322 0.28153655461017263 0.15119445 0.020538063958959282 -3.097052628295966 -4.552225156842256 10.191635404384058 58.01372528076172 0.4852679106010164 0.16334492 -0.007305000210155394 -3.099945256608077 -2.090540142180901 11.33613161306517 65.22530317306519 0.32101303575117307 0.15453425 -0.030416496191688666 -3.1024312434070787 5.610793192345034 17.071272060732188 97.14189171791077 0.2958396560891083 0.1459235 0.0274477539290944 -3.0953393523865422 -7.376420132363093 6.908118724850979 37.19801902770996 0.24538834688751188 0.1658745 0.0037029562784954948 -3.0932583456211766 -6.403320073875547 6.876757401657431 34.85306203365326 0.3670346285286347 0.16020602 0.0037009265195799197 -3.0957105626636228 -3.612021671973395 5.803035572199192 28.287342190742493 0.4872523734406063 0.15760452 0.022115804485039997 -3.0956877564364156 -9.26222819558571 3.379689157043864 14.590764045715332 0.3320159729745604
ID_4660cd23e,0.14188176 2.8945411148119495 -3.1218272262536964 -10.184520117485775 18.207563955150583 68.37940812110901 0.30347451689801486 0.14024097 3.0109140882958383 -3.125321300821849 -8.536200604880108 17.71316996552597 65.98813533782959 0.27942993762182117 0.14515619 3.0624777743429323 -3.131020300211855 -38.007098135128366 25.699438650362605 92.71953105926514 0.2682388562315799 0.14432164 2.9517456500309858 -3.128373084711381 -5.460106734822823 14.998720987355313 54.16095852851868 0.42663303216553466 0.14593616 3.071198288163768 -3.1268237606906375 -13.57145772853768 15.223582231227763 53.43225598335266 0.2216003233841084 0.14062774 -3.1171906659861617 -3.1278352636196693 -7.687869215497184 9.662946499798402 34.365713596343994 0.21310683794729884 0.15775186 2.7936469845406893 -3.1209928413205823 -2.423231193656896 13.508909562967098 47.890299558639526 0.4255183981012339 0.16267696 1.8324918835840827 -3.1016396974497518 0.37145886397841144 10.93928840244116 38.52692246437073 0.2649397267907607 0.15569247 2.2447364258945397 -3.0967561436169824 0.8710839943620358 10.10796440509273 36.05964481830597 0.2920600789633106 0.15941504 0.004070832770307148 -3.0938884151452264 9.686451593731935 6.617887444283256 23.35393875837326 0.28320381445323206 0.15479997 -0.014738310984055182 -3.096272213506051 9.011850322430258 5.745062955860528 20.22383064031601 0.21652564610462252 0.15935081 0.047689216660880766 -3.094465350853749 11.099812522508183 4.944735190946083 17.388473451137543 0.2104798733799895 0.13984248 -3.119077900042374 -3.1307105162465056 -16.332070693167807 12.896652176571008 43.66652965545654 0.24298325193926437 0.13944913 -3.035590825348967 -3.126990970345684 -14.623424661456013 14.001605776399291 48.1300413608551 0.2522669450022738 0.16135466 0.03070320460833071 -3.087884122627326 6.7646058249849705 4.359621725030194 15.0310680270195 0.2278280666984864 0.1421164 -3.0726979388503852 -3.131558120372244 -15.346775605612347 11.985509312105597 39.38029706478119 0.20658585808038415 0.16509697 0.01789601390115516 -3.091632979112216 3.2170700261619856 4.379858439795197 12.656250596046448 0.3726409501744351
ID_6efc61a86,0.14809088 0.0941725213158472 -3.1004962493949613 3.5602682375718793 21.553266286409745 121.98801040649414 0.21071421717504862 0.15134671 -0.010281494702473174 -3.1045356338196477 4.359806785018538 13.527065550847471 71.91827297210693 0.1865208974091128 0.13901071 3.0781533596287134 -3.1365387608581266 -11.92210449413556 11.382658559959461 58.55712294578552 0.19915912886114687 0.14231464 -3.0921421676945475 -3.1377278362684926 -11.833621745168017 9.453219622264315 46.71843647956848 0.3951514456063385 0.13265538 -3.099543021675527 -3.1280074586444577 -13.315327122145245 6.060269502079751 28.09402346611023 0.2933870634356325 0.13821848 -3.0406601374273587 -3.120858108746358 -12.564390606370305 7.593488974583158 35.623472929000854 0.4522156502605901 0.14190957 3.112424492276634 -3.133945383253046 -10.434169776491666 4.188836026621192 17.41597354412079 0.3295930300448557 0.15287137 -0.4073072654516263 -3.099675951647111 5.915692513827425 3.563361946829559 11.80884838104248 0.18448134370799274
ID_7a10cfdca,0.13872156 -3.057986792022313 -3.1195638832920274 -11.21909287352359 13.434706191218261 84.23396944999695 0.48500793486702215 0.15478677 2.9413128550513417 -3.119590427848049 -9.779874069172182 14.834908550128924 96.94698452949524 0.3849380103368647 0.14932296 0.01427670485224522 -3.100939905392476 -5.11942173483924 12.222493563078146 78.24156284332275 0.5268015182062892 0.15441424 0.02806268889159156 -3.094915086525031 -1.1276727400110311 6.1235558528188605 32.51861333847046 0.30300261485162905 0.15249982 -0.010435581360570396 -3.100969446944543 -0.2327476325976175 6.4944434631416454 34.35838222503662 0.272907008959472 0.1689339 0.019436912868823986 -3.0909864289038858 3.0593787048975085 6.595999713478992 34.314608573913574 0.489172250268929 0.13518229 -3.089001769656462 -3.1290125866704663 -9.947349400561787 3.746500720897085 17.657756805419922 0.3696626931394951 0.15430629 0.022338889076911807 -3.091562720137187 4.406156206918617 5.423474004510981 23.191669583320618 0.48520082781246276 0.15393993 0.04523335998355775 -3.0880701300972184 4.667560726621729 4.032069414179381 14.245346188545227 0.4455513372529236
ID_0959d9b87,0.14007188 -3.0996262644936476 -3.1223727726661643 -10.357409259432622 16.117357681800293 98.00109267234802 0.3689505652191831 0.13948828 3.1309794698633686 -3.1234814022951802 -8.634858154123684 17.220118110151255 106.29732608795166 0.25821876809024125 0.13958111 3.056272771540189 -3.126695177639373 -9.055443192531486 7.29897741011656 41.40922427177429 0.3347819144505834 0.15215722 0.005926098247894642 -3.1014902648800096 -0.017462409323845574 15.248573944429697 85.55975556373596 0.46186378923843974 0.1411063 3.1110240856076703 -3.1218469870560845 -7.783043797584748 6.2805071473401455 34.16123390197754 0.315473729877785 0.14144225 -3.1162773376326087 -3.133132193359085 -6.828142706446631 3.5537283865518385 14.203211665153503 0.42546215570836976
ID_48a97fa26,0.13036393 -0.44426736728964145 -3.106206065165349 36.64406505874828 11.359973531682888 75.4498302936554 0.19289956612241105 0.1438005 -1.4362933649373641 -3.1112224386357745 36.02180241181786 10.609358042359961 72.63859510421753 0.1906872098072862 0.14381847 -1.437838236610586 -3.106108257668563 30.473377895566855 9.771449804267915 58.39294791221619 0.19433628174253542 0.1395598 -1.4713718562602929 -3.114423418539115 34.58481948521392 9.692510614405407 62.28336691856384 0.18850314809799548 0.15621732 1.3071263983776191 -3.11777136859531 -16.67031506694374 7.147549479041347 39.34454321861267 0.2896477561245978 0.14838813 -1.52995314284376 -3.1163352021300277 -17.14194836866502 7.712833222803941 41.57502055168152 0.2636284920386697 0.14256439 -0.01942202031721276 -3.098565286146947 -8.228798585760854 5.803904995344544 30.894920229911804 0.21735276984730287 0.14840204 -0.13099855281900114 -3.1033620705180844 12.118193989315397 5.150354133718785 28.313472867012024 0.2197183042517544 0.16031136 -0.0010401263651985558 -3.101255105929919 -7.303953951001754 5.4724041372817425 28.068628907203674 0.2886702125426444 0.15714699 -0.05794687772360198 -3.0979325791173657 10.537453752144458 4.709761589293785 24.5491623878479 0.2811610102588176 0.1505912 0.0019519814675474805 -3.0952348579936704 8.114875082419436 3.345775959254675 14.394211769104004 0.2894504476943879
ID_dc9b18fc6,0.12312473 1.0994984325328188 -3.0993916002386293 2.5662780892433035 11.776856815124237 66.77107810974121 0.23092884311878897 0.1545941 1.4438541920107615 -3.1168125477903565 -0.5410375847237574 11.336067878902067 60.42762994766235 0.2687873997703617 0.14437756 -2.7949329189792 -3.1256964170658073 -10.579801569108646 4.82235326976301 24.65706169605255 0.28424678097248723 0.15124202 1.8223675721428756 -3.125572906928607 -11.371064449047363 5.383692418838226 27.596306800842285 0.21611493595830572 0.13785566 -1.7093003561196503 -3.1116676797443112 -9.529088677198251 7.367386002840856 37.51460015773773 0.3867216385039881 0.15901771 1.6199864622986457 -3.115754483389207 -10.154527565574782 7.9891629578379595 41.33850336074829 0.24364949569545996 0.14413702 2.9833086690887587 -3.1292919759922704 2.6959729211837806 7.059633731870022 36.18202805519104 0.5006442462775116 0.15272021 -0.015002633462507152 -3.1001526844971856 11.553388203434144 9.917605013534208 51.85018181800842 0.23492919952137065 0.15667647 0.002340111946937894 -3.0978885424607476 15.838486648120703 12.565971966372004 62.733250856399536 0.39560793831566704 0.16727413 1.6583106846710094 -3.1274887613304934 -12.614008784280138 4.245348307313493 20.58263123035431 0.3314645220764739 0.16222943 -0.02268891893726853 -3.10194622178609 10.312760297657638 9.877042154810157 47.461533546447754 0.3980799586345746 0.15194866 -0.0390105256452924 -3.1012111847573003 11.700455177093222 8.324572238423565 40.09222388267517 0.4483791237880864 0.14396459 3.124020601254046 -3.131820911663123 -6.823449552560401 8.020176457961833 37.08503544330597 0.3573862981088657 0.15857917 -0.01430650665473304 -3.100439554201909 6.3799086441159645 6.818223493726971 32.028162479400635 0.48201141171817663 0.14489713 3.1108939238660778 -3.1333341897749385 -1.3528425767778711 5.309342827111475 24.066074192523956 0.35993272817986616 0.14137188 -3.115483305466216 -3.1326903012865266 -5.521925087253226 3.633102029596736 15.122835338115692 0.4522261818795407 0.16311887 0.056903214990691564 -3.0879988578432283 8.01143851360375 5.638935518950067 23.20156693458557 0.2856783036379524 0.14062417 3.106578480373101 -3.1224410088085612 -6.705237957493307 3.1750693917554287 11.314444988965988 0.23946714941815528 0.14395559 3.1401502006203295 -3.1286491184779486 -5.3017225443470934 2.6433730677216607 9.041008353233337 0.20720504555636426 0.15114242 -0.015040724217283695 -3.095430242019244 5.356849931798326 4.101334290739841 12.974105775356293 0.32828072808546455 0.16169092 0.02436263313475962 -3.0872564261131963 8.750653539416914 3.783100035733289 12.088682502508163 0.2806856746380796
