,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
4058,2.5945797,-1.0,0.001,-1.0,-1.0
4059,2.7811167,-1.0,0.001,-1.0,-1.0
4060,2.1283221,-1.0,0.001,-1.0,-1.0
4061,2.2738235,-1.0,0.001,-1.0,-1.0
4062,3.5800085,-1.0,0.001,-1.0,-1.0
4063,2.2275052,-1.0,0.001,-1.0,-1.0
4064,3.1578763,-1.0,0.001,-1.0,-1.0
4065,2.6096866,-1.0,0.001,-1.0,-1.0
4066,1.6142585,-1.0,0.001,-1.0,-1.0
4067,2.647207,-1.0,0.001,-1.0,-1.0
4068,1.5096494,-1.0,0.001,-1.0,-1.0
4069,2.5520277,-1.0,0.001,-1.0,-1.0
4070,2.5922523,-1.0,0.001,-1.0,-1.0
4071,1.5996469,-1.0,0.001,-1.0,-1.0
4072,1.3677218,-1.0,0.001,-1.0,-1.0
4073,2.1610355,-1.0,0.001,-1.0,-1.0
4074,2.077066,-1.0,0.001,-1.0,-1.0
4075,2.3233893,-1.0,0.001,-1.0,-1.0
4076,3.5912604,-1.0,0.001,-1.0,-1.0
4077,2.3042712,-1.0,0.001,-1.0,-1.0
4078,2.5106263,-1.0,0.001,-1.0,-1.0
4079,2.0397751,-1.0,0.001,-1.0,-1.0
4080,3.51619,-1.0,0.001,-1.0,-1.0
4081,3.2250211,-1.0,0.001,-1.0,-1.0
4082,1.6725949,-1.0,0.001,-1.0,-1.0
4083,5.423992,-1.0,0.001,-1.0,-1.0
4084,3.7735906,-1.0,0.001,-1.0,-1.0
4085,3.4427726,-1.0,0.001,-1.0,-1.0
4086,2.4060316,-1.0,0.001,-1.0,-1.0
4087,2.2603369,-1.0,0.001,-1.0,-1.0
4088,1.7914855,-1.0,0.001,-1.0,-1.0
4089,3.4849358,-1.0,0.001,-1.0,-1.0
4090,1.8294157,-1.0,0.001,-1.0,-1.0
4091,2.0871067,-1.0,0.001,-1.0,-1.0
4092,2.3748918,-1.0,0.001,-1.0,-1.0
4093,5.313695,-1.0,0.001,-1.0,-1.0
4094,3.4864142,-1.0,0.001,-1.0,-1.0
4095,2.1438901,-1.0,0.001,-1.0,-1.0
4096,1.8768868,-1.0,0.001,-1.0,-1.0
4097,1.9953291,-1.0,0.001,-1.0,-1.0
4098,3.8432012,-1.0,0.001,-1.0,-1.0
4099,3.3854342,-1.0,0.001,-1.0,-1.0
4100,1.8165624,-1.0,0.001,-1.0,-1.0
4101,2.822177,-1.0,0.001,-1.0,-1.0
4102,3.2987666,-1.0,0.001,-1.0,-1.0
4103,2.5663605,-1.0,0.001,-1.0,-1.0
4104,3.100626,-1.0,0.001,-1.0,-1.0
4105,1.4899341,-1.0,0.001,-1.0,-1.0
4106,1.4422836,-1.0,0.001,-1.0,-1.0
4107,3.3942964,-1.0,0.001,-1.0,-1.0
4108,5.2761908,-1.0,0.001,-1.0,-1.0
4109,2.2566826,-1.0,0.001,-1.0,-1.0
4110,1.7376227,-1.0,0.001,-1.0,-1.0
4111,1.6261168,-1.0,0.001,-1.0,-1.0
4112,1.415525,-1.0,0.001,-1.0,-1.0
4113,1.7283821,-1.0,0.001,-1.0,-1.0
4114,2.3231268,-1.0,0.001,-1.0,-1.0
4115,4.0982394,-1.0,0.001,-1.0,-1.0
4116,2.321519,-1.0,0.001,-1.0,-1.0
4117,2.7546768,-1.0,0.001,-1.0,-1.0
4118,1.9172568,-1.0,0.001,-1.0,-1.0
4119,2.2275438,-1.0,0.001,-1.0,-1.0
4120,3.1227667,-1.0,0.001,-1.0,-1.0
4121,3.907875,-1.0,0.001,-1.0,-1.0
4122,2.4413228,-1.0,0.001,-1.0,-1.0
4123,4.5938053,-1.0,0.001,-1.0,-1.0
4124,1.5268931,-1.0,0.001,-1.0,-1.0
4125,2.6783776,-1.0,0.001,-1.0,-1.0
4126,3.1859305,-1.0,0.001,-1.0,-1.0
4127,2.133453,-1.0,0.001,-1.0,-1.0
4128,2.339626,-1.0,0.001,-1.0,-1.0
4129,1.7492102,-1.0,0.001,-1.0,-1.0
4130,1.9578978,-1.0,0.001,-1.0,-1.0
4131,2.1099687,-1.0,0.001,-1.0,-1.0
4132,3.2855701,-1.0,0.001,-1.0,-1.0
4133,2.8385513,-1.0,0.001,-1.0,-1.0
4134,2.8669047,-1.0,0.001,-1.0,-1.0
4135,5.0182114,-1.0,0.001,-1.0,-1.0
4136,1.8264023,-1.0,0.001,-1.0,-1.0
4137,3.3658805,-1.0,0.001,-1.0,-1.0
4138,2.4969463,-1.0,0.001,-1.0,-1.0
4139,3.2127924,-1.0,0.001,-1.0,-1.0
4140,1.4171199,-1.0,0.001,-1.0,-1.0
4141,1.9185778,-1.0,0.001,-1.0,-1.0
4142,3.0448632,-1.0,0.001,-1.0,-1.0
4143,3.0060456,-1.0,0.001,-1.0,-1.0
4144,2.091768,-1.0,0.001,-1.0,-1.0
4145,2.8327355,-1.0,0.001,-1.0,-1.0
4146,2.5652382,-1.0,0.001,-1.0,-1.0
4147,4.1163464,-1.0,0.001,-1.0,-1.0
4148,2.7010262,-1.0,0.001,-1.0,-1.0
4149,2.7902775,-1.0,0.001,-1.0,-1.0
4150,2.4036236,-1.0,0.001,-1.0,-1.0
4151,5.3451977,-1.0,0.001,-1.0,-1.0
4152,3.008792,-1.0,0.001,-1.0,-1.0
4153,3.663887,-1.0,0.001,-1.0,-1.0
4154,3.5605912,-1.0,0.001,-1.0,-1.0
4155,3.6467772,-1.0,0.001,-1.0,-1.0
4156,4.2394323,-1.0,0.001,-1.0,-1.0
4157,1.8420368,-1.0,0.001,-1.0,-1.0
4158,1.3000448,-1.0,0.001,-1.0,-1.0
4159,3.0003273,-1.0,0.001,-1.0,-1.0
4160,2.6774685,-1.0,0.001,-1.0,-1.0
4161,2.4406424,-1.0,0.001,-1.0,-1.0
4162,1.8142867,-1.0,0.001,-1.0,-1.0
4163,3.331027,-1.0,0.001,-1.0,-1.0
4164,6.100947,-1.0,0.001,-1.0,-1.0
4165,3.5039146,-1.0,0.001,-1.0,-1.0
4166,3.0257468,-1.0,0.001,-1.0,-1.0
4167,3.1521244,-1.0,0.001,-1.0,-1.0
4168,2.199057,-1.0,0.001,-1.0,-1.0
4169,4.2555666,-1.0,0.001,-1.0,-1.0
4170,2.915672,-1.0,0.001,-1.0,-1.0
4171,2.8416774,-1.0,0.001,-1.0,-1.0
4172,2.1228442,-1.0,0.001,-1.0,-1.0
4173,1.3109012,-1.0,0.001,-1.0,-1.0
4174,1.6814537,-1.0,0.001,-1.0,-1.0
4175,2.9910755,-1.0,0.001,-1.0,-1.0
4176,4.6910973,-1.0,0.001,-1.0,-1.0
4177,2.4372063,-1.0,0.001,-1.0,-1.0
4178,4.590987,-1.0,0.001,-1.0,-1.0
4179,3.8866773,-1.0,0.001,-1.0,-1.0
4180,2.6072567,-1.0,0.001,-1.0,-1.0
4181,3.5638633,-1.0,0.001,-1.0,-1.0
4182,1.8857958,-1.0,0.001,-1.0,-1.0
4183,2.1995375,-1.0,0.001,-1.0,-1.0
4184,2.847733,-1.0,0.001,-1.0,-1.0
4185,2.4425695,-1.0,0.001,-1.0,-1.0
4186,2.1155207,-1.0,0.001,-1.0,-1.0
4187,2.6425214,-1.0,0.001,-1.0,-1.0
4188,1.9740224,-1.0,0.001,-1.0,-1.0
4189,3.0438013,-1.0,0.001,-1.0,-1.0
4190,3.3838577,-1.0,0.001,-1.0,-1.0
4191,2.836467,-1.0,0.001,-1.0,-1.0
4192,1.7389532,-1.0,0.001,-1.0,-1.0
4193,1.3075852,-1.0,0.001,-1.0,-1.0
4194,2.6423817,-1.0,0.001,-1.0,-1.0
4195,2.2913742,-1.0,0.001,-1.0,-1.0
4196,3.6285627,-1.0,0.001,-1.0,-1.0
4197,3.1524277,-1.0,0.001,-1.0,-1.0
4198,1.9742404,-1.0,0.001,-1.0,-1.0
4199,1.7495425,-1.0,0.001,-1.0,-1.0
4200,2.150305,-1.0,0.001,-1.0,-1.0
4201,3.6502633,-1.0,0.001,-1.0,-1.0
4202,1.9458863,-1.0,0.001,-1.0,-1.0
4203,1.9642774,-1.0,0.001,-1.0,-1.0
4204,3.676053,-1.0,0.001,-1.0,-1.0
4205,3.293676,-1.0,0.001,-1.0,-1.0
4206,2.3524475,-1.0,0.001,-1.0,-1.0
4207,2.548915,-1.0,0.001,-1.0,-1.0
4208,2.993247,-1.0,0.001,-1.0,-1.0
4209,3.2022936,-1.0,0.001,-1.0,-1.0
4210,1.4911693,-1.0,0.001,-1.0,-1.0
4211,3.241189,-1.0,0.001,-1.0,-1.0
4212,1.5925213,-1.0,0.001,-1.0,-1.0
4213,2.5587282,-1.0,0.001,-1.0,-1.0
4214,2.58433,-1.0,0.001,-1.0,-1.0
4215,2.9767485,-1.0,0.001,-1.0,-1.0
4216,3.069102,-1.0,0.001,-1.0,-1.0
4217,2.6084433,-1.0,0.001,-1.0,-1.0
4218,2.4088378,-1.0,0.001,-1.0,-1.0
4219,2.5227098,-1.0,0.001,-1.0,-1.0
4220,2.1132674,-1.0,0.001,-1.0,-1.0
4221,2.643279,-1.0,0.001,-1.0,-1.0
4222,2.3426392,-1.0,0.001,-1.0,-1.0
4223,1.8334411,-1.0,0.001,-1.0,-1.0
4224,3.0370429,-1.0,0.001,-1.0,-1.0
4225,1.7639728,-1.0,0.001,-1.0,-1.0
4226,1.9636943,-1.0,0.001,-1.0,-1.0
4227,4.580905,-1.0,0.001,-1.0,-1.0
4228,3.0340338,-1.0,0.001,-1.0,-1.0
4229,3.6400328,-1.0,0.001,-1.0,-1.0
4230,4.8714275,-1.0,0.001,-1.0,-1.0
4231,2.719757,-1.0,0.001,-1.0,-1.0
4232,3.1879284,-1.0,0.001,-1.0,-1.0
4233,1.7361639,-1.0,0.001,-1.0,-1.0
4234,3.2284043,-1.0,0.001,-1.0,-1.0
4235,2.4717157,-1.0,0.001,-1.0,-1.0
4236,1.8590605,-1.0,0.001,-1.0,-1.0
4237,3.4197168,-1.0,0.001,-1.0,-1.0
4238,3.2655005,-1.0,0.001,-1.0,-1.0
4239,4.139593,-1.0,0.001,-1.0,-1.0
4240,2.6745634,-1.0,0.001,-1.0,-1.0
4241,2.8765893,-1.0,0.001,-1.0,-1.0
4242,3.3876357,-1.0,0.001,-1.0,-1.0
4243,3.2507129,-1.0,0.001,-1.0,-1.0
4244,2.0120625,-1.0,0.001,-1.0,-1.0
4245,4.929218,-1.0,0.001,-1.0,-1.0
4246,2.9801953,-1.0,0.001,-1.0,-1.0
4247,2.458636,-1.0,0.001,-1.0,-1.0
4248,4.410923,-1.0,0.001,-1.0,-1.0
4249,1.3321062,-1.0,0.001,-1.0,-1.0
4250,3.4946077,-1.0,0.001,-1.0,-1.0
4251,3.11535,-1.0,0.001,-1.0,-1.0
4252,1.6607256,-1.0,0.001,-1.0,-1.0
4253,3.0039036,-1.0,0.001,-1.0,-1.0
4254,5.133141,-1.0,0.001,-1.0,-1.0
4255,2.4013886,-1.0,0.001,-1.0,-1.0
4256,3.0493956,-1.0,0.001,-1.0,-1.0
4257,2.65027,-1.0,0.001,-1.0,-1.0
4258,2.662399,-1.0,0.001,-1.0,-1.0
4259,2.9665346,-1.0,0.001,-1.0,-1.0
4260,2.5531158,-1.0,0.001,-1.0,-1.0
4261,2.6071877,-1.0,0.001,-1.0,-1.0
4262,3.6689117,-1.0,0.001,-1.0,-1.0
4263,1.8124211,-1.0,0.001,-1.0,-1.0
4264,2.8110213,-1.0,0.001,-1.0,-1.0
4265,2.9260287,-1.0,0.001,-1.0,-1.0
4266,2.6795983,-1.0,0.001,-1.0,-1.0
4267,2.9971807,-1.0,0.001,-1.0,-1.0
4268,3.0078487,-1.0,0.001,-1.0,-1.0
4269,3.3663037,-1.0,0.001,-1.0,-1.0
4270,3.056542,-1.0,0.001,-1.0,-1.0
4271,2.1556582,-1.0,0.001,-1.0,-1.0
4272,2.3975816,-1.0,0.001,-1.0,-1.0
4273,2.8226566,-1.0,0.001,-1.0,-1.0
4274,1.5228671,-1.0,0.001,-1.0,-1.0
4275,1.8466529,-1.0,0.001,-1.0,-1.0
4276,2.4497042,-1.0,0.001,-1.0,-1.0
4277,1.1523904,-1.0,0.001,-1.0,-1.0
4278,1.3451862,-1.0,0.001,-1.0,-1.0
4279,2.8524613,-1.0,0.001,-1.0,-1.0
4280,2.1649694,-1.0,0.001,-1.0,-1.0
4281,1.0813385,-1.0,0.001,-1.0,-1.0
4282,2.632855,-1.0,0.001,-1.0,-1.0
4283,4.175906,-1.0,0.001,-1.0,-1.0
4284,2.4156356,-1.0,0.001,-1.0,-1.0
4285,2.249492,-1.0,0.001,-1.0,-1.0
4286,1.2425036,-1.0,0.001,-1.0,-1.0
4287,3.6970398,-1.0,0.001,-1.0,-1.0
4288,2.1693256,-1.0,0.001,-1.0,-1.0
4289,2.7336175,-1.0,0.001,-1.0,-1.0
4290,1.2628559,-1.0,0.001,-1.0,-1.0
4291,1.4107316,-1.0,0.001,-1.0,-1.0
4292,4.634118,-1.0,0.001,-1.0,-1.0
4293,2.4866104,-1.0,0.001,-1.0,-1.0
4294,2.6186554,-1.0,0.001,-1.0,-1.0
4295,2.6459193,-1.0,0.001,-1.0,-1.0
4296,1.6499056,-1.0,0.001,-1.0,-1.0
4297,2.732299,-1.0,0.001,-1.0,-1.0
4298,3.5269847,-1.0,0.001,-1.0,-1.0
4299,2.3933573,-1.0,0.001,-1.0,-1.0
4300,4.0221896,-1.0,0.001,-1.0,-1.0
4301,1.9735134,-1.0,0.001,-1.0,-1.0
4302,3.2898226,-1.0,0.001,-1.0,-1.0
4303,1.5112146,-1.0,0.001,-1.0,-1.0
4304,2.6437378,-1.0,0.001,-1.0,-1.0
4305,2.4583638,-1.0,0.001,-1.0,-1.0
4306,4.4848614,-1.0,0.001,-1.0,-1.0
4307,2.6354647,-1.0,0.001,-1.0,-1.0
4308,3.0180287,-1.0,0.001,-1.0,-1.0
4309,2.7375956,-1.0,0.001,-1.0,-1.0
4310,1.7296813,-1.0,0.001,-1.0,-1.0
4311,2.0326,-1.0,0.001,-1.0,-1.0
4312,3.2558937,-1.0,0.001,-1.0,-1.0
4313,3.1273687,-1.0,0.001,-1.0,-1.0
4314,1.3174129,-1.0,0.001,-1.0,-1.0
4315,1.6393341,-1.0,0.001,-1.0,-1.0
4316,2.80791,-1.0,0.001,-1.0,-1.0
4317,2.3688884,-1.0,0.001,-1.0,-1.0
4318,2.068212,-1.0,0.001,-1.0,-1.0
4319,1.1008043,-1.0,0.001,-1.0,-1.0
4320,2.7594898,-1.0,0.001,-1.0,-1.0
4321,3.7387538,-1.0,0.001,-1.0,-1.0
4322,1.8811635,-1.0,0.001,-1.0,-1.0
4323,5.351854,-1.0,0.001,-1.0,-1.0
4324,2.0802124,-1.0,0.001,-1.0,-1.0
4325,3.018879,-1.0,0.001,-1.0,-1.0
4326,4.1286335,-1.0,0.001,-1.0,-1.0
4327,3.4470394,-1.0,0.001,-1.0,-1.0
4328,2.033558,-1.0,0.001,-1.0,-1.0
4329,2.2179465,-1.0,0.001,-1.0,-1.0
4330,2.2504177,-1.0,0.001,-1.0,-1.0
4331,2.3229828,-1.0,0.001,-1.0,-1.0
4332,3.326429,-1.0,0.001,-1.0,-1.0
4333,2.0929806,-1.0,0.001,-1.0,-1.0
4334,1.9793164,-1.0,0.001,-1.0,-1.0
4335,1.649549,-1.0,0.001,-1.0,-1.0
4336,2.5892925,-1.0,0.001,-1.0,-1.0
4337,1.3105781,-1.0,0.001,-1.0,-1.0
4338,2.0111663,-1.0,0.001,-1.0,-1.0
4339,2.8263476,-1.0,0.001,-1.0,-1.0
4340,3.8903284,-1.0,0.001,-1.0,-1.0
4341,2.051627,-1.0,0.001,-1.0,-1.0
4342,2.490543,-1.0,0.001,-1.0,-1.0
4343,2.2731721,-1.0,0.001,-1.0,-1.0
4344,3.819962,-1.0,0.001,-1.0,-1.0
4345,2.897355,-1.0,0.001,-1.0,-1.0
4346,1.3486483,-1.0,0.001,-1.0,-1.0
4347,5.26226,-1.0,0.001,-1.0,-1.0
4348,1.985659,-1.0,0.001,-1.0,-1.0
4349,3.5962481,-1.0,0.001,-1.0,-1.0
4350,2.360104,-1.0,0.001,-1.0,-1.0
4351,1.2039489,-1.0,0.001,-1.0,-1.0
4352,2.5911222,-1.0,0.001,-1.0,-1.0
4353,2.7001154,-1.0,0.001,-1.0,-1.0
4354,1.2129719,-1.0,0.001,-1.0,-1.0
4355,2.130157,-1.0,0.001,-1.0,-1.0
4356,3.1726546,-1.0,0.001,-1.0,-1.0
4357,2.5735998,-1.0,0.001,-1.0,-1.0
4358,3.0147986,-1.0,0.001,-1.0,-1.0
4359,1.6152823,-1.0,0.001,-1.0,-1.0
4360,1.7652878,-1.0,0.001,-1.0,-1.0
4361,3.0463448,-1.0,0.001,-1.0,-1.0
4362,2.8904047,-1.0,0.001,-1.0,-1.0
4363,2.3744686,-1.0,0.001,-1.0,-1.0
4364,2.8618329,-1.0,0.001,-1.0,-1.0
4365,3.1162157,-1.0,0.001,-1.0,-1.0
4366,1.5993855,-1.0,0.001,-1.0,-1.0
4367,4.0049224,-1.0,0.001,-1.0,-1.0
4368,3.1750913,-1.0,0.001,-1.0,-1.0
4369,2.2699356,-1.0,0.001,-1.0,-1.0
4370,2.1516938,-1.0,0.001,-1.0,-1.0
4371,5.997884,-1.0,0.001,-1.0,-1.0
4372,2.6076381,-1.0,0.001,-1.0,-1.0
4373,4.468915,-1.0,0.001,-1.0,-1.0
4374,2.3918598,-1.0,0.001,-1.0,-1.0
4375,2.7659101,-1.0,0.001,-1.0,-1.0
4376,3.84485,-1.0,0.001,-1.0,-1.0
4377,2.2403374,-1.0,0.001,-1.0,-1.0
4378,3.0345454,-1.0,0.001,-1.0,-1.0
4379,3.2629976,-1.0,0.001,-1.0,-1.0
4380,2.649257,-1.0,0.001,-1.0,-1.0
4381,2.8388636,-1.0,0.001,-1.0,-1.0
4382,2.1782672,-1.0,0.001,-1.0,-1.0
4383,3.7922165,-1.0,0.001,-1.0,-1.0
4384,2.4872444,-1.0,0.001,-1.0,-1.0
4385,2.4326363,-1.0,0.001,-1.0,-1.0
4386,3.3658564,-1.0,0.001,-1.0,-1.0
4387,3.6916509,-1.0,0.001,-1.0,-1.0
4388,1.5020366,-1.0,0.001,-1.0,-1.0
4389,1.5897989,-1.0,0.001,-1.0,-1.0
4390,3.1535892,-1.0,0.001,-1.0,-1.0
4391,1.0394721,-1.0,0.001,-1.0,-1.0
4392,3.4071844,-1.0,0.001,-1.0,-1.0
4393,2.4162812,-1.0,0.001,-1.0,-1.0
4394,1.5081463,-1.0,0.001,-1.0,-1.0
4395,2.0034337,-1.0,0.001,-1.0,-1.0
4396,2.8133967,-1.0,0.001,-1.0,-1.0
4397,2.3669484,-1.0,0.001,-1.0,-1.0
4398,2.337307,-1.0,0.001,-1.0,-1.0
4399,2.1452513,-1.0,0.001,-1.0,-1.0
4400,2.929805,-1.0,0.001,-1.0,-1.0
4401,2.5938246,-1.0,0.001,-1.0,-1.0
4402,1.8017251,-1.0,0.001,-1.0,-1.0
4403,2.9042363,-1.0,0.001,-1.0,-1.0
4404,2.6437197,-1.0,0.001,-1.0,-1.0
4405,2.1263502,-1.0,0.001,-1.0,-1.0
4406,2.2893062,-1.0,0.001,-1.0,-1.0
4407,2.5683293,-1.0,0.001,-1.0,-1.0
4408,2.5269384,-1.0,0.001,-1.0,-1.0
4409,3.1007392,-1.0,0.001,-1.0,-1.0
4410,3.264092,-1.0,0.001,-1.0,-1.0
4411,2.045498,-1.0,0.001,-1.0,-1.0
4412,1.7327828,-1.0,0.001,-1.0,-1.0
4413,2.0102136,-1.0,0.001,-1.0,-1.0
4414,1.5049801,-1.0,0.001,-1.0,-1.0
4415,2.0113192,-1.0,0.001,-1.0,-1.0
4416,2.9808002,-1.0,0.001,-1.0,-1.0
4417,1.9091413,-1.0,0.001,-1.0,-1.0
4418,2.689695,-1.0,0.001,-1.0,-1.0
4419,1.5484354,-1.0,0.001,-1.0,-1.0
4420,1.332338,-1.0,0.001,-1.0,-1.0
4421,1.165789,-1.0,0.001,-1.0,-1.0
4422,1.6155537,-1.0,0.001,-1.0,-1.0
4423,2.6179223,-1.0,0.001,-1.0,-1.0
4424,3.8018513,-1.0,0.001,-1.0,-1.0
4425,2.2657378,-1.0,0.001,-1.0,-1.0
4426,1.9573665,-1.0,0.001,-1.0,-1.0
4427,2.4706857,-1.0,0.001,-1.0,-1.0
4428,1.5202332,-1.0,0.001,-1.0,-1.0
4429,2.019161,-1.0,0.001,-1.0,-1.0
4430,2.8744752,-1.0,0.001,-1.0,-1.0
4431,1.5374477,-1.0,0.001,-1.0,-1.0
4432,0.8740851,-1.0,0.001,-1.0,-1.0
4433,2.5474775,-1.0,0.001,-1.0,-1.0
4434,2.5941274,-1.0,0.001,-1.0,-1.0
4435,1.6033545,-1.0,0.001,-1.0,-1.0
4436,4.6064835,-1.0,0.001,-1.0,-1.0
4437,1.6880393,-1.0,0.001,-1.0,-1.0
4438,2.7837749,-1.0,0.001,-1.0,-1.0
4439,2.479044,-1.0,0.001,-1.0,-1.0
4440,2.5810924,-1.0,0.001,-1.0,-1.0
4441,2.4594872,-1.0,0.001,-1.0,-1.0
4442,2.6105444,-1.0,0.001,-1.0,-1.0
4443,1.9285408,-1.0,0.001,-1.0,-1.0
4444,1.7630196,-1.0,0.001,-1.0,-1.0
4445,2.3276591,-1.0,0.001,-1.0,-1.0
4446,1.8501596,-1.0,0.001,-1.0,-1.0
4447,3.0238323,-1.0,0.001,-1.0,-1.0
4448,3.9012442,-1.0,0.001,-1.0,-1.0
4449,2.6813629,-1.0,0.001,-1.0,-1.0
4450,2.12144,-1.0,0.001,-1.0,-1.0
4451,1.8771107,-1.0,0.001,-1.0,-1.0
4452,1.9128377,-1.0,0.001,-1.0,-1.0
4453,2.2588117,-1.0,0.001,-1.0,-1.0
4454,2.2352307,-1.0,0.001,-1.0,-1.0
4455,2.2572207,-1.0,0.001,-1.0,-1.0
4456,4.1064553,-1.0,0.001,-1.0,-1.0
4457,2.317227,-1.0,0.001,-1.0,-1.0
4458,2.786407,-1.0,0.001,-1.0,-1.0
4459,2.8609736,-1.0,0.001,-1.0,-1.0
4460,2.2558348,-1.0,0.001,-1.0,-1.0
4461,2.431049,-1.0,0.001,-1.0,-1.0
4462,1.3119862,-1.0,0.001,-1.0,-1.0
4463,2.683643,-1.0,0.001,-1.0,-1.0
4464,2.7017045,-1.0,0.001,-1.0,-1.0
4465,2.7656047,-1.0,0.001,-1.0,-1.0
4466,2.0852313,-1.0,0.001,-1.0,-1.0
4467,3.3718169,-1.0,0.001,-1.0,-1.0
4468,2.9591968,-1.0,0.001,-1.0,-1.0
4469,2.7617135,-1.0,0.001,-1.0,-1.0
4470,1.5650454,-1.0,0.001,-1.0,-1.0
4471,3.1432054,-1.0,0.001,-1.0,-1.0
4472,3.5063334,-1.0,0.001,-1.0,-1.0
4473,2.4123173,-1.0,0.001,-1.0,-1.0
4474,3.8149924,-1.0,0.001,-1.0,-1.0
4475,2.1814418,-1.0,0.001,-1.0,-1.0
4476,3.8332224,-1.0,0.001,-1.0,-1.0
4477,1.9859052,-1.0,0.001,-1.0,-1.0
4478,4.181946,-1.0,0.001,-1.0,-1.0
4479,2.265132,-1.0,0.001,-1.0,-1.0
4480,2.496604,-1.0,0.001,-1.0,-1.0
4481,2.280631,-1.0,0.001,-1.0,-1.0
4482,2.6353455,-1.0,0.001,-1.0,-1.0
4483,1.9588777,-1.0,0.001,-1.0,-1.0
4484,2.8479788,-1.0,0.001,-1.0,-1.0
4485,1.8819538,-1.0,0.001,-1.0,-1.0
4486,2.1114626,-1.0,0.001,-1.0,-1.0
4487,2.1907303,-1.0,0.001,-1.0,-1.0
4488,1.6930623,-1.0,0.001,-1.0,-1.0
4489,3.2802634,-1.0,0.001,-1.0,-1.0
4490,1.235796,-1.0,0.001,-1.0,-1.0
4491,2.225205,-1.0,0.001,-1.0,-1.0
4492,2.2062323,-1.0,0.001,-1.0,-1.0
4493,1.524109,-1.0,0.001,-1.0,-1.0
4494,2.8933418,-1.0,0.001,-1.0,-1.0
4495,2.726709,-1.0,0.001,-1.0,-1.0
4496,0.9704827,-1.0,0.001,-1.0,-1.0
4497,2.3638637,-1.0,0.001,-1.0,-1.0
4498,2.12773,-1.0,0.001,-1.0,-1.0
4499,3.3710735,-1.0,0.001,-1.0,-1.0
4500,1.6361735,-1.0,0.001,-1.0,-1.0
4501,1.3547051,-1.0,0.001,-1.0,-1.0
4502,2.574292,-1.0,0.001,-1.0,-1.0
4503,3.9701486,-1.0,0.001,-1.0,-1.0
4504,1.8938985,-1.0,0.001,-1.0,-1.0
4505,2.1180816,-1.0,0.001,-1.0,-1.0
4506,2.0865693,-1.0,0.001,-1.0,-1.0
4507,2.5529687,-1.0,0.001,-1.0,-1.0
4508,1.3792826,-1.0,0.001,-1.0,-1.0
4509,1.4108717,-1.0,0.001,-1.0,-1.0
4510,5.077198,-1.0,0.001,-1.0,-1.0
4511,1.5944875,-1.0,0.001,-1.0,-1.0
4512,3.6710796,-1.0,0.001,-1.0,-1.0
4513,2.5305228,-1.0,0.001,-1.0,-1.0
4514,2.33266,-1.0,0.001,-1.0,-1.0
4515,1.5499611,-1.0,0.001,-1.0,-1.0
4516,2.9639077,-1.0,0.001,-1.0,-1.0
4517,4.5328674,-1.0,0.001,-1.0,-1.0
4518,3.152366,-1.0,0.001,-1.0,-1.0
4519,2.3128593,-1.0,0.001,-1.0,-1.0
4520,2.957786,-1.0,0.001,-1.0,-1.0
4521,3.193335,-1.0,0.001,-1.0,-1.0
4522,1.7901609,-1.0,0.001,-1.0,-1.0
4523,2.1775956,-1.0,0.001,-1.0,-1.0
4524,2.3128347,-1.0,0.001,-1.0,-1.0
4525,1.8944753,-1.0,0.001,-1.0,-1.0
4526,1.6049807,-1.0,0.001,-1.0,-1.0
4527,1.9605789,-1.0,0.001,-1.0,-1.0
4528,1.7824715,-1.0,0.001,-1.0,-1.0
4529,5.7064753,-1.0,0.001,-1.0,-1.0
4530,3.403364,-1.0,0.001,-1.0,-1.0
4531,2.5152535,-1.0,0.001,-1.0,-1.0
4532,4.8636894,-1.0,0.001,-1.0,-1.0
4533,2.3880863,-1.0,0.001,-1.0,-1.0
4534,1.6968002,-1.0,0.001,-1.0,-1.0
4535,3.1613624,-1.0,0.001,-1.0,-1.0
4536,2.057917,-1.0,0.001,-1.0,-1.0
4537,3.3146586,-1.0,0.001,-1.0,-1.0
4538,1.8239467,-1.0,0.001,-1.0,-1.0
4539,2.6735048,-1.0,0.001,-1.0,-1.0
4540,3.3753555,-1.0,0.001,-1.0,-1.0
4541,2.2499416,-1.0,0.001,-1.0,-1.0
4542,1.7669355,-1.0,0.001,-1.0,-1.0
4543,3.9226222,-1.0,0.001,-1.0,-1.0
4544,1.2971506,-1.0,0.001,-1.0,-1.0
4545,2.3108664,-1.0,0.001,-1.0,-1.0
4546,1.4869208,-1.0,0.001,-1.0,-1.0
4547,5.084643,-1.0,0.001,-1.0,-1.0
4548,4.487472,-1.0,0.001,-1.0,-1.0
4549,2.9492936,-1.0,0.001,-1.0,-1.0
4550,3.6326394,-1.0,0.001,-1.0,-1.0
4551,2.4142432,-1.0,0.001,-1.0,-1.0
4552,1.6567026,-1.0,0.001,-1.0,-1.0
4553,3.5705056,-1.0,0.001,-1.0,-1.0
4554,1.318023,-1.0,0.001,-1.0,-1.0
4555,1.4468166,-1.0,0.001,-1.0,-1.0
4556,1.758368,-1.0,0.001,-1.0,-1.0
4557,2.0695157,-1.0,0.001,-1.0,-1.0
4558,3.4930317,-1.0,0.001,-1.0,-1.0
4559,1.7147334,-1.0,0.001,-1.0,-1.0
