ImageId,PredictionString
ID_3ca67e8c8,0.15213558 3.131965203520629 -3.1272328553074082 -24.89707456399307 10.545310723255499 59.52112078666687 0.499884036262683 0.1555576 3.093621785415192 -3.1222140473597726 -23.43408899864045 11.982064372133907 67.56170988082886 0.36560464066322884 0.15505606 -0.008908468842172437 -3.1045205165916165 7.4388780784191 17.47411027068816 100.76137781143188 0.3914791964281839 0.16366938 0.014283981562920215 -3.1020760518782815 14.47923194285048 13.508234764287097 74.47137832641602 0.2437185855189473 0.15423173 -0.010973767950268146 -3.10738933657343 13.039831458208578 12.299029240546954 66.47762060165405 0.2641755096693574 0.13922676 0.02469781551330091 -3.0977766049378594 12.617021635380624 9.199017742810977 47.34365940093994 0.2686748990700512 0.16942567 0.0047381242355752935 -3.092521922784396 11.037960484829782 8.48761645381424 42.07785725593567 0.24583334188080527 0.15221116 0.024967955767543737 -3.0938476008647164 10.708473096896576 6.268279973911972 29.535996913909912 0.49340759242075466 0.14135742 0.06926805289495531 -3.0934426990621766 14.569078360247346 6.1638848415281915 24.361059069633484 0.33481073628437147
ID_bfe635d98,0.15980819 0.03526216784397566 -3.1015120093994817 -4.357740201273831 19.8461575659188 117.2865629196167 0.3586331049514502 0.15766719 3.1191851537725586 -3.1259865780645093 -9.110883404205874 7.8479535621878815 45.096355676651 0.4610482833928957 0.16976036 3.095975606907313 -3.1278129034959754 -10.745783829780388 11.240691165734695 64.2353355884552 0.29730445072340966 0.16439588 -3.121381647762079 -3.1294710395210465 -9.549937331767845 12.79696013606074 71.17723822593689 0.26503664305184826 0.16201356 0.022919545818069837 -3.0963481423729142 1.7348338054394907 14.598637421621671 80.71149587631226 0.4269779395959589 0.15194307 0.008583187378745177 -3.096142532425471 5.922511606094856 14.522045453085294 80.49705624580383 0.2910339588560266 0.153534 -3.124948357766583 -3.129589347290345 -8.49650555472523 6.614179739962126 36.026713252067566 0.41229996078814163 0.1571908 3.1317714748762904 -3.1336913873725614 -8.94494398435318 7.721872016765155 41.35385751724243 0.39878467910713694 0.1695898 3.130238273144838 -3.134733211370655 -10.009375629613753 9.277557490287268 49.256205558776855 0.2745435896361743 0.1667321 0.056548045525337966 -3.086899461346217 9.13901935930861 13.623420631194794 73.2209861278534 0.3245627271445549 0.15788051 0.020109034905466155 -3.09445163060958 5.5479672705942775 11.086805412637592 60.82868576049805 0.47764827318863257 0.15391095 -3.1100870440622415 -3.1319323052936276 -9.043311753816491 6.486030668056783 33.58067274093628 0.5619057835761847 0.13948153 0.08428570714698137 -3.0961959232860288 5.052656326893751 6.690064088820826 34.084340929985046 0.22887262862661656 0.14967446 2.781365495447041 -3.115881735580512 -11.265690172247613 3.521098299135371 17.278072237968445 0.298287007967896 0.15143551 2.4113016434588763 -3.1140646544569215 -13.775137772873228 4.416549373799221 21.685391664505005 0.3262474677595346 0.15547736 0.01831865901611203 -3.0928640459948262 6.5685920881790665 7.8344404697698025 36.37266159057617 0.49285636270048083 0.15310435 0.02291964524268416 -3.090376043813773 5.793716745467754 5.561745993869707 25.169381499290466 0.4112862535572481 0.16344821 -0.013419078428196663 -3.080953901755162 6.667708312979531 6.483864973251515 27.689266204833984 0.23735890859033798 0.12927988 -1.7485311058132444 -3.1267739572846374 15.895647920875636 5.954015484617153 23.56017827987671 0.21294151955102145 0.16411081 0.015447291971055979 -3.083578588562556 6.5862386727065205 5.326576968673807 20.40935754776001 0.40401056901351795 0.15355647 -1.7723041120597243 -3.128691394003578 13.542330791826565 5.205819655773762 19.757533073425293 0.30441176363856737 0.1413082 0.011400480652389742 -3.089086728292056 5.83815657049642 3.3841783360093194 9.616901725530624 0.30400865136924443
ID_9042648d3,0.14235197 0.03341462569609194 -3.0963015799694737 -2.568981018553807 13.54174062598746 66.45023226737976 0.3301683342868739 0.14853357 0.03385078529049803 -3.096603037911006 0.41225138234760633 17.088924275002647 83.8648796081543 0.28720734655190255 0.14580558 -0.00011102339928286117 -3.100374838458844 1.9675519149386413 17.31250525705163 85.95844507217407 0.2341677845218497 0.15940475 2.9372600450933333 -3.119646204757043 -15.99405299416868 14.586053439619615 67.14614033699036 0.3428137962498938 0.15675093 0.0060236223722099575 -3.08909901057417 0.5309267195137723 12.66346618522208 58.826351165771484 0.23184483596149155 0.15672266 -0.002889021608458514 -3.100786468135663 1.7707746026590436 12.441966554500867 57.24329948425293 0.3621408727774071 0.13349186 1.8368504531267493 -3.0924751852923116 -18.658069700080578 9.808551416135622 42.10007190704346 0.2140303187641844 0.15200338 0.5998427717510608 -3.0884318632357797 -16.66606462037225 8.13439085981462 32.26766586303711 0.20011810597408491 0.14691949 -0.03328454195888857 -3.0993038547509393 -17.92779624170977 9.289337975931378 36.63736879825592 0.2895628711481316 0.1620129 -0.013690731807129531 -3.0963958484404763 -2.5486615400208654 4.563372093131584 16.70500636100769 0.29446104441286625
ID_ef5c4222d,0.15304059 1.5238406295300366 -3.109718172001191 -7.9444590214716255 8.536804036990619 36.66701018810272 0.2442515795275641 0.1568825 2.0521571390832376 -3.1168632452660283 23.32514480036177 13.81523291896498 53.47904562950134 0.5122774471391106 0.1631671 1.9567725527929014 -3.1106818431341132 38.44606248192028 18.506718015785605 73.80253672599792 0.3393996557212412 0.15686359 1.5472611405162782 -3.111112728836485 36.37846321015288 14.993124632136686 59.386950731277466 0.370248186012483 0.1530624 1.5736326231637854 -3.1129229721897325 50.509306196436484 18.671747502931343 73.82915019989014 0.21592759896800884 0.16002038 2.263408873053897 -3.1196913627260408 10.404538612499067 7.422588335172152 28.223273158073425 0.4189209502324224 0.164634 1.8066343213008575 -3.113509412976452 36.780425701982125 14.465004149591664 54.20357584953308 0.27876907317862304
ID_07a9fd761,0.17179173 2.8570866075266514 -3.121236479031392 -2.3688507817708038 21.206368451985195 137.9595160484314 0.2189608892362682 0.14169283 -2.994723199291381 -3.1135708169364413 -13.689550457282893 7.371686481016084 42.12521314620972 0.2857424121438127 0.15589906 1.8260694570890634 -3.120248656841465 -14.576763367372058 8.336778729506303 47.21672534942627 0.33468046954644426 0.15419737 3.136755629226557 -3.1315282621705016 -8.565264065384188 7.157217071215703 40.71441292762756 0.3281341325123012 0.15858261 3.113352533794403 -3.1290127245062074 -8.726319432698835 8.228637252497407 47.5003719329834 0.46145679294050884 0.16113088 3.1322411680903266 -3.1295815651589116 -10.447361474087613 10.886907314563476 60.80176830291748 0.40960910020217733 0.15816352 3.1357426828139983 -3.127735972526022 -9.026781976663221 11.940898965407776 68.30912828445435 0.4980315287866057 0.1592008 3.1056265791309037 -3.129049128043004 -3.829095274650205 11.026294876827588 61.70371174812317 0.4924391010338652 0.15899065 1.1956069399623164 -3.1017502454393586 -12.646734280314472 4.322659225955523 23.13312590122223 0.20297766100928819 0.1512286 0.8023368967049372 -3.09770471801097 -14.162063842580505 4.888541970894854 26.53414011001587 0.3331358279167605 0.15791765 2.129335166557967 -3.111484281840273 -11.858242243807473 5.616766975640665 30.647355318069458 0.19803065843868156 0.14140011 -1.8295325287357034 -3.115759406360336 -13.20877104683724 6.5828483883860995 35.407429933547974 0.19853956662626107 0.15796693 3.0593643453007373 -3.1343393997573337 -9.08487169987129 6.913958226957686 37.39504814147949 0.5511799310404824 0.15339264 -0.000265588392589461 -3.098661897825547 1.3000894897821578 8.96289106476006 48.388463258743286 0.46124269614535063 0.1435608 -0.03921706415718269 -3.1002181639247617 4.348206626697914 7.721641634154053 39.903268218040466 0.1952096038025601 0.15150441 -0.001670768819517127 -3.095499476539441 2.617892437184324 5.936561499283831 29.44609522819519 0.4582826898828918 0.16441941 0.02040419235089979 -3.087689845012971 6.763150163447606 8.331380866544649 40.97028374671936 0.4535813077486165 0.1621244 0.014421799481250696 -3.088913718360015 6.392879745093087 6.905049430600626 31.937646865844727 0.5112686243662363 0.1482024 0.042552166854935285 -3.0917557423287114 6.130905140652141 6.1699609928196715 27.536115050315857 0.36256194290071925 0.16423912 0.007902116312295267 -3.0845223312550267 5.373097889878882 3.643906744967976 11.268914490938187 0.28797553113181906
ID_d6f3d6c41,0.15137933 3.113211577484875 -3.116128409402915 -29.97028218911961 12.566855906185225 85.0115180015564 0.270228754546411 0.15969501 -3.13823957756628 -3.1181004532896957 -29.5409686819656 11.239888514450588 75.61989426612854 0.31264569880939375 0.14657985 0.03918308876678456 -3.0951132123642644 -5.811506094598278 19.52819568892207 123.13134670257568 0.19134361106468023 0.14137065 0.22041869377663928 -3.086512955027171 -8.523334478340075 7.744963204390816 46.12451195716858 0.34612721497831644 0.14628002 -0.016275031116988654 -3.0846627970510205 -8.304324939702314 12.323073879090188 72.84117937088013 0.28853837220293194 0.13398324 0.018877331294489694 -3.1008601171248635 -4.174107203719383 10.98621708275991 64.60461616516113 0.2490838044490602 0.13634558 -0.0026999158544316866 -3.0996521060639104 -3.8160236326781525 8.03228951394709 45.890867710113525 0.26185448713266396 0.15939613 0.0012571051457915833 -3.100822651880332 -3.6782997502701744 10.169514725147021 58.26388597488403 0.3743931503694566 0.1396719 0.0912981922635103 -3.0861843434446534 -5.062541575195858 6.973519904874574 38.46374154090881 0.22578407175989426 0.15461884 0.006903073159901821 -3.0949163046949586 -4.011272156472181 7.61520721771042 41.10311567783356 0.44246980262255653 0.16114934 0.024059827471387865 -3.082120942073413 -1.1602552598513314 8.968730727372897 48.998117446899414 0.24828268788854252 0.13979885 0.019292940619966545 -3.0967168678813657 -4.106393141850019 4.257390972265737 21.796637773513794 0.2249723042370575 0.14750327 -0.015147094905479023 -3.1008343790941915 16.935092336176517 8.084192203865816 39.75229859352112 0.37823594756680656 0.14651428 -1.1270892009998943 -3.1217223723703107 19.33436127797369 8.881644631173964 42.72926151752472 0.20745338757857767 0.14734934 0.012007299226476578 -3.096245939033576 -5.832619750086011 3.799150216461668 17.917801439762115 0.39627567544918024 0.1567101 0.022499031185247254 -3.09063187812502 5.6884435528285735 4.929751356317031 21.976934373378754 0.4349901724651473 0.16155213 1.631613710070765 -3.1096968447142324 22.453774224376794 9.060700966412101 40.502917766571045 0.22064090748909013 0.1532548 1.4390401143352318 -3.102452950673648 21.066200469551756 7.667267191024694 34.49658155441284 0.3504053325253041 0.14487714 1.0511461857225295 -3.10574413289363 18.680091081248488 6.65239989760336 29.6862930059433 0.24501186679260245 0.15186322 0.013708466017129937 -3.092299236106225 -0.33986012215801 4.093830807418902 16.155602037906647 0.44491452563976225 0.16148663 0.00811051979614748 -3.0946265404396733 -4.589927280285055 3.2803729199717537 10.843338817358017 0.3234091297779002
ID_1bfc2b2c9,0.15227702 0.013632142998489137 -3.098026508586951 -13.453989110434307 11.420121625271676 67.64109134674072 0.49845906618430325 0.1550881 0.020655904991748315 -3.101894909637519 -12.517151990783296 13.515321744327238 79.42380905151367 0.46762700897663945 0.15735777 0.023907310611415718 -3.097489969926425 -6.5139952791057985 10.998782708275447 63.27255964279175 0.43312959611785395 0.14960776 0.0841133076099287 -3.101157745467969 -1.3179130734698563 10.388233731795715 55.92437982559204 0.38434028565574474 0.14813581 -0.6439739959818297 -3.115025485055991 -0.4572037687249092 9.469824654208878 49.36641454696655 0.31190413264587524 0.15751933 1.5285240018000332 -3.114033458875962 2.265609976768522 9.85624588589804 54.11376953125 0.4358422807966524
ID_5314af842,0.16519248 1.4158577107202581 -3.1134129614853343 11.53719807960528 12.588329077305616 66.51250720024109 0.35236853632484916 0.15596826 -1.1935486384364073 -3.1099107434325894 12.237593769586931 11.906702181463267 62.997716665267944 0.3551247179327482 0.15974164 1.36861237200018 -3.1138123144679746 12.85747104751827 10.675586362375608 56.77825212478638 0.38167251168400607 0.15831272 1.8530023515076695 -3.1100885850661477 13.743976088573579 8.93575645547049 49.01204705238342 0.45622362648326514 0.15315671 -2.0173079799110374 -3.1214256660365542 15.496284107412366 9.64139189398768 51.25611424446106 0.35190701065586805 0.16796814 2.9986278846857504 -3.104346478479453 15.599932628198998 8.069672654400826 44.01063323020935 0.4747241573224148 0.13954006 -2.8302824514455414 -3.1057666410976132 18.607688361472814 7.0523551784894885 38.2182776927948 0.2114942046518495 0.15306783 -3.128839739211288 -3.110136782872029 15.730049016193517 6.499916358768169 33.6493194103241 0.32794291798627934 0.15518293 -2.3301124329106084 -3.110803512977906 12.793420755911196 5.887589725899387 28.830048441886902 0.36339007274509044 0.1420494 -1.459333334104253 -3.117229553061076 13.3247524500173 4.43441280626105 19.744335114955902 0.2760498198928512 0.13934724 -0.004019535018395737 -3.0968661439889154 1.8559705466021559 4.83488382809724 18.94242614507675 0.35452888816421696
ID_83f11c711,0.1557511 1.745857019714066 -3.114236770319291 4.2463261117791715 15.056808259793613 74.57802295684814 0.2703812318227892 0.15753813 1.5242158549223939 -3.1133638267689427 5.640673386941781 15.422424641051965 76.6320288181305 0.23985924702465133 0.15704091 0.0016813002732693257 -3.0904095639758786 2.524358144168879 7.940698820782035 35.902878642082214 0.33277142885931543 0.146206 2.3120112601632234 -3.1117341463738164 9.265074375938712 6.5160617232602505 29.103589057922363 0.4361132585353833 0.13750213 0.02368570527623878 -3.0958600362115583 2.418802782189966 6.878375359225684 29.20415997505188 0.23292276221264807 0.15957478 -0.2305305171890166 -3.0945631210976323 2.707788306214472 3.7731332417245653 15.465980768203735 0.23252117956973284 0.1551216 0.009953657379840412 -3.088105762498923 4.69891622632726 4.671358097618127 13.574366271495819 0.43644126570447744
ID_de1f7dc9a,0.14875787 3.0929886966090647 3.1400233676009854 -4.823122921216749 16.8768090353591 93.46670508384705 0.23727572450404255 0.14635007 2.984826835919465 -3.121861755969473 2.582778145033251 18.925338611463847 107.61476755142212 0.20808250146054003 0.1604612 0.1345977434237934 -3.117493150877305 8.143748338245185 21.946529672006907 123.05707931518555 0.28970217266407083 0.15643561 0.03426213259255182 -3.1053130013220986 7.9448550892103045 17.232559467503652 98.81112575531006 0.42745736539024415 0.15447752 2.857327490292602 -3.115932574617215 -12.095674653242662 10.692070132008386 53.02075743675232 0.3932173885489033 0.16159499 -2.7777650141708357 -3.1107419115775308 -10.338225135174712 12.092994496888569 58.19664001464844 0.41052576767844046 0.15391612 0.01223390767627481 -3.09259910707409 -8.29973249841276 4.1526359979922995 15.311223268508911 0.3692144313119032
ID_09bc603fa,0.1374748 3.119168908291987 -3.1257270389520606 -9.870898383773248 12.38362176736915 73.16820621490479 0.23055537721270947 0.15854512 3.110035223469446 -3.1244116631620606 -7.989296296283341 14.68738106594255 87.38729357719421 0.365960082180615 0.15718648 3.1006298009412228 -3.1320212633633098 -6.36686574811394 18.65509546857016 113.24306726455688 0.30366848234321825 0.15882432 0.03228387643604189 -3.0978805181854447 7.050181379070041 21.39384870512858 127.74325609207153 0.2714714186039588 0.1606214 -0.009837531568910964 -3.1060774979465684 10.127337880271542 22.331571328476816 133.2318663597107 0.22779812249078377 0.16656536 -3.11172923983114 -3.1263204888724765 -10.044334347428608 9.250060071243634 51.28771662712097 0.3520312383677174 0.15796073 3.1180901776713497 -3.130240060510584 -8.587196310115536 11.971584796472237 66.13301634788513 0.523921696871122 0.15935136 3.0854067733789914 -3.1313024835013827 -7.047593332118188 12.092533444667541 68.01987886428833 0.451396834187614 0.16485488 3.1143893465740575 -3.137949412810155 -6.951680188229457 13.926963245177948 78.87907028198242 0.243403356343555 0.15793702 -0.007725140938007701 -3.105695890384265 10.213139049685733 17.668934900322476 99.88640546798706 0.3647779772866069 0.15618792 3.1241089164807088 -3.1340049431943378 -13.338599490051923 8.839096589565035 47.19557166099548 0.5828377492935046 0.15877385 0.02645690259171862 -3.084235122548886 10.06546573509357 5.542393054072432 18.244366347789764 0.4562751424709424
