train_loss,val_loss,lr,mask_val_loss,regr_val_loss
1.3685045,-1.0,0.001,-1.0,-1.0
4.1993375,-1.0,0.001,-1.0,-1.0
3.1889005,-1.0,0.001,-1.0,-1.0
2.2148757,-1.0,0.001,-1.0,-1.0
1.9231024,-1.0,0.001,-1.0,-1.0
1.9335803,-1.0,0.001,-1.0,-1.0
2.7095728,-1.0,0.001,-1.0,-1.0
2.3311505,-1.0,0.001,-1.0,-1.0
1.3506124,-1.0,0.001,-1.0,-1.0
3.3036573,-1.0,0.001,-1.0,-1.0
2.0211744,-1.0,0.001,-1.0,-1.0
2.0325677,-1.0,0.001,-1.0,-1.0
1.6925192,-1.0,0.001,-1.0,-1.0
1.4144433,-1.0,0.001,-1.0,-1.0
2.0103884,-1.0,0.001,-1.0,-1.0
1.6460102,-1.0,0.001,-1.0,-1.0
1.9851718,-1.0,0.001,-1.0,-1.0
5.404054,-1.0,0.001,-1.0,-1.0
1.7117571,-1.0,0.001,-1.0,-1.0
2.59344,-1.0,0.001,-1.0,-1.0
1.1770405,-1.0,0.001,-1.0,-1.0
2.4452682,-1.0,0.001,-1.0,-1.0
2.6299634,-1.0,0.001,-1.0,-1.0
1.8681617,-1.0,0.001,-1.0,-1.0
3.7405822,-1.0,0.001,-1.0,-1.0
3.0424132,-1.0,0.001,-1.0,-1.0
2.4666946,-1.0,0.001,-1.0,-1.0
1.8459269,-1.0,0.001,-1.0,-1.0
2.5720036,-1.0,0.001,-1.0,-1.0
2.7758036,-1.0,0.001,-1.0,-1.0
2.3420534,-1.0,0.001,-1.0,-1.0
2.3697634,-1.0,0.001,-1.0,-1.0
1.4792094,-1.0,0.001,-1.0,-1.0
1.4020758,-1.0,0.001,-1.0,-1.0
3.5086026,-1.0,0.001,-1.0,-1.0
4.383796,-1.0,0.001,-1.0,-1.0
2.9685252,-1.0,0.001,-1.0,-1.0
2.2060027,-1.0,0.001,-1.0,-1.0
3.380099,-1.0,0.001,-1.0,-1.0
1.2936404,-1.0,0.001,-1.0,-1.0
2.596068,-1.0,0.001,-1.0,-1.0
1.9887228,-1.0,0.001,-1.0,-1.0
2.3926575,-1.0,0.001,-1.0,-1.0
1.2495728,-1.0,0.001,-1.0,-1.0
1.7357247,-1.0,0.001,-1.0,-1.0
1.136477,-1.0,0.001,-1.0,-1.0
2.812203,-1.0,0.001,-1.0,-1.0
2.0800483,-1.0,0.001,-1.0,-1.0
2.0742068,-1.0,0.001,-1.0,-1.0
3.7056222,-1.0,0.001,-1.0,-1.0
3.9284716,-1.0,0.001,-1.0,-1.0
3.1992626,-1.0,0.001,-1.0,-1.0
1.3190274,-1.0,0.001,-1.0,-1.0
1.4361383,-1.0,0.001,-1.0,-1.0
3.149611,-1.0,0.001,-1.0,-1.0
2.9858718,-1.0,0.001,-1.0,-1.0
1.7927864,-1.0,0.001,-1.0,-1.0
5.203205,-1.0,0.001,-1.0,-1.0
2.034296,-1.0,0.001,-1.0,-1.0
3.149816,-1.0,0.001,-1.0,-1.0
1.6747009,-1.0,0.001,-1.0,-1.0
3.1641893,-1.0,0.001,-1.0,-1.0
2.0124724,-1.0,0.001,-1.0,-1.0
2.5983994,-1.0,0.001,-1.0,-1.0
3.187786,-1.0,0.001,-1.0,-1.0
1.835566,-1.0,0.001,-1.0,-1.0
2.4013505,-1.0,0.001,-1.0,-1.0
2.2940605,-1.0,0.001,-1.0,-1.0
2.2943423,-1.0,0.001,-1.0,-1.0
2.429009,-1.0,0.001,-1.0,-1.0
1.468848,-1.0,0.001,-1.0,-1.0
2.0818224,-1.0,0.001,-1.0,-1.0
2.17439,-1.0,0.001,-1.0,-1.0
2.632368,-1.0,0.001,-1.0,-1.0
1.8153592,-1.0,0.001,-1.0,-1.0
1.792841,-1.0,0.001,-1.0,-1.0
4.053855,-1.0,0.001,-1.0,-1.0
2.092946,-1.0,0.001,-1.0,-1.0
2.2091427,-1.0,0.001,-1.0,-1.0
2.9694257,-1.0,0.001,-1.0,-1.0
3.0741882,-1.0,0.001,-1.0,-1.0
4.1938505,-1.0,0.001,-1.0,-1.0
1.7653763,-1.0,0.001,-1.0,-1.0
1.3237377,-1.0,0.001,-1.0,-1.0
2.3880904,-1.0,0.001,-1.0,-1.0
2.8112168,-1.0,0.001,-1.0,-1.0
2.1043112,-1.0,0.001,-1.0,-1.0
3.8177052,-1.0,0.001,-1.0,-1.0
3.4778395,-1.0,0.001,-1.0,-1.0
1.8006607,-1.0,0.001,-1.0,-1.0
3.2012527,-1.0,0.001,-1.0,-1.0
2.968916,-1.0,0.001,-1.0,-1.0
1.7666231,-1.0,0.001,-1.0,-1.0
2.303152,-1.0,0.001,-1.0,-1.0
1.7034378,-1.0,0.001,-1.0,-1.0
2.2284768,-1.0,0.001,-1.0,-1.0
3.2533116,-1.0,0.001,-1.0,-1.0
1.5613649,-1.0,0.001,-1.0,-1.0
1.847146,-1.0,0.001,-1.0,-1.0
2.7260752,-1.0,0.001,-1.0,-1.0
2.654935,-1.0,0.001,-1.0,-1.0
2.8308418,-1.0,0.001,-1.0,-1.0
1.6061405,-1.0,0.001,-1.0,-1.0
3.7669196,-1.0,0.001,-1.0,-1.0
2.275859,-1.0,0.001,-1.0,-1.0
1.8084008,-1.0,0.001,-1.0,-1.0
2.585852,-1.0,0.001,-1.0,-1.0
2.0285676,-1.0,0.001,-1.0,-1.0
2.595057,-1.0,0.001,-1.0,-1.0
2.403562,-1.0,0.001,-1.0,-1.0
1.5132508,-1.0,0.001,-1.0,-1.0
3.357736,-1.0,0.001,-1.0,-1.0
2.308473,-1.0,0.001,-1.0,-1.0
1.5203929,-1.0,0.001,-1.0,-1.0
1.5139093,-1.0,0.001,-1.0,-1.0
2.1632695,-1.0,0.001,-1.0,-1.0
2.0385668,-1.0,0.001,-1.0,-1.0
2.2806559,-1.0,0.001,-1.0,-1.0
1.8000624,-1.0,0.001,-1.0,-1.0
3.387962,-1.0,0.001,-1.0,-1.0
2.005845,-1.0,0.001,-1.0,-1.0
4.9143567,-1.0,0.001,-1.0,-1.0
1.6391983,-1.0,0.001,-1.0,-1.0
2.7858233,-1.0,0.001,-1.0,-1.0
1.9766011,-1.0,0.001,-1.0,-1.0
1.9480033,-1.0,0.001,-1.0,-1.0
2.7544758,-1.0,0.001,-1.0,-1.0
2.6006374,-1.0,0.001,-1.0,-1.0
2.657076,-1.0,0.001,-1.0,-1.0
1.3464956,-1.0,0.001,-1.0,-1.0
2.0517159,-1.0,0.001,-1.0,-1.0
2.6417542,-1.0,0.001,-1.0,-1.0
1.4038129,-1.0,0.001,-1.0,-1.0
3.1092322,-1.0,0.001,-1.0,-1.0
1.5790939,-1.0,0.001,-1.0,-1.0
4.892934,-1.0,0.001,-1.0,-1.0
1.2981777,-1.0,0.001,-1.0,-1.0
3.0466452,-1.0,0.001,-1.0,-1.0
3.0802155,-1.0,0.001,-1.0,-1.0
1.6118517,-1.0,0.001,-1.0,-1.0
3.1194768,-1.0,0.001,-1.0,-1.0
2.0234141,-1.0,0.001,-1.0,-1.0
2.099273,-1.0,0.001,-1.0,-1.0
1.2950897,-1.0,0.001,-1.0,-1.0
1.5967867,-1.0,0.001,-1.0,-1.0
1.9428716,-1.0,0.001,-1.0,-1.0
2.0920491,-1.0,0.001,-1.0,-1.0
2.7549176,-1.0,0.001,-1.0,-1.0
1.5045013,-1.0,0.001,-1.0,-1.0
2.1871471,-1.0,0.001,-1.0,-1.0
1.6687979,-1.0,0.001,-1.0,-1.0
2.4340887,-1.0,0.001,-1.0,-1.0
2.1206567,-1.0,0.001,-1.0,-1.0
1.8550501,-1.0,0.001,-1.0,-1.0
1.828325,-1.0,0.001,-1.0,-1.0
1.8033929,-1.0,0.001,-1.0,-1.0
3.5017488,-1.0,0.001,-1.0,-1.0
1.7395903,-1.0,0.001,-1.0,-1.0
3.0715528,-1.0,0.001,-1.0,-1.0
1.3389953,-1.0,0.001,-1.0,-1.0
2.5377965,-1.0,0.001,-1.0,-1.0
2.5328705,-1.0,0.001,-1.0,-1.0
2.850572,-1.0,0.001,-1.0,-1.0
1.4016738,-1.0,0.001,-1.0,-1.0
2.190561,-1.0,0.001,-1.0,-1.0
1.6728973,-1.0,0.001,-1.0,-1.0
1.912984,-1.0,0.001,-1.0,-1.0
2.5409753,-1.0,0.001,-1.0,-1.0
1.6351805,-1.0,0.001,-1.0,-1.0
2.0870035,-1.0,0.001,-1.0,-1.0
3.0253422,-1.0,0.001,-1.0,-1.0
3.4484384,-1.0,0.001,-1.0,-1.0
2.3447669,-1.0,0.001,-1.0,-1.0
2.0309258,-1.0,0.001,-1.0,-1.0
1.9346423,-1.0,0.001,-1.0,-1.0
2.9673016,-1.0,0.001,-1.0,-1.0
3.0830603,-1.0,0.001,-1.0,-1.0
2.0823932,-1.0,0.001,-1.0,-1.0
2.2433808,-1.0,0.001,-1.0,-1.0
1.9941871,-1.0,0.001,-1.0,-1.0
2.2450972,-1.0,0.001,-1.0,-1.0
1.1402841,-1.0,0.001,-1.0,-1.0
2.9448154,-1.0,0.001,-1.0,-1.0
1.2501643,-1.0,0.001,-1.0,-1.0
2.1580276,-1.0,0.001,-1.0,-1.0
2.0261765,-1.0,0.001,-1.0,-1.0
1.7528601,-1.0,0.001,-1.0,-1.0
2.2788596,-1.0,0.001,-1.0,-1.0
3.6413078,-1.0,0.001,-1.0,-1.0
1.0220954,-1.0,0.001,-1.0,-1.0
1.9748521,-1.0,0.001,-1.0,-1.0
2.77434,-1.0,0.001,-1.0,-1.0
1.8689218,-1.0,0.001,-1.0,-1.0
1.9494245,-1.0,0.001,-1.0,-1.0
2.422991,-1.0,0.001,-1.0,-1.0
2.7503073,-1.0,0.001,-1.0,-1.0
2.767117,-1.0,0.001,-1.0,-1.0
3.0043821,-1.0,0.001,-1.0,-1.0
2.0282893,-1.0,0.001,-1.0,-1.0
2.0446167,-1.0,0.001,-1.0,-1.0
2.5844884,-1.0,0.001,-1.0,-1.0
1.9954908,-1.0,0.001,-1.0,-1.0
2.3341525,-1.0,0.001,-1.0,-1.0
1.3343446,-1.0,0.001,-1.0,-1.0
2.0622957,-1.0,0.001,-1.0,-1.0
1.7498765,-1.0,0.001,-1.0,-1.0
2.7874904,-1.0,0.001,-1.0,-1.0
4.1890936,-1.0,0.001,-1.0,-1.0
2.084187,-1.0,0.001,-1.0,-1.0
3.001537,-1.0,0.001,-1.0,-1.0
2.5983512,-1.0,0.001,-1.0,-1.0
2.5175662,-1.0,0.001,-1.0,-1.0
3.567519,-1.0,0.001,-1.0,-1.0
1.4012525,-1.0,0.001,-1.0,-1.0
1.8626248,-1.0,0.001,-1.0,-1.0
2.2406461,-1.0,0.001,-1.0,-1.0
1.9848148,-1.0,0.001,-1.0,-1.0
2.1028647,-1.0,0.001,-1.0,-1.0
1.4665177,-1.0,0.001,-1.0,-1.0
2.3671067,-1.0,0.001,-1.0,-1.0
1.8980215,-1.0,0.001,-1.0,-1.0
4.1039267,-1.0,0.001,-1.0,-1.0
3.170967,-1.0,0.001,-1.0,-1.0
1.7595122,-1.0,0.001,-1.0,-1.0
1.8456364,-1.0,0.001,-1.0,-1.0
3.7079356,-1.0,0.001,-1.0,-1.0
2.149368,-1.0,0.001,-1.0,-1.0
2.489238,-1.0,0.001,-1.0,-1.0
1.7545627,-1.0,0.001,-1.0,-1.0
1.4579208,-1.0,0.001,-1.0,-1.0
2.3009408,-1.0,0.001,-1.0,-1.0
2.122517,-1.0,0.001,-1.0,-1.0
2.134441,-1.0,0.001,-1.0,-1.0
1.8816729,-1.0,0.001,-1.0,-1.0
2.357696,-1.0,0.001,-1.0,-1.0
3.2878513,-1.0,0.001,-1.0,-1.0
2.5555758,-1.0,0.001,-1.0,-1.0
1.8772124,-1.0,0.001,-1.0,-1.0
2.4894032,-1.0,0.001,-1.0,-1.0
1.4248108,-1.0,0.001,-1.0,-1.0
1.2943301,-1.0,0.001,-1.0,-1.0
1.932527,-1.0,0.001,-1.0,-1.0
2.249964,-1.0,0.001,-1.0,-1.0
3.1798353,-1.0,0.001,-1.0,-1.0
2.0980296,-1.0,0.001,-1.0,-1.0
2.7404652,-1.0,0.001,-1.0,-1.0
1.7678435,-1.0,0.001,-1.0,-1.0
1.8011316,-1.0,0.001,-1.0,-1.0
2.0923553,-1.0,0.001,-1.0,-1.0
2.0840313,-1.0,0.001,-1.0,-1.0
1.8632419,-1.0,0.001,-1.0,-1.0
3.4980054,-1.0,0.001,-1.0,-1.0
1.8661435,-1.0,0.001,-1.0,-1.0
2.046125,-1.0,0.001,-1.0,-1.0
1.5365565,-1.0,0.001,-1.0,-1.0
3.3214078,-1.0,0.001,-1.0,-1.0
1.8862814,-1.0,0.001,-1.0,-1.0
1.2263224,-1.0,0.001,-1.0,-1.0
3.2341316,-1.0,0.001,-1.0,-1.0
2.8335137,-1.0,0.001,-1.0,-1.0
2.7577753,-1.0,0.001,-1.0,-1.0
2.9452329,-1.0,0.001,-1.0,-1.0
1.8433189,-1.0,0.001,-1.0,-1.0
1.6292505,-1.0,0.001,-1.0,-1.0
2.8475356,-1.0,0.001,-1.0,-1.0
1.2146988,-1.0,0.001,-1.0,-1.0
2.985114,-1.0,0.001,-1.0,-1.0
1.9990381,-1.0,0.001,-1.0,-1.0
1.6643689,-1.0,0.001,-1.0,-1.0
2.3437297,-1.0,0.001,-1.0,-1.0
2.9231641,-1.0,0.001,-1.0,-1.0
2.2878551,-1.0,0.001,-1.0,-1.0
1.6770686,-1.0,0.001,-1.0,-1.0
2.2341337,-1.0,0.001,-1.0,-1.0
1.1794043,-1.0,0.001,-1.0,-1.0
2.8134925,-1.0,0.001,-1.0,-1.0
0.7875408,-1.0,0.001,-1.0,-1.0
1.8590059,-1.0,0.001,-1.0,-1.0
1.9512448,-1.0,0.001,-1.0,-1.0
1.5665548,-1.0,0.001,-1.0,-1.0
2.4873934,-1.0,0.001,-1.0,-1.0
0.78070164,-1.0,0.001,-1.0,-1.0
2.9065201,-1.0,0.001,-1.0,-1.0
2.6226017,-1.0,0.001,-1.0,-1.0
2.4521792,-1.0,0.001,-1.0,-1.0
2.5736368,-1.0,0.001,-1.0,-1.0
3.5135665,-1.0,0.001,-1.0,-1.0
1.8139395,-1.0,0.001,-1.0,-1.0
1.0473695,-1.0,0.001,-1.0,-1.0
1.8170879,-1.0,0.001,-1.0,-1.0
1.465549,-1.0,0.001,-1.0,-1.0
1.6742203,-1.0,0.001,-1.0,-1.0
2.0248532,-1.0,0.001,-1.0,-1.0
2.3937376,-1.0,0.001,-1.0,-1.0
2.082377,-1.0,0.001,-1.0,-1.0
2.987499,-1.0,0.001,-1.0,-1.0
3.3961885,-1.0,0.001,-1.0,-1.0
2.3608842,-1.0,0.001,-1.0,-1.0
2.2872,-1.0,0.001,-1.0,-1.0
3.0983272,-1.0,0.001,-1.0,-1.0
1.0069402,-1.0,0.001,-1.0,-1.0
3.992312,-1.0,0.001,-1.0,-1.0
1.8597817,-1.0,0.001,-1.0,-1.0
3.25482,-1.0,0.001,-1.0,-1.0
1.8680154,-1.0,0.001,-1.0,-1.0
1.6386197,-1.0,0.001,-1.0,-1.0
2.6520889,-1.0,0.001,-1.0,-1.0
1.9075506,-1.0,0.001,-1.0,-1.0
3.5476363,-1.0,0.001,-1.0,-1.0
2.2240973,-1.0,0.001,-1.0,-1.0
1.3131329,-1.0,0.001,-1.0,-1.0
3.2757921,-1.0,0.001,-1.0,-1.0
4.2026496,-1.0,0.001,-1.0,-1.0
3.2598066,-1.0,0.001,-1.0,-1.0
1.5286704,-1.0,0.001,-1.0,-1.0
1.9415991,-1.0,0.001,-1.0,-1.0
1.8767891,-1.0,0.001,-1.0,-1.0
1.3798898,-1.0,0.001,-1.0,-1.0
1.6822474,-1.0,0.001,-1.0,-1.0
1.4511418,-1.0,0.001,-1.0,-1.0
1.6559397,-1.0,0.001,-1.0,-1.0
2.8443022,-1.0,0.001,-1.0,-1.0
2.1784806,-1.0,0.001,-1.0,-1.0
3.8167934,-1.0,0.001,-1.0,-1.0
2.403165,-1.0,0.001,-1.0,-1.0
1.4945304,-1.0,0.001,-1.0,-1.0
2.112747,-1.0,0.001,-1.0,-1.0
4.339191,-1.0,0.001,-1.0,-1.0
2.5115652,-1.0,0.001,-1.0,-1.0
1.497608,-1.0,0.001,-1.0,-1.0
1.6318383,-1.0,0.001,-1.0,-1.0
1.6356535,-1.0,0.001,-1.0,-1.0
2.8962293,-1.0,0.001,-1.0,-1.0
2.851849,-1.0,0.001,-1.0,-1.0
1.0113214,-1.0,0.001,-1.0,-1.0
2.8171093,-1.0,0.001,-1.0,-1.0
1.855293,-1.0,0.001,-1.0,-1.0
1.9728847,-1.0,0.001,-1.0,-1.0
3.004703,-1.0,0.001,-1.0,-1.0
2.7809796,-1.0,0.001,-1.0,-1.0
2.1149282,-1.0,0.001,-1.0,-1.0
4.5498495,-1.0,0.001,-1.0,-1.0
2.3514752,-1.0,0.001,-1.0,-1.0
2.761026,-1.0,0.001,-1.0,-1.0
1.6631396,-1.0,0.001,-1.0,-1.0
1.9004518,-1.0,0.001,-1.0,-1.0
2.0437987,-1.0,0.001,-1.0,-1.0
2.0859876,-1.0,0.001,-1.0,-1.0
4.226173,-1.0,0.001,-1.0,-1.0
1.6981039,-1.0,0.001,-1.0,-1.0
1.3752086,-1.0,0.001,-1.0,-1.0
2.907249,-1.0,0.001,-1.0,-1.0
2.347083,-1.0,0.001,-1.0,-1.0
2.490901,-1.0,0.001,-1.0,-1.0
1.3567218,-1.0,0.001,-1.0,-1.0
2.1463199,-1.0,0.001,-1.0,-1.0
3.4515576,-1.0,0.001,-1.0,-1.0
2.045905,-1.0,0.001,-1.0,-1.0
1.6542482,-1.0,0.001,-1.0,-1.0
1.3919802,-1.0,0.001,-1.0,-1.0
2.5393064,-1.0,0.001,-1.0,-1.0
3.0864537,-1.0,0.001,-1.0,-1.0
1.9572196,-1.0,0.001,-1.0,-1.0
2.2436748,-1.0,0.001,-1.0,-1.0
2.7787976,-1.0,0.001,-1.0,-1.0
1.211494,-1.0,0.001,-1.0,-1.0
0.70678055,-1.0,0.001,-1.0,-1.0
3.3203254,-1.0,0.001,-1.0,-1.0
3.5917587,-1.0,0.001,-1.0,-1.0
1.9217529,-1.0,0.001,-1.0,-1.0
1.9848099,-1.0,0.001,-1.0,-1.0
2.5242293,-1.0,0.001,-1.0,-1.0
4.046112,-1.0,0.001,-1.0,-1.0
1.9995697,-1.0,0.001,-1.0,-1.0
2.7713363,-1.0,0.001,-1.0,-1.0
2.9447708,-1.0,0.001,-1.0,-1.0
2.0790958,-1.0,0.001,-1.0,-1.0
2.3944013,-1.0,0.001,-1.0,-1.0
2.634627,-1.0,0.001,-1.0,-1.0
3.4884443,-1.0,0.001,-1.0,-1.0
3.133908,-1.0,0.001,-1.0,-1.0
2.0400739,-1.0,0.001,-1.0,-1.0
2.4844105,-1.0,0.001,-1.0,-1.0
2.5796788,-1.0,0.001,-1.0,-1.0
1.9459296,-1.0,0.001,-1.0,-1.0
3.4395106,-1.0,0.001,-1.0,-1.0
2.028402,-1.0,0.001,-1.0,-1.0
2.2440133,-1.0,0.001,-1.0,-1.0
1.7564102,-1.0,0.001,-1.0,-1.0
1.5190647,-1.0,0.001,-1.0,-1.0
2.6538067,-1.0,0.001,-1.0,-1.0
2.6942859,-1.0,0.001,-1.0,-1.0
1.1331477,-1.0,0.001,-1.0,-1.0
1.1802058,-1.0,0.001,-1.0,-1.0
1.8008497,-1.0,0.001,-1.0,-1.0
2.583174,-1.0,0.001,-1.0,-1.0
3.3987403,-1.0,0.001,-1.0,-1.0
3.5942264,-1.0,0.001,-1.0,-1.0
2.9761205,-1.0,0.001,-1.0,-1.0
1.8376957,-1.0,0.001,-1.0,-1.0
0.80959177,-1.0,0.001,-1.0,-1.0
1.9554759,-1.0,0.001,-1.0,-1.0
2.6356125,-1.0,0.001,-1.0,-1.0
1.7259874,-1.0,0.001,-1.0,-1.0
2.8583648,-1.0,0.001,-1.0,-1.0
1.8977327,-1.0,0.001,-1.0,-1.0
2.8847964,-1.0,0.001,-1.0,-1.0
2.0439363,-1.0,0.001,-1.0,-1.0
3.9052317,-1.0,0.001,-1.0,-1.0
1.3181946,-1.0,0.001,-1.0,-1.0
1.9943871,-1.0,0.001,-1.0,-1.0
1.8979578,-1.0,0.001,-1.0,-1.0
3.5049129,-1.0,0.001,-1.0,-1.0
2.5399063,-1.0,0.001,-1.0,-1.0
2.901322,-1.0,0.001,-1.0,-1.0
2.985515,-1.0,0.001,-1.0,-1.0
0.8315095,-1.0,0.001,-1.0,-1.0
3.4830532,-1.0,0.001,-1.0,-1.0
2.200031,-1.0,0.001,-1.0,-1.0
2.1205115,-1.0,0.001,-1.0,-1.0
2.9971547,-1.0,0.001,-1.0,-1.0
3.7732255,-1.0,0.001,-1.0,-1.0
2.329889,-1.0,0.001,-1.0,-1.0
1.6928027,-1.0,0.001,-1.0,-1.0
2.2523718,-1.0,0.001,-1.0,-1.0
3.297294,-1.0,0.001,-1.0,-1.0
1.8170576,-1.0,0.001,-1.0,-1.0
2.817403,-1.0,0.001,-1.0,-1.0
1.8141835,-1.0,0.001,-1.0,-1.0
1.5019068,-1.0,0.001,-1.0,-1.0
1.8699523,-1.0,0.001,-1.0,-1.0
2.1151104,-1.0,0.001,-1.0,-1.0
2.507535,-1.0,0.001,-1.0,-1.0
2.6655405,-1.0,0.001,-1.0,-1.0
1.51396,-1.0,0.001,-1.0,-1.0
2.3534172,-1.0,0.001,-1.0,-1.0
2.0139213,-1.0,0.001,-1.0,-1.0
2.1132474,-1.0,0.001,-1.0,-1.0
2.3715348,-1.0,0.001,-1.0,-1.0
2.114702,-1.0,0.001,-1.0,-1.0
1.8389418,-1.0,0.001,-1.0,-1.0
2.7883596,-1.0,0.001,-1.0,-1.0
2.3253899,-1.0,0.001,-1.0,-1.0
3.0412498,-1.0,0.001,-1.0,-1.0
2.1710432,-1.0,0.001,-1.0,-1.0
2.340492,-1.0,0.001,-1.0,-1.0
1.4475809,-1.0,0.001,-1.0,-1.0
2.2912006,-1.0,0.001,-1.0,-1.0
1.6257595,-1.0,0.001,-1.0,-1.0
2.3841162,-1.0,0.001,-1.0,-1.0
2.450754,-1.0,0.001,-1.0,-1.0
2.5434923,-1.0,0.001,-1.0,-1.0
2.5010595,-1.0,0.001,-1.0,-1.0
1.9746488,-1.0,0.001,-1.0,-1.0
2.3431244,-1.0,0.001,-1.0,-1.0
2.8786397,-1.0,0.001,-1.0,-1.0
1.0277638,-1.0,0.001,-1.0,-1.0
1.7597365,-1.0,0.001,-1.0,-1.0
1.7687432,-1.0,0.001,-1.0,-1.0
1.6269506,-1.0,0.001,-1.0,-1.0
2.0618048,-1.0,0.001,-1.0,-1.0
2.0680802,-1.0,0.001,-1.0,-1.0
1.6297963,-1.0,0.001,-1.0,-1.0
3.035852,-1.0,0.001,-1.0,-1.0
1.7860172,-1.0,0.001,-1.0,-1.0
1.5366447,-1.0,0.001,-1.0,-1.0
1.0952448,-1.0,0.001,-1.0,-1.0
2.3871486,-1.0,0.001,-1.0,-1.0
2.683954,-1.0,0.001,-1.0,-1.0
2.6622088,-1.0,0.001,-1.0,-1.0
2.8808928,-1.0,0.001,-1.0,-1.0
1.4188863,-1.0,0.001,-1.0,-1.0
3.1705372,-1.0,0.001,-1.0,-1.0
2.5352685,-1.0,0.001,-1.0,-1.0
1.9148651,-1.0,0.001,-1.0,-1.0
3.2039244,-1.0,0.001,-1.0,-1.0
1.8060225,-1.0,0.001,-1.0,-1.0
1.5110383,-1.0,0.001,-1.0,-1.0
2.1192503,-1.0,0.001,-1.0,-1.0
3.1456704,-1.0,0.001,-1.0,-1.0
2.033538,-1.0,0.001,-1.0,-1.0
2.0750167,-1.0,0.001,-1.0,-1.0
2.6046739,-1.0,0.001,-1.0,-1.0
1.2481759,-1.0,0.001,-1.0,-1.0
2.3830278,-1.0,0.001,-1.0,-1.0
2.4944012,-1.0,0.001,-1.0,-1.0
2.1923916,-1.0,0.001,-1.0,-1.0
0.9191493,-1.0,0.001,-1.0,-1.0
2.1656864,-1.0,0.001,-1.0,-1.0
2.0685384,-1.0,0.001,-1.0,-1.0
2.80819,-1.0,0.001,-1.0,-1.0
4.1625395,-1.0,0.001,-1.0,-1.0
2.4105635,-1.0,0.001,-1.0,-1.0
2.191344,-1.0,0.001,-1.0,-1.0
1.4874232,-1.0,0.001,-1.0,-1.0
1.9618665,-1.0,0.001,-1.0,-1.0
1.9949164,-1.0,0.001,-1.0,-1.0
2.9281526,-1.0,0.001,-1.0,-1.0
1.2208964,-1.0,0.001,-1.0,-1.0
1.8572733,-1.0,0.001,-1.0,-1.0
2.7846122,-1.0,0.001,-1.0,-1.0
1.3092806,-1.0,0.001,-1.0,-1.0
2.7876585,-1.0,0.001,-1.0,-1.0
1.4756811,-1.0,0.001,-1.0,-1.0
2.1622057,-1.0,0.001,-1.0,-1.0
2.9126844,-1.0,0.001,-1.0,-1.0
2.2913544,-1.0,0.001,-1.0,-1.0
2.1632705,-1.0,0.001,-1.0,-1.0
1.319003,-1.0,0.001,-1.0,-1.0
1.982883,-1.0,0.001,-1.0,-1.0
2.5956678,-1.0,0.001,-1.0,-1.0
3.1480515,-1.0,0.001,-1.0,-1.0
2.3842816,-1.0,0.001,-1.0,-1.0
1.7410924,-1.0,0.001,-1.0,-1.0
2.123814,-1.0,0.001,-1.0,-1.0
2.0121326,-1.0,0.001,-1.0,-1.0
3.0671613,-1.0,0.001,-1.0,-1.0
2.203747,-1.0,0.001,-1.0,-1.0
2.1576393,-1.0,0.001,-1.0,-1.0
1.066108,-1.0,0.001,-1.0,-1.0
1.927324,-1.0,0.001,-1.0,-1.0
3.2958338,-1.0,0.001,-1.0,-1.0
1.9173856,-1.0,0.001,-1.0,-1.0
3.2960558,-1.0,0.001,-1.0,-1.0
2.6875222,-1.0,0.001,-1.0,-1.0
2.322274,-1.0,0.001,-1.0,-1.0
3.8472414,-1.0,0.001,-1.0,-1.0
3.1385908,-1.0,0.001,-1.0,-1.0
2.3147118,-1.0,0.001,-1.0,-1.0
3.2250652,-1.0,0.001,-1.0,-1.0
2.1693435,-1.0,0.001,-1.0,-1.0
2.807613,-1.0,0.001,-1.0,-1.0
2.6446621,-1.0,0.001,-1.0,-1.0
2.2323508,-1.0,0.001,-1.0,-1.0
1.4403367,-1.0,0.001,-1.0,-1.0
1.9233401,-1.0,0.001,-1.0,-1.0
1.2093655,-1.0,0.001,-1.0,-1.0
1.4405248,-1.0,0.001,-1.0,-1.0
1.8311447,-1.0,0.001,-1.0,-1.0
3.2680717,-1.0,0.001,-1.0,-1.0
3.2308197,-1.0,0.001,-1.0,-1.0
2.74399,-1.0,0.001,-1.0,-1.0
1.6086602,-1.0,0.001,-1.0,-1.0
2.1169856,-1.0,0.001,-1.0,-1.0
3.0176134,-1.0,0.001,-1.0,-1.0
1.8436296,-1.0,0.001,-1.0,-1.0
1.8886895,-1.0,0.001,-1.0,-1.0
2.6902559,-1.0,0.001,-1.0,-1.0
1.6907301,-1.0,0.001,-1.0,-1.0
1.9623144,-1.0,0.001,-1.0,-1.0
2.5015855,-1.0,0.001,-1.0,-1.0
1.8884768,-1.0,0.001,-1.0,-1.0
2.5740454,-1.0,0.001,-1.0,-1.0
1.1519475,-1.0,0.001,-1.0,-1.0
2.0335293,-1.0,0.001,-1.0,-1.0
2.9356747,-1.0,0.001,-1.0,-1.0
1.75762,-1.0,0.001,-1.0,-1.0
1.289757,-1.0,0.001,-1.0,-1.0
2.0475373,-1.0,0.001,-1.0,-1.0
1.3122841,-1.0,0.001,-1.0,-1.0
1.1153517,-1.0,0.001,-1.0,-1.0
2.9822462,-1.0,0.001,-1.0,-1.0
2.6123216,-1.0,0.001,-1.0,-1.0
