ImageId,PredictionString
ID_943847c7f,0.14644268155097961 -3.13316449771317 -3.1167960166931152 -10.822043406440336 13.427924359050973 80.06705045703626 0.9999999149757103 0.150730699300766 -2.9831636008334863 -3.0935685634613037 -4.653464894336332 14.223790168779972 82.39377351015479 0.9999555209063686 0.15049955248832703 1.9626057885071635 -3.1090216636657715 34.002149425087545 10.678383872716525 52.7751024042132 0.9984363825545536
ID_b6fc094fe,0.16382020711898804 -0.006809776607914466 -3.099747657775879 -12.386970272918079 9.780918036008496 55.39926710545363 0.9999998527044273 0.14170756936073303 0.04412105362756667 -3.084038734436035 -8.735369299700634 12.174525856989506 69.05103623392466 0.9852409777713638 0.14235587418079376 0.055650881674693155 -3.082406759262085 -8.11630538255965 12.929263711005833 75.42738642941639 0.9999957366044194 0.16471974551677704 0.04757800058045225 -3.0961716175079346 -12.639188067315285 8.260932214954702 43.813951268081205 0.996681487402295 0.14347703754901886 0.0031997623290295828 -3.090646743774414 -5.415754555879184 8.877683783588159 45.1144486570812 0.9997939395615323 0.16736260056495667 -0.008979451198237893 -3.075817584991455 -3.3157210381374247 10.681076585148626 55.53144226906793 0.9967088902215051 0.16014917194843292 -0.0018695553323149366 -3.0819056034088135 -4.067662744268695 5.490571008632885 26.708263158833752 0.999999999985715
ID_557c6c5de,0.1788424253463745 2.130522870717932 -3.102083444595337 -11.277618311244739 14.091563224828011 82.76111603544476 0.9999998948498967 0.1640821248292923 3.007798850438052 -3.109877109527588 -8.580476019582946 5.689380233598572 30.1562290643434 0.9999999248987436 0.16960398852825165 -3.1196542647828154 -3.1182775497436523 -7.472461246535927 6.776482252759736 35.366757168652406 0.9925316694367216 0.15496546030044556 -0.021156796292655645 -3.088838577270508 2.8677893493298376 5.38748896129075 25.526112010378093 0.9619391289565411 0.1568489968776703 -3.111543745357088 -3.1277265548706055 -8.653059949770428 4.635460872008281 21.12348589886342 0.9999633433012448
ID_3a5e220e3,
ID_bc9124bfe,0.14608196914196014 -0.020524905163664467 -3.1051549911499023 1.236648598176385 7.702150535162242 35.465735596920396 0.977071750076598 0.1642991602420807 -3.133404317599904 -3.1166796684265137 -3.910655002777172 4.0402483653534915 17.23482790721733 0.7936848721812209 0.16764172911643982 -3.118026052215115 -3.1218273639678955 -2.8712464245041036 4.917239192817407 21.01307645802009 0.9629336031334054 0.17583084106445312 0.021626693409705088 -3.0805397033691406 1.157261955046505 5.830603791033367 25.028494653343945 0.9998456457471252
ID_fc9b5a6e1,0.1584787219762802 -3.1260069364931833 -3.120011806488037 -10.083931296334109 9.602954238684017 51.09195969733759 0.9999999999940841 0.16975224018096924 0.07109488796900366 -3.0827620029449463 5.118522420543317 10.912601649777962 55.93848526003245 0.999999715847191 0.15226511657238007 -0.015575450911893204 -3.0863423347473145 4.507611599518964 8.426251175811714 41.75754382106157 0.999999999904166 0.15514668822288513 3.080092643184611 -3.105344295501709 -9.19920802114413 3.7061285227715977 15.84076434375017 0.9999999948577218 0.16731972992420197 0.08377357241236538 -3.0989089012145996 5.3361751057370785 6.682867329130408 28.667290354934444 0.9984480953105287 0.19131869077682495 -0.025827400462137485 -3.0722222328186035 6.503068433626222 5.006507039101413 19.116798082131922 0.999997573015868 0.14127224683761597 3.1341440786939923 -3.1111230850219727 -4.003186312162913 3.3575428368527396 11.460463702702906 0.503528450371753
ID_7db44d9be,0.1566493809223175 3.0891574022774826 -3.1031339168548584 -25.791342928926348 7.321797732351335 42.149256015983326 0.9914234190055232 0.1598135530948639 3.1203535338969717 -3.1126956939697266 -16.056597219765543 10.689886272431123 60.82558543420765 0.999999999998787 0.15060430765151978 -3.104344717889325 -3.096129894256592 -15.988473766616183 11.969300073751056 68.69602798466451 0.9999995149331163 0.15507104992866516 -3.108649826479701 -3.097958564758301 -15.671352509298156 12.632673101246082 72.33873008732564 0.9999628018353675 0.1437760889530182 -3.064243094299688 -3.1103758811950684 -15.954887485528301 6.190698398735692 32.657405611417595 0.9999999531182362 0.1487399786710739 3.0990686202583544 -3.1144790649414062 -16.114164956356763 7.372396564237057 39.256173372304204 0.9999999999983005 0.1398768275976181 3.1227924250669905 -3.1050076484680176 -14.376883676957464 7.641388768163817 40.55126145001958 0.999999970241432 0.1696499139070511 3.1362918902923944 -3.1196541786193848 -15.325004443460855 9.328887528164513 50.29285945404956 0.9999999999979845 0.16062384843826294 0.22919855573529826 -3.0765955448150635 2.126499242568816 12.042017588015556 63.28946958424777 0.9897128103099698 0.15630686283111572 3.1269795250309014 -3.1061758995056152 -16.85303544526868 5.651416362079792 28.38311976269365 0.9999999829016367 0.16399413347244263 -0.08559303979360902 -3.086489677429199 -0.03569031953909606 4.569671303070203 19.509139657047285 0.9967469443276595
ID_16aab1d89,0.15970611572265625 0.005182272106925731 -3.0812346935272217 -7.187946885806437 13.836112618464115 81.47594687846288 0.5515079869175588 0.15613988041877747 -0.014140553662919856 -3.081244707107544 -9.809389890467365 9.299604607648384 49.9810948514018 0.999999966039206 0.13538187742233276 -0.023412858998439534 -3.0795488357543945 -7.813837459765765 8.632259070905285 45.7905709743855 0.9731245098360577 0.16145575046539307 -0.05212777655051045 -3.093806743621826 3.2799420928479783 18.15565817447132 97.09371374079083 0.9999999663258496 0.16685765981674194 0.058350686882817304 -3.0990071296691895 5.986662417416752 12.526756525077095 64.90866453381334 0.8436541263757698
ID_8c084d7f6,0.1610952615737915 -3.1307141431678702 -3.1129558086395264 -8.549746420988606 9.781562459960057 55.23168769131825 0.9999999999810023 0.1494089961051941 0.018294963279516904 -3.0887327194213867 -3.638516147783176 13.120047748070018 76.02596540334882 0.9942008008577827 0.15046891570091248 -3.111615728064692 -3.1127753257751465 -8.52523898599425 7.194566705772768 37.044213558384996 0.9999999997986502 0.15608763694763184 -3.1200665726025103 -3.1191086769104004 -7.45036715049527 5.318368202256159 25.844100117718945 0.999999999992291 0.15839146077632904 0.08250510685662892 -3.0793168544769287 0.9530556535849293 5.772544816153968 27.38446575019761 0.9999999999341782 0.15163004398345947 3.124878317697931 -3.1162405014038086 -11.043614258503977 4.039280628316745 18.585242412209865 0.9999999979631742
ID_339114eb7,0.1564076840877533 0.017046331132039513 -3.090299606323242 0.1588464332599816 10.461264168223371 57.288950785379576 0.9999999999973648 0.15617461502552032 -0.031002740950163008 -3.119525909423828 11.766323207861072 10.371931270557337 53.34151397583978 0.9955404925894725 0.15942862629890442 -0.06965527238065558 -3.0888075828552246 -1.4922149589005225 6.526454538141807 32.03291259440943 0.8018181926582965 0.16985225677490234 2.0557435897876184e-05 -3.074265241622925 9.660510558203312 7.971298171970728 38.48795678055567 0.9807405871295385 0.14623558521270752 0.08667607917136964 -3.080597162246704 11.233240122442378 7.565858215126461 34.093871405023776 0.9677639174442882 0.1479368656873703 -0.028858155686735016 -3.098100185394287 -1.9107350656883435 4.28426191214402 18.33925992253101 0.9999720445896836 0.14447826147079468 0.16109793465647174 -3.0859808921813965 5.301341816927435 5.029512778387497 21.717648208183327 0.9996700461477666 0.1611364334821701 -0.03135512268668951 -3.088329792022705 12.488685259841443 6.534417383361305 26.235681918309083 0.9954151741111714 0.1570402979850769 -0.0026504644554075467 -3.068795919418335 2.4820911532968433 3.61987843921705 12.327475845844969 0.9991584381486839 0.1751243770122528 -0.09433350185036597 -3.095226764678955 15.307343230978475 5.9589521618848655 20.728888078209895 0.9999997329070286
ID_e8723c233,0.15557697415351868 -0.3772343364071682 -3.1055355072021484 6.81681692563246 26.483938056720845 147.3955179744205 0.9424855287892562 0.1392894983291626 0.16481291242224705 -3.077572822570801 11.52412060375259 15.071639104627874 82.66746997836805 0.983160763033495 0.15558846294879913 0.050198309702234545 -3.088456630706787 14.835383569470743 13.25360089540289 70.034370091068 0.9990623017109737 0.15281926095485687 -0.007822217520082555 -3.08795166015625 13.635936713939094 11.162747167820411 57.81867415645552 0.9999517260424892 0.16560634970664978 0.03605972646951437 -3.093724489212036 12.385212229312984 8.22050030348317 39.97792899612165 0.9999999952222862 0.16195930540561676 0.022088879079858324 -3.077171802520752 15.202913079987312 8.332304656493285 39.46909308435309 0.9999947619468619 0.15581543743610382 0.001234689318229854 -3.103342056274414 12.969836926682424 5.778810995126471 26.363211870215743 0.9999999113134316
ID_7bbe292da,0.1478194147348404 -3.080132449312925 -3.113591194152832 -12.618869182155436 5.526999861996721 31.072108293710624 0.9999991315188634 0.1520165205001831 -3.05092785156962 -3.112372875213623 -19.358926401371637 10.989136993924477 62.91861794632079 0.999999935868996 0.14907538890838623 -0.0959717848804828 -3.097425937652588 2.225326480671694 12.100602431449186 67.80188796942338 0.9583995430680355 0.15107063949108124 -0.11266635358291631 -3.101813316345215 6.381355165233246 17.82773223491492 101.12835904343588 0.9960695991016613 0.14790987968444824 3.1168319103066366 -3.0965051651000977 -17.9107763223516 4.837961588249615 25.56130862793427 0.7450115299452079 0.1830330789089203 0.05685484231116452 -3.102860450744629 -5.010545151244457 8.896270394360787 46.25233124135034 0.9989458840419017 0.14906799793243408 0.05776765889780136 -3.0987491607666016 11.803083793397565 13.086217115928099 70.12702237008111 0.8735679949468358 0.15899533033370972 0.011986188656707066 -3.0845842361450195 10.236240381301156 10.564427822860528 56.158645017404204 0.9999999360389223 0.15128973126411438 -0.042046300038726614 -3.108922004699707 -5.388950221985589 6.523482661274445 31.904356027808895 0.9999999999819367 0.15410766005516052 0.0018781788484675856 -3.1035995483398438 -2.0907555128402375 6.716149130725586 32.66736261587708 0.9895645592940563 0.16656160354614258 0.01700227955429086 -3.098151206970215 1.1500428489698493 7.126743253502123 35.348850592355895 0.9999848247845942
ID_495ff3530,0.18499755859375 -0.9268942296684343 -3.1133151054382324 -5.005810337889707 8.542873846603676 42.57075684586088 0.9999987085921782 0.1710122674703598 -0.07464389506393677 -3.0930159091949463 0.11170098017852069 8.580839851548154 42.47326685102332 0.9901230036015154 0.15322911739349365 3.132290744764881 -3.1191201210021973 -8.963422997626502 6.065259019238976 28.321751748332275 0.9999999760886832 0.20270933210849762 0.023724915487568114 -3.072157382965088 5.3820310176834365 8.398618362205264 38.74211125123305 0.9192081211926089 0.18141710758209229 0.05146773663429861 -3.0730397701263428 4.681549702652944 6.955663556682633 30.10092357755743 0.9999990858572517 0.1574581116437912 3.0983001147449802 -3.1107311248779297 -2.986327563396898 4.11965144313068 16.530902683769458 0.9999999999767553 0.15102322399616241 3.110688479079151 -3.104555606842041 -4.090970449314384 3.5182785687630065 12.194032118353014 0.9999010638380106
ID_48602a335,0.13789261877536774 0.03416280588657895 -3.086824417114258 -12.002615006587083 7.918236218606236 41.2727161320575 0.9999979050490543 0.1597849428653717 0.08529923880195327 -3.089186668395996 -5.970341461179196 8.330337703259849 42.8202896568161 0.9987054888995259 0.1504908949136734 -0.04378882043117276 -3.106656312942505 -2.0735871846622627 12.706943753482129 66.64074073670403 0.9998620898283961 0.1537051498889923 0.028359568787674788 -3.09381103515625 -11.520123813875623 6.286139296466238 30.855028185355238 0.9999999993930728 0.1798628270626068 -0.0032332790208387183 -3.1003222465515137 -12.371824176145585 7.714169236470423 38.7378891580051 0.9854220729141953 0.15380921959877014 0.007789693616973382 -3.09086275100708 -8.528818812865365 7.1074178746468055 35.209131240880254 0.9999999888331478 0.15772190690040588 0.004529011614116527 -3.090108633041382 -0.8747639726991343 4.6858564019357845 19.639995540330037 0.9999995686943222 0.15542951226234436 -0.02414134535269399 -3.081753730773926 -3.943572651283997 2.8151029992497545 8.091269616883244 0.9999125829880631
ID_379624f38,0.14726611971855164 3.1407987650049396 -3.1148605346679688 -12.779067982009785 12.41072714332319 70.08423716762147 0.9999991799219192 0.14398224651813507 -3.0841321934764423 -3.109898567199707 -14.94306474922311 15.19062221052039 87.38539516451243 0.9999999292227365 0.15891999006271362 3.091552874067529 -3.1168861389160156 -11.815349919645339 13.36539089683949 77.6654765634485 0.9999999996572573 0.16148391366004944 0.015946949746021444 -3.103137254714966 -3.916953504067775 14.071238040942733 81.96896733099523 0.990082501125579
ID_736039573,0.1536799967288971 0.04128532472484568 -3.0897133350372314 2.3190585926753577 8.792519569432503 46.85737700188931 0.9999640291304904 0.15923631191253662 0.05120959178601797 -3.087522029876709 0.040293624755084585 7.307029515507836 36.13652315388844 0.8643080604227888
ID_72938094a,0.15726110339164734 3.0142246361886444 -3.120804786682129 -10.396906479943672 8.63035612926354 45.07639013372581 0.9999999999999831 0.17623163759708405 3.1123820832917573 -3.09869384765625 -9.638803764312941 9.523978267268129 49.95144392884058 0.9999999999691835 0.13992802798748016 -3.1258875216482966 -3.100079298019409 -4.8297514614859995 9.940995566671806 53.129118784647154 0.9999999999347311 0.15427561104297638 3.1015903080147735 -3.117910623550415 -9.358273427084274 6.045527159731117 29.513609058993996 0.9999629997849339 0.1547222137451172 3.0946791754525336 -3.1167993545532227 -4.838132383831727 7.327721397379509 35.28711035365782 0.999999999497583
ID_6a0c5c492,0.14008238911628723 -3.0540323258519395 -3.112666606903076 -13.163506084036309 8.806000294931685 50.95279128285204 0.9999999509746746 0.14206308126449585 3.108771445284861 -3.100579023361206 -11.570978107231166 8.414995268747132 48.39478443501489 0.9093056522873123 0.1604212522506714 -3.1308506622954195 -3.114955425262451 -11.252837095355181 6.100953940064192 32.00623989108777 0.7539959032532839 0.15287987887859344 -3.0733668039696935 -3.123479127883911 -11.158570647226005 6.94912001492107 36.216126228520494 0.9999999823588087 0.1568124145269394 -3.1051917810654164 -3.116908073425293 -11.48526707687297 4.95359275695486 24.168486893212567 0.9999999978962204 0.14364831149578094 -1.9159088487862284 -3.1198477745056152 13.636767927785128 6.821654373967538 32.81560242177832 0.9095770193990201 0.15453431010246277 3.0748624814789927 -3.099679470062256 -10.161943519658783 3.5810148465349423 16.279019415405386 0.9999999131027342
ID_90163c6fc,0.14199964702129364 -1.4479939946016298 -3.0549521446228027 -31.362232565862055 8.821578311249048 58.53834152223456 0.9999589079240343 0.1356760859489441 3.0440847520880414 -3.0963311195373535 -22.182802973958502 8.37341017455285 52.04613949289655 0.9999998935988514 0.15324030816555023 -0.2860790617595054 -3.0957744121551514 19.22785061932545 16.386816495923938 88.93495388095054 0.9999999984210206 0.14550814032554626 -0.1774503135066088 -3.11047625541687 8.56827637570255 11.341505652352563 59.57872866635091 0.9975914261864645
