ImageId,PredictionString
ID_8189a0156,0.15772514045238495 3.1171475772916772 -3.104221820831299 -5.937687442539156 13.236513733899361 75.77718506695956 0.8131013823127112 0.15930821001529694 3.0960340691761186 -3.100393056869507 -5.902605527881152 16.930210590398083 99.32701923493796 0.5127259810590575 0.15162460505962372 3.134526781052258 -3.1203598976135254 -5.318005849315152 8.104036573415287 43.14138783904405 0.9074985572205512 0.15062713623046875 3.136278963239056 -3.119718074798584 -5.4800589979046235 9.62440894649151 51.4346123778631 0.5517871397922568 0.16254179179668427 3.1019875273240665 -3.1186251640319824 -5.636822642540827 11.224321275985437 59.85861085089961 0.9354982224326792 0.15219619870185852 3.1299719543260642 -3.1134214401245117 -6.289023272533017 6.952020592250623 34.12903978940557 0.6214422178041551 0.15543361008167267 -3.12697065944174 -3.112873077392578 -6.739615980549063 5.694956227427254 26.170319318799613 0.9198093332224774 0.1583019345998764 -3.1244377309370637 -3.1067819595336914 -5.583816155030579 3.65326479080639 15.755829215072364 0.9287686210119778 0.16717301309108734 3.1359098189352963 -3.113919973373413 -4.996644304388861 2.238358767288717 9.11721661688949 0.794138700405459
ID_6d098be3d,0.16317474842071533 0.005418705056829192 -3.085946559906006 7.819089251432387 6.5813653128475496 28.13740506288122 0.8000108720349565 0.1643943339586258 0.007560496523188346 -3.080414295196533 -3.962769433607682 2.690998511213675 10.12618460898706 0.5800737064794301
ID_00b9164fe,0.15992483496665955 -0.029089438036328366 -3.0853652954101562 2.19875518960533 14.633252871105633 82.18145532142154 0.5545267234678227 0.14373527467250824 3.1407908910069025 -3.100405693054199 25.343320256476463 11.196446289716393 58.93223369831052 0.8237909552163281 0.17145998775959015 -0.026802332091047126 -3.0943756103515625 -0.5471421357659654 8.672652399532145 46.038064464311766 0.8273821142381175 0.1646117866039276 -3.129971776883746 -3.1152472496032715 6.371206496565267 4.750760907033387 22.92367368940092 0.7649775647238856
ID_becc5964d,0.1660640835762024 3.108312551065059 -3.106301784515381 5.6206045720555595 7.478271712506718 35.526284501252746 0.6519203561521302 0.15729743242263794 3.086236122470993 -3.100355863571167 7.616700753295895 5.4168268283621215 24.696099758183728 0.6311670465897009 0.1556343287229538 0.014507115824404672 -3.0875253677368164 -5.970111216913322 3.5898906150041614 11.889297708932363 0.6855665859875336
ID_5cbdcfeee,0.1505766063928604 3.1400521557087675 -3.0993340015411377 -21.568370638522836 8.860117970793436 55.3367605164618 0.8484039766863085 0.15465937554836273 3.0937944982046113 -3.0994722843170166 -23.769481230120164 10.846475799981718 68.0542611521334 0.6198047320671136 0.15117639303207397 3.0779769548292504 -3.097506523132324 -24.419440207060905 11.497318439463566 72.54916451207424 0.5565198746222675 0.15189248323440552 3.116670435223742 -3.09975266456604 -24.84912065712986 13.16430185753316 82.7164494846077 0.5505148184100521 0.15331220626831055 3.102342810310238 -3.1021389961242676 -22.353911674856523 13.016782701045921 80.45360816096925 0.6024970067664674 0.15589666366577148 3.1091153771233575 -3.092560052871704 -13.488944798052907 12.421736891309006 74.4128227234242 0.7086271873440315 0.15980437397956848 3.136079761884851 -3.1035990715026855 -19.4890375768018 6.992895679861883 39.84476625922895 0.7838074757788178 0.15139731764793396 -3.1160419681157467 -3.0981733798980713 -19.836906395787683 8.178595453536207 46.43248319629407 0.8563715646138881 0.15491950511932373 0.009164083708687319 -3.076948404312134 2.9488651503331917 11.015490961848856 60.55987809032263 0.8156407714791835 0.16077157855033875 0.026158970381529725 -3.0789966583251953 -3.47111341944204 6.054336890077986 32.310277327280204 0.9357485107720303 0.16021478176116943 -0.010470264817741692 -3.094298839569092 -2.9512914030405475 7.3297968165020295 38.922944768648314 0.6551685679340568 0.16000914573669434 -0.004408804316576935 -3.0868752002716064 -0.10235428460937764 7.579997919590832 40.25109372771952 0.945291311199946 0.16301853954792023 0.05037769391300232 -3.0757317543029785 2.9713492840706146 7.5602948665797305 38.4635297617714 0.73771010336097 0.1658102422952652 0.004825249358341738 -3.0757923126220703 3.0983760953125774 4.959003999840244 22.025950099179372 0.9343824296260522 0.1679389923810959 0.02035750178417156 -3.1001150608062744 6.182047019033572 5.1659822428901085 23.546880483662854 0.850449503309947 0.14764496684074402 0.022635693257344384 -3.086178779602051 4.186746004514533 4.821479264587825 19.306899607217083 0.7385548094312547 0.1520843356847763 0.020824962424351282 -3.0969252586364746 3.4329323496275705 3.0032214813621194 9.288223832880902 0.8525638455485403
ID_5f3cb2545,0.14254754781723022 3.1325270035255137 -3.102783441543579 -23.353390394945855 7.210656576327605 41.82283394086165 0.9614274500972688 0.1594720333814621 3.1222627872064823 -3.1156163215637207 -21.477502712855483 7.341089895256189 42.70210436036633 0.633056122191201 0.1600678712129593 -3.1337902548657337 -3.112170696258545 -22.560513008248723 8.94755870103296 51.42603181041453 0.9715632425655591 0.16533611714839935 -3.118881940765022 -3.1114234924316406 -23.71414739232034 10.283987419596086 60.010513288151955 0.9709106164552536 0.15509358048439026 3.1279853527095023 -3.1139163970947266 -24.09537711762887 11.784173931926082 68.38762904634808 0.77162873081218 0.1583026945590973 -3.12742791120569 -3.115269899368286 -20.826018275098704 11.38208761497207 64.07252456735498 0.528553276284003 0.14947570860385895 -0.01642149704488882 -3.090754508972168 -1.1641008779228887 14.144796133059147 79.84360157968882 0.9455343915055787 0.146660715341568 -0.017464823294173915 -3.0963220596313477 2.7862404303443493 23.836699345028663 136.51190867516135 0.6850419582286987 0.15037909150123596 0.014531243208811842 -3.0906734466552734 4.836974766262496 20.293694734610884 115.47444787274524 0.8661732789938827 0.16870829463005066 -3.138800490638017 -3.1157994270324707 -10.73206849451156 7.401877883828546 39.01114463809705 0.5024333428645801 0.16598786413669586 0.016159699154728882 -3.0746445655822754 17.6871176234123 14.527356730897504 75.67576677532945 0.5407423503685554 0.1622023582458496 0.004767690297825951 -3.0736284255981445 15.7277433915863 12.860301068604672 63.857281311731505 0.8626691863220746 0.15857678651809692 0.04007251505941096 -3.072904348373413 16.455223221460205 11.986497160030387 58.988501558856235 0.8642093456183889 0.16575664281845093 3.1374788886942175 -3.1067261695861816 -7.327619826265035 5.2870209274878395 24.177993834039867 0.7675925385585382 0.15938763320446014 0.024425419692643963 -3.085665225982666 15.457694920601881 8.873353513941048 40.16066789630628 0.9815094658654561 0.16711701452732086 -0.0005766500520515379 -3.0970711708068848 -2.2562807266452536 5.049642045674049 21.576631069218884 0.9551282006805428 0.1695583462715149 -0.03892555410024522 -3.0792508125305176 14.246109334615372 7.4856931519986905 31.93624019626356 0.5545326985976258 0.16474901139736176 -0.006476954065508542 -3.078554630279541 14.772871151459272 6.831869329366687 27.46628224853483 0.8166501812736108 0.17030547559261322 -0.000931967089454438 -3.062041759490967 14.63207172614675 5.795759084912691 22.154240070007432 0.6015207447589276
ID_20a0d9759,0.16410644352436066 3.115252637690265 -3.1065104007720947 -5.733037367450225 6.974373757856743 33.85961603444179 0.5575591579366596 0.16186624765396118 3.1377740910321497 -3.1068243980407715 -4.581537929525454 7.612356191895988 36.80324639714045 0.6997362478333199 0.14937491714954376 -3.1294087838675715 -3.0918734073638916 -7.1398799286177 5.572969322072354 25.34284534425774 0.5251476338548934 0.1478939652442932 -3.098103426841261 -3.111224889755249 -8.49073634764268 5.128767290824801 22.432857705277385 0.89316234652347 0.17311464250087738 0.05315110589047552 -3.0807430744171143 3.1241258894716686 6.154319204007766 25.90768668626527 0.5724520589941836 0.15844625234603882 0.03192326068149023 -3.0875673294067383 5.331729239769294 7.82145570214969 34.23035360698107 0.846102858775402 0.16368429362773895 0.035836356737561484 -3.0874109268188477 6.344627544516517 7.112589766722789 29.247673073816866 0.8871600205058923
ID_17a78e1f6,0.15807408094406128 3.1266416366925958 -3.1117987632751465 -7.344280187466075 8.979148641487438 48.00482402680414 0.9170121832617082 0.16185104846954346 3.1257864253997565 -3.1182522773742676 -7.103490006489402 6.270682100582367 30.694161201682796 0.9908733707814862 0.16015174984931946 0.06103657261212969 -3.0951390266418457 12.635506227635675 8.345517990022156 40.99016930090227 0.8293427853235257 0.1550065577030182 -3.1290558332403102 -3.1117286682128906 -6.980814376255781 3.5527926166993478 13.48797678951232 0.8593375792149215
ID_fd60918bf,0.15570296347141266 2.6087789648767434 -3.099252939224243 -21.764287707436427 9.053726340499626 56.89355086607882 0.537241909773213 0.161274716258049 3.072910447333866 -3.1015076637268066 -11.683777216242099 8.388248831069237 48.37358528790499 0.5151011706219574 0.16501131653785706 3.123212159129414 -3.096505641937256 -9.628488074859495 9.147349405260352 51.600861653070616 0.7893747025532605 0.15287573635578156 3.1364584482366733 -3.1076908111572266 -11.594067491090781 14.510636031663186 85.31289147471242 0.9009789514811869 0.14613530039787292 3.13803885600203 -3.1054887771606445 -4.697888081925446 13.147145355907188 74.79941855309502 0.8705792673830159 0.1674390584230423 0.014240436776429184 -3.075834274291992 5.067562518504269 10.13781334229254 52.78202305672662 0.809823212033093 0.15116046369075775 -3.1278837193473836 -3.1037259101867676 -18.65314941553831 5.541187364866133 27.829583859680795 0.9375816490300606 0.1525285840034485 3.124326961655126 -3.098424196243286 -4.965104839309919 5.55721521380731 27.435055712116018 0.9678479987952677 0.18394127488136292 0.06634150715202926 -3.066404342651367 6.327162686645523 10.332188067438219 49.802106664858776 0.6140854011704551 0.17451849579811096 0.06541297030588344 -3.0576155185699463 6.118018710665478 8.954051796677005 44.34152255890863 0.5505682574264801 0.17102251946926117 -0.008986829909314431 -3.0846505165100098 6.150568685537297 7.937062102596307 38.59324465633586 0.5905478571153765 0.1541394293308258 -3.1223306296731193 -3.123455047607422 -11.633411496319605 4.578486193060239 21.183936514853926 0.8029059778073797 0.1545560359954834 -0.027442424730324367 -3.10195255279541 -0.9853600764507645 5.016842111976516 22.160802627769222 0.6533051511417993 0.15894410014152527 3.1398561339123137 -3.1099371910095215 -4.056279882851174 2.93636879700548 9.530937383009377 0.699814485018127
ID_37794da18,0.1557554006576538 0.033277502728550616 -3.092498540878296 1.1031083204316878 11.609660587737622 64.09842978356377 0.7690106759419182 0.16423232853412628 -0.01731455220632732 -3.088433027267456 2.514105827412676 9.677698282545984 51.993909742836784 0.6310432654197294 0.1638035774230957 0.0489305667725244 -3.0898563861846924 14.458428581183835 8.58956577138836 38.51401179065152 0.7778705741475166 0.15552611649036407 0.013459810021928503 -3.082367420196533 3.502426478769962 2.6776724659204127 7.591269910373004 0.9075948650818664
ID_805c420a9,0.14854365587234497 3.110950256354843 -3.1043829917907715 -25.01887075748483 7.741605511161801 44.40332949165082 0.8587543050570864 0.15259011089801788 -3.130235286213037 -3.1041088104248047 -17.599308884811947 8.696183432276243 50.405211701262374 0.9238368619928458 0.1579393744468689 3.139368041649553 -3.1161341667175293 -16.451251398355424 11.076236516275092 62.399243423660145 0.9660074247729586 0.15066033601760864 -3.1399837740776038 -3.0992918014526367 -15.362992365618592 13.30980112469036 76.6544218737817 0.9372735045508639 0.15050649642944336 3.1317819325153766 -3.0990445613861084 -9.796918777890747 11.113929943119295 63.51886511620468 0.7711545133446578 0.15126141905784607 -0.0019405456986125336 -3.087128162384033 2.830620089123729 14.636543253588579 82.6880827092204 0.9346879987964034 0.16063998639583588 0.05485101919804965 -3.081742763519287 12.002202088391128 12.773672938369183 64.97647761349447 0.6795337908175498 0.1575087457895279 0.028877315169579948 -3.0995259284973145 12.468205346969121 12.249496185047803 62.259787311599325 0.8917440418204872 0.15127712488174438 -3.1359208923159936 -3.103590488433838 -11.464211979619913 4.634906724133375 22.72179871800912 0.8978661503882357 0.1595252901315689 -3.128806270820175 -3.1072611808776855 -8.793341515227839 4.376321576237217 21.467306797481363 0.8865792432683571 0.1610349714756012 -0.0060414689440457595 -3.0984649658203125 -3.6807333829353457 7.861304675166248 38.78360040049689 0.8471898624133304 0.1626800149679184 0.0027975800466725487 -3.095700263977051 2.839306467970381 7.354595629118151 34.82066403267877 0.9053038625744629 0.15865975618362427 0.004426358717011404 -3.091411590576172 -0.3076527164176038 5.334389358084473 23.629721691507548 0.9497070415165744
ID_f7d5399a4,0.1500266194343567 3.1216746459074813 -3.10990571975708 -12.383984147626503 8.818744638636161 50.023239954731174 0.9358749026316617 0.15509967505931854 -3.129028672155159 -3.1154422760009766 -10.416017472726223 9.07494588483555 52.969467909419954 0.6657968863473116 0.15405286848545074 3.1155963241002134 -3.1192128658294678 -11.125335757682786 11.023776288243226 63.22863934972001 0.7248600956369229 0.1604083925485611 0.018632680570312348 -3.093475818634033 -4.9626075841848 14.695399999636296 86.01832051160993 0.8774961664628076 0.1513129323720932 0.005618114732307484 -3.0912296772003174 -0.030140565598646925 12.6793018606661 70.77211466084644 0.9616061567851298 0.15720315277576447 0.043622314696385105 -3.0848309993743896 5.4462775168295625 7.204279220975593 34.38652127017423 0.7904890181418357 0.14121860265731812 2.9065152707465267 -3.0941357612609863 -11.680601088248661 3.3743185653511802 15.323005616685414 0.5754865374689668
ID_68d42f412,0.14818289875984192 0.004284427401069344 -3.086332321166992 4.924365794201922 17.820840653510672 101.76865858521664 0.7718850128356379 0.15336716175079346 0.02920608061509348 -3.088313579559326 -2.8844997923442097 8.551734740749321 48.53856275914209 0.7304530566195493 0.14652693271636963 3.129967083905703 -3.114419937133789 21.024363971473228 24.713491728599447 135.2251487916204 0.8385929429316159 0.15235072374343872 -3.135728922963858 -3.0994527339935303 10.96105419831304 8.206944717352263 44.43172765630398 0.650943349374494 0.15962140262126923 -3.131193520406442 -3.101512908935547 12.033211531699745 6.714560565455221 33.98904477750164 0.5058121216011314 0.1550053358078003 3.115075024464466 -3.1157493591308594 8.602100921410315 3.6576730503848927 15.938403012605335 0.6758122704127864
ID_978bfe0fd,0.14364346861839294 -3.123077790292888 -3.098405361175537 -40.970893358042616 13.466441477486713 86.41188740732062 0.8617328043771785 0.14513152837753296 -3.1342260458843785 -3.103555202484131 -36.361306905728696 13.103536279556142 82.44695277422339 0.8951081843116704 0.16071605682373047 -3.1065763011614522 -3.1056041717529297 -24.564552114177985 6.07710495116322 33.64771029031341 0.9528892984304422 0.15480192005634308 3.141503683450602 -3.1066954135894775 -27.090527380372315 7.010690324264669 40.42011696815928 0.897372996705565 0.14698109030723572 0.025427433581961055 -3.0963337421417236 -10.290122426800938 8.363381408067182 48.38040662828758 0.7967098306848387 0.1607118397951126 0.026180094298234743 -3.094924211502075 -12.901677962663017 13.536411660269206 75.26858738894498 0.6345652472715029 0.15582804381847382 0.0013328223282417944 -3.0946192741394043 -9.797608277300998 12.945513427288722 73.65394789780028 0.9624554108827877 0.1426527053117752 -0.0007208813464241636 -3.0915346145629883 -8.397933110971747 16.9581459057516 96.55755121134598 0.5817450497087931 0.15025152266025543 0.00535661283854404 -3.0899429321289062 -3.52362088751161 14.042486358879477 80.10716558287183 0.9392094871196806 0.15172867476940155 0.014128817051197945 -3.0839130878448486 1.5564147723542991 15.279142558610207 87.30342712651417 0.6597223366398195 0.15645170211791992 0.03776155278006022 -3.0936825275421143 -9.73019037322068 6.2923040632255 33.188427830901844 0.5586988189584712 0.16067080199718475 -0.01009909908516339 -3.104783296585083 -7.512144125664764 7.711248300701236 41.109750011861934 0.9003819214820267 0.15573367476463318 0.060207513029930264 -3.0956363677978516 1.8944674824802878 10.66676256894766 57.285025980579114 0.6096567041387951 0.168799489736557 -0.007532151197618667 -3.0896341800689697 -3.520697780487712 7.899802807886154 38.204396623733466 0.7373619991187985 0.16050811111927032 -0.00287028676975308 -3.0874388217926025 0.059342384807102376 6.101301439240358 27.207061340707988 0.9291135165557928
