ImageId,PredictionString
ID_a400415f3,0.20040830969810486 -0.032049433048957035 -3.047203779220581 1.7561127081296941 6.273854842297159 30.052727460861206 0.9686564508680626
ID_b8d081edc,0.14922644197940826 0.1914327902135071 -3.103839159011841 -0.47509915353720844 14.797461150273028 84.64210629463196 0.9428770549664653 0.17108368873596191 -3.0071697351371487 -3.076463222503662 16.846711969993883 11.856049815808547 60.731494426727295 0.9698872707542313 0.1719408631324768 -2.920522988703516 -3.079699993133545 18.5949635822607 11.936144962973767 64.00644779205322 0.995343606253343
ID_50d34c252,0.16561084985733032 1.8821131740532435 -3.08171010017395 -24.88864768757733 10.922782233123804 59.67468023300171 0.9395902018082384
ID_108c40f15,-0.033052779734134674 -0.10236287570050044 -3.08479642868042 -3.236868637354453 11.82820566051667 56.10642433166504 0.999969739866016 0.15879756212234497 0.6397239542271718 -3.023005962371826 -16.490244332615667 14.143308864404515 55.809253454208374 0.9982952232527734
ID_6635673d8,0.17796477675437927 0.01656356417994114 -3.089576482772827 4.453493128825592 9.588457345853259 36.857715249061584 0.999999504263333
ID_d70908cfa,0.16830983757972717 -0.06701584561672753 -3.096662759780884 -13.923878672658121 5.6244287580266805 32.48352408409119 0.6521233538586746 0.14702096581459045 0.01518598831531178 -3.103219985961914 -15.310348540458154 5.853737255254156 31.058287620544434 0.9724496341246656 0.14745834469795227 0.05507958864931513 -3.085576057434082 -8.563479966914185 6.034469532516248 28.916192054748535 0.9996252769055325
ID_93f13df40,0.21633870899677277 2.8399559623647033 -3.027649164199829 -10.244716846997415 0.634079367812753 55.46162128448486 0.8339279390309449 0.16961875557899475 2.6659179586372357 -3.1479575634002686 -12.654808345509077 8.178847558630633 39.03244137763977 0.9994779095465854
ID_ed7816b87,0.20213383436203003 0.15462110077124772 -3.0716917514801025 -10.459124329164794 13.279573106593729 83.89257788658142 0.5438154615470986 0.17087991535663605 2.850476610074974 -3.097111701965332 -4.291736136545398 8.119310259741123 45.63907980918884 0.9150160098129663 0.15072588622570038 -0.12659348706247767 -3.096353769302368 -6.482892654889962 7.03334472812388 35.33377647399902 0.9974345893846016 0.1609538495540619 2.147757019095444 -3.087153911590576 -6.6545312352590456 5.536037324663698 26.777637004852295 0.5095530165669568 0.14764641225337982 0.11503897550483017 -3.0977210998535156 -7.092289766808791 4.618724435592638 20.20297348499298 0.9998263533993742
ID_5fdb85efe,0.14857599139213562 3.061099352432255 -3.10847806930542 -10.928777769213767 6.481199930716919 34.27990972995758 0.9999990554665996 0.1320675015449524 3.0903930535147257 -3.1102561950683594 -11.142799075911261 5.273950291652511 19.87847536802292 0.6966883850394355
ID_c28020293,0.16267454624176025 -0.047072493122273906 -3.0573575496673584 7.853218515409818 8.700033585226898 48.49410057067871 0.5802089160953733 0.17784513533115387 -0.22894009305124724 -3.087898015975952 10.906232255026238 8.126505300608514 41.2248969078064 0.9930485393174806
ID_3a8d44bb4,0.16285815834999084 -3.133475693803255 -3.11135196685791 -9.272376492973754 3.3175279550921477 16.273239254951477 0.9817266398216475 0.16578581929206848 -0.31146299752831236 -3.0855631828308105 -2.980230395566536 4.848608407807677 23.89986962080002 0.9999483342900277
ID_acbb322b7,0.1878596395254135 3.1121872499467713 -3.1176323890686035 -8.341559219460562 18.54038399103646 91.85330867767334 0.9849856966420273 0.16948768496513367 -0.010783973480494584 -3.0931646823883057 -5.629746090490292 6.571545126638878 29.40000295639038 0.999705527831774 0.16024291515350342 3.0717812665012483 -3.1137633323669434 -5.95518545041336 11.203585675125147 51.02124214172363 0.999999871661347 0.19500970840454102 -0.04377344123704989 -3.106851577758789 3.7878065245290498 10.900875528349271 47.97874093055725 0.9999915502235166
ID_b6434369f,0.16356904804706573 1.4803296918357154 -3.084071159362793 8.12501898903666 7.518110534315135 39.46777582168579 0.9999975416143526 0.16141170263290405 0.11869519335957376 -3.0984151363372803 13.792162050653172 6.66313804424975 33.13884735107422 0.9919106632976372 0.1857229620218277 -0.18278247581897666 -3.0542871952056885 -3.172128504110302 3.6567898400484617 10.37694662809372 0.685956668474382
ID_ea90865e4,
ID_cb62e4df4,0.1528928279876709 -3.0400973505893467 -3.0487565994262695 -13.796130145039104 0.8633740379208745 51.488709449768066 0.9991664111580086 0.14546822011470795 3.0834019954504877 -3.0980286598205566 -10.172097086624202 4.6259352991770015 17.462950944900513 0.8593541734580507
ID_fa77e5629,0.12029276043176651 2.642338106540145 -2.993786334991455 16.83075789663403 0.2988085197683301 30.208611488342285 0.510524032768423 0.024363279342651367 2.0633109397659597 -3.0325136184692383 20.34878071225169 3.437440504369197 36.30581200122833 0.8891519924734944 0.1452871412038803 0.06809094156559102 -3.0900278091430664 -17.089776244600685 7.637232652072933 38.904547691345215 0.809903646747334 0.17782829701900482 0.20165102802280357 -3.083033561706543 -5.757811183428085 8.220237866501154 42.05073118209839 0.9731165583682176
ID_5024b27f8,0.16952700912952423 -0.13442911927747755 -3.102543354034424 8.85244528819236 6.962595482363096 35.51551103591919 0.9984807961811286
ID_905dec508,0.15369461476802826 -0.018054290130379964 -3.081636905670166 3.8162898079606533 11.32538661291594 59.47180986404419 0.9726640363396392
ID_05d8725ff,0.12689779698848724 2.7859930946226044 -3.1141533851623535 -5.118186553171054 12.50170751924239 72.29438424110413 0.9399835684280998 0.14663150906562805 2.7559858080206907 -3.157973051071167 -15.384367070641362 7.179018205421867 36.19828224182129 0.9982100639483151 0.07876566052436829 -0.5591662999253448 -3.0937647819519043 -2.6544396596503006 8.41869459103663 44.381892681121826 0.5782276003019139 0.1492738425731659 0.0019570892359291195 -3.096177577972412 -0.6828936935563789 7.12196877570852 36.19068264961243 0.9432859870178895 0.15261255204677582 0.24542327821286467 -3.1158242225646973 0.812869357401848 13.143262003479672 66.5703296661377 0.9330039286650741 0.15372619032859802 0.47206223500986116 -3.0747296810150146 -5.692699795913374 6.338101746984393 29.425710439682007 0.9805490911067621 0.14469130337238312 0.0758492571670729 -3.106074094772339 3.440172088599796 6.740485169331622 31.11617863178253 0.9887238462514766 0.16057322919368744 0.0732102351062912 -3.0764966011047363 4.8535766517488055 6.831272299681286 29.48673367500305 0.5186423350691775 0.1520325243473053 2.728889070817691 -3.11784029006958 0.3268448522400221 4.99007146401438 20.172740519046783 0.889616183308312 0.15216878056526184 -3.1051030814724165 -3.10689115524292 -3.350834385912599 22.987448594034966 53.75029444694519 0.6706049594669349
ID_3491d8cb8,0.1185893714427948 3.137273572696512 -3.112841844558716 -26.45573006438086 9.20891894420707 55.505239963531494 0.9998903159478014 0.14085060358047485 -3.13825340490368 -3.107330560684204 -20.30284280861055 6.916011494767404 37.59932518005371 0.9998783730144987 0.1500272899866104 -3.1137001255563463 -3.104741096496582 -19.284312105228224 7.465774785090851 43.251216411590576 0.8939070663910396 0.14430399239063263 -0.2763633952522895 -3.1127374172210693 0.18166984637723943 9.12303461155021 51.536327600479126 0.9991000632447601 0.14527666568756104 -0.09138467927891177 -3.0848770141601562 0.38182979240771664 8.04049779936963 40.83215296268463 0.9986974016169016
ID_310b9f145,0.20166051387786865 2.9431912815210217 -3.0992259979248047 -17.792892949519334 11.658627471884468 69.79970932006836 0.9788406433985724
ID_372e7f8a5,
ID_fc4b152c8,0.13610216975212097 3.09381051487234 -3.10593843460083 -15.90896419330789 10.308618099430454 56.37397766113281 0.9901075053959748
ID_e84cfcf44,0.18022774159908295 -0.0988972070803447 -3.1022274494171143 0.00958957689492071 7.692780564834045 44.44090127944946 0.9999266494597926 0.19379958510398865 0.4380231229232389 -3.05523419380188 9.84826728690665 8.331566760478747 43.97692084312439 0.9999465739770563 0.168982595205307 0.18548339967845426 -3.089223623275757 9.277713214347939 7.729331623126434 38.45037817955017 0.9995992196852165 0.16791528463363647 0.007056157391887321 -3.096203327178955 10.735845273247552 7.803615530027738 36.75651550292969 0.9999999982719947 0.17274484038352966 0.11845788492367519 -3.0813236236572266 10.614612579764595 6.565053235103058 30.31529188156128 0.9989338445584016 0.15771543979644775 -0.12487639010167416 -3.084503173828125 -4.114820951922911 4.538539161592937 19.338104128837585 0.7604775948130811 0.16410569846630096 0.04743983466949506 -3.0744924545288086 10.04688065707625 5.382206535779688 23.23945015668869 0.9720791273129601 0.1347033977508545 0.16711767789320606 -3.081056594848633 16.477154386616437 7.519274943981136 29.383152723312378 0.9994072230951627
ID_442dce647,
ID_3da3b89d9,0.134771466255188 2.1096767757906885 -3.1178770065307617 12.120747231107273 8.528487494354273 46.49495184421539 0.9339003154684057
ID_5a528a912,
ID_d0d682426,0.16658471524715424 -0.07989955173903326 -3.1034812927246094 3.422931998492081 7.926791861178725 41.013747453689575 0.9999983853681365
ID_15b8861d0,0.16374853253364563 2.4497167136640656 -3.090487480163574 -11.160194389674396 11.501686389159147 73.11509847640991 0.9999949713576859 0.169753760099411 3.1150103412603096 -3.0936529636383057 -16.16784235973752 8.402299355073945 47.89888858795166 0.6356204831206613 0.05367763340473175 -3.0996537483463036 -3.037506103515625 -12.381036347093211 8.889960344701516 50.014787912368774 0.9898865825089831 0.13341817259788513 3.0516766791791614 -3.0666909217834473 -7.000564289848907 11.377811423716578 62.871432304382324 0.6936966150277925 0.16189923882484436 3.105093864217164 -3.1314120292663574 -10.162200056972573 7.0342564193058275 35.750579833984375 0.9999999748320387 0.20875898003578186 0.040795060213512306 -3.0548408031463623 3.842810888780942 6.288263420869278 33.69118571281433 0.7235032683797306 0.14078065752983093 -3.116440463071714 -3.0971288681030273 -10.637335118627751 5.146214026659275 25.370416045188904 0.9100329097526946 0.14394837617874146 -3.1282672418219777 -3.116992473602295 -8.467226954091274 3.2131192281174186 14.840297400951385 0.9506976882358835 0.14582319557666779 0.8378829025485901 -3.0679144859313965 6.657083634529724 4.443546045255988 19.99567002058029 0.999985597538467 0.1474086195230484 1.0262766620630142 -3.081160068511963 8.40778047717942 4.7309728924863075 21.89224064350128 0.7407432459430624 0.13881509006023407 3.0926094778391704 -3.1140213012695312 -6.390308412089497 4.538423354235947 15.48851728439331 0.9999479713337798 0.1766846477985382 -2.884002775833259 -3.1511282920837402 -9.89626450038166 5.592718225885063 15.922048687934875 0.931774253726577
ID_0d0958772,
ID_670403f64,0.16010074317455292 2.733414800394808 -3.0997235774993896 10.06951162205735 7.058478256826427 31.76039755344391 0.9971821370814897 0.19169610738754272 -0.0932359836626501 -3.09736967086792 21.25632686258369 12.414274846134854 54.88351583480835 0.9999988989581724
ID_f52dc6773,0.1634138524532318 3.1005883427337 -3.1148314476013184 -6.950838125789416 7.861815693096287 38.023826479911804 0.9949556748481668 0.15875765681266785 3.11813099448183 -3.111562728881836 -6.0390756740628735 4.672463199844621 18.786779046058655 0.7881451011084789 0.15391579270362854 0.021042887252800367 -3.101801872253418 7.514944835145293 6.612846292649531 26.276865601539612 0.9956904362983283
ID_01eb39016,0.0965493693947792 -2.9958286640343443 -3.061589002609253 -25.518710703833253 14.196321878506069 101.57835483551025 0.6604565315011113 0.13914676010608673 -1.5172333696620355 -3.0345587730407715 -18.552379598678815 4.634730890421238 26.956361532211304 0.8681585913916227 0.12497419118881226 -0.017218764062742562 -3.086705207824707 -0.5025993703709379 8.47380787344373 43.86022686958313 0.8756429710788407 0.15251041948795319 -3.047064549835519 -3.10636568069458 -3.9426818300153226 5.443048137855857 25.10550022125244 0.848088426120403 0.1569715142250061 0.4212352470903196 -3.1051554679870605 16.54549051853312 6.653862427268605 30.728402733802795 0.9999770433946308
ID_4260ee01a,0.16589275002479553 -0.38524289809272355 -3.108078956604004 16.982021085837864 11.614399513368632 51.12462043762207 0.6137420104271512 0.176578551530838 -1.121718989452081 -3.0524635314941406 -11.386805741939908 4.5419357582364235 14.33875858783722 0.8042491824496699
ID_115fe8655,0.16543132066726685 0.0035607396894669205 -3.0945663452148438 -18.095299363576522 11.34338859721568 53.4595251083374 0.6679381760052361 0.13848911225795746 3.0486060460049345 -3.122626781463623 -18.38801905198899 7.902424484382083 36.099231243133545 0.9999999954908851 0.15780086815357208 3.0540667888037665 -3.121558427810669 -15.189367930398593 7.292947704094674 34.62015092372894 0.999578727014148 0.16324296593666077 -3.0344227339054877 -3.0725183486938477 -21.32700056035088 11.554969441973288 51.869940757751465 0.9997440384671642 0.14323416352272034 -3.1022783540552443 -3.103548526763916 -18.95466518798756 10.803510588490088 48.43616485595703 0.9913527777284368
ID_ea178a5fb,0.14645273983478546 0.734100652795844 -3.074338912963867 -0.4179844638307773 6.2713051543726195 36.12045645713806 0.9892019031190048 0.16755260527133942 -0.07415234408928191 -3.0598373413085938 1.1395201763548104 10.669589071032629 59.56988334655762 0.9891763249027704 0.1519293189048767 -0.31501449917750296 -3.1007494926452637 2.564193612334484 11.262751951968122 62.505900859832764 0.9972926521261007 0.15701811015605927 3.1131302901086264 -3.1228036880493164 -12.56912592776444 4.944488033680287 25.924384593963623 0.9810700509780398 0.14490795135498047 2.8225374924755195 -3.187042713165283 -14.832646052346835 7.629702459384369 40.3436541557312 0.9750564468221024 0.14094240963459015 3.0638605226828415 -3.0895090103149414 -15.071193142898759 4.995172131512458 24.012450873851776 0.999999985059324
ID_297d09e3c,0.15572364628314972 -0.11770965075202312 -3.1020262241363525 -7.26796006274165 5.312544962079812 25.822114944458008 0.9999971432616559
ID_0f27bdaaf,0.12374813109636307 -0.33627221442967037 -3.1209466457366943 -13.552812098174382 6.827754388106362 25.656160712242126 0.9999995758914317
ID_0b75603a0,0.14706575870513916 -0.018531605853357464 -3.0318939685821533 2.251526366959511 7.938247211198659 38.96704316139221 0.9999999999895679 0.18418672680854797 0.14372045422898064 -3.0656895637512207 5.587509966406284 12.536530737117062 59.59897041320801 0.9996078541111886 0.1452309489250183 -0.01406433186785859 -3.0632898807525635 5.984050343430405 11.161637042580319 54.14081811904907 0.9491501389470915 0.17177440226078033 0.020126498477355013 -3.0868446826934814 5.401695957638902 5.142187778653959 19.52446699142456 0.9974567524958657
ID_10b9b9178,0.1408974975347519 3.008490341432921 -3.1008057594299316 6.337781357094186 3.956422598949159 43.32444667816162 0.9944427094393481 0.14237168431282043 -3.0728310303260478 -3.101840019226074 -26.841533833037857 7.196491080591355 41.40474200248718 0.9804401186335093 0.18331199884414673 0.07661878193806942 -3.115581512451172 4.467520530155728 5.969435568262504 29.27311658859253 0.8085063780317906 0.18259942531585693 0.019036840967304743 -3.087571620941162 7.399297962127458 6.464373490271632 29.238787293434143 0.9880858484858644 0.16833049058914185 0.23502292353380586 -3.059971332550049 -7.462257330231885 8.001505979646668 26.476219296455383 0.652788066018953 0.19607001543045044 0.006424204887899501 -3.067267894744873 -5.085694043055321 5.61568578019293 18.34736168384552 0.8688144712581507
