,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
1778,4.0457625,-1.0,0.001,-1.0,-1.0,-1.0
1779,3.918725,-1.0,0.001,-1.0,-1.0,-1.0
1780,5.9693394,-1.0,0.001,-1.0,-1.0,-1.0
1781,3.294011,-1.0,0.001,-1.0,-1.0,-1.0
1782,10.206436,-1.0,0.001,-1.0,-1.0,-1.0
1783,4.220577,-1.0,0.001,-1.0,-1.0,-1.0
1784,3.4286299,-1.0,0.001,-1.0,-1.0,-1.0
1785,6.948665,-1.0,0.001,-1.0,-1.0,-1.0
1786,7.9396596,-1.0,0.001,-1.0,-1.0,-1.0
1787,3.7059767,-1.0,0.001,-1.0,-1.0,-1.0
1788,5.101211,-1.0,0.001,-1.0,-1.0,-1.0
1789,5.3448696,-1.0,0.001,-1.0,-1.0,-1.0
1790,8.038882,-1.0,0.001,-1.0,-1.0,-1.0
1791,6.889015,-1.0,0.001,-1.0,-1.0,-1.0
1792,6.700129,-1.0,0.001,-1.0,-1.0,-1.0
1793,6.17122,-1.0,0.001,-1.0,-1.0,-1.0
1794,6.540942,-1.0,0.001,-1.0,-1.0,-1.0
1795,7.930969,-1.0,0.001,-1.0,-1.0,-1.0
1796,3.4987278,-1.0,0.001,-1.0,-1.0,-1.0
1797,5.821184,-1.0,0.001,-1.0,-1.0,-1.0
1798,7.9119744,-1.0,0.001,-1.0,-1.0,-1.0
1799,6.1252155,-1.0,0.001,-1.0,-1.0,-1.0
1800,4.369293,-1.0,0.001,-1.0,-1.0,-1.0
1801,6.7399106,-1.0,0.001,-1.0,-1.0,-1.0
1802,3.3218348,-1.0,0.001,-1.0,-1.0,-1.0
1803,4.658289,-1.0,0.001,-1.0,-1.0,-1.0
1804,3.003434,-1.0,0.001,-1.0,-1.0,-1.0
1805,6.010556,-1.0,0.001,-1.0,-1.0,-1.0
1806,5.64396,-1.0,0.001,-1.0,-1.0,-1.0
1807,4.0981293,-1.0,0.001,-1.0,-1.0,-1.0
1808,10.315991,-1.0,0.001,-1.0,-1.0,-1.0
1809,9.258455,-1.0,0.001,-1.0,-1.0,-1.0
1810,6.20204,-1.0,0.001,-1.0,-1.0,-1.0
1811,4.3210664,-1.0,0.001,-1.0,-1.0,-1.0
1812,3.8770597,-1.0,0.001,-1.0,-1.0,-1.0
1813,6.6523333,-1.0,0.001,-1.0,-1.0,-1.0
1814,5.994351,-1.0,0.001,-1.0,-1.0,-1.0
1815,8.2108135,-1.0,0.001,-1.0,-1.0,-1.0
1816,8.8712845,-1.0,0.001,-1.0,-1.0,-1.0
1817,4.0963945,-1.0,0.001,-1.0,-1.0,-1.0
1818,3.5291653,-1.0,0.001,-1.0,-1.0,-1.0
1819,6.908895,-1.0,0.001,-1.0,-1.0,-1.0
1820,5.6964054,-1.0,0.001,-1.0,-1.0,-1.0
1821,3.864898,-1.0,0.001,-1.0,-1.0,-1.0
1822,5.079751,-1.0,0.001,-1.0,-1.0,-1.0
1823,3.13065,-1.0,0.001,-1.0,-1.0,-1.0
1824,4.721072,-1.0,0.001,-1.0,-1.0,-1.0
1825,11.938889,-1.0,0.001,-1.0,-1.0,-1.0
1826,10.693879,-1.0,0.001,-1.0,-1.0,-1.0
1827,2.6227577,-1.0,0.001,-1.0,-1.0,-1.0
1828,6.610786,-1.0,0.001,-1.0,-1.0,-1.0
1829,3.8600385,-1.0,0.001,-1.0,-1.0,-1.0
1830,6.1540613,-1.0,0.001,-1.0,-1.0,-1.0
1831,7.836968,-1.0,0.001,-1.0,-1.0,-1.0
1832,6.4957995,-1.0,0.001,-1.0,-1.0,-1.0
1833,7.0622873,-1.0,0.001,-1.0,-1.0,-1.0
1834,4.4610353,-1.0,0.001,-1.0,-1.0,-1.0
1835,6.436105,-1.0,0.001,-1.0,-1.0,-1.0
1836,3.5885825,-1.0,0.001,-1.0,-1.0,-1.0
1837,5.48663,-1.0,0.001,-1.0,-1.0,-1.0
1838,4.4116473,-1.0,0.001,-1.0,-1.0,-1.0
1839,8.094154,-1.0,0.001,-1.0,-1.0,-1.0
1840,6.1677685,-1.0,0.001,-1.0,-1.0,-1.0
1841,6.6785007,-1.0,0.001,-1.0,-1.0,-1.0
1842,5.403511,-1.0,0.001,-1.0,-1.0,-1.0
1843,7.6135526,-1.0,0.001,-1.0,-1.0,-1.0
1844,3.7917762,-1.0,0.001,-1.0,-1.0,-1.0
1845,13.667702,-1.0,0.001,-1.0,-1.0,-1.0
1846,4.0513506,-1.0,0.001,-1.0,-1.0,-1.0
1847,9.582211,-1.0,0.001,-1.0,-1.0,-1.0
1848,5.120335,-1.0,0.001,-1.0,-1.0,-1.0
1849,7.0724015,-1.0,0.001,-1.0,-1.0,-1.0
1850,8.231928,-1.0,0.001,-1.0,-1.0,-1.0
1851,3.8312519,-1.0,0.001,-1.0,-1.0,-1.0
1852,9.643971,-1.0,0.001,-1.0,-1.0,-1.0
1853,5.688681,-1.0,0.001,-1.0,-1.0,-1.0
1854,5.745789,-1.0,0.001,-1.0,-1.0,-1.0
1855,6.8173127,-1.0,0.001,-1.0,-1.0,-1.0
1856,5.5389366,-1.0,0.001,-1.0,-1.0,-1.0
1857,9.812493,-1.0,0.001,-1.0,-1.0,-1.0
1858,7.7460766,-1.0,0.001,-1.0,-1.0,-1.0
1859,4.1058283,-1.0,0.001,-1.0,-1.0,-1.0
1860,4.882932,-1.0,0.001,-1.0,-1.0,-1.0
1861,5.6204767,-1.0,0.001,-1.0,-1.0,-1.0
1862,7.228306,37.562298,0.001,17.678795,0.40048173,0.7018822
1863,13.031292,-1.0,0.001,-1.0,-1.0,-1.0
1864,5.251863,-1.0,0.001,-1.0,-1.0,-1.0
1865,8.4860935,-1.0,0.001,-1.0,-1.0,-1.0
1866,6.4180937,-1.0,0.001,-1.0,-1.0,-1.0
1867,6.7522016,-1.0,0.001,-1.0,-1.0,-1.0
1868,6.221045,-1.0,0.001,-1.0,-1.0,-1.0
1869,11.825892,-1.0,0.001,-1.0,-1.0,-1.0
1870,13.851965,-1.0,0.001,-1.0,-1.0,-1.0
1871,8.065963,-1.0,0.001,-1.0,-1.0,-1.0
1872,7.405524,-1.0,0.001,-1.0,-1.0,-1.0
1873,9.112649,-1.0,0.001,-1.0,-1.0,-1.0
1874,7.049518,-1.0,0.001,-1.0,-1.0,-1.0
1875,7.595472,-1.0,0.001,-1.0,-1.0,-1.0
1876,10.632976,-1.0,0.001,-1.0,-1.0,-1.0
1877,4.3873796,-1.0,0.001,-1.0,-1.0,-1.0
1878,6.123978,-1.0,0.001,-1.0,-1.0,-1.0
1879,5.708237,-1.0,0.001,-1.0,-1.0,-1.0
1880,6.8645277,-1.0,0.001,-1.0,-1.0,-1.0
1881,5.979736,-1.0,0.001,-1.0,-1.0,-1.0
1882,5.8537164,-1.0,0.001,-1.0,-1.0,-1.0
1883,4.4504175,-1.0,0.001,-1.0,-1.0,-1.0
1884,3.756765,-1.0,0.001,-1.0,-1.0,-1.0
1885,9.530437,-1.0,0.001,-1.0,-1.0,-1.0
1886,6.1680665,-1.0,0.001,-1.0,-1.0,-1.0
1887,6.1287265,-1.0,0.001,-1.0,-1.0,-1.0
1888,6.731804,-1.0,0.001,-1.0,-1.0,-1.0
1889,5.7087016,-1.0,0.001,-1.0,-1.0,-1.0
1890,8.053699,-1.0,0.001,-1.0,-1.0,-1.0
1891,5.4673257,-1.0,0.001,-1.0,-1.0,-1.0
1892,8.713461,-1.0,0.001,-1.0,-1.0,-1.0
1893,4.5166044,-1.0,0.001,-1.0,-1.0,-1.0
1894,4.6513157,-1.0,0.001,-1.0,-1.0,-1.0
1895,3.850593,-1.0,0.001,-1.0,-1.0,-1.0
1896,5.8875327,-1.0,0.001,-1.0,-1.0,-1.0
1897,6.429393,-1.0,0.001,-1.0,-1.0,-1.0
1898,5.3227625,-1.0,0.001,-1.0,-1.0,-1.0
1899,6.0678225,-1.0,0.001,-1.0,-1.0,-1.0
1900,7.05953,-1.0,0.001,-1.0,-1.0,-1.0
1901,4.907774,-1.0,0.001,-1.0,-1.0,-1.0
1902,5.8062706,-1.0,0.001,-1.0,-1.0,-1.0
1903,12.746819,-1.0,0.001,-1.0,-1.0,-1.0
1904,4.69007,-1.0,0.001,-1.0,-1.0,-1.0
1905,4.206955,-1.0,0.001,-1.0,-1.0,-1.0
1906,8.884583,-1.0,0.001,-1.0,-1.0,-1.0
1907,3.943244,-1.0,0.001,-1.0,-1.0,-1.0
1908,7.0077906,-1.0,0.001,-1.0,-1.0,-1.0
1909,7.5848975,-1.0,0.001,-1.0,-1.0,-1.0
1910,9.485689,-1.0,0.001,-1.0,-1.0,-1.0
1911,4.8043203,-1.0,0.001,-1.0,-1.0,-1.0
1912,5.304434,-1.0,0.001,-1.0,-1.0,-1.0
1913,5.551463,-1.0,0.001,-1.0,-1.0,-1.0
1914,5.5214524,-1.0,0.001,-1.0,-1.0,-1.0
1915,5.208694,-1.0,0.001,-1.0,-1.0,-1.0
1916,7.013771,-1.0,0.001,-1.0,-1.0,-1.0
1917,4.030446,-1.0,0.001,-1.0,-1.0,-1.0
1918,4.0003643,-1.0,0.001,-1.0,-1.0,-1.0
1919,5.5775776,-1.0,0.001,-1.0,-1.0,-1.0
1920,5.0202713,-1.0,0.001,-1.0,-1.0,-1.0
1921,4.662577,-1.0,0.001,-1.0,-1.0,-1.0
1922,3.1255085,-1.0,0.001,-1.0,-1.0,-1.0
1923,6.96358,-1.0,0.001,-1.0,-1.0,-1.0
1924,7.3873596,-1.0,0.001,-1.0,-1.0,-1.0
1925,5.518948,-1.0,0.001,-1.0,-1.0,-1.0
1926,4.7490664,-1.0,0.001,-1.0,-1.0,-1.0
1927,6.130162,-1.0,0.001,-1.0,-1.0,-1.0
1928,6.1406403,-1.0,0.001,-1.0,-1.0,-1.0
1929,6.38594,-1.0,0.001,-1.0,-1.0,-1.0
1930,8.535435,-1.0,0.001,-1.0,-1.0,-1.0
1931,7.0811696,-1.0,0.001,-1.0,-1.0,-1.0
1932,5.4518137,-1.0,0.001,-1.0,-1.0,-1.0
1933,7.161502,-1.0,0.001,-1.0,-1.0,-1.0
1934,9.139577,-1.0,0.001,-1.0,-1.0,-1.0
1935,6.8063636,-1.0,0.001,-1.0,-1.0,-1.0
1936,8.439405,-1.0,0.001,-1.0,-1.0,-1.0
1937,3.98724,-1.0,0.001,-1.0,-1.0,-1.0
1938,3.1558785,-1.0,0.001,-1.0,-1.0,-1.0
1939,5.304668,-1.0,0.001,-1.0,-1.0,-1.0
1940,8.9095,-1.0,0.001,-1.0,-1.0,-1.0
1941,6.6331162,-1.0,0.001,-1.0,-1.0,-1.0
1942,4.1065006,-1.0,0.001,-1.0,-1.0,-1.0
1943,5.036266,-1.0,0.001,-1.0,-1.0,-1.0
1944,5.4517493,-1.0,0.001,-1.0,-1.0,-1.0
1945,8.326425,-1.0,0.001,-1.0,-1.0,-1.0
1946,4.916608,-1.0,0.001,-1.0,-1.0,-1.0
1947,5.558813,-1.0,0.001,-1.0,-1.0,-1.0
1948,6.8163915,-1.0,0.001,-1.0,-1.0,-1.0
1949,3.5413103,-1.0,0.001,-1.0,-1.0,-1.0
1950,4.801489,-1.0,0.001,-1.0,-1.0,-1.0
1951,7.240832,-1.0,0.001,-1.0,-1.0,-1.0
1952,4.6759615,-1.0,0.001,-1.0,-1.0,-1.0
1953,3.269234,-1.0,0.001,-1.0,-1.0,-1.0
1954,7.5133567,-1.0,0.001,-1.0,-1.0,-1.0
1955,4.462991,-1.0,0.001,-1.0,-1.0,-1.0
1956,3.8916197,-1.0,0.001,-1.0,-1.0,-1.0
1957,5.892503,-1.0,0.001,-1.0,-1.0,-1.0
1958,2.6653626,-1.0,0.001,-1.0,-1.0,-1.0
1959,4.569505,-1.0,0.001,-1.0,-1.0,-1.0
1960,3.5133843,-1.0,0.001,-1.0,-1.0,-1.0
1961,3.2103062,-1.0,0.001,-1.0,-1.0,-1.0
1962,11.83613,-1.0,0.001,-1.0,-1.0,-1.0
1963,5.311776,-1.0,0.001,-1.0,-1.0,-1.0
1964,5.031598,-1.0,0.001,-1.0,-1.0,-1.0
1965,7.959406,-1.0,0.001,-1.0,-1.0,-1.0
1966,3.322406,-1.0,0.001,-1.0,-1.0,-1.0
1967,5.0691156,-1.0,0.001,-1.0,-1.0,-1.0
1968,3.6649597,-1.0,0.001,-1.0,-1.0,-1.0
1969,7.9532523,-1.0,0.001,-1.0,-1.0,-1.0
1970,5.1719365,-1.0,0.001,-1.0,-1.0,-1.0
1971,4.271348,-1.0,0.001,-1.0,-1.0,-1.0
1972,8.492482,-1.0,0.001,-1.0,-1.0,-1.0
1973,7.532699,-1.0,0.001,-1.0,-1.0,-1.0
1974,12.01575,-1.0,0.001,-1.0,-1.0,-1.0
1975,5.938948,-1.0,0.001,-1.0,-1.0,-1.0
1976,5.8955956,-1.0,0.001,-1.0,-1.0,-1.0
1977,6.906506,-1.0,0.001,-1.0,-1.0,-1.0
1978,9.88165,-1.0,0.001,-1.0,-1.0,-1.0
1979,4.9034963,-1.0,0.001,-1.0,-1.0,-1.0
1980,9.1614,-1.0,0.001,-1.0,-1.0,-1.0
1981,5.972311,-1.0,0.001,-1.0,-1.0,-1.0
1982,7.1358542,-1.0,0.001,-1.0,-1.0,-1.0
1983,5.0166974,-1.0,0.001,-1.0,-1.0,-1.0
1984,5.3498893,-1.0,0.001,-1.0,-1.0,-1.0
1985,6.5551257,-1.0,0.001,-1.0,-1.0,-1.0
1986,7.7757573,-1.0,0.001,-1.0,-1.0,-1.0
1987,4.639648,-1.0,0.001,-1.0,-1.0,-1.0
1988,3.2998993,-1.0,0.001,-1.0,-1.0,-1.0
1989,5.839231,-1.0,0.001,-1.0,-1.0,-1.0
1990,6.520419,-1.0,0.001,-1.0,-1.0,-1.0
1991,3.2897136,-1.0,0.001,-1.0,-1.0,-1.0
1992,3.883506,-1.0,0.001,-1.0,-1.0,-1.0
1993,8.756151,-1.0,0.001,-1.0,-1.0,-1.0
1994,8.17002,-1.0,0.001,-1.0,-1.0,-1.0
1995,5.9815764,-1.0,0.001,-1.0,-1.0,-1.0
1996,4.1399364,-1.0,0.001,-1.0,-1.0,-1.0
1997,6.380206,-1.0,0.001,-1.0,-1.0,-1.0
1998,3.7415645,-1.0,0.001,-1.0,-1.0,-1.0
1999,4.82389,-1.0,0.001,-1.0,-1.0,-1.0
2000,8.439269,-1.0,0.001,-1.0,-1.0,-1.0
2001,8.69241,-1.0,0.001,-1.0,-1.0,-1.0
2002,3.703699,-1.0,0.001,-1.0,-1.0,-1.0
2003,6.952489,-1.0,0.001,-1.0,-1.0,-1.0
2004,7.762043,-1.0,0.001,-1.0,-1.0,-1.0
2005,4.453589,-1.0,0.001,-1.0,-1.0,-1.0
2006,4.893162,-1.0,0.001,-1.0,-1.0,-1.0
2007,7.7154293,-1.0,0.001,-1.0,-1.0,-1.0
2008,5.831058,-1.0,0.001,-1.0,-1.0,-1.0
2009,4.4132266,-1.0,0.001,-1.0,-1.0,-1.0
2010,6.444637,-1.0,0.001,-1.0,-1.0,-1.0
2011,3.6056418,-1.0,0.001,-1.0,-1.0,-1.0
2012,6.496425,-1.0,0.001,-1.0,-1.0,-1.0
2013,5.400205,-1.0,0.001,-1.0,-1.0,-1.0
2014,4.6167135,-1.0,0.001,-1.0,-1.0,-1.0
2015,4.37932,-1.0,0.001,-1.0,-1.0,-1.0
2016,5.013316,-1.0,0.001,-1.0,-1.0,-1.0
2017,5.517,-1.0,0.001,-1.0,-1.0,-1.0
2018,6.5113316,-1.0,0.001,-1.0,-1.0,-1.0
2019,4.4206014,-1.0,0.001,-1.0,-1.0,-1.0
2020,4.079927,-1.0,0.001,-1.0,-1.0,-1.0
2021,8.105594,-1.0,0.001,-1.0,-1.0,-1.0
2022,5.720735,-1.0,0.001,-1.0,-1.0,-1.0
2023,3.046403,-1.0,0.001,-1.0,-1.0,-1.0
2024,5.3966746,-1.0,0.001,-1.0,-1.0,-1.0
2025,6.013298,-1.0,0.001,-1.0,-1.0,-1.0
2026,6.35122,-1.0,0.001,-1.0,-1.0,-1.0
2027,6.81148,-1.0,0.001,-1.0,-1.0,-1.0
2028,5.229407,-1.0,0.001,-1.0,-1.0,-1.0
2029,5.6867347,-1.0,0.001,-1.0,-1.0,-1.0
2030,6.679063,-1.0,0.001,-1.0,-1.0,-1.0
2031,6.618166,-1.0,0.001,-1.0,-1.0,-1.0
2032,10.841809,-1.0,0.001,-1.0,-1.0,-1.0
2033,3.6796231,-1.0,0.001,-1.0,-1.0,-1.0
2034,7.6590867,-1.0,0.001,-1.0,-1.0,-1.0
2035,5.0761256,-1.0,0.001,-1.0,-1.0,-1.0
2036,3.7832615,-1.0,0.001,-1.0,-1.0,-1.0
2037,5.1428747,-1.0,0.001,-1.0,-1.0,-1.0
2038,3.9587834,-1.0,0.001,-1.0,-1.0,-1.0
2039,5.322203,-1.0,0.001,-1.0,-1.0,-1.0
2040,5.955324,-1.0,0.001,-1.0,-1.0,-1.0
2041,4.1794477,-1.0,0.001,-1.0,-1.0,-1.0
2042,10.970505,-1.0,0.001,-1.0,-1.0,-1.0
2043,7.378562,-1.0,0.001,-1.0,-1.0,-1.0
2044,2.94354,-1.0,0.001,-1.0,-1.0,-1.0
2045,4.2956576,-1.0,0.001,-1.0,-1.0,-1.0
2046,6.0513763,-1.0,0.001,-1.0,-1.0,-1.0
2047,3.7558522,-1.0,0.001,-1.0,-1.0,-1.0
2048,7.008019,-1.0,0.001,-1.0,-1.0,-1.0
2049,6.8945107,-1.0,0.001,-1.0,-1.0,-1.0
2050,7.5430074,-1.0,0.001,-1.0,-1.0,-1.0
2051,4.841123,-1.0,0.001,-1.0,-1.0,-1.0
2052,6.2192373,-1.0,0.001,-1.0,-1.0,-1.0
2053,10.838792,-1.0,0.001,-1.0,-1.0,-1.0
2054,4.1336617,-1.0,0.001,-1.0,-1.0,-1.0
2055,4.7780447,-1.0,0.001,-1.0,-1.0,-1.0
2056,4.334005,-1.0,0.001,-1.0,-1.0,-1.0
2057,6.031632,-1.0,0.001,-1.0,-1.0,-1.0
2058,5.565262,-1.0,0.001,-1.0,-1.0,-1.0
2059,6.675079,-1.0,0.001,-1.0,-1.0,-1.0
2060,5.4694557,-1.0,0.001,-1.0,-1.0,-1.0
2061,9.364994,-1.0,0.001,-1.0,-1.0,-1.0
2062,5.280499,-1.0,0.001,-1.0,-1.0,-1.0
2063,6.2970066,-1.0,0.001,-1.0,-1.0,-1.0
2064,4.003779,-1.0,0.001,-1.0,-1.0,-1.0
2065,6.108403,-1.0,0.001,-1.0,-1.0,-1.0
2066,9.63591,-1.0,0.001,-1.0,-1.0,-1.0
2067,2.7146106,-1.0,0.001,-1.0,-1.0,-1.0
2068,4.339954,-1.0,0.001,-1.0,-1.0,-1.0
2069,5.1251016,-1.0,0.001,-1.0,-1.0,-1.0
2070,3.477611,-1.0,0.001,-1.0,-1.0,-1.0
2071,5.679444,-1.0,0.001,-1.0,-1.0,-1.0
2072,5.602768,-1.0,0.001,-1.0,-1.0,-1.0
2073,4.999797,-1.0,0.001,-1.0,-1.0,-1.0
2074,6.57503,-1.0,0.001,-1.0,-1.0,-1.0
2075,6.012144,-1.0,0.001,-1.0,-1.0,-1.0
2076,2.618707,-1.0,0.001,-1.0,-1.0,-1.0
2077,4.862948,-1.0,0.001,-1.0,-1.0,-1.0
2078,8.198537,-1.0,0.001,-1.0,-1.0,-1.0
2079,5.415274,-1.0,0.001,-1.0,-1.0,-1.0
2080,5.480485,-1.0,0.001,-1.0,-1.0,-1.0
2081,4.097351,-1.0,0.001,-1.0,-1.0,-1.0
2082,5.5953493,-1.0,0.001,-1.0,-1.0,-1.0
2083,4.13858,-1.0,0.001,-1.0,-1.0,-1.0
2084,5.691187,-1.0,0.001,-1.0,-1.0,-1.0
2085,5.346692,-1.0,0.001,-1.0,-1.0,-1.0
2086,7.2845316,-1.0,0.001,-1.0,-1.0,-1.0
2087,5.075214,-1.0,0.001,-1.0,-1.0,-1.0
2088,3.7457678,-1.0,0.001,-1.0,-1.0,-1.0
2089,5.3331227,-1.0,0.001,-1.0,-1.0,-1.0
2090,2.545415,-1.0,0.001,-1.0,-1.0,-1.0
2091,6.615156,-1.0,0.001,-1.0,-1.0,-1.0
2092,7.7101254,-1.0,0.001,-1.0,-1.0,-1.0
2093,4.5761604,-1.0,0.001,-1.0,-1.0,-1.0
2094,5.6709366,-1.0,0.001,-1.0,-1.0,-1.0
2095,4.2626877,-1.0,0.001,-1.0,-1.0,-1.0
2096,4.115333,-1.0,0.001,-1.0,-1.0,-1.0
2097,9.478606,-1.0,0.001,-1.0,-1.0,-1.0
2098,6.050275,-1.0,0.001,-1.0,-1.0,-1.0
2099,7.633271,-1.0,0.001,-1.0,-1.0,-1.0
2100,3.743248,-1.0,0.001,-1.0,-1.0,-1.0
2101,10.079221,-1.0,0.001,-1.0,-1.0,-1.0
2102,6.4418416,-1.0,0.001,-1.0,-1.0,-1.0
2103,3.4156632,-1.0,0.001,-1.0,-1.0,-1.0
2104,8.447805,-1.0,0.001,-1.0,-1.0,-1.0
2105,3.7547755,-1.0,0.001,-1.0,-1.0,-1.0
2106,4.653165,-1.0,0.001,-1.0,-1.0,-1.0
2107,5.941948,-1.0,0.001,-1.0,-1.0,-1.0
2108,5.926118,-1.0,0.001,-1.0,-1.0,-1.0
2109,6.479487,-1.0,0.001,-1.0,-1.0,-1.0
2110,4.7623014,-1.0,0.001,-1.0,-1.0,-1.0
2111,3.5640788,-1.0,0.001,-1.0,-1.0,-1.0
2112,6.7459793,-1.0,0.001,-1.0,-1.0,-1.0
2113,5.897518,-1.0,0.001,-1.0,-1.0,-1.0
2114,4.8571334,-1.0,0.001,-1.0,-1.0,-1.0
2115,6.3808002,-1.0,0.001,-1.0,-1.0,-1.0
2116,3.1898394,-1.0,0.001,-1.0,-1.0,-1.0
2117,6.0200768,-1.0,0.001,-1.0,-1.0,-1.0
2118,5.729602,-1.0,0.001,-1.0,-1.0,-1.0
2119,7.2836385,-1.0,0.001,-1.0,-1.0,-1.0
2120,7.3650208,-1.0,0.001,-1.0,-1.0,-1.0
2121,4.518773,-1.0,0.001,-1.0,-1.0,-1.0
2122,4.0945835,-1.0,0.001,-1.0,-1.0,-1.0
2123,5.938617,-1.0,0.001,-1.0,-1.0,-1.0
2124,6.13501,-1.0,0.001,-1.0,-1.0,-1.0
2125,4.243114,-1.0,0.001,-1.0,-1.0,-1.0
2126,6.0165634,-1.0,0.001,-1.0,-1.0,-1.0
2127,3.195649,-1.0,0.001,-1.0,-1.0,-1.0
2128,4.6602373,-1.0,0.001,-1.0,-1.0,-1.0
2129,5.7404203,-1.0,0.001,-1.0,-1.0,-1.0
2130,3.6172643,-1.0,0.001,-1.0,-1.0,-1.0
2131,5.673683,-1.0,0.001,-1.0,-1.0,-1.0
2132,5.0027657,-1.0,0.001,-1.0,-1.0,-1.0
2133,4.1971145,-1.0,0.001,-1.0,-1.0,-1.0
2134,6.294409,-1.0,0.001,-1.0,-1.0,-1.0
2135,4.789369,-1.0,0.001,-1.0,-1.0,-1.0
2136,4.8188586,-1.0,0.001,-1.0,-1.0,-1.0
2137,4.7940373,-1.0,0.001,-1.0,-1.0,-1.0
2138,4.5705504,-1.0,0.001,-1.0,-1.0,-1.0
2139,4.6780524,-1.0,0.001,-1.0,-1.0,-1.0
2140,5.614496,-1.0,0.001,-1.0,-1.0,-1.0
2141,4.067417,-1.0,0.001,-1.0,-1.0,-1.0
2142,7.7734923,-1.0,0.001,-1.0,-1.0,-1.0
2143,6.630397,-1.0,0.001,-1.0,-1.0,-1.0
2144,6.1781063,-1.0,0.001,-1.0,-1.0,-1.0
2145,4.2083807,-1.0,0.001,-1.0,-1.0,-1.0
2146,5.1838875,-1.0,0.001,-1.0,-1.0,-1.0
2147,7.1266413,-1.0,0.001,-1.0,-1.0,-1.0
2148,10.24314,-1.0,0.001,-1.0,-1.0,-1.0
2149,4.769288,-1.0,0.001,-1.0,-1.0,-1.0
2150,3.8923683,-1.0,0.001,-1.0,-1.0,-1.0
2151,4.836513,-1.0,0.001,-1.0,-1.0,-1.0
2152,5.3633738,-1.0,0.001,-1.0,-1.0,-1.0
2153,8.823292,-1.0,0.001,-1.0,-1.0,-1.0
2154,3.459512,-1.0,0.001,-1.0,-1.0,-1.0
2155,4.8041563,-1.0,0.001,-1.0,-1.0,-1.0
2156,7.2389874,-1.0,0.001,-1.0,-1.0,-1.0
2157,6.2995005,-1.0,0.001,-1.0,-1.0,-1.0
2158,7.2303486,-1.0,0.001,-1.0,-1.0,-1.0
2159,2.971658,-1.0,0.001,-1.0,-1.0,-1.0
2160,5.2605333,-1.0,0.001,-1.0,-1.0,-1.0
2161,8.08334,-1.0,0.001,-1.0,-1.0,-1.0
2162,11.13538,-1.0,0.001,-1.0,-1.0,-1.0
2163,5.000874,-1.0,0.001,-1.0,-1.0,-1.0
2164,6.3139753,-1.0,0.001,-1.0,-1.0,-1.0
2165,6.964503,-1.0,0.001,-1.0,-1.0,-1.0
2166,5.4067035,-1.0,0.001,-1.0,-1.0,-1.0
2167,5.3622084,-1.0,0.001,-1.0,-1.0,-1.0
2168,3.8529484,-1.0,0.001,-1.0,-1.0,-1.0
2169,7.4059973,-1.0,0.001,-1.0,-1.0,-1.0
2170,9.460807,-1.0,0.001,-1.0,-1.0,-1.0
2171,4.6162395,-1.0,0.001,-1.0,-1.0,-1.0
2172,6.5860205,-1.0,0.001,-1.0,-1.0,-1.0
2173,6.7000036,-1.0,0.001,-1.0,-1.0,-1.0
2174,6.0158553,-1.0,0.001,-1.0,-1.0,-1.0
2175,5.1566668,-1.0,0.001,-1.0,-1.0,-1.0
2176,8.917521,-1.0,0.001,-1.0,-1.0,-1.0
2177,5.010116,-1.0,0.001,-1.0,-1.0,-1.0
2178,5.09779,-1.0,0.001,-1.0,-1.0,-1.0
2179,4.963686,-1.0,0.001,-1.0,-1.0,-1.0
2180,6.7154646,-1.0,0.001,-1.0,-1.0,-1.0
2181,5.7238846,-1.0,0.001,-1.0,-1.0,-1.0
2182,5.890269,-1.0,0.001,-1.0,-1.0,-1.0
2183,5.451346,-1.0,0.001,-1.0,-1.0,-1.0
2184,4.729862,-1.0,0.001,-1.0,-1.0,-1.0
2185,3.6913862,-1.0,0.001,-1.0,-1.0,-1.0
2186,6.599368,-1.0,0.001,-1.0,-1.0,-1.0
2187,4.0793533,-1.0,0.001,-1.0,-1.0,-1.0
2188,3.9003215,-1.0,0.001,-1.0,-1.0,-1.0
2189,3.8658032,-1.0,0.001,-1.0,-1.0,-1.0
2190,2.911652,-1.0,0.001,-1.0,-1.0,-1.0
2191,5.4937296,-1.0,0.001,-1.0,-1.0,-1.0
2192,5.9327645,-1.0,0.001,-1.0,-1.0,-1.0
2193,5.2528734,-1.0,0.001,-1.0,-1.0,-1.0
2194,6.684145,-1.0,0.001,-1.0,-1.0,-1.0
2195,5.5421863,-1.0,0.001,-1.0,-1.0,-1.0
2196,4.156722,-1.0,0.001,-1.0,-1.0,-1.0
2197,6.503253,-1.0,0.001,-1.0,-1.0,-1.0
2198,4.79195,-1.0,0.001,-1.0,-1.0,-1.0
2199,4.197424,-1.0,0.001,-1.0,-1.0,-1.0
2200,8.8647585,-1.0,0.001,-1.0,-1.0,-1.0
2201,4.2769914,-1.0,0.001,-1.0,-1.0,-1.0
2202,5.9138517,-1.0,0.001,-1.0,-1.0,-1.0
2203,6.5785685,-1.0,0.001,-1.0,-1.0,-1.0
2204,11.062112,-1.0,0.001,-1.0,-1.0,-1.0
2205,6.7449713,-1.0,0.001,-1.0,-1.0,-1.0
2206,6.4998746,-1.0,0.001,-1.0,-1.0,-1.0
2207,4.772688,-1.0,0.001,-1.0,-1.0,-1.0
