train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
4.3520722,-1.0,0.001,-1.0,-1.0,-1.0
4.637957,-1.0,0.001,-1.0,-1.0,-1.0
5.3551855,-1.0,0.001,-1.0,-1.0,-1.0
4.33608,-1.0,0.001,-1.0,-1.0,-1.0
3.121284,-1.0,0.001,-1.0,-1.0,-1.0
9.382127,-1.0,0.001,-1.0,-1.0,-1.0
4.0725737,-1.0,0.001,-1.0,-1.0,-1.0
3.5813563,-1.0,0.001,-1.0,-1.0,-1.0
4.585475,-1.0,0.001,-1.0,-1.0,-1.0
6.0355024,-1.0,0.001,-1.0,-1.0,-1.0
6.616471,-1.0,0.001,-1.0,-1.0,-1.0
4.1165524,-1.0,0.001,-1.0,-1.0,-1.0
4.428047,-1.0,0.001,-1.0,-1.0,-1.0
3.9681673,-1.0,0.001,-1.0,-1.0,-1.0
5.9940434,-1.0,0.001,-1.0,-1.0,-1.0
4.775302,-1.0,0.001,-1.0,-1.0,-1.0
4.586755,-1.0,0.001,-1.0,-1.0,-1.0
4.5946918,-1.0,0.001,-1.0,-1.0,-1.0
5.618296,-1.0,0.001,-1.0,-1.0,-1.0
4.5462694,-1.0,0.001,-1.0,-1.0,-1.0
6.721275,-1.0,0.001,-1.0,-1.0,-1.0
4.1850243,-1.0,0.001,-1.0,-1.0,-1.0
4.245221,-1.0,0.001,-1.0,-1.0,-1.0
4.9778023,-1.0,0.001,-1.0,-1.0,-1.0
4.1550026,-1.0,0.001,-1.0,-1.0,-1.0
6.8696036,-1.0,0.001,-1.0,-1.0,-1.0
2.80515,-1.0,0.001,-1.0,-1.0,-1.0
3.3953288,-1.0,0.001,-1.0,-1.0,-1.0
3.516601,-1.0,0.001,-1.0,-1.0,-1.0
5.133424,-1.0,0.001,-1.0,-1.0,-1.0
3.859703,-1.0,0.001,-1.0,-1.0,-1.0
2.8714097,-1.0,0.001,-1.0,-1.0,-1.0
5.4560165,-1.0,0.001,-1.0,-1.0,-1.0
3.4912457,-1.0,0.001,-1.0,-1.0,-1.0
2.6366894,-1.0,0.001,-1.0,-1.0,-1.0
4.6900897,-1.0,0.001,-1.0,-1.0,-1.0
5.2055144,-1.0,0.001,-1.0,-1.0,-1.0
2.951662,-1.0,0.001,-1.0,-1.0,-1.0
5.849472,-1.0,0.001,-1.0,-1.0,-1.0
4.975986,-1.0,0.001,-1.0,-1.0,-1.0
4.5663657,-1.0,0.001,-1.0,-1.0,-1.0
4.7567196,-1.0,0.001,-1.0,-1.0,-1.0
2.8869917,-1.0,0.001,-1.0,-1.0,-1.0
3.3982878,-1.0,0.001,-1.0,-1.0,-1.0
4.251765,-1.0,0.001,-1.0,-1.0,-1.0
5.838843,-1.0,0.001,-1.0,-1.0,-1.0
1.8082958,-1.0,0.001,-1.0,-1.0,-1.0
3.9542174,-1.0,0.001,-1.0,-1.0,-1.0
3.7861507,-1.0,0.001,-1.0,-1.0,-1.0
10.076893,-1.0,0.001,-1.0,-1.0,-1.0
4.9426384,-1.0,0.001,-1.0,-1.0,-1.0
2.8910117,-1.0,0.001,-1.0,-1.0,-1.0
10.702494,-1.0,0.001,-1.0,-1.0,-1.0
4.9419007,-1.0,0.001,-1.0,-1.0,-1.0
3.1612227,-1.0,0.001,-1.0,-1.0,-1.0
4.6337996,-1.0,0.001,-1.0,-1.0,-1.0
2.7679133,-1.0,0.001,-1.0,-1.0,-1.0
4.3316736,-1.0,0.001,-1.0,-1.0,-1.0
6.146709,-1.0,0.001,-1.0,-1.0,-1.0
3.593045,-1.0,0.001,-1.0,-1.0,-1.0
8.450114,-1.0,0.001,-1.0,-1.0,-1.0
5.6427298,-1.0,0.001,-1.0,-1.0,-1.0
2.422692,-1.0,0.001,-1.0,-1.0,-1.0
3.8091478,-1.0,0.001,-1.0,-1.0,-1.0
4.7475457,-1.0,0.001,-1.0,-1.0,-1.0
5.787286,-1.0,0.001,-1.0,-1.0,-1.0
5.283162,-1.0,0.001,-1.0,-1.0,-1.0
2.2544134,-1.0,0.001,-1.0,-1.0,-1.0
5.2966638,-1.0,0.001,-1.0,-1.0,-1.0
7.3455234,-1.0,0.001,-1.0,-1.0,-1.0
3.0552793,-1.0,0.001,-1.0,-1.0,-1.0
2.811833,-1.0,0.001,-1.0,-1.0,-1.0
3.7811189,-1.0,0.001,-1.0,-1.0,-1.0
3.8833075,-1.0,0.001,-1.0,-1.0,-1.0
4.5425715,-1.0,0.001,-1.0,-1.0,-1.0
4.8060503,-1.0,0.001,-1.0,-1.0,-1.0
5.1885586,-1.0,0.001,-1.0,-1.0,-1.0
2.6519186,-1.0,0.001,-1.0,-1.0,-1.0
5.876775,-1.0,0.001,-1.0,-1.0,-1.0
3.413982,-1.0,0.001,-1.0,-1.0,-1.0
3.0565372,-1.0,0.001,-1.0,-1.0,-1.0
3.1554692,-1.0,0.001,-1.0,-1.0,-1.0
5.9190273,-1.0,0.001,-1.0,-1.0,-1.0
4.199895,-1.0,0.001,-1.0,-1.0,-1.0
3.7146661,-1.0,0.001,-1.0,-1.0,-1.0
6.228443,-1.0,0.001,-1.0,-1.0,-1.0
8.712523,-1.0,0.001,-1.0,-1.0,-1.0
3.8920949,-1.0,0.001,-1.0,-1.0,-1.0
6.008207,-1.0,0.001,-1.0,-1.0,-1.0
8.308748,-1.0,0.001,-1.0,-1.0,-1.0
4.1212115,-1.0,0.001,-1.0,-1.0,-1.0
6.632366,-1.0,0.001,-1.0,-1.0,-1.0
4.0590844,-1.0,0.001,-1.0,-1.0,-1.0
2.2036386,-1.0,0.001,-1.0,-1.0,-1.0
6.5766726,-1.0,0.001,-1.0,-1.0,-1.0
9.1630945,-1.0,0.001,-1.0,-1.0,-1.0
6.288652,-1.0,0.001,-1.0,-1.0,-1.0
2.9887118,-1.0,0.001,-1.0,-1.0,-1.0
5.8589115,-1.0,0.001,-1.0,-1.0,-1.0
3.6390953,-1.0,0.001,-1.0,-1.0,-1.0
6.4456773,-1.0,0.001,-1.0,-1.0,-1.0
5.0550694,-1.0,0.001,-1.0,-1.0,-1.0
2.1847088,-1.0,0.001,-1.0,-1.0,-1.0
5.8656263,-1.0,0.001,-1.0,-1.0,-1.0
4.349444,-1.0,0.001,-1.0,-1.0,-1.0
2.848858,-1.0,0.001,-1.0,-1.0,-1.0
5.37703,-1.0,0.001,-1.0,-1.0,-1.0
6.404915,-1.0,0.001,-1.0,-1.0,-1.0
8.915349,-1.0,0.001,-1.0,-1.0,-1.0
6.1040497,-1.0,0.001,-1.0,-1.0,-1.0
5.6978927,-1.0,0.001,-1.0,-1.0,-1.0
5.242851,-1.0,0.001,-1.0,-1.0,-1.0
5.2299514,-1.0,0.001,-1.0,-1.0,-1.0
6.422672,-1.0,0.001,-1.0,-1.0,-1.0
3.4135256,-1.0,0.001,-1.0,-1.0,-1.0
4.1586967,-1.0,0.001,-1.0,-1.0,-1.0
3.1366313,-1.0,0.001,-1.0,-1.0,-1.0
8.103291,-1.0,0.001,-1.0,-1.0,-1.0
2.149721,-1.0,0.001,-1.0,-1.0,-1.0
4.796062,-1.0,0.001,-1.0,-1.0,-1.0
8.905847,-1.0,0.001,-1.0,-1.0,-1.0
5.184779,-1.0,0.001,-1.0,-1.0,-1.0
6.0364637,-1.0,0.001,-1.0,-1.0,-1.0
5.4321666,-1.0,0.001,-1.0,-1.0,-1.0
2.9084716,-1.0,0.001,-1.0,-1.0,-1.0
4.1484547,-1.0,0.001,-1.0,-1.0,-1.0
3.1990378,-1.0,0.001,-1.0,-1.0,-1.0
3.6878133,-1.0,0.001,-1.0,-1.0,-1.0
3.6209831,-1.0,0.001,-1.0,-1.0,-1.0
7.376386,-1.0,0.001,-1.0,-1.0,-1.0
5.8353925,-1.0,0.001,-1.0,-1.0,-1.0
2.869204,-1.0,0.001,-1.0,-1.0,-1.0
2.885259,-1.0,0.001,-1.0,-1.0,-1.0
5.861446,-1.0,0.001,-1.0,-1.0,-1.0
3.758667,-1.0,0.001,-1.0,-1.0,-1.0
2.8371608,-1.0,0.001,-1.0,-1.0,-1.0
3.9348836,-1.0,0.001,-1.0,-1.0,-1.0
2.3953645,-1.0,0.001,-1.0,-1.0,-1.0
2.8673708,-1.0,0.001,-1.0,-1.0,-1.0
4.624299,-1.0,0.001,-1.0,-1.0,-1.0
4.380308,-1.0,0.001,-1.0,-1.0,-1.0
5.3254933,-1.0,0.001,-1.0,-1.0,-1.0
4.376863,-1.0,0.001,-1.0,-1.0,-1.0
3.8657877,-1.0,0.001,-1.0,-1.0,-1.0
7.020106,-1.0,0.001,-1.0,-1.0,-1.0
4.1404886,-1.0,0.001,-1.0,-1.0,-1.0
5.1176896,-1.0,0.001,-1.0,-1.0,-1.0
4.7413497,-1.0,0.001,-1.0,-1.0,-1.0
4.7869043,-1.0,0.001,-1.0,-1.0,-1.0
7.107687,-1.0,0.001,-1.0,-1.0,-1.0
3.7633984,-1.0,0.001,-1.0,-1.0,-1.0
3.6333168,-1.0,0.001,-1.0,-1.0,-1.0
4.2628336,-1.0,0.001,-1.0,-1.0,-1.0
2.9810262,-1.0,0.001,-1.0,-1.0,-1.0
4.553725,-1.0,0.001,-1.0,-1.0,-1.0
3.324011,-1.0,0.001,-1.0,-1.0,-1.0
4.7887983,-1.0,0.001,-1.0,-1.0,-1.0
5.5564914,-1.0,0.001,-1.0,-1.0,-1.0
4.305015,-1.0,0.001,-1.0,-1.0,-1.0
2.6480155,-1.0,0.001,-1.0,-1.0,-1.0
2.9082677,-1.0,0.001,-1.0,-1.0,-1.0
3.2135196,-1.0,0.001,-1.0,-1.0,-1.0
7.6758475,-1.0,0.001,-1.0,-1.0,-1.0
9.337343,-1.0,0.001,-1.0,-1.0,-1.0
3.029568,-1.0,0.001,-1.0,-1.0,-1.0
5.3243337,-1.0,0.001,-1.0,-1.0,-1.0
3.566225,-1.0,0.001,-1.0,-1.0,-1.0
3.0430691,-1.0,0.001,-1.0,-1.0,-1.0
4.9634156,-1.0,0.001,-1.0,-1.0,-1.0
3.159518,-1.0,0.001,-1.0,-1.0,-1.0
5.015673,-1.0,0.001,-1.0,-1.0,-1.0
7.1106324,-1.0,0.001,-1.0,-1.0,-1.0
5.959623,-1.0,0.001,-1.0,-1.0,-1.0
4.585334,-1.0,0.001,-1.0,-1.0,-1.0
5.5572715,-1.0,0.001,-1.0,-1.0,-1.0
4.528829,-1.0,0.001,-1.0,-1.0,-1.0
3.6531718,-1.0,0.001,-1.0,-1.0,-1.0
3.4412122,-1.0,0.001,-1.0,-1.0,-1.0
3.7191007,-1.0,0.001,-1.0,-1.0,-1.0
3.892543,-1.0,0.001,-1.0,-1.0,-1.0
9.320863,-1.0,0.001,-1.0,-1.0,-1.0
3.614404,-1.0,0.001,-1.0,-1.0,-1.0
3.702044,-1.0,0.001,-1.0,-1.0,-1.0
4.892677,-1.0,0.001,-1.0,-1.0,-1.0
5.817841,-1.0,0.001,-1.0,-1.0,-1.0
7.9324756,-1.0,0.001,-1.0,-1.0,-1.0
3.6185498,-1.0,0.001,-1.0,-1.0,-1.0
5.0813985,-1.0,0.001,-1.0,-1.0,-1.0
5.083809,-1.0,0.001,-1.0,-1.0,-1.0
7.2649717,-1.0,0.001,-1.0,-1.0,-1.0
3.2968664,-1.0,0.001,-1.0,-1.0,-1.0
5.610848,-1.0,0.001,-1.0,-1.0,-1.0
4.063373,-1.0,0.001,-1.0,-1.0,-1.0
2.8831806,-1.0,0.001,-1.0,-1.0,-1.0
3.3489203,-1.0,0.001,-1.0,-1.0,-1.0
5.929526,-1.0,0.001,-1.0,-1.0,-1.0
4.088555,-1.0,0.001,-1.0,-1.0,-1.0
2.469403,-1.0,0.001,-1.0,-1.0,-1.0
4.069477,-1.0,0.001,-1.0,-1.0,-1.0
3.6465075,-1.0,0.001,-1.0,-1.0,-1.0
2.579789,-1.0,0.001,-1.0,-1.0,-1.0
6.1031237,-1.0,0.001,-1.0,-1.0,-1.0
5.589247,-1.0,0.001,-1.0,-1.0,-1.0
4.1694326,30.633535,0.001,14.28835,0.32648787,0.7019376
2.9197445,-1.0,0.001,-1.0,-1.0,-1.0
7.0855875,-1.0,0.001,-1.0,-1.0,-1.0
4.465164,-1.0,0.001,-1.0,-1.0,-1.0
7.923352,-1.0,0.001,-1.0,-1.0,-1.0
3.3279808,-1.0,0.001,-1.0,-1.0,-1.0
3.9576807,-1.0,0.001,-1.0,-1.0,-1.0
5.7802896,-1.0,0.001,-1.0,-1.0,-1.0
7.634955,-1.0,0.001,-1.0,-1.0,-1.0
6.3844643,-1.0,0.001,-1.0,-1.0,-1.0
4.3138022,-1.0,0.001,-1.0,-1.0,-1.0
3.555177,-1.0,0.001,-1.0,-1.0,-1.0
4.1450925,-1.0,0.001,-1.0,-1.0,-1.0
2.8308885,-1.0,0.001,-1.0,-1.0,-1.0
3.8340123,-1.0,0.001,-1.0,-1.0,-1.0
5.9240184,-1.0,0.001,-1.0,-1.0,-1.0
5.420157,-1.0,0.001,-1.0,-1.0,-1.0
7.720351,-1.0,0.001,-1.0,-1.0,-1.0
6.534408,-1.0,0.001,-1.0,-1.0,-1.0
4.9321647,-1.0,0.001,-1.0,-1.0,-1.0
5.108216,-1.0,0.001,-1.0,-1.0,-1.0
4.7137566,-1.0,0.001,-1.0,-1.0,-1.0
3.702395,-1.0,0.001,-1.0,-1.0,-1.0
3.6779726,-1.0,0.001,-1.0,-1.0,-1.0
4.558605,-1.0,0.001,-1.0,-1.0,-1.0
2.4706194,-1.0,0.001,-1.0,-1.0,-1.0
4.896414,-1.0,0.001,-1.0,-1.0,-1.0
8.3973255,-1.0,0.001,-1.0,-1.0,-1.0
4.5828776,-1.0,0.001,-1.0,-1.0,-1.0
3.7271729,-1.0,0.001,-1.0,-1.0,-1.0
7.3731194,-1.0,0.001,-1.0,-1.0,-1.0
5.6417046,-1.0,0.001,-1.0,-1.0,-1.0
4.3070498,-1.0,0.001,-1.0,-1.0,-1.0
9.591026,-1.0,0.001,-1.0,-1.0,-1.0
3.1426313,-1.0,0.001,-1.0,-1.0,-1.0
7.054088,-1.0,0.001,-1.0,-1.0,-1.0
6.615571,-1.0,0.001,-1.0,-1.0,-1.0
2.086422,-1.0,0.001,-1.0,-1.0,-1.0
6.3376417,-1.0,0.001,-1.0,-1.0,-1.0
2.0296779,-1.0,0.001,-1.0,-1.0,-1.0
6.6043963,-1.0,0.001,-1.0,-1.0,-1.0
5.5982394,-1.0,0.001,-1.0,-1.0,-1.0
4.019601,-1.0,0.001,-1.0,-1.0,-1.0
10.990673,-1.0,0.001,-1.0,-1.0,-1.0
4.156847,-1.0,0.001,-1.0,-1.0,-1.0
5.899676,-1.0,0.001,-1.0,-1.0,-1.0
7.707535,-1.0,0.001,-1.0,-1.0,-1.0
4.5635056,-1.0,0.001,-1.0,-1.0,-1.0
8.48281,-1.0,0.001,-1.0,-1.0,-1.0
6.403289,-1.0,0.001,-1.0,-1.0,-1.0
4.8257713,-1.0,0.001,-1.0,-1.0,-1.0
6.878149,-1.0,0.001,-1.0,-1.0,-1.0
2.7254186,-1.0,0.001,-1.0,-1.0,-1.0
4.050181,-1.0,0.001,-1.0,-1.0,-1.0
2.736627,-1.0,0.001,-1.0,-1.0,-1.0
3.263687,-1.0,0.001,-1.0,-1.0,-1.0
7.7235947,-1.0,0.001,-1.0,-1.0,-1.0
7.1159735,-1.0,0.001,-1.0,-1.0,-1.0
3.0094135,-1.0,0.001,-1.0,-1.0,-1.0
4.7571654,-1.0,0.001,-1.0,-1.0,-1.0
3.302704,-1.0,0.001,-1.0,-1.0,-1.0
5.655554,-1.0,0.001,-1.0,-1.0,-1.0
4.268755,-1.0,0.001,-1.0,-1.0,-1.0
5.620698,-1.0,0.001,-1.0,-1.0,-1.0
5.446768,-1.0,0.001,-1.0,-1.0,-1.0
5.330848,-1.0,0.001,-1.0,-1.0,-1.0
3.9783769,-1.0,0.001,-1.0,-1.0,-1.0
6.6389503,-1.0,0.001,-1.0,-1.0,-1.0
2.4690006,-1.0,0.001,-1.0,-1.0,-1.0
7.488179,-1.0,0.001,-1.0,-1.0,-1.0
2.4395728,-1.0,0.001,-1.0,-1.0,-1.0
8.531758,-1.0,0.001,-1.0,-1.0,-1.0
6.361648,-1.0,0.001,-1.0,-1.0,-1.0
3.4114752,-1.0,0.001,-1.0,-1.0,-1.0
6.782902,-1.0,0.001,-1.0,-1.0,-1.0
6.578855,-1.0,0.001,-1.0,-1.0,-1.0
3.8714483,-1.0,0.001,-1.0,-1.0,-1.0
8.581512,-1.0,0.001,-1.0,-1.0,-1.0
5.152104,-1.0,0.001,-1.0,-1.0,-1.0
5.2565184,-1.0,0.001,-1.0,-1.0,-1.0
5.439244,-1.0,0.001,-1.0,-1.0,-1.0
4.6901298,-1.0,0.001,-1.0,-1.0,-1.0
5.5174136,-1.0,0.001,-1.0,-1.0,-1.0
4.1329694,-1.0,0.001,-1.0,-1.0,-1.0
6.237217,-1.0,0.001,-1.0,-1.0,-1.0
3.4514303,-1.0,0.001,-1.0,-1.0,-1.0
5.2856846,-1.0,0.001,-1.0,-1.0,-1.0
5.1326914,-1.0,0.001,-1.0,-1.0,-1.0
4.60174,-1.0,0.001,-1.0,-1.0,-1.0
5.797861,-1.0,0.001,-1.0,-1.0,-1.0
3.9934843,-1.0,0.001,-1.0,-1.0,-1.0
5.3321986,-1.0,0.001,-1.0,-1.0,-1.0
3.225331,-1.0,0.001,-1.0,-1.0,-1.0
4.9283843,-1.0,0.001,-1.0,-1.0,-1.0
5.7921033,-1.0,0.001,-1.0,-1.0,-1.0
4.534429,-1.0,0.001,-1.0,-1.0,-1.0
3.1450653,-1.0,0.001,-1.0,-1.0,-1.0
5.868077,-1.0,0.001,-1.0,-1.0,-1.0
5.86328,-1.0,0.001,-1.0,-1.0,-1.0
6.009072,-1.0,0.001,-1.0,-1.0,-1.0
5.844569,-1.0,0.001,-1.0,-1.0,-1.0
3.525036,-1.0,0.001,-1.0,-1.0,-1.0
4.1489334,-1.0,0.001,-1.0,-1.0,-1.0
2.8478458,-1.0,0.001,-1.0,-1.0,-1.0
3.987398,-1.0,0.001,-1.0,-1.0,-1.0
5.4928627,-1.0,0.001,-1.0,-1.0,-1.0
4.2333336,-1.0,0.001,-1.0,-1.0,-1.0
9.888945,-1.0,0.001,-1.0,-1.0,-1.0
7.668194,-1.0,0.001,-1.0,-1.0,-1.0
4.9487677,-1.0,0.001,-1.0,-1.0,-1.0
6.163003,-1.0,0.001,-1.0,-1.0,-1.0
3.5369213,-1.0,0.001,-1.0,-1.0,-1.0
5.0808463,-1.0,0.001,-1.0,-1.0,-1.0
4.498737,-1.0,0.001,-1.0,-1.0,-1.0
4.0337954,-1.0,0.001,-1.0,-1.0,-1.0
3.2267134,-1.0,0.001,-1.0,-1.0,-1.0
3.268426,-1.0,0.001,-1.0,-1.0,-1.0
4.023158,-1.0,0.001,-1.0,-1.0,-1.0
3.9038374,-1.0,0.001,-1.0,-1.0,-1.0
2.5811493,-1.0,0.001,-1.0,-1.0,-1.0
3.9060292,-1.0,0.001,-1.0,-1.0,-1.0
4.6999927,-1.0,0.001,-1.0,-1.0,-1.0
3.403204,-1.0,0.001,-1.0,-1.0,-1.0
3.5615268,-1.0,0.001,-1.0,-1.0,-1.0
4.3877,-1.0,0.001,-1.0,-1.0,-1.0
6.663833,-1.0,0.001,-1.0,-1.0,-1.0
2.571904,-1.0,0.001,-1.0,-1.0,-1.0
6.9368014,-1.0,0.001,-1.0,-1.0,-1.0
6.2465625,-1.0,0.001,-1.0,-1.0,-1.0
2.0025477,-1.0,0.001,-1.0,-1.0,-1.0
6.2070994,-1.0,0.001,-1.0,-1.0,-1.0
6.2513437,-1.0,0.001,-1.0,-1.0,-1.0
4.6414747,-1.0,0.001,-1.0,-1.0,-1.0
4.3240523,-1.0,0.001,-1.0,-1.0,-1.0
5.642307,-1.0,0.001,-1.0,-1.0,-1.0
5.9111876,-1.0,0.001,-1.0,-1.0,-1.0
4.9400387,-1.0,0.001,-1.0,-1.0,-1.0
4.368767,-1.0,0.001,-1.0,-1.0,-1.0
5.471935,-1.0,0.001,-1.0,-1.0,-1.0
3.4022384,-1.0,0.001,-1.0,-1.0,-1.0
4.228738,-1.0,0.001,-1.0,-1.0,-1.0
5.668477,-1.0,0.001,-1.0,-1.0,-1.0
4.551189,-1.0,0.001,-1.0,-1.0,-1.0
6.32145,-1.0,0.001,-1.0,-1.0,-1.0
6.627591,-1.0,0.001,-1.0,-1.0,-1.0
3.895789,-1.0,0.001,-1.0,-1.0,-1.0
8.274771,-1.0,0.001,-1.0,-1.0,-1.0
9.66422,-1.0,0.001,-1.0,-1.0,-1.0
4.9778957,-1.0,0.001,-1.0,-1.0,-1.0
2.6975088,-1.0,0.001,-1.0,-1.0,-1.0
8.301539,-1.0,0.001,-1.0,-1.0,-1.0
6.706888,-1.0,0.001,-1.0,-1.0,-1.0
5.8438067,-1.0,0.001,-1.0,-1.0,-1.0
4.3304768,-1.0,0.001,-1.0,-1.0,-1.0
6.2050953,-1.0,0.001,-1.0,-1.0,-1.0
3.5882177,-1.0,0.001,-1.0,-1.0,-1.0
4.9821687,-1.0,0.001,-1.0,-1.0,-1.0
4.715653,-1.0,0.001,-1.0,-1.0,-1.0
3.8929408,-1.0,0.001,-1.0,-1.0,-1.0
4.385857,-1.0,0.001,-1.0,-1.0,-1.0
2.8169086,-1.0,0.001,-1.0,-1.0,-1.0
8.028511,-1.0,0.001,-1.0,-1.0,-1.0
3.0440903,-1.0,0.001,-1.0,-1.0,-1.0
2.7165854,-1.0,0.001,-1.0,-1.0,-1.0
4.9696674,-1.0,0.001,-1.0,-1.0,-1.0
7.678156,-1.0,0.001,-1.0,-1.0,-1.0
5.246352,-1.0,0.001,-1.0,-1.0,-1.0
3.8730345,-1.0,0.001,-1.0,-1.0,-1.0
3.4872456,-1.0,0.001,-1.0,-1.0,-1.0
4.4800124,-1.0,0.001,-1.0,-1.0,-1.0
3.8566692,-1.0,0.001,-1.0,-1.0,-1.0
6.595333,-1.0,0.001,-1.0,-1.0,-1.0
8.943084,-1.0,0.001,-1.0,-1.0,-1.0
6.088202,-1.0,0.001,-1.0,-1.0,-1.0
2.409625,-1.0,0.001,-1.0,-1.0,-1.0
2.4868255,-1.0,0.001,-1.0,-1.0,-1.0
4.046841,-1.0,0.001,-1.0,-1.0,-1.0
4.393058,-1.0,0.001,-1.0,-1.0,-1.0
4.180658,-1.0,0.001,-1.0,-1.0,-1.0
4.0683713,-1.0,0.001,-1.0,-1.0,-1.0
3.8400273,-1.0,0.001,-1.0,-1.0,-1.0
6.2807155,-1.0,0.001,-1.0,-1.0,-1.0
3.7235975,-1.0,0.001,-1.0,-1.0,-1.0
7.945469,-1.0,0.001,-1.0,-1.0,-1.0
2.376313,-1.0,0.001,-1.0,-1.0,-1.0
3.0152647,-1.0,0.001,-1.0,-1.0,-1.0
3.6600988,-1.0,0.001,-1.0,-1.0,-1.0
4.4742727,-1.0,0.001,-1.0,-1.0,-1.0
3.285869,-1.0,0.001,-1.0,-1.0,-1.0
4.3485465,-1.0,0.001,-1.0,-1.0,-1.0
7.5059385,-1.0,0.001,-1.0,-1.0,-1.0
5.959408,-1.0,0.001,-1.0,-1.0,-1.0
3.6100812,-1.0,0.001,-1.0,-1.0,-1.0
3.908372,-1.0,0.001,-1.0,-1.0,-1.0
6.2061043,-1.0,0.001,-1.0,-1.0,-1.0
4.1138783,-1.0,0.001,-1.0,-1.0,-1.0
7.2431345,-1.0,0.001,-1.0,-1.0,-1.0
3.9015434,-1.0,0.001,-1.0,-1.0,-1.0
3.5844855,-1.0,0.001,-1.0,-1.0,-1.0
5.5856953,-1.0,0.001,-1.0,-1.0,-1.0
4.610635,-1.0,0.001,-1.0,-1.0,-1.0
4.4705806,-1.0,0.001,-1.0,-1.0,-1.0
4.49925,-1.0,0.001,-1.0,-1.0,-1.0
6.120019,-1.0,0.001,-1.0,-1.0,-1.0
10.294059,-1.0,0.001,-1.0,-1.0,-1.0
5.085874,-1.0,0.001,-1.0,-1.0,-1.0
4.4633384,-1.0,0.001,-1.0,-1.0,-1.0
6.364239,-1.0,0.001,-1.0,-1.0,-1.0
6.315167,-1.0,0.001,-1.0,-1.0,-1.0
5.1253185,-1.0,0.001,-1.0,-1.0,-1.0
2.3937116,-1.0,0.001,-1.0,-1.0,-1.0
4.4801955,-1.0,0.001,-1.0,-1.0,-1.0
3.0327487,-1.0,0.001,-1.0,-1.0,-1.0
6.279374,-1.0,0.001,-1.0,-1.0,-1.0
5.489793,-1.0,0.001,-1.0,-1.0,-1.0
5.1527934,-1.0,0.001,-1.0,-1.0,-1.0
4.47749,-1.0,0.001,-1.0,-1.0,-1.0
5.269082,-1.0,0.001,-1.0,-1.0,-1.0
5.616523,-1.0,0.001,-1.0,-1.0,-1.0
8.773097,-1.0,0.001,-1.0,-1.0,-1.0
3.6096432,-1.0,0.001,-1.0,-1.0,-1.0
5.939002,-1.0,0.001,-1.0,-1.0,-1.0
7.0229383,-1.0,0.001,-1.0,-1.0,-1.0
4.392242,-1.0,0.001,-1.0,-1.0,-1.0
5.763428,-1.0,0.001,-1.0,-1.0,-1.0
6.2770624,-1.0,0.001,-1.0,-1.0,-1.0
2.4258435,-1.0,0.001,-1.0,-1.0,-1.0
5.666458,-1.0,0.001,-1.0,-1.0,-1.0
3.8074865,-1.0,0.001,-1.0,-1.0,-1.0
4.1540446,-1.0,0.001,-1.0,-1.0,-1.0
4.319594,-1.0,0.001,-1.0,-1.0,-1.0
2.1993,-1.0,0.001,-1.0,-1.0,-1.0
6.3228455,-1.0,0.001,-1.0,-1.0,-1.0
4.618498,-1.0,0.001,-1.0,-1.0,-1.0
3.5217369,-1.0,0.001,-1.0,-1.0,-1.0
6.999804,-1.0,0.001,-1.0,-1.0,-1.0
2.8285356,-1.0,0.001,-1.0,-1.0,-1.0
3.7550333,-1.0,0.001,-1.0,-1.0,-1.0
3.296193,-1.0,0.001,-1.0,-1.0,-1.0
3.4423847,-1.0,0.001,-1.0,-1.0,-1.0
4.5047245,-1.0,0.001,-1.0,-1.0,-1.0
4.538103,-1.0,0.001,-1.0,-1.0,-1.0
6.4881697,-1.0,0.001,-1.0,-1.0,-1.0
3.488948,-1.0,0.001,-1.0,-1.0,-1.0
5.917641,-1.0,0.001,-1.0,-1.0,-1.0
2.8021638,-1.0,0.001,-1.0,-1.0,-1.0
6.3409176,-1.0,0.001,-1.0,-1.0,-1.0
3.861899,-1.0,0.001,-1.0,-1.0,-1.0
2.7259386,-1.0,0.001,-1.0,-1.0,-1.0
11.165814,-1.0,0.001,-1.0,-1.0,-1.0
4.7791123,-1.0,0.001,-1.0,-1.0,-1.0
4.688951,-1.0,0.001,-1.0,-1.0,-1.0
2.8691134,-1.0,0.001,-1.0,-1.0,-1.0
4.3860164,-1.0,0.001,-1.0,-1.0,-1.0
5.923838,-1.0,0.001,-1.0,-1.0,-1.0
3.8773181,-1.0,0.001,-1.0,-1.0,-1.0
6.8284044,-1.0,0.001,-1.0,-1.0,-1.0
4.8286304,-1.0,0.001,-1.0,-1.0,-1.0
5.7623434,-1.0,0.001,-1.0,-1.0,-1.0
4.613679,-1.0,0.001,-1.0,-1.0,-1.0
5.8806252,-1.0,0.001,-1.0,-1.0,-1.0
4.800253,-1.0,0.001,-1.0,-1.0,-1.0
3.8855557,-1.0,0.001,-1.0,-1.0,-1.0
2.4107857,-1.0,0.001,-1.0,-1.0,-1.0
3.826681,-1.0,0.001,-1.0,-1.0,-1.0
5.3155837,-1.0,0.001,-1.0,-1.0,-1.0
4.8301673,-1.0,0.001,-1.0,-1.0,-1.0
9.699587,-1.0,0.001,-1.0,-1.0,-1.0
4.987351,-1.0,0.001,-1.0,-1.0,-1.0
