ImageId,PredictionString
ID_1431618c0,0.12984179 2.846096900076724 -3.1104907934838018 26.113902693444476 11.92209954650708 79.13675904273987 0.5459043982303906 0.14671172 2.5732413949222552 -3.1065281872921666 17.566742449889592 11.010878566710224 72.08553552627563 0.6535075358845105 0.15908648 -3.042908179386294 -3.1086663400107106 22.23992742161151 11.738760366935145 74.42470192909241 0.2522774145496257 0.16791883 3.072267051833898 -3.1181974337720355 7.006723093844331 13.144295453671026 82.19599723815918 0.5873095031874354 0.15822722 2.9309350368484335 -3.114949420216032 11.838389212722301 14.281078219059514 89.75368738174438 0.5449554171661702 0.17034926 2.851243574906259 -3.1088656542175492 16.57614357333319 12.46116048604977 76.22826099395752 0.5519708382067867 0.15937962 2.378140002769238 -3.126661365973302 -20.650616956041386 8.241854922667956 40.80631732940674 0.49552409600727376 0.14696474 0.0309281619014961 -3.0935497303777417 -2.7805990347179352 3.3388728093441884 14.821374416351318 0.20232065325636187 0.14435746 0.029856987682056798 -3.092378718900033 -5.081576141630457 3.5410216672007784 13.97610455751419 0.44758848235763216 0.16512528 1.2508362045224526 -3.0995952022546014 -8.186061279159627 4.009706394384142 15.434402227401733 0.5006334153119819 0.15474755 0.002777297179973739 -3.0935256240242204 -2.4896434773914318 2.5512647293928663 8.700394630432129 0.6065641420035253 0.1400694 -0.056371495968864774 -3.0952588265114507 -6.914874448735218 3.691977828404675 11.654512584209442 0.19170960394587838 0.15578791 0.003874502346752715 -3.0933869798951825 -3.7870125037534272 2.701871766248794 5.353441834449768 0.5053590198721585
ID_413791500,0.14318077 -0.039386842346346 -3.1054842566424092 -2.180125140626872 21.890574288450797 115.73309898376465 0.5338045507612257 0.16799279 3.037189680766346 -3.094096290069171 12.880855423581338 9.174857964488899 49.38700199127197 0.21038451730334887 0.12553741 1.9645900588065717 -3.115716843056031 18.358727502434316 9.744706831520325 51.8682062625885 0.2223039150213977 0.15723415 -0.838696309941071 -3.104652227955409 16.347950403857954 12.678965708865126 64.82974886894226 0.27343691021214794 0.14425178 -2.569971915703407 -3.1033831035071096 14.28790286730845 10.425694768944151 53.650158643722534 0.2989291784476423 0.15227057 0.5560230802673446 -3.1017766167693814 14.194699037504522 6.4634448664225355 32.190096378326416 0.21708839008070094 0.16486643 0.04815611033053129 -3.096568627404519 2.832996074604721 8.919396330418447 43.075233697891235 0.23590650770172736 0.14813186 -2.4629719964292023 -3.100468339520045 15.062650263528617 5.728288614972776 27.478334307670593 0.5591110991138885 0.14178708 2.6886190843313726 -3.101668233173438 14.025610708006198 4.494392899266647 21.237699687480927 0.6758407874634175 0.15386458 0.026219452873022898 -3.09545665060217 -0.5451849803306067 6.656427322897361 29.529500007629395 0.4112563106942717 0.15557031 -0.029114401736577554 -3.099997541057416 -0.24998237772689982 5.461140349535313 25.003641843795776 0.6361718637665561 0.1466632 0.09859008800356972 -3.095965949940034 -2.8930871640312454 5.809828222773064 23.560693860054016 0.6872292356996758 0.15695822 2.970611465278712 -3.1247679648273667 -21.273510096657162 10.0562673528136 33.50812792778015 0.3301510516563936
ID_e6c722f30,0.1480501 1.814305010923994 -3.1108499766611537 40.58621860327279 17.86542643964889 113.44170570373535 0.45116100461562125 0.13786638 -1.1588669263317837 -3.1249649470024785 35.831498101635184 12.76833275739103 83.82469415664673 0.3954597645553814 0.1311215 0.09383365230903166 -3.103444183366843 7.398452317229104 10.418965648498627 60.44445037841797 0.42648287000744767 0.16888894 0.1749231828748862 -3.108945148187228 0.7303391993831256 10.77794529060871 59.864044189453125 0.5006877541326203 0.15288122 -0.0027119245228580686 -3.1002387685054025 3.8234578537121764 10.54740401202612 57.92317986488342 0.35138468539610684 0.15641783 -0.3324187004933509 -3.1059968901150903 6.504294866783236 8.946584501079961 49.89857077598572 0.2817813606339124 0.14905362 -0.02754171127762816 -3.1007767674797257 3.524532143521042 7.5357974614036305 40.512827038764954 0.2956492035989333 0.1419385 0.03410154876617517 -3.098222369449683 6.786857282161672 7.256003443646164 38.60943615436554 0.2845550584306454 0.16681987 0.01207450539554176 -3.0832635407620153 3.257440487085115 4.999618015845961 23.137959837913513 0.31594291805845226 0.1680498 -0.02625673953457618 -3.0768758078389844 3.1232182848704766 4.307424685306687 20.055285096168518 0.1978852814688157 0.14406049 0.130492646038812 -3.092712054150649 -8.426576637808026 6.186228508344276 27.20702290534973 0.5868494526843199 0.15584202 -0.02753499342849853 -3.0949538593464574 0.015790593814795573 3.7584507655438344 15.458351373672485 0.43485320828218166 0.15469366 0.01100833774572689 -3.091368606435605 4.393823996474232 4.400905611379895 16.561129689216614 0.4942122793070265
ID_15429aa8c,0.14543205 -3.015049002051834 -3.115488078566738 -23.14779713760812 7.437941432027188 42.911431193351746 0.29835864135586987 0.15038191 3.1270878971589227 -3.118039645376154 -13.898753724422502 12.899190540705304 71.77499532699585 0.6201457044567856 0.15361169 0.008840243318380485 -3.0954800267987927 -3.312735935322433 10.252538493332926 54.57111597061157 0.6435305510249062 0.16134638 -0.003586313379046539 -3.095053097354718 -0.741919130072908 7.250328362000459 36.15682125091553 0.5392550751664069 0.15886882 0.05014556854185046 -3.102535756426402 13.44918993348685 9.617325324249594 45.326149463653564 0.5629103334337658 0.16388649 0.03161133988053428 -3.089004924642392 13.025504166675468 7.852921509902609 35.64144968986511 0.8931706260608535 0.16358756 -0.03609569170916869 -3.0813817252689084 12.947710636011932 7.139480092768106 28.795689344406128 0.2605888707664833 0.15909597 0.04930732470341555 -3.0882932414584836 13.450450307295718 6.1223337341489605 23.44214916229248 0.5129065868103475
ID_83e122062,0.15881245 -0.020132123767808076 -3.1005432811849793 1.1948287795704735 20.37311160374301 145.28318643569946 0.428581208822043 0.15689968 1.3337057821994514 -3.098045451688119 -15.627250599549804 5.368635571642184 34.88028645515442 0.5487195852038166 0.16241647 0.13792183042054693 -3.10296747286851 9.86047392813591 5.833859221809681 34.03621017932892 0.4008758990978461
ID_3be952634,0.14642596 1.579875083143679 -3.0969482084089 -15.392613837334284 4.961800204411067 32.316961884498596 0.3877954258342071 0.1583126 1.9614686674520514 -3.0944208224588117 -10.97301878278303 6.3456797148120625 36.83979511260986 0.2999394014718992 0.16746262 1.6941529738763657 -3.093270970629998 0.8041187843480351 6.273656506472484 31.97839856147766 0.36306482232601994 0.17037684 1.7524371245769388 -3.1051594225042543 8.047457999404728 6.544822695883531 32.8252911567688 0.734270967970648 0.17139076 1.9410491952271463 -3.096393009769269 8.564585456785563 6.071902155369198 29.571282863616943 0.22742678895564555 0.16746272 1.2475071089321426 -3.089026766019412 10.231361325236804 6.8587773970034265 33.11163783073425 0.44812455463905376
ID_d861cd331,0.1269506 0.4723188810726546 -3.099360881494828 -5.006640911542523 17.0047083107281 97.74689078330994 0.5810132294216019 0.13976742 -0.010188604815436996 -3.1126070973747453 12.41350650997556 9.545726231404405 55.60029149055481 0.4130662673653881 0.16117196 2.571431366571639 -3.104876062022992 15.512447158380443 6.546819864195703 36.67425811290741 0.4113586586952824 0.14945936 1.704165172819443 -3.117874886962124 27.447095924682348 9.901418439217668 54.892659187316895 0.18785207394439624 0.1545924 0.0045632325505539735 -3.0982556251161775 -3.0441596304265746 10.288746824917856 54.80523109436035 0.5395419988337784 0.15609656 2.2425079188199457 -3.1086365339630326 18.777543385329107 6.313553680600815 33.944523334503174 0.5365115093780057 0.15770145 1.4965621179225408 -3.1155732722305736 23.92305952332476 6.4143348764245856 34.4721645116806 0.5662251087919854 0.15663731 1.6060993828299726 -3.1188767199688634 20.833131714641276 5.590191458763497 29.602572321891785 0.1882635139077782 0.16290748 -0.0037894594308836354 -3.092881953465291 -2.7940655558069007 5.888739937327398 24.959369003772736 0.5238066544225016
ID_a3ab400e1,0.1341602 -0.041169508759722695 -3.093924729275056 -2.634770686806964 12.147559347101122 65.17375707626343 0.5835400351587301 0.14728537 0.0057309631975469896 -3.0951599833839616 -0.8893986330907331 9.78222753449918 50.91924071311951 0.35402645518678266 0.16340777 -0.01049432501752435 -3.0991882403665265 -0.914054250105255 9.646911253037313 48.18732738494873 0.3843425572679532
ID_4ee22138a,0.15006985 -1.8939314452963605 -3.086503679054328 -34.72325530492754 9.43461506420744 58.11498165130615 0.6222769844304794 0.16828397 0.7798289488321891 -3.1190475431554994 -26.942673660654506 12.02457275546205 72.33253717422485 0.7807709167718087 0.16308327 3.14075594896182 -3.1060421859198293 -4.968959510557355 18.717143151949344 106.14267587661743 0.19001322294700473 0.15006435 0.011096552272975502 -3.0964887236529073 2.90411146775488 13.887294751775002 77.53591537475586 0.5195869558316513 0.13958497 0.01612743062425937 -3.101122172670909 5.988242929688287 8.708081131496794 44.83858942985535 0.7976205664126574 0.17479165 0.10122224329269716 -3.0752759297662458 2.7308616205964173 6.40037491397385 30.555695295333862 0.64905217628335 0.16539855 0.05616234870237607 -3.0832621847563466 6.020711656161174 6.266470734457727 28.86073887348175 0.858219265779519 0.1630405 0.10282050163035565 -3.0932152291112622 -0.8913358673329425 5.413178354515715 24.78162944316864 0.7736242040504518
ID_668de12ed,0.13987656 -0.010565170500545694 -3.093506699549504 -13.360052074374485 11.61684564809935 69.34711933135986 0.7613738425412758 0.15972134 0.1581830492342002 -3.0960327704721173 -9.312567006391157 19.55367685764701 109.3488335609436 0.5761038219328146 0.13974614 0.028428785953895322 -3.0991295111649713 -6.515395422628299 16.96736179337913 96.454918384552 0.413060694298398 0.15225455 0.021377205746982063 -3.095838861661502 -6.665711020888556 10.010972619084683 55.50732612609863 0.4800522639908382 0.16513082 0.0264189934672717 -3.0986626838618 -5.234549964771876 15.902274828195809 86.59325242042542 0.52710201647464 0.15549612 -0.0026081666614106414 -3.1017696393006524 -1.9928918055646785 12.132148444666548 67.52859354019165 0.6158183065372436 0.15404563 -0.08941531320939185 -3.105299862223216 4.9142896612048546 13.05017944729936 70.10800242424011 0.5175452426722883 0.15857543 1.2899076591697627 -3.0980741066210946 10.497934852657986 14.674189986900457 77.76753306388855 0.39250882788411195 0.16196062 0.009117162731071894 -3.0960759987407407 -7.20688174308746 5.875104730967623 29.638388752937317 0.8361801215052209
ID_49baa54f6,0.16696942 1.72201384792498 -3.1008623224967202 49.98731728702551 12.42597846914045 79.32043075561523 0.45230655038320605 0.16748849 1.476284058501132 -3.108711468177386 53.852061081165935 13.20819110631695 84.53145623207092 0.2524272090067974 0.15850733 -0.11476725118701522 -3.1006197986477098 17.405562957887675 13.119204869765873 80.63851594924927 0.57508457339811 0.14553528 -0.055185842295821186 -3.1086969842487058 1.2264235170754179 12.998440464033475 73.3067512512207 0.4203852209523491 0.15942027 -0.04765737534186525 -3.095350222783633 12.066723141896519 8.614092967578035 49.934905767440796 0.3803242096898025 0.14238428 -1.5578442656209128 -3.100030070292302 -13.01480388909188 14.15061995934565 78.22834253311157 0.28430489103181367 0.14312352 0.046355666052173825 -3.107485609250613 2.823352521172356 11.259301971007751 62.31829524040222 0.416515540941384 0.14691666 0.007602107335891222 -3.0972428565197667 -4.684953007270553 12.37380516762343 66.671884059906 0.256385141057844 0.17210948 -0.08296948605618866 -3.0867145006828984 11.485192585420934 5.723646081209477 29.88676130771637 0.8394170817000426 0.15975623 -0.007123510207392681 -3.097655138122388 -4.03449670861185 8.097623557722697 40.79740345478058 0.41647629201312175 0.15785673 0.14727385075034777 -3.097851177799054 -6.799008732438674 7.529705579343322 36.50110065937042 0.5818493971743992 0.15286332 -0.0006372746062736221 -3.093823956447192 -8.224494615558925 4.011242134088023 14.316271245479584 0.5730384198237796
ID_14712350f,0.15839988 0.041723865386652244 -3.0959227067702493 -4.750279599661801 10.325859892797796 55.18035292625427 0.5400937594815785 0.16087897 0.019882943494134095 -3.099198417859622 -0.9333158674192173 9.343371200991003 47.70802855491638 0.6135422092735289 0.15556467 0.032408831831724015 -3.0897101034694394 -4.805206491232504 5.880072157312041 27.45254635810852 0.8417518071033941 0.1524682 0.0006647318487896386 -3.0956451428406915 -4.270466798221082 3.0992155911435506 9.709608554840088 0.4633681239314941
ID_1feb298a3,0.13128091 2.6025951712349666 -3.1170975175970277 10.551996335531909 15.605423805176732 99.93965029716492 0.23552094760381262 0.16100156 2.8209852516822265 -3.1091197972470006 9.129207921110709 12.95234467884349 81.0594379901886 0.3026924759813897 0.1650888 2.6561765491402842 -3.100886108475276 4.789020420738436 3.9780686392323434 19.397102296352386 0.7538779820810584 0.15449566 2.3004279964119023 -3.098524397360631 9.057185537964132 4.218099492657453 19.603779911994934 0.22412584165337096
ID_d7c6457c7,0.14893372 3.000389174543045 -3.1126192418211183 -13.495638444340463 5.847017441437762 35.31113862991333 0.7305965788384208 0.14744194 3.0988565644995263 -3.1159278900646648 -1.1387117724060618 11.899761807627538 71.02566957473755 0.29644378758154527 0.16481788 3.0838643573781948 -3.1272127610915383 -1.5072019949715743 11.857089959260792 68.67544054985046 0.5292150917318532 0.1652666 -3.1158912533801146 -3.1185514592849692 -6.460359236063231 8.200411843544845 45.29693126678467 0.5735453077353846 0.16074201 -0.07624508067335511 -3.0944079292290887 2.7485683420563523 6.825436716917299 32.644739747047424 0.21163293298554178 0.15568972 -0.03242112817045242 -3.099149281280585 0.6567648543096821 4.197862545930083 17.806166410446167 0.6762426095236321 0.16707607 0.8270509616671364 -3.0902180095487317 9.200749575447286 5.835627285589637 25.090229511260986 0.6492507281773472 0.15163314 0.024028017907571746 -3.095114005851098 5.32927397624476 2.688916401503707 8.445465564727783 0.6670304268828448 0.1606214 -0.007149465424415013 -3.0828659070008477 4.223798625502612 4.828585809110835 14.65679258108139 0.2365701461992295
ID_4df76d40d,0.15566461 3.122657006334031 -3.107817808287688 14.156782093824807 13.283538292457031 73.2208788394928 0.611036175738545 0.16811596 3.0562962521999033 -3.117311805608221 14.97566825579996 15.095038448391628 79.17853593826294 0.26490610978015017 0.15596765 0.11357657892835092 -3.09476429794962 0.8844924756699101 8.88491388006243 44.34389770030975 0.1922457340261745 0.1474684 -0.21251741755800446 -3.1050529723339757 6.043933697250579 7.642561197305666 37.30941116809845 0.5145240065585402 0.16091831 0.07378838619380686 -3.092330841469117 -2.426217759332293 6.2500118209101 28.392106294631958 0.6833041085467365 0.15931569 0.04923015594459383 -3.0856306200199803 0.41164660863546065 4.366132277679294 16.86531901359558 0.36779054750344964 0.14537767 -0.0009052463417955004 -3.095299022393771 -3.4180890768481476 2.9412022593217513 7.960596680641174 0.3077996758283882
ID_5784e6016,0.16417766 -2.05587114928091 -3.112691532942005 2.0832901046854984 19.163777601584698 78.7404477596283 0.6265895532354865 0.15253359 2.968383717740082 -3.117745431261607 -6.516288855880537 12.387404950525088 50.429290533065796 0.3426782926462312 0.15372263 3.1180800755388876 -3.1259135884516915 -7.208613087134058 10.399908215699929 41.2367045879364 0.5880690709550161 0.16449334 0.7347841558049378 -3.116471640887209 -12.11070789602105 7.808437173171398 29.536625742912292 0.26932170971830954 0.15631056 -3.1366624950155106 -3.1162881051474294 -8.043356287805024 8.68383083935885 33.58239829540253 0.405199353003238 0.15764225 -3.141016492646056 -3.1244314705305776 -7.859797749121379 9.529390969128048 36.45387887954712 0.20743527885015792 0.15681386 -0.030637567702842185 -3.099632742004939 8.694803426170706 12.769680122102416 49.11460280418396 0.7108879733239725 0.15489875 1.7846629168800083 -3.106587467836686 -10.976748294402508 6.290812674548705 23.60731065273285 0.3415140539661389 0.1516145 1.7109123715093852 -3.1048563962155065 -11.679651220273014 6.870331767692852 25.74329674243927 0.1887591242715479 0.141931 3.136143265568265 -3.1161843595379075 -7.437491071932907 6.975452486064513 26.10214352607727 0.5600329613058157 0.16364677 -0.012197820932516592 -3.0953895320468625 1.8786109248245 7.992587063417699 28.761500120162964 0.7811427663779753 0.17158167 0.028163064085186394 -3.0723585953288755 7.483523011453947 9.32644816277446 33.88076722621918 0.4368131386035001 0.17371206 -0.010276770543065066 -3.0775760134034833 7.703791637720922 8.59409388709984 29.7160804271698 0.8399829121727989 0.16370007 0.013829974658291808 -3.0848029610985 6.535951825692157 6.395502712855289 21.21024578809738 0.7143832967694042 0.17114277 -0.13488001421723073 -3.0881247354024133 6.535842609307533 5.721155467324188 17.533287405967712 0.20291285103822024 0.15933539 0.03489698289730406 -3.0876270850473126 8.128988472432207 5.362780317303689 14.09820020198822 0.6412067388328674
