,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
5143,2.649318,-1.0,0.001,-1.0,-1.0,-1.0
5144,2.7194977,-1.0,0.001,-1.0,-1.0,-1.0
5145,4.4113674,-1.0,0.001,-1.0,-1.0,-1.0
5146,5.0791535,-1.0,0.001,-1.0,-1.0,-1.0
5147,2.2053156,-1.0,0.001,-1.0,-1.0,-1.0
5148,3.9344215,-1.0,0.001,-1.0,-1.0,-1.0
5149,5.206765,-1.0,0.001,-1.0,-1.0,-1.0
5150,3.1560862,-1.0,0.001,-1.0,-1.0,-1.0
5151,5.9532514,-1.0,0.001,-1.0,-1.0,-1.0
5152,4.739622,-1.0,0.001,-1.0,-1.0,-1.0
5153,3.3975434,-1.0,0.001,-1.0,-1.0,-1.0
5154,3.7712204,-1.0,0.001,-1.0,-1.0,-1.0
5155,3.9338462,-1.0,0.001,-1.0,-1.0,-1.0
5156,2.7333145,-1.0,0.001,-1.0,-1.0,-1.0
5157,3.0337727,-1.0,0.001,-1.0,-1.0,-1.0
5158,3.0046716,-1.0,0.001,-1.0,-1.0,-1.0
5159,2.793579,-1.0,0.001,-1.0,-1.0,-1.0
5160,2.5500407,-1.0,0.001,-1.0,-1.0,-1.0
5161,7.1256304,-1.0,0.001,-1.0,-1.0,-1.0
5162,3.827374,-1.0,0.001,-1.0,-1.0,-1.0
5163,3.6850972,-1.0,0.001,-1.0,-1.0,-1.0
5164,3.5831337,-1.0,0.001,-1.0,-1.0,-1.0
5165,3.6280506,-1.0,0.001,-1.0,-1.0,-1.0
5166,2.7797608,-1.0,0.001,-1.0,-1.0,-1.0
5167,4.9612203,-1.0,0.001,-1.0,-1.0,-1.0
5168,5.6683927,-1.0,0.001,-1.0,-1.0,-1.0
5169,5.6091433,-1.0,0.001,-1.0,-1.0,-1.0
5170,2.464698,-1.0,0.001,-1.0,-1.0,-1.0
5171,5.667634,-1.0,0.001,-1.0,-1.0,-1.0
5172,5.4836893,-1.0,0.001,-1.0,-1.0,-1.0
5173,3.5915651,-1.0,0.001,-1.0,-1.0,-1.0
5174,4.409408,-1.0,0.001,-1.0,-1.0,-1.0
5175,5.0700474,-1.0,0.001,-1.0,-1.0,-1.0
5176,2.6576676,-1.0,0.001,-1.0,-1.0,-1.0
5177,2.1913857,-1.0,0.001,-1.0,-1.0,-1.0
5178,5.9601955,-1.0,0.001,-1.0,-1.0,-1.0
5179,5.5681233,-1.0,0.001,-1.0,-1.0,-1.0
5180,2.8179233,-1.0,0.001,-1.0,-1.0,-1.0
5181,4.8757243,-1.0,0.001,-1.0,-1.0,-1.0
5182,3.8046622,-1.0,0.001,-1.0,-1.0,-1.0
5183,2.8645012,-1.0,0.001,-1.0,-1.0,-1.0
5184,2.8668413,-1.0,0.001,-1.0,-1.0,-1.0
5185,3.3440957,-1.0,0.001,-1.0,-1.0,-1.0
5186,3.3159788,-1.0,0.001,-1.0,-1.0,-1.0
5187,4.1034417,-1.0,0.001,-1.0,-1.0,-1.0
5188,5.1492057,-1.0,0.001,-1.0,-1.0,-1.0
5189,7.7406073,-1.0,0.001,-1.0,-1.0,-1.0
5190,3.9385927,-1.0,0.001,-1.0,-1.0,-1.0
5191,4.7512727,-1.0,0.001,-1.0,-1.0,-1.0
5192,3.0696058,-1.0,0.001,-1.0,-1.0,-1.0
5193,3.708846,-1.0,0.001,-1.0,-1.0,-1.0
5194,5.915983,-1.0,0.001,-1.0,-1.0,-1.0
5195,8.046346,-1.0,0.001,-1.0,-1.0,-1.0
5196,3.669101,-1.0,0.001,-1.0,-1.0,-1.0
5197,3.4210222,-1.0,0.001,-1.0,-1.0,-1.0
5198,5.481363,-1.0,0.001,-1.0,-1.0,-1.0
5199,3.5420954,-1.0,0.001,-1.0,-1.0,-1.0
5200,3.144197,-1.0,0.001,-1.0,-1.0,-1.0
5201,3.171366,-1.0,0.001,-1.0,-1.0,-1.0
5202,4.402658,-1.0,0.001,-1.0,-1.0,-1.0
5203,4.299567,-1.0,0.001,-1.0,-1.0,-1.0
5204,3.5058844,-1.0,0.001,-1.0,-1.0,-1.0
5205,6.7228312,-1.0,0.001,-1.0,-1.0,-1.0
5206,2.8608217,-1.0,0.001,-1.0,-1.0,-1.0
5207,3.7204058,-1.0,0.001,-1.0,-1.0,-1.0
5208,4.740396,-1.0,0.001,-1.0,-1.0,-1.0
5209,2.0063522,-1.0,0.001,-1.0,-1.0,-1.0
5210,5.265212,-1.0,0.001,-1.0,-1.0,-1.0
5211,5.3148165,-1.0,0.001,-1.0,-1.0,-1.0
5212,2.7821786,-1.0,0.001,-1.0,-1.0,-1.0
5213,4.338169,-1.0,0.001,-1.0,-1.0,-1.0
5214,2.9879193,-1.0,0.001,-1.0,-1.0,-1.0
5215,2.638709,-1.0,0.001,-1.0,-1.0,-1.0
5216,6.2195272,-1.0,0.001,-1.0,-1.0,-1.0
5217,6.862765,-1.0,0.001,-1.0,-1.0,-1.0
5218,3.723615,-1.0,0.001,-1.0,-1.0,-1.0
5219,3.519764,-1.0,0.001,-1.0,-1.0,-1.0
5220,4.6215262,-1.0,0.001,-1.0,-1.0,-1.0
5221,2.8608086,-1.0,0.001,-1.0,-1.0,-1.0
5222,4.6979384,-1.0,0.001,-1.0,-1.0,-1.0
5223,3.6760933,-1.0,0.001,-1.0,-1.0,-1.0
5224,3.2226818,-1.0,0.001,-1.0,-1.0,-1.0
5225,4.7777977,-1.0,0.001,-1.0,-1.0,-1.0
5226,3.8463306,-1.0,0.001,-1.0,-1.0,-1.0
5227,5.087119,-1.0,0.001,-1.0,-1.0,-1.0
5228,2.6832688,-1.0,0.001,-1.0,-1.0,-1.0
5229,4.975798,-1.0,0.001,-1.0,-1.0,-1.0
5230,4.3544855,-1.0,0.001,-1.0,-1.0,-1.0
5231,3.730701,-1.0,0.001,-1.0,-1.0,-1.0
5232,2.9041698,-1.0,0.001,-1.0,-1.0,-1.0
5233,4.498634,-1.0,0.001,-1.0,-1.0,-1.0
5234,5.4677086,-1.0,0.001,-1.0,-1.0,-1.0
5235,3.1133502,-1.0,0.001,-1.0,-1.0,-1.0
5236,3.3810267,-1.0,0.001,-1.0,-1.0,-1.0
5237,4.342512,-1.0,0.001,-1.0,-1.0,-1.0
5238,3.8655052,-1.0,0.001,-1.0,-1.0,-1.0
5239,4.6114655,-1.0,0.001,-1.0,-1.0,-1.0
5240,4.4991717,-1.0,0.001,-1.0,-1.0,-1.0
5241,3.9997373,-1.0,0.001,-1.0,-1.0,-1.0
5242,5.473414,-1.0,0.001,-1.0,-1.0,-1.0
5243,4.0882373,-1.0,0.001,-1.0,-1.0,-1.0
5244,3.9149952,-1.0,0.001,-1.0,-1.0,-1.0
5245,2.9320583,-1.0,0.001,-1.0,-1.0,-1.0
5246,3.4891713,-1.0,0.001,-1.0,-1.0,-1.0
5247,4.5197697,-1.0,0.001,-1.0,-1.0,-1.0
5248,5.0875874,-1.0,0.001,-1.0,-1.0,-1.0
5249,3.9012322,-1.0,0.001,-1.0,-1.0,-1.0
5250,2.4479764,-1.0,0.001,-1.0,-1.0,-1.0
5251,3.490374,-1.0,0.001,-1.0,-1.0,-1.0
5252,3.5967937,-1.0,0.001,-1.0,-1.0,-1.0
5253,2.5580554,-1.0,0.001,-1.0,-1.0,-1.0
5254,2.1725059,-1.0,0.001,-1.0,-1.0,-1.0
5255,7.279074,-1.0,0.001,-1.0,-1.0,-1.0
5256,3.7081075,-1.0,0.001,-1.0,-1.0,-1.0
5257,3.9634202,-1.0,0.001,-1.0,-1.0,-1.0
5258,5.75404,-1.0,0.001,-1.0,-1.0,-1.0
5259,2.59537,-1.0,0.001,-1.0,-1.0,-1.0
5260,2.5910974,-1.0,0.001,-1.0,-1.0,-1.0
5261,3.6522636,-1.0,0.001,-1.0,-1.0,-1.0
5262,3.8442154,-1.0,0.001,-1.0,-1.0,-1.0
5263,2.8467684,-1.0,0.001,-1.0,-1.0,-1.0
5264,3.6907558,-1.0,0.001,-1.0,-1.0,-1.0
5265,4.445327,-1.0,0.001,-1.0,-1.0,-1.0
5266,4.1259503,-1.0,0.001,-1.0,-1.0,-1.0
5267,4.199406,-1.0,0.001,-1.0,-1.0,-1.0
5268,3.9845142,-1.0,0.001,-1.0,-1.0,-1.0
5269,5.0443306,-1.0,0.001,-1.0,-1.0,-1.0
5270,3.8681402,-1.0,0.001,-1.0,-1.0,-1.0
5271,7.3685746,-1.0,0.001,-1.0,-1.0,-1.0
5272,4.2527437,-1.0,0.001,-1.0,-1.0,-1.0
5273,2.9540985,-1.0,0.001,-1.0,-1.0,-1.0
5274,3.6111681,-1.0,0.001,-1.0,-1.0,-1.0
5275,4.8139477,-1.0,0.001,-1.0,-1.0,-1.0
5276,4.0974426,-1.0,0.001,-1.0,-1.0,-1.0
5277,4.670331,-1.0,0.001,-1.0,-1.0,-1.0
5278,5.2885814,-1.0,0.001,-1.0,-1.0,-1.0
5279,6.3045444,-1.0,0.001,-1.0,-1.0,-1.0
5280,5.7006273,-1.0,0.001,-1.0,-1.0,-1.0
5281,6.3659115,-1.0,0.001,-1.0,-1.0,-1.0
5282,4.0283456,-1.0,0.001,-1.0,-1.0,-1.0
5283,4.619729,-1.0,0.001,-1.0,-1.0,-1.0
5284,3.3187437,-1.0,0.001,-1.0,-1.0,-1.0
5285,4.4835863,-1.0,0.001,-1.0,-1.0,-1.0
5286,3.953432,-1.0,0.001,-1.0,-1.0,-1.0
5287,3.7735443,-1.0,0.001,-1.0,-1.0,-1.0
5288,4.898599,-1.0,0.001,-1.0,-1.0,-1.0
5289,5.0154305,-1.0,0.001,-1.0,-1.0,-1.0
5290,4.492992,-1.0,0.001,-1.0,-1.0,-1.0
5291,5.442195,-1.0,0.001,-1.0,-1.0,-1.0
5292,4.9075103,-1.0,0.001,-1.0,-1.0,-1.0
5293,4.565551,-1.0,0.001,-1.0,-1.0,-1.0
5294,3.9561086,-1.0,0.001,-1.0,-1.0,-1.0
5295,4.172592,-1.0,0.001,-1.0,-1.0,-1.0
5296,3.8011522,-1.0,0.001,-1.0,-1.0,-1.0
5297,3.6217718,-1.0,0.001,-1.0,-1.0,-1.0
5298,5.662781,-1.0,0.001,-1.0,-1.0,-1.0
5299,6.421537,-1.0,0.001,-1.0,-1.0,-1.0
5300,5.1303596,-1.0,0.001,-1.0,-1.0,-1.0
5301,3.7356336,-1.0,0.001,-1.0,-1.0,-1.0
5302,3.9120648,-1.0,0.001,-1.0,-1.0,-1.0
5303,4.47713,-1.0,0.001,-1.0,-1.0,-1.0
5304,3.4931045,-1.0,0.001,-1.0,-1.0,-1.0
5305,5.2817163,-1.0,0.001,-1.0,-1.0,-1.0
5306,3.4311647,-1.0,0.001,-1.0,-1.0,-1.0
5307,5.4766164,-1.0,0.001,-1.0,-1.0,-1.0
5308,3.7643414,-1.0,0.001,-1.0,-1.0,-1.0
5309,3.4255166,-1.0,0.001,-1.0,-1.0,-1.0
5310,3.1983428,-1.0,0.001,-1.0,-1.0,-1.0
5311,3.5390627,-1.0,0.001,-1.0,-1.0,-1.0
5312,4.043936,-1.0,0.001,-1.0,-1.0,-1.0
5313,4.4631276,-1.0,0.001,-1.0,-1.0,-1.0
5314,6.0901313,-1.0,0.001,-1.0,-1.0,-1.0
5315,4.3763003,-1.0,0.001,-1.0,-1.0,-1.0
5316,3.187479,-1.0,0.001,-1.0,-1.0,-1.0
5317,5.649614,-1.0,0.001,-1.0,-1.0,-1.0
5318,6.177907,-1.0,0.001,-1.0,-1.0,-1.0
5319,3.4481516,-1.0,0.001,-1.0,-1.0,-1.0
5320,3.6414235,-1.0,0.001,-1.0,-1.0,-1.0
5321,3.1982324,-1.0,0.001,-1.0,-1.0,-1.0
5322,2.7965035,-1.0,0.001,-1.0,-1.0,-1.0
5323,4.3068314,-1.0,0.001,-1.0,-1.0,-1.0
5324,3.6286545,-1.0,0.001,-1.0,-1.0,-1.0
5325,4.8379807,-1.0,0.001,-1.0,-1.0,-1.0
5326,3.2961242,-1.0,0.001,-1.0,-1.0,-1.0
5327,2.8773673,-1.0,0.001,-1.0,-1.0,-1.0
5328,3.3459637,-1.0,0.001,-1.0,-1.0,-1.0
5329,3.4071615,-1.0,0.001,-1.0,-1.0,-1.0
5330,4.7274327,-1.0,0.001,-1.0,-1.0,-1.0
5331,3.009637,-1.0,0.001,-1.0,-1.0,-1.0
5332,5.4654055,-1.0,0.001,-1.0,-1.0,-1.0
5333,2.31642,-1.0,0.001,-1.0,-1.0,-1.0
5334,3.7324786,-1.0,0.001,-1.0,-1.0,-1.0
5335,4.0936923,-1.0,0.001,-1.0,-1.0,-1.0
5336,5.7663283,-1.0,0.001,-1.0,-1.0,-1.0
5337,2.847118,-1.0,0.001,-1.0,-1.0,-1.0
5338,2.8733366,-1.0,0.001,-1.0,-1.0,-1.0
5339,3.5657148,-1.0,0.001,-1.0,-1.0,-1.0
5340,4.461948,-1.0,0.001,-1.0,-1.0,-1.0
5341,2.9030817,-1.0,0.001,-1.0,-1.0,-1.0
5342,3.3283062,-1.0,0.001,-1.0,-1.0,-1.0
5343,4.2096395,-1.0,0.001,-1.0,-1.0,-1.0
5344,3.9876933,-1.0,0.001,-1.0,-1.0,-1.0
5345,3.0561066,-1.0,0.001,-1.0,-1.0,-1.0
5346,4.467878,-1.0,0.001,-1.0,-1.0,-1.0
5347,2.2737572,-1.0,0.001,-1.0,-1.0,-1.0
5348,3.6784241,-1.0,0.001,-1.0,-1.0,-1.0
5349,6.098927,-1.0,0.001,-1.0,-1.0,-1.0
5350,5.5236306,-1.0,0.001,-1.0,-1.0,-1.0
5351,3.6044683,-1.0,0.001,-1.0,-1.0,-1.0
5352,5.820991,-1.0,0.001,-1.0,-1.0,-1.0
5353,3.732095,-1.0,0.001,-1.0,-1.0,-1.0
5354,3.2494524,-1.0,0.001,-1.0,-1.0,-1.0
5355,4.086926,-1.0,0.001,-1.0,-1.0,-1.0
5356,5.4037538,-1.0,0.001,-1.0,-1.0,-1.0
5357,3.2016819,-1.0,0.001,-1.0,-1.0,-1.0
5358,3.1403346,-1.0,0.001,-1.0,-1.0,-1.0
5359,2.4278538,-1.0,0.001,-1.0,-1.0,-1.0
5360,6.1068172,-1.0,0.001,-1.0,-1.0,-1.0
5361,3.8581457,-1.0,0.001,-1.0,-1.0,-1.0
5362,3.9845772,-1.0,0.001,-1.0,-1.0,-1.0
5363,3.4000225,-1.0,0.001,-1.0,-1.0,-1.0
5364,3.6718822,-1.0,0.001,-1.0,-1.0,-1.0
5365,2.161261,-1.0,0.001,-1.0,-1.0,-1.0
5366,4.344032,-1.0,0.001,-1.0,-1.0,-1.0
5367,5.9280863,-1.0,0.001,-1.0,-1.0,-1.0
5368,2.9562237,-1.0,0.001,-1.0,-1.0,-1.0
5369,3.4746306,-1.0,0.001,-1.0,-1.0,-1.0
5370,3.4717798,-1.0,0.001,-1.0,-1.0,-1.0
5371,6.1554,-1.0,0.001,-1.0,-1.0,-1.0
5372,3.4790432,-1.0,0.001,-1.0,-1.0,-1.0
5373,4.731545,-1.0,0.001,-1.0,-1.0,-1.0
5374,3.6817741,-1.0,0.001,-1.0,-1.0,-1.0
5375,4.8237023,-1.0,0.001,-1.0,-1.0,-1.0
5376,3.7316911,-1.0,0.001,-1.0,-1.0,-1.0
5377,1.593904,-1.0,0.001,-1.0,-1.0,-1.0
5378,2.5573938,-1.0,0.001,-1.0,-1.0,-1.0
5379,3.6194797,-1.0,0.001,-1.0,-1.0,-1.0
5380,2.4510605,-1.0,0.001,-1.0,-1.0,-1.0
5381,4.276411,-1.0,0.001,-1.0,-1.0,-1.0
5382,3.4379752,-1.0,0.001,-1.0,-1.0,-1.0
5383,3.883123,-1.0,0.001,-1.0,-1.0,-1.0
5384,2.8527195,-1.0,0.001,-1.0,-1.0,-1.0
5385,2.4435368,-1.0,0.001,-1.0,-1.0,-1.0
5386,5.430567,-1.0,0.001,-1.0,-1.0,-1.0
5387,2.9430892,-1.0,0.001,-1.0,-1.0,-1.0
5388,2.662229,-1.0,0.001,-1.0,-1.0,-1.0
5389,3.6811209,-1.0,0.001,-1.0,-1.0,-1.0
5390,2.29488,-1.0,0.001,-1.0,-1.0,-1.0
5391,2.9936657,-1.0,0.001,-1.0,-1.0,-1.0
5392,3.9747446,-1.0,0.001,-1.0,-1.0,-1.0
5393,3.4569483,-1.0,0.001,-1.0,-1.0,-1.0
5394,4.137087,-1.0,0.001,-1.0,-1.0,-1.0
5395,3.799809,-1.0,0.001,-1.0,-1.0,-1.0
5396,1.926466,-1.0,0.001,-1.0,-1.0,-1.0
5397,5.012278,-1.0,0.001,-1.0,-1.0,-1.0
5398,2.5878417,-1.0,0.001,-1.0,-1.0,-1.0
5399,4.1339655,-1.0,0.001,-1.0,-1.0,-1.0
5400,2.5356402,-1.0,0.001,-1.0,-1.0,-1.0
5401,3.2008288,-1.0,0.001,-1.0,-1.0,-1.0
5402,3.0697699,-1.0,0.001,-1.0,-1.0,-1.0
5403,3.216291,-1.0,0.001,-1.0,-1.0,-1.0
5404,4.621592,-1.0,0.001,-1.0,-1.0,-1.0
5405,2.166086,-1.0,0.001,-1.0,-1.0,-1.0
5406,2.6287675,-1.0,0.001,-1.0,-1.0,-1.0
5407,2.8027506,-1.0,0.001,-1.0,-1.0,-1.0
5408,2.9090993,-1.0,0.001,-1.0,-1.0,-1.0
5409,3.3046107,-1.0,0.001,-1.0,-1.0,-1.0
5410,4.23367,-1.0,0.001,-1.0,-1.0,-1.0
5411,4.697512,-1.0,0.001,-1.0,-1.0,-1.0
5412,4.5025506,-1.0,0.001,-1.0,-1.0,-1.0
5413,3.3630872,-1.0,0.001,-1.0,-1.0,-1.0
5414,3.7280278,-1.0,0.001,-1.0,-1.0,-1.0
5415,4.000552,-1.0,0.001,-1.0,-1.0,-1.0
5416,2.3795378,-1.0,0.001,-1.0,-1.0,-1.0
5417,2.8469527,-1.0,0.001,-1.0,-1.0,-1.0
5418,3.8529682,-1.0,0.001,-1.0,-1.0,-1.0
5419,3.5343447,-1.0,0.001,-1.0,-1.0,-1.0
5420,2.405119,-1.0,0.001,-1.0,-1.0,-1.0
5421,3.284842,-1.0,0.001,-1.0,-1.0,-1.0
5422,4.375962,-1.0,0.001,-1.0,-1.0,-1.0
5423,3.2318165,-1.0,0.001,-1.0,-1.0,-1.0
5424,2.3927917,-1.0,0.001,-1.0,-1.0,-1.0
5425,3.329561,-1.0,0.001,-1.0,-1.0,-1.0
5426,8.335524,-1.0,0.001,-1.0,-1.0,-1.0
5427,5.376475,-1.0,0.001,-1.0,-1.0,-1.0
5428,2.513649,-1.0,0.001,-1.0,-1.0,-1.0
5429,2.9637275,-1.0,0.001,-1.0,-1.0,-1.0
5430,4.585713,-1.0,0.001,-1.0,-1.0,-1.0
5431,2.7852404,-1.0,0.001,-1.0,-1.0,-1.0
5432,3.2481608,-1.0,0.001,-1.0,-1.0,-1.0
5433,4.4303684,-1.0,0.001,-1.0,-1.0,-1.0
5434,3.6202154,-1.0,0.001,-1.0,-1.0,-1.0
5435,3.5831456,-1.0,0.001,-1.0,-1.0,-1.0
5436,6.881235,-1.0,0.001,-1.0,-1.0,-1.0
5437,2.6147926,-1.0,0.001,-1.0,-1.0,-1.0
5438,3.9708786,-1.0,0.001,-1.0,-1.0,-1.0
5439,4.245787,-1.0,0.001,-1.0,-1.0,-1.0
5440,2.1705866,-1.0,0.001,-1.0,-1.0,-1.0
5441,4.3835588,-1.0,0.001,-1.0,-1.0,-1.0
5442,4.1476316,-1.0,0.001,-1.0,-1.0,-1.0
5443,2.9118443,-1.0,0.001,-1.0,-1.0,-1.0
5444,4.480583,-1.0,0.001,-1.0,-1.0,-1.0
5445,4.1699357,-1.0,0.001,-1.0,-1.0,-1.0
5446,3.9803152,-1.0,0.001,-1.0,-1.0,-1.0
5447,3.5514634,-1.0,0.001,-1.0,-1.0,-1.0
5448,3.7831411,-1.0,0.001,-1.0,-1.0,-1.0
5449,5.7517953,-1.0,0.001,-1.0,-1.0,-1.0
5450,4.5413795,-1.0,0.001,-1.0,-1.0,-1.0
5451,3.2312322,-1.0,0.001,-1.0,-1.0,-1.0
5452,3.3310816,-1.0,0.001,-1.0,-1.0,-1.0
5453,2.0085325,-1.0,0.001,-1.0,-1.0,-1.0
5454,3.4677181,-1.0,0.001,-1.0,-1.0,-1.0
5455,3.504979,-1.0,0.001,-1.0,-1.0,-1.0
5456,3.669064,-1.0,0.001,-1.0,-1.0,-1.0
5457,4.21222,-1.0,0.001,-1.0,-1.0,-1.0
5458,3.3036342,-1.0,0.001,-1.0,-1.0,-1.0
5459,3.4379451,-1.0,0.001,-1.0,-1.0,-1.0
5460,4.694019,-1.0,0.001,-1.0,-1.0,-1.0
5461,3.860498,-1.0,0.001,-1.0,-1.0,-1.0
5462,3.866916,-1.0,0.001,-1.0,-1.0,-1.0
5463,4.364335,-1.0,0.001,-1.0,-1.0,-1.0
5464,3.9685411,-1.0,0.001,-1.0,-1.0,-1.0
5465,3.2437634,-1.0,0.001,-1.0,-1.0,-1.0
5466,2.6861968,-1.0,0.001,-1.0,-1.0,-1.0
5467,1.3943843,-1.0,0.001,-1.0,-1.0,-1.0
5468,2.872714,-1.0,0.001,-1.0,-1.0,-1.0
5469,3.6574817,-1.0,0.001,-1.0,-1.0,-1.0
5470,3.7334447,-1.0,0.001,-1.0,-1.0,-1.0
5471,4.1956143,-1.0,0.001,-1.0,-1.0,-1.0
5472,3.8298793,-1.0,0.001,-1.0,-1.0,-1.0
5473,4.0890164,-1.0,0.001,-1.0,-1.0,-1.0
5474,5.1415105,-1.0,0.001,-1.0,-1.0,-1.0
5475,3.9311566,-1.0,0.001,-1.0,-1.0,-1.0
5476,4.401476,-1.0,0.001,-1.0,-1.0,-1.0
5477,3.9280648,-1.0,0.001,-1.0,-1.0,-1.0
5478,4.982893,-1.0,0.001,-1.0,-1.0,-1.0
5479,3.1418407,-1.0,0.001,-1.0,-1.0,-1.0
5480,5.332448,-1.0,0.001,-1.0,-1.0,-1.0
5481,4.3163013,-1.0,0.001,-1.0,-1.0,-1.0
5482,3.8665776,-1.0,0.001,-1.0,-1.0,-1.0
5483,3.4352682,-1.0,0.001,-1.0,-1.0,-1.0
5484,3.5514069,-1.0,0.001,-1.0,-1.0,-1.0
5485,2.8265612,-1.0,0.001,-1.0,-1.0,-1.0
5486,4.377036,-1.0,0.001,-1.0,-1.0,-1.0
5487,5.03354,-1.0,0.001,-1.0,-1.0,-1.0
5488,3.705253,-1.0,0.001,-1.0,-1.0,-1.0
5489,3.0896404,-1.0,0.001,-1.0,-1.0,-1.0
5490,2.4235013,-1.0,0.001,-1.0,-1.0,-1.0
5491,1.8778372,-1.0,0.001,-1.0,-1.0,-1.0
5492,3.4928634,-1.0,0.001,-1.0,-1.0,-1.0
5493,2.8602638,-1.0,0.001,-1.0,-1.0,-1.0
5494,4.8312073,-1.0,0.001,-1.0,-1.0,-1.0
5495,4.1376967,-1.0,0.001,-1.0,-1.0,-1.0
5496,2.8017492,-1.0,0.001,-1.0,-1.0,-1.0
5497,4.455461,-1.0,0.001,-1.0,-1.0,-1.0
5498,5.6613426,-1.0,0.001,-1.0,-1.0,-1.0
5499,3.5668046,-1.0,0.001,-1.0,-1.0,-1.0
5500,3.413356,-1.0,0.001,-1.0,-1.0,-1.0
5501,3.552256,-1.0,0.001,-1.0,-1.0,-1.0
5502,5.096046,-1.0,0.001,-1.0,-1.0,-1.0
5503,4.270584,-1.0,0.001,-1.0,-1.0,-1.0
5504,3.4845693,-1.0,0.001,-1.0,-1.0,-1.0
5505,5.781494,-1.0,0.001,-1.0,-1.0,-1.0
5506,3.4954226,-1.0,0.001,-1.0,-1.0,-1.0
5507,4.508148,-1.0,0.001,-1.0,-1.0,-1.0
5508,5.1118426,-1.0,0.001,-1.0,-1.0,-1.0
5509,3.5962281,-1.0,0.001,-1.0,-1.0,-1.0
5510,3.52211,-1.0,0.001,-1.0,-1.0,-1.0
5511,3.9099164,-1.0,0.001,-1.0,-1.0,-1.0
5512,3.8570929,-1.0,0.001,-1.0,-1.0,-1.0
5513,2.801438,-1.0,0.001,-1.0,-1.0,-1.0
5514,1.9854599,-1.0,0.001,-1.0,-1.0,-1.0
5515,4.217924,-1.0,0.001,-1.0,-1.0,-1.0
5516,3.459633,-1.0,0.001,-1.0,-1.0,-1.0
5517,2.7714877,-1.0,0.001,-1.0,-1.0,-1.0
5518,3.6821613,-1.0,0.001,-1.0,-1.0,-1.0
5519,3.4911208,-1.0,0.001,-1.0,-1.0,-1.0
5520,3.1616025,-1.0,0.001,-1.0,-1.0,-1.0
5521,2.4904056,-1.0,0.001,-1.0,-1.0,-1.0
5522,3.1782568,-1.0,0.001,-1.0,-1.0,-1.0
5523,2.8233526,-1.0,0.001,-1.0,-1.0,-1.0
5524,6.5398107,-1.0,0.001,-1.0,-1.0,-1.0
5525,3.8730426,-1.0,0.001,-1.0,-1.0,-1.0
5526,2.678226,-1.0,0.001,-1.0,-1.0,-1.0
5527,2.6666608,-1.0,0.001,-1.0,-1.0,-1.0
5528,2.7431307,-1.0,0.001,-1.0,-1.0,-1.0
5529,4.0316463,-1.0,0.001,-1.0,-1.0,-1.0
5530,3.815576,-1.0,0.001,-1.0,-1.0,-1.0
5531,4.6754694,-1.0,0.001,-1.0,-1.0,-1.0
5532,3.3479872,-1.0,0.001,-1.0,-1.0,-1.0
5533,2.922709,-1.0,0.001,-1.0,-1.0,-1.0
5534,4.855438,-1.0,0.001,-1.0,-1.0,-1.0
5535,2.325596,-1.0,0.001,-1.0,-1.0,-1.0
5536,4.243593,-1.0,0.001,-1.0,-1.0,-1.0
5537,4.2553926,-1.0,0.001,-1.0,-1.0,-1.0
5538,3.5937665,-1.0,0.001,-1.0,-1.0,-1.0
5539,3.9898856,-1.0,0.001,-1.0,-1.0,-1.0
5540,4.5653043,-1.0,0.001,-1.0,-1.0,-1.0
5541,2.5009158,-1.0,0.001,-1.0,-1.0,-1.0
5542,2.5686736,-1.0,0.001,-1.0,-1.0,-1.0
5543,2.706431,-1.0,0.001,-1.0,-1.0,-1.0
5544,6.064846,-1.0,0.001,-1.0,-1.0,-1.0
5545,4.0330095,-1.0,0.001,-1.0,-1.0,-1.0
5546,2.863798,-1.0,0.001,-1.0,-1.0,-1.0
5547,2.548666,-1.0,0.001,-1.0,-1.0,-1.0
5548,5.0426927,-1.0,0.001,-1.0,-1.0,-1.0
5549,4.414244,-1.0,0.001,-1.0,-1.0,-1.0
5550,5.1586046,-1.0,0.001,-1.0,-1.0,-1.0
5551,4.75459,-1.0,0.001,-1.0,-1.0,-1.0
5552,3.645146,-1.0,0.001,-1.0,-1.0,-1.0
5553,3.1547303,-1.0,0.001,-1.0,-1.0,-1.0
5554,3.2081165,-1.0,0.001,-1.0,-1.0,-1.0
5555,4.8476295,-1.0,0.001,-1.0,-1.0,-1.0
5556,3.332304,-1.0,0.001,-1.0,-1.0,-1.0
5557,4.9640784,-1.0,0.001,-1.0,-1.0,-1.0
5558,3.5985484,-1.0,0.001,-1.0,-1.0,-1.0
5559,6.1886826,-1.0,0.001,-1.0,-1.0,-1.0
5560,3.117314,-1.0,0.001,-1.0,-1.0,-1.0
5561,5.045044,-1.0,0.001,-1.0,-1.0,-1.0
5562,3.4478512,-1.0,0.001,-1.0,-1.0,-1.0
5563,2.876112,-1.0,0.001,-1.0,-1.0,-1.0
5564,2.7817438,-1.0,0.001,-1.0,-1.0,-1.0
5565,5.131339,-1.0,0.001,-1.0,-1.0,-1.0
5566,4.466571,-1.0,0.001,-1.0,-1.0,-1.0
5567,5.2465086,-1.0,0.001,-1.0,-1.0,-1.0
5568,3.6175926,-1.0,0.001,-1.0,-1.0,-1.0
5569,4.539067,-1.0,0.001,-1.0,-1.0,-1.0
