train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
3.815576,-1.0,0.001,-1.0,-1.0,-1.0
4.6754694,-1.0,0.001,-1.0,-1.0,-1.0
3.3479872,-1.0,0.001,-1.0,-1.0,-1.0
2.922709,-1.0,0.001,-1.0,-1.0,-1.0
4.855438,-1.0,0.001,-1.0,-1.0,-1.0
2.325596,-1.0,0.001,-1.0,-1.0,-1.0
4.243593,-1.0,0.001,-1.0,-1.0,-1.0
4.2553926,-1.0,0.001,-1.0,-1.0,-1.0
3.5937665,-1.0,0.001,-1.0,-1.0,-1.0
3.9898856,-1.0,0.001,-1.0,-1.0,-1.0
4.5653043,-1.0,0.001,-1.0,-1.0,-1.0
2.5009158,-1.0,0.001,-1.0,-1.0,-1.0
2.5686736,-1.0,0.001,-1.0,-1.0,-1.0
2.706431,-1.0,0.001,-1.0,-1.0,-1.0
6.064846,-1.0,0.001,-1.0,-1.0,-1.0
4.0330095,-1.0,0.001,-1.0,-1.0,-1.0
2.863798,-1.0,0.001,-1.0,-1.0,-1.0
2.548666,-1.0,0.001,-1.0,-1.0,-1.0
5.0426927,-1.0,0.001,-1.0,-1.0,-1.0
4.414244,-1.0,0.001,-1.0,-1.0,-1.0
5.1586046,-1.0,0.001,-1.0,-1.0,-1.0
4.75459,-1.0,0.001,-1.0,-1.0,-1.0
3.645146,-1.0,0.001,-1.0,-1.0,-1.0
3.1547303,-1.0,0.001,-1.0,-1.0,-1.0
3.2081165,-1.0,0.001,-1.0,-1.0,-1.0
4.8476295,-1.0,0.001,-1.0,-1.0,-1.0
3.332304,-1.0,0.001,-1.0,-1.0,-1.0
4.9640784,-1.0,0.001,-1.0,-1.0,-1.0
3.5985484,-1.0,0.001,-1.0,-1.0,-1.0
6.1886826,-1.0,0.001,-1.0,-1.0,-1.0
3.117314,-1.0,0.001,-1.0,-1.0,-1.0
5.045044,-1.0,0.001,-1.0,-1.0,-1.0
3.4478512,-1.0,0.001,-1.0,-1.0,-1.0
2.876112,-1.0,0.001,-1.0,-1.0,-1.0
2.7817438,-1.0,0.001,-1.0,-1.0,-1.0
5.131339,-1.0,0.001,-1.0,-1.0,-1.0
4.466571,-1.0,0.001,-1.0,-1.0,-1.0
5.2465086,-1.0,0.001,-1.0,-1.0,-1.0
3.6175926,-1.0,0.001,-1.0,-1.0,-1.0
4.539067,-1.0,0.001,-1.0,-1.0,-1.0
2.0634868,-1.0,0.001,-1.0,-1.0,-1.0
4.9904447,-1.0,0.001,-1.0,-1.0,-1.0
2.4808795,-1.0,0.001,-1.0,-1.0,-1.0
3.7201345,-1.0,0.001,-1.0,-1.0,-1.0
6.1834755,-1.0,0.001,-1.0,-1.0,-1.0
2.9332972,-1.0,0.001,-1.0,-1.0,-1.0
3.0142212,-1.0,0.001,-1.0,-1.0,-1.0
7.082656,-1.0,0.001,-1.0,-1.0,-1.0
9.226939,-1.0,0.001,-1.0,-1.0,-1.0
3.7296193,-1.0,0.001,-1.0,-1.0,-1.0
6.2290764,-1.0,0.001,-1.0,-1.0,-1.0
4.6902237,-1.0,0.001,-1.0,-1.0,-1.0
4.096005,-1.0,0.001,-1.0,-1.0,-1.0
4.8400354,-1.0,0.001,-1.0,-1.0,-1.0
2.3898954,-1.0,0.001,-1.0,-1.0,-1.0
4.8129487,-1.0,0.001,-1.0,-1.0,-1.0
6.6743674,-1.0,0.001,-1.0,-1.0,-1.0
3.7746778,-1.0,0.001,-1.0,-1.0,-1.0
4.7381587,39.7887,0.001,18.683771,0.49605975,0.71451974
19.140505,-1.0,0.001,-1.0,-1.0,-1.0
7.9026246,-1.0,0.001,-1.0,-1.0,-1.0
4.0146503,-1.0,0.001,-1.0,-1.0,-1.0
5.344687,-1.0,0.001,-1.0,-1.0,-1.0
5.367705,-1.0,0.001,-1.0,-1.0,-1.0
4.4859047,-1.0,0.001,-1.0,-1.0,-1.0
3.3813367,-1.0,0.001,-1.0,-1.0,-1.0
3.6350253,-1.0,0.001,-1.0,-1.0,-1.0
5.014953,-1.0,0.001,-1.0,-1.0,-1.0
5.035284,-1.0,0.001,-1.0,-1.0,-1.0
2.2012746,-1.0,0.001,-1.0,-1.0,-1.0
3.3627563,-1.0,0.001,-1.0,-1.0,-1.0
2.1227515,-1.0,0.001,-1.0,-1.0,-1.0
4.509499,-1.0,0.001,-1.0,-1.0,-1.0
3.5447888,-1.0,0.001,-1.0,-1.0,-1.0
4.373388,-1.0,0.001,-1.0,-1.0,-1.0
5.8238964,-1.0,0.001,-1.0,-1.0,-1.0
6.452461,-1.0,0.001,-1.0,-1.0,-1.0
3.8588698,-1.0,0.001,-1.0,-1.0,-1.0
3.9127295,-1.0,0.001,-1.0,-1.0,-1.0
4.5292916,-1.0,0.001,-1.0,-1.0,-1.0
4.046747,-1.0,0.001,-1.0,-1.0,-1.0
4.859591,-1.0,0.001,-1.0,-1.0,-1.0
4.2055044,-1.0,0.001,-1.0,-1.0,-1.0
5.342918,-1.0,0.001,-1.0,-1.0,-1.0
2.7398493,-1.0,0.001,-1.0,-1.0,-1.0
3.6843386,-1.0,0.001,-1.0,-1.0,-1.0
3.44284,-1.0,0.001,-1.0,-1.0,-1.0
3.6110764,-1.0,0.001,-1.0,-1.0,-1.0
2.2987812,-1.0,0.001,-1.0,-1.0,-1.0
2.3637862,-1.0,0.001,-1.0,-1.0,-1.0
4.0013933,-1.0,0.001,-1.0,-1.0,-1.0
3.1899264,-1.0,0.001,-1.0,-1.0,-1.0
2.6379569,-1.0,0.001,-1.0,-1.0,-1.0
5.0729647,-1.0,0.001,-1.0,-1.0,-1.0
5.179794,-1.0,0.001,-1.0,-1.0,-1.0
3.4819582,-1.0,0.001,-1.0,-1.0,-1.0
4.4758186,-1.0,0.001,-1.0,-1.0,-1.0
3.4536917,-1.0,0.001,-1.0,-1.0,-1.0
3.6425052,-1.0,0.001,-1.0,-1.0,-1.0
4.0705214,-1.0,0.001,-1.0,-1.0,-1.0
3.8758876,-1.0,0.001,-1.0,-1.0,-1.0
3.099031,-1.0,0.001,-1.0,-1.0,-1.0
2.5892081,-1.0,0.001,-1.0,-1.0,-1.0
3.8298004,-1.0,0.001,-1.0,-1.0,-1.0
3.34656,-1.0,0.001,-1.0,-1.0,-1.0
2.080824,-1.0,0.001,-1.0,-1.0,-1.0
2.5136495,-1.0,0.001,-1.0,-1.0,-1.0
2.3608115,-1.0,0.001,-1.0,-1.0,-1.0
2.3109596,-1.0,0.001,-1.0,-1.0,-1.0
2.7285056,-1.0,0.001,-1.0,-1.0,-1.0
2.2811413,-1.0,0.001,-1.0,-1.0,-1.0
5.5606995,-1.0,0.001,-1.0,-1.0,-1.0
3.057466,-1.0,0.001,-1.0,-1.0,-1.0
3.431715,-1.0,0.001,-1.0,-1.0,-1.0
2.8067307,-1.0,0.001,-1.0,-1.0,-1.0
2.8313658,-1.0,0.001,-1.0,-1.0,-1.0
2.906578,-1.0,0.001,-1.0,-1.0,-1.0
4.122176,-1.0,0.001,-1.0,-1.0,-1.0
3.8155239,-1.0,0.001,-1.0,-1.0,-1.0
2.9188313,-1.0,0.001,-1.0,-1.0,-1.0
3.6912177,-1.0,0.001,-1.0,-1.0,-1.0
1.8140702,-1.0,0.001,-1.0,-1.0,-1.0
3.4368227,-1.0,0.001,-1.0,-1.0,-1.0
3.6957257,-1.0,0.001,-1.0,-1.0,-1.0
2.941353,-1.0,0.001,-1.0,-1.0,-1.0
1.9097277,-1.0,0.001,-1.0,-1.0,-1.0
6.0982656,-1.0,0.001,-1.0,-1.0,-1.0
3.0867848,-1.0,0.001,-1.0,-1.0,-1.0
4.397325,-1.0,0.001,-1.0,-1.0,-1.0
2.8482094,-1.0,0.001,-1.0,-1.0,-1.0
3.5563478,-1.0,0.001,-1.0,-1.0,-1.0
2.1970325,-1.0,0.001,-1.0,-1.0,-1.0
3.1862502,-1.0,0.001,-1.0,-1.0,-1.0
3.8408663,-1.0,0.001,-1.0,-1.0,-1.0
3.0559144,-1.0,0.001,-1.0,-1.0,-1.0
3.859393,-1.0,0.001,-1.0,-1.0,-1.0
2.9655254,-1.0,0.001,-1.0,-1.0,-1.0
2.1858578,-1.0,0.001,-1.0,-1.0,-1.0
3.2989402,-1.0,0.001,-1.0,-1.0,-1.0
3.0485024,-1.0,0.001,-1.0,-1.0,-1.0
4.0869055,-1.0,0.001,-1.0,-1.0,-1.0
1.9289277,-1.0,0.001,-1.0,-1.0,-1.0
2.6569252,-1.0,0.001,-1.0,-1.0,-1.0
4.619426,-1.0,0.001,-1.0,-1.0,-1.0
4.9504995,-1.0,0.001,-1.0,-1.0,-1.0
4.4861608,-1.0,0.001,-1.0,-1.0,-1.0
3.0040486,-1.0,0.001,-1.0,-1.0,-1.0
3.963371,-1.0,0.001,-1.0,-1.0,-1.0
3.143309,-1.0,0.001,-1.0,-1.0,-1.0
4.2799754,-1.0,0.001,-1.0,-1.0,-1.0
3.262107,-1.0,0.001,-1.0,-1.0,-1.0
3.8778539,-1.0,0.001,-1.0,-1.0,-1.0
1.7058057,-1.0,0.001,-1.0,-1.0,-1.0
1.9690402,-1.0,0.001,-1.0,-1.0,-1.0
3.5727162,-1.0,0.001,-1.0,-1.0,-1.0
2.1607132,-1.0,0.001,-1.0,-1.0,-1.0
4.5848775,-1.0,0.001,-1.0,-1.0,-1.0
3.7594185,-1.0,0.001,-1.0,-1.0,-1.0
2.3772094,-1.0,0.001,-1.0,-1.0,-1.0
3.8565722,-1.0,0.001,-1.0,-1.0,-1.0
2.6115777,-1.0,0.001,-1.0,-1.0,-1.0
3.8478193,-1.0,0.001,-1.0,-1.0,-1.0
2.921241,-1.0,0.001,-1.0,-1.0,-1.0
3.1165383,-1.0,0.001,-1.0,-1.0,-1.0
3.6369932,-1.0,0.001,-1.0,-1.0,-1.0
2.1562512,-1.0,0.001,-1.0,-1.0,-1.0
4.1066074,-1.0,0.001,-1.0,-1.0,-1.0
3.0533097,-1.0,0.001,-1.0,-1.0,-1.0
2.9607444,-1.0,0.001,-1.0,-1.0,-1.0
2.9517026,-1.0,0.001,-1.0,-1.0,-1.0
4.244051,-1.0,0.001,-1.0,-1.0,-1.0
1.9192708,-1.0,0.001,-1.0,-1.0,-1.0
2.4612138,-1.0,0.001,-1.0,-1.0,-1.0
2.8398552,-1.0,0.001,-1.0,-1.0,-1.0
3.5585055,-1.0,0.001,-1.0,-1.0,-1.0
3.189124,-1.0,0.001,-1.0,-1.0,-1.0
3.3687174,-1.0,0.001,-1.0,-1.0,-1.0
3.6861033,-1.0,0.001,-1.0,-1.0,-1.0
4.022299,-1.0,0.001,-1.0,-1.0,-1.0
4.438672,-1.0,0.001,-1.0,-1.0,-1.0
4.8376946,-1.0,0.001,-1.0,-1.0,-1.0
2.700689,-1.0,0.001,-1.0,-1.0,-1.0
5.354695,-1.0,0.001,-1.0,-1.0,-1.0
3.7765856,-1.0,0.001,-1.0,-1.0,-1.0
3.6833131,-1.0,0.001,-1.0,-1.0,-1.0
3.646643,-1.0,0.001,-1.0,-1.0,-1.0
1.9691771,-1.0,0.001,-1.0,-1.0,-1.0
3.4121485,-1.0,0.001,-1.0,-1.0,-1.0
2.8190289,-1.0,0.001,-1.0,-1.0,-1.0
3.392904,-1.0,0.001,-1.0,-1.0,-1.0
2.1708436,-1.0,0.001,-1.0,-1.0,-1.0
2.4040935,-1.0,0.001,-1.0,-1.0,-1.0
3.927135,-1.0,0.001,-1.0,-1.0,-1.0
2.1717365,-1.0,0.001,-1.0,-1.0,-1.0
3.0266097,-1.0,0.001,-1.0,-1.0,-1.0
1.9332664,-1.0,0.001,-1.0,-1.0,-1.0
2.8912256,-1.0,0.001,-1.0,-1.0,-1.0
5.990557,-1.0,0.001,-1.0,-1.0,-1.0
4.0547843,-1.0,0.001,-1.0,-1.0,-1.0
3.8577662,-1.0,0.001,-1.0,-1.0,-1.0
3.163747,-1.0,0.001,-1.0,-1.0,-1.0
2.6828852,-1.0,0.001,-1.0,-1.0,-1.0
2.5418377,-1.0,0.001,-1.0,-1.0,-1.0
2.062906,-1.0,0.001,-1.0,-1.0,-1.0
1.9723797,-1.0,0.001,-1.0,-1.0,-1.0
3.1497717,-1.0,0.001,-1.0,-1.0,-1.0
4.944678,-1.0,0.001,-1.0,-1.0,-1.0
2.5375485,-1.0,0.001,-1.0,-1.0,-1.0
5.2363834,-1.0,0.001,-1.0,-1.0,-1.0
4.347762,-1.0,0.001,-1.0,-1.0,-1.0
4.2875357,-1.0,0.001,-1.0,-1.0,-1.0
3.7635796,-1.0,0.001,-1.0,-1.0,-1.0
3.2941594,-1.0,0.001,-1.0,-1.0,-1.0
3.1635747,-1.0,0.001,-1.0,-1.0,-1.0
4.516953,-1.0,0.001,-1.0,-1.0,-1.0
3.4966795,-1.0,0.001,-1.0,-1.0,-1.0
3.3285806,-1.0,0.001,-1.0,-1.0,-1.0
4.9759007,-1.0,0.001,-1.0,-1.0,-1.0
3.5845091,-1.0,0.001,-1.0,-1.0,-1.0
2.9568837,-1.0,0.001,-1.0,-1.0,-1.0
2.393501,-1.0,0.001,-1.0,-1.0,-1.0
3.0135145,-1.0,0.001,-1.0,-1.0,-1.0
2.0679615,-1.0,0.001,-1.0,-1.0,-1.0
3.7210155,-1.0,0.001,-1.0,-1.0,-1.0
3.4659786,-1.0,0.001,-1.0,-1.0,-1.0
4.5830536,-1.0,0.001,-1.0,-1.0,-1.0
3.6560647,-1.0,0.001,-1.0,-1.0,-1.0
2.3722665,-1.0,0.001,-1.0,-1.0,-1.0
3.5459857,-1.0,0.001,-1.0,-1.0,-1.0
2.8621473,-1.0,0.001,-1.0,-1.0,-1.0
2.5740225,-1.0,0.001,-1.0,-1.0,-1.0
3.0037117,-1.0,0.001,-1.0,-1.0,-1.0
2.3657744,-1.0,0.001,-1.0,-1.0,-1.0
2.4844642,-1.0,0.001,-1.0,-1.0,-1.0
3.3378808,-1.0,0.001,-1.0,-1.0,-1.0
3.5015447,-1.0,0.001,-1.0,-1.0,-1.0
3.3216982,-1.0,0.001,-1.0,-1.0,-1.0
2.6888545,-1.0,0.001,-1.0,-1.0,-1.0
5.0595613,-1.0,0.001,-1.0,-1.0,-1.0
3.00535,-1.0,0.001,-1.0,-1.0,-1.0
2.5922832,-1.0,0.001,-1.0,-1.0,-1.0
2.4808075,-1.0,0.001,-1.0,-1.0,-1.0
3.3835564,-1.0,0.001,-1.0,-1.0,-1.0
3.1537006,-1.0,0.001,-1.0,-1.0,-1.0
4.5955915,-1.0,0.001,-1.0,-1.0,-1.0
2.6301079,-1.0,0.001,-1.0,-1.0,-1.0
2.2809832,-1.0,0.001,-1.0,-1.0,-1.0
3.8914094,-1.0,0.001,-1.0,-1.0,-1.0
1.7932858,-1.0,0.001,-1.0,-1.0,-1.0
3.913029,-1.0,0.001,-1.0,-1.0,-1.0
4.0466485,-1.0,0.001,-1.0,-1.0,-1.0
2.2312293,-1.0,0.001,-1.0,-1.0,-1.0
4.8483825,-1.0,0.001,-1.0,-1.0,-1.0
2.3662705,-1.0,0.001,-1.0,-1.0,-1.0
4.744307,-1.0,0.001,-1.0,-1.0,-1.0
4.413884,-1.0,0.001,-1.0,-1.0,-1.0
3.6730654,-1.0,0.001,-1.0,-1.0,-1.0
4.2529817,-1.0,0.001,-1.0,-1.0,-1.0
3.2777956,-1.0,0.001,-1.0,-1.0,-1.0
3.664105,-1.0,0.001,-1.0,-1.0,-1.0
3.7256198,-1.0,0.001,-1.0,-1.0,-1.0
2.182517,-1.0,0.001,-1.0,-1.0,-1.0
2.4318888,-1.0,0.001,-1.0,-1.0,-1.0
2.09116,-1.0,0.001,-1.0,-1.0,-1.0
5.8146496,-1.0,0.001,-1.0,-1.0,-1.0
2.1452768,-1.0,0.001,-1.0,-1.0,-1.0
3.238559,-1.0,0.001,-1.0,-1.0,-1.0
3.7826216,-1.0,0.001,-1.0,-1.0,-1.0
2.1336148,-1.0,0.001,-1.0,-1.0,-1.0
2.6408544,-1.0,0.001,-1.0,-1.0,-1.0
2.038064,-1.0,0.001,-1.0,-1.0,-1.0
3.7805614,-1.0,0.001,-1.0,-1.0,-1.0
3.424386,-1.0,0.001,-1.0,-1.0,-1.0
5.6704283,-1.0,0.001,-1.0,-1.0,-1.0
2.9674788,-1.0,0.001,-1.0,-1.0,-1.0
1.8018692,-1.0,0.001,-1.0,-1.0,-1.0
4.4281483,-1.0,0.001,-1.0,-1.0,-1.0
2.1883438,-1.0,0.001,-1.0,-1.0,-1.0
1.9560108,-1.0,0.001,-1.0,-1.0,-1.0
2.7638047,-1.0,0.001,-1.0,-1.0,-1.0
1.6975454,-1.0,0.001,-1.0,-1.0,-1.0
2.3969584,-1.0,0.001,-1.0,-1.0,-1.0
3.1488621,-1.0,0.001,-1.0,-1.0,-1.0
3.5289416,-1.0,0.001,-1.0,-1.0,-1.0
4.0559344,-1.0,0.001,-1.0,-1.0,-1.0
5.2888584,-1.0,0.001,-1.0,-1.0,-1.0
3.9087605,-1.0,0.001,-1.0,-1.0,-1.0
2.4363496,-1.0,0.001,-1.0,-1.0,-1.0
1.9939523,-1.0,0.001,-1.0,-1.0,-1.0
2.745638,-1.0,0.001,-1.0,-1.0,-1.0
2.4759314,-1.0,0.001,-1.0,-1.0,-1.0
2.4598022,-1.0,0.001,-1.0,-1.0,-1.0
3.2020888,-1.0,0.001,-1.0,-1.0,-1.0
3.550581,-1.0,0.001,-1.0,-1.0,-1.0
3.3606296,-1.0,0.001,-1.0,-1.0,-1.0
3.7750149,-1.0,0.001,-1.0,-1.0,-1.0
2.5196395,-1.0,0.001,-1.0,-1.0,-1.0
2.948291,-1.0,0.001,-1.0,-1.0,-1.0
2.7767713,-1.0,0.001,-1.0,-1.0,-1.0
3.0353603,-1.0,0.001,-1.0,-1.0,-1.0
3.548008,-1.0,0.001,-1.0,-1.0,-1.0
3.2054093,-1.0,0.001,-1.0,-1.0,-1.0
3.1588326,-1.0,0.001,-1.0,-1.0,-1.0
2.3591194,-1.0,0.001,-1.0,-1.0,-1.0
2.42473,-1.0,0.001,-1.0,-1.0,-1.0
3.260816,-1.0,0.001,-1.0,-1.0,-1.0
4.7784715,-1.0,0.001,-1.0,-1.0,-1.0
3.8000078,-1.0,0.001,-1.0,-1.0,-1.0
2.5828295,-1.0,0.001,-1.0,-1.0,-1.0
3.6526606,-1.0,0.001,-1.0,-1.0,-1.0
3.185361,-1.0,0.001,-1.0,-1.0,-1.0
4.0000167,-1.0,0.001,-1.0,-1.0,-1.0
3.299025,-1.0,0.001,-1.0,-1.0,-1.0
2.9145925,-1.0,0.001,-1.0,-1.0,-1.0
2.3353908,-1.0,0.001,-1.0,-1.0,-1.0
2.3633282,-1.0,0.001,-1.0,-1.0,-1.0
2.2975154,-1.0,0.001,-1.0,-1.0,-1.0
2.0885925,-1.0,0.001,-1.0,-1.0,-1.0
4.0527797,-1.0,0.001,-1.0,-1.0,-1.0
3.474777,-1.0,0.001,-1.0,-1.0,-1.0
2.1454287,-1.0,0.001,-1.0,-1.0,-1.0
2.9197345,-1.0,0.001,-1.0,-1.0,-1.0
3.1058958,-1.0,0.001,-1.0,-1.0,-1.0
3.7220798,-1.0,0.001,-1.0,-1.0,-1.0
1.9997518,-1.0,0.001,-1.0,-1.0,-1.0
2.8528414,-1.0,0.001,-1.0,-1.0,-1.0
2.3462842,-1.0,0.001,-1.0,-1.0,-1.0
1.490076,-1.0,0.001,-1.0,-1.0,-1.0
6.208872,-1.0,0.001,-1.0,-1.0,-1.0
2.8532474,-1.0,0.001,-1.0,-1.0,-1.0
1.7459815,-1.0,0.001,-1.0,-1.0,-1.0
4.1635447,-1.0,0.001,-1.0,-1.0,-1.0
2.7778034,-1.0,0.001,-1.0,-1.0,-1.0
2.8756778,-1.0,0.001,-1.0,-1.0,-1.0
3.8607743,-1.0,0.001,-1.0,-1.0,-1.0
2.1399138,-1.0,0.001,-1.0,-1.0,-1.0
2.680902,-1.0,0.001,-1.0,-1.0,-1.0
2.1041877,-1.0,0.001,-1.0,-1.0,-1.0
2.351104,-1.0,0.001,-1.0,-1.0,-1.0
2.7212121,-1.0,0.001,-1.0,-1.0,-1.0
3.060398,-1.0,0.001,-1.0,-1.0,-1.0
5.2444353,-1.0,0.001,-1.0,-1.0,-1.0
2.0962312,-1.0,0.001,-1.0,-1.0,-1.0
2.1043785,-1.0,0.001,-1.0,-1.0,-1.0
2.5582192,-1.0,0.001,-1.0,-1.0,-1.0
3.0473046,-1.0,0.001,-1.0,-1.0,-1.0
1.7073526,-1.0,0.001,-1.0,-1.0,-1.0
2.0239775,-1.0,0.001,-1.0,-1.0,-1.0
3.770568,-1.0,0.001,-1.0,-1.0,-1.0
1.8040744,-1.0,0.001,-1.0,-1.0,-1.0
3.1240845,-1.0,0.001,-1.0,-1.0,-1.0
3.8815372,-1.0,0.001,-1.0,-1.0,-1.0
5.4649515,-1.0,0.001,-1.0,-1.0,-1.0
5.3468776,-1.0,0.001,-1.0,-1.0,-1.0
2.5876088,-1.0,0.001,-1.0,-1.0,-1.0
3.0013988,-1.0,0.001,-1.0,-1.0,-1.0
2.9737265,-1.0,0.001,-1.0,-1.0,-1.0
4.127847,-1.0,0.001,-1.0,-1.0,-1.0
1.5256703,-1.0,0.001,-1.0,-1.0,-1.0
2.9187891,-1.0,0.001,-1.0,-1.0,-1.0
2.3216367,-1.0,0.001,-1.0,-1.0,-1.0
3.5989022,-1.0,0.001,-1.0,-1.0,-1.0
1.9098371,-1.0,0.001,-1.0,-1.0,-1.0
2.25915,-1.0,0.001,-1.0,-1.0,-1.0
3.1402736,-1.0,0.001,-1.0,-1.0,-1.0
2.0022743,-1.0,0.001,-1.0,-1.0,-1.0
3.7466383,-1.0,0.001,-1.0,-1.0,-1.0
2.9227018,-1.0,0.001,-1.0,-1.0,-1.0
3.5130594,-1.0,0.001,-1.0,-1.0,-1.0
2.6289005,-1.0,0.001,-1.0,-1.0,-1.0
2.3943548,-1.0,0.001,-1.0,-1.0,-1.0
3.04856,-1.0,0.001,-1.0,-1.0,-1.0
3.8496108,-1.0,0.001,-1.0,-1.0,-1.0
2.6200013,-1.0,0.001,-1.0,-1.0,-1.0
3.768519,-1.0,0.001,-1.0,-1.0,-1.0
2.2393348,-1.0,0.001,-1.0,-1.0,-1.0
2.3883562,-1.0,0.001,-1.0,-1.0,-1.0
2.7214508,-1.0,0.001,-1.0,-1.0,-1.0
4.5153475,-1.0,0.001,-1.0,-1.0,-1.0
2.1527283,-1.0,0.001,-1.0,-1.0,-1.0
3.08262,-1.0,0.001,-1.0,-1.0,-1.0
4.4117866,-1.0,0.001,-1.0,-1.0,-1.0
2.493693,-1.0,0.001,-1.0,-1.0,-1.0
4.115853,-1.0,0.001,-1.0,-1.0,-1.0
2.8809006,-1.0,0.001,-1.0,-1.0,-1.0
2.68572,-1.0,0.001,-1.0,-1.0,-1.0
2.1616042,-1.0,0.001,-1.0,-1.0,-1.0
3.0409849,-1.0,0.001,-1.0,-1.0,-1.0
2.589857,-1.0,0.001,-1.0,-1.0,-1.0
3.40127,-1.0,0.001,-1.0,-1.0,-1.0
2.710801,-1.0,0.001,-1.0,-1.0,-1.0
3.0678837,-1.0,0.001,-1.0,-1.0,-1.0
3.479141,-1.0,0.001,-1.0,-1.0,-1.0
3.096961,-1.0,0.001,-1.0,-1.0,-1.0
2.735541,-1.0,0.001,-1.0,-1.0,-1.0
2.5792246,-1.0,0.001,-1.0,-1.0,-1.0
2.8783238,-1.0,0.001,-1.0,-1.0,-1.0
4.146607,-1.0,0.001,-1.0,-1.0,-1.0
2.581642,-1.0,0.001,-1.0,-1.0,-1.0
2.2252376,-1.0,0.001,-1.0,-1.0,-1.0
2.152491,-1.0,0.001,-1.0,-1.0,-1.0
3.4675634,-1.0,0.001,-1.0,-1.0,-1.0
2.3084352,-1.0,0.001,-1.0,-1.0,-1.0
2.0257592,-1.0,0.001,-1.0,-1.0,-1.0
3.0429244,-1.0,0.001,-1.0,-1.0,-1.0
3.989145,-1.0,0.001,-1.0,-1.0,-1.0
3.3473406,-1.0,0.001,-1.0,-1.0,-1.0
3.7225785,-1.0,0.001,-1.0,-1.0,-1.0
3.8585184,-1.0,0.001,-1.0,-1.0,-1.0
3.6940343,-1.0,0.001,-1.0,-1.0,-1.0
2.9064991,-1.0,0.001,-1.0,-1.0,-1.0
2.775686,-1.0,0.001,-1.0,-1.0,-1.0
4.3022947,-1.0,0.001,-1.0,-1.0,-1.0
2.077593,-1.0,0.001,-1.0,-1.0,-1.0
3.405348,-1.0,0.001,-1.0,-1.0,-1.0
3.1452727,-1.0,0.001,-1.0,-1.0,-1.0
2.9325578,-1.0,0.001,-1.0,-1.0,-1.0
1.9174125,-1.0,0.001,-1.0,-1.0,-1.0
3.1791449,-1.0,0.001,-1.0,-1.0,-1.0
2.6149807,-1.0,0.001,-1.0,-1.0,-1.0
2.9940023,-1.0,0.001,-1.0,-1.0,-1.0
3.499886,-1.0,0.001,-1.0,-1.0,-1.0
2.5949583,-1.0,0.001,-1.0,-1.0,-1.0
2.549426,-1.0,0.001,-1.0,-1.0,-1.0
2.7723594,-1.0,0.001,-1.0,-1.0,-1.0
2.4376762,-1.0,0.001,-1.0,-1.0,-1.0
1.9736238,-1.0,0.001,-1.0,-1.0,-1.0
3.761534,-1.0,0.001,-1.0,-1.0,-1.0
2.056159,-1.0,0.001,-1.0,-1.0,-1.0
2.5986705,-1.0,0.001,-1.0,-1.0,-1.0
2.1421077,-1.0,0.001,-1.0,-1.0,-1.0
2.9108183,-1.0,0.001,-1.0,-1.0,-1.0
2.4265282,-1.0,0.001,-1.0,-1.0,-1.0
2.375732,-1.0,0.001,-1.0,-1.0,-1.0
1.7445374,-1.0,0.001,-1.0,-1.0,-1.0
2.5623043,-1.0,0.001,-1.0,-1.0,-1.0
4.326859,-1.0,0.001,-1.0,-1.0,-1.0
1.8854959,-1.0,0.001,-1.0,-1.0,-1.0
2.0854163,-1.0,0.001,-1.0,-1.0,-1.0
2.8412561,-1.0,0.001,-1.0,-1.0,-1.0
4.080349,-1.0,0.001,-1.0,-1.0,-1.0
1.8795743,-1.0,0.001,-1.0,-1.0,-1.0
3.871613,-1.0,0.001,-1.0,-1.0,-1.0
2.3748217,-1.0,0.001,-1.0,-1.0,-1.0
3.433121,-1.0,0.001,-1.0,-1.0,-1.0
1.6933122,-1.0,0.001,-1.0,-1.0,-1.0
2.8423014,-1.0,0.001,-1.0,-1.0,-1.0
3.6288712,-1.0,0.001,-1.0,-1.0,-1.0
4.302057,-1.0,0.001,-1.0,-1.0,-1.0
4.278283,-1.0,0.001,-1.0,-1.0,-1.0
4.214062,-1.0,0.001,-1.0,-1.0,-1.0
2.1313527,-1.0,0.001,-1.0,-1.0,-1.0
1.845187,-1.0,0.001,-1.0,-1.0,-1.0
2.8797743,-1.0,0.001,-1.0,-1.0,-1.0
2.9983566,-1.0,0.001,-1.0,-1.0,-1.0
1.8584529,-1.0,0.001,-1.0,-1.0,-1.0
2.8942711,-1.0,0.001,-1.0,-1.0,-1.0
1.7977998,-1.0,0.001,-1.0,-1.0,-1.0
1.6745911,-1.0,0.001,-1.0,-1.0,-1.0
3.7178884,-1.0,0.001,-1.0,-1.0,-1.0
2.79793,-1.0,0.001,-1.0,-1.0,-1.0
3.4279184,-1.0,0.001,-1.0,-1.0,-1.0
3.070672,-1.0,0.001,-1.0,-1.0,-1.0
2.2124772,-1.0,0.001,-1.0,-1.0,-1.0
3.4600675,-1.0,0.001,-1.0,-1.0,-1.0
2.7982614,-1.0,0.001,-1.0,-1.0,-1.0
4.520294,-1.0,0.001,-1.0,-1.0,-1.0
3.9307678,-1.0,0.001,-1.0,-1.0,-1.0
3.761461,-1.0,0.001,-1.0,-1.0,-1.0
