ImageId,PredictionString
ID_926c1eeec,0.15155602991580963 -0.014681987090035221 -3.092041492462158 -1.7251259169902855 15.082628761349392 80.90631365776062 0.3330585309927649 0.15680178999900818 0.010685679103873875 -3.085149049758911 -2.996137256802844 7.104133596296628 36.833399534225464 0.4128348269541327 0.1504966914653778 -0.028613028161572057 -3.104015827178955 -2.6082935585396756 8.1264821835288 41.68094098567963 0.319837875149346 0.15630896389484406 0.03109850422648308 -3.077519416809082 0.7287472815407976 11.9133827434165 60.05007028579712 0.20582634785753198 0.15754325687885284 -0.0007267898291814127 -3.077601194381714 4.2625727460874785 15.282319222508145 77.14271545410156 0.26821537348457947 0.16684426367282867 -0.0006431481175770571 -3.081342935562134 4.08054581045504 9.14682039326178 44.8479950428009 0.48894805682297726 0.16338783502578735 -0.03209058968785968 -3.0763351917266846 6.20062551682859 7.410492003000819 34.24526751041412 0.19192067926759884 0.15870614349842072 0.039948119793680466 -3.073866605758667 3.9603026372533185 5.661507044678261 24.228408932685852 0.30517150355847544 0.1566597819328308 0.010870180753697294 -3.0829665660858154 3.872096426967503 3.6053964746820277 13.199040293693542 0.3158041123389066
ID_03aad31c3,0.14663825929164886 -3.12212010055989 -3.0842747688293457 -20.82176429546404 14.22097640529875 84.76464748382568 0.4092211507315493 0.15215754508972168 -3.1232361090830425 -3.0695743560791016 -23.553514953000782 21.534836559683324 128.72376441955566 0.3599989477188351 0.14124466478824615 -3.141395373127518 -3.08036208152771 -15.584449034264338 18.623988269460032 110.56125164031982 0.1917072731502663 0.14685551822185516 -0.03543142279568552 -3.089170455932617 -7.607629773641023 13.773141537724209 78.03572416305542 0.29185163238238393 0.15618965029716492 -0.01097288521223125 -3.0902414321899414 -4.0304717786971676 14.282327010330269 78.22537422180176 0.3700235103167014 0.16115909814834595 0.009504310898414782 -3.0827713012695312 1.1411953764627103 7.61435921163068 43.42356324195862 0.348786806336483 0.1381026655435562 3.1349648497582514 -3.082974433898926 -13.744374449064155 7.083546715060734 37.932249903678894 0.3078639519056528 0.14825333654880524 3.1233180185759926 -3.092913866043091 -15.097407578185308 7.897902202750878 40.99687933921814 0.24391989120821503 0.1577724814414978 -0.002385260806039998 -3.0870871543884277 -3.2616815737229263 6.802599537802069 35.093092918395996 0.4863067442111633 0.16287432610988617 0.03241064763725036 -3.0764126777648926 8.194757051385242 5.865753798553596 26.344099640846252 0.3115780596898396 0.1588178277015686 0.010619373046796637 -3.0932769775390625 -1.720037210512202 4.609560493943814 19.66956853866577 0.42313774248769304 0.15030360221862793 0.017515106372868953 -3.0928707122802734 -5.384297047451514 3.837664130802277 12.394499778747559 0.2683342016989941
ID_cc2578876,0.14681479334831238 -3.1302831639899544 -3.091057538986206 -9.24567550269802 8.688579075491468 43.37135553359985 0.3928349071737235 0.14647531509399414 0.012615214675943481 -3.086944103240967 -2.108564939986302 13.89465525735419 70.88971734046936 0.26461547546389835 0.1493258774280548 -0.002405461865144343 -3.080793619155884 -1.8104455500960868 15.639738474903774 79.86055612564087 0.2354143618283242 0.13500091433525085 3.139654287089228 -3.0933032035827637 -6.101099309632307 7.479883705563542 36.72930598258972 0.23973522894483906 0.16661831736564636 0.011427460015230744 -3.082322835922241 1.0894420570075074 10.341430162897897 50.511717796325684 0.4254548621203675 0.15377824008464813 3.0046095654648752 -3.0971617698669434 -7.3816468650100004 9.484436117678618 44.46803331375122 0.23668461949836317 0.16232891380786896 0.013905598021399066 -3.08469295501709 -1.2616221386005049 6.844363233941978 30.506739020347595 0.38247047991459693 0.16273555159568787 0.0074511884374122974 -3.0827274322509766 1.6802996725930437 7.489260600701785 33.48892331123352 0.4224945203843616
ID_cec7c68bc,0.14677992463111877 -3.12710913366822 -3.087921619415283 -8.89537965144519 23.8702742375654 146.46239280700684 0.2305390044382962 0.15247119963169098 2.8282914425385632 -3.100404739379883 -13.437455037469839 6.720512654133662 36.52704358100891 0.39617341597965927 0.1461223065853119 3.0736912011198987 -3.087578296661377 -14.971112867151232 7.928748951041465 42.47436225414276 0.21044098993017016 0.14264830946922302 3.1412425582751258 -3.091644287109375 -12.080783614427414 7.744652638686196 41.18453562259674 0.37227826751021137 0.1432153284549713 3.1166403330905545 -3.083873748779297 -13.149490578209518 8.847847336962037 48.059991002082825 0.21858343601597868 0.1448424905538559 3.1369038611370255 -3.0889627933502197 -13.284474126115507 10.266276942464525 54.40780520439148 0.41076993213581453 0.13387727737426758 3.1294515623303587 -3.086178779602051 -9.022227032490278 8.339437158715839 44.481223821640015 0.24974886992956927 0.13818758726119995 3.1227059904431305 -3.0849575996398926 -7.1916744426686225 7.424042083194319 40.26669263839722 0.26396866691198745 0.14073483645915985 3.122176711462403 -3.089378833770752 -6.725409225156496 10.113308177060535 53.03407907485962 0.20180831005055716 0.15459027886390686 -0.012837703770869078 -3.087944984436035 0.21894481078797828 11.084994301657023 58.75974893569946 0.3704516369326584 0.1577952355146408 -0.002409133044183361 -3.0888636112213135 -1.678114351521565 6.974956707850909 32.407620549201965 0.48402984611297617 0.15846458077430725 0.014676725540008264 -3.089207410812378 -3.210487359286126 4.967321057621343 18.725407123565674 0.36688901322712225 0.1562969833612442 0.015240220803396728 -3.0836358070373535 3.669000132906901 4.078869972105149 12.543001770973206 0.30186632566064997
ID_26ec13134,0.13405612111091614 -3.137095897337177 -3.0829477310180664 -22.8967666956334 18.228783798421695 107.95272588729858 0.26654499098235745 0.14151890575885773 0.011189518409830982 -3.084524154663086 -6.642762713866335 16.330297747172764 100.27685165405273 0.2070244718852368 0.12967336177825928 -3.1401826082296918 -3.083138942718506 -17.81435882540856 7.83568456018815 43.89296770095825 0.30123132486786713 0.1385890692472458 3.130467827420189 -3.080573797225952 -19.169007786806574 8.897335607688953 51.537543535232544 0.3394065355784384 0.125260129570961 3.1367049321627496 -3.0704283714294434 -18.993725942770062 9.976393322195081 55.55328726768494 0.2270966557053818 0.12222475558519363 -3.1269438661488893 -3.096592903137207 -15.556947984686364 11.215357820238141 62.118130922317505 0.23081561320880611 0.15982161462306976 -0.0009805919464251375 -3.090378522872925 -8.037193268486552 12.127391877200251 67.3405110836029 0.44158412349562093 0.16257108747959137 0.007912930858656648 -3.0899064540863037 -6.292264575831604 16.091086202702662 91.78930521011353 0.34497557977749044 0.14356033504009247 3.1371675653358704 -3.1009535789489746 -16.48512088198526 5.553003107972419 29.923778772354126 0.35283262464177234 0.14348763227462769 3.1213093324962577 -3.0939321517944336 -17.203593889112447 5.9792619997688465 32.560381293296814 0.2774287276799829 0.14974871277809143 3.1341570349179837 -3.1030588150024414 -18.976418579366303 8.958299159508176 47.14022874832153 0.27765020886467434 0.1634882092475891 -0.017631780136281527 -3.088594675064087 -0.5539499569220091 11.967181690520352 63.479459285736084 0.2774680579285382 0.1418377161026001 -3.139628131912386 -3.1013715267181396 -15.875288308021021 4.861238223718899 24.87107813358307 0.4382068858374622
ID_16bce4625,0.1535073071718216 0.04048016232667093 -3.0890727043151855 -3.5414460265328778 26.729138150123116 164.0624761581421 0.19676216930847099 0.1510160267353058 -0.014108140504449203 -3.09124493598938 -0.10293732111145415 26.092543922321905 157.38712549209595 0.22997476985684642 0.139334574341774 -3.110863607663413 -3.093968152999878 -4.996949596498059 11.808871983560433 66.24160408973694 0.33128353667012933 0.14810483157634735 3.1384950779897025 -3.0869226455688477 -9.148531671685756 9.853883061179753 52.475953102111816 0.4475317701586233 0.1585046499967575 -3.132053200390304 -3.106940746307373 -6.002341817436033 13.271931153618414 70.99336981773376 0.2098441387310433 0.15095126628875732 -3.125488334494209 -3.0994396209716797 -5.526133905949321 7.644334386140354 38.83141875267029 0.47912310149522636 0.15943077206611633 0.009828394184621909 -3.0843381881713867 2.0657408731120728 7.26561757865107 35.680872201919556 0.3694839641575438 0.14822189509868622 3.134502761740252 -3.093712329864502 -7.409051096830856 4.269853046451877 19.506090879440308 0.3721412898720846
ID_fdb5ce2ce,0.1435886025428772 -3.1399767329321917 -3.0960097312927246 -32.58640802221463 9.379325587432911 56.435954570770264 0.42286900157319257 0.13878484070301056 3.072774170019354 -3.082611083984375 -33.07240642871443 16.778261004191158 102.6720404624939 0.2699566813362106 0.1297435760498047 -3.1253534806032826 -3.0779473781585693 -26.34414588801702 15.27024837628607 90.76160788536072 0.20720921179258053 0.15439800918102264 -0.014030787971384823 -3.089812994003296 -0.8113045572408846 12.27774854577067 69.01823282241821 0.3734315331881472 0.16283287107944489 -0.00918788493308043 -3.0852389335632324 2.516558977300644 14.575622340803172 83.17424058914185 0.45677350696583563 0.16076286137104034 -0.016491185995207203 -3.0906004905700684 14.424590215268477 16.043672929812836 90.02851843833923 0.3599000521705703 0.15357176959514618 -0.03333592019403037 -3.095341444015503 -4.676909288229216 7.076217639875739 38.33388090133667 0.4870814323940721 0.1583343744277954 0.07950788243741494 -3.0705838203430176 12.584908142891763 11.505357757416604 60.37150025367737 0.18930949199586708 0.16350263357162476 0.005843514636574857 -3.081982374191284 11.826378651335908 9.493092839125577 50.227177143096924 0.3576233413744437 0.14527472853660583 0.03547038633716284 -3.0809292793273926 -4.174586291464273 5.094366228124247 23.76093566417694 0.19015975979766364 0.15677614510059357 0.003022812160676081 -3.0964841842651367 -3.1964606650985674 4.5826478792406355 20.43350040912628 0.3741213991251064 0.13909611105918884 3.058288083118719 -3.0897645950317383 -12.100828224006833 5.032144857530939 17.261694371700287 0.18974520070818598
ID_dc489265f,0.14565354585647583 2.220471351722092 -3.090654134750366 -14.037009194521275 4.310820222155738 23.46399426460266 0.2512620148782579 0.15015539526939392 -3.1412989105939864 -3.0907087326049805 -5.864949390531615 13.71756455261373 69.23713088035583 0.37568676658666955 0.15113714337348938 -3.0921645880067414 -3.086554765701294 -9.774024903671323 18.000777833203518 90.4915988445282 0.19652523217018883 0.1464489996433258 -3.1411887255831212 -3.0952646732330322 -10.80051857673514 5.576446947527541 25.91642737388611 0.353654231753462 0.14124137163162231 3.1326527339707284 -3.091566562652588 -10.581260739573986 4.545036780234936 19.900783896446228 0.2919745264076482 0.1455588936805725 3.1177531200951947 -3.1007728576660156 -7.119601110631606 5.39911168099242 24.137872457504272 0.21893950446734192 0.14277797937393188 3.1294322599820013 -3.0950350761413574 -5.7976210868732085 4.759696454319424 21.45662009716034 0.336771880445976 0.1602056473493576 -0.0030858864024484282 -3.084329605102539 0.1816115687733611 6.869412292575315 30.58132231235504 0.4644819693228241 0.16416053473949432 0.007925158780026257 -3.077962875366211 3.573360555147489 7.922157724203924 35.38196682929993 0.3846427517956145 0.1666695475578308 -0.005099993857864241 -3.0876221656799316 7.27651659371132 7.266560602617591 31.137555837631226 0.3929052303802019 0.15856343507766724 0.007607887187088096 -3.088860511779785 0.03376217135430984 5.416967458186491 20.67442238330841 0.43342240203596627 0.16000135242938995 0.009677197173260179 -3.0795204639434814 7.176197731668697 4.707300290493336 17.180722951889038 0.31328597784599754
ID_551290921,0.14245209097862244 -3.1333411912055795 -3.0825183391571045 -14.871536721180512 4.952618025489307 29.651984572410583 0.24053128672904314 0.1452217549085617 3.137165655506845 -3.092581272125244 -18.003529175576297 7.806781863366259 47.956305742263794 0.40303457077791227 0.14454858005046844 3.1286318171142513 -3.0910019874572754 -18.427400836046687 8.858058199948719 51.933932304382324 0.23256728464604925 0.14492018520832062 3.136719951250569 -3.0917680263519287 -26.173455756913008 13.066225335263432 79.19428944587708 0.27830869057753826 0.14423196017742157 -3.124094372760074 -3.093080520629883 -16.21304122313257 10.82232107288306 63.761717081069946 0.3480555960673564 0.1473618596792221 0.011756902281525095 -3.091681480407715 1.8344162659351855 22.206528439429757 132.6717495918274 0.21940248907003365 0.1355651468038559 3.139076301801667 -3.08821702003479 -13.140229710345881 4.156495331031161 23.871871829032898 0.2882080796721455 0.15600617229938507 0.035008513735032255 -3.086972713470459 5.047928537153038 19.075880790898427 109.31012630462646 0.183215528841206 0.15804892778396606 -0.06317079555752418 -3.090352773666382 7.635893867631168 18.813970149226368 104.27694320678711 0.220637959403559 0.14345431327819824 3.1365037859969696 -3.093040943145752 -11.969482820634266 4.036329147310242 21.77715003490448 0.24258200516684197 0.14975498616695404 0.008969628655101517 -3.0859453678131104 -7.805704567152044 5.322998871722586 28.50968837738037 0.39598030759133357 0.15604417026042938 0.046037406024645386 -3.0880038738250732 -7.114362384613777 4.9890232279228695 25.83463490009308 0.2735288163960358 0.15524542331695557 0.013937743122857015 -3.0952582359313965 -3.555335348060659 3.418458625708987 14.786326885223389 0.35527536143619776 0.16955578327178955 -0.10980918729478412 -3.0830535888671875 5.756662215582562 5.227779392534153 22.29723334312439 0.2158748543632305 0.14619533717632294 0.032764629092281575 -3.0820107460021973 -0.6374138523061503 2.9922000657403487 11.328614503145218 0.20612122902644903 0.16399800777435303 -0.018791598429076302 -3.083456516265869 -0.4919055942217806 3.720234320355124 13.485181331634521 0.25367568722591144 0.15668202936649323 -0.01618773372692877 -3.0825729370117188 -3.9637467889151194 3.82162377583516 12.852774560451508 0.2062808608891851 0.15574364364147186 0.0059130556560778105 -3.080991268157959 4.482356398586161 4.082736633276371 12.634985148906708 0.29289261752511947 0.1656542420387268 -0.01680316861664962 -3.0758914947509766 5.252169403584836 5.061242868880201 15.145304799079895 0.2315671115278109
ID_7f2d38497,0.13228264451026917 3.132146320319732 -3.077831268310547 -24.769224291044633 11.170600245100768 63.41404914855957 0.3180059605494963 0.14431077241897583 3.138898404855091 -3.083087205886841 -21.88301978412455 13.837051910664497 80.5384635925293 0.37008306191978807 0.13724683225154877 3.1321134529597945 -3.0842912197113037 -21.932006064313896 15.303908178119702 85.96376180648804 0.27947318924294107 0.13383172452449799 3.118225062966396 -3.080064296722412 -16.20549015733473 14.513625612443064 84.21047925949097 0.24506331658115293 0.13285985589027405 3.132781566937154 -3.07558274269104 -18.34451312172598 16.252181356864586 86.5867018699646 0.19936108310720277 0.15897205471992493 0.007637378666565229 -3.085646629333496 -0.13629912939305777 14.959554717606952 79.038405418396 0.36110461938057137 0.15534597635269165 -0.05128219346328197 -3.0940465927124023 2.3782262813413135 18.177978905137664 98.619145154953 0.27251142463896477 0.15717987716197968 0.05367900868902951 -3.0828986167907715 4.8125777789191355 17.495528184330503 87.84187436103821 0.234587596204565 0.16428834199905396 0.021349566459842425 -3.0839662551879883 4.66623628095473 12.672219906864834 63.681697845458984 0.2663836286416461 0.15560553967952728 -0.05047596815751287 -3.0769424438476562 5.587060383905997 10.899588304564286 54.33999300003052 0.26147560298985717 0.15834063291549683 -0.06921508967175835 -3.0785915851593018 24.504360780145653 12.808496615057017 61.61679029464722 0.18471923346281532 0.16860514879226685 0.0004531898693469238 -3.0792558193206787 10.480302309299194 6.771444266343796 31.40902817249298 0.4856092814348726 0.17769981920719147 -0.0153307053370279 -3.0840327739715576 12.28382011595761 6.711473875456682 27.719810605049133 0.3550598284086532 0.16630521416664124 0.013179644102663918 -3.077921152114868 12.755467794325368 5.821424970190657 23.053964972496033 0.34792329154381224 0.16747470200061798 -0.02510533681205138 -3.0953969955444336 11.889636731561481 5.3892363514939365 20.98383605480194 0.3217151004301189
