ImageId,PredictionString
ID_d32b222f5,0.14614549279212952 3.060691886245314 -3.0908541679382324 -22.138804361018302 7.961776326705383 48.27773571014404 0.34286792399772353 0.14038100838661194 2.7861376497259087 -3.091987133026123 -20.629615226621603 7.512315819202196 46.16663455963135 0.22208522487887994 0.1428784281015396 -3.121947335542844 -3.0997467041015625 -16.94072771530716 7.726193650791186 46.1855947971344 0.24764561823607148 0.14702647924423218 -0.02769138714608662 -3.0886242389678955 2.1622781368899684 17.59834108785437 108.41108560562134 0.3293469070332219 0.15183715522289276 2.519904522223774 -3.095510959625244 -20.530984868805742 7.071810215739575 40.30449688434601 0.3387784618101009 0.14755000174045563 -3.106997015029849 -3.103525161743164 -18.790474567111048 8.808290583289645 51.757436990737915 0.3436598895304483 0.14550325274467468 3.1313095793599084 -3.100283622741699 -19.41384662274705 14.433279261450114 81.30410313606262 0.2944112524613215 0.1489662528038025 -0.015402663175312872 -3.092954635620117 -1.3836862195042532 12.821392342905344 70.97329497337341 0.5525092941852974 0.14686454832553864 3.133458695339436 -3.096129894256592 -19.943973685264627 5.2317508352588975 28.17973494529724 0.39554002010940403 0.14874430000782013 3.12952941019969 -3.0999863147735596 -17.158542898680768 6.02502655308966 30.630311369895935 0.4267673197459748 0.1540255844593048 0.019225068210962162 -3.087698459625244 6.8823354508628025 9.079217910794583 46.856433153152466 0.5785331681584989 0.15819677710533142 0.04412573535642588 -3.095839500427246 1.7337849012151296 5.646583672076456 25.450271368026733 0.553967629384215
ID_5a945144c,0.14402653276920319 0.02741515526564828 -3.0898284912109375 4.245141147844196 15.655775204506753 92.59960651397705 0.3791974209211669 0.1363651305437088 -0.004691968060597367 -3.0902657508850098 6.907415511583892 12.685007988092917 75.93057751655579 0.2778826847643475 0.15385740995407104 1.956486612669425 -3.094783306121826 15.924394546819654 8.226239487890528 48.51364493370056 0.2695046607626249 0.1527622491121292 -0.0010579867037812188 -3.0837478637695312 4.713811199475693 10.13580233806206 58.47921967506409 0.2998297727971168 0.1442122906446457 -2.7124517817662372 -3.0949301719665527 19.032307455053168 8.385093864135495 46.3473916053772 0.19942117847757673 0.15154923498630524 0.9970974923278356 -3.0896382331848145 17.879103014570983 6.365494711909125 36.845701932907104 0.3175499819167106 0.14562511444091797 -2.133370187951003 -3.090791940689087 14.483482891752534 5.222264892276583 28.174254298210144 0.3168951662256849 0.15679863095283508 1.4024121816628259 -3.101889133453369 8.597353729814868 4.902343908452383 25.59959590435028 0.2759656535171392 0.1492258757352829 2.4838320772268676 -3.0918123722076416 17.230184192253013 4.978235785410922 25.564932823181152 0.36110777493751023 0.14688929915428162 -0.25062955615857807 -3.099540948867798 1.8250676648417414 6.319794540920622 30.58222532272339 0.4752771257449746 0.14740458130836487 0.2782793863204054 -3.0975372791290283 -0.8000795869503714 4.489100351964993 20.35096287727356 0.4487753488469883 0.14499077200889587 -2.8446124431365294 -3.0955255031585693 -14.29465994356587 7.098232731902365 30.30322790145874 0.2838784817432801 0.15472835302352905 -0.013389768365830317 -3.089359760284424 4.806823929478105 3.4637609106274017 13.544496893882751 0.34673941218371673
ID_f53239fac,0.1422170102596283 2.775912626146994 -3.096830368041992 -3.032119176459292 14.283060501618689 81.36765956878662 0.18299594392754479 0.15579482913017273 2.002079180352046 -3.1039977073669434 2.578819971075392 15.027693878222868 84.68197584152222 0.19143209491130592 0.14862149953842163 0.011757547482704245 -3.0960121154785156 5.757064715690068 9.049272993741763 51.4945387840271 0.4615192477759499 0.14362499117851257 1.9250407906299396 -3.0951430797576904 17.545757333460337 6.735888353388908 38.21177780628204 0.31471780622922013 0.15375204384326935 2.818824935468457 -3.08970046043396 20.227928983237543 6.733533955034075 36.301034688949585 0.25255914372156923 0.14610417187213898 1.346435329318706 -3.103776216506958 18.993181563956902 5.576118924564423 29.841095209121704 0.3831565481175122 0.1485285609960556 3.0350022273505286 -3.1017842292785645 0.5923724601777308 7.087453454760876 35.8473002910614 0.4261571629703379 0.14958560466766357 3.0813979530742066 -3.1048026084899902 1.0485229366501874 6.502009928254452 33.48066806793213 0.20121560147422682 0.1558825969696045 1.6461355590009747 -3.1049704551696777 -2.2071579389247376 5.942329568909512 27.30785608291626 0.32026902480797853
ID_7a67fa478,0.15172907710075378 0.24572557495198247 -3.0930957794189453 32.43078870801704 14.684245697895943 95.79226970672607 0.22779296347810407 0.14510875940322876 -0.0024350067646677046 -3.08792781829834 9.102580310978412 20.95143706951935 125.16535520553589 0.2728240734898617 0.15010209381580353 -0.04855041442146074 -3.0929338932037354 9.588082816781611 19.713287035792312 118.45324039459229 0.20989904007424903 0.1388215273618698 3.00480572556261 -3.0992469787597656 2.903676180642888 15.835646434526168 88.48756551742554 0.2566873248063097 0.1497747004032135 -0.01878070952378657 -3.0901505947113037 9.052309635570383 16.67894359505656 92.47117042541504 0.3209511586614261 0.15235844254493713 0.03723274493036227 -3.0831737518310547 16.59498482321131 12.386035521478814 69.01069283485413 0.35252799049235195 0.15744812786579132 0.17130865680892524 -3.081922769546509 17.202722120090712 9.107394118799558 47.958678007125854 0.22712000808778868 0.16141213476657867 -0.0063567755274630796 -3.0881292819976807 17.28671214300579 8.333882663893434 45.11875510215759 0.2932912359686328 0.15597334504127502 -0.01300745362180766 -3.0869619846343994 17.54502087744903 6.234296583591457 33.1443190574646 0.4843075631257351
ID_a11705e32,0.14219409227371216 3.121778545360284 -3.092623472213745 -30.50239649195468 13.008133903351663 77.87227034568787 0.18820564710633478 0.14504751563072205 -3.121042359664459 -3.097804546356201 -26.875899402091857 7.0568058971885135 40.38184881210327 0.48878398391721245 0.1477017104625702 -3.1387414414517543 -3.0996782779693604 -30.5925934461738 8.988712052234025 49.858295917510986 0.3929540592800468 0.14972847700119019 -3.130769620116999 -3.0995678901672363 -26.886051415792444 11.040808163129158 62.60173320770264 0.3308476856578458 0.14303191006183624 0.5321737731589019 -3.088618516921997 11.393877910457949 15.84085648500806 88.30060958862305 0.24852494191283853 0.14360134303569794 -0.015382109707527828 -3.088533401489258 -3.1432611854434453 8.995946715880798 48.82202744483948 0.20805820366022956 0.15200267732143402 0.02016954549015368 -3.090986967086792 0.18539214756755057 6.840502411149407 34.48277711868286 0.2273592682272515 0.14863863587379456 -0.015424617834216526 -3.0963149070739746 0.8868320651253658 7.352218483756756 37.61947154998779 0.3234765486088547 0.1509578377008438 -0.006169228167250085 -3.088120937347412 -6.965498031205957 5.338816438548518 25.312209129333496 0.4019907546910857 0.13747747242450714 -0.017980736603001757 -3.0939178466796875 -2.847126351769975 3.6631688475888637 16.43270254135132 0.3942264022690155 0.15500549972057343 -0.0010027600113513835 -3.0881247520446777 2.1118698472895057 5.2923586219797 23.850561678409576 0.5225075229587978 0.15643632411956787 0.019405527498329637 -3.090088367462158 -0.3723738761057799 3.8936070934500897 16.595782339572906 0.29592861652321917 0.14598503708839417 0.009756409741996895 -3.0980005264282227 10.664072845488315 7.018657553268914 29.493796825408936 0.35142850906704043 0.1498708724975586 -0.026152932021507074 -3.086596965789795 3.1072900800148635 4.188817400169699 16.4480060338974 0.4713319680605275 0.14160442352294922 -0.01649750788148196 -3.0954785346984863 -3.067749594489263 3.24971924278575 11.086833477020264 0.43218010197021306 0.14323624968528748 -0.007295185444645462 -3.083404541015625 -0.20583145389745422 4.005674320844988 13.57686072587967 0.369242091780029
ID_81643778b,0.1402808129787445 3.1383011112155357 -3.0972073078155518 -29.37699057587034 13.999006690759867 87.17235922813416 0.22200989719738906 0.14192411303520203 -3.070163205626659 -3.0953078269958496 -21.480577066083608 8.745480590277518 54.639118909835815 0.2539334276463573 0.14859455823898315 3.1397866919789603 -3.1021463871002197 -20.741676962425032 7.3112383485120205 41.695159673690796 0.4279547668068098 0.14913977682590485 -3.115219228418669 -3.1104989051818848 -8.683577343615653 7.411651313332882 40.31091630458832 0.42721261173858294 0.15110622346401215 -3.120740736248654 -3.113572120666504 -8.191285680041918 7.318386841249793 37.72634565830231 0.23511505564546906 0.14921653270721436 -3.1258684398590146 -3.1043434143066406 -5.425954740108845 2.245288987671376 9.482791274785995 0.1986936437138295 0.1489826887845993 -3.131903568248292 -3.1105642318725586 -6.486927368950194 2.7480326593202022 11.389768123626709 0.3247357880516266
ID_47826f703,0.13947752118110657 0.021464389892368832 -3.0922131538391113 4.748724040671952 19.765429715897735 117.117440700531 0.23815062247402052 0.1558736264705658 -3.1323772972494623 -3.094099760055542 -4.9798417286174335 19.040928517399504 105.62635660171509 0.3616974159049783 0.14491279423236847 0.007039924954235301 -3.0917322635650635 -0.9863835606394898 17.07727126822883 96.64027094841003 0.36769670534230114 0.14274092018604279 0.00977525762874431 -3.0926308631896973 0.5006625834175458 12.50573195080893 71.20194435119629 0.4024648368957702 0.14847449958324432 -0.024676818648335923 -3.093596935272217 4.489979171357209 13.890610000257517 78.25380563735962 0.48106273898348395 0.14498049020767212 0.012565178688060369 -3.097940683364868 -8.796694988642303 8.11887678525904 37.95207440853119 0.49382521855833506 0.15031537413597107 0.03531811398498544 -3.0949716567993164 -3.6102046665450884 5.196776740013367 22.392643988132477 0.3889954901031983 0.14527127146720886 -0.012926812166523922 -3.0969910621643066 -3.6751635134240237 5.716496941161283 24.64604675769806 0.353032252764556
ID_4496bb18b,0.15227869153022766 2.7590769023697033 -3.0999112129211426 -16.498591768205777 16.75103040882247 100.55475234985352 0.21260377305315262 0.1683359593153 0.016753049250998117 -3.0565290451049805 5.73592996358271 10.81436997014964 51.96157097816467 0.18918784576489453 0.16177040338516235 0.018393101375226182 -3.0737690925598145 5.786049848104202 9.93378497705871 47.43567109107971 0.3363483540133017 0.15442711114883423 0.02069172056911174 -3.078920602798462 6.348264436532425 8.544154281211753 39.69876766204834 0.5329255405843288 0.1572885513305664 0.01822020970350756 -3.0773487091064453 5.961085965995815 7.361228580070396 32.726553082466125 0.3856096921680478 0.15344354510307312 0.01294121414534358 -3.086085796356201 4.92005796371329 4.91394614112151 19.233982264995575 0.20364937110941486 0.15833163261413574 -0.00036620980237303633 -3.064671516418457 4.397246318771313 4.532079719632645 17.17691719532013 0.3487214287296947 0.14910095930099487 0.00574158979120107 -3.088104009628296 4.714057642961781 3.214678486559758 11.03440597653389 0.31600990243279853
ID_254fd4fd8,0.15345042943954468 2.00495196515912 -3.0913052558898926 -23.0113686768142 10.702395275441049 67.8633987903595 0.41512261040345183 0.1488417685031891 2.0205835105292067 -3.096060276031494 -19.872224215235665 11.378662124482034 71.17365598678589 0.34770659603169024 0.14804044365882874 -0.7899838051600901 -3.095165729522705 -20.9352774028412 12.812547331106444 82.35707879066467 0.2894708237111735 0.14760833978652954 -2.538382872932874 -3.092724323272705 -20.74769361948363 12.975105052337634 84.478360414505 0.19718164453744416 0.13996121287345886 1.7643366379106526 -3.0970990657806396 -15.992812475263465 12.632244466421621 79.85853552818298 0.3133632413904759 0.14369258284568787 -3.1034721514074355 -3.091379165649414 0.5345850073110135 19.475383200917392 115.72203636169434 0.3524444989514612 0.1502317637205124 0.00748295863152725 -3.089164972305298 10.672768815454551 25.379642952638996 143.43818426132202 0.2247546218048803 0.13900992274284363 0.01235396686012515 -3.0891664028167725 10.667059478196704 18.943704632446003 116.83845520019531 0.24872202673004645 0.14742043614387512 -3.1070496580871088 -3.101396322250366 -4.137716170665066 6.976957593607636 40.34485220909119 0.6101161238556515 0.14649631083011627 -3.1312351255291833 -3.104919910430908 -2.0647553209892404 11.719816288118388 64.7371768951416 0.6206197431850341 0.1487719863653183 0.008082689845951464 -3.088327646255493 1.2927886615761628 10.984447200788846 61.26809120178223 0.3743561422780473 0.1672743707895279 1.2845249372273493 -3.1015818119049072 -6.497378303938457 8.3436236885834 44.61122155189514 0.4574216213766837 0.14681297540664673 -0.01761892069217149 -3.09141206741333 11.106056828457247 13.122900948385539 69.58226561546326 0.3655125316439756 0.14710122346878052 -3.13569744672397 -3.1045145988464355 -6.399403877907877 3.141273897988239 14.737197756767273 0.4618898305210734 0.1490616798400879 -0.0009593442988132785 -3.0994131565093994 -0.08535722306719086 5.472041015260173 24.45542812347412 0.4692165518517468 0.14356882870197296 -0.04374101778009362 -3.0918779373168945 3.555071392947845 4.935330425021771 20.29985636472702 0.22926376464046952 0.15003927052021027 0.7739545097372732 -3.0823378562927246 5.8687037338821755 3.8925133649004837 14.312279224395752 0.3781395126383791
ID_e580ca1df,0.14772917330265045 3.0740246549691927 -3.0940589904785156 -24.081263209080017 7.187834864164078 43.89193654060364 0.49710534752481644 0.1405237466096878 3.1331524839398948 -3.099059581756592 -23.735486222629863 8.772314449911143 51.477015018463135 0.433666926272402 0.14276674389839172 3.125359291054382 -3.103065013885498 -28.092386810187268 11.641510416029707 68.42522621154785 0.5198202908000306 0.14040814340114594 3.1269193599904166 -3.1034789085388184 -11.814416836541762 14.87915925727302 87.27085590362549 0.5280891693381091 0.14260128140449524 0.02473238108144786 -3.0906147956848145 -1.5674316743048942 21.537135057860223 129.96000051498413 0.3160317368106059 0.1507493257522583 3.138305067468569 -3.101999282836914 -24.431054545261418 9.47631329508222 53.693920373916626 0.33481570745007544 0.14531058073043823 0.052519348982692275 -3.0970258712768555 -11.907519779646648 6.965818390227832 39.343440532684326 0.4894980575256243 0.15155935287475586 -0.028729521917913607 -3.09481143951416 -6.243422986390572 11.465784272317912 63.81428837776184 0.5446240227359505 0.14356565475463867 0.003950003325875114 -3.0936717987060547 -3.364099189181981 10.032547002340042 56.90324306488037 0.34604592803838935 0.15166693925857544 0.0004259946501463543 -3.0922772884368896 -3.829346270057207 18.796032403526976 104.08504009246826 0.38008442174151863 0.1476948857307434 0.310200342706964 -3.0873336791992188 -0.06735247110404186 13.360164796615326 75.07021427154541 0.32973217059675153 0.14625640213489532 -0.003534906412752768 -3.0929603576660156 1.5145075984868952 12.536866565241208 69.91007924079895 0.3052158510666244 0.14898572862148285 0.026267351343424884 -3.087358236312866 4.226328278729542 15.698589230725391 91.45491123199463 0.30410506278654603 0.15106914937496185 -0.014436481945938962 -3.0928072929382324 -3.8496961492804447 10.196257755617442 54.03042435646057 0.36050144574754084 0.15272247791290283 1.1591611962969193 -3.0961155891418457 5.909213489202691 12.224086484079386 65.01371264457703 0.40189209040460194 0.15808679163455963 1.7340098095408114 -3.0997238159179688 11.883785959909698 10.039394568015503 54.88839149475098 0.47013494775732234 0.14867128431797028 -2.3910161531396428 -3.101278781890869 14.767894386804949 11.147562633563446 60.92756390571594 0.3547794844558173 0.16011890769004822 1.651108310243428 -3.0910139083862305 29.82811891717746 10.932345162440704 56.61746263504028 0.2986970729737269 0.14191022515296936 -0.005130665394425753 -3.099032402038574 0.8998009480954415 6.010403484130846 28.427395224571228 0.546761058456077 0.1467653065919876 0.0028195084690267607 -3.0872788429260254 4.895092704783253 3.5855934803439413 12.3297780752182 0.37245785854651353 0.1502412110567093 -0.0032564463572092354 -3.083214521408081 6.0659157113104385 4.622917449737718 15.316255390644073 0.3301696338059124
