train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
4.5279846,-1.0,0.001,-1.0,-1.0,-1.0
2.0019927,-1.0,0.001,-1.0,-1.0,-1.0
2.4747608,-1.0,0.001,-1.0,-1.0,-1.0
3.232871,-1.0,0.001,-1.0,-1.0,-1.0
4.424579,-1.0,0.001,-1.0,-1.0,-1.0
3.3683329,-1.0,0.001,-1.0,-1.0,-1.0
2.66806,-1.0,0.001,-1.0,-1.0,-1.0
2.2150812,-1.0,0.001,-1.0,-1.0,-1.0
2.6441789,-1.0,0.001,-1.0,-1.0,-1.0
2.0199487,-1.0,0.001,-1.0,-1.0,-1.0
2.361587,-1.0,0.001,-1.0,-1.0,-1.0
3.338118,-1.0,0.001,-1.0,-1.0,-1.0
3.136864,-1.0,0.001,-1.0,-1.0,-1.0
4.2739153,-1.0,0.001,-1.0,-1.0,-1.0
3.8279848,-1.0,0.001,-1.0,-1.0,-1.0
2.3215687,-1.0,0.001,-1.0,-1.0,-1.0
2.9300659,-1.0,0.001,-1.0,-1.0,-1.0
2.6580126,-1.0,0.001,-1.0,-1.0,-1.0
1.9408271,-1.0,0.001,-1.0,-1.0,-1.0
2.191441,-1.0,0.001,-1.0,-1.0,-1.0
2.6417465,-1.0,0.001,-1.0,-1.0,-1.0
1.5881798,-1.0,0.001,-1.0,-1.0,-1.0
2.8062916,-1.0,0.001,-1.0,-1.0,-1.0
4.670851,-1.0,0.001,-1.0,-1.0,-1.0
3.2216325,-1.0,0.001,-1.0,-1.0,-1.0
1.7450264,-1.0,0.001,-1.0,-1.0,-1.0
3.730652,-1.0,0.001,-1.0,-1.0,-1.0
3.640578,-1.0,0.001,-1.0,-1.0,-1.0
2.3418498,-1.0,0.001,-1.0,-1.0,-1.0
4.555947,-1.0,0.001,-1.0,-1.0,-1.0
1.7604852,-1.0,0.001,-1.0,-1.0,-1.0
3.7227445,-1.0,0.001,-1.0,-1.0,-1.0
4.0868673,-1.0,0.001,-1.0,-1.0,-1.0
1.2331082,-1.0,0.001,-1.0,-1.0,-1.0
3.0294285,-1.0,0.001,-1.0,-1.0,-1.0
1.2000837,-1.0,0.001,-1.0,-1.0,-1.0
3.5323966,-1.0,0.001,-1.0,-1.0,-1.0
3.4947515,-1.0,0.001,-1.0,-1.0,-1.0
2.3815987,-1.0,0.001,-1.0,-1.0,-1.0
3.828361,-1.0,0.001,-1.0,-1.0,-1.0
2.2203991,-1.0,0.001,-1.0,-1.0,-1.0
3.2568064,-1.0,0.001,-1.0,-1.0,-1.0
3.5243008,-1.0,0.001,-1.0,-1.0,-1.0
2.5764055,-1.0,0.001,-1.0,-1.0,-1.0
4.147094,-1.0,0.001,-1.0,-1.0,-1.0
3.1075912,-1.0,0.001,-1.0,-1.0,-1.0
2.8879218,-1.0,0.001,-1.0,-1.0,-1.0
3.6717753,-1.0,0.001,-1.0,-1.0,-1.0
1.7552942,-1.0,0.001,-1.0,-1.0,-1.0
2.5037773,-1.0,0.001,-1.0,-1.0,-1.0
1.6720562,-1.0,0.001,-1.0,-1.0,-1.0
1.660495,-1.0,0.001,-1.0,-1.0,-1.0
3.6991584,-1.0,0.001,-1.0,-1.0,-1.0
3.3208432,-1.0,0.001,-1.0,-1.0,-1.0
1.9846957,-1.0,0.001,-1.0,-1.0,-1.0
2.9505484,-1.0,0.001,-1.0,-1.0,-1.0
1.797409,-1.0,0.001,-1.0,-1.0,-1.0
3.2107089,-1.0,0.001,-1.0,-1.0,-1.0
2.7634776,-1.0,0.001,-1.0,-1.0,-1.0
3.4887326,-1.0,0.001,-1.0,-1.0,-1.0
3.1595948,-1.0,0.001,-1.0,-1.0,-1.0
3.0551918,-1.0,0.001,-1.0,-1.0,-1.0
2.4590778,-1.0,0.001,-1.0,-1.0,-1.0
3.8821275,-1.0,0.001,-1.0,-1.0,-1.0
1.7200488,-1.0,0.001,-1.0,-1.0,-1.0
4.130797,-1.0,0.001,-1.0,-1.0,-1.0
1.6564054,-1.0,0.001,-1.0,-1.0,-1.0
4.8178706,-1.0,0.001,-1.0,-1.0,-1.0
3.575741,-1.0,0.001,-1.0,-1.0,-1.0
1.8719468,-1.0,0.001,-1.0,-1.0,-1.0
3.794561,-1.0,0.001,-1.0,-1.0,-1.0
3.694887,-1.0,0.001,-1.0,-1.0,-1.0
2.2268538,-1.0,0.001,-1.0,-1.0,-1.0
4.678439,-1.0,0.001,-1.0,-1.0,-1.0
2.6671414,-1.0,0.001,-1.0,-1.0,-1.0
2.780922,-1.0,0.001,-1.0,-1.0,-1.0
2.9027114,-1.0,0.001,-1.0,-1.0,-1.0
3.6440032,-1.0,0.001,-1.0,-1.0,-1.0
3.473064,-1.0,0.001,-1.0,-1.0,-1.0
2.1519783,-1.0,0.001,-1.0,-1.0,-1.0
3.3136647,-1.0,0.001,-1.0,-1.0,-1.0
1.8654488,-1.0,0.001,-1.0,-1.0,-1.0
3.1391761,-1.0,0.001,-1.0,-1.0,-1.0
2.8936317,-1.0,0.001,-1.0,-1.0,-1.0
2.4883304,-1.0,0.001,-1.0,-1.0,-1.0
3.133412,-1.0,0.001,-1.0,-1.0,-1.0
2.430067,-1.0,0.001,-1.0,-1.0,-1.0
2.7665632,-1.0,0.001,-1.0,-1.0,-1.0
2.2508602,-1.0,0.001,-1.0,-1.0,-1.0
3.1343794,-1.0,0.001,-1.0,-1.0,-1.0
3.2628436,-1.0,0.001,-1.0,-1.0,-1.0
2.6469135,-1.0,0.001,-1.0,-1.0,-1.0
1.7880498,-1.0,0.001,-1.0,-1.0,-1.0
2.9041321,-1.0,0.001,-1.0,-1.0,-1.0
3.402873,-1.0,0.001,-1.0,-1.0,-1.0
4.084686,-1.0,0.001,-1.0,-1.0,-1.0
3.846262,-1.0,0.001,-1.0,-1.0,-1.0
2.342235,-1.0,0.001,-1.0,-1.0,-1.0
2.4292722,-1.0,0.001,-1.0,-1.0,-1.0
1.6119287,-1.0,0.001,-1.0,-1.0,-1.0
2.184808,-1.0,0.001,-1.0,-1.0,-1.0
3.6524787,-1.0,0.001,-1.0,-1.0,-1.0
2.6234927,-1.0,0.001,-1.0,-1.0,-1.0
5.15259,-1.0,0.001,-1.0,-1.0,-1.0
4.247299,-1.0,0.001,-1.0,-1.0,-1.0
2.8901012,-1.0,0.001,-1.0,-1.0,-1.0
3.642654,-1.0,0.001,-1.0,-1.0,-1.0
2.1044102,-1.0,0.001,-1.0,-1.0,-1.0
2.6418533,-1.0,0.001,-1.0,-1.0,-1.0
2.8021011,-1.0,0.001,-1.0,-1.0,-1.0
2.0231023,-1.0,0.001,-1.0,-1.0,-1.0
1.8572396,-1.0,0.001,-1.0,-1.0,-1.0
1.8110294,-1.0,0.001,-1.0,-1.0,-1.0
2.2535443,-1.0,0.001,-1.0,-1.0,-1.0
2.6929865,-1.0,0.001,-1.0,-1.0,-1.0
1.4715745,-1.0,0.001,-1.0,-1.0,-1.0
1.9290532,-1.0,0.001,-1.0,-1.0,-1.0
2.9526384,-1.0,0.001,-1.0,-1.0,-1.0
2.2294073,-1.0,0.001,-1.0,-1.0,-1.0
1.9150062,-1.0,0.001,-1.0,-1.0,-1.0
2.274213,-1.0,0.001,-1.0,-1.0,-1.0
3.6900022,-1.0,0.001,-1.0,-1.0,-1.0
1.6617161,-1.0,0.001,-1.0,-1.0,-1.0
3.497473,-1.0,0.001,-1.0,-1.0,-1.0
2.8306143,-1.0,0.001,-1.0,-1.0,-1.0
1.3113823,-1.0,0.001,-1.0,-1.0,-1.0
3.9513345,-1.0,0.001,-1.0,-1.0,-1.0
3.8589604,-1.0,0.001,-1.0,-1.0,-1.0
2.744505,-1.0,0.001,-1.0,-1.0,-1.0
3.4540603,-1.0,0.001,-1.0,-1.0,-1.0
3.767411,-1.0,0.001,-1.0,-1.0,-1.0
3.3462586,-1.0,0.001,-1.0,-1.0,-1.0
3.1034033,-1.0,0.001,-1.0,-1.0,-1.0
2.7520332,-1.0,0.001,-1.0,-1.0,-1.0
3.2174857,-1.0,0.001,-1.0,-1.0,-1.0
2.6895838,-1.0,0.001,-1.0,-1.0,-1.0
3.1079607,-1.0,0.001,-1.0,-1.0,-1.0
3.3011081,-1.0,0.001,-1.0,-1.0,-1.0
2.9625309,-1.0,0.001,-1.0,-1.0,-1.0
3.8172762,-1.0,0.001,-1.0,-1.0,-1.0
3.5670557,-1.0,0.001,-1.0,-1.0,-1.0
2.3923783,-1.0,0.001,-1.0,-1.0,-1.0
4.6711435,-1.0,0.001,-1.0,-1.0,-1.0
5.0574737,-1.0,0.001,-1.0,-1.0,-1.0
2.7856932,-1.0,0.001,-1.0,-1.0,-1.0
1.7720784,-1.0,0.001,-1.0,-1.0,-1.0
4.771654,-1.0,0.001,-1.0,-1.0,-1.0
4.216824,-1.0,0.001,-1.0,-1.0,-1.0
3.3398683,-1.0,0.001,-1.0,-1.0,-1.0
2.770073,-1.0,0.001,-1.0,-1.0,-1.0
3.2546792,-1.0,0.001,-1.0,-1.0,-1.0
1.9954445,-1.0,0.001,-1.0,-1.0,-1.0
2.8307383,-1.0,0.001,-1.0,-1.0,-1.0
2.7460022,-1.0,0.001,-1.0,-1.0,-1.0
2.3433456,-1.0,0.001,-1.0,-1.0,-1.0
2.2392302,-1.0,0.001,-1.0,-1.0,-1.0
1.77048,-1.0,0.001,-1.0,-1.0,-1.0
4.569821,-1.0,0.001,-1.0,-1.0,-1.0
1.7454584,-1.0,0.001,-1.0,-1.0,-1.0
1.6249421,-1.0,0.001,-1.0,-1.0,-1.0
2.262404,-1.0,0.001,-1.0,-1.0,-1.0
4.3115077,-1.0,0.001,-1.0,-1.0,-1.0
2.825522,-1.0,0.001,-1.0,-1.0,-1.0
2.3808966,-1.0,0.001,-1.0,-1.0,-1.0
2.1573555,-1.0,0.001,-1.0,-1.0,-1.0
2.538099,-1.0,0.001,-1.0,-1.0,-1.0
1.9886467,-1.0,0.001,-1.0,-1.0,-1.0
3.9352798,-1.0,0.001,-1.0,-1.0,-1.0
4.5739994,-1.0,0.001,-1.0,-1.0,-1.0
3.3367116,-1.0,0.001,-1.0,-1.0,-1.0
1.3224723,-1.0,0.001,-1.0,-1.0,-1.0
1.4382305,-1.0,0.001,-1.0,-1.0,-1.0
2.2066178,-1.0,0.001,-1.0,-1.0,-1.0
2.4944482,-1.0,0.001,-1.0,-1.0,-1.0
2.214013,-1.0,0.001,-1.0,-1.0,-1.0
2.920994,-1.0,0.001,-1.0,-1.0,-1.0
2.101584,-1.0,0.001,-1.0,-1.0,-1.0
3.9465995,-1.0,0.001,-1.0,-1.0,-1.0
2.2013476,-1.0,0.001,-1.0,-1.0,-1.0
3.5195248,-1.0,0.001,-1.0,-1.0,-1.0
1.7832799,-1.0,0.001,-1.0,-1.0,-1.0
1.9653125,-1.0,0.001,-1.0,-1.0,-1.0
2.5118558,-1.0,0.001,-1.0,-1.0,-1.0
2.4827003,-1.0,0.001,-1.0,-1.0,-1.0
1.7883545,-1.0,0.001,-1.0,-1.0,-1.0
2.6564536,-1.0,0.001,-1.0,-1.0,-1.0
3.964777,-1.0,0.001,-1.0,-1.0,-1.0
3.2958207,-1.0,0.001,-1.0,-1.0,-1.0
1.9551632,-1.0,0.001,-1.0,-1.0,-1.0
2.3014383,-1.0,0.001,-1.0,-1.0,-1.0
3.5662048,-1.0,0.001,-1.0,-1.0,-1.0
2.3984659,-1.0,0.001,-1.0,-1.0,-1.0
3.5547802,-1.0,0.001,-1.0,-1.0,-1.0
2.6892896,-1.0,0.001,-1.0,-1.0,-1.0
2.3794796,-1.0,0.001,-1.0,-1.0,-1.0
3.2885766,-1.0,0.001,-1.0,-1.0,-1.0
2.884935,-1.0,0.001,-1.0,-1.0,-1.0
2.5339985,-1.0,0.001,-1.0,-1.0,-1.0
2.456605,-1.0,0.001,-1.0,-1.0,-1.0
3.142692,-1.0,0.001,-1.0,-1.0,-1.0
6.5353923,-1.0,0.001,-1.0,-1.0,-1.0
3.0523214,-1.0,0.001,-1.0,-1.0,-1.0
2.5683787,-1.0,0.001,-1.0,-1.0,-1.0
3.8888254,-1.0,0.001,-1.0,-1.0,-1.0
3.562247,-1.0,0.001,-1.0,-1.0,-1.0
3.5882783,-1.0,0.001,-1.0,-1.0,-1.0
1.683418,-1.0,0.001,-1.0,-1.0,-1.0
2.5161636,-1.0,0.001,-1.0,-1.0,-1.0
1.9608048,-1.0,0.001,-1.0,-1.0,-1.0
3.5993361,-1.0,0.001,-1.0,-1.0,-1.0
3.0003026,-1.0,0.001,-1.0,-1.0,-1.0
2.8854847,-1.0,0.001,-1.0,-1.0,-1.0
2.8158429,-1.0,0.001,-1.0,-1.0,-1.0
3.0848317,-1.0,0.001,-1.0,-1.0,-1.0
3.2705529,-1.0,0.001,-1.0,-1.0,-1.0
5.021575,-1.0,0.001,-1.0,-1.0,-1.0
2.6940837,-1.0,0.001,-1.0,-1.0,-1.0
3.1449842,-1.0,0.001,-1.0,-1.0,-1.0
4.3605256,-1.0,0.001,-1.0,-1.0,-1.0
2.6684415,-1.0,0.001,-1.0,-1.0,-1.0
3.1500545,-1.0,0.001,-1.0,-1.0,-1.0
3.2932243,-1.0,0.001,-1.0,-1.0,-1.0
1.5675867,-1.0,0.001,-1.0,-1.0,-1.0
3.5099542,-1.0,0.001,-1.0,-1.0,-1.0
2.366787,-1.0,0.001,-1.0,-1.0,-1.0
2.723057,-1.0,0.001,-1.0,-1.0,-1.0
2.631004,-1.0,0.001,-1.0,-1.0,-1.0
1.614493,-1.0,0.001,-1.0,-1.0,-1.0
3.8312132,-1.0,0.001,-1.0,-1.0,-1.0
3.057001,-1.0,0.001,-1.0,-1.0,-1.0
2.0652802,-1.0,0.001,-1.0,-1.0,-1.0
4.1801567,-1.0,0.001,-1.0,-1.0,-1.0
1.6730238,-1.0,0.001,-1.0,-1.0,-1.0
2.698449,-1.0,0.001,-1.0,-1.0,-1.0
1.7767224,-1.0,0.001,-1.0,-1.0,-1.0
2.252218,-1.0,0.001,-1.0,-1.0,-1.0
3.1792374,-1.0,0.001,-1.0,-1.0,-1.0
2.704705,-1.0,0.001,-1.0,-1.0,-1.0
3.3670218,-1.0,0.001,-1.0,-1.0,-1.0
2.5739596,-1.0,0.001,-1.0,-1.0,-1.0
3.7575846,-1.0,0.001,-1.0,-1.0,-1.0
1.9264035,-1.0,0.001,-1.0,-1.0,-1.0
3.5050483,-1.0,0.001,-1.0,-1.0,-1.0
2.1595998,-1.0,0.001,-1.0,-1.0,-1.0
1.6362547,-1.0,0.001,-1.0,-1.0,-1.0
6.2735133,-1.0,0.001,-1.0,-1.0,-1.0
3.0301456,-1.0,0.001,-1.0,-1.0,-1.0
3.0641558,-1.0,0.001,-1.0,-1.0,-1.0
2.4514408,-1.0,0.001,-1.0,-1.0,-1.0
2.5895243,-1.0,0.001,-1.0,-1.0,-1.0
2.8499584,-1.0,0.001,-1.0,-1.0,-1.0
2.0546057,-1.0,0.001,-1.0,-1.0,-1.0
3.8629198,-1.0,0.001,-1.0,-1.0,-1.0
2.660203,-1.0,0.001,-1.0,-1.0,-1.0
3.3473768,-1.0,0.001,-1.0,-1.0,-1.0
2.7100961,-1.0,0.001,-1.0,-1.0,-1.0
3.2479863,-1.0,0.001,-1.0,-1.0,-1.0
2.7844696,-1.0,0.001,-1.0,-1.0,-1.0
2.3010614,-1.0,0.001,-1.0,-1.0,-1.0
1.7581404,-1.0,0.001,-1.0,-1.0,-1.0
2.69766,-1.0,0.001,-1.0,-1.0,-1.0
3.2742167,-1.0,0.001,-1.0,-1.0,-1.0
2.8302176,-1.0,0.001,-1.0,-1.0,-1.0
5.4775715,-1.0,0.001,-1.0,-1.0,-1.0
2.6430244,-1.0,0.001,-1.0,-1.0,-1.0
3.2192476,-1.0,0.001,-1.0,-1.0,-1.0
2.0606222,-1.0,0.001,-1.0,-1.0,-1.0
1.9720252,-1.0,0.001,-1.0,-1.0,-1.0
4.303466,-1.0,0.001,-1.0,-1.0,-1.0
1.896383,-1.0,0.001,-1.0,-1.0,-1.0
1.7801573,-1.0,0.001,-1.0,-1.0,-1.0
2.2965083,-1.0,0.001,-1.0,-1.0,-1.0
2.7859042,-1.0,0.001,-1.0,-1.0,-1.0
4.136411,-1.0,0.001,-1.0,-1.0,-1.0
4.7978315,-1.0,0.001,-1.0,-1.0,-1.0
2.7438636,-1.0,0.001,-1.0,-1.0,-1.0
2.8981864,-1.0,0.001,-1.0,-1.0,-1.0
2.645119,-1.0,0.001,-1.0,-1.0,-1.0
2.4402292,-1.0,0.001,-1.0,-1.0,-1.0
1.982349,-1.0,0.001,-1.0,-1.0,-1.0
3.2968616,-1.0,0.001,-1.0,-1.0,-1.0
2.582948,-1.0,0.001,-1.0,-1.0,-1.0
1.60492,-1.0,0.001,-1.0,-1.0,-1.0
3.4256241,-1.0,0.001,-1.0,-1.0,-1.0
3.3815181,-1.0,0.001,-1.0,-1.0,-1.0
1.641349,-1.0,0.001,-1.0,-1.0,-1.0
1.7599746,-1.0,0.001,-1.0,-1.0,-1.0
3.0511582,-1.0,0.001,-1.0,-1.0,-1.0
2.2479675,-1.0,0.001,-1.0,-1.0,-1.0
2.141886,-1.0,0.001,-1.0,-1.0,-1.0
2.1339908,-1.0,0.001,-1.0,-1.0,-1.0
2.3366265,-1.0,0.001,-1.0,-1.0,-1.0
2.1613522,-1.0,0.001,-1.0,-1.0,-1.0
4.2886057,-1.0,0.001,-1.0,-1.0,-1.0
3.2570126,-1.0,0.001,-1.0,-1.0,-1.0
3.2875502,-1.0,0.001,-1.0,-1.0,-1.0
3.1592715,-1.0,0.001,-1.0,-1.0,-1.0
1.8222712,-1.0,0.001,-1.0,-1.0,-1.0
4.0183554,-1.0,0.001,-1.0,-1.0,-1.0
2.8230646,-1.0,0.001,-1.0,-1.0,-1.0
1.4770962,-1.0,0.001,-1.0,-1.0,-1.0
2.697897,-1.0,0.001,-1.0,-1.0,-1.0
2.57428,-1.0,0.001,-1.0,-1.0,-1.0
2.7424765,-1.0,0.001,-1.0,-1.0,-1.0
5.445691,-1.0,0.001,-1.0,-1.0,-1.0
4.784158,-1.0,0.001,-1.0,-1.0,-1.0
3.0743556,-1.0,0.001,-1.0,-1.0,-1.0
2.0176585,-1.0,0.001,-1.0,-1.0,-1.0
1.9490426,-1.0,0.001,-1.0,-1.0,-1.0
2.6144538,-1.0,0.001,-1.0,-1.0,-1.0
3.371985,-1.0,0.001,-1.0,-1.0,-1.0
2.6428142,-1.0,0.001,-1.0,-1.0,-1.0
3.1414263,-1.0,0.001,-1.0,-1.0,-1.0
4.1334796,-1.0,0.001,-1.0,-1.0,-1.0
1.8176212,-1.0,0.001,-1.0,-1.0,-1.0
4.4911957,-1.0,0.001,-1.0,-1.0,-1.0
2.809174,-1.0,0.001,-1.0,-1.0,-1.0
2.4682953,-1.0,0.001,-1.0,-1.0,-1.0
3.0138483,-1.0,0.001,-1.0,-1.0,-1.0
2.6681955,-1.0,0.001,-1.0,-1.0,-1.0
2.0179558,-1.0,0.001,-1.0,-1.0,-1.0
3.6166441,-1.0,0.001,-1.0,-1.0,-1.0
3.1708663,-1.0,0.001,-1.0,-1.0,-1.0
2.7039714,-1.0,0.001,-1.0,-1.0,-1.0
1.8390411,-1.0,0.001,-1.0,-1.0,-1.0
3.5470653,-1.0,0.001,-1.0,-1.0,-1.0
2.4803462,-1.0,0.001,-1.0,-1.0,-1.0
3.1034274,-1.0,0.001,-1.0,-1.0,-1.0
3.133769,-1.0,0.001,-1.0,-1.0,-1.0
4.289435,-1.0,0.001,-1.0,-1.0,-1.0
3.5157752,-1.0,0.001,-1.0,-1.0,-1.0
3.9184272,-1.0,0.001,-1.0,-1.0,-1.0
3.7717054,-1.0,0.001,-1.0,-1.0,-1.0
2.564942,-1.0,0.001,-1.0,-1.0,-1.0
3.2926629,-1.0,0.001,-1.0,-1.0,-1.0
3.6371975,-1.0,0.001,-1.0,-1.0,-1.0
1.817136,-1.0,0.001,-1.0,-1.0,-1.0
1.9421631,-1.0,0.001,-1.0,-1.0,-1.0
2.139951,-1.0,0.001,-1.0,-1.0,-1.0
1.8666939,-1.0,0.001,-1.0,-1.0,-1.0
4.363134,-1.0,0.001,-1.0,-1.0,-1.0
2.025429,-1.0,0.001,-1.0,-1.0,-1.0
2.8698075,-1.0,0.001,-1.0,-1.0,-1.0
3.2586296,-1.0,0.001,-1.0,-1.0,-1.0
2.8037271,-1.0,0.001,-1.0,-1.0,-1.0
2.1026785,-1.0,0.001,-1.0,-1.0,-1.0
1.6685371,-1.0,0.001,-1.0,-1.0,-1.0
4.092941,-1.0,0.001,-1.0,-1.0,-1.0
2.1203475,-1.0,0.001,-1.0,-1.0,-1.0
4.1790214,-1.0,0.001,-1.0,-1.0,-1.0
3.8555665,-1.0,0.001,-1.0,-1.0,-1.0
2.374156,-1.0,0.001,-1.0,-1.0,-1.0
2.2279058,-1.0,0.001,-1.0,-1.0,-1.0
3.768924,-1.0,0.001,-1.0,-1.0,-1.0
3.6211689,-1.0,0.001,-1.0,-1.0,-1.0
2.294361,-1.0,0.001,-1.0,-1.0,-1.0
2.3962512,-1.0,0.001,-1.0,-1.0,-1.0
3.075955,-1.0,0.001,-1.0,-1.0,-1.0
2.1075826,-1.0,0.001,-1.0,-1.0,-1.0
2.7708778,-1.0,0.001,-1.0,-1.0,-1.0
3.193427,-1.0,0.001,-1.0,-1.0,-1.0
1.8772106,-1.0,0.001,-1.0,-1.0,-1.0
1.8452704,-1.0,0.001,-1.0,-1.0,-1.0
2.92694,-1.0,0.001,-1.0,-1.0,-1.0
2.8407881,-1.0,0.001,-1.0,-1.0,-1.0
3.8900332,-1.0,0.001,-1.0,-1.0,-1.0
2.5089889,-1.0,0.001,-1.0,-1.0,-1.0
2.6564775,-1.0,0.001,-1.0,-1.0,-1.0
2.3152845,-1.0,0.001,-1.0,-1.0,-1.0
3.6894715,-1.0,0.001,-1.0,-1.0,-1.0
1.9076489,-1.0,0.001,-1.0,-1.0,-1.0
1.8745146,-1.0,0.001,-1.0,-1.0,-1.0
3.2428105,-1.0,0.001,-1.0,-1.0,-1.0
1.8560997,-1.0,0.001,-1.0,-1.0,-1.0
2.7215075,-1.0,0.001,-1.0,-1.0,-1.0
2.6754425,-1.0,0.001,-1.0,-1.0,-1.0
6.0583696,-1.0,0.001,-1.0,-1.0,-1.0
1.7170403,-1.0,0.001,-1.0,-1.0,-1.0
2.3638496,-1.0,0.001,-1.0,-1.0,-1.0
3.663702,-1.0,0.001,-1.0,-1.0,-1.0
3.5656815,-1.0,0.001,-1.0,-1.0,-1.0
2.482792,-1.0,0.001,-1.0,-1.0,-1.0
2.4299617,-1.0,0.001,-1.0,-1.0,-1.0
6.0521502,-1.0,0.001,-1.0,-1.0,-1.0
2.7762666,-1.0,0.001,-1.0,-1.0,-1.0
3.1396341,-1.0,0.001,-1.0,-1.0,-1.0
3.1652868,-1.0,0.001,-1.0,-1.0,-1.0
4.135944,-1.0,0.001,-1.0,-1.0,-1.0
1.2996789,-1.0,0.001,-1.0,-1.0,-1.0
4.022318,-1.0,0.001,-1.0,-1.0,-1.0
1.9313886,-1.0,0.001,-1.0,-1.0,-1.0
2.7257192,-1.0,0.001,-1.0,-1.0,-1.0
3.0756853,-1.0,0.001,-1.0,-1.0,-1.0
3.6136224,-1.0,0.001,-1.0,-1.0,-1.0
2.89261,-1.0,0.001,-1.0,-1.0,-1.0
2.2636647,-1.0,0.001,-1.0,-1.0,-1.0
2.4030843,-1.0,0.001,-1.0,-1.0,-1.0
1.6333635,-1.0,0.001,-1.0,-1.0,-1.0
2.5183005,-1.0,0.001,-1.0,-1.0,-1.0
6.1154656,-1.0,0.001,-1.0,-1.0,-1.0
4.4793477,-1.0,0.001,-1.0,-1.0,-1.0
2.8503523,-1.0,0.001,-1.0,-1.0,-1.0
3.2651496,-1.0,0.001,-1.0,-1.0,-1.0
1.9775028,-1.0,0.001,-1.0,-1.0,-1.0
2.4601052,-1.0,0.001,-1.0,-1.0,-1.0
2.9593482,-1.0,0.001,-1.0,-1.0,-1.0
1.5973814,-1.0,0.001,-1.0,-1.0,-1.0
2.475216,-1.0,0.001,-1.0,-1.0,-1.0
4.8947773,-1.0,0.001,-1.0,-1.0,-1.0
1.5986788,-1.0,0.001,-1.0,-1.0,-1.0
2.4037282,-1.0,0.001,-1.0,-1.0,-1.0
4.2272067,-1.0,0.001,-1.0,-1.0,-1.0
1.9960872,-1.0,0.001,-1.0,-1.0,-1.0
2.9062083,-1.0,0.001,-1.0,-1.0,-1.0
1.9605108,-1.0,0.001,-1.0,-1.0,-1.0
3.648865,-1.0,0.001,-1.0,-1.0,-1.0
5.2022862,-1.0,0.001,-1.0,-1.0,-1.0
2.4119415,-1.0,0.001,-1.0,-1.0,-1.0
2.3479562,-1.0,0.001,-1.0,-1.0,-1.0
3.7462258,-1.0,0.001,-1.0,-1.0,-1.0
1.8558725,-1.0,0.001,-1.0,-1.0,-1.0
2.6366656,-1.0,0.001,-1.0,-1.0,-1.0
2.5529747,-1.0,0.001,-1.0,-1.0,-1.0
2.7804475,-1.0,0.001,-1.0,-1.0,-1.0
1.8121928,-1.0,0.001,-1.0,-1.0,-1.0
3.4317105,-1.0,0.001,-1.0,-1.0,-1.0
2.8008962,-1.0,0.001,-1.0,-1.0,-1.0
2.7528758,-1.0,0.001,-1.0,-1.0,-1.0
2.581073,-1.0,0.001,-1.0,-1.0,-1.0
1.637078,-1.0,0.001,-1.0,-1.0,-1.0
2.61465,-1.0,0.001,-1.0,-1.0,-1.0
4.477747,-1.0,0.001,-1.0,-1.0,-1.0
3.149917,-1.0,0.001,-1.0,-1.0,-1.0
2.6853647,-1.0,0.001,-1.0,-1.0,-1.0
4.076371,-1.0,0.001,-1.0,-1.0,-1.0
2.5060637,-1.0,0.001,-1.0,-1.0,-1.0
2.4171262,-1.0,0.001,-1.0,-1.0,-1.0
3.0752645,-1.0,0.001,-1.0,-1.0,-1.0
4.6056976,-1.0,0.001,-1.0,-1.0,-1.0
1.9716618,-1.0,0.001,-1.0,-1.0,-1.0
3.2108123,-1.0,0.001,-1.0,-1.0,-1.0
2.6164355,-1.0,0.001,-1.0,-1.0,-1.0
4.1579366,-1.0,0.001,-1.0,-1.0,-1.0
2.4645276,-1.0,0.001,-1.0,-1.0,-1.0
1.6080376,-1.0,0.001,-1.0,-1.0,-1.0
2.1455877,-1.0,0.001,-1.0,-1.0,-1.0
2.1084013,-1.0,0.001,-1.0,-1.0,-1.0
2.1695933,-1.0,0.001,-1.0,-1.0,-1.0
2.5747025,-1.0,0.001,-1.0,-1.0,-1.0
3.26486,-1.0,0.001,-1.0,-1.0,-1.0
1.446826,-1.0,0.001,-1.0,-1.0,-1.0
3.6568403,-1.0,0.001,-1.0,-1.0,-1.0
2.6386926,-1.0,0.001,-1.0,-1.0,-1.0
2.789662,-1.0,0.001,-1.0,-1.0,-1.0
2.2103972,-1.0,0.001,-1.0,-1.0,-1.0
4.0534234,-1.0,0.001,-1.0,-1.0,-1.0
3.0920885,-1.0,0.001,-1.0,-1.0,-1.0
2.538743,-1.0,0.001,-1.0,-1.0,-1.0
2.8947492,-1.0,0.001,-1.0,-1.0,-1.0
3.630727,-1.0,0.001,-1.0,-1.0,-1.0
1.6187204,-1.0,0.001,-1.0,-1.0,-1.0
3.9427986,-1.0,0.001,-1.0,-1.0,-1.0
2.5454786,-1.0,0.001,-1.0,-1.0,-1.0
3.3397596,-1.0,0.001,-1.0,-1.0,-1.0
1.98689,-1.0,0.001,-1.0,-1.0,-1.0
2.412722,-1.0,0.001,-1.0,-1.0,-1.0
1.8216354,-1.0,0.001,-1.0,-1.0,-1.0
3.0603685,-1.0,0.001,-1.0,-1.0,-1.0
3.7075858,-1.0,0.001,-1.0,-1.0,-1.0
