,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
1926,2.550039,-1.0,0.001,-1.0,-1.0,-1.0
1927,3.1540883,-1.0,0.001,-1.0,-1.0,-1.0
1928,3.3788252,-1.0,0.001,-1.0,-1.0,-1.0
1929,3.7358031,-1.0,0.001,-1.0,-1.0,-1.0
1930,4.7160664,-1.0,0.001,-1.0,-1.0,-1.0
1931,3.6184018,-1.0,0.001,-1.0,-1.0,-1.0
1932,2.9485261,-1.0,0.001,-1.0,-1.0,-1.0
1933,3.991084,-1.0,0.001,-1.0,-1.0,-1.0
1934,4.9211106,-1.0,0.001,-1.0,-1.0,-1.0
1935,4.705498,-1.0,0.001,-1.0,-1.0,-1.0
1936,4.314918,-1.0,0.001,-1.0,-1.0,-1.0
1937,2.4257286,-1.0,0.001,-1.0,-1.0,-1.0
1938,1.828842,-1.0,0.001,-1.0,-1.0,-1.0
1939,3.2145877,-1.0,0.001,-1.0,-1.0,-1.0
1940,5.1272964,-1.0,0.001,-1.0,-1.0,-1.0
1941,3.4621754,-1.0,0.001,-1.0,-1.0,-1.0
1942,2.5332918,-1.0,0.001,-1.0,-1.0,-1.0
1943,2.7137873,-1.0,0.001,-1.0,-1.0,-1.0
1944,3.4357088,-1.0,0.001,-1.0,-1.0,-1.0
1945,4.555096,-1.0,0.001,-1.0,-1.0,-1.0
1946,2.6217659,-1.0,0.001,-1.0,-1.0,-1.0
1947,2.9374154,-1.0,0.001,-1.0,-1.0,-1.0
1948,3.670072,-1.0,0.001,-1.0,-1.0,-1.0
1949,2.4342613,-1.0,0.001,-1.0,-1.0,-1.0
1950,2.9944952,-1.0,0.001,-1.0,-1.0,-1.0
1951,3.82915,-1.0,0.001,-1.0,-1.0,-1.0
1952,3.035638,-1.0,0.001,-1.0,-1.0,-1.0
1953,1.9067477,-1.0,0.001,-1.0,-1.0,-1.0
1954,3.9184744,-1.0,0.001,-1.0,-1.0,-1.0
1955,2.708315,-1.0,0.001,-1.0,-1.0,-1.0
1956,2.3979356,-1.0,0.001,-1.0,-1.0,-1.0
1957,3.2766066,-1.0,0.001,-1.0,-1.0,-1.0
1958,1.6116447,-1.0,0.001,-1.0,-1.0,-1.0
1959,2.8108282,-1.0,0.001,-1.0,-1.0,-1.0
1960,2.079385,-1.0,0.001,-1.0,-1.0,-1.0
1961,1.81703,-1.0,0.001,-1.0,-1.0,-1.0
1962,6.281051,-1.0,0.001,-1.0,-1.0,-1.0
1963,3.2636538,-1.0,0.001,-1.0,-1.0,-1.0
1964,2.8208308,-1.0,0.001,-1.0,-1.0,-1.0
1965,4.7105336,-1.0,0.001,-1.0,-1.0,-1.0
1966,2.1272264,-1.0,0.001,-1.0,-1.0,-1.0
1967,3.1138818,-1.0,0.001,-1.0,-1.0,-1.0
1968,2.268366,-1.0,0.001,-1.0,-1.0,-1.0
1969,4.1746883,-1.0,0.001,-1.0,-1.0,-1.0
1970,2.9421077,-1.0,0.001,-1.0,-1.0,-1.0
1971,2.57361,-1.0,0.001,-1.0,-1.0,-1.0
1972,4.807416,-1.0,0.001,-1.0,-1.0,-1.0
1973,3.8375616,-1.0,0.001,-1.0,-1.0,-1.0
1974,6.2678347,-1.0,0.001,-1.0,-1.0,-1.0
1975,3.414056,-1.0,0.001,-1.0,-1.0,-1.0
1976,3.6236334,-1.0,0.001,-1.0,-1.0,-1.0
1977,3.625677,-1.0,0.001,-1.0,-1.0,-1.0
1978,5.3652015,-1.0,0.001,-1.0,-1.0,-1.0
1979,3.0851529,-1.0,0.001,-1.0,-1.0,-1.0
1980,5.25921,-1.0,0.001,-1.0,-1.0,-1.0
1981,3.6551871,-1.0,0.001,-1.0,-1.0,-1.0
1982,3.7557638,-1.0,0.001,-1.0,-1.0,-1.0
1983,3.147262,-1.0,0.001,-1.0,-1.0,-1.0
1984,3.1458125,-1.0,0.001,-1.0,-1.0,-1.0
1985,3.7152765,-1.0,0.001,-1.0,-1.0,-1.0
1986,4.495861,-1.0,0.001,-1.0,-1.0,-1.0
1987,2.4441485,-1.0,0.001,-1.0,-1.0,-1.0
1988,1.7492436,-1.0,0.001,-1.0,-1.0,-1.0
1989,3.3232546,-1.0,0.001,-1.0,-1.0,-1.0
1990,3.9720972,-1.0,0.001,-1.0,-1.0,-1.0
1991,1.9555644,-1.0,0.001,-1.0,-1.0,-1.0
1992,2.1771228,-1.0,0.001,-1.0,-1.0,-1.0
1993,4.4771976,-1.0,0.001,-1.0,-1.0,-1.0
1994,4.713057,-1.0,0.001,-1.0,-1.0,-1.0
1995,3.5629728,-1.0,0.001,-1.0,-1.0,-1.0
1996,2.5863032,-1.0,0.001,-1.0,-1.0,-1.0
1997,4.0179906,-1.0,0.001,-1.0,-1.0,-1.0
1998,2.3792787,-1.0,0.001,-1.0,-1.0,-1.0
1999,3.0411327,-1.0,0.001,-1.0,-1.0,-1.0
2000,4.882642,-1.0,0.001,-1.0,-1.0,-1.0
2001,4.542089,-1.0,0.001,-1.0,-1.0,-1.0
2002,2.1497786,-1.0,0.001,-1.0,-1.0,-1.0
2003,4.10402,-1.0,0.001,-1.0,-1.0,-1.0
2004,3.9072433,-1.0,0.001,-1.0,-1.0,-1.0
2005,2.4645038,-1.0,0.001,-1.0,-1.0,-1.0
2006,2.7090652,-1.0,0.001,-1.0,-1.0,-1.0
2007,4.392185,-1.0,0.001,-1.0,-1.0,-1.0
2008,3.4871244,-1.0,0.001,-1.0,-1.0,-1.0
2009,2.4178967,-1.0,0.001,-1.0,-1.0,-1.0
2010,3.85677,-1.0,0.001,-1.0,-1.0,-1.0
2011,2.5345535,-1.0,0.001,-1.0,-1.0,-1.0
2012,3.603879,-1.0,0.001,-1.0,-1.0,-1.0
2013,3.2145672,-1.0,0.001,-1.0,-1.0,-1.0
2014,3.2661643,-1.0,0.001,-1.0,-1.0,-1.0
2015,2.3509955,-1.0,0.001,-1.0,-1.0,-1.0
2016,2.827376,-1.0,0.001,-1.0,-1.0,-1.0
2017,3.2605429,-1.0,0.001,-1.0,-1.0,-1.0
2018,3.5382943,-1.0,0.001,-1.0,-1.0,-1.0
2019,2.924313,-1.0,0.001,-1.0,-1.0,-1.0
2020,2.4930787,-1.0,0.001,-1.0,-1.0,-1.0
2021,4.490911,-1.0,0.001,-1.0,-1.0,-1.0
2022,3.3458762,-1.0,0.001,-1.0,-1.0,-1.0
2023,1.9705249,-1.0,0.001,-1.0,-1.0,-1.0
2024,2.8463228,-1.0,0.001,-1.0,-1.0,-1.0
2025,3.3863053,-1.0,0.001,-1.0,-1.0,-1.0
2026,3.4054728,-1.0,0.001,-1.0,-1.0,-1.0
2027,4.0845594,-1.0,0.001,-1.0,-1.0,-1.0
2028,2.793639,-1.0,0.001,-1.0,-1.0,-1.0
2029,3.2209394,-1.0,0.001,-1.0,-1.0,-1.0
2030,4.137817,-1.0,0.001,-1.0,-1.0,-1.0
2031,3.8342807,-1.0,0.001,-1.0,-1.0,-1.0
2032,5.7010064,-1.0,0.001,-1.0,-1.0,-1.0
2033,2.2034023,-1.0,0.001,-1.0,-1.0,-1.0
2034,4.3290305,-1.0,0.001,-1.0,-1.0,-1.0
2035,2.7424552,-1.0,0.001,-1.0,-1.0,-1.0
2036,2.5958686,-1.0,0.001,-1.0,-1.0,-1.0
2037,3.0511723,-1.0,0.001,-1.0,-1.0,-1.0
2038,2.6330707,-1.0,0.001,-1.0,-1.0,-1.0
2039,3.18163,-1.0,0.001,-1.0,-1.0,-1.0
2040,3.1619964,-1.0,0.001,-1.0,-1.0,-1.0
2041,2.556078,-1.0,0.001,-1.0,-1.0,-1.0
2042,5.8146563,-1.0,0.001,-1.0,-1.0,-1.0
2043,4.56375,-1.0,0.001,-1.0,-1.0,-1.0
2044,1.683526,-1.0,0.001,-1.0,-1.0,-1.0
2045,2.6608067,-1.0,0.001,-1.0,-1.0,-1.0
2046,3.3489223,-1.0,0.001,-1.0,-1.0,-1.0
2047,2.5626743,-1.0,0.001,-1.0,-1.0,-1.0
2048,3.7817483,-1.0,0.001,-1.0,-1.0,-1.0
2049,3.6479545,-1.0,0.001,-1.0,-1.0,-1.0
2050,4.459293,-1.0,0.001,-1.0,-1.0,-1.0
2051,2.7218413,-1.0,0.001,-1.0,-1.0,-1.0
2052,3.8021278,-1.0,0.001,-1.0,-1.0,-1.0
2053,5.906016,-1.0,0.001,-1.0,-1.0,-1.0
2054,2.3505251,-1.0,0.001,-1.0,-1.0,-1.0
2055,3.040232,-1.0,0.001,-1.0,-1.0,-1.0
2056,2.7479894,-1.0,0.001,-1.0,-1.0,-1.0
2057,3.5229201,-1.0,0.001,-1.0,-1.0,-1.0
2058,2.9899614,-1.0,0.001,-1.0,-1.0,-1.0
2059,3.3767295,-1.0,0.001,-1.0,-1.0,-1.0
2060,3.1837242,-1.0,0.001,-1.0,-1.0,-1.0
2061,4.9753175,-1.0,0.001,-1.0,-1.0,-1.0
2062,3.159427,-1.0,0.001,-1.0,-1.0,-1.0
2063,3.602629,-1.0,0.001,-1.0,-1.0,-1.0
2064,2.5282989,-1.0,0.001,-1.0,-1.0,-1.0
2065,3.211452,-1.0,0.001,-1.0,-1.0,-1.0
2066,4.9247794,-1.0,0.001,-1.0,-1.0,-1.0
2067,1.6534691,-1.0,0.001,-1.0,-1.0,-1.0
2068,2.630457,-1.0,0.001,-1.0,-1.0,-1.0
2069,2.8663602,-1.0,0.001,-1.0,-1.0,-1.0
2070,2.1380079,-1.0,0.001,-1.0,-1.0,-1.0
2071,3.2628126,-1.0,0.001,-1.0,-1.0,-1.0
2072,2.9919782,-1.0,0.001,-1.0,-1.0,-1.0
2073,2.6697924,-1.0,0.001,-1.0,-1.0,-1.0
2074,3.1674488,-1.0,0.001,-1.0,-1.0,-1.0
2075,3.2500587,-1.0,0.001,-1.0,-1.0,-1.0
2076,1.9397148,-1.0,0.001,-1.0,-1.0,-1.0
2077,2.7624042,-1.0,0.001,-1.0,-1.0,-1.0
2078,4.1894903,-1.0,0.001,-1.0,-1.0,-1.0
2079,3.2298834,-1.0,0.001,-1.0,-1.0,-1.0
2080,3.6440632,-1.0,0.001,-1.0,-1.0,-1.0
2081,2.559995,-1.0,0.001,-1.0,-1.0,-1.0
2082,3.272841,-1.0,0.001,-1.0,-1.0,-1.0
2083,2.4290905,-1.0,0.001,-1.0,-1.0,-1.0
2084,3.4302146,-1.0,0.001,-1.0,-1.0,-1.0
2085,2.9786067,-1.0,0.001,-1.0,-1.0,-1.0
2086,3.8877668,-1.0,0.001,-1.0,-1.0,-1.0
2087,2.9384642,-1.0,0.001,-1.0,-1.0,-1.0
2088,1.8900576,-1.0,0.001,-1.0,-1.0,-1.0
2089,3.266713,-1.0,0.001,-1.0,-1.0,-1.0
2090,1.6375749,-1.0,0.001,-1.0,-1.0,-1.0
2091,3.7157915,-1.0,0.001,-1.0,-1.0,-1.0
2092,4.4557805,-1.0,0.001,-1.0,-1.0,-1.0
2093,2.5113335,-1.0,0.001,-1.0,-1.0,-1.0
2094,3.0514002,-1.0,0.001,-1.0,-1.0,-1.0
2095,2.56234,-1.0,0.001,-1.0,-1.0,-1.0
2096,2.4365332,-1.0,0.001,-1.0,-1.0,-1.0
2097,4.7992783,-1.0,0.001,-1.0,-1.0,-1.0
2098,3.1306858,-1.0,0.001,-1.0,-1.0,-1.0
2099,4.9297132,-1.0,0.001,-1.0,-1.0,-1.0
2100,2.2935662,-1.0,0.001,-1.0,-1.0,-1.0
2101,5.1909513,-1.0,0.001,-1.0,-1.0,-1.0
2102,3.6575134,-1.0,0.001,-1.0,-1.0,-1.0
2103,1.9835635,-1.0,0.001,-1.0,-1.0,-1.0
2104,4.8953495,-1.0,0.001,-1.0,-1.0,-1.0
2105,2.3204029,-1.0,0.001,-1.0,-1.0,-1.0
2106,2.68803,-1.0,0.001,-1.0,-1.0,-1.0
2107,3.7266185,-1.0,0.001,-1.0,-1.0,-1.0
2108,3.6186352,-1.0,0.001,-1.0,-1.0,-1.0
2109,3.6015792,-1.0,0.001,-1.0,-1.0,-1.0
2110,2.6840065,-1.0,0.001,-1.0,-1.0,-1.0
2111,2.1618164,-1.0,0.001,-1.0,-1.0,-1.0
2112,4.0040746,-1.0,0.001,-1.0,-1.0,-1.0
2113,3.5115986,-1.0,0.001,-1.0,-1.0,-1.0
2114,3.0038161,-1.0,0.001,-1.0,-1.0,-1.0
2115,3.8607116,-1.0,0.001,-1.0,-1.0,-1.0
2116,1.9332396,-1.0,0.001,-1.0,-1.0,-1.0
2117,3.4514055,-1.0,0.001,-1.0,-1.0,-1.0
2118,3.0519145,-1.0,0.001,-1.0,-1.0,-1.0
2119,3.946517,-1.0,0.001,-1.0,-1.0,-1.0
2120,3.829483,-1.0,0.001,-1.0,-1.0,-1.0
2121,2.6220427,-1.0,0.001,-1.0,-1.0,-1.0
2122,2.6462615,-1.0,0.001,-1.0,-1.0,-1.0
2123,3.7549865,-1.0,0.001,-1.0,-1.0,-1.0
2124,3.7965367,-1.0,0.001,-1.0,-1.0,-1.0
2125,2.6177468,-1.0,0.001,-1.0,-1.0,-1.0
2126,3.8830519,-1.0,0.001,-1.0,-1.0,-1.0
2127,2.17839,-1.0,0.001,-1.0,-1.0,-1.0
2128,2.7943425,-1.0,0.001,-1.0,-1.0,-1.0
2129,3.238763,-1.0,0.001,-1.0,-1.0,-1.0
2130,2.1830263,-1.0,0.001,-1.0,-1.0,-1.0
2131,3.0473628,-1.0,0.001,-1.0,-1.0,-1.0
2132,2.6002567,-1.0,0.001,-1.0,-1.0,-1.0
2133,2.630774,-1.0,0.001,-1.0,-1.0,-1.0
2134,3.5038857,-1.0,0.001,-1.0,-1.0,-1.0
2135,2.6446989,-1.0,0.001,-1.0,-1.0,-1.0
2136,2.8144224,-1.0,0.001,-1.0,-1.0,-1.0
2137,2.6994271,-1.0,0.001,-1.0,-1.0,-1.0
2138,2.5909169,-1.0,0.001,-1.0,-1.0,-1.0
2139,2.5729976,-1.0,0.001,-1.0,-1.0,-1.0
2140,2.9043782,-1.0,0.001,-1.0,-1.0,-1.0
2141,2.2900286,-1.0,0.001,-1.0,-1.0,-1.0
2142,4.1929936,-1.0,0.001,-1.0,-1.0,-1.0
2143,3.8873677,-1.0,0.001,-1.0,-1.0,-1.0
2144,3.1972084,-1.0,0.001,-1.0,-1.0,-1.0
2145,2.6992075,-1.0,0.001,-1.0,-1.0,-1.0
2146,3.0915236,-1.0,0.001,-1.0,-1.0,-1.0
2147,3.543891,-1.0,0.001,-1.0,-1.0,-1.0
2148,5.4633255,-1.0,0.001,-1.0,-1.0,-1.0
2149,2.7728221,-1.0,0.001,-1.0,-1.0,-1.0
2150,2.4282377,-1.0,0.001,-1.0,-1.0,-1.0
2151,2.9523478,-1.0,0.001,-1.0,-1.0,-1.0
2152,3.101381,-1.0,0.001,-1.0,-1.0,-1.0
2153,4.894252,-1.0,0.001,-1.0,-1.0,-1.0
2154,1.9025311,-1.0,0.001,-1.0,-1.0,-1.0
2155,2.6217709,-1.0,0.001,-1.0,-1.0,-1.0
2156,4.0850077,-1.0,0.001,-1.0,-1.0,-1.0
2157,3.6608605,-1.0,0.001,-1.0,-1.0,-1.0
2158,4.120647,-1.0,0.001,-1.0,-1.0,-1.0
2159,1.84762,-1.0,0.001,-1.0,-1.0,-1.0
2160,2.9564996,-1.0,0.001,-1.0,-1.0,-1.0
2161,4.593822,-1.0,0.001,-1.0,-1.0,-1.0
2162,5.979434,-1.0,0.001,-1.0,-1.0,-1.0
2163,2.8946528,-1.0,0.001,-1.0,-1.0,-1.0
2164,3.7293272,-1.0,0.001,-1.0,-1.0,-1.0
2165,4.020728,-1.0,0.001,-1.0,-1.0,-1.0
2166,3.0447738,-1.0,0.001,-1.0,-1.0,-1.0
2167,3.0355167,-1.0,0.001,-1.0,-1.0,-1.0
2168,2.188058,-1.0,0.001,-1.0,-1.0,-1.0
2169,4.0283966,-1.0,0.001,-1.0,-1.0,-1.0
2170,4.8504434,-1.0,0.001,-1.0,-1.0,-1.0
2171,2.5622613,-1.0,0.001,-1.0,-1.0,-1.0
2172,3.9014156,-1.0,0.001,-1.0,-1.0,-1.0
2173,3.8785775,-1.0,0.001,-1.0,-1.0,-1.0
2174,3.293994,-1.0,0.001,-1.0,-1.0,-1.0
2175,3.1137757,-1.0,0.001,-1.0,-1.0,-1.0
2176,5.399855,-1.0,0.001,-1.0,-1.0,-1.0
2177,2.769698,-1.0,0.001,-1.0,-1.0,-1.0
2178,2.983439,-1.0,0.001,-1.0,-1.0,-1.0
2179,2.8422384,-1.0,0.001,-1.0,-1.0,-1.0
2180,3.786404,-1.0,0.001,-1.0,-1.0,-1.0
2181,3.5977244,-1.0,0.001,-1.0,-1.0,-1.0
2182,3.6041527,-1.0,0.001,-1.0,-1.0,-1.0
2183,2.7799404,-1.0,0.001,-1.0,-1.0,-1.0
2184,2.6747088,-1.0,0.001,-1.0,-1.0,-1.0
2185,2.4575608,-1.0,0.001,-1.0,-1.0,-1.0
2186,4.194956,-1.0,0.001,-1.0,-1.0,-1.0
2187,2.4008923,-1.0,0.001,-1.0,-1.0,-1.0
2188,2.312616,-1.0,0.001,-1.0,-1.0,-1.0
2189,2.4790065,-1.0,0.001,-1.0,-1.0,-1.0
2190,1.9388908,-1.0,0.001,-1.0,-1.0,-1.0
2191,3.0483603,-1.0,0.001,-1.0,-1.0,-1.0
2192,3.34207,-1.0,0.001,-1.0,-1.0,-1.0
2193,3.275925,-1.0,0.001,-1.0,-1.0,-1.0
2194,3.8624759,-1.0,0.001,-1.0,-1.0,-1.0
2195,3.0118248,-1.0,0.001,-1.0,-1.0,-1.0
2196,2.73966,-1.0,0.001,-1.0,-1.0,-1.0
2197,3.3922105,-1.0,0.001,-1.0,-1.0,-1.0
2198,2.758124,-1.0,0.001,-1.0,-1.0,-1.0
2199,2.522703,-1.0,0.001,-1.0,-1.0,-1.0
2200,5.065316,-1.0,0.001,-1.0,-1.0,-1.0
2201,2.7008142,-1.0,0.001,-1.0,-1.0,-1.0
2202,3.7889643,-1.0,0.001,-1.0,-1.0,-1.0
2203,3.6972427,-1.0,0.001,-1.0,-1.0,-1.0
2204,6.087053,-1.0,0.001,-1.0,-1.0,-1.0
2205,3.5873814,-1.0,0.001,-1.0,-1.0,-1.0
2206,4.0634303,-1.0,0.001,-1.0,-1.0,-1.0
2207,2.7111688,-1.0,0.001,-1.0,-1.0,-1.0
2208,2.0401402,-1.0,0.001,-1.0,-1.0,-1.0
2209,2.753993,-1.0,0.001,-1.0,-1.0,-1.0
2210,2.203369,-1.0,0.001,-1.0,-1.0,-1.0
2211,2.9666665,-1.0,0.001,-1.0,-1.0,-1.0
2212,2.8819351,-1.0,0.001,-1.0,-1.0,-1.0
2213,3.51139,-1.0,0.001,-1.0,-1.0,-1.0
2214,2.2818475,-1.0,0.001,-1.0,-1.0,-1.0
2215,2.6388288,-1.0,0.001,-1.0,-1.0,-1.0
2216,3.079593,-1.0,0.001,-1.0,-1.0,-1.0
2217,4.565981,-1.0,0.001,-1.0,-1.0,-1.0
2218,3.2770138,-1.0,0.001,-1.0,-1.0,-1.0
2219,3.2520435,-1.0,0.001,-1.0,-1.0,-1.0
2220,2.7843227,-1.0,0.001,-1.0,-1.0,-1.0
2221,2.6441824,-1.0,0.001,-1.0,-1.0,-1.0
2222,3.8849032,-1.0,0.001,-1.0,-1.0,-1.0
2223,2.0995162,-1.0,0.001,-1.0,-1.0,-1.0
2224,2.5307565,-1.0,0.001,-1.0,-1.0,-1.0
2225,3.1889822,-1.0,0.001,-1.0,-1.0,-1.0
2226,1.8244063,-1.0,0.001,-1.0,-1.0,-1.0
2227,2.364426,-1.0,0.001,-1.0,-1.0,-1.0
2228,3.040324,-1.0,0.001,-1.0,-1.0,-1.0
2229,5.9910216,-1.0,0.001,-1.0,-1.0,-1.0
2230,2.8629627,-1.0,0.001,-1.0,-1.0,-1.0
2231,3.969219,-1.0,0.001,-1.0,-1.0,-1.0
2232,4.4767165,-1.0,0.001,-1.0,-1.0,-1.0
2233,2.432416,-1.0,0.001,-1.0,-1.0,-1.0
2234,5.434026,-1.0,0.001,-1.0,-1.0,-1.0
2235,3.4426503,-1.0,0.001,-1.0,-1.0,-1.0
2236,2.7042649,-1.0,0.001,-1.0,-1.0,-1.0
2237,3.4506166,-1.0,0.001,-1.0,-1.0,-1.0
2238,3.9436307,-1.0,0.001,-1.0,-1.0,-1.0
2239,2.1462104,-1.0,0.001,-1.0,-1.0,-1.0
2240,1.9776294,-1.0,0.001,-1.0,-1.0,-1.0
2241,4.809739,-1.0,0.001,-1.0,-1.0,-1.0
2242,3.5286355,-1.0,0.001,-1.0,-1.0,-1.0
2243,2.6144874,-1.0,0.001,-1.0,-1.0,-1.0
2244,2.8838344,-1.0,0.001,-1.0,-1.0,-1.0
2245,1.970503,-1.0,0.001,-1.0,-1.0,-1.0
2246,4.4682693,-1.0,0.001,-1.0,-1.0,-1.0
2247,5.040143,-1.0,0.001,-1.0,-1.0,-1.0
2248,3.2923102,-1.0,0.001,-1.0,-1.0,-1.0
2249,2.79042,-1.0,0.001,-1.0,-1.0,-1.0
2250,4.6786222,-1.0,0.001,-1.0,-1.0,-1.0
2251,2.4278162,-1.0,0.001,-1.0,-1.0,-1.0
2252,1.9196277,-1.0,0.001,-1.0,-1.0,-1.0
2253,3.3836236,-1.0,0.001,-1.0,-1.0,-1.0
2254,2.8763933,-1.0,0.001,-1.0,-1.0,-1.0
2255,3.0885894,-1.0,0.001,-1.0,-1.0,-1.0
2256,3.5517666,-1.0,0.001,-1.0,-1.0,-1.0
2257,2.0006616,-1.0,0.001,-1.0,-1.0,-1.0
2258,2.7536492,-1.0,0.001,-1.0,-1.0,-1.0
2259,4.436416,-1.0,0.001,-1.0,-1.0,-1.0
2260,5.9282756,-1.0,0.001,-1.0,-1.0,-1.0
2261,3.0113144,-1.0,0.001,-1.0,-1.0,-1.0
2262,2.0170774,-1.0,0.001,-1.0,-1.0,-1.0
2263,3.1519167,-1.0,0.001,-1.0,-1.0,-1.0
2264,2.7384415,-1.0,0.001,-1.0,-1.0,-1.0
2265,2.2987366,-1.0,0.001,-1.0,-1.0,-1.0
2266,1.8317924,-1.0,0.001,-1.0,-1.0,-1.0
2267,5.270416,-1.0,0.001,-1.0,-1.0,-1.0
2268,2.0825324,-1.0,0.001,-1.0,-1.0,-1.0
2269,2.3039114,-1.0,0.001,-1.0,-1.0,-1.0
2270,2.6564696,-1.0,0.001,-1.0,-1.0,-1.0
2271,2.9297283,-1.0,0.001,-1.0,-1.0,-1.0
2272,3.48109,-1.0,0.001,-1.0,-1.0,-1.0
2273,2.0373542,-1.0,0.001,-1.0,-1.0,-1.0
2274,3.8914711,-1.0,0.001,-1.0,-1.0,-1.0
2275,3.0292265,-1.0,0.001,-1.0,-1.0,-1.0
2276,3.1506133,-1.0,0.001,-1.0,-1.0,-1.0
2277,2.5350628,-1.0,0.001,-1.0,-1.0,-1.0
2278,2.7696345,-1.0,0.001,-1.0,-1.0,-1.0
2279,2.1807132,-1.0,0.001,-1.0,-1.0,-1.0
2280,4.3032346,-1.0,0.001,-1.0,-1.0,-1.0
2281,3.1930091,-1.0,0.001,-1.0,-1.0,-1.0
2282,3.0755963,-1.0,0.001,-1.0,-1.0,-1.0
2283,4.3713584,-1.0,0.001,-1.0,-1.0,-1.0
2284,4.8584514,-1.0,0.001,-1.0,-1.0,-1.0
2285,3.2124856,-1.0,0.001,-1.0,-1.0,-1.0
2286,3.2939458,-1.0,0.001,-1.0,-1.0,-1.0
2287,4.4724445,-1.0,0.001,-1.0,-1.0,-1.0
2288,4.0393753,-1.0,0.001,-1.0,-1.0,-1.0
2289,1.9106209,-1.0,0.001,-1.0,-1.0,-1.0
2290,2.440712,-1.0,0.001,-1.0,-1.0,-1.0
2291,2.188182,-1.0,0.001,-1.0,-1.0,-1.0
2292,2.180668,-1.0,0.001,-1.0,-1.0,-1.0
2293,4.64544,-1.0,0.001,-1.0,-1.0,-1.0
2294,2.2284608,-1.0,0.001,-1.0,-1.0,-1.0
2295,2.8013918,-1.0,0.001,-1.0,-1.0,-1.0
2296,3.6494215,-1.0,0.001,-1.0,-1.0,-1.0
2297,3.7265303,-1.0,0.001,-1.0,-1.0,-1.0
2298,2.6424608,-1.0,0.001,-1.0,-1.0,-1.0
2299,2.0893426,-1.0,0.001,-1.0,-1.0,-1.0
2300,3.443263,-1.0,0.001,-1.0,-1.0,-1.0
2301,2.2123182,-1.0,0.001,-1.0,-1.0,-1.0
2302,3.5442944,-1.0,0.001,-1.0,-1.0,-1.0
2303,4.1489553,-1.0,0.001,-1.0,-1.0,-1.0
2304,2.8703585,-1.0,0.001,-1.0,-1.0,-1.0
2305,5.5396357,-1.0,0.001,-1.0,-1.0,-1.0
2306,4.1529226,-1.0,0.001,-1.0,-1.0,-1.0
2307,2.4615967,-1.0,0.001,-1.0,-1.0,-1.0
2308,4.0187955,-1.0,0.001,-1.0,-1.0,-1.0
2309,1.9586034,-1.0,0.001,-1.0,-1.0,-1.0
2310,3.2480059,-1.0,0.001,-1.0,-1.0,-1.0
2311,2.7021716,-1.0,0.001,-1.0,-1.0,-1.0
2312,3.330489,-1.0,0.001,-1.0,-1.0,-1.0
2313,2.443975,-1.0,0.001,-1.0,-1.0,-1.0
2314,1.6162446,-1.0,0.001,-1.0,-1.0,-1.0
2315,3.0115995,-1.0,0.001,-1.0,-1.0,-1.0
2316,2.8421495,-1.0,0.001,-1.0,-1.0,-1.0
2317,1.9175774,-1.0,0.001,-1.0,-1.0,-1.0
2318,3.4405544,-1.0,0.001,-1.0,-1.0,-1.0
2319,3.048075,-1.0,0.001,-1.0,-1.0,-1.0
2320,2.5690243,-1.0,0.001,-1.0,-1.0,-1.0
2321,2.4341776,-1.0,0.001,-1.0,-1.0,-1.0
2322,12.210092,-1.0,0.001,-1.0,-1.0,-1.0
2323,2.131692,-1.0,0.001,-1.0,-1.0,-1.0
2324,4.804818,-1.0,0.001,-1.0,-1.0,-1.0
2325,3.6937983,-1.0,0.001,-1.0,-1.0,-1.0
2326,3.1754956,-1.0,0.001,-1.0,-1.0,-1.0
2327,4.3776803,-1.0,0.001,-1.0,-1.0,-1.0
2328,3.2183955,-1.0,0.001,-1.0,-1.0,-1.0
2329,2.96934,-1.0,0.001,-1.0,-1.0,-1.0
2330,4.499083,-1.0,0.001,-1.0,-1.0,-1.0
2331,4.96911,-1.0,0.001,-1.0,-1.0,-1.0
2332,3.4144416,-1.0,0.001,-1.0,-1.0,-1.0
2333,3.388907,-1.0,0.001,-1.0,-1.0,-1.0
2334,3.1478765,-1.0,0.001,-1.0,-1.0,-1.0
2335,4.5531588,-1.0,0.001,-1.0,-1.0,-1.0
2336,3.4376986,-1.0,0.001,-1.0,-1.0,-1.0
2337,2.3971243,-1.0,0.001,-1.0,-1.0,-1.0
2338,3.1348305,-1.0,0.001,-1.0,-1.0,-1.0
2339,2.0047421,-1.0,0.001,-1.0,-1.0,-1.0
2340,3.4295406,-1.0,0.001,-1.0,-1.0,-1.0
2341,4.0332046,-1.0,0.001,-1.0,-1.0,-1.0
2342,2.8776464,-1.0,0.001,-1.0,-1.0,-1.0
2343,3.6870112,-1.0,0.001,-1.0,-1.0,-1.0
2344,2.6540527,-1.0,0.001,-1.0,-1.0,-1.0
2345,3.3626256,-1.0,0.001,-1.0,-1.0,-1.0
2346,1.8233469,-1.0,0.001,-1.0,-1.0,-1.0
2347,3.3473735,-1.0,0.001,-1.0,-1.0,-1.0
2348,3.8814125,-1.0,0.001,-1.0,-1.0,-1.0
2349,2.7146106,-1.0,0.001,-1.0,-1.0,-1.0
2350,4.013111,-1.0,0.001,-1.0,-1.0,-1.0
2351,3.3244267,-1.0,0.001,-1.0,-1.0,-1.0
