ImageId,PredictionString
ID_62b5f21c2,0.15732989 -0.013917884593318872 -3.090031789737292 -1.5534663913238267 13.829681828650529 75.84811449050903 0.4606994160228848 0.15820041 3.123181491095745 -3.1219950952851256 -17.459880967889756 10.367632627706321 55.782246589660645 0.41781344109230073 0.15262805 -0.048629421891395665 -3.0927613136642655 2.3845669626096977 13.286356641237614 69.53710317611694 0.4864411176943295 0.14880578 0.3707064023178239 -3.0914430042081555 15.284441570641548 22.34786424503586 118.06480884552002 0.2555971817120979 0.15019783 -0.03377230405961954 -3.0956427474790296 18.7047622179925 15.599662920599009 79.31021451950073 0.21140630243506883 0.15628612 3.10625829424087 -3.1200356875830373 -16.30957846567958 8.53578554262302 42.34532713890076 0.6924754821247394 0.16032343 0.09253302981373059 -3.088791700201579 3.0864615737299217 9.00336741777552 44.858795404434204 0.6791663456823538 0.15505248 3.1282557107860023 -3.128620371344038 -23.888833691690486 7.115385620961631 34.3890905380249 0.47510732467471267 0.15252334 -3.1128808555905874 -3.1257855297350368 -14.046061904722043 7.874360995187566 37.982892990112305 0.48529823024771673 0.1597671 3.1310600284266568 -3.1193050873749932 -19.31275278327051 7.237013507732199 33.88571739196777 0.40383875119077584 0.16156137 3.0977076239401997 -3.1206548885726413 -15.399815605926303 7.193061842031079 32.55283534526825 0.20249845868032137 0.15435115 3.1363155699260727 -3.1183118132227143 -18.085311341897366 6.480539389343071 28.76402735710144 0.20783244587283797 0.15676163 0.8525548438987167 -3.1098819506638726 -14.428545128850118 6.899419975057136 30.655109882354736 0.48649488788230694 0.14239594 0.04491819739970827 -3.0983663146668157 17.013089354057016 6.222572152065964 25.312110781669617 0.32381173989564815 0.1508992 0.0146106125961674 -3.0826482643657407 2.8290593665905237 3.0294493197932786 10.795637965202332 0.2424131176101579 0.15184417 0.03257227967442248 -3.0811416079574308 10.464343238011905 4.930016119854746 16.809330880641937 0.45492644533073107
ID_221fd5a77,0.15557714 1.8423228540331562 -3.112532092379876 -29.770881312716266 9.091268313021644 46.540212631225586 0.3319417429857064 0.14747594 -0.11100811686109117 -3.1046137904101094 -8.88806708593233 14.165182372053545 63.98015022277832 0.3487195151836429 0.15602353 -0.06669520762976813 -3.0967075919085225 -9.044621303516914 12.747935167611308 56.60315752029419 0.5160330197825387 0.13457628 0.011932706031383309 -3.0961868335777005 7.484604618255147 18.473540100089142 81.62919282913208 0.2613827716867321 0.14317986 0.01374813618310215 -3.096608346449681 7.16082884391868 13.549385132322975 56.3834011554718 0.49516490694579 0.15316066 -1.3854513209743347 -3.109455196308442 21.07426140245381 13.709171296349018 56.87932372093201 0.2520569941647687 0.15604784 -3.130899261610781 -3.126404633867093 -8.977693020371454 8.045790617084439 32.6212078332901 0.5693722274344151 0.1596716 -1.5783606346982024 -3.1111902986937245 17.761322609237766 11.011899564657822 44.253936409950256 0.34270490597092645 0.15745506 0.13906612279359384 -3.0888728891783437 -0.7820839829118003 6.867043220997375 26.49237811565399 0.48658375040596463 0.1535088 0.05746952007791444 -3.0869690795713147 7.31881496543494 10.203784002452213 39.23507332801819 0.4268347015681019 0.15447804 0.03025382628639597 -3.0853367169671735 6.19960492021666 9.098885482737003 33.10763239860535 0.29923984746865645 0.16196397 -1.6776086224621365 -3.10111731861765 15.785714430589508 6.639302842944642 24.19457882642746 0.3262124517327672 0.15376876 -3.127021394213137 -3.1279242561482867 -7.756758481229374 3.7043270948737907 12.519000470638275 0.35513058125387653
ID_cdcfdd05e,0.15513112 -0.5553453556257167 -3.096163446205207 0.315543845501779 18.22919890273612 93.95860433578491 0.32290417162105933 0.15365152 -0.019592412674765577 -3.096074206876107 0.7692726575045483 16.033551434721023 78.6980926990509 0.3920193853274994 0.15710178 0.2700642726155132 -3.089748131232806 -1.406665366012524 9.009850735067735 43.28925013542175 0.40380109683645155 0.15825799 0.03759826561608779 -3.087220637249299 3.482142945890452 9.33805744079378 43.427568674087524 0.4359053557390877 0.15765505 0.6229295937594004 -3.1087658909433564 -13.388649264188235 12.85593798963603 58.6022675037384 0.22256667853709045 0.16038513 1.0472248462452056 -3.1049847548180303 -13.773252253590869 12.019034118475531 53.207314014434814 0.37298644491736754 0.15323426 -0.13203720428182564 -3.0997724180393895 -12.874415425499475 10.37724313474619 44.21239197254181 0.2001028589639488 0.14662135 0.4307660981823847 -3.097931372123309 -13.247108983677364 9.343211442066922 38.67127299308777 0.24113798762225053 0.15770712 -3.112603859695291 -3.108789960043975 -14.421241498316581 8.727786570757514 35.21285653114319 0.2383138782204346 0.14985293 0.3574483456214203 -3.095501387613364 -13.472178398379834 8.470542101938026 33.25476944446564 0.5028316095355571 0.1468888 0.46901019150884576 -3.0953857397013387 -2.9156284737024456 5.437521030882764 20.712727308273315 0.3832243414425761 0.15133129 0.3211085365013371 -3.0949401428275785 -13.742747902842197 7.223042976296597 27.03644037246704 0.5041861759441949 0.15332697 0.024630734686127566 -3.0864238907867154 3.74694991153141 4.7258143119588665 17.57010668516159 0.18411876933293522 0.15841182 0.020546404813634483 -3.0862690602713307 4.173534585086929 5.50983552406804 19.994264841079712 0.38264670607167683 0.15124367 0.06708847955807487 -3.0932600406282624 -14.032054678953605 6.326817694445489 21.513457596302032 0.31943483780755944
ID_8106fec48,0.15949719 3.0539116395845007 -3.12213594106073 -9.921151078784426 13.978491325868955 85.51959991455078 0.4256424601670307 0.14378174 -0.022042508716111787 -3.0954395217173776 -5.538605253410391 19.628265336361764 121.71884775161743 0.28942484190606604 0.12649377 -2.9676566705349963 -3.126722054677554 -8.237829464591425 14.966504112091897 87.60992288589478 0.3004399973697289 0.15643655 -0.014138978065712553 -3.0948831756883344 -1.64019928851998 16.646611164618896 99.59679841995239 0.41277020822078475 0.16279772 -0.04024839100597002 -3.093063110607215 2.080044104960913 18.158192534937253 106.7334532737732 0.2918497843780251 0.15365535 3.137523287145942 -3.1273137891017875 -19.191394930290322 6.3258798352148675 36.414238810539246 0.37222426705909784 0.15828218 3.0452930902402593 -3.1192480587684592 -13.795059069082061 8.977775012770064 51.307618618011475 0.5477575450042964 0.15507074 3.0488210413459047 -3.125670775892683 -11.201733664203946 9.404060092003732 53.63588333129883 0.5360735776036155 0.15259843 -3.1230517363649777 -3.1193619595193347 -5.799250220717657 9.239934359240266 53.59920263290405 0.3757418774104213 0.12326334 0.0053064758398091855 -3.0913189222388944 3.1693140373720388 9.490674686140874 54.413044452667236 0.44581414947052245 0.15960255 2.8879302808117546 -3.1318109222971877 -11.435680111728757 6.72649999189873 37.22099959850311 0.5171383840738594 0.17281197 -0.014428463850597846 -3.0926862863176545 3.021083508549405 9.215776837285816 50.45965909957886 0.280779323714962 0.16661935 -3.1042158815994414 -3.1174255592101296 -8.490565870011501 8.70332274400884 46.143221855163574 0.29632101801570443 0.15890509 3.134802157270615 -3.1310375948720655 -5.627173591881378 6.6601239796916065 34.21955406665802 0.37738472267697354 0.16452178 -1.2920854309995193 -3.1011193973296365 23.341667774874924 8.918338158023044 42.87964403629303 0.4650300105001133 0.15264054 -3.120191219480615 -3.123204743611165 -6.393310117175331 5.025992730277306 23.483723402023315 0.2592405864445048 0.15796447 -0.023614288054637448 -3.0836082120710095 3.7601899880829874 4.450253513202156 17.476314306259155 0.35488492374673103
ID_09a5cd382,0.14680904 0.01602820620389313 -3.0969028902524194 -15.463582829639797 9.80934028968325 58.63037109375 0.20859982715419786 0.1511429 -3.0354151326560954 -3.109894162165471 -10.521740630063178 11.224431221994822 66.74557328224182 0.36013104247976124 0.15327422 -3.132879362280226 -3.1169434693926057 -10.070020705433521 5.670151947963702 31.435200572013855 0.3681805347825287 0.1448431 -0.004936958577814272 -3.0993496013158044 -1.7411800096387955 9.19600163627327 50.518763065338135 0.4766131871719438 0.14404614 -0.009867323002274627 -3.091715810942002 -0.33534809736811433 9.770815289434253 54.04403805732727 0.21579763990882414 0.14405553 -0.023113056327364222 -3.0911628064983567 -6.360501312058079 6.162013923768145 32.7424556016922 0.4187048055072961 0.15090139 0.10640167926160654 -3.0916544516854962 -3.328269771981506 6.058453257315845 32.38421678543091 0.34587241622076836 0.14152071 -0.0025085501415892213 -3.0923396443300923 -3.5321113432813855 6.417334799216311 34.61195528507233 0.2093742131564534 0.1527954 0.07768428683819013 -3.0895249490910253 -0.4951223756246701 4.483411894374787 19.657757878303528 0.18766907561289603 0.14672393 0.028147620965447123 -3.0926045720749578 -4.510849152147269 3.24171131331765 12.812106311321259 0.1979974907029591 0.14557925 0.044465803022860684 -3.0881207456165036 2.7399540425034403 3.5416609351923576 10.84524691104889 0.2314177281049812
ID_fe4be498c,0.14768475 -0.04053788549681851 -3.1031577867739877 6.459040059742042 48.86537801142348 235.45594215393066 0.37299170220309713 0.14259909 -0.09528659491651509 -3.0984759276085576 2.5624264403019192 26.075806160770835 157.6831340789795 0.3570064632722812 0.15822366 -3.118669989526342 -3.1175134648853025 -6.163511074642203 11.918211319544445 68.16570162773132 0.5074935937963707 0.16268443 0.6089451162912536 -3.1057251190119466 -10.189673450955322 9.15362321287618 48.18478226661682 0.22544213340305014 0.14292245 0.06769948596727834 -3.1008169521861753 22.490392685371862 6.729165203720358 32.52650499343872 0.25860985389972224 0.1590638 0.0777332267165898 -3.0844703932576856 24.263279218973974 7.4490560965574995 34.84032452106476 0.39358770669012133 0.15654537 0.039318351232891194 -3.086762124794074 -3.311917318303621 4.168999526975254 17.267315089702606 0.4199801750481468
ID_6983d355e,0.16054787 2.5303777599459707 -3.1105704364650926 12.782828832294737 8.855428285977188 51.23221278190613 0.4487872334529192 0.16740133 3.1084851173730055 -3.1079687123470983 12.098035354010793 6.9956557497112755 37.78528273105621 0.41444356634361385 0.17794222 1.542542425437904 -3.1029522513323506 12.298535569479432 4.68062854803233 21.427248418331146 0.34386439410693254 0.16670434 1.465507845251895 -3.1060986836724958 7.291508911542703 3.6529793550776963 16.19548201560974 0.3326807636730688
ID_6a41db187,0.14055018 1.9245921410583609 -3.10157851328189 -40.445644314152446 9.450092623146933 61.871033906936646 0.18931897682721324 0.1474224 -1.191332186226103 -3.103754727291413 -21.54290636956316 7.472866988595782 45.013949275016785 0.2542049413640676 0.15648957 3.1152071860363297 -3.120008863630243 -6.221139573411096 18.973492609594057 115.11328220367432 0.3184519346678747 0.14398676 2.2530103892570037 -3.106582326936074 -34.650411665793854 9.490961728401738 55.39354085922241 0.4151298416489457 0.145809 1.9719819750274235 -3.112715447443076 -39.61826790474277 11.170392394400352 64.54387903213501 0.25775371322190543 0.1618956 -1.2045146578302566 -3.1075850894027433 -17.750820396238414 9.91572265793041 57.03648328781128 0.5574527081712005 0.14080232 0.14400571382213867 -3.1004697774821004 -14.64665826651657 11.857467408563 68.89708042144775 0.5223101095482862 0.15860288 2.3644215263421757 -3.115261564152785 3.963549900375107 9.59937793438408 55.717748403549194 0.5126988431955362 0.1531582 0.0871545556528579 -3.0909428430073937 3.772471582212812 7.0115137494058 33.76893401145935 0.5227570080848843 0.16384704 0.017884312371775398 -3.082849485921212 3.5356288721995366 5.483512925377317 24.226638674736023 0.35682892258875165 0.1418094 -0.018269706230467975 -3.090124951797076 6.299040240632086 4.4738119501476525 19.672827422618866 0.3237829934231425 0.14847007 0.026372021570325557 -3.087991589801856 8.884989933992715 4.604796482528404 20.101499557495117 0.42840422616592017 0.16351977 0.0072072554786603285 -3.080618294077464 3.1602255532133126 3.603363227736352 13.708585500717163 0.3204191763012724
ID_84eca4095,0.15567926 0.043944279103310634 -3.0873169546299657 -0.1809561632353065 21.650480972404164 134.46555137634277 0.22878346690704826 0.15233718 -0.08050225382267957 -3.1024140027635774 1.5851753349670281 17.81221085751395 110.90346574783325 0.2085297708118658 0.13513905 0.04993168445677077 -3.0938232225650033 6.833160831172286 12.741346493569253 74.66762065887451 0.3310564394532266 0.15971407 3.097845981191871 -3.1227694918685636 -9.162914025896393 9.991634993711418 57.46672749519348 0.5213222628121446 0.15034746 0.05409678261125971 -3.0870923308008393 1.704787239358911 9.941548980142258 56.632113456726074 0.28666566789763126 0.1426371 -0.07787586783089848 -3.100715374695607 2.76770263899367 10.14559798695366 58.497154712677 0.3590556271598276 0.15794604 0.04491839494550881 -3.0930364971333226 7.410715177128126 13.36705506795479 77.28345990180969 0.18935316428460436 0.15329823 -1.1739355223669825 -3.096316574262925 8.844125799965765 9.28835545226735 50.65815448760986 0.29545321026727633 0.15594888 0.6164213788018627 -3.106369512277194 8.97603837764249 8.676845678037704 44.39718425273895 0.2674140967382308 0.15345466 -0.0035878234431872664 -3.0806738530569753 4.068584536926217 4.215816780952778 15.48265516757965 0.34916221917381834
ID_28201f499,0.14804903 -0.003487286154468649 -3.088216969864913 -26.656277769912894 13.814045091165891 88.65903615951538 0.3275209987901186 0.14179191 -0.08670528479847922 -3.0924193692677697 -27.37292934405296 14.629426434841989 93.03466081619263 0.37006187058363854 0.14677538 -0.021217203577532984 -3.093523858236619 -5.358395348796548 24.235161734170827 156.39212131500244 0.2404696443411314 0.14075382 -0.023248192910273805 -3.092365691559859 -22.665816135366367 6.481287683309608 40.33765494823456 0.3715275015833507 0.1447923 0.06646534558612557 -3.0952313152425965 -23.79580019956993 6.934703990354968 43.30627918243408 0.3215285558603493 0.14742148 0.004620932781665721 -3.086994672315665 -21.48081090587549 8.88661106157959 54.98300790786743 0.556767058557886 0.14315023 0.012946881825115551 -3.086786152916499 -19.082760530988775 10.835997471748126 68.1450605392456 0.48582001232994565 0.1527673 0.0337190490904352 -3.0905202498012265 3.8878538871145683 19.533723231981536 119.68621015548706 0.35680044990687837 0.14048657 -0.002130516553068873 -3.0892497469955167 -20.560660834426496 5.290391464167492 31.193020939826965 0.27119592679533855 0.12972212 0.017773782397149992 -3.089080939190932 -5.865674729527758 9.49805549424535 56.399595737457275 0.36461430379775994 0.15135995 -0.020906178826386797 -3.094856524961539 -0.41730663495228587 12.270937571464312 74.36343431472778 0.4680454370662887 0.16038342 0.006042317797331763 -3.0916563888364514 -6.414453948234833 10.483585780168259 59.64423418045044 0.35300762113800177 0.14965124 0.03091195742756218 -3.090650936710187 -3.6866739643675186 8.825194065022202 51.21269226074219 0.5254039580068065 0.14801838 -0.01259272108950538 -3.090878488617488 -3.835076901997903 3.0612822856166644 11.44321858882904 0.39302070555503027
ID_5ba1f9a06,0.15127091 3.1291762574826554 -3.117432393255182 -6.171144507941222 25.823041379220783 149.80125427246094 0.3724949223048251 0.14463447 3.1360882911759482 -3.1219962016963443 -4.784511799917826 11.878235638169613 65.97070693969727 0.4506640070033741 0.15735464 3.12318173883637 -3.125424711155244 -4.556432902607084 13.192265850674843 74.5489239692688 0.2874300279562664 0.13794716 -0.007530482917672808 -3.0947360453479966 4.414246712742521 13.549652320515847 76.6739010810852 0.4705005531963058 0.1525186 3.135097891389875 -3.116928206878253 -6.179300136363039 8.571369200972882 46.23415470123291 0.4414732010770997 0.15637025 3.1042431139215485 -3.1269232631945094 -5.291513006196627 9.394251215887396 50.50243139266968 0.44311563993980657 0.15792093 3.116457376294821 -3.134561201679059 -5.3488434004477154 10.966902971294784 58.96722078323364 0.5323470185190726 0.1559723 3.1236167146587133 -3.1279692017757377 -7.044231852606123 8.113958501036208 40.40675461292267 0.6448267053903621 0.15689191 3.113826319330319 -3.1313587595992765 -6.95042760463086 5.979410748151093 27.667316794395447 0.5264980248183649 0.1536264 -3.1335162491073416 -3.1243320648842534 -7.480471656715723 5.053100532850554 21.548186242580414 0.5178195598766335 0.1573199 -3.134443121120091 -3.13142270793254 -7.225525387404168 3.4130990131341488 13.096171617507935 0.4470813534220403
