,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
4828,3.1725771,-1.0,0.001,-1.0,-1.0
4829,3.894065,-1.0,0.001,-1.0,-1.0
4830,2.4895937,-1.0,0.001,-1.0,-1.0
4831,1.002255,-1.0,0.001,-1.0,-1.0
4832,6.343993,-1.0,0.001,-1.0,-1.0
4833,4.668148,-1.0,0.001,-1.0,-1.0
4834,0.71652627,-1.0,0.001,-1.0,-1.0
4835,4.2084208,-1.0,0.001,-1.0,-1.0
4836,1.3857217,-1.0,0.001,-1.0,-1.0
4837,3.5306797,-1.0,0.001,-1.0,-1.0
4838,9.044472,-1.0,0.001,-1.0,-1.0
4839,9.670289,-1.0,0.001,-1.0,-1.0
4840,2.9380445,-1.0,0.001,-1.0,-1.0
4841,3.7360907,-1.0,0.001,-1.0,-1.0
4842,4.533499,-1.0,0.001,-1.0,-1.0
4843,7.762427,-1.0,0.001,-1.0,-1.0
4844,5.5362206,-1.0,0.001,-1.0,-1.0
4845,3.6207335,-1.0,0.001,-1.0,-1.0
4846,2.2495897,-1.0,0.001,-1.0,-1.0
4847,3.4855285,-1.0,0.001,-1.0,-1.0
4848,5.8285656,-1.0,0.001,-1.0,-1.0
4849,7.263112,-1.0,0.001,-1.0,-1.0
4850,2.7590885,-1.0,0.001,-1.0,-1.0
4851,3.023,-1.0,0.001,-1.0,-1.0
4852,4.8699,-1.0,0.001,-1.0,-1.0
4853,1.490611,-1.0,0.001,-1.0,-1.0
4854,1.65333,-1.0,0.001,-1.0,-1.0
4855,4.982791,-1.0,0.001,-1.0,-1.0
4856,2.3535528,-1.0,0.001,-1.0,-1.0
4857,6.9002056,-1.0,0.001,-1.0,-1.0
4858,4.7372274,-1.0,0.001,-1.0,-1.0
4859,1.4681481,-1.0,0.001,-1.0,-1.0
4860,3.8813233,-1.0,0.001,-1.0,-1.0
4861,4.758941,-1.0,0.001,-1.0,-1.0
4862,0.85736966,-1.0,0.001,-1.0,-1.0
4863,6.9632425,-1.0,0.001,-1.0,-1.0
4864,3.2334423,-1.0,0.001,-1.0,-1.0
4865,1.3077804,-1.0,0.001,-1.0,-1.0
4866,4.741721,-1.0,0.001,-1.0,-1.0
4867,3.9483373,-1.0,0.001,-1.0,-1.0
4868,3.4493303,-1.0,0.001,-1.0,-1.0
4869,6.2870207,-1.0,0.001,-1.0,-1.0
4870,1.317338,-1.0,0.001,-1.0,-1.0
4871,2.6285703,-1.0,0.001,-1.0,-1.0
4872,5.8375134,-1.0,0.001,-1.0,-1.0
4873,4.063529,-1.0,0.001,-1.0,-1.0
4874,3.8275168,-1.0,0.001,-1.0,-1.0
4875,5.275327,-1.0,0.001,-1.0,-1.0
4876,3.8571217,-1.0,0.001,-1.0,-1.0
4877,3.7625015,-1.0,0.001,-1.0,-1.0
4878,5.234609,-1.0,0.001,-1.0,-1.0
4879,2.5413241,-1.0,0.001,-1.0,-1.0
4880,5.333742,-1.0,0.001,-1.0,-1.0
4881,4.7141023,-1.0,0.001,-1.0,-1.0
4882,4.348005,-1.0,0.001,-1.0,-1.0
4883,6.307443,-1.0,0.001,-1.0,-1.0
4884,3.7790864,-1.0,0.001,-1.0,-1.0
4885,2.8778808,-1.0,0.001,-1.0,-1.0
4886,14.179025,-1.0,0.001,-1.0,-1.0
4887,2.6962738,-1.0,0.001,-1.0,-1.0
4888,2.3390548,-1.0,0.001,-1.0,-1.0
4889,3.4462585,-1.0,0.001,-1.0,-1.0
4890,2.3865297,-1.0,0.001,-1.0,-1.0
4891,4.390649,-1.0,0.001,-1.0,-1.0
4892,2.1113505,-1.0,0.001,-1.0,-1.0
4893,3.1549208,-1.0,0.001,-1.0,-1.0
4894,3.7044282,-1.0,0.001,-1.0,-1.0
4895,2.548719,-1.0,0.001,-1.0,-1.0
4896,5.0137987,-1.0,0.001,-1.0,-1.0
4897,2.6292057,-1.0,0.001,-1.0,-1.0
4898,2.556729,-1.0,0.001,-1.0,-1.0
4899,3.9624429,-1.0,0.001,-1.0,-1.0
4900,6.7950983,-1.0,0.001,-1.0,-1.0
4901,3.742553,-1.0,0.001,-1.0,-1.0
4902,3.3090453,-1.0,0.001,-1.0,-1.0
4903,5.7341633,-1.0,0.001,-1.0,-1.0
4904,2.5977473,-1.0,0.001,-1.0,-1.0
4905,2.6078124,-1.0,0.001,-1.0,-1.0
4906,6.5296464,-1.0,0.001,-1.0,-1.0
4907,4.4358044,-1.0,0.001,-1.0,-1.0
4908,8.512656,-1.0,0.001,-1.0,-1.0
4909,4.393549,-1.0,0.001,-1.0,-1.0
4910,3.085737,-1.0,0.001,-1.0,-1.0
4911,4.1093707,-1.0,0.001,-1.0,-1.0
4912,3.619994,-1.0,0.001,-1.0,-1.0
4913,0.7387888,-1.0,0.001,-1.0,-1.0
4914,2.1215534,-1.0,0.001,-1.0,-1.0
4915,6.303014,-1.0,0.001,-1.0,-1.0
4916,0.7766229,-1.0,0.001,-1.0,-1.0
4917,2.001367,-1.0,0.001,-1.0,-1.0
4918,4.1024065,-1.0,0.001,-1.0,-1.0
4919,2.8355331,-1.0,0.001,-1.0,-1.0
4920,4.529586,-1.0,0.001,-1.0,-1.0
4921,3.079493,-1.0,0.001,-1.0,-1.0
4922,3.2163477,-1.0,0.001,-1.0,-1.0
4923,5.856622,-1.0,0.001,-1.0,-1.0
4924,3.1159055,-1.0,0.001,-1.0,-1.0
4925,7.5364995,-1.0,0.001,-1.0,-1.0
4926,7.1409373,-1.0,0.001,-1.0,-1.0
4927,5.6389804,-1.0,0.001,-1.0,-1.0
4928,2.6032913,-1.0,0.001,-1.0,-1.0
4929,3.3419564,-1.0,0.001,-1.0,-1.0
4930,2.414413,-1.0,0.001,-1.0,-1.0
4931,2.88841,-1.0,0.001,-1.0,-1.0
4932,3.8558578,-1.0,0.001,-1.0,-1.0
4933,1.8171008,-1.0,0.001,-1.0,-1.0
4934,3.630897,-1.0,0.001,-1.0,-1.0
4935,3.5469983,-1.0,0.001,-1.0,-1.0
4936,2.241095,-1.0,0.001,-1.0,-1.0
4937,4.2456665,-1.0,0.001,-1.0,-1.0
4938,2.6955848,-1.0,0.001,-1.0,-1.0
4939,4.0734572,-1.0,0.001,-1.0,-1.0
4940,3.7027948,-1.0,0.001,-1.0,-1.0
4941,5.4072895,-1.0,0.001,-1.0,-1.0
4942,5.763177,-1.0,0.001,-1.0,-1.0
4943,2.446421,-1.0,0.001,-1.0,-1.0
4944,1.9529757,-1.0,0.001,-1.0,-1.0
4945,3.691926,-1.0,0.001,-1.0,-1.0
4946,2.1749299,-1.0,0.001,-1.0,-1.0
4947,5.551021,-1.0,0.001,-1.0,-1.0
4948,5.3648763,-1.0,0.001,-1.0,-1.0
4949,7.1048045,-1.0,0.001,-1.0,-1.0
4950,1.770457,-1.0,0.001,-1.0,-1.0
4951,4.2803483,-1.0,0.001,-1.0,-1.0
4952,4.662898,-1.0,0.001,-1.0,-1.0
4953,1.4246327,-1.0,0.001,-1.0,-1.0
4954,3.8809538,-1.0,0.001,-1.0,-1.0
4955,4.880745,-1.0,0.001,-1.0,-1.0
4956,3.8494868,-1.0,0.001,-1.0,-1.0
4957,2.7479253,-1.0,0.001,-1.0,-1.0
4958,1.2694494,-1.0,0.001,-1.0,-1.0
4959,3.085248,-1.0,0.001,-1.0,-1.0
4960,2.8224735,-1.0,0.001,-1.0,-1.0
4961,3.6128912,-1.0,0.001,-1.0,-1.0
4962,2.3144743,-1.0,0.001,-1.0,-1.0
4963,2.9383557,-1.0,0.001,-1.0,-1.0
4964,3.8818789,-1.0,0.001,-1.0,-1.0
4965,3.3764358,-1.0,0.001,-1.0,-1.0
4966,2.4348967,-1.0,0.001,-1.0,-1.0
4967,5.397612,-1.0,0.001,-1.0,-1.0
4968,6.957115,-1.0,0.001,-1.0,-1.0
4969,0.8722409,-1.0,0.001,-1.0,-1.0
4970,3.875549,-1.0,0.001,-1.0,-1.0
4971,2.8344827,-1.0,0.001,-1.0,-1.0
4972,1.6326236,-1.0,0.001,-1.0,-1.0
4973,5.3598003,-1.0,0.001,-1.0,-1.0
4974,8.214974,-1.0,0.001,-1.0,-1.0
4975,2.323695,-1.0,0.001,-1.0,-1.0
4976,3.3235965,-1.0,0.001,-1.0,-1.0
4977,3.2568474,-1.0,0.001,-1.0,-1.0
4978,4.792712,-1.0,0.001,-1.0,-1.0
4979,3.1120467,-1.0,0.001,-1.0,-1.0
4980,1.3830571,-1.0,0.001,-1.0,-1.0
4981,4.5330544,-1.0,0.001,-1.0,-1.0
4982,4.531104,-1.0,0.001,-1.0,-1.0
4983,2.6618147,-1.0,0.001,-1.0,-1.0
4984,3.8772423,-1.0,0.001,-1.0,-1.0
4985,2.3367848,-1.0,0.001,-1.0,-1.0
4986,2.7046373,-1.0,0.001,-1.0,-1.0
4987,1.4756088,-1.0,0.001,-1.0,-1.0
4988,2.4390888,-1.0,0.001,-1.0,-1.0
4989,3.6530828,-1.0,0.001,-1.0,-1.0
4990,3.8378234,-1.0,0.001,-1.0,-1.0
4991,3.8792963,-1.0,0.001,-1.0,-1.0
4992,3.3739374,-1.0,0.001,-1.0,-1.0
4993,1.3115854,-1.0,0.001,-1.0,-1.0
4994,2.3468122,-1.0,0.001,-1.0,-1.0
4995,2.4457653,-1.0,0.001,-1.0,-1.0
4996,3.9400728,-1.0,0.001,-1.0,-1.0
4997,3.5937715,-1.0,0.001,-1.0,-1.0
4998,1.4716129,-1.0,0.001,-1.0,-1.0
4999,3.325807,-1.0,0.001,-1.0,-1.0
5000,1.8897282,-1.0,0.001,-1.0,-1.0
5001,3.8078647,-1.0,0.001,-1.0,-1.0
5002,2.5084486,-1.0,0.001,-1.0,-1.0
5003,4.042199,-1.0,0.001,-1.0,-1.0
5004,3.9568408,-1.0,0.001,-1.0,-1.0
5005,3.3937242,-1.0,0.001,-1.0,-1.0
5006,3.136956,-1.0,0.001,-1.0,-1.0
5007,1.0921283,-1.0,0.001,-1.0,-1.0
5008,3.671482,-1.0,0.001,-1.0,-1.0
5009,3.2586231,-1.0,0.001,-1.0,-1.0
5010,3.5079255,-1.0,0.001,-1.0,-1.0
5011,2.4769757,-1.0,0.001,-1.0,-1.0
5012,2.5485616,-1.0,0.001,-1.0,-1.0
5013,3.0435336,-1.0,0.001,-1.0,-1.0
5014,4.069532,-1.0,0.001,-1.0,-1.0
5015,9.396997,-1.0,0.001,-1.0,-1.0
5016,9.327217,-1.0,0.001,-1.0,-1.0
5017,3.5870256,-1.0,0.001,-1.0,-1.0
5018,2.1833966,-1.0,0.001,-1.0,-1.0
5019,5.223582,-1.0,0.001,-1.0,-1.0
5020,4.5079484,-1.0,0.001,-1.0,-1.0
5021,3.4682944,-1.0,0.001,-1.0,-1.0
5022,6.582627,-1.0,0.001,-1.0,-1.0
5023,4.058112,-1.0,0.001,-1.0,-1.0
5024,4.3715997,-1.0,0.001,-1.0,-1.0
5025,2.789603,-1.0,0.001,-1.0,-1.0
5026,3.1771634,-1.0,0.001,-1.0,-1.0
5027,2.0914862,-1.0,0.001,-1.0,-1.0
5028,1.7367663,-1.0,0.001,-1.0,-1.0
5029,5.4493675,-1.0,0.001,-1.0,-1.0
5030,6.04322,-1.0,0.001,-1.0,-1.0
5031,2.811497,-1.0,0.001,-1.0,-1.0
5032,1.7412516,-1.0,0.001,-1.0,-1.0
5033,3.3439827,-1.0,0.001,-1.0,-1.0
5034,5.1039343,-1.0,0.001,-1.0,-1.0
5035,0.5432684,-1.0,0.001,-1.0,-1.0
5036,3.9919903,-1.0,0.001,-1.0,-1.0
5037,2.8682947,-1.0,0.001,-1.0,-1.0
5038,5.234212,-1.0,0.001,-1.0,-1.0
5039,4.2498775,-1.0,0.001,-1.0,-1.0
5040,4.355905,-1.0,0.001,-1.0,-1.0
5041,3.2972598,-1.0,0.001,-1.0,-1.0
5042,1.5399595,-1.0,0.001,-1.0,-1.0
5043,3.0731838,-1.0,0.001,-1.0,-1.0
5044,3.853772,-1.0,0.001,-1.0,-1.0
5045,1.4591094,-1.0,0.001,-1.0,-1.0
5046,3.7826316,-1.0,0.001,-1.0,-1.0
5047,2.0753913,-1.0,0.001,-1.0,-1.0
5048,3.4477158,-1.0,0.001,-1.0,-1.0
5049,2.115368,-1.0,0.001,-1.0,-1.0
5050,7.1588516,-1.0,0.001,-1.0,-1.0
5051,2.7275972,-1.0,0.001,-1.0,-1.0
5052,4.3375683,-1.0,0.001,-1.0,-1.0
5053,4.1205297,-1.0,0.001,-1.0,-1.0
5054,6.597422,-1.0,0.001,-1.0,-1.0
5055,3.9263544,-1.0,0.001,-1.0,-1.0
5056,1.4267585,-1.0,0.001,-1.0,-1.0
5057,4.8082666,-1.0,0.001,-1.0,-1.0
5058,4.3396926,-1.0,0.001,-1.0,-1.0
5059,9.063046,-1.0,0.001,-1.0,-1.0
5060,4.92173,-1.0,0.001,-1.0,-1.0
5061,4.6474233,-1.0,0.001,-1.0,-1.0
5062,2.8913093,-1.0,0.001,-1.0,-1.0
5063,2.2877965,-1.0,0.001,-1.0,-1.0
5064,4.178027,-1.0,0.001,-1.0,-1.0
5065,2.7839568,-1.0,0.001,-1.0,-1.0
5066,3.1907163,-1.0,0.001,-1.0,-1.0
5067,2.3604393,-1.0,0.001,-1.0,-1.0
5068,6.1305223,-1.0,0.001,-1.0,-1.0
5069,5.6240177,-1.0,0.001,-1.0,-1.0
5070,5.55168,-1.0,0.001,-1.0,-1.0
5071,3.1021638,-1.0,0.001,-1.0,-1.0
5072,2.6107554,-1.0,0.001,-1.0,-1.0
5073,1.9553668,-1.0,0.001,-1.0,-1.0
5074,6.6013904,-1.0,0.001,-1.0,-1.0
5075,2.6899943,-1.0,0.001,-1.0,-1.0
5076,7.5222735,-1.0,0.001,-1.0,-1.0
5077,6.2783947,-1.0,0.001,-1.0,-1.0
5078,4.1300526,-1.0,0.001,-1.0,-1.0
5079,3.3762565,-1.0,0.001,-1.0,-1.0
5080,2.5317366,-1.0,0.001,-1.0,-1.0
5081,2.0139105,-1.0,0.001,-1.0,-1.0
5082,7.545086,-1.0,0.001,-1.0,-1.0
5083,3.1853256,-1.0,0.001,-1.0,-1.0
5084,4.0236793,-1.0,0.001,-1.0,-1.0
5085,1.2652957,-1.0,0.001,-1.0,-1.0
5086,2.5311875,-1.0,0.001,-1.0,-1.0
5087,4.0126233,-1.0,0.001,-1.0,-1.0
5088,5.001617,-1.0,0.001,-1.0,-1.0
5089,3.691328,-1.0,0.001,-1.0,-1.0
5090,4.5332828,-1.0,0.001,-1.0,-1.0
5091,7.402522,-1.0,0.001,-1.0,-1.0
5092,3.112972,-1.0,0.001,-1.0,-1.0
5093,3.8430107,-1.0,0.001,-1.0,-1.0
5094,6.904231,-1.0,0.001,-1.0,-1.0
5095,4.0820494,-1.0,0.001,-1.0,-1.0
5096,5.643125,-1.0,0.001,-1.0,-1.0
5097,5.3965826,-1.0,0.001,-1.0,-1.0
5098,5.0175595,-1.0,0.001,-1.0,-1.0
5099,3.9095387,-1.0,0.001,-1.0,-1.0
5100,3.2255385,-1.0,0.001,-1.0,-1.0
5101,1.3444949,-1.0,0.001,-1.0,-1.0
5102,4.838327,-1.0,0.001,-1.0,-1.0
5103,4.347405,-1.0,0.001,-1.0,-1.0
5104,7.725052,-1.0,0.001,-1.0,-1.0
5105,4.005908,-1.0,0.001,-1.0,-1.0
5106,2.3627613,-1.0,0.001,-1.0,-1.0
5107,2.3545947,-1.0,0.001,-1.0,-1.0
5108,1.4405884,-1.0,0.001,-1.0,-1.0
5109,2.1072247,-1.0,0.001,-1.0,-1.0
5110,2.295288,-1.0,0.001,-1.0,-1.0
5111,3.1123664,-1.0,0.001,-1.0,-1.0
5112,6.3618393,-1.0,0.001,-1.0,-1.0
5113,3.1406097,-1.0,0.001,-1.0,-1.0
5114,1.6608299,-1.0,0.001,-1.0,-1.0
5115,2.925223,-1.0,0.001,-1.0,-1.0
5116,3.8629315,-1.0,0.001,-1.0,-1.0
5117,5.0155396,-1.0,0.001,-1.0,-1.0
5118,2.6406116,-1.0,0.001,-1.0,-1.0
5119,10.731649,-1.0,0.001,-1.0,-1.0
5120,6.7748284,-1.0,0.001,-1.0,-1.0
5121,2.124551,-1.0,0.001,-1.0,-1.0
5122,2.5858037,-1.0,0.001,-1.0,-1.0
5123,4.6611505,-1.0,0.001,-1.0,-1.0
5124,6.8029194,-1.0,0.001,-1.0,-1.0
5125,3.0586572,-1.0,0.001,-1.0,-1.0
5126,1.8906717,-1.0,0.001,-1.0,-1.0
5127,3.096144,-1.0,0.001,-1.0,-1.0
5128,7.7955055,-1.0,0.001,-1.0,-1.0
5129,3.0375772,-1.0,0.001,-1.0,-1.0
5130,5.714052,-1.0,0.001,-1.0,-1.0
5131,4.517895,-1.0,0.001,-1.0,-1.0
5132,4.5134287,-1.0,0.001,-1.0,-1.0
5133,2.2439675,-1.0,0.001,-1.0,-1.0
5134,9.286876,-1.0,0.001,-1.0,-1.0
5135,1.4491093,-1.0,0.001,-1.0,-1.0
5136,7.044471,-1.0,0.001,-1.0,-1.0
5137,3.0048902,-1.0,0.001,-1.0,-1.0
5138,3.9648964,-1.0,0.001,-1.0,-1.0
5139,7.1155014,-1.0,0.001,-1.0,-1.0
5140,2.8172522,-1.0,0.001,-1.0,-1.0
5141,6.8754277,-1.0,0.001,-1.0,-1.0
5142,5.84517,-1.0,0.001,-1.0,-1.0
5143,5.2273173,-1.0,0.001,-1.0,-1.0
5144,4.3517346,-1.0,0.001,-1.0,-1.0
5145,2.6248121,-1.0,0.001,-1.0,-1.0
5146,3.1216812,-1.0,0.001,-1.0,-1.0
5147,2.5950315,-1.0,0.001,-1.0,-1.0
5148,4.3116813,-1.0,0.001,-1.0,-1.0
5149,3.9057822,-1.0,0.001,-1.0,-1.0
5150,6.802891,-1.0,0.001,-1.0,-1.0
5151,2.6113381,-1.0,0.001,-1.0,-1.0
5152,2.4420724,-1.0,0.001,-1.0,-1.0
5153,2.2058249,-1.0,0.001,-1.0,-1.0
5154,4.7261376,-1.0,0.001,-1.0,-1.0
5155,4.2078743,-1.0,0.001,-1.0,-1.0
5156,6.48912,-1.0,0.001,-1.0,-1.0
5157,4.1215644,-1.0,0.001,-1.0,-1.0
5158,2.061588,-1.0,0.001,-1.0,-1.0
5159,5.511475,-1.0,0.001,-1.0,-1.0
5160,1.8035318,-1.0,0.001,-1.0,-1.0
5161,3.0467029,-1.0,0.001,-1.0,-1.0
5162,6.8814254,-1.0,0.001,-1.0,-1.0
5163,1.9919596,-1.0,0.001,-1.0,-1.0
5164,3.7743979,-1.0,0.001,-1.0,-1.0
5165,4.9236445,-1.0,0.001,-1.0,-1.0
5166,2.6857946,-1.0,0.001,-1.0,-1.0
5167,6.45699,-1.0,0.001,-1.0,-1.0
5168,4.5958796,-1.0,0.001,-1.0,-1.0
5169,6.5187306,-1.0,0.001,-1.0,-1.0
5170,2.703806,-1.0,0.001,-1.0,-1.0
5171,2.2371063,-1.0,0.001,-1.0,-1.0
5172,3.1399002,-1.0,0.001,-1.0,-1.0
5173,1.3034053,-1.0,0.001,-1.0,-1.0
5174,2.5053282,-1.0,0.001,-1.0,-1.0
5175,4.1961513,-1.0,0.001,-1.0,-1.0
5176,5.8488393,-1.0,0.001,-1.0,-1.0
5177,3.8889732,-1.0,0.001,-1.0,-1.0
5178,3.0683467,-1.0,0.001,-1.0,-1.0
5179,3.8766496,-1.0,0.001,-1.0,-1.0
5180,3.3140144,-1.0,0.001,-1.0,-1.0
5181,1.8849096,-1.0,0.001,-1.0,-1.0
5182,2.304922,-1.0,0.001,-1.0,-1.0
5183,6.543277,-1.0,0.001,-1.0,-1.0
5184,2.256063,-1.0,0.001,-1.0,-1.0
5185,3.3714893,-1.0,0.001,-1.0,-1.0
5186,2.9950993,-1.0,0.001,-1.0,-1.0
5187,3.2065587,-1.0,0.001,-1.0,-1.0
5188,3.449351,-1.0,0.001,-1.0,-1.0
5189,1.8112646,-1.0,0.001,-1.0,-1.0
5190,1.7232254,-1.0,0.001,-1.0,-1.0
5191,7.060136,-1.0,0.001,-1.0,-1.0
5192,2.3274825,-1.0,0.001,-1.0,-1.0
5193,3.1019225,-1.0,0.001,-1.0,-1.0
5194,5.714532,-1.0,0.001,-1.0,-1.0
5195,3.4525068,-1.0,0.001,-1.0,-1.0
5196,3.3354447,-1.0,0.001,-1.0,-1.0
5197,4.0414267,-1.0,0.001,-1.0,-1.0
5198,4.1463366,-1.0,0.001,-1.0,-1.0
5199,2.0590744,-1.0,0.001,-1.0,-1.0
5200,1.3260266,-1.0,0.001,-1.0,-1.0
5201,2.5985432,-1.0,0.001,-1.0,-1.0
5202,0.8694099,-1.0,0.001,-1.0,-1.0
5203,1.0990453,-1.0,0.001,-1.0,-1.0
5204,3.71983,-1.0,0.001,-1.0,-1.0
5205,7.5267167,-1.0,0.001,-1.0,-1.0
5206,2.8159177,-1.0,0.001,-1.0,-1.0
5207,4.121415,-1.0,0.001,-1.0,-1.0
5208,3.737234,-1.0,0.001,-1.0,-1.0
5209,4.509009,-1.0,0.001,-1.0,-1.0
5210,1.7028496,-1.0,0.001,-1.0,-1.0
5211,3.9618874,-1.0,0.001,-1.0,-1.0
5212,1.9553682,-1.0,0.001,-1.0,-1.0
5213,3.19132,-1.0,0.001,-1.0,-1.0
5214,2.44538,-1.0,0.001,-1.0,-1.0
5215,2.623971,-1.0,0.001,-1.0,-1.0
5216,1.6880543,-1.0,0.001,-1.0,-1.0
5217,2.025079,-1.0,0.001,-1.0,-1.0
5218,4.2856297,-1.0,0.001,-1.0,-1.0
5219,1.3628175,-1.0,0.001,-1.0,-1.0
5220,2.2371976,-1.0,0.001,-1.0,-1.0
5221,3.4601147,-1.0,0.001,-1.0,-1.0
5222,4.340967,-1.0,0.001,-1.0,-1.0
5223,2.1017013,-1.0,0.001,-1.0,-1.0
5224,3.9702237,-1.0,0.001,-1.0,-1.0
5225,4.7955875,-1.0,0.001,-1.0,-1.0
5226,5.7740717,-1.0,0.001,-1.0,-1.0
5227,5.802436,-1.0,0.001,-1.0,-1.0
5228,2.516258,-1.0,0.001,-1.0,-1.0
5229,3.7232468,-1.0,0.001,-1.0,-1.0
5230,4.6941214,-1.0,0.001,-1.0,-1.0
5231,1.5733533,-1.0,0.001,-1.0,-1.0
5232,4.1630707,-1.0,0.001,-1.0,-1.0
5233,1.329864,-1.0,0.001,-1.0,-1.0
5234,2.8197904,-1.0,0.001,-1.0,-1.0
5235,6.3183336,-1.0,0.001,-1.0,-1.0
5236,0.62311375,-1.0,0.001,-1.0,-1.0
5237,7.8572807,-1.0,0.001,-1.0,-1.0
5238,1.2263225,-1.0,0.001,-1.0,-1.0
5239,3.7920914,-1.0,0.001,-1.0,-1.0
5240,2.150592,-1.0,0.001,-1.0,-1.0
5241,1.6223258,-1.0,0.001,-1.0,-1.0
5242,4.0696487,-1.0,0.001,-1.0,-1.0
5243,2.6147885,-1.0,0.001,-1.0,-1.0
5244,6.776458,-1.0,0.001,-1.0,-1.0
5245,1.5419776,-1.0,0.001,-1.0,-1.0
5246,3.4077744,-1.0,0.001,-1.0,-1.0
5247,4.78585,-1.0,0.001,-1.0,-1.0
5248,1.3646798,-1.0,0.001,-1.0,-1.0
5249,3.515568,-1.0,0.001,-1.0,-1.0
5250,4.61464,-1.0,0.001,-1.0,-1.0
5251,1.4916773,-1.0,0.001,-1.0,-1.0
5252,3.3459673,-1.0,0.001,-1.0,-1.0
5253,3.0122895,-1.0,0.001,-1.0,-1.0
5254,5.160904,-1.0,0.001,-1.0,-1.0
5255,13.32926,-1.0,0.001,-1.0,-1.0
5256,4.336691,-1.0,0.001,-1.0,-1.0
5257,2.3435473,-1.0,0.001,-1.0,-1.0
5258,4.64099,-1.0,0.001,-1.0,-1.0
5259,1.6850678,-1.0,0.001,-1.0,-1.0
5260,4.2129955,-1.0,0.001,-1.0,-1.0
5261,2.7586496,-1.0,0.001,-1.0,-1.0
5262,3.9575174,-1.0,0.001,-1.0,-1.0
5263,3.8321388,-1.0,0.001,-1.0,-1.0
5264,9.600701,-1.0,0.001,-1.0,-1.0
5265,3.82516,-1.0,0.001,-1.0,-1.0
5266,6.1465397,-1.0,0.001,-1.0,-1.0
5267,2.1156316,-1.0,0.001,-1.0,-1.0
5268,4.8696623,-1.0,0.001,-1.0,-1.0
5269,5.4046865,-1.0,0.001,-1.0,-1.0
5270,2.0069957,-1.0,0.001,-1.0,-1.0
5271,4.31444,-1.0,0.001,-1.0,-1.0
5272,1.6617817,-1.0,0.001,-1.0,-1.0
5273,1.950214,-1.0,0.001,-1.0,-1.0
5274,2.6776376,-1.0,0.001,-1.0,-1.0
5275,1.462248,-1.0,0.001,-1.0,-1.0
5276,1.7359663,-1.0,0.001,-1.0,-1.0
5277,5.09386,-1.0,0.001,-1.0,-1.0
5278,3.3071036,-1.0,0.001,-1.0,-1.0
5279,6.1045804,-1.0,0.001,-1.0,-1.0
5280,5.834029,-1.0,0.001,-1.0,-1.0
5281,4.7808714,-1.0,0.001,-1.0,-1.0
5282,5.1310315,-1.0,0.001,-1.0,-1.0
5283,1.1110941,-1.0,0.001,-1.0,-1.0
5284,1.4543281,-1.0,0.001,-1.0,-1.0
5285,4.0572453,-1.0,0.001,-1.0,-1.0
5286,3.8916717,-1.0,0.001,-1.0,-1.0
5287,5.6744146,-1.0,0.001,-1.0,-1.0
5288,4.6665955,-1.0,0.001,-1.0,-1.0
5289,4.2556934,-1.0,0.001,-1.0,-1.0
5290,1.9542601,-1.0,0.001,-1.0,-1.0
5291,2.7265599,-1.0,0.001,-1.0,-1.0
5292,2.927709,-1.0,0.001,-1.0,-1.0
5293,8.037272,-1.0,0.001,-1.0,-1.0
5294,4.667786,-1.0,0.001,-1.0,-1.0
5295,5.682567,-1.0,0.001,-1.0,-1.0
5296,2.7026508,-1.0,0.001,-1.0,-1.0
5297,7.7285132,-1.0,0.001,-1.0,-1.0
5298,2.8307133,-1.0,0.001,-1.0,-1.0
5299,6.9003525,-1.0,0.001,-1.0,-1.0
5300,4.4607143,-1.0,0.001,-1.0,-1.0
5301,5.0663385,-1.0,0.001,-1.0,-1.0
5302,5.642472,-1.0,0.001,-1.0,-1.0
5303,5.3325205,-1.0,0.001,-1.0,-1.0
5304,3.5522413,-1.0,0.001,-1.0,-1.0
5305,3.6338136,-1.0,0.001,-1.0,-1.0
5306,3.8824098,-1.0,0.001,-1.0,-1.0
5307,3.0209794,-1.0,0.001,-1.0,-1.0
5308,1.47497,-1.0,0.001,-1.0,-1.0
5309,5.1712055,-1.0,0.001,-1.0,-1.0
5310,1.2765844,-1.0,0.001,-1.0,-1.0
5311,2.468974,-1.0,0.001,-1.0,-1.0
5312,3.9930942,-1.0,0.001,-1.0,-1.0
5313,9.256842,-1.0,0.001,-1.0,-1.0
5314,5.652207,-1.0,0.001,-1.0,-1.0
5315,3.5039296,-1.0,0.001,-1.0,-1.0
5316,4.363791,-1.0,0.001,-1.0,-1.0
5317,4.164166,-1.0,0.001,-1.0,-1.0
5318,5.1598077,-1.0,0.001,-1.0,-1.0
5319,6.361664,-1.0,0.001,-1.0,-1.0
5320,5.4682965,-1.0,0.001,-1.0,-1.0
5321,2.0286803,-1.0,0.001,-1.0,-1.0
5322,4.7385817,-1.0,0.001,-1.0,-1.0
5323,5.0876474,-1.0,0.001,-1.0,-1.0
5324,1.2545837,-1.0,0.001,-1.0,-1.0
5325,1.7701766,-1.0,0.001,-1.0,-1.0
5326,1.8147266,-1.0,0.001,-1.0,-1.0
5327,4.923325,-1.0,0.001,-1.0,-1.0
5328,2.2272117,-1.0,0.001,-1.0,-1.0
5329,1.7703842,-1.0,0.001,-1.0,-1.0
5330,2.1990368,-1.0,0.001,-1.0,-1.0
5331,3.608129,-1.0,0.001,-1.0,-1.0
