train_loss,val_loss,lr,mask_val_loss,regr_val_loss
2.8361561,-1.0,0.001,-1.0,-1.0
8.896176,-1.0,0.001,-1.0,-1.0
0.9626178,-1.0,0.001,-1.0,-1.0
3.7170432,-1.0,0.001,-1.0,-1.0
2.2925262,-1.0,0.001,-1.0,-1.0
4.6670628,-1.0,0.001,-1.0,-1.0
1.3332274,-1.0,0.001,-1.0,-1.0
3.6338599,-1.0,0.001,-1.0,-1.0
6.676135,-1.0,0.001,-1.0,-1.0
2.832769,-1.0,0.001,-1.0,-1.0
3.388978,-1.0,0.001,-1.0,-1.0
2.8725414,-1.0,0.001,-1.0,-1.0
5.585104,-1.0,0.001,-1.0,-1.0
2.3833034,-1.0,0.001,-1.0,-1.0
3.5592637,-1.0,0.001,-1.0,-1.0
2.4276028,-1.0,0.001,-1.0,-1.0
3.0716095,-1.0,0.001,-1.0,-1.0
2.8468738,-1.0,0.001,-1.0,-1.0
3.0044467,-1.0,0.001,-1.0,-1.0
4.4849205,-1.0,0.001,-1.0,-1.0
3.1721623,-1.0,0.001,-1.0,-1.0
0.8094901,-1.0,0.001,-1.0,-1.0
3.7812564,-1.0,0.001,-1.0,-1.0
1.2922236,-1.0,0.001,-1.0,-1.0
0.9653029,-1.0,0.001,-1.0,-1.0
1.5625901,-1.0,0.001,-1.0,-1.0
4.7551284,-1.0,0.001,-1.0,-1.0
2.9431064,-1.0,0.001,-1.0,-1.0
4.8892956,-1.0,0.001,-1.0,-1.0
2.0336063,-1.0,0.001,-1.0,-1.0
1.5789845,-1.0,0.001,-1.0,-1.0
4.3133044,-1.0,0.001,-1.0,-1.0
1.8174121,-1.0,0.001,-1.0,-1.0
4.6494064,-1.0,0.001,-1.0,-1.0
1.9198925,-1.0,0.001,-1.0,-1.0
2.66492,-1.0,0.001,-1.0,-1.0
3.216293,-1.0,0.001,-1.0,-1.0
3.223433,-1.0,0.001,-1.0,-1.0
0.71403325,-1.0,0.001,-1.0,-1.0
2.5468209,-1.0,0.001,-1.0,-1.0
3.9553246,-1.0,0.001,-1.0,-1.0
7.6841707,-1.0,0.001,-1.0,-1.0
3.4262877,-1.0,0.001,-1.0,-1.0
1.7264553,-1.0,0.001,-1.0,-1.0
2.4837883,-1.0,0.001,-1.0,-1.0
1.2161053,-1.0,0.001,-1.0,-1.0
1.3819113,-1.0,0.001,-1.0,-1.0
2.5732117,-1.0,0.001,-1.0,-1.0
3.12878,-1.0,0.001,-1.0,-1.0
0.87533647,-1.0,0.001,-1.0,-1.0
3.1297903,-1.0,0.001,-1.0,-1.0
4.0081925,-1.0,0.001,-1.0,-1.0
1.6704309,-1.0,0.001,-1.0,-1.0
4.8483224,-1.0,0.001,-1.0,-1.0
7.4616704,-1.0,0.001,-1.0,-1.0
2.0190756,-1.0,0.001,-1.0,-1.0
2.1162405,-1.0,0.001,-1.0,-1.0
1.5292249,-1.0,0.001,-1.0,-1.0
4.6567554,-1.0,0.001,-1.0,-1.0
2.5647593,-1.0,0.001,-1.0,-1.0
2.0788405,-1.0,0.001,-1.0,-1.0
1.4322883,-1.0,0.001,-1.0,-1.0
1.4842329,-1.0,0.001,-1.0,-1.0
5.08679,-1.0,0.001,-1.0,-1.0
2.3736987,-1.0,0.001,-1.0,-1.0
2.6030967,-1.0,0.001,-1.0,-1.0
2.9954472,-1.0,0.001,-1.0,-1.0
5.51016,-1.0,0.001,-1.0,-1.0
3.2342222,-1.0,0.001,-1.0,-1.0
2.1715512,-1.0,0.001,-1.0,-1.0
3.9102557,-1.0,0.001,-1.0,-1.0
1.4020262,-1.0,0.001,-1.0,-1.0
3.6950176,-1.0,0.001,-1.0,-1.0
3.9378247,-1.0,0.001,-1.0,-1.0
2.8710222,-1.0,0.001,-1.0,-1.0
3.890469,-1.0,0.001,-1.0,-1.0
1.4672624,-1.0,0.001,-1.0,-1.0
1.3263962,-1.0,0.001,-1.0,-1.0
4.441097,-1.0,0.001,-1.0,-1.0
2.8520951,-1.0,0.001,-1.0,-1.0
5.4088063,-1.0,0.001,-1.0,-1.0
4.6096883,-1.0,0.001,-1.0,-1.0
4.200334,-1.0,0.001,-1.0,-1.0
4.319333,-1.0,0.001,-1.0,-1.0
3.1798933,-1.0,0.001,-1.0,-1.0
2.4877539,-1.0,0.001,-1.0,-1.0
4.3288617,-1.0,0.001,-1.0,-1.0
3.113187,-1.0,0.001,-1.0,-1.0
2.3427317,-1.0,0.001,-1.0,-1.0
2.976956,-1.0,0.001,-1.0,-1.0
4.7243614,-1.0,0.001,-1.0,-1.0
2.2523813,-1.0,0.001,-1.0,-1.0
3.1858435,-1.0,0.001,-1.0,-1.0
1.5197773,-1.0,0.001,-1.0,-1.0
5.857079,-1.0,0.001,-1.0,-1.0
3.7696972,-1.0,0.001,-1.0,-1.0
1.8959783,-1.0,0.001,-1.0,-1.0
2.6452498,-1.0,0.001,-1.0,-1.0
2.6488483,-1.0,0.001,-1.0,-1.0
1.6003408,-1.0,0.001,-1.0,-1.0
3.6627607,-1.0,0.001,-1.0,-1.0
2.12288,-1.0,0.001,-1.0,-1.0
2.987217,-1.0,0.001,-1.0,-1.0
6.22393,-1.0,0.001,-1.0,-1.0
2.9827492,-1.0,0.001,-1.0,-1.0
2.852435,-1.0,0.001,-1.0,-1.0
2.3888655,-1.0,0.001,-1.0,-1.0
2.3906994,-1.0,0.001,-1.0,-1.0
2.0063424,-1.0,0.001,-1.0,-1.0
1.2416852,-1.0,0.001,-1.0,-1.0
3.8931148,-1.0,0.001,-1.0,-1.0
1.4592944,-1.0,0.001,-1.0,-1.0
3.5302029,-1.0,0.001,-1.0,-1.0
2.0194895,-1.0,0.001,-1.0,-1.0
1.6349959,-1.0,0.001,-1.0,-1.0
3.1458042,-1.0,0.001,-1.0,-1.0
1.5555675,-1.0,0.001,-1.0,-1.0
4.11885,-1.0,0.001,-1.0,-1.0
2.498912,-1.0,0.001,-1.0,-1.0
2.3376722,-1.0,0.001,-1.0,-1.0
2.482573,-1.0,0.001,-1.0,-1.0
5.113103,-1.0,0.001,-1.0,-1.0
1.0832249,-1.0,0.001,-1.0,-1.0
1.0904675,-1.0,0.001,-1.0,-1.0
3.7582693,-1.0,0.001,-1.0,-1.0
2.283372,-1.0,0.001,-1.0,-1.0
3.3432252,-1.0,0.001,-1.0,-1.0
1.6503153,-1.0,0.001,-1.0,-1.0
3.2665265,-1.0,0.001,-1.0,-1.0
4.545698,-1.0,0.001,-1.0,-1.0
3.104125,-1.0,0.001,-1.0,-1.0
3.5866516,-1.0,0.001,-1.0,-1.0
3.4095068,-1.0,0.001,-1.0,-1.0
1.8029029,-1.0,0.001,-1.0,-1.0
3.1898758,-1.0,0.001,-1.0,-1.0
3.5944157,-1.0,0.001,-1.0,-1.0
1.0738786,-1.0,0.001,-1.0,-1.0
1.7467154,-1.0,0.001,-1.0,-1.0
2.9266171,-1.0,0.001,-1.0,-1.0
1.659859,-1.0,0.001,-1.0,-1.0
1.0733094,-1.0,0.001,-1.0,-1.0
2.8855648,-1.0,0.001,-1.0,-1.0
1.5853515,-1.0,0.001,-1.0,-1.0
2.4698448,-1.0,0.001,-1.0,-1.0
2.706938,-1.0,0.001,-1.0,-1.0
7.735797,-1.0,0.001,-1.0,-1.0
2.2541447,-1.0,0.001,-1.0,-1.0
2.4613936,-1.0,0.001,-1.0,-1.0
2.963544,-1.0,0.001,-1.0,-1.0
4.10161,-1.0,0.001,-1.0,-1.0
3.1406102,-1.0,0.001,-1.0,-1.0
6.0930476,-1.0,0.001,-1.0,-1.0
3.4772303,-1.0,0.001,-1.0,-1.0
2.3480873,-1.0,0.001,-1.0,-1.0
7.366672,-1.0,0.001,-1.0,-1.0
5.0422387,-1.0,0.001,-1.0,-1.0
2.9472702,-1.0,0.001,-1.0,-1.0
4.3950753,-1.0,0.001,-1.0,-1.0
2.0512092,-1.0,0.001,-1.0,-1.0
2.3071277,-1.0,0.001,-1.0,-1.0
7.3724303,-1.0,0.001,-1.0,-1.0
3.8873904,-1.0,0.001,-1.0,-1.0
2.7618313,-1.0,0.001,-1.0,-1.0
6.5451183,-1.0,0.001,-1.0,-1.0
1.7026066,-1.0,0.001,-1.0,-1.0
2.2151656,-1.0,0.001,-1.0,-1.0
2.3750803,-1.0,0.001,-1.0,-1.0
1.2832592,-1.0,0.001,-1.0,-1.0
2.6167727,-1.0,0.001,-1.0,-1.0
3.7078733,-1.0,0.001,-1.0,-1.0
1.9354451,-1.0,0.001,-1.0,-1.0
0.7919889,-1.0,0.001,-1.0,-1.0
1.2098459,-1.0,0.001,-1.0,-1.0
3.639331,-1.0,0.001,-1.0,-1.0
0.7126945,-1.0,0.001,-1.0,-1.0
4.202627,-1.0,0.001,-1.0,-1.0
1.7777067,-1.0,0.001,-1.0,-1.0
2.4405956,-1.0,0.001,-1.0,-1.0
4.347985,-1.0,0.001,-1.0,-1.0
4.159108,-1.0,0.001,-1.0,-1.0
4.5071735,-1.0,0.001,-1.0,-1.0
3.2088766,-1.0,0.001,-1.0,-1.0
2.2454302,-1.0,0.001,-1.0,-1.0
2.0544329,-1.0,0.001,-1.0,-1.0
4.204158,-1.0,0.001,-1.0,-1.0
1.8726434,-1.0,0.001,-1.0,-1.0
4.12515,-1.0,0.001,-1.0,-1.0
1.1216557,-1.0,0.001,-1.0,-1.0
1.3842041,-1.0,0.001,-1.0,-1.0
4.576146,-1.0,0.001,-1.0,-1.0
2.9475632,-1.0,0.001,-1.0,-1.0
3.2700973,-1.0,0.001,-1.0,-1.0
3.896703,-1.0,0.001,-1.0,-1.0
2.3490913,-1.0,0.001,-1.0,-1.0
1.321475,-1.0,0.001,-1.0,-1.0
0.83928776,-1.0,0.001,-1.0,-1.0
3.2814498,-1.0,0.001,-1.0,-1.0
1.5503778,-1.0,0.001,-1.0,-1.0
2.310863,-1.0,0.001,-1.0,-1.0
3.2058263,-1.0,0.001,-1.0,-1.0
3.172521,-1.0,0.001,-1.0,-1.0
6.2035923,-1.0,0.001,-1.0,-1.0
7.5710316,-1.0,0.001,-1.0,-1.0
2.7145352,-1.0,0.001,-1.0,-1.0
1.9153299,-1.0,0.001,-1.0,-1.0
0.6125901,-1.0,0.001,-1.0,-1.0
4.3705864,-1.0,0.001,-1.0,-1.0
1.5374943,-1.0,0.001,-1.0,-1.0
2.1761684,-1.0,0.001,-1.0,-1.0
1.8454969,-1.0,0.001,-1.0,-1.0
6.294385,-1.0,0.001,-1.0,-1.0
0.8485785,-1.0,0.001,-1.0,-1.0
2.1318216,-1.0,0.001,-1.0,-1.0
2.9102917,-1.0,0.001,-1.0,-1.0
2.755608,-1.0,0.001,-1.0,-1.0
4.487285,-1.0,0.001,-1.0,-1.0
2.4120154,-1.0,0.001,-1.0,-1.0
1.2837341,-1.0,0.001,-1.0,-1.0
2.7221704,-1.0,0.001,-1.0,-1.0
3.1877127,-1.0,0.001,-1.0,-1.0
2.9306545,-1.0,0.001,-1.0,-1.0
3.761607,-1.0,0.001,-1.0,-1.0
2.6480947,-1.0,0.001,-1.0,-1.0
1.6023033,-1.0,0.001,-1.0,-1.0
4.2506595,-1.0,0.001,-1.0,-1.0
3.795566,-1.0,0.001,-1.0,-1.0
3.728201,-1.0,0.001,-1.0,-1.0
4.6732354,-1.0,0.001,-1.0,-1.0
4.00951,-1.0,0.001,-1.0,-1.0
4.0370154,-1.0,0.001,-1.0,-1.0
2.2898092,-1.0,0.001,-1.0,-1.0
3.3270664,-1.0,0.001,-1.0,-1.0
1.6707423,-1.0,0.001,-1.0,-1.0
2.3728626,-1.0,0.001,-1.0,-1.0
5.722554,-1.0,0.001,-1.0,-1.0
2.417468,-1.0,0.001,-1.0,-1.0
4.895726,-1.0,0.001,-1.0,-1.0
4.3713655,-1.0,0.001,-1.0,-1.0
1.1758974,-1.0,0.001,-1.0,-1.0
4.6841717,-1.0,0.001,-1.0,-1.0
2.0456088,-1.0,0.001,-1.0,-1.0
1.2126101,-1.0,0.001,-1.0,-1.0
2.4684992,-1.0,0.001,-1.0,-1.0
3.7710643,-1.0,0.001,-1.0,-1.0
3.484733,-1.0,0.001,-1.0,-1.0
3.642161,-1.0,0.001,-1.0,-1.0
1.3711238,-1.0,0.001,-1.0,-1.0
1.6392704,-1.0,0.001,-1.0,-1.0
2.4288936,-1.0,0.001,-1.0,-1.0
1.8550724,-1.0,0.001,-1.0,-1.0
4.7038035,-1.0,0.001,-1.0,-1.0
1.2211792,-1.0,0.001,-1.0,-1.0
1.1700035,-1.0,0.001,-1.0,-1.0
3.6885889,-1.0,0.001,-1.0,-1.0
2.3359804,-1.0,0.001,-1.0,-1.0
3.3954825,-1.0,0.001,-1.0,-1.0
2.2915483,-1.0,0.001,-1.0,-1.0
2.07003,-1.0,0.001,-1.0,-1.0
2.7172468,-1.0,0.001,-1.0,-1.0
1.5620766,-1.0,0.001,-1.0,-1.0
0.4419916,-1.0,0.001,-1.0,-1.0
1.6503465,-1.0,0.001,-1.0,-1.0
2.4729192,-1.0,0.001,-1.0,-1.0
3.133029,-1.0,0.001,-1.0,-1.0
3.350949,-1.0,0.001,-1.0,-1.0
0.96282446,-1.0,0.001,-1.0,-1.0
5.408613,-1.0,0.001,-1.0,-1.0
1.090199,-1.0,0.001,-1.0,-1.0
2.6362727,-1.0,0.001,-1.0,-1.0
1.9517852,-1.0,0.001,-1.0,-1.0
2.264516,-1.0,0.001,-1.0,-1.0
5.217543,-1.0,0.001,-1.0,-1.0
7.764036,-1.0,0.001,-1.0,-1.0
3.9053335,-1.0,0.001,-1.0,-1.0
3.338282,-1.0,0.001,-1.0,-1.0
2.1121106,-1.0,0.001,-1.0,-1.0
6.2785625,-1.0,0.001,-1.0,-1.0
3.5526614,-1.0,0.001,-1.0,-1.0
2.5180845,-1.0,0.001,-1.0,-1.0
2.5172248,-1.0,0.001,-1.0,-1.0
7.69467,-1.0,0.001,-1.0,-1.0
0.958034,-1.0,0.001,-1.0,-1.0
3.9465647,-1.0,0.001,-1.0,-1.0
2.3204648,-1.0,0.001,-1.0,-1.0
1.2715436,-1.0,0.001,-1.0,-1.0
2.1116424,-1.0,0.001,-1.0,-1.0
2.4927359,-1.0,0.001,-1.0,-1.0
3.6289062,-1.0,0.001,-1.0,-1.0
1.7164178,-1.0,0.001,-1.0,-1.0
2.477207,-1.0,0.001,-1.0,-1.0
2.9159548,-1.0,0.001,-1.0,-1.0
2.4949832,-1.0,0.001,-1.0,-1.0
4.486033,-1.0,0.001,-1.0,-1.0
4.053723,-1.0,0.001,-1.0,-1.0
1.5297538,-1.0,0.001,-1.0,-1.0
3.6187685,-1.0,0.001,-1.0,-1.0
2.8146262,-1.0,0.001,-1.0,-1.0
1.5674417,-1.0,0.001,-1.0,-1.0
0.77035886,-1.0,0.001,-1.0,-1.0
1.7487755,-1.0,0.001,-1.0,-1.0
3.0229735,-1.0,0.001,-1.0,-1.0
1.664186,-1.0,0.001,-1.0,-1.0
2.6227808,-1.0,0.001,-1.0,-1.0
3.4918873,-1.0,0.001,-1.0,-1.0
3.381543,-1.0,0.001,-1.0,-1.0
2.044145,-1.0,0.001,-1.0,-1.0
1.2636082,-1.0,0.001,-1.0,-1.0
4.914849,-1.0,0.001,-1.0,-1.0
3.782308,-1.0,0.001,-1.0,-1.0
4.213925,-1.0,0.001,-1.0,-1.0
2.857695,-1.0,0.001,-1.0,-1.0
3.553211,-1.0,0.001,-1.0,-1.0
2.5796978,-1.0,0.001,-1.0,-1.0
3.9613924,-1.0,0.001,-1.0,-1.0
3.5420728,-1.0,0.001,-1.0,-1.0
3.2051382,-1.0,0.001,-1.0,-1.0
4.4571013,-1.0,0.001,-1.0,-1.0
4.121258,-1.0,0.001,-1.0,-1.0
4.1347103,-1.0,0.001,-1.0,-1.0
5.874984,-1.0,0.001,-1.0,-1.0
2.4556215,-1.0,0.001,-1.0,-1.0
3.665765,-1.0,0.001,-1.0,-1.0
2.7489598,-1.0,0.001,-1.0,-1.0
3.0185025,-1.0,0.001,-1.0,-1.0
1.719497,-1.0,0.001,-1.0,-1.0
1.9358118,-1.0,0.001,-1.0,-1.0
0.5353906,-1.0,0.001,-1.0,-1.0
1.75826,-1.0,0.001,-1.0,-1.0
0.9777285,-1.0,0.001,-1.0,-1.0
2.3225753,-1.0,0.001,-1.0,-1.0
3.222899,-1.0,0.001,-1.0,-1.0
1.8034967,-1.0,0.001,-1.0,-1.0
1.8380003,-1.0,0.001,-1.0,-1.0
1.384673,-1.0,0.001,-1.0,-1.0
2.9988933,-1.0,0.001,-1.0,-1.0
3.8784456,-1.0,0.001,-1.0,-1.0
6.3811035,-1.0,0.001,-1.0,-1.0
2.6210008,-1.0,0.001,-1.0,-1.0
4.1578627,-1.0,0.001,-1.0,-1.0
4.1820545,-1.0,0.001,-1.0,-1.0
2.0100114,-1.0,0.001,-1.0,-1.0
4.482069,-1.0,0.001,-1.0,-1.0
2.1116219,-1.0,0.001,-1.0,-1.0
3.2196236,-1.0,0.001,-1.0,-1.0
3.2477546,-1.0,0.001,-1.0,-1.0
1.4984456,-1.0,0.001,-1.0,-1.0
1.2011148,-1.0,0.001,-1.0,-1.0
10.385384,-1.0,0.001,-1.0,-1.0
2.4987068,-1.0,0.001,-1.0,-1.0
1.763346,-1.0,0.001,-1.0,-1.0
1.7912772,-1.0,0.001,-1.0,-1.0
2.8112779,-1.0,0.001,-1.0,-1.0
1.7374012,-1.0,0.001,-1.0,-1.0
1.555186,-1.0,0.001,-1.0,-1.0
5.023149,-1.0,0.001,-1.0,-1.0
1.0316861,-1.0,0.001,-1.0,-1.0
3.6938686,-1.0,0.001,-1.0,-1.0
1.4687747,-1.0,0.001,-1.0,-1.0
3.586378,-1.0,0.001,-1.0,-1.0
1.926399,-1.0,0.001,-1.0,-1.0
2.195937,-1.0,0.001,-1.0,-1.0
1.1999196,-1.0,0.001,-1.0,-1.0
1.3380593,-1.0,0.001,-1.0,-1.0
4.2349386,-1.0,0.001,-1.0,-1.0
4.243994,-1.0,0.001,-1.0,-1.0
1.287875,-1.0,0.001,-1.0,-1.0
3.4472775,-1.0,0.001,-1.0,-1.0
3.4191566,-1.0,0.001,-1.0,-1.0
4.298139,-1.0,0.001,-1.0,-1.0
3.3667028,-1.0,0.001,-1.0,-1.0
2.9675646,-1.0,0.001,-1.0,-1.0
2.1240883,-1.0,0.001,-1.0,-1.0
0.8123178,-1.0,0.001,-1.0,-1.0
1.3106747,-1.0,0.001,-1.0,-1.0
2.9998236,-1.0,0.001,-1.0,-1.0
4.480688,-1.0,0.001,-1.0,-1.0
1.7462044,-1.0,0.001,-1.0,-1.0
1.982027,-1.0,0.001,-1.0,-1.0
1.4995719,-1.0,0.001,-1.0,-1.0
2.6205852,-1.0,0.001,-1.0,-1.0
8.412591,-1.0,0.001,-1.0,-1.0
3.5778568,-1.0,0.001,-1.0,-1.0
1.5205886,-1.0,0.001,-1.0,-1.0
1.941507,-1.0,0.001,-1.0,-1.0
2.4533026,-1.0,0.001,-1.0,-1.0
6.5297284,-1.0,0.001,-1.0,-1.0
2.0120037,-1.0,0.001,-1.0,-1.0
3.1286004,-1.0,0.001,-1.0,-1.0
3.220552,-1.0,0.001,-1.0,-1.0
1.8496795,-1.0,0.001,-1.0,-1.0
3.2387366,-1.0,0.001,-1.0,-1.0
1.4069234,-1.0,0.001,-1.0,-1.0
2.340613,-1.0,0.001,-1.0,-1.0
1.8870554,-1.0,0.001,-1.0,-1.0
3.6746416,-1.0,0.001,-1.0,-1.0
1.1081561,-1.0,0.001,-1.0,-1.0
2.7809916,-1.0,0.001,-1.0,-1.0
4.283971,-1.0,0.001,-1.0,-1.0
3.8951273,-1.0,0.001,-1.0,-1.0
6.419116,-1.0,0.001,-1.0,-1.0
4.166985,-1.0,0.001,-1.0,-1.0
6.412252,-1.0,0.001,-1.0,-1.0
2.3079581,-1.0,0.001,-1.0,-1.0
1.4622765,-1.0,0.001,-1.0,-1.0
3.1318192,-1.0,0.001,-1.0,-1.0
2.119768,-1.0,0.001,-1.0,-1.0
2.9645238,-1.0,0.001,-1.0,-1.0
1.7152925,-1.0,0.001,-1.0,-1.0
3.2649956,-1.0,0.001,-1.0,-1.0
3.7451658,-1.0,0.001,-1.0,-1.0
2.7529938,-1.0,0.001,-1.0,-1.0
4.2035327,-1.0,0.001,-1.0,-1.0
1.6355329,-1.0,0.001,-1.0,-1.0
2.2075293,-1.0,0.001,-1.0,-1.0
4.176876,-1.0,0.001,-1.0,-1.0
2.8205504,-1.0,0.001,-1.0,-1.0
2.4414608,-1.0,0.001,-1.0,-1.0
1.2339144,-1.0,0.001,-1.0,-1.0
2.791118,-1.0,0.001,-1.0,-1.0
1.5058132,-1.0,0.001,-1.0,-1.0
1.5238547,-1.0,0.001,-1.0,-1.0
1.5957096,-1.0,0.001,-1.0,-1.0
2.8074028,-1.0,0.001,-1.0,-1.0
4.6953783,-1.0,0.001,-1.0,-1.0
6.293028,-1.0,0.001,-1.0,-1.0
2.177146,-1.0,0.001,-1.0,-1.0
4.0960813,-1.0,0.001,-1.0,-1.0
2.70774,-1.0,0.001,-1.0,-1.0
3.603871,-1.0,0.001,-1.0,-1.0
3.487372,-1.0,0.001,-1.0,-1.0
1.2155504,-1.0,0.001,-1.0,-1.0
1.3602746,-1.0,0.001,-1.0,-1.0
1.1169121,-1.0,0.001,-1.0,-1.0
2.801683,-1.0,0.001,-1.0,-1.0
3.6103091,-1.0,0.001,-1.0,-1.0
6.2951264,-1.0,0.001,-1.0,-1.0
1.7388023,-1.0,0.001,-1.0,-1.0
3.3560705,-1.0,0.001,-1.0,-1.0
3.871484,-1.0,0.001,-1.0,-1.0
2.2209294,-1.0,0.001,-1.0,-1.0
5.066137,-1.0,0.001,-1.0,-1.0
2.3448677,-1.0,0.001,-1.0,-1.0
3.64953,-1.0,0.001,-1.0,-1.0
3.6098058,-1.0,0.001,-1.0,-1.0
4.222018,-1.0,0.001,-1.0,-1.0
2.019125,-1.0,0.001,-1.0,-1.0
4.3544745,-1.0,0.001,-1.0,-1.0
3.7043116,-1.0,0.001,-1.0,-1.0
1.6945162,-1.0,0.001,-1.0,-1.0
1.8732772,-1.0,0.001,-1.0,-1.0
3.0045002,-1.0,0.001,-1.0,-1.0
3.1145992,-1.0,0.001,-1.0,-1.0
3.1593647,-1.0,0.001,-1.0,-1.0
2.8039455,-1.0,0.001,-1.0,-1.0
6.661495,-1.0,0.001,-1.0,-1.0
3.7265403,-1.0,0.001,-1.0,-1.0
3.4709175,-1.0,0.001,-1.0,-1.0
2.038684,-1.0,0.001,-1.0,-1.0
1.6609948,-1.0,0.001,-1.0,-1.0
1.668208,-1.0,0.001,-1.0,-1.0
1.5354722,-1.0,0.001,-1.0,-1.0
1.6870173,-1.0,0.001,-1.0,-1.0
1.9779133,-1.0,0.001,-1.0,-1.0
3.2721348,-1.0,0.001,-1.0,-1.0
0.41665846,-1.0,0.001,-1.0,-1.0
1.4257059,-1.0,0.001,-1.0,-1.0
1.5886981,-1.0,0.001,-1.0,-1.0
1.2412951,-1.0,0.001,-1.0,-1.0
2.8006206,-1.0,0.001,-1.0,-1.0
3.6889503,-1.0,0.001,-1.0,-1.0
4.31665,-1.0,0.001,-1.0,-1.0
9.183835,-1.0,0.001,-1.0,-1.0
2.994303,-1.0,0.001,-1.0,-1.0
3.0783129,-1.0,0.001,-1.0,-1.0
5.3447948,-1.0,0.001,-1.0,-1.0
6.236377,-1.0,0.001,-1.0,-1.0
2.3947139,-1.0,0.001,-1.0,-1.0
3.1658359,-1.0,0.001,-1.0,-1.0
1.0499231,-1.0,0.001,-1.0,-1.0
3.5345004,-1.0,0.001,-1.0,-1.0
4.05952,-1.0,0.001,-1.0,-1.0
4.005891,-1.0,0.001,-1.0,-1.0
4.162928,-1.0,0.001,-1.0,-1.0
3.0755925,-1.0,0.001,-1.0,-1.0
2.2598484,-1.0,0.001,-1.0,-1.0
3.3737307,-1.0,0.001,-1.0,-1.0
2.1379154,-1.0,0.001,-1.0,-1.0
2.8311071,-1.0,0.001,-1.0,-1.0
4.415083,-1.0,0.001,-1.0,-1.0
3.3026433,-1.0,0.001,-1.0,-1.0
1.7837803,-1.0,0.001,-1.0,-1.0
3.8642905,-1.0,0.001,-1.0,-1.0
4.9712396,-1.0,0.001,-1.0,-1.0
2.8582582,-1.0,0.001,-1.0,-1.0
2.179285,-1.0,0.001,-1.0,-1.0
4.748013,-1.0,0.001,-1.0,-1.0
2.7599692,-1.0,0.001,-1.0,-1.0
4.5380454,-1.0,0.001,-1.0,-1.0
1.7691067,-1.0,0.001,-1.0,-1.0
1.5976346,-1.0,0.001,-1.0,-1.0
0.96495044,-1.0,0.001,-1.0,-1.0
2.7715771,-1.0,0.001,-1.0,-1.0
3.3621387,-1.0,0.001,-1.0,-1.0
2.3608239,-1.0,0.001,-1.0,-1.0
2.3708463,-1.0,0.001,-1.0,-1.0
0.6089914,-1.0,0.001,-1.0,-1.0
3.7878423,-1.0,0.001,-1.0,-1.0
3.032529,-1.0,0.001,-1.0,-1.0
2.0710678,-1.0,0.001,-1.0,-1.0
4.5437107,-1.0,0.001,-1.0,-1.0
3.0935173,-1.0,0.001,-1.0,-1.0
2.9122765,-1.0,0.001,-1.0,-1.0
1.6843091,-1.0,0.001,-1.0,-1.0
2.442332,-1.0,0.001,-1.0,-1.0
1.4380891,-1.0,0.001,-1.0,-1.0
3.301546,-1.0,0.001,-1.0,-1.0
1.5160359,-1.0,0.001,-1.0,-1.0
4.100386,-1.0,0.001,-1.0,-1.0
2.4998384,-1.0,0.001,-1.0,-1.0
4.2613783,-1.0,0.001,-1.0,-1.0
3.5108237,-1.0,0.001,-1.0,-1.0
3.184696,-1.0,0.001,-1.0,-1.0
1.3995142,-1.0,0.001,-1.0,-1.0
0.9242113,-1.0,0.001,-1.0,-1.0
3.3274696,-1.0,0.001,-1.0,-1.0
3.1478782,-1.0,0.001,-1.0,-1.0
2.545314,-1.0,0.001,-1.0,-1.0
6.4620194,-1.0,0.001,-1.0,-1.0
3.1815913,-1.0,0.001,-1.0,-1.0
4.5922675,-1.0,0.001,-1.0,-1.0
2.9786851,-1.0,0.001,-1.0,-1.0
1.8518249,-1.0,0.001,-1.0,-1.0
4.2456303,-1.0,0.001,-1.0,-1.0
2.6372385,-1.0,0.001,-1.0,-1.0
3.0461643,-1.0,0.001,-1.0,-1.0
1.1947792,-1.0,0.001,-1.0,-1.0
1.0212522,-1.0,0.001,-1.0,-1.0
3.3779316,-1.0,0.001,-1.0,-1.0
1.322377,-1.0,0.001,-1.0,-1.0
2.2652843,-1.0,0.001,-1.0,-1.0
2.6168923,-1.0,0.001,-1.0,-1.0
1.5918143,-1.0,0.001,-1.0,-1.0
2.9350498,-1.0,0.001,-1.0,-1.0
2.2037454,-1.0,0.001,-1.0,-1.0
1.5071874,-1.0,0.001,-1.0,-1.0
1.2523973,-1.0,0.001,-1.0,-1.0
2.8650413,-1.0,0.001,-1.0,-1.0
3.0690818,-1.0,0.001,-1.0,-1.0
1.7552276,-1.0,0.001,-1.0,-1.0
3.5181832,-1.0,0.001,-1.0,-1.0
1.1172736,-1.0,0.001,-1.0,-1.0
3.329597,-1.0,0.001,-1.0,-1.0
4.044333,-1.0,0.001,-1.0,-1.0
1.3919263,-1.0,0.001,-1.0,-1.0
1.2991024,-1.0,0.001,-1.0,-1.0
1.429476,-1.0,0.001,-1.0,-1.0
2.2229364,-1.0,0.001,-1.0,-1.0
1.4297222,-1.0,0.001,-1.0,-1.0
1.9741316,-1.0,0.001,-1.0,-1.0
1.9586712,-1.0,0.001,-1.0,-1.0
1.5295205,-1.0,0.001,-1.0,-1.0
0.9442487,-1.0,0.001,-1.0,-1.0
3.5331695,-1.0,0.001,-1.0,-1.0
1.5935229,-1.0,0.001,-1.0,-1.0
