ImageId,PredictionString
ID_ccf8b970d,0.14441255 1.7056515064813254 -3.0989176390045365 -28.384130490214762 8.451207727221814 50.85461139678955 0.6732761951511896 0.16139719 -0.894083541076711 -3.1166413259976586 -33.30437059634263 11.819110175733591 69.81189250946045 0.18479812906557258 0.16282447 0.01724516148075544 -3.1006104593449315 -2.53968637045856 19.076248368387247 109.0742826461792 0.37437510487812714 0.14049047 0.0031515410984067405 -3.0961991121345243 -2.9247608031231738 10.738489031805678 59.32122468948364 0.46955294668178366 0.17495349 0.0039120707060515915 -3.0934763496094426 -2.747805861516827 9.864807580192025 52.35646963119507 0.3110851620314332 0.1516578 3.1117544826278274 -3.1240437032007655 -10.836707318519867 6.420718538584283 33.112719655036926 0.2330370724886672 0.14886989 -3.13435984416409 -3.120914712669798 -8.613603901433619 6.556771045021504 32.58863687515259 0.2026916407452964
ID_74e0d9ac1,0.15985924 1.6415292345579127 -3.106598703312226 20.424526194857496 7.050840140643871 43.57119798660278 0.37930238830596197 0.16493191 -0.7819300350630192 -3.115287473546811 36.711309925069564 9.487348011426004 58.774590492248535 0.2873576589927042 0.12135519 0.051484071398648926 -3.098762238519736 -7.240549638661505 17.46498525352872 99.20926094055176 0.19385884530806394 0.14357089 -0.0020442330773358906 -3.0978662354224404 -2.0493599428551663 19.286536535387064 110.78709363937378 0.3992273217314835 0.16317904 0.00450022414974759 -3.1023596992068967 1.048939469104132 22.253733347464966 129.6458601951599 0.33615880484891164 0.15680574 0.011189348004662163 -3.098933631675788 4.135007520137502 14.371855159296384 81.16406202316284 0.4830055461577442 0.14286913 0.15791691518552123 -3.0982888174527368 -13.040605351122977 13.758764537521273 77.07822322845459 0.3092577570218321 0.16025773 0.07222826820667728 -3.095133589702197 -8.287481496384013 18.67419111709421 104.8515796661377 0.4606678166784809 0.1573714 0.35684858100282957 -3.098087540017911 -12.881611985467451 11.058381915311607 59.44925546646118 0.2238754808783951 0.15511277 0.014927693242289307 -3.105943700420209 -14.214754439730129 13.060407683915546 68.33080053329468 0.5139294468530674 0.16026725 0.06851147068824857 -3.1074351278417787 -12.852280465627686 15.42992132005911 81.44588470458984 0.22464577605232142 0.16661328 0.0454473072355225 -3.0963707474344453 3.975652565829125 9.987094891611877 53.0320405960083 0.4726393592042745 0.16260265 -3.133460188486273 -3.1102410239451608 -16.803419617383465 11.153881967286857 58.187323808670044 0.36261552723169294 0.1466109 3.0924340368721825 -3.126191796856471 -16.93605684180124 9.224300664753898 44.18517053127289 0.5058154460366808
ID_00e05993e,0.16102663 0.03605901529551511 -3.0961006378107747 8.042317202760373 22.8423367934364 134.17361974716187 0.29312297658296077 0.15263765 -0.23263768850195302 -3.1042707805805883 7.9820808257675715 18.946032062378762 112.52955198287964 0.2134893283941503 0.1393043 -3.0025008469255194 -3.114582274230667 15.648050208582273 10.870342515629268 65.51727056503296 0.5866555945896623 0.16175596 2.3752718737759926 -3.108326392369815 16.417661761751962 10.655872260570487 61.88010573387146 0.5205455055537274 0.1508042 0.008786043169014079 -3.1012226325743875 -5.199255421300587 13.53311698551787 72.8248119354248 0.5021952237020881 0.15860035 2.869363197628677 -3.097125148522206 23.215894721901456 11.029240670984567 61.21247410774231 0.6402249325419889 0.14540347 0.018809592099786925 -3.094443278508731 -1.0997155352340477 10.851295462307993 57.58733153343201 0.4899985163256747 0.16057163 0.013195373843598264 -3.095665430771657 2.1764947327049953 10.997851192979184 58.54710936546326 0.5954126242957093
ID_d5fb3aba6,0.17772003 2.320876840054732 -3.108293919014283 8.236673430306427 25.039817468056096 107.00836181640625 0.46591147601532373 0.16571912 2.749612364639384 -3.1154695489727935 9.365294114912258 14.986772815441064 63.49031925201416 0.4040009959626909 0.15922424 2.1555004853845734 -3.1170644295685968 10.481518109335294 15.382349451502245 65.59113264083862 0.18881131410082405 0.13882595 1.7389852700372626 -3.1189485510163983 10.109738841858743 13.742490647428195 58.98936986923218 0.3642140558547855 0.16240051 2.447536048693146 -3.103417957323142 10.162971126644674 12.252936331568499 50.49006938934326 0.4089478599532123 0.15824586 2.731089311174081 -3.1071088445656976 9.447505032530618 10.412865104357266 43.109166622161865 0.5301432332070595 0.17278767 0.33686419619191665 -3.098952716337987 16.99255750130732 9.451373636940103 39.5358145236969 0.4925389399319843 0.15964219 -1.5423310680963462 -3.106510767834731 19.697849189558394 9.574383942587861 39.65121805667877 0.2498433231352147 0.16399942 2.580090370819458 -3.1038305704765996 8.636692166356411 8.118429906155358 32.59439766407013 0.6545076061098554 0.16540216 -1.5559819768408298 -3.101163225369998 13.95313378149794 6.265160163335294 25.350889563560486 0.5066691043971046 0.1594604 3.089652610491984 -3.0967274514311036 9.544365108041134 7.944160438237532 30.48746883869171 0.6761205863292854 0.15782508 0.18728454806872205 -3.0932338183098516 -5.747893211213332 5.450082100314708 18.628835678100586 0.567263818234472 0.15551516 0.013951340181257276 -3.093556275712796 -1.1029152485956866 3.827649504503988 12.508165836334229 0.41447630973642885 0.1444641 0.10779070391317766 -3.0930255857580384 -5.600502824975612 4.443596149962297 13.875670731067657 0.5355003224866097 0.15872504 0.01186887282069854 -3.0927207378023347 -6.51744295784467 4.0914152420134595 11.373624205589294 0.2139446613122488
ID_0ebf9cbc3,0.14801188 -3.0350743730726752 -3.112550927447625 -33.307117749641975 9.59727923501742 65.98882675170898 0.5523120002154308 0.14933456 3.115721832975903 -3.1149098483198365 -19.18621795674062 15.810809239235615 97.75904417037964 0.3528400153491948 0.13692644 -3.117114982800834 -3.128515690686651 -17.718681058611722 16.55319006198479 103.48443984985352 0.18715063507914284 0.15127093 -3.110917703532698 -3.121926875906535 -18.232075397398432 11.432156930967347 68.58178973197937 0.625647884220869 0.16048545 3.135110385492309 -3.129918310912796 -17.87576643332239 12.367623518515991 74.64977502822876 0.28023669398119394 0.159493 3.138314795526289 -3.1318576132231435 -19.781662928975503 14.859178287160134 86.65791749954224 0.24359542626690642 0.16105764 3.1363377566086545 -3.1221197118335446 -15.527477539622744 14.3637428389086 85.78406572341919 0.5363781992771696 0.16078115 -3.14049938719119 -3.126064732792326 -16.39997650269853 16.936950122619354 101.44983530044556 0.3180846533761814 0.13555779 0.10355134263763309 -3.093688594298907 -6.361806284230817 21.55284397349769 126.04949474334717 0.33450385245700953 0.14566326 -0.013889270955064951 -3.0973956418507775 -4.442257196151364 18.21844823222296 107.92603492736816 0.4436328805235377 0.15407197 0.06365583903209604 -3.097120439755269 -2.354509416495479 16.802097459299326 98.90625476837158 0.35292216505673374 0.15704034 0.23237367221407482 -3.094935057806321 0.5584473547078652 19.18843521198356 113.53127956390381 0.591586803887744 0.14877109 -3.1398756853409964 -3.1201731135421475 -16.790947336911916 8.411462903960967 48.63411784172058 0.6325115338465469 0.13410352 0.11084100626737374 -3.099846975999423 -6.9255735720593306 13.158748780990326 75.74852108955383 0.2229285780951395 0.16473553 0.15521802919701408 -3.0971714240782937 1.3130173604258408 15.993919442702698 92.47162342071533 0.4813986590105266 0.15546079 0.06390804019003045 -3.0927677174382886 7.863514980440166 13.83511831332623 77.92003750801086 0.43601716893281617 0.1607277 -0.004048868378659963 -3.1027111691706857 -4.009892961084136 10.930091142685699 60.488247871398926 0.5694271871117312 0.12855817 0.05316375939044492 -3.091195261227437 -4.238709755752071 7.201904131561448 38.828301429748535 0.48724826967666846 0.1255198 0.03942866570055436 -3.094656491773673 -3.9453330296693934 8.386471122517271 44.26386058330536 0.24781826134588886 0.1469842 -3.1154136390527243 -3.1157652271264276 -9.074508644896497 3.8296363968205744 19.581109285354614 0.29061418178948406 0.14169414 -0.6957621464034873 -3.1066535284095487 8.133899105320786 5.995375085990282 28.796908259391785 0.2061364850958986
ID_4f9a92b8d,0.15860982 -0.005262610697601766 -3.106346594291278 -2.565275906811746 11.077520187854107 68.24818849563599 0.38292158400091736 0.15249829 0.04645297758125448 -3.0931890961998185 10.542206913123538 8.432108406363133 52.20472812652588 0.6062575218851739 0.17019956 -0.11674386625662737 -3.1084258278184613 -3.0157306645742548 10.132432333287564 59.24298167228699 0.4507435789680923 0.17266676 -0.22386428067029654 -3.1141669304394206 -2.716809809317182 10.67527453274236 63.76292705535889 0.45636477724234426 0.16236286 0.14240367589278266 -3.101865818845578 -4.637498298521016 9.407657359289857 54.63510751724243 0.5147784810330489 0.16839626 0.007992610856996565 -3.1074663681262216 -4.111923349781864 9.7871355456588 56.952786445617676 0.45654146900782683 0.16515726 2.6288328559918996 -3.094955666112252 8.512873947648373 3.2401846384566433 16.825920343399048 0.6594133054033188 0.1556438 -2.879246397785319 -3.096872357773133 9.001700942121815 2.8701974950830964 12.62046992778778 0.5103186799813201 0.14041574 -0.012051985944416584 -3.093840232240506 -3.312434347155587 2.420467384685337 10.440292954444885 0.5497240405772837 0.15450639 -0.0024171944221667648 -3.098263071971484 -5.743793320183631 3.2810341495593707 10.854101181030273 0.25304560300577567
ID_b8a5193c2,0.1464493 -3.0346130541639758 -3.10015311290557 -11.805022704701498 24.574920174310943 150.20856857299805 0.49200574997373875 0.12711267 -0.013123067843288297 -3.095134088891097 -3.958205287049844 14.161403188644183 85.52846908569336 0.3191220200222761 0.14102063 -0.11472741879404913 -3.100167131172963 -2.778963172259312 17.423416276468625 101.87616348266602 0.27981350587382314 0.16523343 -0.011690159706843532 -3.1040699427300176 -2.571695805493287 13.297003244662964 75.44339895248413 0.5648841591612092 0.14277539 0.008270968983760174 -3.093742312985011 -0.25446603582400257 12.328430484343933 70.81325054168701 0.27243394946099464 0.1532322 0.04066288621215158 -3.0968627726011952 2.74612270341331 16.509894763732635 94.40603256225586 0.4794385602980031 0.15694483 0.054411479822038075 -3.0984217320852956 4.124589734204941 17.338953435155588 99.80874061584473 0.5037659298873268 0.16109723 0.03105605315703975 -3.0932302234047135 -0.3500151020926255 10.453313326158888 57.645273208618164 0.44535535937673454 0.17554823 0.08201633909612871 -3.0781884660297116 9.65922113335612 8.349762205712747 39.09742534160614 0.6021389385141762 0.15713662 0.038983502622899846 -3.088349187868186 2.9812921571106763 4.632590833635888 19.70917284488678 0.753001582889755
ID_726d08070,0.14990391 -3.127385894428975 -3.117256337898322 -9.196369137574733 10.740094216402643 61.770468950271606 0.5119062203051608 0.14327246 -0.1276508551976042 -3.1066592206531247 1.4380435128673814 17.998818418149973 97.61979579925537 0.36586303879655313 0.16366442 3.136540769033317 -3.1327042450481137 -17.344945957721936 9.65614848286138 51.03912949562073 0.6223157392147454 0.1516102 -3.1272093908224905 -3.1225465947114905 -8.922754478495627 4.911663383273449 23.01097810268402 0.33331532045857815 0.15098931 0.009481492071947007 -3.0905315970354756 -3.5484944021169365 3.600105359870783 14.137430489063263 0.4803107479204075 0.15235467 0.09224560004316988 -3.091362530487128 2.1945793276402434 3.3737869878885114 12.268875539302826 0.5764326169185072
ID_1567099c3,0.15628651 0.027338155846327542 -3.094338609027215 -22.41230793558385 8.77218538524952 51.74260139465332 0.6177511870762681 0.15787935 -0.002100836839377482 -3.0992058758907994 -31.253663337537773 17.201811983271515 104.06081676483154 0.47095147928847914 0.14728439 -0.009896397467336766 -3.0958119725161275 -16.53489056958624 11.64163740581042 66.42341613769531 0.4941560620006627 0.15157323 -0.03725018428026342 -3.0980444607608995 -14.060858155669498 13.544770440225626 77.18914151191711 0.3629578278591739 0.1574557 0.030869654817826456 -3.0920692553096494 -2.1612507893548742 16.532206835464603 91.36559963226318 0.4326801255094055 0.15608366 -0.013188561294743679 -3.09671192814643 -20.544347167001085 6.335321068776124 34.01969373226166 0.5639333611918272 0.15129523 -0.0014914431659799638 -3.0927696024351796 -2.1359770394194566 5.152560113499574 24.28223490715027 0.6188036430050934 0.1608148 0.02084601611272626 -3.0920611192756375 0.9926524150567906 6.94078102877168 32.33080804347992 0.5132939807915425
ID_45697b5c7,0.15443368 2.8949403448623063 -3.1107150336080274 13.589856563311336 18.378517995852903 104.66536283493042 0.38279853269372704 0.15104352 1.9857056457568838 -3.114019304635473 13.408661981119504 11.995138331544519 69.75297927856445 0.3934307271140327 0.16393849 2.7966400714215163 -3.111962977918335 12.093653019164336 11.3823336233812 63.39163780212402 0.4020846106271581 0.15779191 0.018174530518160186 -3.1017557327919683 -3.8975166435062634 9.224402565193502 48.0307400226593 0.4091009288278401 0.13686769 -0.25265573619415815 -3.107256056862422 12.269613121199342 7.6466425997476986 39.75140452384949 0.3670101880384001 0.15653345 -0.008407218790986703 -3.094279682385274 -3.431430904648989 4.814211269170949 21.909506618976593 0.5187264420313582 0.16501059 -2.7603518891585943 -3.097694659727164 10.653418800697027 4.0807245504118725 17.0061856508255 0.591401665590123 0.16020711 0.07221267896722129 -3.0867489000135144 -4.019713401766452 4.413436855976832 17.340397834777832 0.6931929264904747 0.15577331 0.007672790611262983 -3.092818172770091 -3.769054691922003 3.2117623400184354 10.943853855133057 0.42272145562058855 0.15440941 0.017257828823714044 -3.093871398019143 -4.247870997702686 2.6064470791250547 6.307965517044067 0.38934842566437045
ID_59eb2f512,0.16129434 -3.1185423925024613 -3.1135321279340467 -7.955663599584087 7.529025618665171 40.614503622055054 0.18782242976424934 0.14948869 3.133412326792397 -3.121435521292039 -8.724087676696124 6.462154537464128 33.51423740386963 0.3690679097329194 0.1538221 0.045223779704513724 -3.0930489135258874 1.422959029880403 10.282768714857427 52.86659002304077 0.6311519927379143 0.1526604 3.1023808354798055 -3.126215700181671 -11.23516035144404 4.802225267210371 23.262307047843933 0.7180769071995026 0.15686017 3.0872961451668517 3.1402009074860295 -8.153594285221729 4.840404601038563 23.24824333190918 0.6364966026952251 0.15350677 -0.004315688449293126 -3.096290500956126 -2.8969388293033735 6.320774620417696 30.60828447341919 0.32965292122526424 0.17526579 0.06358643267556434 -3.0806165022128305 0.19641961223451648 8.046138020474151 39.271336793899536 0.49312305444194193 0.16840515 0.0322551843239102 -3.079637372987815 3.585352672028692 7.696976512695299 37.42089867591858 0.6607454626763568 0.16693252 1.6479022256471365 -3.115536233531781 10.55469266563224 7.9938705709375615 38.77460956573486 0.32391206756838054 0.1649994 0.184814050300976 -3.1056879331641873 16.22758430268135 7.748475889964407 37.75458037853241 0.2539041132875088 0.15165645 3.131360086365368 -3.133879879611083 -17.386178324864822 5.948312420242823 26.005616784095764 0.2721913482002376 0.15947329 0.0032705286106883623 -3.0939490628712853 -4.024307247556001 4.972248524464599 22.011524438858032 0.6667899651170839 0.17149794 -0.004598786865588528 -3.0752671008282384 4.099764517363368 6.44597992499183 27.95160710811615 0.680005731964744 0.16021872 2.4846868274253446 -3.092433238523551 7.995993684577378 4.891693203207815 20.30356675386429 0.24842155064817392 0.17014521 0.03239980421416521 -3.0778468941622457 4.100008609440572 5.40174168182431 21.64013683795929 0.612429683924353 0.15606576 0.028530409623481454 -3.091026274608918 4.003585596808771 3.8633948410374237 13.651396334171295 0.39960488286728213 0.1567743 0.007664942503844398 -3.0941001941734037 -3.192047379277064 2.499560730374094 7.160276174545288 0.28762532035771304 0.16826372 0.02197810620522479 -3.0767239352040967 3.0840477106389286 2.08042425949314 5.6501686573028564 0.20999888749711987 0.16608334 7.05150973557293e-05 -3.0826313888006887 4.033762162726743 2.6951108693192607 7.307550311088562 0.30001170204030364
