ImageId,PredictionString
ID_b11d64380,0.15952540934085846 3.094041782588806 -3.1102962493896484 -9.83798031100281 11.576029766814266 65.42336669227701 0.5038339779554376 0.1490512639284134 0.010145278246209437 -3.083578586578369 2.45831356658051 14.530700441186159 82.65393527754053 0.6107349343310957 0.15585941076278687 3.138705643449471 -3.1131398677825928 -16.46431279119564 7.535443442668259 40.10917842391706 0.9412800827033255 0.15909382700920105 3.1269555148033574 -3.105013847351074 -9.803740978285358 5.766048560777454 30.172823215654738 0.6566070147049977 0.1551002562046051 -3.120745789398809 -3.1109681129455566 -8.757462620319497 6.063039450193165 32.150508417952445 0.9005462299193562 0.1652338206768036 3.129770589232519 -3.109590530395508 -10.071918050898937 8.291397021648525 44.405538222401304 0.9400295273161292 0.16186632215976715 0.008957411767938978 -3.0849661827087402 2.9003533763131193 11.221168298697485 60.113238403518544 0.7270026934112854 0.14231079816818237 3.128234750035127 3.1254377365112305 -4.711471196554288 5.843596143052097 27.81709864255499 0.9494013932436031 0.17074766755104065 -0.002115066547634785 -3.082918167114258 3.5337497264552207 6.257551217790845 27.692706729105453 0.9835357562885232 0.15507057309150696 -3.1381380040722724 -3.116133451461792 -4.4983523481736105 3.491366495984337 14.09779485593883 0.9538113647197659
ID_6802bfe19,0.15051943063735962 -3.1406005027173745 -3.1028997898101807 -11.589973931273853 17.81130753288533 106.71344526406943 0.7705365002004853 0.1588384509086609 3.121844829261052 -3.1102187633514404 -12.998658654003968 8.318052323931987 47.64850400127146 0.9775877370984922 0.15438055992126465 -0.004163127706760414 -3.0919382572174072 8.417701091799778 19.858136773145596 111.85544640751634 0.7606448155664091 0.1517120748758316 3.121348960583574 -3.1077969074249268 -12.528796554021957 4.445391980272956 21.66638672355436 0.9224766681343701 0.15611813962459564 0.009852845156621366 -3.0796186923980713 5.0725884885305135 7.452736794981298 36.37860944402306 0.881214039627859
ID_b44d85647,0.15573254227638245 3.113532214389865 -3.108837366104126 11.135837583651888 14.690691631217126 80.4380536079762 0.5590581871879455 0.15068590641021729 3.0999328758888893 -3.1088368892669678 11.89828593251277 7.2469166565006224 36.70429587367623 0.8328155894300299 0.1457763910293579 3.1350034606794615 -3.1111178398132324 3.5431558874255233 5.913744077584428 28.704152955882616 0.633473538727099 0.15843456983566284 3.077495393602572 -3.1147124767303467 9.648217544723252 4.840849525398324 23.28874927172463 0.8376005566724376 0.15639334917068481 3.1017834364888537 -3.10874605178833 3.724302493818406 4.352642534339411 18.49700361493803 0.8217194246568734
ID_599de342b,0.15787963569164276 0.009298904258766085 -3.0854129791259766 16.03946219206483 14.66024158901348 79.66114503551493 0.685723852174277 0.15883971750736237 -0.00902472223599984 -3.072307825088501 8.67842996388772 7.258463540972002 37.425419688242556 0.5379512040900054 0.16166579723358154 -0.05487770104323237 -3.083773136138916 7.891859835247092 5.253192126926807 25.588265061414013 0.714971091815668 0.16911256313323975 0.026141170135570973 -3.0868711471557617 1.2116254817051038 5.601221899633392 25.53913737764692 0.8586689400432165 0.15890181064605713 -0.017116986897034222 -3.0645694732666016 7.4658585496105285 4.187281760522542 16.73660129312042 0.8506691080222789
ID_ec0908f54,0.15253058075904846 3.127299972908011 -3.112396240234375 -8.543195269423833 9.197328448060858 52.83541093705194 0.9455248262886614 0.15877866744995117 3.1156781954010615 -3.1067752838134766 -9.691261748019194 13.988006223416342 79.7391286584929 0.8631897047186534 0.16115303337574005 3.1217751303680488 -3.1046156883239746 -9.177918878620334 16.904547919011133 96.99022132759636 0.829330957962058 0.15778568387031555 0.016641599735171604 -3.076763153076172 3.567177429813031 12.824466824550242 70.36665975572947 0.9160749606347968 0.16710826754570007 -0.030819557651583434 -3.0826687812805176 5.427590765661304 12.974640090441717 67.76074777482049 0.7719499357548716 0.16016322374343872 0.008614982538161361 -3.0695009231567383 5.282644859158638 7.113060177779852 33.984809738766884 0.8898844141114534 0.1544857919216156 3.1349937403466117 -3.118492603302002 -9.114765161417143 4.248319772040769 19.32512670758036 0.5535658376704011 0.1708434820175171 0.01487468118689699 -3.0665674209594727 5.4114619133594175 6.411285461987125 29.029062390362988 0.9841114308981561 0.1577683985233307 3.1272518219540446 -3.1027932167053223 -9.468038243928476 3.436179750772147 13.805577158964898 0.8978875336353949 0.16570380330085754 0.02213177368806545 -3.065143585205078 5.743406835723194 5.411467831743792 21.842461342390347 0.9230324206562253 0.15982627868652344 0.03031211114615432 -3.0714259147644043 5.042889950023254 3.7654344985688883 14.233201742205749 0.8438006516071959 0.16621968150138855 0.014829846383358835 -3.0783257484436035 4.783246513843934 3.045258842205685 8.89319330457878 0.7608303787310173 0.16091451048851013 3.130027294095195 -3.107628107070923 -5.912116240867429 3.831003968653896 8.823637543606642 0.6574987973574195
ID_14eb5703a,0.14177793264389038 3.133724532723911 -3.101792573928833 -22.02889209037411 7.158748134798383 41.326086283385195 0.6802874322356965 0.14888617396354675 -3.1411776895309265 -3.097818374633789 -21.313317649205512 7.7682401927740425 44.62071492785498 0.816258261820431 0.15782974660396576 -3.1345084962095746 -3.1046416759490967 -22.175489322777764 9.41120162607978 53.340940023610216 0.9778010008434733 0.1565355807542801 3.139019785477223 -3.1081607341766357 -20.12168158173713 11.917456775834378 68.46217248771681 0.8760684109917835 0.14674171805381775 3.1250867413661467 3.1120457649230957 -14.461712468100224 8.459598910117705 45.14343387939495 0.9480644143045225 0.15103383362293243 -3.135149312730974 -3.1147100925445557 -12.338644650507856 12.536722935810724 68.16300503104206 0.8147360381732695 0.1599857211112976 0.01034385189188712 -3.0751852989196777 12.27447105856898 13.742748011326803 71.5633383485869 0.547921086401474 0.15855039656162262 -0.006974209876214296 -3.0840964317321777 12.89990843473681 13.086095452344185 68.46313205014393 0.5091747544956166 0.17666754126548767 0.00581481418887472 -3.085155963897705 15.379339614308156 14.07026941110319 69.24429785056556 0.6334472531974666 0.16177889704704285 0.038578900580549295 -3.0875258445739746 15.025745424402977 9.959186471105774 48.17878805242698 0.5191276119731806 0.19190678000450134 0.011382036587744799 -3.0700206756591797 15.76440655204237 11.005262463384621 51.029766983778686 0.6827283805785097 0.17660796642303467 0.004991149705191626 -3.0803868770599365 15.441375308745078 9.38488543037153 42.973257315343474 0.9218840339957189 0.180483877658844 -0.005569319549502451 -3.082411289215088 14.270298815536174 8.29763829202279 35.42661018235828 0.931745799143375
ID_a2e22ac0a,0.16051813960075378 -3.140378536256497 -3.102329969406128 -20.335050747686893 12.154471069974223 69.1694081866552 0.956429246426852 0.16341905295848846 3.116863284535259 -3.104041337966919 -20.15269546386067 15.034345109425605 86.67856786578953 0.8506090506994137 0.15902376174926758 0.012509504696881238 -3.0878419876098633 -4.572794399065944 11.347975392416464 60.84139953492181 0.9411914920234389 0.1818295121192932 -0.016353968031817805 -3.0933051109313965 -3.862421955115093 16.457674110069853 89.02213573459886 0.6686812004476523 0.15037141740322113 0.015763645679020336 -3.105571746826172 0.07455858761431763 5.927134342424793 28.201191202095853 0.8045317423116136 0.1627199351787567 0.7325879403151987 -3.0970473289489746 14.710219570086295 14.590874095175957 72.4793055239944 0.7067690857107303 0.1613117903470993 0.036964922809721905 -3.0778703689575195 10.125409805242763 5.914237927504318 25.301367044479242 0.8688427383300185
ID_26270aeb0,0.16164866089820862 3.109673134964523 -3.0995724201202393 0.867255383233744 5.806214485580691 24.874345686767082 0.7307695197548824
ID_0b595ee86,0.15201818943023682 3.1336317908650013 -3.1198818683624268 12.446295538199829 12.65458580889504 68.85641218864936 0.7555982377768178
ID_a62f8d248,0.16277238726615906 -0.010225429671075712 -3.094076156616211 0.10749331451338232 8.008336682448256 43.028399612908196 0.8745969289073071 0.17261171340942383 -0.016153862443832143 -3.0656888484954834 11.900634368817295 8.186426656947052 39.73147715563856 0.5726553279845686 0.17411719262599945 0.02573121882445089 -3.083935260772705 3.197856271776625 7.426294327196655 33.33725466844152 0.9165931024853186 0.17169636487960815 0.0055115764160958225 -3.0806636810302734 11.403188427940382 7.737818919038263 35.54830200534003 0.8831098351676738 0.1661800742149353 0.022494422446937463 -3.085134983062744 12.042864872549123 6.778255743762816 31.175431173876458 0.6433482360781917 0.17130401730537415 0.0049513509246239765 -3.079540491104126 12.788912403560014 6.781072914629592 27.595232468050575 0.6385877667007849 0.15498822927474976 0.024525429357523724 -3.068772315979004 11.275888188409635 4.72101400875933 17.908757925071157 0.767676394225054
ID_f216e9cb5,0.14904871582984924 3.1296909701828883 -3.1010212898254395 -50292027.75887974 32319726.669799913 206876509.9852624 0.679769541765379 0.1605219691991806 3.123820793625153 -3.105222463607788 -19.595260588222935 16.02350945340009 97.72357554642242 0.8221766165728717 0.14602607488632202 -3.132936916761643 -3.098367691040039 -6.592615787580425 15.011109061974459 88.59570085528742 0.7198039491573625 0.15048515796661377 -3.1248465087611215 -3.1024608612060547 16.14118420506696 8.609714276169333 43.690127686195446 0.7391591189690958 0.1665288805961609 -3.115368830080178 3.10978364944458 -6.84938247203594 3.527654278962186 15.018228572281588 0.8184659782898803 0.15344837307929993 -0.01984213696377374 -3.0819613933563232 0.03299552459894396 2.9721208052085117 11.88553571704197 0.980123044584412
ID_137eceb83,0.15916228294372559 3.1358216117210778 -3.1189451217651367 -5.9429302050218995 5.969736124566974 26.12469561204787 0.73932046672876 0.16290369629859924 3.1272471786313134 -3.1109883785247803 -2.8245885279265144 4.1526631657465956 17.333118973545677 0.9179215808138312 0.16186505556106567 -3.1302511958597283 -3.0952444076538086 0.04098262693716277 4.158770446877419 15.768869221240834 0.8357030542244601 0.16354972124099731 3.1324340253667433 -3.1191234588623047 -7.896231406398473 3.724732144187899 12.966403506850378 0.7061696957766086 0.1629353165626526 0.03487110452423048 -3.0730600357055664 5.660307091175508 4.063213219150441 12.263498193362082 0.9102055311702726
ID_17710afd0,0.1478932499885559 0.036819837819776734 -3.096741199493408 -3.735319389789909 14.924395192877803 85.4983146848475 0.7418283368011162 0.1589171439409256 3.101553733178704 -3.116091728210449 -11.325748379153131 8.697826070174784 45.5232986394195 0.8349467055233462 0.16733244061470032 0.01152656428628965 -3.0765914916992188 -3.572399066641748 2.8542354121132276 10.227190703184617 0.6159542770070463
ID_394f3c0cc,0.1507083773612976 0.03955546355743492 -3.087644100189209 -1.518724333163689 15.671054865089165 90.14159352513109 0.5256276606483486 0.15767279267311096 0.02040600642874687 -3.0837666988372803 -7.336426961131916 8.306650441398954 42.74876620852378 0.9201914307556396 0.1624946892261505 0.018176856817917583 -3.0804805755615234 6.08970001341689 12.643861396274923 66.99654669969946 0.7933539199806688 0.15630385279655457 0.022829849171660706 -3.091506242752075 14.155924016248147 13.173195007273256 69.52298838684322 0.510659627566304 0.15538418292999268 0.0023533667337307974 -3.086709499359131 -3.490882757396608 5.879034645501223 27.983736684221476 0.9312600690036399 0.16187797486782074 -0.024976411064649238 -3.08713960647583 1.3792088172863854 8.258382695351493 41.011631592493224 0.8348520387871036 0.17544913291931152 -0.021516256054023408 -3.0935676097869873 5.972293460832998 11.028716036089337 54.85980550072634 0.6271279725303767 0.16454920172691345 -0.002271750870276605 -3.0948538780212402 9.163170842048592 11.016231767027287 52.692061766367125 0.8117008335284202 0.15870575606822968 0.062139154245391404 -3.0800485610961914 11.400404984307075 10.210346449474821 49.650561158061215 0.8935879220979472 0.15658113360404968 0.061167078553207944 -3.089003562927246 -10.785273282776515 3.600432659413948 15.383175015481292 0.8795400206985705 0.15452879667282104 -0.008483008908315152 -3.076528549194336 0.67344989583822 3.6794306315452516 13.917750120196379 0.9420783747653038 0.15920934081077576 0.0008087730002585299 -3.071122407913208 5.470658927376138 4.096216673170525 9.12576846489569 0.8627486603996534
ID_571eb567e,0.15544253587722778 3.1209200887323107 -3.0929691791534424 -31.072119926002234 8.849099278485543 56.606757640872246 0.8511826692774271 0.16510114073753357 0.2061893176835499 -3.093763828277588 -31.022345584793886 10.362065583503137 63.75407721029558 0.6253929530375341 0.1512567549943924 0.03289491957661091 -3.0701544284820557 -9.006202220934767 3.870766630939455 16.457275606570207 0.782220852927262 0.15716227889060974 0.005670075438561424 -3.0768885612487793 -0.1605740668245833 3.4683507374521962 12.454365185463919 0.8831797187445454 0.15794754028320312 0.01277881802779488 -3.067263126373291 2.6732648346100003 3.3851894289907465 11.525776237275725 0.9353596317260514 0.1729373037815094 -0.09680569766197233 -3.090235948562622 7.352447208587552 3.8586836167039404 13.280709306572295 0.5172227055162292
ID_c09ebcb17,0.14484746754169464 -0.04913212663870671 -3.093649387359619 10.373919095149082 12.228384412470202 66.95640658805327 0.5890466057420719 0.16535142064094543 0.011909077856912295 -3.0805068016052246 -2.2393976944036553 6.2229448472726 29.692978998394864 0.664221756072501 0.14703631401062012 0.05483733478116196 -3.0629994869232178 -15.204470006794544 4.639212181243239 21.698058688988606 0.6635231752961998 0.1603015661239624 -0.020196709237374915 -3.082528591156006 -3.2411421098475923 3.128588733777758 10.682154446875842 0.9363874163335506
ID_2b095cd49,0.17658093571662903 3.016965317193056 -3.1053175926208496 -10.867539380250763 8.198272015670918 45.04031087393345 0.5931882625970358 0.15581673383712769 3.0960108251891993 -3.108062744140625 -19.497686577194365 5.963958560634113 31.94404243786562 0.5889081558008303 0.15132614970207214 3.0769022716523025 -3.1100382804870605 -21.821787565103357 6.779320395206657 36.758854505694295 0.6251366222839165 0.15382862091064453 -3.1357348448459925 -3.0894250869750977 -14.218174326996607 6.45671188833496 34.40346689876729 0.9490918812898179 0.15980778634548187 0.02558505188293573 -3.096127986907959 -0.6021201177866066 8.666596300242725 46.086335285883116 0.5681675631465736 0.16357636451721191 0.020142561504961343 -3.0845391750335693 1.6791266829022677 7.392636244172645 35.38877867304008 0.9281735837630745 0.16632111370563507 0.03307012441472005 -3.0805680751800537 4.131855176130745 7.744187619208035 38.33614878386077 0.9213528679282147 0.15159368515014648 -0.008614323773659331 -3.0907390117645264 -6.46944316915708 4.079654084528399 18.520951271086414 0.9811771946128863 0.16124773025512695 0.008950779565846407 -3.0868115425109863 -1.1763450782365834 5.8391480030934275 26.730320194662227 0.576378098615075 0.17942234873771667 0.02455514663067966 -3.0804333686828613 8.918583871756745 8.299369405860263 37.84661293033338 0.8985885005786125 0.16106846928596497 -0.08529489444664363 -3.0975260734558105 25.365554441337114 7.590052546172256 34.4312876463283 0.7352908067941013
ID_3a5b30d30,0.15253670513629913 0.00044189850509822543 -3.0832808017730713 -2.5635406593781704 6.635217249608093 35.36336384452555 0.9252814833267445 0.15835410356521606 0.0375282967264726 -3.0849266052246094 -0.8913095190683598 12.798292007865797 68.68715892670647 0.8810847722275909 0.16366547346115112 0.054187117206703335 -3.0846292972564697 2.983094960217654 13.205442505335638 67.80198215489156 0.6914153382771002 0.1754724234342575 -0.013217020609214031 -3.08758544921875 3.590249174578698 7.835543480371324 37.06631555053087 0.7211837509080503 0.1571258306503296 0.005288162392672856 -3.077449083328247 3.7640051522131728 3.397801804019391 12.895467608251767 0.7790619522037228
