,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
12131,1.4266157,-1.0,0.001,-1.0,-1.0
12132,1.3485348,-1.0,0.001,-1.0,-1.0
12133,2.726532,-1.0,0.001,-1.0,-1.0
12134,3.1736667,-1.0,0.001,-1.0,-1.0
12135,4.9830065,-1.0,0.001,-1.0,-1.0
12136,3.3281944,-1.0,0.001,-1.0,-1.0
12137,1.8397207,-1.0,0.001,-1.0,-1.0
12138,1.9822922,-1.0,0.001,-1.0,-1.0
12139,3.8067684,-1.0,0.001,-1.0,-1.0
12140,0.9617582,-1.0,0.001,-1.0,-1.0
12141,5.560958,-1.0,0.001,-1.0,-1.0
12142,6.60174,-1.0,0.001,-1.0,-1.0
12143,2.3546982,-1.0,0.001,-1.0,-1.0
12144,4.045622,-1.0,0.001,-1.0,-1.0
12145,5.6576624,-1.0,0.001,-1.0,-1.0
12146,1.4700581,-1.0,0.001,-1.0,-1.0
12147,3.0513654,-1.0,0.001,-1.0,-1.0
12148,6.1924367,-1.0,0.001,-1.0,-1.0
12149,3.3888898,-1.0,0.001,-1.0,-1.0
12150,1.2377968,-1.0,0.001,-1.0,-1.0
12151,2.303549,-1.0,0.001,-1.0,-1.0
12152,0.5207983,-1.0,0.001,-1.0,-1.0
12153,5.4557114,-1.0,0.001,-1.0,-1.0
12154,3.9399314,-1.0,0.001,-1.0,-1.0
12155,4.7263846,-1.0,0.001,-1.0,-1.0
12156,3.902577,-1.0,0.001,-1.0,-1.0
12157,1.9122622,-1.0,0.001,-1.0,-1.0
12158,4.9804635,-1.0,0.001,-1.0,-1.0
12159,4.068778,-1.0,0.001,-1.0,-1.0
12160,1.9555082,-1.0,0.001,-1.0,-1.0
12161,2.2856245,-1.0,0.001,-1.0,-1.0
12162,1.809597,-1.0,0.001,-1.0,-1.0
12163,1.87945,-1.0,0.001,-1.0,-1.0
12164,4.6012073,-1.0,0.001,-1.0,-1.0
12165,1.5324612,-1.0,0.001,-1.0,-1.0
12166,1.8716958,-1.0,0.001,-1.0,-1.0
12167,5.697149,-1.0,0.001,-1.0,-1.0
12168,1.8393335,-1.0,0.001,-1.0,-1.0
12169,5.771045,-1.0,0.001,-1.0,-1.0
12170,1.8257147,-1.0,0.001,-1.0,-1.0
12171,7.6694546,-1.0,0.001,-1.0,-1.0
12172,5.082902,-1.0,0.001,-1.0,-1.0
12173,1.7744069,-1.0,0.001,-1.0,-1.0
12174,2.9318762,-1.0,0.001,-1.0,-1.0
12175,5.025179,-1.0,0.001,-1.0,-1.0
12176,1.6400962,-1.0,0.001,-1.0,-1.0
12177,3.9454734,-1.0,0.001,-1.0,-1.0
12178,4.524541,-1.0,0.001,-1.0,-1.0
12179,5.2065372,-1.0,0.001,-1.0,-1.0
12180,3.6756687,-1.0,0.001,-1.0,-1.0
12181,2.438394,-1.0,0.001,-1.0,-1.0
12182,2.1655676,-1.0,0.001,-1.0,-1.0
12183,3.5530295,-1.0,0.001,-1.0,-1.0
12184,3.780107,-1.0,0.001,-1.0,-1.0
12185,5.757593,-1.0,0.001,-1.0,-1.0
12186,5.94919,-1.0,0.001,-1.0,-1.0
12187,4.9343834,-1.0,0.001,-1.0,-1.0
12188,6.150746,-1.0,0.001,-1.0,-1.0
12189,3.305838,-1.0,0.001,-1.0,-1.0
12190,3.6231089,-1.0,0.001,-1.0,-1.0
12191,9.309815,-1.0,0.001,-1.0,-1.0
12192,0.99462026,-1.0,0.001,-1.0,-1.0
12193,4.623689,-1.0,0.001,-1.0,-1.0
12194,6.569804,-1.0,0.001,-1.0,-1.0
12195,2.3310986,-1.0,0.001,-1.0,-1.0
12196,5.2164755,-1.0,0.001,-1.0,-1.0
12197,0.8400327,-1.0,0.001,-1.0,-1.0
12198,2.3479893,-1.0,0.001,-1.0,-1.0
12199,4.061039,-1.0,0.001,-1.0,-1.0
12200,4.4810615,-1.0,0.001,-1.0,-1.0
12201,2.0524404,-1.0,0.001,-1.0,-1.0
12202,3.9392452,-1.0,0.001,-1.0,-1.0
12203,2.7237697,-1.0,0.001,-1.0,-1.0
12204,2.6322143,-1.0,0.001,-1.0,-1.0
12205,2.127129,-1.0,0.001,-1.0,-1.0
12206,2.9178078,-1.0,0.001,-1.0,-1.0
12207,4.1417856,-1.0,0.001,-1.0,-1.0
12208,2.831831,-1.0,0.001,-1.0,-1.0
12209,3.8110836,-1.0,0.001,-1.0,-1.0
12210,1.9038525,-1.0,0.001,-1.0,-1.0
12211,5.5233994,-1.0,0.001,-1.0,-1.0
12212,7.3489056,-1.0,0.001,-1.0,-1.0
12213,4.768317,-1.0,0.001,-1.0,-1.0
12214,4.824888,-1.0,0.001,-1.0,-1.0
12215,4.8719234,-1.0,0.001,-1.0,-1.0
12216,3.7330723,-1.0,0.001,-1.0,-1.0
12217,0.52996075,-1.0,0.001,-1.0,-1.0
12218,2.530753,-1.0,0.001,-1.0,-1.0
12219,3.10366,-1.0,0.001,-1.0,-1.0
12220,2.7400918,-1.0,0.001,-1.0,-1.0
12221,1.1137321,-1.0,0.001,-1.0,-1.0
12222,3.4803133,-1.0,0.001,-1.0,-1.0
12223,4.4733357,-1.0,0.001,-1.0,-1.0
12224,1.333752,-1.0,0.001,-1.0,-1.0
12225,5.481327,-1.0,0.001,-1.0,-1.0
12226,1.3173698,-1.0,0.001,-1.0,-1.0
12227,3.7679362,-1.0,0.001,-1.0,-1.0
12228,8.003177,-1.0,0.001,-1.0,-1.0
12229,5.9058905,-1.0,0.001,-1.0,-1.0
12230,2.7973795,-1.0,0.001,-1.0,-1.0
12231,3.015055,-1.0,0.001,-1.0,-1.0
12232,2.3659623,-1.0,0.001,-1.0,-1.0
12233,3.8155756,-1.0,0.001,-1.0,-1.0
12234,2.3854089,-1.0,0.001,-1.0,-1.0
12235,2.0297394,-1.0,0.001,-1.0,-1.0
12236,3.0130863,-1.0,0.001,-1.0,-1.0
12237,2.372602,-1.0,0.001,-1.0,-1.0
12238,2.468822,-1.0,0.001,-1.0,-1.0
12239,1.9146893,-1.0,0.001,-1.0,-1.0
12240,1.6536832,-1.0,0.001,-1.0,-1.0
12241,3.0731988,-1.0,0.001,-1.0,-1.0
12242,0.95567536,-1.0,0.001,-1.0,-1.0
12243,4.1796923,-1.0,0.001,-1.0,-1.0
12244,3.1088648,-1.0,0.001,-1.0,-1.0
12245,5.989193,-1.0,0.001,-1.0,-1.0
12246,3.9089117,-1.0,0.001,-1.0,-1.0
12247,2.6845953,-1.0,0.001,-1.0,-1.0
12248,4.32656,-1.0,0.001,-1.0,-1.0
12249,3.7757485,-1.0,0.001,-1.0,-1.0
12250,4.128538,-1.0,0.001,-1.0,-1.0
12251,0.519439,-1.0,0.001,-1.0,-1.0
12252,2.0988886,-1.0,0.001,-1.0,-1.0
12253,3.0124621,-1.0,0.001,-1.0,-1.0
12254,5.803098,-1.0,0.001,-1.0,-1.0
12255,2.28623,-1.0,0.001,-1.0,-1.0
12256,3.674772,-1.0,0.001,-1.0,-1.0
12257,0.92148364,-1.0,0.001,-1.0,-1.0
12258,4.03026,-1.0,0.001,-1.0,-1.0
12259,2.0277033,-1.0,0.001,-1.0,-1.0
12260,0.85320723,-1.0,0.001,-1.0,-1.0
12261,8.005945,-1.0,0.001,-1.0,-1.0
12262,1.7529776,-1.0,0.001,-1.0,-1.0
12263,2.8565936,-1.0,0.001,-1.0,-1.0
12264,2.990683,-1.0,0.001,-1.0,-1.0
12265,2.2443564,-1.0,0.001,-1.0,-1.0
12266,4.7788353,-1.0,0.001,-1.0,-1.0
12267,5.6124706,-1.0,0.001,-1.0,-1.0
12268,1.7685097,-1.0,0.001,-1.0,-1.0
12269,3.2733881,-1.0,0.001,-1.0,-1.0
12270,2.5530531,-1.0,0.001,-1.0,-1.0
12271,4.082849,-1.0,0.001,-1.0,-1.0
12272,3.7958133,-1.0,0.001,-1.0,-1.0
12273,4.927672,-1.0,0.001,-1.0,-1.0
12274,3.8545477,-1.0,0.001,-1.0,-1.0
12275,2.7571583,-1.0,0.001,-1.0,-1.0
12276,5.028965,-1.0,0.001,-1.0,-1.0
12277,4.4430623,-1.0,0.001,-1.0,-1.0
12278,2.8243847,-1.0,0.001,-1.0,-1.0
12279,2.0084581,-1.0,0.001,-1.0,-1.0
12280,3.26758,-1.0,0.001,-1.0,-1.0
12281,1.9031333,-1.0,0.001,-1.0,-1.0
12282,4.6517572,-1.0,0.001,-1.0,-1.0
12283,2.4032626,-1.0,0.001,-1.0,-1.0
12284,2.1038918,-1.0,0.001,-1.0,-1.0
12285,5.246685,-1.0,0.001,-1.0,-1.0
12286,2.5339465,-1.0,0.001,-1.0,-1.0
12287,5.4940333,-1.0,0.001,-1.0,-1.0
12288,2.9873202,-1.0,0.001,-1.0,-1.0
12289,5.2587733,-1.0,0.001,-1.0,-1.0
12290,2.163583,-1.0,0.001,-1.0,-1.0
12291,3.4321203,-1.0,0.001,-1.0,-1.0
12292,1.8105632,-1.0,0.001,-1.0,-1.0
12293,2.3924966,-1.0,0.001,-1.0,-1.0
12294,2.9705791,-1.0,0.001,-1.0,-1.0
12295,1.658175,-1.0,0.001,-1.0,-1.0
12296,6.268249,-1.0,0.001,-1.0,-1.0
12297,1.0445275,-1.0,0.001,-1.0,-1.0
12298,4.54858,-1.0,0.001,-1.0,-1.0
12299,1.1368625,-1.0,0.001,-1.0,-1.0
12300,2.738275,-1.0,0.001,-1.0,-1.0
12301,2.7054703,-1.0,0.001,-1.0,-1.0
12302,3.9630842,-1.0,0.001,-1.0,-1.0
12303,1.4254334,-1.0,0.001,-1.0,-1.0
12304,4.6636176,-1.0,0.001,-1.0,-1.0
12305,2.3244889,-1.0,0.001,-1.0,-1.0
12306,1.8249454,-1.0,0.001,-1.0,-1.0
12307,4.6707206,-1.0,0.001,-1.0,-1.0
12308,3.697201,-1.0,0.001,-1.0,-1.0
12309,2.8595269,-1.0,0.001,-1.0,-1.0
12310,3.3210227,-1.0,0.001,-1.0,-1.0
12311,2.8958116,-1.0,0.001,-1.0,-1.0
12312,4.121802,-1.0,0.001,-1.0,-1.0
12313,4.645852,-1.0,0.001,-1.0,-1.0
12314,5.4965706,-1.0,0.001,-1.0,-1.0
12315,2.5057826,-1.0,0.001,-1.0,-1.0
12316,4.0063562,-1.0,0.001,-1.0,-1.0
12317,2.0800197,-1.0,0.001,-1.0,-1.0
12318,1.5379708,-1.0,0.001,-1.0,-1.0
12319,3.8159263,-1.0,0.001,-1.0,-1.0
12320,4.2009687,-1.0,0.001,-1.0,-1.0
12321,1.8334678,-1.0,0.001,-1.0,-1.0
12322,2.9731083,-1.0,0.001,-1.0,-1.0
12323,2.7400222,-1.0,0.001,-1.0,-1.0
12324,8.178131,-1.0,0.001,-1.0,-1.0
12325,1.272949,-1.0,0.001,-1.0,-1.0
12326,1.1685297,-1.0,0.001,-1.0,-1.0
12327,4.8978386,-1.0,0.001,-1.0,-1.0
12328,1.8461006,-1.0,0.001,-1.0,-1.0
12329,3.2039678,-1.0,0.001,-1.0,-1.0
12330,5.536477,-1.0,0.001,-1.0,-1.0
12331,1.2495897,-1.0,0.001,-1.0,-1.0
12332,3.1519794,-1.0,0.001,-1.0,-1.0
12333,2.3360896,-1.0,0.001,-1.0,-1.0
12334,2.1202927,-1.0,0.001,-1.0,-1.0
12335,3.2143226,-1.0,0.001,-1.0,-1.0
12336,3.6533725,-1.0,0.001,-1.0,-1.0
12337,0.85006654,-1.0,0.001,-1.0,-1.0
12338,9.232514,-1.0,0.001,-1.0,-1.0
12339,3.2232695,-1.0,0.001,-1.0,-1.0
12340,4.09587,-1.0,0.001,-1.0,-1.0
12341,2.7317321,-1.0,0.001,-1.0,-1.0
12342,3.2454,-1.0,0.001,-1.0,-1.0
12343,4.111869,-1.0,0.001,-1.0,-1.0
12344,2.737069,-1.0,0.001,-1.0,-1.0
12345,6.8061166,-1.0,0.001,-1.0,-1.0
12346,5.7006254,-1.0,0.001,-1.0,-1.0
12347,1.903398,-1.0,0.001,-1.0,-1.0
12348,3.0268664,-1.0,0.001,-1.0,-1.0
12349,3.5581176,-1.0,0.001,-1.0,-1.0
12350,4.368549,-1.0,0.001,-1.0,-1.0
12351,2.7049215,-1.0,0.001,-1.0,-1.0
12352,3.0139754,-1.0,0.001,-1.0,-1.0
12353,4.3370605,-1.0,0.001,-1.0,-1.0
12354,3.3748116,-1.0,0.001,-1.0,-1.0
12355,5.656705,-1.0,0.001,-1.0,-1.0
12356,3.7299204,-1.0,0.001,-1.0,-1.0
12357,2.925211,-1.0,0.001,-1.0,-1.0
12358,3.0988464,-1.0,0.001,-1.0,-1.0
12359,1.8995109,-1.0,0.001,-1.0,-1.0
12360,4.5446935,-1.0,0.001,-1.0,-1.0
12361,2.102253,-1.0,0.001,-1.0,-1.0
12362,4.942476,-1.0,0.001,-1.0,-1.0
12363,7.435705,-1.0,0.001,-1.0,-1.0
12364,3.1564126,-1.0,0.001,-1.0,-1.0
12365,1.0477734,-1.0,0.001,-1.0,-1.0
12366,3.33932,-1.0,0.001,-1.0,-1.0
12367,2.1107478,-1.0,0.001,-1.0,-1.0
12368,7.190762,-1.0,0.001,-1.0,-1.0
12369,5.064611,-1.0,0.001,-1.0,-1.0
12370,3.5520968,-1.0,0.001,-1.0,-1.0
12371,5.702373,-1.0,0.001,-1.0,-1.0
12372,2.0185478,-1.0,0.001,-1.0,-1.0
12373,2.6508546,-1.0,0.001,-1.0,-1.0
12374,6.484625,-1.0,0.001,-1.0,-1.0
12375,2.3930616,-1.0,0.001,-1.0,-1.0
12376,2.3370757,-1.0,0.001,-1.0,-1.0
12377,2.932661,-1.0,0.001,-1.0,-1.0
12378,2.6856036,-1.0,0.001,-1.0,-1.0
12379,6.3131795,-1.0,0.001,-1.0,-1.0
12380,1.3554659,-1.0,0.001,-1.0,-1.0
12381,3.6175814,-1.0,0.001,-1.0,-1.0
12382,3.8486207,-1.0,0.001,-1.0,-1.0
12383,1.5855027,-1.0,0.001,-1.0,-1.0
12384,1.1492786,-1.0,0.001,-1.0,-1.0
12385,5.9634304,-1.0,0.001,-1.0,-1.0
12386,2.2168117,-1.0,0.001,-1.0,-1.0
12387,2.3332386,-1.0,0.001,-1.0,-1.0
12388,4.717314,-1.0,0.001,-1.0,-1.0
12389,3.1634984,-1.0,0.001,-1.0,-1.0
12390,3.369544,-1.0,0.001,-1.0,-1.0
12391,2.6534982,-1.0,0.001,-1.0,-1.0
12392,2.7446284,-1.0,0.001,-1.0,-1.0
12393,1.046221,-1.0,0.001,-1.0,-1.0
12394,4.0725923,-1.0,0.001,-1.0,-1.0
12395,4.0755367,-1.0,0.001,-1.0,-1.0
12396,2.735449,-1.0,0.001,-1.0,-1.0
12397,3.9109716,-1.0,0.001,-1.0,-1.0
12398,3.4374514,-1.0,0.001,-1.0,-1.0
12399,1.6134536,-1.0,0.001,-1.0,-1.0
12400,1.3225375,-1.0,0.001,-1.0,-1.0
12401,4.213979,-1.0,0.001,-1.0,-1.0
12402,2.9005544,-1.0,0.001,-1.0,-1.0
12403,3.1411996,-1.0,0.001,-1.0,-1.0
12404,4.6006665,-1.0,0.001,-1.0,-1.0
12405,4.1345134,-1.0,0.001,-1.0,-1.0
12406,1.4415708,-1.0,0.001,-1.0,-1.0
12407,1.8797647,-1.0,0.001,-1.0,-1.0
12408,4.8213186,-1.0,0.001,-1.0,-1.0
12409,2.2029133,-1.0,0.001,-1.0,-1.0
12410,0.67454046,-1.0,0.001,-1.0,-1.0
12411,9.352457,-1.0,0.001,-1.0,-1.0
12412,4.7137613,-1.0,0.001,-1.0,-1.0
12413,4.9332423,-1.0,0.001,-1.0,-1.0
12414,3.0584505,-1.0,0.001,-1.0,-1.0
12415,1.7316201,-1.0,0.001,-1.0,-1.0
12416,2.942775,-1.0,0.001,-1.0,-1.0
12417,1.9247645,-1.0,0.001,-1.0,-1.0
12418,2.3628254,-1.0,0.001,-1.0,-1.0
12419,2.6655624,-1.0,0.001,-1.0,-1.0
12420,2.0049493,-1.0,0.001,-1.0,-1.0
12421,0.95397663,-1.0,0.001,-1.0,-1.0
12422,3.5831656,-1.0,0.001,-1.0,-1.0
12423,1.9527498,-1.0,0.001,-1.0,-1.0
12424,3.0785713,-1.0,0.001,-1.0,-1.0
12425,3.8769536,-1.0,0.001,-1.0,-1.0
12426,2.9096844,-1.0,0.001,-1.0,-1.0
12427,2.978469,-1.0,0.001,-1.0,-1.0
12428,3.032291,-1.0,0.001,-1.0,-1.0
12429,0.9169799,-1.0,0.001,-1.0,-1.0
12430,5.9380727,-1.0,0.001,-1.0,-1.0
12431,1.8164601,-1.0,0.001,-1.0,-1.0
12432,6.215627,-1.0,0.001,-1.0,-1.0
12433,3.7018259,-1.0,0.001,-1.0,-1.0
12434,5.182083,-1.0,0.001,-1.0,-1.0
12435,1.3843155,-1.0,0.001,-1.0,-1.0
12436,1.7664231,-1.0,0.001,-1.0,-1.0
12437,1.5943857,-1.0,0.001,-1.0,-1.0
12438,2.1773086,-1.0,0.001,-1.0,-1.0
12439,2.8432305,-1.0,0.001,-1.0,-1.0
12440,2.3744693,-1.0,0.001,-1.0,-1.0
12441,3.003868,-1.0,0.001,-1.0,-1.0
12442,7.98266,-1.0,0.001,-1.0,-1.0
12443,2.4895327,-1.0,0.001,-1.0,-1.0
12444,1.7193277,-1.0,0.001,-1.0,-1.0
12445,4.701091,-1.0,0.001,-1.0,-1.0
12446,4.65983,-1.0,0.001,-1.0,-1.0
12447,1.8129457,-1.0,0.001,-1.0,-1.0
12448,1.0595434,-1.0,0.001,-1.0,-1.0
12449,4.0563393,-1.0,0.001,-1.0,-1.0
12450,1.9079031,-1.0,0.001,-1.0,-1.0
12451,3.164839,-1.0,0.001,-1.0,-1.0
12452,4.680368,-1.0,0.001,-1.0,-1.0
12453,4.9979734,-1.0,0.001,-1.0,-1.0
12454,3.6705406,-1.0,0.001,-1.0,-1.0
12455,3.1295216,-1.0,0.001,-1.0,-1.0
12456,2.3956683,-1.0,0.001,-1.0,-1.0
12457,1.8678046,-1.0,0.001,-1.0,-1.0
12458,3.9527087,-1.0,0.001,-1.0,-1.0
12459,3.902903,-1.0,0.001,-1.0,-1.0
12460,3.6007214,-1.0,0.001,-1.0,-1.0
12461,6.752351,-1.0,0.001,-1.0,-1.0
12462,0.9103405,-1.0,0.001,-1.0,-1.0
12463,4.915556,-1.0,0.001,-1.0,-1.0
12464,2.467493,-1.0,0.001,-1.0,-1.0
12465,3.4271653,-1.0,0.001,-1.0,-1.0
12466,1.5304602,-1.0,0.001,-1.0,-1.0
12467,3.7279582,-1.0,0.001,-1.0,-1.0
12468,2.4879336,-1.0,0.001,-1.0,-1.0
12469,4.1195374,-1.0,0.001,-1.0,-1.0
12470,3.2142286,-1.0,0.001,-1.0,-1.0
12471,3.6865418,-1.0,0.001,-1.0,-1.0
12472,0.96329325,-1.0,0.001,-1.0,-1.0
12473,1.9826938,-1.0,0.001,-1.0,-1.0
12474,4.333824,-1.0,0.001,-1.0,-1.0
12475,1.8906345,-1.0,0.001,-1.0,-1.0
12476,4.178094,-1.0,0.001,-1.0,-1.0
12477,1.4756114,-1.0,0.001,-1.0,-1.0
12478,3.9932735,-1.0,0.001,-1.0,-1.0
12479,3.6333952,-1.0,0.001,-1.0,-1.0
12480,2.9283853,-1.0,0.001,-1.0,-1.0
12481,5.795437,-1.0,0.001,-1.0,-1.0
12482,3.3109758,-1.0,0.001,-1.0,-1.0
12483,2.331807,-1.0,0.001,-1.0,-1.0
12484,2.7267842,-1.0,0.001,-1.0,-1.0
12485,2.638889,-1.0,0.001,-1.0,-1.0
12486,1.0926437,-1.0,0.001,-1.0,-1.0
12487,3.7483764,-1.0,0.001,-1.0,-1.0
12488,3.6798682,-1.0,0.001,-1.0,-1.0
12489,5.121647,-1.0,0.001,-1.0,-1.0
12490,4.5266705,-1.0,0.001,-1.0,-1.0
12491,3.349332,-1.0,0.001,-1.0,-1.0
12492,1.8427026,-1.0,0.001,-1.0,-1.0
12493,3.1804063,-1.0,0.001,-1.0,-1.0
12494,2.9004736,-1.0,0.001,-1.0,-1.0
12495,5.3728013,-1.0,0.001,-1.0,-1.0
12496,3.3919559,-1.0,0.001,-1.0,-1.0
12497,2.7098677,-1.0,0.001,-1.0,-1.0
12498,5.7763863,-1.0,0.001,-1.0,-1.0
12499,6.4030695,-1.0,0.001,-1.0,-1.0
12500,4.161576,-1.0,0.001,-1.0,-1.0
12501,3.1636643,-1.0,0.001,-1.0,-1.0
12502,3.3170657,-1.0,0.001,-1.0,-1.0
12503,2.2187297,-1.0,0.001,-1.0,-1.0
12504,2.8485298,-1.0,0.001,-1.0,-1.0
12505,4.3062525,-1.0,0.001,-1.0,-1.0
12506,2.273315,-1.0,0.001,-1.0,-1.0
12507,4.021579,-1.0,0.001,-1.0,-1.0
12508,3.120801,-1.0,0.001,-1.0,-1.0
12509,1.2614162,-1.0,0.001,-1.0,-1.0
12510,3.101631,-1.0,0.001,-1.0,-1.0
12511,1.6296507,-1.0,0.001,-1.0,-1.0
12512,2.6331236,-1.0,0.001,-1.0,-1.0
12513,2.8886192,-1.0,0.001,-1.0,-1.0
12514,4.417764,-1.0,0.001,-1.0,-1.0
12515,2.465336,-1.0,0.001,-1.0,-1.0
12516,2.331258,-1.0,0.001,-1.0,-1.0
12517,2.367709,-1.0,0.001,-1.0,-1.0
12518,2.3118672,-1.0,0.001,-1.0,-1.0
12519,2.0031476,-1.0,0.001,-1.0,-1.0
12520,1.7347856,-1.0,0.001,-1.0,-1.0
12521,2.388356,-1.0,0.001,-1.0,-1.0
12522,5.3752,-1.0,0.001,-1.0,-1.0
12523,3.2086377,-1.0,0.001,-1.0,-1.0
12524,2.3174243,-1.0,0.001,-1.0,-1.0
12525,2.3995686,-1.0,0.001,-1.0,-1.0
12526,0.55561835,-1.0,0.001,-1.0,-1.0
12527,1.8629937,-1.0,0.001,-1.0,-1.0
12528,3.4416003,-1.0,0.001,-1.0,-1.0
12529,2.5672684,-1.0,0.001,-1.0,-1.0
12530,2.4299374,-1.0,0.001,-1.0,-1.0
12531,2.8791556,-1.0,0.001,-1.0,-1.0
12532,1.8989155,-1.0,0.001,-1.0,-1.0
12533,4.430111,-1.0,0.001,-1.0,-1.0
12534,4.6558976,-1.0,0.001,-1.0,-1.0
12535,5.6375847,-1.0,0.001,-1.0,-1.0
12536,2.1819525,-1.0,0.001,-1.0,-1.0
12537,2.989112,-1.0,0.001,-1.0,-1.0
12538,1.5773947,-1.0,0.001,-1.0,-1.0
12539,5.17461,-1.0,0.001,-1.0,-1.0
12540,3.766914,-1.0,0.001,-1.0,-1.0
12541,2.081052,-1.0,0.001,-1.0,-1.0
12542,1.5495775,-1.0,0.001,-1.0,-1.0
12543,5.379206,-1.0,0.001,-1.0,-1.0
12544,5.3547697,-1.0,0.001,-1.0,-1.0
12545,6.876993,-1.0,0.001,-1.0,-1.0
12546,4.6167116,-1.0,0.001,-1.0,-1.0
12547,5.9544907,-1.0,0.001,-1.0,-1.0
12548,2.4349792,-1.0,0.001,-1.0,-1.0
12549,2.4305563,-1.0,0.001,-1.0,-1.0
12550,4.999232,-1.0,0.001,-1.0,-1.0
12551,3.7949557,-1.0,0.001,-1.0,-1.0
12552,4.5344424,-1.0,0.001,-1.0,-1.0
12553,3.869236,-1.0,0.001,-1.0,-1.0
12554,2.151856,-1.0,0.001,-1.0,-1.0
12555,2.8475795,-1.0,0.001,-1.0,-1.0
12556,1.9617635,-1.0,0.001,-1.0,-1.0
12557,1.0355773,-1.0,0.001,-1.0,-1.0
12558,3.4805923,-1.0,0.001,-1.0,-1.0
12559,3.4963813,-1.0,0.001,-1.0,-1.0
12560,1.5778507,-1.0,0.001,-1.0,-1.0
12561,3.2909162,-1.0,0.001,-1.0,-1.0
12562,3.5000794,-1.0,0.001,-1.0,-1.0
12563,5.2694526,-1.0,0.001,-1.0,-1.0
12564,5.0957336,-1.0,0.001,-1.0,-1.0
12565,3.4146647,-1.0,0.001,-1.0,-1.0
12566,0.9979505,-1.0,0.001,-1.0,-1.0
12567,3.9035335,-1.0,0.001,-1.0,-1.0
12568,8.089342,-1.0,0.001,-1.0,-1.0
12569,1.3798708,-1.0,0.001,-1.0,-1.0
12570,2.765255,-1.0,0.001,-1.0,-1.0
12571,1.7462997,-1.0,0.001,-1.0,-1.0
12572,4.0393105,-1.0,0.001,-1.0,-1.0
12573,3.1539743,-1.0,0.001,-1.0,-1.0
12574,3.4013886,-1.0,0.001,-1.0,-1.0
12575,1.3450772,-1.0,0.001,-1.0,-1.0
12576,1.6842155,-1.0,0.001,-1.0,-1.0
12577,0.77991414,-1.0,0.001,-1.0,-1.0
12578,2.893689,-1.0,0.001,-1.0,-1.0
12579,3.3594563,-1.0,0.001,-1.0,-1.0
12580,1.9723784,-1.0,0.001,-1.0,-1.0
12581,5.0493927,-1.0,0.001,-1.0,-1.0
12582,4.529684,-1.0,0.001,-1.0,-1.0
12583,3.5873547,-1.0,0.001,-1.0,-1.0
12584,1.574654,-1.0,0.001,-1.0,-1.0
12585,2.4329221,-1.0,0.001,-1.0,-1.0
12586,5.3884068,-1.0,0.001,-1.0,-1.0
12587,1.7215317,-1.0,0.001,-1.0,-1.0
12588,4.3364944,-1.0,0.001,-1.0,-1.0
12589,4.765012,-1.0,0.001,-1.0,-1.0
12590,1.7495172,-1.0,0.001,-1.0,-1.0
12591,2.2094443,-1.0,0.001,-1.0,-1.0
12592,1.1799784,-1.0,0.001,-1.0,-1.0
12593,4.3662734,-1.0,0.001,-1.0,-1.0
12594,3.2049675,-1.0,0.001,-1.0,-1.0
12595,4.625332,-1.0,0.001,-1.0,-1.0
12596,1.7770724,-1.0,0.001,-1.0,-1.0
12597,1.3156,-1.0,0.001,-1.0,-1.0
12598,2.1528308,-1.0,0.001,-1.0,-1.0
12599,5.1173053,-1.0,0.001,-1.0,-1.0
12600,4.5658646,-1.0,0.001,-1.0,-1.0
12601,2.8461406,-1.0,0.001,-1.0,-1.0
12602,6.5520186,-1.0,0.001,-1.0,-1.0
12603,3.1320138,-1.0,0.001,-1.0,-1.0
12604,3.1795006,-1.0,0.001,-1.0,-1.0
12605,3.5287833,-1.0,0.001,-1.0,-1.0
12606,3.986046,-1.0,0.001,-1.0,-1.0
12607,1.8783987,-1.0,0.001,-1.0,-1.0
12608,5.744737,-1.0,0.001,-1.0,-1.0
12609,2.3909774,-1.0,0.001,-1.0,-1.0
12610,4.666317,-1.0,0.001,-1.0,-1.0
12611,2.7426143,-1.0,0.001,-1.0,-1.0
12612,3.9428408,-1.0,0.001,-1.0,-1.0
12613,2.5443022,-1.0,0.001,-1.0,-1.0
12614,1.0207415,-1.0,0.001,-1.0,-1.0
12615,2.2757235,-1.0,0.001,-1.0,-1.0
12616,4.4765472,-1.0,0.001,-1.0,-1.0
12617,2.0419772,-1.0,0.001,-1.0,-1.0
12618,0.40491796,-1.0,0.001,-1.0,-1.0
12619,4.043575,-1.0,0.001,-1.0,-1.0
12620,1.8510458,-1.0,0.001,-1.0,-1.0
12621,1.7041669,-1.0,0.001,-1.0,-1.0
12622,2.9106326,-1.0,0.001,-1.0,-1.0
12623,4.5946226,-1.0,0.001,-1.0,-1.0
12624,3.5122106,-1.0,0.001,-1.0,-1.0
12625,1.6652194,-1.0,0.001,-1.0,-1.0
12626,3.4830914,-1.0,0.001,-1.0,-1.0
12627,4.232499,-1.0,0.001,-1.0,-1.0
12628,2.4201353,-1.0,0.001,-1.0,-1.0
12629,2.0734723,-1.0,0.001,-1.0,-1.0
12630,3.2973795,-1.0,0.001,-1.0,-1.0
12631,4.872431,-1.0,0.001,-1.0,-1.0
12632,2.237416,-1.0,0.001,-1.0,-1.0
12633,2.9496927,-1.0,0.001,-1.0,-1.0
12634,0.78676337,-1.0,0.001,-1.0,-1.0
