ImageId,PredictionString
ID_330aa32cd,0.15696079 2.8472978875707566 -3.104030666994401 -2.264095553679755 7.507732210858353 29.29651141166687 0.3251246976788136 0.14715253 -0.9280198248078676 -3.099107889580079 -1.8265072130354103 6.862022806056784 26.94382667541504 0.20578417689326978 0.18526751 1.6815397430186971 -3.1215513368421277 -11.14979702285712 7.0706721455453225 26.05682909488678 0.24219112922928232 0.1651195 0.01765522697788886 -3.0958413948589047 1.901503730292443 4.053572638310716 14.722120761871338 0.2505368021982085 0.14455664 -2.818752094687177 -3.1064684634381017 -9.40206270907772 7.701324297321928 27.46829390525818 0.31002951128062695 0.14236128 -2.7355467521283803 -3.1062975098663053 -8.575566217762395 7.242390929797256 25.508248805999756 0.2570344601604321 0.15915382 0.02702002173394253 -3.097352096932479 -8.434668676762113 4.723552050499297 13.618724048137665 0.33477874795916696 0.15213758 0.003675982647631585 -3.100890213745185 -4.119422084331183 4.7736476879293726 13.04398775100708 0.2977094501064763 0.15900181 0.026539246677526055 -3.0974168946319303 2.7993533417283554 3.010834252309814 6.912918388843536 0.23019132869438674
ID_c72cf782f,0.15585236 -0.04751973853097632 -3.1033968088501176 -12.57380648499893 12.358379790980484 73.52782487869263 0.24342734322027088 0.14902434 -0.008136005336372322 -3.1035521385544023 -9.524288222049039 14.102778968046447 83.3650529384613 0.24536377105557333 0.15591061 0.014625504900984862 -3.1013773327046117 -9.256260361445156 11.241441801396249 63.238704204559326 0.4728090793505287 0.15265766 -0.017518744400847597 -3.1042082366817674 -2.339153656849075 12.349540156391242 71.28458619117737 0.32833510548899086 0.15493445 0.011374885520389401 -3.101850317912646 3.3203389623522814 16.83866648603346 95.75307369232178 0.21947789501313186 0.15893136 0.003919482075215439 -3.0986153093450746 -10.61816428648112 5.124661945532415 28.606927394866943 0.2038129799146516 0.15626702 -0.04396380281790881 -3.101990046101161 -8.981989152526136 6.55430440788957 35.15472412109375 0.3177756528607926 0.14816383 -0.009563502630065383 -3.1029009354584893 -9.604877522052991 9.585506077937833 51.04871392250061 0.1952818773860235 0.15461485 -0.0034690810640621117 -3.10043632437522 -6.1236469837379195 11.15681053155495 61.08705997467041 0.18791101996300114 0.16259018 -0.030503668466842594 -3.0993946065479 -2.410075221847131 14.273228843702665 76.4616072177887 0.25555385699635824 0.14836422 -0.019415310270334978 -3.1052017157250127 -0.012732589730430316 9.710908039701104 54.096728563308716 0.28932212476453756 0.15465948 0.012077743533443387 -3.0996141230040273 -3.1045891640379115 8.767694209265443 46.26115560531616 0.28965573727131616 0.16162364 -0.06665813704193455 -3.1013879013531884 0.3496621196929525 9.180475771455136 48.15952181816101 0.29039498540687486 0.15528083 0.008303103575455563 -3.0996032563322267 -8.664124442816366 3.7674313299787134 18.734197318553925 0.34785630429133085 0.16804233 -0.007672250580826677 -3.096183320628949 -2.700394763777074 6.091992484682606 29.290497303009033 0.37284236675696075 0.15236859 -0.011055933164121052 -3.1015782748633107 -6.13742750277374 4.679060835819001 20.941993594169617 0.4178417656071616 0.15303656 0.006351791944719944 -3.1004519035392484 -0.3914792789385683 5.427919453854669 24.77264106273651 0.1881315788576603 0.16191097 0.012922224482003695 -3.0971556176715573 -0.28920601758644066 5.132504617814165 22.166144847869873 0.34040686872443154 0.16243194 -0.019627157686866594 -3.098672354715415 -0.10469761412748714 4.435374643224077 19.50758397579193 0.2998774909780524 0.1624915 0.038153058790319334 -3.095651103305169 -3.269427327617192 4.665545711562096 19.006961584091187 0.4582893247032439
ID_455aec7ee,0.15851505 0.07690878467075815 -3.111139701800891 -29.150567998140804 6.930089824577584 46.66987657546997 0.18733576926622583 0.18515567 0.5698382521178645 -3.113538222508975 -29.600100507797467 8.663601239938343 54.59595322608948 0.21179965810519094 0.1656007 0.2053403421623054 -3.1094483343237123 -26.789566159029214 8.066885285603009 50.26581883430481 0.3582631475885508 0.16229239 0.03032538150805108 -3.0961244126134595 -12.202746256917457 6.007549606569417 34.51654314994812 0.3509295046358201 0.15394868 -0.04458720370661909 -3.0990612489455422 -11.004161496911975 13.175134197083352 74.26954507827759 0.19753536681740558 0.15155572 0.0017374137602822544 -3.1011846271627626 -8.954819555463123 13.567568198052285 77.22708582878113 0.33092017385856987 0.15637115 -0.05400374709408176 -3.104430006938525 -7.915216574306462 14.338292017784951 81.79262280464172 0.27491311271308894 0.15264568 0.004505991959966163 -3.1018777658515653 -4.090498516584965 11.062231365005106 62.5651478767395 0.2504364856049761 0.16119061 0.03382472215594684 -3.096309358375617 -8.682610000736762 5.473930858609965 30.44053316116333 0.32422638111664315 0.1549031 -0.00028639727220077774 -3.1001750772171697 -5.485527556705148 7.7440030393074535 42.548590898513794 0.37866796720146106 0.16168487 0.016066693999339174 -3.097067581611224 -4.1239033702649674 10.95823307797563 58.86369347572327 0.36571342474692486 0.17815849 1.8318850244960085 -3.12790713657672 9.995351005040419 9.541621822871491 52.62775421142578 0.2993448149513682 0.15861084 -0.004234492600378728 -3.0991454405062875 -13.482344141166289 5.51258010429388 28.6781907081604 0.36287142690230145 0.15316135 0.006227286557173686 -3.1004168187552175 -5.117898555007053 4.787814458900451 24.890968203544617 0.1931182861842399 0.15314057 0.006673231665549824 -3.100400576489516 -5.5601749479058 5.404844671504686 28.292006254196167 0.19932960910846528 0.18009242 1.6606834529538275 -3.1334739943319043 12.725911118133233 11.593550791038862 58.871304988861084 0.2972925023572935 0.16747628 0.04389532858605204 -3.0936925580077848 -2.817125820439835 4.499046668727153 19.657886028289795 0.2859233321546838
ID_35ce2b891,0.15967023 -0.0034355475929755755 -3.0987511855834207 8.641473161785665 17.894460787552937 71.51673436164856 0.2900217217024936 0.1647743 0.0554314229927785 -3.1006191094690045 -6.516949428854488 12.337888832971228 48.44062328338623 0.4509648378289283 0.16296925 -0.006967528735988486 -3.1040933934324464 -6.341522652114112 13.289789328569347 51.80014371871948 0.21129264751857946 0.15558626 0.0062386107914080835 -3.099608762311288 -3.1952836112675596 11.042745946042697 43.039995431900024 0.3924505619711155 0.16301866 0.0026449758959228875 -3.0973204654925546 -0.814337518254766 14.358007159358433 55.557870864868164 0.3131483274021884 0.16906175 -0.06706142040833349 -3.1028526072674474 -0.21469139165872503 15.244057664663966 58.526891469955444 0.22458400889275365 0.16743207 -0.010846331518729267 -3.0970237796478948 1.3105056671036606 11.257651982896487 44.06566619873047 0.2899288612870443 0.1617008 -0.07696612074067834 -3.104629451530524 22.007870866108803 8.248313361762106 32.03883171081543 0.26433180829429986 0.16363767 -0.017954375691725213 -3.098183976607867 1.0409960496362294 4.975789446068137 17.081287503242493 0.27687234555336226
ID_03a172848,0.14827956 -0.009177900484293367 -3.102842370169707 -42.35934562264892 13.580601322508729 94.72019672393799 0.2588343339038096 0.14749806 -0.030657637945078413 -3.1091266517811498 -42.839602270956014 14.427018531119572 98.0710506439209 0.2530258650426246 0.14871196 -0.007737304713751307 -3.1026235726946076 -31.630920744845604 12.671748347270453 84.43019390106201 0.4003295941721428 0.15688185 0.01948012670361593 -3.0984895956986627 -11.62543619952396 16.831100392199435 109.55109596252441 0.31823223199375417 0.15276413 0.00576348541018235 -3.100573172914334 -8.686462424242748 20.967997685989996 135.62918901443481 0.2948904407441837 0.1494018 -0.0054389985088460205 -3.1022745204442224 -24.961379414365478 8.500809036696426 52.77608036994934 0.2970508333003419 0.15143098 0.0013217715881905236 -3.10124775220687 -13.100531311156733 16.13638961183788 97.17596769332886 0.3814136608306149 0.15031527 -0.002395529213051641 -3.1018123013251504 -26.826466334930664 6.938607147999863 40.506476163864136 0.28387819354202937 0.1520202 -0.02573163639995127 -3.1028078963332852 -28.054747707159024 7.449805045478351 42.972421646118164 0.21378990736034373 0.1613493 0.03435277004283434 -3.096229063468524 -4.323010971908322 7.052644433450006 38.742756843566895 0.3194293641234626 0.15255655 0.0009509930948045902 -3.100892199324914 -3.2456584081296835 3.720109572954014 16.433057188987732 0.3818857597892333
ID_7d52ccf8d,0.14825451 2.669689119735671 -3.105857281135865 -28.264337973489923 10.962793176424285 67.40196943283081 0.24305595033348812 0.13328514 -2.6274226179006046 -3.096820244687148 -23.05773865780546 8.580037180828782 49.99547600746155 0.30016435562589894 0.1894714 1.0868109615134756 -3.128393270196863 -12.561069892692355 7.441947511502366 43.15333962440491 0.23672444077763252 0.14548141 -2.1896164853160176 -3.0988192056589803 -7.022144481839981 6.066986367342718 33.09423327445984 0.26859193551289434 0.15161 0.0019182605112543797 -3.1011571643226823 -7.548195095931501 4.51718388214379 21.833544969558716 0.3909047876587423 0.15554492 0.01502721203927314 -3.099166089790412 -7.20214314910002 3.7478401981691585 15.86780846118927 0.34479645002129133
ID_ad80edb3a,0.17353618 2.149560776537418 -3.11079257552559 -16.75145335857138 4.960543457786312 24.527066946029663 0.3948015167223834 0.1605536 2.723160447446798 -3.113461174192377 20.285416780230165 7.223498201171357 33.917880058288574 0.31386371908584126 0.16731675 2.6250520183640176 -3.1033283342891416 21.306992408068492 6.5290704240477195 31.373214721679688 0.2481756800254477 0.16011629 -2.8877822185482938 -3.107859993475028 20.40551849633697 6.171908119863868 29.55276072025299 0.3211856512248623 0.1729901 2.72938142511184 -3.1070634742551526 22.210479486260056 8.392088129093613 37.97754645347595 0.2301981129952619 0.16108358 0.03586354318826608 -3.1006593128019055 -2.5687293376659563 4.568599617264961 20.023009181022644 0.21457987599471334
ID_9424d088e,0.14816383 -0.009563502630065383 -3.1029009354584893 -4.407715476596316 17.183234928724783 108.5841178894043 0.33538914215170923 0.14642037 3.132460935741414 -3.1203394421660384 -12.958096416779025 9.670785525975955 55.5475652217865 0.4409142325765432 0.14720158 3.126752752040124 -3.120955877127596 -12.452347357462479 10.748082980719445 60.41436195373535 0.35061986629176856 0.15722428 0.01114644695587197 -3.0988084470205983 0.5593161624890205 13.335180118844637 74.66145753860474 0.39887639888457743 0.14658995 -3.131841334966724 -3.1188473292910537 -10.971476185612818 8.05343555528719 42.85241961479187 0.30432081011670736 0.16679159 0.035926526577353485 -3.094335066276141 2.6901384408869946 12.03565419286498 64.14740681648254 0.38799270878188463 0.16188635 0.03613976408856018 -3.0959573109918317 3.5451957347379963 10.734662227508396 58.5924506187439 0.43044989581024756 0.15056075 -3.101130601638888 -3.1202709713303527 -9.965692054795893 6.149399495538531 32.3432981967926 0.4924997281701873 0.15961969 -0.014763992958767928 -3.1010229421132287 -2.568424383482569 6.502771501427079 33.80610942840576 0.2755845875936396 0.18012895 -0.019054336506657926 -3.092749560373374 -2.3099331178116382 6.148073051617663 31.063690781593323 0.2358884374676619 0.1645139 -0.013694701590833006 -3.099541599052497 3.7306058441247467 6.088547623571215 30.446654558181763 0.32096474059181945 0.15145315 -3.121741941235412 -3.1248440129035195 -4.684047086342359 4.3661255435772865 19.695119559764862 0.3344806581279269 0.16440001 0.03224565522215831 -3.0953227897458753 5.538884785528877 6.117202423160797 27.920159697532654 0.3790715607036302 0.17339736 0.018657749963013552 -3.093032917129346 4.847363515204983 5.557278539843576 24.25988018512726 0.3545358256618251 0.16980901 0.04000294330548617 -3.093118319409438 5.162489819956153 4.489529235471889 17.60767102241516 0.35967529523243963 0.17553027 0.019043906458451474 -3.0923026372962674 4.577530589221549 4.102874294496795 15.494804084300995 0.20166885470009197 0.15014099 -3.123914295090818 -3.124196296679326 -4.363666741668764 3.0091257146877797 9.612270444631577 0.24159687995118184 0.16687232 0.0483559672196905 -3.093661496537276 5.676361082461381 3.5570971765861836 9.800087660551071 0.22876134329134806
ID_17f1cf322,0.14782333 -0.011573886698720275 -3.104289298998662 -15.903425057564318 18.52332301003569 107.9628586769104 0.24021516312170713 0.159685 0.028813611538451227 -3.097071198868104 -8.862041657333851 19.48267764907019 112.96749114990234 0.22352175907081376 0.14816383 -0.009563502630065383 -3.1029009354584893 -7.70198856351062 11.258565853644775 61.48526668548584 0.4044188963134114 0.16297016 0.0397452628829234 -3.095408907281705 -1.0558688787547366 14.655752191482318 80.49677014350891 0.26231502939916823 0.15247515 -0.03386460811958813 -3.1039558072858533 -0.6234584058693906 13.933692474855771 75.10045170783997 0.39231175206085533 0.14816383 -0.009563502630065383 -3.1029009354584893 -7.3021441215416685 7.80782179665507 38.64794373512268 0.21970283599879628 0.15347931 -0.015580168005296878 -3.1014433672004422 -6.5503836212222435 7.3014266789239315 34.91702079772949 0.40619004646006673 0.14816383 -0.009563502630065383 -3.1029009354584893 -6.324315236880608 3.7145042670594997 13.137359917163849 0.30131476935932794
ID_ad60837c5,0.13896549 -3.1187944617913907 -3.1102231984310826 -12.792371802990456 16.51371990300208 105.80947399139404 0.27950281958187834 0.17022371 2.34150919557361 -3.1253382080518683 -24.943674143147106 11.074489746645748 65.58868288993835 0.2971697869240176 0.15918383 0.027145194810514712 -3.0973247980051717 -1.4974544789979185 13.84543889437769 82.13242888450623 0.3202111255300011 0.15640727 -0.022776801306019567 -3.1008421537750444 2.204524754950811 16.80634283704593 99.6375560760498 0.3465967639761171 0.16452615 -0.03672152809015 -3.0988631529086312 -1.939277644453188 7.2280394200647455 39.54719603061676 0.31077986384323547 0.15162925 0.0019824036051138924 -3.101147422688552 -2.658957381617971 2.7022796275678935 10.789614170789719 0.22481672386552967
ID_3f656ca6d,0.1583576 -0.061973598673422815 -3.1079429035359105 4.83215435115869 19.965871424397115 106.67482614517212 0.24130408905995396 0.15901545 0.0100576710666825 -3.0982685593240937 -5.00387100744306 8.521242255760093 38.65825831890106 0.2958166002303027 0.15585443 -0.012800238689279401 -3.10050808836753 -1.9208068468901969 5.982228122395526 25.190013647079468 0.4509361353424232 0.15897582 0.02823668133688831 -3.0997781587117395 -3.2604905032475724 4.747110410449528 16.36175513267517 0.3277077271459765 0.15713675 -0.0021848171374701172 -3.0995298643880567 -2.740658980731489 4.242497011281567 14.422139525413513 0.3125222322514172
ID_671a0460f,0.1680856 2.2371051367661363 -3.121572235720702 -7.008336169823194 7.402200244129732 43.334007263183594 0.29280310167287077 0.18210636 2.3662768709079676 -3.134168682741471 -6.221772021446716 7.0147938049517675 38.71300220489502 0.1954671680901399 0.15580158 3.070136268839251 -3.11966888432438 -1.5773548886157476 7.625372922834216 39.873939752578735 0.43160782637410156 0.15486425 2.962305000545077 -3.1208261513435325 -1.4202546352629646 8.333345984735853 43.72304081916809 0.23027068075026128 0.15103936 -3.109263780862506 -3.1236754172765693 -8.257451992797526 4.375360701614277 19.963668286800385 0.3498009327432184 0.14963908 3.1343726292156338 -3.1256729197972497 -6.605716686633771 2.831920970634064 10.80210655927658 0.2111574582290691 0.16242068 0.007571354905568865 -3.0972637740247926 3.845381210627978 4.283208717859596 15.960480272769928 0.3658170728862109 0.16078566 0.008902554542462924 -3.0977390875392636 0.35394126288561817 3.9993868332862283 12.856319546699524 0.21445828817627952 0.16621111 0.0046657790567640476 -3.0961524826758584 5.389436781179555 3.500915015840886 9.800463914871216 0.20787963323253836
