train_loss,val_loss,lr,mask_val_loss,regr_val_loss
2.7412517,-1.0,0.001,-1.0,-1.0
2.6691327,-1.0,0.001,-1.0,-1.0
1.321953,-1.0,0.001,-1.0,-1.0
2.0532925,-1.0,0.001,-1.0,-1.0
3.9030397,-1.0,0.001,-1.0,-1.0
7.7325983,-1.0,0.001,-1.0,-1.0
1.6280503,-1.0,0.001,-1.0,-1.0
1.800798,-1.0,0.001,-1.0,-1.0
1.7689061,-1.0,0.001,-1.0,-1.0
3.1815166,-1.0,0.001,-1.0,-1.0
2.7564578,-1.0,0.001,-1.0,-1.0
4.391727,-1.0,0.001,-1.0,-1.0
3.132391,-1.0,0.001,-1.0,-1.0
2.821359,-1.0,0.001,-1.0,-1.0
2.7090907,-1.0,0.001,-1.0,-1.0
4.231258,-1.0,0.001,-1.0,-1.0
4.204853,-1.0,0.001,-1.0,-1.0
2.8799996,-1.0,0.001,-1.0,-1.0
4.2637277,-1.0,0.001,-1.0,-1.0
5.4770837,-1.0,0.001,-1.0,-1.0
4.510785,-1.0,0.001,-1.0,-1.0
1.3008327,-1.0,0.001,-1.0,-1.0
3.6429572,-1.0,0.001,-1.0,-1.0
3.5565,-1.0,0.001,-1.0,-1.0
5.8597383,-1.0,0.001,-1.0,-1.0
4.5826273,-1.0,0.001,-1.0,-1.0
5.0587845,-1.0,0.001,-1.0,-1.0
1.8385075,-1.0,0.001,-1.0,-1.0
7.042202,-1.0,0.001,-1.0,-1.0
1.9068129,-1.0,0.001,-1.0,-1.0
2.6019523,-1.0,0.001,-1.0,-1.0
3.3078578,-1.0,0.001,-1.0,-1.0
1.5841558,-1.0,0.001,-1.0,-1.0
3.4659653,-1.0,0.001,-1.0,-1.0
0.38275832,-1.0,0.001,-1.0,-1.0
1.7225242,-1.0,0.001,-1.0,-1.0
8.812985,-1.0,0.001,-1.0,-1.0
1.9690614,-1.0,0.001,-1.0,-1.0
3.5124834,-1.0,0.001,-1.0,-1.0
2.7843864,-1.0,0.001,-1.0,-1.0
3.290505,-1.0,0.001,-1.0,-1.0
2.725116,-1.0,0.001,-1.0,-1.0
5.652767,-1.0,0.001,-1.0,-1.0
2.869842,-1.0,0.001,-1.0,-1.0
3.7637324,-1.0,0.001,-1.0,-1.0
2.565946,-1.0,0.001,-1.0,-1.0
4.785752,-1.0,0.001,-1.0,-1.0
4.8735943,-1.0,0.001,-1.0,-1.0
5.140964,-1.0,0.001,-1.0,-1.0
5.153262,-1.0,0.001,-1.0,-1.0
3.3293536,-1.0,0.001,-1.0,-1.0
2.8011055,-1.0,0.001,-1.0,-1.0
4.2073956,-1.0,0.001,-1.0,-1.0
3.7887135,-1.0,0.001,-1.0,-1.0
1.5216471,-1.0,0.001,-1.0,-1.0
3.4046786,-1.0,0.001,-1.0,-1.0
2.1369853,-1.0,0.001,-1.0,-1.0
5.9757786,-1.0,0.001,-1.0,-1.0
1.6006708,-1.0,0.001,-1.0,-1.0
0.925907,-1.0,0.001,-1.0,-1.0
8.518054,-1.0,0.001,-1.0,-1.0
2.8615437,-1.0,0.001,-1.0,-1.0
1.7835002,-1.0,0.001,-1.0,-1.0
3.7403023,-1.0,0.001,-1.0,-1.0
2.448267,-1.0,0.001,-1.0,-1.0
3.544459,-1.0,0.001,-1.0,-1.0
2.51075,-1.0,0.001,-1.0,-1.0
8.799336,-1.0,0.001,-1.0,-1.0
2.6811762,-1.0,0.001,-1.0,-1.0
3.364773,-1.0,0.001,-1.0,-1.0
3.038878,-1.0,0.001,-1.0,-1.0
2.250542,-1.0,0.001,-1.0,-1.0
2.1369684,-1.0,0.001,-1.0,-1.0
5.686218,-1.0,0.001,-1.0,-1.0
1.9088434,-1.0,0.001,-1.0,-1.0
1.8266234,-1.0,0.001,-1.0,-1.0
5.499216,-1.0,0.001,-1.0,-1.0
3.2086859,-1.0,0.001,-1.0,-1.0
0.4102977,-1.0,0.001,-1.0,-1.0
1.3814917,-1.0,0.001,-1.0,-1.0
8.087999,-1.0,0.001,-1.0,-1.0
6.835909,-1.0,0.001,-1.0,-1.0
1.8831575,-1.0,0.001,-1.0,-1.0
2.1242108,-1.0,0.001,-1.0,-1.0
5.127725,-1.0,0.001,-1.0,-1.0
4.7082586,-1.0,0.001,-1.0,-1.0
2.1135874,-1.0,0.001,-1.0,-1.0
1.4555566,-1.0,0.001,-1.0,-1.0
2.4609313,-1.0,0.001,-1.0,-1.0
1.8308289,-1.0,0.001,-1.0,-1.0
1.3405111,-1.0,0.001,-1.0,-1.0
1.8560271,-1.0,0.001,-1.0,-1.0
0.83139235,-1.0,0.001,-1.0,-1.0
3.551353,-1.0,0.001,-1.0,-1.0
5.9181952,-1.0,0.001,-1.0,-1.0
3.831536,-1.0,0.001,-1.0,-1.0
3.0980875,-1.0,0.001,-1.0,-1.0
2.6191008,-1.0,0.001,-1.0,-1.0
1.8412511,-1.0,0.001,-1.0,-1.0
2.1913311,-1.0,0.001,-1.0,-1.0
4.895507,-1.0,0.001,-1.0,-1.0
6.699304,-1.0,0.001,-1.0,-1.0
0.6439996,-1.0,0.001,-1.0,-1.0
1.6681567,-1.0,0.001,-1.0,-1.0
5.3436904,-1.0,0.001,-1.0,-1.0
7.085505,-1.0,0.001,-1.0,-1.0
2.469007,-1.0,0.001,-1.0,-1.0
1.5435855,-1.0,0.001,-1.0,-1.0
4.7535954,-1.0,0.001,-1.0,-1.0
4.868848,-1.0,0.001,-1.0,-1.0
4.62524,-1.0,0.001,-1.0,-1.0
2.2041333,-1.0,0.001,-1.0,-1.0
3.389663,-1.0,0.001,-1.0,-1.0
5.248676,-1.0,0.001,-1.0,-1.0
2.357492,-1.0,0.001,-1.0,-1.0
1.8402991,-1.0,0.001,-1.0,-1.0
1.9240422,-1.0,0.001,-1.0,-1.0
2.9040496,-1.0,0.001,-1.0,-1.0
4.823479,-1.0,0.001,-1.0,-1.0
0.7970352,-1.0,0.001,-1.0,-1.0
2.8293948,-1.0,0.001,-1.0,-1.0
6.431363,-1.0,0.001,-1.0,-1.0
3.7956219,-1.0,0.001,-1.0,-1.0
2.5915933,-1.0,0.001,-1.0,-1.0
2.6980083,-1.0,0.001,-1.0,-1.0
1.1683031,-1.0,0.001,-1.0,-1.0
5.0790906,-1.0,0.001,-1.0,-1.0
7.6143703,-1.0,0.001,-1.0,-1.0
4.9714,-1.0,0.001,-1.0,-1.0
1.5879968,-1.0,0.001,-1.0,-1.0
4.110776,-1.0,0.001,-1.0,-1.0
3.5040643,-1.0,0.001,-1.0,-1.0
2.6418893,-1.0,0.001,-1.0,-1.0
1.9904255,-1.0,0.001,-1.0,-1.0
3.3185768,-1.0,0.001,-1.0,-1.0
8.67927,-1.0,0.001,-1.0,-1.0
3.56677,-1.0,0.001,-1.0,-1.0
5.3975105,-1.0,0.001,-1.0,-1.0
4.5681763,-1.0,0.001,-1.0,-1.0
4.172738,-1.0,0.001,-1.0,-1.0
4.7661676,-1.0,0.001,-1.0,-1.0
4.780635,-1.0,0.001,-1.0,-1.0
4.0282927,-1.0,0.001,-1.0,-1.0
2.487556,-1.0,0.001,-1.0,-1.0
1.5637928,-1.0,0.001,-1.0,-1.0
3.525155,-1.0,0.001,-1.0,-1.0
3.0237648,-1.0,0.001,-1.0,-1.0
1.1406909,-1.0,0.001,-1.0,-1.0
0.9426526,-1.0,0.001,-1.0,-1.0
0.9389072,-1.0,0.001,-1.0,-1.0
4.193929,-1.0,0.001,-1.0,-1.0
1.4625527,-1.0,0.001,-1.0,-1.0
0.49380374,-1.0,0.001,-1.0,-1.0
1.8984573,-1.0,0.001,-1.0,-1.0
6.0829873,-1.0,0.001,-1.0,-1.0
1.2158523,-1.0,0.001,-1.0,-1.0
3.594137,-1.0,0.001,-1.0,-1.0
3.6861537,-1.0,0.001,-1.0,-1.0
2.2647362,-1.0,0.001,-1.0,-1.0
3.8509266,-1.0,0.001,-1.0,-1.0
2.1038055,-1.0,0.001,-1.0,-1.0
2.0095782,-1.0,0.001,-1.0,-1.0
2.18775,-1.0,0.001,-1.0,-1.0
3.549526,-1.0,0.001,-1.0,-1.0
4.851139,-1.0,0.001,-1.0,-1.0
2.8505795,-1.0,0.001,-1.0,-1.0
1.9536767,-1.0,0.001,-1.0,-1.0
4.945733,-1.0,0.001,-1.0,-1.0
5.886419,-1.0,0.001,-1.0,-1.0
2.5481353,-1.0,0.001,-1.0,-1.0
3.994096,-1.0,0.001,-1.0,-1.0
3.4458306,-1.0,0.001,-1.0,-1.0
4.581357,-1.0,0.001,-1.0,-1.0
1.6144401,-1.0,0.001,-1.0,-1.0
5.595407,-1.0,0.001,-1.0,-1.0
1.6592999,-1.0,0.001,-1.0,-1.0
2.6650748,-1.0,0.001,-1.0,-1.0
3.989275,-1.0,0.001,-1.0,-1.0
4.456254,-1.0,0.001,-1.0,-1.0
3.2764623,-1.0,0.001,-1.0,-1.0
1.7130369,-1.0,0.001,-1.0,-1.0
5.314045,-1.0,0.001,-1.0,-1.0
1.7378889,-1.0,0.001,-1.0,-1.0
5.234198,-1.0,0.001,-1.0,-1.0
2.312244,-1.0,0.001,-1.0,-1.0
4.239413,-1.0,0.001,-1.0,-1.0
1.8309869,-1.0,0.001,-1.0,-1.0
4.2110524,-1.0,0.001,-1.0,-1.0
2.7698255,-1.0,0.001,-1.0,-1.0
2.9206877,-1.0,0.001,-1.0,-1.0
8.821444,-1.0,0.001,-1.0,-1.0
2.71767,-1.0,0.001,-1.0,-1.0
2.7065263,-1.0,0.001,-1.0,-1.0
8.603255,-1.0,0.001,-1.0,-1.0
5.021921,-1.0,0.001,-1.0,-1.0
2.3408391,-1.0,0.001,-1.0,-1.0
3.6661742,-1.0,0.001,-1.0,-1.0
4.638605,-1.0,0.001,-1.0,-1.0
3.3803477,-1.0,0.001,-1.0,-1.0
3.9254277,-1.0,0.001,-1.0,-1.0
4.083827,-1.0,0.001,-1.0,-1.0
3.0250833,-1.0,0.001,-1.0,-1.0
2.677794,-1.0,0.001,-1.0,-1.0
2.1501184,-1.0,0.001,-1.0,-1.0
5.0219593,-1.0,0.001,-1.0,-1.0
1.4446453,-1.0,0.001,-1.0,-1.0
0.98748535,-1.0,0.001,-1.0,-1.0
4.260373,-1.0,0.001,-1.0,-1.0
3.476881,-1.0,0.001,-1.0,-1.0
4.1131754,-1.0,0.001,-1.0,-1.0
4.8530407,-1.0,0.001,-1.0,-1.0
5.419501,-1.0,0.001,-1.0,-1.0
3.0384474,-1.0,0.001,-1.0,-1.0
1.5479777,-1.0,0.001,-1.0,-1.0
3.3206131,-1.0,0.001,-1.0,-1.0
0.70068413,-1.0,0.001,-1.0,-1.0
1.3250349,-1.0,0.001,-1.0,-1.0
6.220254,-1.0,0.001,-1.0,-1.0
4.3717384,-1.0,0.001,-1.0,-1.0
6.6387286,-1.0,0.001,-1.0,-1.0
2.7914999,-1.0,0.001,-1.0,-1.0
3.5644083,-1.0,0.001,-1.0,-1.0
7.4859843,-1.0,0.001,-1.0,-1.0
2.2371078,-1.0,0.001,-1.0,-1.0
1.8439484,-1.0,0.001,-1.0,-1.0
4.878879,-1.0,0.001,-1.0,-1.0
2.858309,-1.0,0.001,-1.0,-1.0
2.3619852,-1.0,0.001,-1.0,-1.0
3.1052723,-1.0,0.001,-1.0,-1.0
4.201419,-1.0,0.001,-1.0,-1.0
2.2770672,-1.0,0.001,-1.0,-1.0
5.9684796,-1.0,0.001,-1.0,-1.0
2.220997,-1.0,0.001,-1.0,-1.0
2.6477141,-1.0,0.001,-1.0,-1.0
2.9227235,-1.0,0.001,-1.0,-1.0
2.355038,-1.0,0.001,-1.0,-1.0
2.881698,-1.0,0.001,-1.0,-1.0
2.3641014,-1.0,0.001,-1.0,-1.0
2.2223182,-1.0,0.001,-1.0,-1.0
3.500691,-1.0,0.001,-1.0,-1.0
2.6812756,-1.0,0.001,-1.0,-1.0
2.8056061,-1.0,0.001,-1.0,-1.0
2.5194788,-1.0,0.001,-1.0,-1.0
5.06412,-1.0,0.001,-1.0,-1.0
3.8597407,-1.0,0.001,-1.0,-1.0
2.1865518,-1.0,0.001,-1.0,-1.0
2.9069977,-1.0,0.001,-1.0,-1.0
3.1618786,-1.0,0.001,-1.0,-1.0
1.5913968,-1.0,0.001,-1.0,-1.0
1.1478329,-1.0,0.001,-1.0,-1.0
1.4018028,-1.0,0.001,-1.0,-1.0
1.6465173,-1.0,0.001,-1.0,-1.0
5.5477524,-1.0,0.001,-1.0,-1.0
4.5382485,-1.0,0.001,-1.0,-1.0
4.115817,-1.0,0.001,-1.0,-1.0
3.218946,-1.0,0.001,-1.0,-1.0
6.690337,-1.0,0.001,-1.0,-1.0
3.6434493,-1.0,0.001,-1.0,-1.0
1.8357339,-1.0,0.001,-1.0,-1.0
3.6978707,-1.0,0.001,-1.0,-1.0
1.7166163,-1.0,0.001,-1.0,-1.0
2.6431017,-1.0,0.001,-1.0,-1.0
5.6530724,-1.0,0.001,-1.0,-1.0
2.405035,-1.0,0.001,-1.0,-1.0
5.573554,-1.0,0.001,-1.0,-1.0
5.5551276,-1.0,0.001,-1.0,-1.0
5.0495896,-1.0,0.001,-1.0,-1.0
2.321258,-1.0,0.001,-1.0,-1.0
8.848298,-1.0,0.001,-1.0,-1.0
2.3191,-1.0,0.001,-1.0,-1.0
1.7695091,-1.0,0.001,-1.0,-1.0
2.9511824,-1.0,0.001,-1.0,-1.0
1.8826228,-1.0,0.001,-1.0,-1.0
3.3991365,-1.0,0.001,-1.0,-1.0
3.64675,-1.0,0.001,-1.0,-1.0
2.3097398,-1.0,0.001,-1.0,-1.0
3.6822395,-1.0,0.001,-1.0,-1.0
4.4066844,-1.0,0.001,-1.0,-1.0
4.7301626,-1.0,0.001,-1.0,-1.0
6.125599,-1.0,0.001,-1.0,-1.0
2.677952,-1.0,0.001,-1.0,-1.0
4.7687993,-1.0,0.001,-1.0,-1.0
0.8079436,-1.0,0.001,-1.0,-1.0
2.7203875,-1.0,0.001,-1.0,-1.0
0.9261086,-1.0,0.001,-1.0,-1.0
3.0396614,-1.0,0.001,-1.0,-1.0
1.813182,-1.0,0.001,-1.0,-1.0
0.88492036,-1.0,0.001,-1.0,-1.0
3.0906904,-1.0,0.001,-1.0,-1.0
3.6723127,-1.0,0.001,-1.0,-1.0
4.40279,-1.0,0.001,-1.0,-1.0
3.724295,-1.0,0.001,-1.0,-1.0
6.3957276,-1.0,0.001,-1.0,-1.0
4.8723674,-1.0,0.001,-1.0,-1.0
2.718257,-1.0,0.001,-1.0,-1.0
3.7183535,-1.0,0.001,-1.0,-1.0
4.308257,-1.0,0.001,-1.0,-1.0
2.4944332,-1.0,0.001,-1.0,-1.0
2.8260934,-1.0,0.001,-1.0,-1.0
4.8907084,-1.0,0.001,-1.0,-1.0
4.16438,-1.0,0.001,-1.0,-1.0
3.034909,-1.0,0.001,-1.0,-1.0
8.046153,-1.0,0.001,-1.0,-1.0
2.2357185,-1.0,0.001,-1.0,-1.0
3.3677373,-1.0,0.001,-1.0,-1.0
4.2529793,-1.0,0.001,-1.0,-1.0
2.4397545,-1.0,0.001,-1.0,-1.0
2.424725,-1.0,0.001,-1.0,-1.0
4.2660046,-1.0,0.001,-1.0,-1.0
4.640447,-1.0,0.001,-1.0,-1.0
3.7487135,-1.0,0.001,-1.0,-1.0
1.8127747,-1.0,0.001,-1.0,-1.0
3.4224997,-1.0,0.001,-1.0,-1.0
3.7483068,-1.0,0.001,-1.0,-1.0
5.229138,-1.0,0.001,-1.0,-1.0
2.0788631,-1.0,0.001,-1.0,-1.0
6.3113284,-1.0,0.001,-1.0,-1.0
3.433857,-1.0,0.001,-1.0,-1.0
2.7423663,-1.0,0.001,-1.0,-1.0
3.8524792,-1.0,0.001,-1.0,-1.0
4.339015,-1.0,0.001,-1.0,-1.0
5.5452495,-1.0,0.001,-1.0,-1.0
1.5856581,-1.0,0.001,-1.0,-1.0
5.1826572,-1.0,0.001,-1.0,-1.0
5.743909,-1.0,0.001,-1.0,-1.0
1.5055193,-1.0,0.001,-1.0,-1.0
2.171604,-1.0,0.001,-1.0,-1.0
2.3851683,-1.0,0.001,-1.0,-1.0
3.9915922,-1.0,0.001,-1.0,-1.0
3.7388644,-1.0,0.001,-1.0,-1.0
1.9815729,-1.0,0.001,-1.0,-1.0
0.91261536,-1.0,0.001,-1.0,-1.0
2.6195576,-1.0,0.001,-1.0,-1.0
5.005414,-1.0,0.001,-1.0,-1.0
1.8825829,-1.0,0.001,-1.0,-1.0
1.8074458,-1.0,0.001,-1.0,-1.0
6.750062,-1.0,0.001,-1.0,-1.0
0.7546641,-1.0,0.001,-1.0,-1.0
2.747409,-1.0,0.001,-1.0,-1.0
4.558502,-1.0,0.001,-1.0,-1.0
4.62938,-1.0,0.001,-1.0,-1.0
4.6323795,-1.0,0.001,-1.0,-1.0
3.8082638,-1.0,0.001,-1.0,-1.0
5.1079907,-1.0,0.001,-1.0,-1.0
2.8970728,-1.0,0.001,-1.0,-1.0
0.80414045,-1.0,0.001,-1.0,-1.0
3.808622,-1.0,0.001,-1.0,-1.0
5.12302,-1.0,0.001,-1.0,-1.0
1.9290762,-1.0,0.001,-1.0,-1.0
5.1573772,-1.0,0.001,-1.0,-1.0
6.8157883,-1.0,0.001,-1.0,-1.0
1.112588,-1.0,0.001,-1.0,-1.0
2.3329923,-1.0,0.001,-1.0,-1.0
2.358638,-1.0,0.001,-1.0,-1.0
5.394471,-1.0,0.001,-1.0,-1.0
4.027665,-1.0,0.001,-1.0,-1.0
2.4681778,-1.0,0.001,-1.0,-1.0
5.7101774,-1.0,0.001,-1.0,-1.0
2.0519936,-1.0,0.001,-1.0,-1.0
3.4248698,-1.0,0.001,-1.0,-1.0
0.6173159,-1.0,0.001,-1.0,-1.0
5.3981166,-1.0,0.001,-1.0,-1.0
4.7108183,-1.0,0.001,-1.0,-1.0
1.6402385,-1.0,0.001,-1.0,-1.0
2.4821901,-1.0,0.001,-1.0,-1.0
6.028479,-1.0,0.001,-1.0,-1.0
1.2352941,-1.0,0.001,-1.0,-1.0
6.3869324,-1.0,0.001,-1.0,-1.0
1.0774004,-1.0,0.001,-1.0,-1.0
3.011982,-1.0,0.001,-1.0,-1.0
3.0141582,-1.0,0.001,-1.0,-1.0
2.2950912,-1.0,0.001,-1.0,-1.0
2.7847466,-1.0,0.001,-1.0,-1.0
2.814309,-1.0,0.001,-1.0,-1.0
2.706471,-1.0,0.001,-1.0,-1.0
1.4464352,-1.0,0.001,-1.0,-1.0
1.2572483,-1.0,0.001,-1.0,-1.0
4.193634,-1.0,0.001,-1.0,-1.0
5.584649,-1.0,0.001,-1.0,-1.0
1.7808076,-1.0,0.001,-1.0,-1.0
3.7667308,-1.0,0.001,-1.0,-1.0
5.30905,-1.0,0.001,-1.0,-1.0
2.003908,-1.0,0.001,-1.0,-1.0
1.6549219,-1.0,0.001,-1.0,-1.0
1.350891,-1.0,0.001,-1.0,-1.0
2.2910342,-1.0,0.001,-1.0,-1.0
1.3478551,-1.0,0.001,-1.0,-1.0
2.967217,-1.0,0.001,-1.0,-1.0
1.2493175,-1.0,0.001,-1.0,-1.0
2.8136885,-1.0,0.001,-1.0,-1.0
3.0809712,-1.0,0.001,-1.0,-1.0
2.1964874,-1.0,0.001,-1.0,-1.0
3.1742811,-1.0,0.001,-1.0,-1.0
3.526955,-1.0,0.001,-1.0,-1.0
1.9798827,-1.0,0.001,-1.0,-1.0
7.0112195,-1.0,0.001,-1.0,-1.0
1.4951429,-1.0,0.001,-1.0,-1.0
3.9244068,-1.0,0.001,-1.0,-1.0
2.1467953,-1.0,0.001,-1.0,-1.0
4.57015,-1.0,0.001,-1.0,-1.0
4.282785,-1.0,0.001,-1.0,-1.0
1.7762141,-1.0,0.001,-1.0,-1.0
3.5236652,-1.0,0.001,-1.0,-1.0
1.5705999,-1.0,0.001,-1.0,-1.0
0.84386164,-1.0,0.001,-1.0,-1.0
1.167717,-1.0,0.001,-1.0,-1.0
2.877309,-1.0,0.001,-1.0,-1.0
1.4787171,-1.0,0.001,-1.0,-1.0
4.6642857,-1.0,0.001,-1.0,-1.0
2.8672247,-1.0,0.001,-1.0,-1.0
2.5993574,-1.0,0.001,-1.0,-1.0
3.348035,-1.0,0.001,-1.0,-1.0
2.6297002,-1.0,0.001,-1.0,-1.0
2.8312192,-1.0,0.001,-1.0,-1.0
4.697731,-1.0,0.001,-1.0,-1.0
5.5110536,-1.0,0.001,-1.0,-1.0
2.3270202,-1.0,0.001,-1.0,-1.0
2.1310058,-1.0,0.001,-1.0,-1.0
2.5154676,-1.0,0.001,-1.0,-1.0
2.6792653,-1.0,0.001,-1.0,-1.0
4.912574,-1.0,0.001,-1.0,-1.0
3.0215008,-1.0,0.001,-1.0,-1.0
3.843515,-1.0,0.001,-1.0,-1.0
7.812525,-1.0,0.001,-1.0,-1.0
1.8953301,-1.0,0.001,-1.0,-1.0
5.6580863,-1.0,0.001,-1.0,-1.0
2.2288375,-1.0,0.001,-1.0,-1.0
2.2961721,-1.0,0.001,-1.0,-1.0
4.363618,-1.0,0.001,-1.0,-1.0
3.8813362,-1.0,0.001,-1.0,-1.0
1.4148417,-1.0,0.001,-1.0,-1.0
1.7045202,-1.0,0.001,-1.0,-1.0
4.95915,-1.0,0.001,-1.0,-1.0
2.4044254,-1.0,0.001,-1.0,-1.0
1.9576476,-1.0,0.001,-1.0,-1.0
2.4763584,-1.0,0.001,-1.0,-1.0
6.349401,-1.0,0.001,-1.0,-1.0
4.3199196,-1.0,0.001,-1.0,-1.0
4.3536463,-1.0,0.001,-1.0,-1.0
3.4488769,-1.0,0.001,-1.0,-1.0
1.4145687,-1.0,0.001,-1.0,-1.0
5.0614576,-1.0,0.001,-1.0,-1.0
3.2228608,-1.0,0.001,-1.0,-1.0
1.0697415,-1.0,0.001,-1.0,-1.0
7.8581324,-1.0,0.001,-1.0,-1.0
3.4807136,-1.0,0.001,-1.0,-1.0
3.4526398,-1.0,0.001,-1.0,-1.0
3.2674592,-1.0,0.001,-1.0,-1.0
6.158596,-1.0,0.001,-1.0,-1.0
2.1781888,-1.0,0.001,-1.0,-1.0
2.6410718,-1.0,0.001,-1.0,-1.0
1.6685588,-1.0,0.001,-1.0,-1.0
7.473431,-1.0,0.001,-1.0,-1.0
2.757807,-1.0,0.001,-1.0,-1.0
3.370836,-1.0,0.001,-1.0,-1.0
2.977153,-1.0,0.001,-1.0,-1.0
4.1441207,-1.0,0.001,-1.0,-1.0
1.9135146,-1.0,0.001,-1.0,-1.0
2.4762871,-1.0,0.001,-1.0,-1.0
3.745275,-1.0,0.001,-1.0,-1.0
8.073943,-1.0,0.001,-1.0,-1.0
0.92491364,-1.0,0.001,-1.0,-1.0
1.254853,-1.0,0.001,-1.0,-1.0
5.443555,-1.0,0.001,-1.0,-1.0
3.0338025,-1.0,0.001,-1.0,-1.0
3.492321,-1.0,0.001,-1.0,-1.0
2.3243775,-1.0,0.001,-1.0,-1.0
5.2522616,-1.0,0.001,-1.0,-1.0
4.1748347,-1.0,0.001,-1.0,-1.0
4.4425507,-1.0,0.001,-1.0,-1.0
5.0620475,-1.0,0.001,-1.0,-1.0
6.5805097,-1.0,0.001,-1.0,-1.0
4.981142,-1.0,0.001,-1.0,-1.0
1.8698666,-1.0,0.001,-1.0,-1.0
2.4393113,-1.0,0.001,-1.0,-1.0
2.2509484,-1.0,0.001,-1.0,-1.0
1.7846829,-1.0,0.001,-1.0,-1.0
5.8828874,-1.0,0.001,-1.0,-1.0
2.7411816,-1.0,0.001,-1.0,-1.0
2.0251737,-1.0,0.001,-1.0,-1.0
3.1326542,-1.0,0.001,-1.0,-1.0
4.6155176,-1.0,0.001,-1.0,-1.0
3.7630622,-1.0,0.001,-1.0,-1.0
0.8559896,-1.0,0.001,-1.0,-1.0
2.1517968,-1.0,0.001,-1.0,-1.0
5.332808,-1.0,0.001,-1.0,-1.0
2.6815543,-1.0,0.001,-1.0,-1.0
2.2590182,-1.0,0.001,-1.0,-1.0
27.20673,-1.0,0.001,-1.0,-1.0
3.0418832,-1.0,0.001,-1.0,-1.0
2.7658148,-1.0,0.001,-1.0,-1.0
2.1335812,-1.0,0.001,-1.0,-1.0
7.122738,-1.0,0.001,-1.0,-1.0
3.658292,-1.0,0.001,-1.0,-1.0
5.0935583,-1.0,0.001,-1.0,-1.0
3.2030835,-1.0,0.001,-1.0,-1.0
3.7312202,-1.0,0.001,-1.0,-1.0
5.14805,-1.0,0.001,-1.0,-1.0
2.1706097,-1.0,0.001,-1.0,-1.0
5.9607944,-1.0,0.001,-1.0,-1.0
3.0902357,-1.0,0.001,-1.0,-1.0
3.7228045,-1.0,0.001,-1.0,-1.0
6.1234417,-1.0,0.001,-1.0,-1.0
1.252495,-1.0,0.001,-1.0,-1.0
2.31628,-1.0,0.001,-1.0,-1.0
3.6570244,-1.0,0.001,-1.0,-1.0
2.9984283,-1.0,0.001,-1.0,-1.0
4.397197,-1.0,0.001,-1.0,-1.0
2.3156664,-1.0,0.001,-1.0,-1.0
3.9600062,-1.0,0.001,-1.0,-1.0
2.5062153,-1.0,0.001,-1.0,-1.0
2.9994152,-1.0,0.001,-1.0,-1.0
5.320231,-1.0,0.001,-1.0,-1.0
3.193517,-1.0,0.001,-1.0,-1.0
1.513206,-1.0,0.001,-1.0,-1.0
5.639606,-1.0,0.001,-1.0,-1.0
3.876887,-1.0,0.001,-1.0,-1.0
1.5461622,-1.0,0.001,-1.0,-1.0
2.536479,-1.0,0.001,-1.0,-1.0
2.750143,-1.0,0.001,-1.0,-1.0
2.3448334,-1.0,0.001,-1.0,-1.0
2.1015973,-1.0,0.001,-1.0,-1.0
3.022686,-1.0,0.001,-1.0,-1.0
3.2959495,-1.0,0.001,-1.0,-1.0
3.9183848,-1.0,0.001,-1.0,-1.0
2.447833,-1.0,0.001,-1.0,-1.0
2.9743962,-1.0,0.001,-1.0,-1.0
3.8541539,-1.0,0.001,-1.0,-1.0
6.339967,-1.0,0.001,-1.0,-1.0
7.378957,-1.0,0.001,-1.0,-1.0
2.974366,-1.0,0.001,-1.0,-1.0
3.6989775,-1.0,0.001,-1.0,-1.0
4.6553473,-1.0,0.001,-1.0,-1.0
3.6929882,-1.0,0.001,-1.0,-1.0
2.9617982,-1.0,0.001,-1.0,-1.0
7.529704,-1.0,0.001,-1.0,-1.0
2.8465948,-1.0,0.001,-1.0,-1.0
2.1282167,-1.0,0.001,-1.0,-1.0
2.422001,-1.0,0.001,-1.0,-1.0
7.536852,-1.0,0.001,-1.0,-1.0
2.9783037,-1.0,0.001,-1.0,-1.0
5.344013,-1.0,0.001,-1.0,-1.0
6.0627546,-1.0,0.001,-1.0,-1.0
6.108078,-1.0,0.001,-1.0,-1.0
1.9414372,-1.0,0.001,-1.0,-1.0
3.496442,-1.0,0.001,-1.0,-1.0
2.505853,-1.0,0.001,-1.0,-1.0
3.1741781,-1.0,0.001,-1.0,-1.0
3.775363,-1.0,0.001,-1.0,-1.0
1.8728906,-1.0,0.001,-1.0,-1.0
4.827448,-1.0,0.001,-1.0,-1.0
1.7602074,-1.0,0.001,-1.0,-1.0
3.7835,-1.0,0.001,-1.0,-1.0
9.090456,-1.0,0.001,-1.0,-1.0
3.7162945,-1.0,0.001,-1.0,-1.0
2.283275,-1.0,0.001,-1.0,-1.0
1.8560069,-1.0,0.001,-1.0,-1.0
4.6258965,-1.0,0.001,-1.0,-1.0
5.83892,-1.0,0.001,-1.0,-1.0
4.919959,-1.0,0.001,-1.0,-1.0
1.9592445,-1.0,0.001,-1.0,-1.0
9.171576,-1.0,0.001,-1.0,-1.0
2.5404568,-1.0,0.001,-1.0,-1.0
3.577737,-1.0,0.001,-1.0,-1.0
3.922302,-1.0,0.001,-1.0,-1.0
3.049996,-1.0,0.001,-1.0,-1.0
