train_loss,val_loss,lr,mask_val_loss,regr_val_loss
2.170263,-1.0,0.001,-1.0,-1.0
2.3521395,-1.0,0.001,-1.0,-1.0
4.2139473,-1.0,0.001,-1.0,-1.0
3.4455602,-1.0,0.001,-1.0,-1.0
2.4040241,-1.0,0.001,-1.0,-1.0
2.3181725,-1.0,0.001,-1.0,-1.0
3.5469766,-1.0,0.001,-1.0,-1.0
2.090396,-1.0,0.001,-1.0,-1.0
4.077821,-1.0,0.001,-1.0,-1.0
2.6254282,-1.0,0.001,-1.0,-1.0
2.9793782,-1.0,0.001,-1.0,-1.0
3.3100665,-1.0,0.001,-1.0,-1.0
2.6721692,-1.0,0.001,-1.0,-1.0
2.179232,-1.0,0.001,-1.0,-1.0
2.642725,-1.0,0.001,-1.0,-1.0
2.0855641,-1.0,0.001,-1.0,-1.0
2.2649999,-1.0,0.001,-1.0,-1.0
1.8380817,-1.0,0.001,-1.0,-1.0
4.7570744,-1.0,0.001,-1.0,-1.0
3.985085,-1.0,0.001,-1.0,-1.0
2.5821652,-1.0,0.001,-1.0,-1.0
5.5777397,-1.0,0.001,-1.0,-1.0
2.6169631,-1.0,0.001,-1.0,-1.0
2.447833,-1.0,0.001,-1.0,-1.0
2.2450452,-1.0,0.001,-1.0,-1.0
4.126843,-1.0,0.001,-1.0,-1.0
2.5171316,-1.0,0.001,-1.0,-1.0
2.1232204,-1.0,0.001,-1.0,-1.0
2.8313196,-1.0,0.001,-1.0,-1.0
2.613515,-1.0,0.001,-1.0,-1.0
3.3846204,-1.0,0.001,-1.0,-1.0
1.827375,-1.0,0.001,-1.0,-1.0
4.8743505,-1.0,0.001,-1.0,-1.0
2.000314,-1.0,0.001,-1.0,-1.0
2.0039072,-1.0,0.001,-1.0,-1.0
2.210982,-1.0,0.001,-1.0,-1.0
1.828974,-1.0,0.001,-1.0,-1.0
2.6711001,-1.0,0.001,-1.0,-1.0
1.7147787,-1.0,0.001,-1.0,-1.0
3.8311267,-1.0,0.001,-1.0,-1.0
2.2364388,-1.0,0.001,-1.0,-1.0
2.4653165,-1.0,0.001,-1.0,-1.0
1.8895926,-1.0,0.001,-1.0,-1.0
2.3708444,-1.0,0.001,-1.0,-1.0
1.8515093,-1.0,0.001,-1.0,-1.0
4.374318,-1.0,0.001,-1.0,-1.0
3.435148,-1.0,0.001,-1.0,-1.0
2.7710044,-1.0,0.001,-1.0,-1.0
3.917986,-1.0,0.001,-1.0,-1.0
2.5933058,-1.0,0.001,-1.0,-1.0
2.2325737,-1.0,0.001,-1.0,-1.0
2.8615026,-1.0,0.001,-1.0,-1.0
2.0625563,-1.0,0.001,-1.0,-1.0
2.4421997,-1.0,0.001,-1.0,-1.0
3.3547654,-1.0,0.001,-1.0,-1.0
2.2358866,-1.0,0.001,-1.0,-1.0
1.8961333,-1.0,0.001,-1.0,-1.0
2.952915,-1.0,0.001,-1.0,-1.0
3.220612,-1.0,0.001,-1.0,-1.0
2.818694,-1.0,0.001,-1.0,-1.0
2.6933317,-1.0,0.001,-1.0,-1.0
2.3148005,-1.0,0.001,-1.0,-1.0
4.7524176,-1.0,0.001,-1.0,-1.0
2.5326197,-1.0,0.001,-1.0,-1.0
2.6866856,-1.0,0.001,-1.0,-1.0
2.38638,-1.0,0.001,-1.0,-1.0
2.9844491,-1.0,0.001,-1.0,-1.0
1.5746971,-1.0,0.001,-1.0,-1.0
3.648329,-1.0,0.001,-1.0,-1.0
1.3124403,-1.0,0.001,-1.0,-1.0
3.9564776,-1.0,0.001,-1.0,-1.0
1.3911514,-1.0,0.001,-1.0,-1.0
4.1304183,-1.0,0.001,-1.0,-1.0
1.9314206,-1.0,0.001,-1.0,-1.0
3.400573,-1.0,0.001,-1.0,-1.0
2.0919964,-1.0,0.001,-1.0,-1.0
3.6675048,-1.0,0.001,-1.0,-1.0
3.5661404,-1.0,0.001,-1.0,-1.0
2.7952085,-1.0,0.001,-1.0,-1.0
3.3050852,-1.0,0.001,-1.0,-1.0
2.0982587,-1.0,0.001,-1.0,-1.0
2.980913,-1.0,0.001,-1.0,-1.0
1.5052068,-1.0,0.001,-1.0,-1.0
2.4829798,-1.0,0.001,-1.0,-1.0
3.5125,-1.0,0.001,-1.0,-1.0
4.123693,-1.0,0.001,-1.0,-1.0
2.2701573,-1.0,0.001,-1.0,-1.0
2.6453714,-1.0,0.001,-1.0,-1.0
2.536925,-1.0,0.001,-1.0,-1.0
1.4302891,-1.0,0.001,-1.0,-1.0
1.8063668,-1.0,0.001,-1.0,-1.0
2.6510832,-1.0,0.001,-1.0,-1.0
4.274907,-1.0,0.001,-1.0,-1.0
4.7164397,-1.0,0.001,-1.0,-1.0
3.37281,-1.0,0.001,-1.0,-1.0
2.5119445,-1.0,0.001,-1.0,-1.0
2.634311,-1.0,0.001,-1.0,-1.0
2.713119,-1.0,0.001,-1.0,-1.0
4.0494456,-1.0,0.001,-1.0,-1.0
1.7529323,-1.0,0.001,-1.0,-1.0
3.2651575,-1.0,0.001,-1.0,-1.0
4.0322723,-1.0,0.001,-1.0,-1.0
3.6009161,-1.0,0.001,-1.0,-1.0
1.458358,-1.0,0.001,-1.0,-1.0
3.9048393,-1.0,0.001,-1.0,-1.0
1.5981071,-1.0,0.001,-1.0,-1.0
2.8934205,-1.0,0.001,-1.0,-1.0
3.749654,-1.0,0.001,-1.0,-1.0
1.3592565,-1.0,0.001,-1.0,-1.0
2.8969421,-1.0,0.001,-1.0,-1.0
2.0104125,-1.0,0.001,-1.0,-1.0
4.63778,-1.0,0.001,-1.0,-1.0
3.1464689,-1.0,0.001,-1.0,-1.0
2.1755543,-1.0,0.001,-1.0,-1.0
2.220733,-1.0,0.001,-1.0,-1.0
1.4530591,-1.0,0.001,-1.0,-1.0
2.200774,-1.0,0.001,-1.0,-1.0
2.5552602,-1.0,0.001,-1.0,-1.0
2.4082913,-1.0,0.001,-1.0,-1.0
1.4318521,-1.0,0.001,-1.0,-1.0
3.1870372,-1.0,0.001,-1.0,-1.0
2.1596262,-1.0,0.001,-1.0,-1.0
1.6273198,-1.0,0.001,-1.0,-1.0
2.6769598,-1.0,0.001,-1.0,-1.0
4.3655286,-1.0,0.001,-1.0,-1.0
3.2363598,-1.0,0.001,-1.0,-1.0
5.2723293,-1.0,0.001,-1.0,-1.0
4.038734,-1.0,0.001,-1.0,-1.0
2.4666917,-1.0,0.001,-1.0,-1.0
2.5115025,-1.0,0.001,-1.0,-1.0
4.2485824,-1.0,0.001,-1.0,-1.0
4.8626,-1.0,0.001,-1.0,-1.0
5.5372686,-1.0,0.001,-1.0,-1.0
3.6055105,-1.0,0.001,-1.0,-1.0
4.1437883,-1.0,0.001,-1.0,-1.0
2.8922772,-1.0,0.001,-1.0,-1.0
1.0061611,-1.0,0.001,-1.0,-1.0
1.8353243,-1.0,0.001,-1.0,-1.0
2.8765905,-1.0,0.001,-1.0,-1.0
1.9380329,-1.0,0.001,-1.0,-1.0
2.4007745,-1.0,0.001,-1.0,-1.0
2.3148553,-1.0,0.001,-1.0,-1.0
1.9394971,-1.0,0.001,-1.0,-1.0
3.3789978,-1.0,0.001,-1.0,-1.0
1.532666,-1.0,0.001,-1.0,-1.0
4.185997,-1.0,0.001,-1.0,-1.0
1.4489143,-1.0,0.001,-1.0,-1.0
2.3475378,-1.0,0.001,-1.0,-1.0
2.144666,-1.0,0.001,-1.0,-1.0
1.9042327,-1.0,0.001,-1.0,-1.0
2.8124025,-1.0,0.001,-1.0,-1.0
1.7867377,-1.0,0.001,-1.0,-1.0
3.112542,-1.0,0.001,-1.0,-1.0
1.4386247,-1.0,0.001,-1.0,-1.0
3.1217642,-1.0,0.001,-1.0,-1.0
2.0424838,-1.0,0.001,-1.0,-1.0
3.520432,-1.0,0.001,-1.0,-1.0
1.752428,-1.0,0.001,-1.0,-1.0
3.0471544,-1.0,0.001,-1.0,-1.0
2.703544,-1.0,0.001,-1.0,-1.0
3.9987519,-1.0,0.001,-1.0,-1.0
1.38112,-1.0,0.001,-1.0,-1.0
4.5566773,-1.0,0.001,-1.0,-1.0
2.5630145,-1.0,0.001,-1.0,-1.0
3.2375998,-1.0,0.001,-1.0,-1.0
3.808842,-1.0,0.001,-1.0,-1.0
3.676644,-1.0,0.001,-1.0,-1.0
2.7632456,-1.0,0.001,-1.0,-1.0
2.5020552,-1.0,0.001,-1.0,-1.0
2.5834835,-1.0,0.001,-1.0,-1.0
2.8193002,-1.0,0.001,-1.0,-1.0
2.1729205,-1.0,0.001,-1.0,-1.0
3.2185526,-1.0,0.001,-1.0,-1.0
2.1225877,-1.0,0.001,-1.0,-1.0
3.5769987,-1.0,0.001,-1.0,-1.0
2.8652756,-1.0,0.001,-1.0,-1.0
3.6534677,-1.0,0.001,-1.0,-1.0
2.1568947,-1.0,0.001,-1.0,-1.0
2.5216904,-1.0,0.001,-1.0,-1.0
2.7522469,-1.0,0.001,-1.0,-1.0
2.476088,-1.0,0.001,-1.0,-1.0
2.622549,-1.0,0.001,-1.0,-1.0
3.054965,-1.0,0.001,-1.0,-1.0
3.87578,-1.0,0.001,-1.0,-1.0
4.035436,-1.0,0.001,-1.0,-1.0
2.5988653,-1.0,0.001,-1.0,-1.0
2.3242795,-1.0,0.001,-1.0,-1.0
1.9349204,-1.0,0.001,-1.0,-1.0
2.573233,-1.0,0.001,-1.0,-1.0
1.8781514,-1.0,0.001,-1.0,-1.0
3.3700294,-1.0,0.001,-1.0,-1.0
3.2982962,-1.0,0.001,-1.0,-1.0
2.5841498,-1.0,0.001,-1.0,-1.0
1.5173627,-1.0,0.001,-1.0,-1.0
1.7749394,-1.0,0.001,-1.0,-1.0
2.5493941,-1.0,0.001,-1.0,-1.0
2.0850248,-1.0,0.001,-1.0,-1.0
1.4395393,-1.0,0.001,-1.0,-1.0
2.9003453,-1.0,0.001,-1.0,-1.0
2.4069493,-1.0,0.001,-1.0,-1.0
2.3566823,-1.0,0.001,-1.0,-1.0
2.533729,-1.0,0.001,-1.0,-1.0
1.786809,-1.0,0.001,-1.0,-1.0
1.2264184,-1.0,0.001,-1.0,-1.0
1.8256605,-1.0,0.001,-1.0,-1.0
1.8577216,-1.0,0.001,-1.0,-1.0
4.9177485,-1.0,0.001,-1.0,-1.0
5.070363,-1.0,0.001,-1.0,-1.0
2.2401779,-1.0,0.001,-1.0,-1.0
2.089114,-1.0,0.001,-1.0,-1.0
2.4932003,-1.0,0.001,-1.0,-1.0
2.8578157,-1.0,0.001,-1.0,-1.0
2.810115,-1.0,0.001,-1.0,-1.0
3.8483882,-1.0,0.001,-1.0,-1.0
2.5091777,-1.0,0.001,-1.0,-1.0
11.119258,-1.0,0.001,-1.0,-1.0
3.963923,-1.0,0.001,-1.0,-1.0
3.7666752,-1.0,0.001,-1.0,-1.0
3.6284764,-1.0,0.001,-1.0,-1.0
2.2073383,-1.0,0.001,-1.0,-1.0
2.4923527,-1.0,0.001,-1.0,-1.0
2.3791175,-1.0,0.001,-1.0,-1.0
2.3979678,-1.0,0.001,-1.0,-1.0
4.1471596,-1.0,0.001,-1.0,-1.0
2.1133153,-1.0,0.001,-1.0,-1.0
2.682682,-1.0,0.001,-1.0,-1.0
5.067586,-1.0,0.001,-1.0,-1.0
2.9544425,-1.0,0.001,-1.0,-1.0
1.7121549,-1.0,0.001,-1.0,-1.0
2.3630009,-1.0,0.001,-1.0,-1.0
5.669383,-1.0,0.001,-1.0,-1.0
2.4219997,-1.0,0.001,-1.0,-1.0
2.8270497,-1.0,0.001,-1.0,-1.0
1.2969685,-1.0,0.001,-1.0,-1.0
2.539071,-1.0,0.001,-1.0,-1.0
3.5456202,-1.0,0.001,-1.0,-1.0
4.000288,-1.0,0.001,-1.0,-1.0
2.6775534,-1.0,0.001,-1.0,-1.0
2.478043,-1.0,0.001,-1.0,-1.0
5.373486,-1.0,0.001,-1.0,-1.0
4.0308056,-1.0,0.001,-1.0,-1.0
2.9276857,-1.0,0.001,-1.0,-1.0
2.751999,-1.0,0.001,-1.0,-1.0
1.8854978,-1.0,0.001,-1.0,-1.0
3.3290446,-1.0,0.001,-1.0,-1.0
2.7271304,-1.0,0.001,-1.0,-1.0
2.1699455,-1.0,0.001,-1.0,-1.0
1.7708874,-1.0,0.001,-1.0,-1.0
3.2096708,-1.0,0.001,-1.0,-1.0
2.6403532,-1.0,0.001,-1.0,-1.0
2.5320907,-1.0,0.001,-1.0,-1.0
2.650947,-1.0,0.001,-1.0,-1.0
2.3187532,-1.0,0.001,-1.0,-1.0
1.8462603,-1.0,0.001,-1.0,-1.0
3.0957553,-1.0,0.001,-1.0,-1.0
4.138744,-1.0,0.001,-1.0,-1.0
2.3927133,-1.0,0.001,-1.0,-1.0
1.8916783,-1.0,0.001,-1.0,-1.0
4.0622597,-1.0,0.001,-1.0,-1.0
2.9028678,-1.0,0.001,-1.0,-1.0
2.5917792,-1.0,0.001,-1.0,-1.0
1.6596084,-1.0,0.001,-1.0,-1.0
3.0244982,-1.0,0.001,-1.0,-1.0
3.0282638,-1.0,0.001,-1.0,-1.0
1.025846,-1.0,0.001,-1.0,-1.0
1.4665201,-1.0,0.001,-1.0,-1.0
2.1097662,-1.0,0.001,-1.0,-1.0
3.2927258,-1.0,0.001,-1.0,-1.0
2.5072536,-1.0,0.001,-1.0,-1.0
2.2830534,-1.0,0.001,-1.0,-1.0
1.4938693,-1.0,0.001,-1.0,-1.0
4.1033,-1.0,0.001,-1.0,-1.0
1.2253084,-1.0,0.001,-1.0,-1.0
5.2521377,-1.0,0.001,-1.0,-1.0
2.8574672,-1.0,0.001,-1.0,-1.0
4.311223,-1.0,0.001,-1.0,-1.0
2.0085766,-1.0,0.001,-1.0,-1.0
2.9835136,-1.0,0.001,-1.0,-1.0
1.8644382,-1.0,0.001,-1.0,-1.0
1.9767134,-1.0,0.001,-1.0,-1.0
1.8078938,-1.0,0.001,-1.0,-1.0
3.4682126,-1.0,0.001,-1.0,-1.0
2.344839,-1.0,0.001,-1.0,-1.0
4.156641,-1.0,0.001,-1.0,-1.0
2.813401,-1.0,0.001,-1.0,-1.0
3.08659,-1.0,0.001,-1.0,-1.0
4.824332,-1.0,0.001,-1.0,-1.0
3.3274953,-1.0,0.001,-1.0,-1.0
3.0507245,-1.0,0.001,-1.0,-1.0
3.155927,-1.0,0.001,-1.0,-1.0
3.5391586,-1.0,0.001,-1.0,-1.0
3.3192892,-1.0,0.001,-1.0,-1.0
5.2327237,-1.0,0.001,-1.0,-1.0
2.6238518,-1.0,0.001,-1.0,-1.0
2.1275148,-1.0,0.001,-1.0,-1.0
1.5998695,-1.0,0.001,-1.0,-1.0
3.1415,-1.0,0.001,-1.0,-1.0
2.6088402,-1.0,0.001,-1.0,-1.0
2.8619306,-1.0,0.001,-1.0,-1.0
4.4362845,-1.0,0.001,-1.0,-1.0
1.8749837,-1.0,0.001,-1.0,-1.0
2.861024,-1.0,0.001,-1.0,-1.0
2.8221998,-1.0,0.001,-1.0,-1.0
2.5887969,-1.0,0.001,-1.0,-1.0
3.0760484,-1.0,0.001,-1.0,-1.0
2.067057,-1.0,0.001,-1.0,-1.0
2.3492339,-1.0,0.001,-1.0,-1.0
1.8289607,-1.0,0.001,-1.0,-1.0
5.825013,-1.0,0.001,-1.0,-1.0
2.838866,-1.0,0.001,-1.0,-1.0
1.996984,-1.0,0.001,-1.0,-1.0
5.200108,-1.0,0.001,-1.0,-1.0
2.5796201,-1.0,0.001,-1.0,-1.0
1.8499846,-1.0,0.001,-1.0,-1.0
2.9344723,-1.0,0.001,-1.0,-1.0
1.8758339,-1.0,0.001,-1.0,-1.0
2.4062192,-1.0,0.001,-1.0,-1.0
4.0632334,-1.0,0.001,-1.0,-1.0
3.8301756,-1.0,0.001,-1.0,-1.0
3.0078619,-1.0,0.001,-1.0,-1.0
3.6729705,-1.0,0.001,-1.0,-1.0
2.050807,-1.0,0.001,-1.0,-1.0
1.8791151,-1.0,0.001,-1.0,-1.0
2.873504,-1.0,0.001,-1.0,-1.0
2.5691617,-1.0,0.001,-1.0,-1.0
2.0575025,-1.0,0.001,-1.0,-1.0
3.1343184,-1.0,0.001,-1.0,-1.0
2.3134356,-1.0,0.001,-1.0,-1.0
2.8225365,-1.0,0.001,-1.0,-1.0
3.610725,-1.0,0.001,-1.0,-1.0
1.7826724,-1.0,0.001,-1.0,-1.0
2.0163822,-1.0,0.001,-1.0,-1.0
3.0001528,-1.0,0.001,-1.0,-1.0
3.7524157,-1.0,0.001,-1.0,-1.0
4.2190895,-1.0,0.001,-1.0,-1.0
2.9399536,-1.0,0.001,-1.0,-1.0
2.9914384,-1.0,0.001,-1.0,-1.0
3.6461954,-1.0,0.001,-1.0,-1.0
1.8969111,-1.0,0.001,-1.0,-1.0
2.5106897,-1.0,0.001,-1.0,-1.0
2.0272942,-1.0,0.001,-1.0,-1.0
2.4700274,-1.0,0.001,-1.0,-1.0
1.415683,-1.0,0.001,-1.0,-1.0
2.2992477,-1.0,0.001,-1.0,-1.0
2.4096346,-1.0,0.001,-1.0,-1.0
2.1382248,-1.0,0.001,-1.0,-1.0
3.5233202,-1.0,0.001,-1.0,-1.0
3.4692395,-1.0,0.001,-1.0,-1.0
5.354435,-1.0,0.001,-1.0,-1.0
2.994965,-1.0,0.001,-1.0,-1.0
3.094664,-1.0,0.001,-1.0,-1.0
3.2784348,-1.0,0.001,-1.0,-1.0
3.2020814,-1.0,0.001,-1.0,-1.0
2.9378328,-1.0,0.001,-1.0,-1.0
2.8685765,-1.0,0.001,-1.0,-1.0
4.007578,-1.0,0.001,-1.0,-1.0
2.2267823,-1.0,0.001,-1.0,-1.0
2.2745576,-1.0,0.001,-1.0,-1.0
3.5037973,-1.0,0.001,-1.0,-1.0
2.612738,-1.0,0.001,-1.0,-1.0
3.1346924,-1.0,0.001,-1.0,-1.0
1.8759798,-1.0,0.001,-1.0,-1.0
4.1801834,-1.0,0.001,-1.0,-1.0
2.9057872,-1.0,0.001,-1.0,-1.0
1.286029,-1.0,0.001,-1.0,-1.0
1.5870092,-1.0,0.001,-1.0,-1.0
3.051408,-1.0,0.001,-1.0,-1.0
3.0107014,-1.0,0.001,-1.0,-1.0
2.6855683,-1.0,0.001,-1.0,-1.0
1.9775133,-1.0,0.001,-1.0,-1.0
2.650698,-1.0,0.001,-1.0,-1.0
2.175427,-1.0,0.001,-1.0,-1.0
2.2897139,-1.0,0.001,-1.0,-1.0
2.3643637,-1.0,0.001,-1.0,-1.0
1.9204664,-1.0,0.001,-1.0,-1.0
2.774107,-1.0,0.001,-1.0,-1.0
2.799891,-1.0,0.001,-1.0,-1.0
2.2349486,-1.0,0.001,-1.0,-1.0
2.1328511,-1.0,0.001,-1.0,-1.0
2.6872973,-1.0,0.001,-1.0,-1.0
2.2343178,-1.0,0.001,-1.0,-1.0
3.8541996,-1.0,0.001,-1.0,-1.0
3.4435203,-1.0,0.001,-1.0,-1.0
3.7157364,-1.0,0.001,-1.0,-1.0
2.5803933,-1.0,0.001,-1.0,-1.0
2.5442257,-1.0,0.001,-1.0,-1.0
2.9179738,-1.0,0.001,-1.0,-1.0
4.343264,-1.0,0.001,-1.0,-1.0
3.2546778,-1.0,0.001,-1.0,-1.0
2.4880579,-1.0,0.001,-1.0,-1.0
1.7640673,-1.0,0.001,-1.0,-1.0
2.630218,-1.0,0.001,-1.0,-1.0
2.7634287,-1.0,0.001,-1.0,-1.0
1.6449512,-1.0,0.001,-1.0,-1.0
3.067805,-1.0,0.001,-1.0,-1.0
1.3576756,-1.0,0.001,-1.0,-1.0
2.6087785,-1.0,0.001,-1.0,-1.0
2.592719,-1.0,0.001,-1.0,-1.0
1.3604922,-1.0,0.001,-1.0,-1.0
3.3715825,-1.0,0.001,-1.0,-1.0
4.6230755,-1.0,0.001,-1.0,-1.0
2.4331775,-1.0,0.001,-1.0,-1.0
3.189785,-1.0,0.001,-1.0,-1.0
2.6390083,-1.0,0.001,-1.0,-1.0
1.9924769,-1.0,0.001,-1.0,-1.0
4.1861796,-1.0,0.001,-1.0,-1.0
2.1984947,-1.0,0.001,-1.0,-1.0
3.04581,-1.0,0.001,-1.0,-1.0
2.7089958,-1.0,0.001,-1.0,-1.0
1.3004155,-1.0,0.001,-1.0,-1.0
1.3407398,-1.0,0.001,-1.0,-1.0
2.3918798,-1.0,0.001,-1.0,-1.0
3.053543,-1.0,0.001,-1.0,-1.0
1.767153,-1.0,0.001,-1.0,-1.0
3.053649,-1.0,0.001,-1.0,-1.0
3.6662614,-1.0,0.001,-1.0,-1.0
1.6461333,-1.0,0.001,-1.0,-1.0
2.7402425,-1.0,0.001,-1.0,-1.0
3.5493994,-1.0,0.001,-1.0,-1.0
2.288952,-1.0,0.001,-1.0,-1.0
1.835143,-1.0,0.001,-1.0,-1.0
3.9319265,-1.0,0.001,-1.0,-1.0
1.350775,-1.0,0.001,-1.0,-1.0
4.1742053,-1.0,0.001,-1.0,-1.0
2.3679073,-1.0,0.001,-1.0,-1.0
1.6642504,-1.0,0.001,-1.0,-1.0
2.648132,-1.0,0.001,-1.0,-1.0
2.699915,-1.0,0.001,-1.0,-1.0
2.3647707,-1.0,0.001,-1.0,-1.0
1.5848322,-1.0,0.001,-1.0,-1.0
3.163738,-1.0,0.001,-1.0,-1.0
2.3109639,-1.0,0.001,-1.0,-1.0
3.27555,-1.0,0.001,-1.0,-1.0
2.347578,-1.0,0.001,-1.0,-1.0
2.006706,-1.0,0.001,-1.0,-1.0
3.4236298,-1.0,0.001,-1.0,-1.0
2.4517214,-1.0,0.001,-1.0,-1.0
3.6912594,-1.0,0.001,-1.0,-1.0
1.7887942,-1.0,0.001,-1.0,-1.0
2.1295695,-1.0,0.001,-1.0,-1.0
2.9442942,-1.0,0.001,-1.0,-1.0
4.9301677,-1.0,0.001,-1.0,-1.0
6.5332775,-1.0,0.001,-1.0,-1.0
3.1704583,-1.0,0.001,-1.0,-1.0
1.8540814,-1.0,0.001,-1.0,-1.0
3.5747967,-1.0,0.001,-1.0,-1.0
2.4548268,-1.0,0.001,-1.0,-1.0
1.6845068,-1.0,0.001,-1.0,-1.0
2.2623348,-1.0,0.001,-1.0,-1.0
2.773156,-1.0,0.001,-1.0,-1.0
2.2257338,-1.0,0.001,-1.0,-1.0
2.8334475,-1.0,0.001,-1.0,-1.0
3.2607653,-1.0,0.001,-1.0,-1.0
3.74446,-1.0,0.001,-1.0,-1.0
1.8961495,-1.0,0.001,-1.0,-1.0
1.8881049,-1.0,0.001,-1.0,-1.0
2.4201953,-1.0,0.001,-1.0,-1.0
2.5251684,-1.0,0.001,-1.0,-1.0
4.089715,-1.0,0.001,-1.0,-1.0
1.9461149,-1.0,0.001,-1.0,-1.0
3.6869135,-1.0,0.001,-1.0,-1.0
4.1284323,-1.0,0.001,-1.0,-1.0
3.9336617,-1.0,0.001,-1.0,-1.0
2.493061,-1.0,0.001,-1.0,-1.0
2.2719686,-1.0,0.001,-1.0,-1.0
1.5599507,-1.0,0.001,-1.0,-1.0
4.1605024,-1.0,0.001,-1.0,-1.0
2.2882686,-1.0,0.001,-1.0,-1.0
2.1755755,-1.0,0.001,-1.0,-1.0
2.613023,-1.0,0.001,-1.0,-1.0
4.9813523,-1.0,0.001,-1.0,-1.0
2.623429,-1.0,0.001,-1.0,-1.0
4.467947,-1.0,0.001,-1.0,-1.0
1.8431326,-1.0,0.001,-1.0,-1.0
3.3926368,-1.0,0.001,-1.0,-1.0
4.159697,-1.0,0.001,-1.0,-1.0
3.150241,-1.0,0.001,-1.0,-1.0
2.876274,-1.0,0.001,-1.0,-1.0
2.0597215,-1.0,0.001,-1.0,-1.0
2.7666674,-1.0,0.001,-1.0,-1.0
2.9860528,-1.0,0.001,-1.0,-1.0
3.100851,-1.0,0.001,-1.0,-1.0
2.2420373,-1.0,0.001,-1.0,-1.0
3.74425,-1.0,0.001,-1.0,-1.0
3.7986984,-1.0,0.001,-1.0,-1.0
3.8443518,-1.0,0.001,-1.0,-1.0
2.464056,-1.0,0.001,-1.0,-1.0
2.0917926,-1.0,0.001,-1.0,-1.0
3.3612337,-1.0,0.001,-1.0,-1.0
2.6400344,-1.0,0.001,-1.0,-1.0
2.1360948,-1.0,0.001,-1.0,-1.0
4.0942307,-1.0,0.001,-1.0,-1.0
2.398102,-1.0,0.001,-1.0,-1.0
3.7339675,-1.0,0.001,-1.0,-1.0
7.0941825,-1.0,0.001,-1.0,-1.0
3.7317233,-1.0,0.001,-1.0,-1.0
2.6475163,-1.0,0.001,-1.0,-1.0
2.8967366,-1.0,0.001,-1.0,-1.0
4.3021326,-1.0,0.001,-1.0,-1.0
2.587603,-1.0,0.001,-1.0,-1.0
1.3834032,-1.0,0.001,-1.0,-1.0
2.3518374,-1.0,0.001,-1.0,-1.0
3.7424169,-1.0,0.001,-1.0,-1.0
2.0729094,-1.0,0.001,-1.0,-1.0
2.7171419,-1.0,0.001,-1.0,-1.0
5.2176733,-1.0,0.001,-1.0,-1.0
2.3801055,-1.0,0.001,-1.0,-1.0
3.325209,-1.0,0.001,-1.0,-1.0
2.5328908,-1.0,0.001,-1.0,-1.0
2.708964,-1.0,0.001,-1.0,-1.0
3.0233557,-1.0,0.001,-1.0,-1.0
2.5341616,-1.0,0.001,-1.0,-1.0
2.369155,-1.0,0.001,-1.0,-1.0
3.0885773,-1.0,0.001,-1.0,-1.0
2.974579,-1.0,0.001,-1.0,-1.0
3.5181675,-1.0,0.001,-1.0,-1.0
1.841233,-1.0,0.001,-1.0,-1.0
2.440596,-1.0,0.001,-1.0,-1.0
2.652586,-1.0,0.001,-1.0,-1.0
3.9002664,-1.0,0.001,-1.0,-1.0
2.1414008,-1.0,0.001,-1.0,-1.0
2.9930212,-1.0,0.001,-1.0,-1.0
2.5769424,-1.0,0.001,-1.0,-1.0
2.9996476,-1.0,0.001,-1.0,-1.0
1.4306107,-1.0,0.001,-1.0,-1.0
1.9206545,-1.0,0.001,-1.0,-1.0
2.1025784,-1.0,0.001,-1.0,-1.0
3.2469213,-1.0,0.001,-1.0,-1.0
2.8899808,-1.0,0.001,-1.0,-1.0
3.2221577,-1.0,0.001,-1.0,-1.0
1.7004133,-1.0,0.001,-1.0,-1.0
2.4693058,-1.0,0.001,-1.0,-1.0
3.733776,-1.0,0.001,-1.0,-1.0
2.623331,-1.0,0.001,-1.0,-1.0
2.7363336,-1.0,0.001,-1.0,-1.0
1.4089031,-1.0,0.001,-1.0,-1.0
2.7521324,-1.0,0.001,-1.0,-1.0
1.8324682,-1.0,0.001,-1.0,-1.0
3.2934036,-1.0,0.001,-1.0,-1.0
2.6803617,-1.0,0.001,-1.0,-1.0
1.6340948,-1.0,0.001,-1.0,-1.0
3.3299885,-1.0,0.001,-1.0,-1.0
2.780714,-1.0,0.001,-1.0,-1.0
2.3988528,-1.0,0.001,-1.0,-1.0
3.4252632,-1.0,0.001,-1.0,-1.0
1.711551,-1.0,0.001,-1.0,-1.0
2.5122387,-1.0,0.001,-1.0,-1.0
3.347883,-1.0,0.001,-1.0,-1.0
2.2250342,-1.0,0.001,-1.0,-1.0
2.0332775,-1.0,0.001,-1.0,-1.0
1.8978573,-1.0,0.001,-1.0,-1.0
2.7412808,-1.0,0.001,-1.0,-1.0
3.078781,-1.0,0.001,-1.0,-1.0
3.8419015,-1.0,0.001,-1.0,-1.0
1.193437,-1.0,0.001,-1.0,-1.0
3.643568,-1.0,0.001,-1.0,-1.0
1.3678819,-1.0,0.001,-1.0,-1.0
3.390746,31.589924,0.001,15.470713,0.32425058
1.9392486,-1.0,0.001,-1.0,-1.0
3.7014027,-1.0,0.001,-1.0,-1.0
2.6502604,-1.0,0.001,-1.0,-1.0
2.837946,-1.0,0.001,-1.0,-1.0
3.7832024,-1.0,0.001,-1.0,-1.0
2.1676123,-1.0,0.001,-1.0,-1.0
