,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
2408,6.2104683,-1.0,0.001,-1.0,-1.0
2409,3.7273414,-1.0,0.001,-1.0,-1.0
2410,3.4473908,-1.0,0.001,-1.0,-1.0
2411,4.0167823,-1.0,0.001,-1.0,-1.0
2412,2.5169604,-1.0,0.001,-1.0,-1.0
2413,2.8518088,-1.0,0.001,-1.0,-1.0
2414,2.594106,-1.0,0.001,-1.0,-1.0
2415,3.6474423,-1.0,0.001,-1.0,-1.0
2416,3.9643033,-1.0,0.001,-1.0,-1.0
2417,3.2950442,-1.0,0.001,-1.0,-1.0
2418,3.29605,-1.0,0.001,-1.0,-1.0
2419,5.3971043,-1.0,0.001,-1.0,-1.0
2420,3.211233,-1.0,0.001,-1.0,-1.0
2421,4.8020663,-1.0,0.001,-1.0,-1.0
2422,4.737742,-1.0,0.001,-1.0,-1.0
2423,3.539989,-1.0,0.001,-1.0,-1.0
2424,4.5745096,-1.0,0.001,-1.0,-1.0
2425,2.484462,-1.0,0.001,-1.0,-1.0
2426,3.0921988,-1.0,0.001,-1.0,-1.0
2427,3.0820487,-1.0,0.001,-1.0,-1.0
2428,6.860039,-1.0,0.001,-1.0,-1.0
2429,2.722955,-1.0,0.001,-1.0,-1.0
2430,4.4004765,-1.0,0.001,-1.0,-1.0
2431,3.3170476,-1.0,0.001,-1.0,-1.0
2432,2.7645776,-1.0,0.001,-1.0,-1.0
2433,2.8935266,-1.0,0.001,-1.0,-1.0
2434,3.5879579,-1.0,0.001,-1.0,-1.0
2435,2.7419958,-1.0,0.001,-1.0,-1.0
2436,4.3689694,-1.0,0.001,-1.0,-1.0
2437,1.8109341,-1.0,0.001,-1.0,-1.0
2438,3.470525,-1.0,0.001,-1.0,-1.0
2439,2.151529,-1.0,0.001,-1.0,-1.0
2440,4.2919645,-1.0,0.001,-1.0,-1.0
2441,3.6112542,-1.0,0.001,-1.0,-1.0
2442,2.7191236,-1.0,0.001,-1.0,-1.0
2443,1.9203153,-1.0,0.001,-1.0,-1.0
2444,3.5419219,-1.0,0.001,-1.0,-1.0
2445,7.5668216,-1.0,0.001,-1.0,-1.0
2446,3.5243552,-1.0,0.001,-1.0,-1.0
2447,2.7108536,-1.0,0.001,-1.0,-1.0
2448,4.4656634,-1.0,0.001,-1.0,-1.0
2449,5.312395,-1.0,0.001,-1.0,-1.0
2450,2.580149,-1.0,0.001,-1.0,-1.0
2451,2.7669866,-1.0,0.001,-1.0,-1.0
2452,2.2938247,-1.0,0.001,-1.0,-1.0
2453,2.5834732,-1.0,0.001,-1.0,-1.0
2454,4.9506702,-1.0,0.001,-1.0,-1.0
2455,3.1723504,-1.0,0.001,-1.0,-1.0
2456,7.6552057,-1.0,0.001,-1.0,-1.0
2457,2.9803777,-1.0,0.001,-1.0,-1.0
2458,3.887309,-1.0,0.001,-1.0,-1.0
2459,2.9698343,-1.0,0.001,-1.0,-1.0
2460,3.767498,-1.0,0.001,-1.0,-1.0
2461,3.179449,-1.0,0.001,-1.0,-1.0
2462,2.3187046,-1.0,0.001,-1.0,-1.0
2463,2.9474535,-1.0,0.001,-1.0,-1.0
2464,3.50104,-1.0,0.001,-1.0,-1.0
2465,4.5109663,-1.0,0.001,-1.0,-1.0
2466,3.3793626,-1.0,0.001,-1.0,-1.0
2467,3.196602,-1.0,0.001,-1.0,-1.0
2468,3.1677399,-1.0,0.001,-1.0,-1.0
2469,2.291361,-1.0,0.001,-1.0,-1.0
2470,3.7470813,-1.0,0.001,-1.0,-1.0
2471,3.6276438,-1.0,0.001,-1.0,-1.0
2472,2.741849,-1.0,0.001,-1.0,-1.0
2473,4.5314546,-1.0,0.001,-1.0,-1.0
2474,6.4617963,-1.0,0.001,-1.0,-1.0
2475,2.4538825,-1.0,0.001,-1.0,-1.0
2476,2.6752632,-1.0,0.001,-1.0,-1.0
2477,3.3218036,-1.0,0.001,-1.0,-1.0
2478,4.956187,-1.0,0.001,-1.0,-1.0
2479,3.8682737,-1.0,0.001,-1.0,-1.0
2480,1.9071839,-1.0,0.001,-1.0,-1.0
2481,2.9961705,-1.0,0.001,-1.0,-1.0
2482,3.1661327,-1.0,0.001,-1.0,-1.0
2483,2.21589,-1.0,0.001,-1.0,-1.0
2484,2.2544622,-1.0,0.001,-1.0,-1.0
2485,5.801347,-1.0,0.001,-1.0,-1.0
2486,3.2686267,-1.0,0.001,-1.0,-1.0
2487,3.8964462,-1.0,0.001,-1.0,-1.0
2488,3.732928,-1.0,0.001,-1.0,-1.0
2489,3.515408,-1.0,0.001,-1.0,-1.0
2490,2.648944,-1.0,0.001,-1.0,-1.0
2491,2.820933,-1.0,0.001,-1.0,-1.0
2492,2.8262682,-1.0,0.001,-1.0,-1.0
2493,3.895669,-1.0,0.001,-1.0,-1.0
2494,4.3351564,-1.0,0.001,-1.0,-1.0
2495,2.413703,-1.0,0.001,-1.0,-1.0
2496,1.7487011,-1.0,0.001,-1.0,-1.0
2497,3.097229,-1.0,0.001,-1.0,-1.0
2498,3.4070973,-1.0,0.001,-1.0,-1.0
2499,3.1657765,-1.0,0.001,-1.0,-1.0
2500,2.727966,-1.0,0.001,-1.0,-1.0
2501,2.907226,-1.0,0.001,-1.0,-1.0
2502,4.66727,-1.0,0.001,-1.0,-1.0
2503,5.602013,-1.0,0.001,-1.0,-1.0
2504,4.9125547,-1.0,0.001,-1.0,-1.0
2505,1.5311382,-1.0,0.001,-1.0,-1.0
2506,5.528042,-1.0,0.001,-1.0,-1.0
2507,6.4224076,-1.0,0.001,-1.0,-1.0
2508,2.4094687,-1.0,0.001,-1.0,-1.0
2509,4.791606,-1.0,0.001,-1.0,-1.0
2510,4.938128,-1.0,0.001,-1.0,-1.0
2511,4.5134563,-1.0,0.001,-1.0,-1.0
2512,3.6586175,-1.0,0.001,-1.0,-1.0
2513,2.4761682,-1.0,0.001,-1.0,-1.0
2514,2.986458,-1.0,0.001,-1.0,-1.0
2515,3.4228694,-1.0,0.001,-1.0,-1.0
2516,5.8005686,-1.0,0.001,-1.0,-1.0
2517,4.5382304,-1.0,0.001,-1.0,-1.0
2518,3.0908697,-1.0,0.001,-1.0,-1.0
2519,4.78292,-1.0,0.001,-1.0,-1.0
2520,4.1494074,-1.0,0.001,-1.0,-1.0
2521,2.4696784,-1.0,0.001,-1.0,-1.0
2522,2.9425836,-1.0,0.001,-1.0,-1.0
2523,3.8711412,-1.0,0.001,-1.0,-1.0
2524,2.1955426,-1.0,0.001,-1.0,-1.0
2525,2.9016943,-1.0,0.001,-1.0,-1.0
2526,2.9381092,-1.0,0.001,-1.0,-1.0
2527,4.718554,-1.0,0.001,-1.0,-1.0
2528,2.540085,-1.0,0.001,-1.0,-1.0
2529,2.148695,-1.0,0.001,-1.0,-1.0
2530,3.6848123,-1.0,0.001,-1.0,-1.0
2531,3.6507697,-1.0,0.001,-1.0,-1.0
2532,4.2351613,-1.0,0.001,-1.0,-1.0
2533,2.9291692,-1.0,0.001,-1.0,-1.0
2534,3.6547346,-1.0,0.001,-1.0,-1.0
2535,4.4227138,-1.0,0.001,-1.0,-1.0
2536,3.3016152,-1.0,0.001,-1.0,-1.0
2537,2.357377,-1.0,0.001,-1.0,-1.0
2538,6.021911,-1.0,0.001,-1.0,-1.0
2539,3.1289592,-1.0,0.001,-1.0,-1.0
2540,2.3403087,-1.0,0.001,-1.0,-1.0
2541,2.9706583,-1.0,0.001,-1.0,-1.0
2542,4.9343867,-1.0,0.001,-1.0,-1.0
2543,4.7660675,-1.0,0.001,-1.0,-1.0
2544,2.790645,-1.0,0.001,-1.0,-1.0
2545,5.6167936,-1.0,0.001,-1.0,-1.0
2546,2.9484587,-1.0,0.001,-1.0,-1.0
2547,3.348771,-1.0,0.001,-1.0,-1.0
2548,4.8626065,-1.0,0.001,-1.0,-1.0
2549,4.0268407,-1.0,0.001,-1.0,-1.0
2550,2.7209158,-1.0,0.001,-1.0,-1.0
2551,3.07766,-1.0,0.001,-1.0,-1.0
2552,3.1969635,-1.0,0.001,-1.0,-1.0
2553,5.6331973,-1.0,0.001,-1.0,-1.0
2554,4.5967875,-1.0,0.001,-1.0,-1.0
2555,3.046187,-1.0,0.001,-1.0,-1.0
2556,2.7835221,-1.0,0.001,-1.0,-1.0
2557,3.3323843,-1.0,0.001,-1.0,-1.0
2558,2.379078,-1.0,0.001,-1.0,-1.0
2559,1.6781452,-1.0,0.001,-1.0,-1.0
2560,2.1034412,-1.0,0.001,-1.0,-1.0
2561,3.4479933,-1.0,0.001,-1.0,-1.0
2562,1.6437105,-1.0,0.001,-1.0,-1.0
2563,5.100971,-1.0,0.001,-1.0,-1.0
2564,6.0612974,-1.0,0.001,-1.0,-1.0
2565,3.6684606,-1.0,0.001,-1.0,-1.0
2566,4.240473,-1.0,0.001,-1.0,-1.0
2567,3.3568285,-1.0,0.001,-1.0,-1.0
2568,4.4155216,-1.0,0.001,-1.0,-1.0
2569,3.3091898,-1.0,0.001,-1.0,-1.0
2570,3.4262807,-1.0,0.001,-1.0,-1.0
2571,3.6715317,-1.0,0.001,-1.0,-1.0
2572,3.2695205,-1.0,0.001,-1.0,-1.0
2573,3.2051463,-1.0,0.001,-1.0,-1.0
2574,3.974997,-1.0,0.001,-1.0,-1.0
2575,3.374051,-1.0,0.001,-1.0,-1.0
2576,2.3547182,-1.0,0.001,-1.0,-1.0
2577,3.7682452,-1.0,0.001,-1.0,-1.0
2578,3.5904624,-1.0,0.001,-1.0,-1.0
2579,2.8274171,-1.0,0.001,-1.0,-1.0
2580,5.724257,-1.0,0.001,-1.0,-1.0
2581,4.5552025,-1.0,0.001,-1.0,-1.0
2582,5.5313706,-1.0,0.001,-1.0,-1.0
2583,4.013979,-1.0,0.001,-1.0,-1.0
2584,2.6054828,-1.0,0.001,-1.0,-1.0
2585,3.8045561,-1.0,0.001,-1.0,-1.0
2586,3.1504712,-1.0,0.001,-1.0,-1.0
2587,3.1149192,-1.0,0.001,-1.0,-1.0
2588,4.2447395,-1.0,0.001,-1.0,-1.0
2589,3.347783,-1.0,0.001,-1.0,-1.0
2590,3.0947535,-1.0,0.001,-1.0,-1.0
2591,2.7230005,-1.0,0.001,-1.0,-1.0
2592,3.6760926,-1.0,0.001,-1.0,-1.0
2593,2.9444318,-1.0,0.001,-1.0,-1.0
2594,2.9591658,-1.0,0.001,-1.0,-1.0
2595,2.5117145,-1.0,0.001,-1.0,-1.0
2596,3.5768926,-1.0,0.001,-1.0,-1.0
2597,3.8279207,-1.0,0.001,-1.0,-1.0
2598,3.32973,-1.0,0.001,-1.0,-1.0
2599,5.2173223,-1.0,0.001,-1.0,-1.0
2600,2.7507656,-1.0,0.001,-1.0,-1.0
2601,3.7521892,-1.0,0.001,-1.0,-1.0
2602,2.8064942,-1.0,0.001,-1.0,-1.0
2603,3.1028929,-1.0,0.001,-1.0,-1.0
2604,3.052808,-1.0,0.001,-1.0,-1.0
2605,2.7143993,-1.0,0.001,-1.0,-1.0
2606,3.0951931,-1.0,0.001,-1.0,-1.0
2607,1.9381435,-1.0,0.001,-1.0,-1.0
2608,2.1650424,-1.0,0.001,-1.0,-1.0
2609,4.8945885,-1.0,0.001,-1.0,-1.0
2610,1.7015792,-1.0,0.001,-1.0,-1.0
2611,2.3495767,-1.0,0.001,-1.0,-1.0
2612,4.430814,-1.0,0.001,-1.0,-1.0
2613,1.8426261,-1.0,0.001,-1.0,-1.0
2614,4.2829413,-1.0,0.001,-1.0,-1.0
2615,3.2369342,-1.0,0.001,-1.0,-1.0
2616,3.9449973,-1.0,0.001,-1.0,-1.0
2617,3.9526277,-1.0,0.001,-1.0,-1.0
2618,3.161666,-1.0,0.001,-1.0,-1.0
2619,3.6838083,-1.0,0.001,-1.0,-1.0
2620,4.5130024,-1.0,0.001,-1.0,-1.0
2621,4.4516845,-1.0,0.001,-1.0,-1.0
2622,4.1074924,-1.0,0.001,-1.0,-1.0
2623,2.9285278,-1.0,0.001,-1.0,-1.0
2624,5.228976,-1.0,0.001,-1.0,-1.0
2625,2.9627051,-1.0,0.001,-1.0,-1.0
2626,4.3894014,-1.0,0.001,-1.0,-1.0
2627,1.9679902,-1.0,0.001,-1.0,-1.0
2628,3.7047222,-1.0,0.001,-1.0,-1.0
2629,4.066063,-1.0,0.001,-1.0,-1.0
2630,6.1697516,-1.0,0.001,-1.0,-1.0
2631,2.613365,-1.0,0.001,-1.0,-1.0
2632,4.2161236,-1.0,0.001,-1.0,-1.0
2633,2.9667284,-1.0,0.001,-1.0,-1.0
2634,5.5829506,-1.0,0.001,-1.0,-1.0
2635,3.526032,-1.0,0.001,-1.0,-1.0
2636,3.6844602,-1.0,0.001,-1.0,-1.0
2637,3.312883,-1.0,0.001,-1.0,-1.0
2638,2.5501943,-1.0,0.001,-1.0,-1.0
2639,3.06396,-1.0,0.001,-1.0,-1.0
2640,2.6317239,-1.0,0.001,-1.0,-1.0
2641,3.7937045,-1.0,0.001,-1.0,-1.0
2642,4.646275,-1.0,0.001,-1.0,-1.0
2643,3.0981703,-1.0,0.001,-1.0,-1.0
2644,1.9529682,-1.0,0.001,-1.0,-1.0
2645,2.870156,-1.0,0.001,-1.0,-1.0
2646,4.399376,-1.0,0.001,-1.0,-1.0
2647,2.7775393,-1.0,0.001,-1.0,-1.0
2648,4.240373,-1.0,0.001,-1.0,-1.0
2649,4.0369687,-1.0,0.001,-1.0,-1.0
2650,2.3161876,-1.0,0.001,-1.0,-1.0
2651,2.0340564,-1.0,0.001,-1.0,-1.0
2652,2.3597722,-1.0,0.001,-1.0,-1.0
2653,3.5791817,-1.0,0.001,-1.0,-1.0
2654,1.8428007,-1.0,0.001,-1.0,-1.0
2655,3.1966004,-1.0,0.001,-1.0,-1.0
2656,3.018613,-1.0,0.001,-1.0,-1.0
2657,4.4006248,-1.0,0.001,-1.0,-1.0
2658,3.5907083,-1.0,0.001,-1.0,-1.0
2659,3.7316568,-1.0,0.001,-1.0,-1.0
2660,6.8000655,-1.0,0.001,-1.0,-1.0
2661,4.5544934,-1.0,0.001,-1.0,-1.0
2662,4.2210374,-1.0,0.001,-1.0,-1.0
2663,3.6704016,-1.0,0.001,-1.0,-1.0
2664,2.5475643,-1.0,0.001,-1.0,-1.0
2665,3.1147714,-1.0,0.001,-1.0,-1.0
2666,2.0380762,-1.0,0.001,-1.0,-1.0
2667,3.0335093,-1.0,0.001,-1.0,-1.0
2668,2.1705801,-1.0,0.001,-1.0,-1.0
2669,3.9631414,-1.0,0.001,-1.0,-1.0
2670,3.3909647,-1.0,0.001,-1.0,-1.0
2671,3.3922083,-1.0,0.001,-1.0,-1.0
2672,3.405854,-1.0,0.001,-1.0,-1.0
2673,1.2007012,-1.0,0.001,-1.0,-1.0
2674,2.6602478,-1.0,0.001,-1.0,-1.0
2675,4.3944216,-1.0,0.001,-1.0,-1.0
2676,4.8335834,-1.0,0.001,-1.0,-1.0
2677,2.5090597,-1.0,0.001,-1.0,-1.0
2678,3.8240755,-1.0,0.001,-1.0,-1.0
2679,2.3411148,-1.0,0.001,-1.0,-1.0
2680,3.0713778,-1.0,0.001,-1.0,-1.0
2681,4.353708,-1.0,0.001,-1.0,-1.0
2682,3.534141,-1.0,0.001,-1.0,-1.0
2683,4.211336,-1.0,0.001,-1.0,-1.0
2684,3.4372177,-1.0,0.001,-1.0,-1.0
2685,4.516006,-1.0,0.001,-1.0,-1.0
2686,4.4196906,-1.0,0.001,-1.0,-1.0
2687,4.6753073,-1.0,0.001,-1.0,-1.0
2688,3.4209042,-1.0,0.001,-1.0,-1.0
2689,3.8207345,-1.0,0.001,-1.0,-1.0
2690,6.373364,-1.0,0.001,-1.0,-1.0
2691,3.2722223,-1.0,0.001,-1.0,-1.0
2692,5.4077234,-1.0,0.001,-1.0,-1.0
2693,4.175491,-1.0,0.001,-1.0,-1.0
2694,4.210907,-1.0,0.001,-1.0,-1.0
2695,3.0224094,-1.0,0.001,-1.0,-1.0
2696,3.7583132,-1.0,0.001,-1.0,-1.0
2697,2.793604,-1.0,0.001,-1.0,-1.0
2698,4.8541594,-1.0,0.001,-1.0,-1.0
2699,2.5251236,-1.0,0.001,-1.0,-1.0
2700,2.8471427,-1.0,0.001,-1.0,-1.0
2701,5.9858284,-1.0,0.001,-1.0,-1.0
2702,5.3498945,-1.0,0.001,-1.0,-1.0
2703,2.8275037,-1.0,0.001,-1.0,-1.0
2704,3.48081,-1.0,0.001,-1.0,-1.0
2705,3.0467312,-1.0,0.001,-1.0,-1.0
2706,2.6689105,-1.0,0.001,-1.0,-1.0
2707,2.9463868,-1.0,0.001,-1.0,-1.0
2708,4.794816,-1.0,0.001,-1.0,-1.0
2709,2.5644546,-1.0,0.001,-1.0,-1.0
2710,3.3156548,-1.0,0.001,-1.0,-1.0
2711,2.398713,-1.0,0.001,-1.0,-1.0
2712,3.1716955,-1.0,0.001,-1.0,-1.0
2713,4.0584116,-1.0,0.001,-1.0,-1.0
2714,4.39106,-1.0,0.001,-1.0,-1.0
2715,5.164178,-1.0,0.001,-1.0,-1.0
2716,4.9487605,-1.0,0.001,-1.0,-1.0
2717,3.0904517,-1.0,0.001,-1.0,-1.0
2718,2.8343968,-1.0,0.001,-1.0,-1.0
2719,3.221757,-1.0,0.001,-1.0,-1.0
2720,3.5964441,-1.0,0.001,-1.0,-1.0
2721,3.4243731,-1.0,0.001,-1.0,-1.0
2722,6.429649,-1.0,0.001,-1.0,-1.0
2723,5.5831785,-1.0,0.001,-1.0,-1.0
2724,3.2779288,-1.0,0.001,-1.0,-1.0
2725,4.116558,-1.0,0.001,-1.0,-1.0
2726,2.611833,-1.0,0.001,-1.0,-1.0
2727,2.498473,-1.0,0.001,-1.0,-1.0
2728,5.8213058,-1.0,0.001,-1.0,-1.0
2729,3.4379754,-1.0,0.001,-1.0,-1.0
2730,4.096464,-1.0,0.001,-1.0,-1.0
2731,2.2679439,-1.0,0.001,-1.0,-1.0
2732,2.0809257,-1.0,0.001,-1.0,-1.0
2733,2.8352666,-1.0,0.001,-1.0,-1.0
2734,2.5906749,-1.0,0.001,-1.0,-1.0
2735,2.6216087,-1.0,0.001,-1.0,-1.0
2736,2.4351041,-1.0,0.001,-1.0,-1.0
2737,3.2532744,-1.0,0.001,-1.0,-1.0
2738,4.3412933,-1.0,0.001,-1.0,-1.0
2739,5.311469,-1.0,0.001,-1.0,-1.0
2740,2.7268412,-1.0,0.001,-1.0,-1.0
2741,4.781367,-1.0,0.001,-1.0,-1.0
2742,3.7610507,-1.0,0.001,-1.0,-1.0
2743,2.6130912,-1.0,0.001,-1.0,-1.0
2744,2.7829556,-1.0,0.001,-1.0,-1.0
2745,2.842207,-1.0,0.001,-1.0,-1.0
2746,3.1090791,-1.0,0.001,-1.0,-1.0
2747,2.7138605,-1.0,0.001,-1.0,-1.0
2748,3.6054845,-1.0,0.001,-1.0,-1.0
2749,4.0535645,-1.0,0.001,-1.0,-1.0
2750,2.3580108,-1.0,0.001,-1.0,-1.0
2751,4.072113,-1.0,0.001,-1.0,-1.0
2752,3.3329685,-1.0,0.001,-1.0,-1.0
2753,3.815538,-1.0,0.001,-1.0,-1.0
2754,2.8244352,-1.0,0.001,-1.0,-1.0
2755,3.779843,-1.0,0.001,-1.0,-1.0
2756,3.179038,-1.0,0.001,-1.0,-1.0
2757,1.9367601,-1.0,0.001,-1.0,-1.0
2758,2.7822104,-1.0,0.001,-1.0,-1.0
2759,2.4534073,-1.0,0.001,-1.0,-1.0
2760,3.3496406,-1.0,0.001,-1.0,-1.0
2761,3.1589274,-1.0,0.001,-1.0,-1.0
2762,4.8427286,-1.0,0.001,-1.0,-1.0
2763,5.105567,-1.0,0.001,-1.0,-1.0
2764,3.0825517,-1.0,0.001,-1.0,-1.0
2765,3.1278079,-1.0,0.001,-1.0,-1.0
2766,4.666664,-1.0,0.001,-1.0,-1.0
2767,3.4861243,-1.0,0.001,-1.0,-1.0
2768,3.3612447,-1.0,0.001,-1.0,-1.0
2769,3.1839085,-1.0,0.001,-1.0,-1.0
2770,5.294916,-1.0,0.001,-1.0,-1.0
2771,2.854561,-1.0,0.001,-1.0,-1.0
2772,2.8082995,-1.0,0.001,-1.0,-1.0
2773,4.82736,-1.0,0.001,-1.0,-1.0
2774,2.7872658,-1.0,0.001,-1.0,-1.0
2775,2.6880152,-1.0,0.001,-1.0,-1.0
2776,6.338454,-1.0,0.001,-1.0,-1.0
2777,4.82096,-1.0,0.001,-1.0,-1.0
2778,3.74575,-1.0,0.001,-1.0,-1.0
2779,2.451615,-1.0,0.001,-1.0,-1.0
2780,3.3440075,-1.0,0.001,-1.0,-1.0
2781,3.5580034,-1.0,0.001,-1.0,-1.0
2782,3.00961,-1.0,0.001,-1.0,-1.0
2783,2.2889857,-1.0,0.001,-1.0,-1.0
2784,3.6494446,-1.0,0.001,-1.0,-1.0
2785,4.1502695,-1.0,0.001,-1.0,-1.0
2786,4.7883806,-1.0,0.001,-1.0,-1.0
2787,3.831627,-1.0,0.001,-1.0,-1.0
2788,4.5182247,-1.0,0.001,-1.0,-1.0
2789,1.9584819,-1.0,0.001,-1.0,-1.0
2790,2.3332562,-1.0,0.001,-1.0,-1.0
2791,3.1598494,-1.0,0.001,-1.0,-1.0
2792,3.4209237,-1.0,0.001,-1.0,-1.0
2793,4.736903,36.159176,0.001,17.708342,0.37124655
2794,3.2567348,-1.0,0.001,-1.0,-1.0
2795,2.811606,-1.0,0.001,-1.0,-1.0
2796,2.6029422,-1.0,0.001,-1.0,-1.0
2797,6.2180843,-1.0,0.001,-1.0,-1.0
2798,4.10208,-1.0,0.001,-1.0,-1.0
2799,4.497101,-1.0,0.001,-1.0,-1.0
2800,2.286741,-1.0,0.001,-1.0,-1.0
2801,3.1836145,-1.0,0.001,-1.0,-1.0
2802,2.0804648,-1.0,0.001,-1.0,-1.0
2803,3.0563521,-1.0,0.001,-1.0,-1.0
2804,4.6325736,-1.0,0.001,-1.0,-1.0
2805,3.4796796,-1.0,0.001,-1.0,-1.0
2806,2.767394,-1.0,0.001,-1.0,-1.0
2807,2.4860435,-1.0,0.001,-1.0,-1.0
2808,3.6198704,-1.0,0.001,-1.0,-1.0
2809,3.2746487,-1.0,0.001,-1.0,-1.0
2810,4.10056,-1.0,0.001,-1.0,-1.0
2811,5.8328853,-1.0,0.001,-1.0,-1.0
2812,2.0752516,-1.0,0.001,-1.0,-1.0
2813,2.9778113,-1.0,0.001,-1.0,-1.0
2814,2.3630047,-1.0,0.001,-1.0,-1.0
2815,2.5801613,-1.0,0.001,-1.0,-1.0
2816,4.8850408,-1.0,0.001,-1.0,-1.0
2817,5.024145,-1.0,0.001,-1.0,-1.0
2818,4.2659197,-1.0,0.001,-1.0,-1.0
2819,3.0100079,-1.0,0.001,-1.0,-1.0
2820,4.2937007,-1.0,0.001,-1.0,-1.0
2821,3.2932668,-1.0,0.001,-1.0,-1.0
2822,4.5417776,-1.0,0.001,-1.0,-1.0
2823,3.0247488,-1.0,0.001,-1.0,-1.0
2824,3.0908422,-1.0,0.001,-1.0,-1.0
2825,3.3408663,-1.0,0.001,-1.0,-1.0
2826,2.1522124,-1.0,0.001,-1.0,-1.0
2827,4.2940826,-1.0,0.001,-1.0,-1.0
2828,2.6800475,-1.0,0.001,-1.0,-1.0
2829,2.411471,-1.0,0.001,-1.0,-1.0
2830,5.550785,-1.0,0.001,-1.0,-1.0
2831,3.6915154,-1.0,0.001,-1.0,-1.0
2832,3.5306625,-1.0,0.001,-1.0,-1.0
2833,2.6856096,-1.0,0.001,-1.0,-1.0
2834,3.3358827,-1.0,0.001,-1.0,-1.0
2835,3.4365327,-1.0,0.001,-1.0,-1.0
2836,5.3270507,-1.0,0.001,-1.0,-1.0
2837,2.892496,-1.0,0.001,-1.0,-1.0
2838,4.1685605,-1.0,0.001,-1.0,-1.0
2839,2.2566035,-1.0,0.001,-1.0,-1.0
2840,4.8480253,-1.0,0.001,-1.0,-1.0
2841,4.307243,-1.0,0.001,-1.0,-1.0
2842,2.527609,-1.0,0.001,-1.0,-1.0
2843,4.7640314,-1.0,0.001,-1.0,-1.0
2844,3.0520134,-1.0,0.001,-1.0,-1.0
2845,1.9398537,-1.0,0.001,-1.0,-1.0
2846,4.077587,-1.0,0.001,-1.0,-1.0
2847,5.065054,-1.0,0.001,-1.0,-1.0
2848,2.9782548,-1.0,0.001,-1.0,-1.0
2849,3.874473,-1.0,0.001,-1.0,-1.0
2850,5.9904137,-1.0,0.001,-1.0,-1.0
2851,3.171705,-1.0,0.001,-1.0,-1.0
2852,4.04304,-1.0,0.001,-1.0,-1.0
2853,3.3845916,-1.0,0.001,-1.0,-1.0
2854,3.4759693,-1.0,0.001,-1.0,-1.0
2855,4.1562457,-1.0,0.001,-1.0,-1.0
2856,5.575635,-1.0,0.001,-1.0,-1.0
2857,4.771495,-1.0,0.001,-1.0,-1.0
2858,4.0495243,-1.0,0.001,-1.0,-1.0
2859,5.7133718,-1.0,0.001,-1.0,-1.0
2860,3.7592206,-1.0,0.001,-1.0,-1.0
2861,3.8909366,-1.0,0.001,-1.0,-1.0
2862,4.127281,-1.0,0.001,-1.0,-1.0
2863,3.2070956,-1.0,0.001,-1.0,-1.0
2864,4.688386,-1.0,0.001,-1.0,-1.0
2865,4.63544,-1.0,0.001,-1.0,-1.0
2866,9.391964,-1.0,0.001,-1.0,-1.0
2867,4.4571543,-1.0,0.001,-1.0,-1.0
2868,3.0144625,-1.0,0.001,-1.0,-1.0
2869,4.4840736,-1.0,0.001,-1.0,-1.0
2870,4.939306,-1.0,0.001,-1.0,-1.0
2871,3.0301056,-1.0,0.001,-1.0,-1.0
2872,4.4509077,-1.0,0.001,-1.0,-1.0
2873,4.107845,-1.0,0.001,-1.0,-1.0
2874,3.7625875,-1.0,0.001,-1.0,-1.0
2875,2.671026,-1.0,0.001,-1.0,-1.0
2876,1.8617126,-1.0,0.001,-1.0,-1.0
2877,2.6537461,-1.0,0.001,-1.0,-1.0
2878,4.0252743,-1.0,0.001,-1.0,-1.0
2879,4.2415695,-1.0,0.001,-1.0,-1.0
2880,3.4334097,-1.0,0.001,-1.0,-1.0
2881,1.6188537,-1.0,0.001,-1.0,-1.0
2882,3.4653113,-1.0,0.001,-1.0,-1.0
2883,2.5711017,-1.0,0.001,-1.0,-1.0
2884,4.189558,-1.0,0.001,-1.0,-1.0
2885,5.8716483,-1.0,0.001,-1.0,-1.0
2886,2.8683932,-1.0,0.001,-1.0,-1.0
2887,3.1134324,-1.0,0.001,-1.0,-1.0
2888,6.0498486,-1.0,0.001,-1.0,-1.0
2889,4.0135756,-1.0,0.001,-1.0,-1.0
2890,1.9043312,-1.0,0.001,-1.0,-1.0
2891,2.4842038,-1.0,0.001,-1.0,-1.0
2892,3.0692072,-1.0,0.001,-1.0,-1.0
2893,5.459402,-1.0,0.001,-1.0,-1.0
2894,1.7177045,-1.0,0.001,-1.0,-1.0
2895,2.896967,-1.0,0.001,-1.0,-1.0
2896,3.0303516,-1.0,0.001,-1.0,-1.0
2897,3.318877,-1.0,0.001,-1.0,-1.0
2898,2.742591,-1.0,0.001,-1.0,-1.0
2899,2.5509996,-1.0,0.001,-1.0,-1.0
2900,3.2432604,-1.0,0.001,-1.0,-1.0
2901,5.485397,-1.0,0.001,-1.0,-1.0
2902,2.102732,-1.0,0.001,-1.0,-1.0
2903,2.3792977,-1.0,0.001,-1.0,-1.0
2904,3.968978,-1.0,0.001,-1.0,-1.0
2905,2.1949034,-1.0,0.001,-1.0,-1.0
2906,4.1047854,-1.0,0.001,-1.0,-1.0
2907,3.3346646,-1.0,0.001,-1.0,-1.0
2908,3.7110224,-1.0,0.001,-1.0,-1.0
2909,2.5330563,-1.0,0.001,-1.0,-1.0
2910,4.006606,-1.0,0.001,-1.0,-1.0
2911,3.3477192,-1.0,0.001,-1.0,-1.0
