train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
3.2943552,-1.0,0.001,-1.0,-1.0,-1.0
4.3109584,-1.0,0.001,-1.0,-1.0,-1.0
4.4863358,-1.0,0.001,-1.0,-1.0,-1.0
4.716176,-1.0,0.001,-1.0,-1.0,-1.0
3.5453806,-1.0,0.001,-1.0,-1.0,-1.0
6.496435,-1.0,0.001,-1.0,-1.0,-1.0
5.5428286,-1.0,0.001,-1.0,-1.0,-1.0
5.2219987,-1.0,0.001,-1.0,-1.0,-1.0
4.5964613,-1.0,0.001,-1.0,-1.0,-1.0
4.691564,-1.0,0.001,-1.0,-1.0,-1.0
3.9780455,-1.0,0.001,-1.0,-1.0,-1.0
7.40804,-1.0,0.001,-1.0,-1.0,-1.0
5.6223073,-1.0,0.001,-1.0,-1.0,-1.0
5.178958,-1.0,0.001,-1.0,-1.0,-1.0
8.196267,-1.0,0.001,-1.0,-1.0,-1.0
9.26035,-1.0,0.001,-1.0,-1.0,-1.0
5.187051,-1.0,0.001,-1.0,-1.0,-1.0
5.6078506,-1.0,0.001,-1.0,-1.0,-1.0
8.061168,-1.0,0.001,-1.0,-1.0,-1.0
6.867726,-1.0,0.001,-1.0,-1.0,-1.0
3.0478852,-1.0,0.001,-1.0,-1.0,-1.0
4.1209097,-1.0,0.001,-1.0,-1.0,-1.0
3.176807,-1.0,0.001,-1.0,-1.0,-1.0
3.6569076,-1.0,0.001,-1.0,-1.0,-1.0
8.327405,-1.0,0.001,-1.0,-1.0,-1.0
3.8312798,-1.0,0.001,-1.0,-1.0,-1.0
5.29448,-1.0,0.001,-1.0,-1.0,-1.0
5.52896,-1.0,0.001,-1.0,-1.0,-1.0
6.890596,-1.0,0.001,-1.0,-1.0,-1.0
4.1833105,-1.0,0.001,-1.0,-1.0,-1.0
3.6912754,-1.0,0.001,-1.0,-1.0,-1.0
6.827607,-1.0,0.001,-1.0,-1.0,-1.0
3.6191432,-1.0,0.001,-1.0,-1.0,-1.0
5.9697456,-1.0,0.001,-1.0,-1.0,-1.0
7.841344,-1.0,0.001,-1.0,-1.0,-1.0
5.2713985,-1.0,0.001,-1.0,-1.0,-1.0
9.560751,-1.0,0.001,-1.0,-1.0,-1.0
7.6480646,-1.0,0.001,-1.0,-1.0,-1.0
4.775137,-1.0,0.001,-1.0,-1.0,-1.0
6.985956,-1.0,0.001,-1.0,-1.0,-1.0
3.3876145,-1.0,0.001,-1.0,-1.0,-1.0
6.0091734,-1.0,0.001,-1.0,-1.0,-1.0
5.2654786,-1.0,0.001,-1.0,-1.0,-1.0
5.691627,-1.0,0.001,-1.0,-1.0,-1.0
3.9809058,-1.0,0.001,-1.0,-1.0,-1.0
2.616873,-1.0,0.001,-1.0,-1.0,-1.0
5.188834,-1.0,0.001,-1.0,-1.0,-1.0
4.6777368,-1.0,0.001,-1.0,-1.0,-1.0
3.1922653,-1.0,0.001,-1.0,-1.0,-1.0
5.581223,-1.0,0.001,-1.0,-1.0,-1.0
5.5150113,-1.0,0.001,-1.0,-1.0,-1.0
5.162662,-1.0,0.001,-1.0,-1.0,-1.0
4.4922695,-1.0,0.001,-1.0,-1.0,-1.0
23.062176,-1.0,0.001,-1.0,-1.0,-1.0
3.444802,-1.0,0.001,-1.0,-1.0,-1.0
7.9922223,-1.0,0.001,-1.0,-1.0,-1.0
6.3719206,-1.0,0.001,-1.0,-1.0,-1.0
5.534475,-1.0,0.001,-1.0,-1.0,-1.0
7.0661635,-1.0,0.001,-1.0,-1.0,-1.0
5.741028,-1.0,0.001,-1.0,-1.0,-1.0
4.8684664,-1.0,0.001,-1.0,-1.0,-1.0
8.44235,-1.0,0.001,-1.0,-1.0,-1.0
9.87534,-1.0,0.001,-1.0,-1.0,-1.0
6.8961954,-1.0,0.001,-1.0,-1.0,-1.0
5.7030306,-1.0,0.001,-1.0,-1.0,-1.0
5.916355,-1.0,0.001,-1.0,-1.0,-1.0
7.7676005,-1.0,0.001,-1.0,-1.0,-1.0
6.295742,-1.0,0.001,-1.0,-1.0,-1.0
4.4377213,-1.0,0.001,-1.0,-1.0,-1.0
5.7664223,-1.0,0.001,-1.0,-1.0,-1.0
3.3760362,-1.0,0.001,-1.0,-1.0,-1.0
5.61569,-1.0,0.001,-1.0,-1.0,-1.0
7.364381,-1.0,0.001,-1.0,-1.0,-1.0
5.291067,-1.0,0.001,-1.0,-1.0,-1.0
6.5768876,-1.0,0.001,-1.0,-1.0,-1.0
4.1605234,-1.0,0.001,-1.0,-1.0,-1.0
6.030529,-1.0,0.001,-1.0,-1.0,-1.0
3.138518,-1.0,0.001,-1.0,-1.0,-1.0
5.9081397,-1.0,0.001,-1.0,-1.0,-1.0
7.306649,-1.0,0.001,-1.0,-1.0,-1.0
4.425044,-1.0,0.001,-1.0,-1.0,-1.0
6.6097255,-1.0,0.001,-1.0,-1.0,-1.0
5.93258,-1.0,0.001,-1.0,-1.0,-1.0
4.1132674,-1.0,0.001,-1.0,-1.0,-1.0
6.8208323,-1.0,0.001,-1.0,-1.0,-1.0
8.379853,-1.0,0.001,-1.0,-1.0,-1.0
5.184616,-1.0,0.001,-1.0,-1.0,-1.0
9.709986,-1.0,0.001,-1.0,-1.0,-1.0
2.5046349,-1.0,0.001,-1.0,-1.0,-1.0
6.146691,-1.0,0.001,-1.0,-1.0,-1.0
3.8757217,-1.0,0.001,-1.0,-1.0,-1.0
4.6006885,-1.0,0.001,-1.0,-1.0,-1.0
6.2595572,-1.0,0.001,-1.0,-1.0,-1.0
2.9657776,-1.0,0.001,-1.0,-1.0,-1.0
3.098066,-1.0,0.001,-1.0,-1.0,-1.0
4.667224,-1.0,0.001,-1.0,-1.0,-1.0
5.8024435,-1.0,0.001,-1.0,-1.0,-1.0
11.342902,-1.0,0.001,-1.0,-1.0,-1.0
2.8988535,-1.0,0.001,-1.0,-1.0,-1.0
5.0799823,-1.0,0.001,-1.0,-1.0,-1.0
7.584617,-1.0,0.001,-1.0,-1.0,-1.0
5.3337736,-1.0,0.001,-1.0,-1.0,-1.0
5.5367293,-1.0,0.001,-1.0,-1.0,-1.0
4.5441637,-1.0,0.001,-1.0,-1.0,-1.0
7.217213,-1.0,0.001,-1.0,-1.0,-1.0
5.924523,-1.0,0.001,-1.0,-1.0,-1.0
4.389103,-1.0,0.001,-1.0,-1.0,-1.0
5.7809453,-1.0,0.001,-1.0,-1.0,-1.0
3.2396784,-1.0,0.001,-1.0,-1.0,-1.0
5.961485,-1.0,0.001,-1.0,-1.0,-1.0
3.38551,-1.0,0.001,-1.0,-1.0,-1.0
8.347659,-1.0,0.001,-1.0,-1.0,-1.0
3.412763,-1.0,0.001,-1.0,-1.0,-1.0
5.7789273,-1.0,0.001,-1.0,-1.0,-1.0
2.7788243,-1.0,0.001,-1.0,-1.0,-1.0
6.69378,-1.0,0.001,-1.0,-1.0,-1.0
10.776376,-1.0,0.001,-1.0,-1.0,-1.0
5.1164513,-1.0,0.001,-1.0,-1.0,-1.0
5.5487375,-1.0,0.001,-1.0,-1.0,-1.0
4.109441,-1.0,0.001,-1.0,-1.0,-1.0
5.3684783,-1.0,0.001,-1.0,-1.0,-1.0
9.130354,-1.0,0.001,-1.0,-1.0,-1.0
6.2025356,-1.0,0.001,-1.0,-1.0,-1.0
5.43247,-1.0,0.001,-1.0,-1.0,-1.0
10.653121,-1.0,0.001,-1.0,-1.0,-1.0
6.9236026,-1.0,0.001,-1.0,-1.0,-1.0
6.683434,-1.0,0.001,-1.0,-1.0,-1.0
3.2437928,-1.0,0.001,-1.0,-1.0,-1.0
4.5200887,-1.0,0.001,-1.0,-1.0,-1.0
4.9719157,-1.0,0.001,-1.0,-1.0,-1.0
6.635891,-1.0,0.001,-1.0,-1.0,-1.0
3.119633,-1.0,0.001,-1.0,-1.0,-1.0
4.342965,-1.0,0.001,-1.0,-1.0,-1.0
2.8487775,-1.0,0.001,-1.0,-1.0,-1.0
5.0503616,-1.0,0.001,-1.0,-1.0,-1.0
5.837332,-1.0,0.001,-1.0,-1.0,-1.0
3.9183192,-1.0,0.001,-1.0,-1.0,-1.0
9.304047,-1.0,0.001,-1.0,-1.0,-1.0
10.979073,-1.0,0.001,-1.0,-1.0,-1.0
5.4407854,-1.0,0.001,-1.0,-1.0,-1.0
5.753011,-1.0,0.001,-1.0,-1.0,-1.0
4.846436,-1.0,0.001,-1.0,-1.0,-1.0
3.780992,-1.0,0.001,-1.0,-1.0,-1.0
5.1039324,-1.0,0.001,-1.0,-1.0,-1.0
6.9782662,-1.0,0.001,-1.0,-1.0,-1.0
5.2045374,-1.0,0.001,-1.0,-1.0,-1.0
4.2653213,-1.0,0.001,-1.0,-1.0,-1.0
4.1140223,-1.0,0.001,-1.0,-1.0,-1.0
8.894435,-1.0,0.001,-1.0,-1.0,-1.0
3.7661242,-1.0,0.001,-1.0,-1.0,-1.0
5.158131,-1.0,0.001,-1.0,-1.0,-1.0
4.077528,-1.0,0.001,-1.0,-1.0,-1.0
3.2010415,-1.0,0.001,-1.0,-1.0,-1.0
5.270425,-1.0,0.001,-1.0,-1.0,-1.0
4.2394533,-1.0,0.001,-1.0,-1.0,-1.0
3.3006682,-1.0,0.001,-1.0,-1.0,-1.0
3.928043,-1.0,0.001,-1.0,-1.0,-1.0
3.9898567,-1.0,0.001,-1.0,-1.0,-1.0
8.413399,-1.0,0.001,-1.0,-1.0,-1.0
4.417174,-1.0,0.001,-1.0,-1.0,-1.0
10.957382,-1.0,0.001,-1.0,-1.0,-1.0
5.613745,-1.0,0.001,-1.0,-1.0,-1.0
7.05509,-1.0,0.001,-1.0,-1.0,-1.0
3.3373978,-1.0,0.001,-1.0,-1.0,-1.0
4.319326,-1.0,0.001,-1.0,-1.0,-1.0
4.941889,-1.0,0.001,-1.0,-1.0,-1.0
7.609599,-1.0,0.001,-1.0,-1.0,-1.0
5.30788,-1.0,0.001,-1.0,-1.0,-1.0
6.473533,-1.0,0.001,-1.0,-1.0,-1.0
6.9600444,-1.0,0.001,-1.0,-1.0,-1.0
3.9411893,-1.0,0.001,-1.0,-1.0,-1.0
5.8413005,-1.0,0.001,-1.0,-1.0,-1.0
7.036204,-1.0,0.001,-1.0,-1.0,-1.0
5.0075417,-1.0,0.001,-1.0,-1.0,-1.0
4.440139,-1.0,0.001,-1.0,-1.0,-1.0
5.629441,-1.0,0.001,-1.0,-1.0,-1.0
6.481412,-1.0,0.001,-1.0,-1.0,-1.0
5.9236345,-1.0,0.001,-1.0,-1.0,-1.0
5.9593506,-1.0,0.001,-1.0,-1.0,-1.0
5.697571,-1.0,0.001,-1.0,-1.0,-1.0
7.337583,-1.0,0.001,-1.0,-1.0,-1.0
3.8770626,-1.0,0.001,-1.0,-1.0,-1.0
4.2237306,-1.0,0.001,-1.0,-1.0,-1.0
8.756179,-1.0,0.001,-1.0,-1.0,-1.0
6.8592567,-1.0,0.001,-1.0,-1.0,-1.0
6.917516,-1.0,0.001,-1.0,-1.0,-1.0
7.5110803,-1.0,0.001,-1.0,-1.0,-1.0
3.7353828,-1.0,0.001,-1.0,-1.0,-1.0
4.7975945,-1.0,0.001,-1.0,-1.0,-1.0
4.6423283,-1.0,0.001,-1.0,-1.0,-1.0
5.3875413,-1.0,0.001,-1.0,-1.0,-1.0
3.3684547,-1.0,0.001,-1.0,-1.0,-1.0
4.221248,-1.0,0.001,-1.0,-1.0,-1.0
4.872942,-1.0,0.001,-1.0,-1.0,-1.0
5.4703097,-1.0,0.001,-1.0,-1.0,-1.0
5.0552006,-1.0,0.001,-1.0,-1.0,-1.0
6.25366,-1.0,0.001,-1.0,-1.0,-1.0
6.927544,-1.0,0.001,-1.0,-1.0,-1.0
7.343185,-1.0,0.001,-1.0,-1.0,-1.0
4.3598137,-1.0,0.001,-1.0,-1.0,-1.0
4.489942,-1.0,0.001,-1.0,-1.0,-1.0
5.8111057,-1.0,0.001,-1.0,-1.0,-1.0
9.113395,-1.0,0.001,-1.0,-1.0,-1.0
3.1591356,-1.0,0.001,-1.0,-1.0,-1.0
6.4626403,-1.0,0.001,-1.0,-1.0,-1.0
6.959784,-1.0,0.001,-1.0,-1.0,-1.0
4.1233773,-1.0,0.001,-1.0,-1.0,-1.0
6.2578297,-1.0,0.001,-1.0,-1.0,-1.0
7.148966,-1.0,0.001,-1.0,-1.0,-1.0
6.307843,-1.0,0.001,-1.0,-1.0,-1.0
5.941935,-1.0,0.001,-1.0,-1.0,-1.0
5.4880767,-1.0,0.001,-1.0,-1.0,-1.0
4.2652464,-1.0,0.001,-1.0,-1.0,-1.0
4.749479,-1.0,0.001,-1.0,-1.0,-1.0
8.39417,-1.0,0.001,-1.0,-1.0,-1.0
7.095947,-1.0,0.001,-1.0,-1.0,-1.0
4.6398454,-1.0,0.001,-1.0,-1.0,-1.0
1.891993,-1.0,0.001,-1.0,-1.0,-1.0
4.575453,-1.0,0.001,-1.0,-1.0,-1.0
5.4690595,-1.0,0.001,-1.0,-1.0,-1.0
3.5050006,-1.0,0.001,-1.0,-1.0,-1.0
12.455186,-1.0,0.001,-1.0,-1.0,-1.0
5.0946436,-1.0,0.001,-1.0,-1.0,-1.0
6.126135,-1.0,0.001,-1.0,-1.0,-1.0
3.1911461,-1.0,0.001,-1.0,-1.0,-1.0
5.126479,-1.0,0.001,-1.0,-1.0,-1.0
6.011287,-1.0,0.001,-1.0,-1.0,-1.0
4.232634,-1.0,0.001,-1.0,-1.0,-1.0
8.022663,-1.0,0.001,-1.0,-1.0,-1.0
5.4341445,-1.0,0.001,-1.0,-1.0,-1.0
3.433695,-1.0,0.001,-1.0,-1.0,-1.0
6.331388,-1.0,0.001,-1.0,-1.0,-1.0
5.660784,-1.0,0.001,-1.0,-1.0,-1.0
11.716378,-1.0,0.001,-1.0,-1.0,-1.0
6.138464,-1.0,0.001,-1.0,-1.0,-1.0
7.87683,-1.0,0.001,-1.0,-1.0,-1.0
5.4498,-1.0,0.001,-1.0,-1.0,-1.0
4.3721805,-1.0,0.001,-1.0,-1.0,-1.0
4.072552,-1.0,0.001,-1.0,-1.0,-1.0
4.9388127,-1.0,0.001,-1.0,-1.0,-1.0
4.619417,-1.0,0.001,-1.0,-1.0,-1.0
7.538618,-1.0,0.001,-1.0,-1.0,-1.0
4.3776946,-1.0,0.001,-1.0,-1.0,-1.0
4.7805605,-1.0,0.001,-1.0,-1.0,-1.0
4.677639,-1.0,0.001,-1.0,-1.0,-1.0
4.8217554,-1.0,0.001,-1.0,-1.0,-1.0
6.251804,-1.0,0.001,-1.0,-1.0,-1.0
4.843678,-1.0,0.001,-1.0,-1.0,-1.0
2.806398,-1.0,0.001,-1.0,-1.0,-1.0
5.24412,-1.0,0.001,-1.0,-1.0,-1.0
2.0641875,-1.0,0.001,-1.0,-1.0,-1.0
8.387129,-1.0,0.001,-1.0,-1.0,-1.0
2.9286354,-1.0,0.001,-1.0,-1.0,-1.0
4.8445477,-1.0,0.001,-1.0,-1.0,-1.0
2.628146,-1.0,0.001,-1.0,-1.0,-1.0
3.4225755,-1.0,0.001,-1.0,-1.0,-1.0
2.8471467,-1.0,0.001,-1.0,-1.0,-1.0
3.5457804,-1.0,0.001,-1.0,-1.0,-1.0
7.406103,-1.0,0.001,-1.0,-1.0,-1.0
5.547145,-1.0,0.001,-1.0,-1.0,-1.0
7.7447495,-1.0,0.001,-1.0,-1.0,-1.0
6.0012336,-1.0,0.001,-1.0,-1.0,-1.0
6.455843,-1.0,0.001,-1.0,-1.0,-1.0
4.584834,-1.0,0.001,-1.0,-1.0,-1.0
5.477906,-1.0,0.001,-1.0,-1.0,-1.0
4.4619184,-1.0,0.001,-1.0,-1.0,-1.0
3.9910204,-1.0,0.001,-1.0,-1.0,-1.0
4.820677,-1.0,0.001,-1.0,-1.0,-1.0
3.1214523,-1.0,0.001,-1.0,-1.0,-1.0
5.351526,-1.0,0.001,-1.0,-1.0,-1.0
5.981137,-1.0,0.001,-1.0,-1.0,-1.0
5.841699,-1.0,0.001,-1.0,-1.0,-1.0
7.297939,-1.0,0.001,-1.0,-1.0,-1.0
4.3882327,-1.0,0.001,-1.0,-1.0,-1.0
5.6264114,-1.0,0.001,-1.0,-1.0,-1.0
6.961349,-1.0,0.001,-1.0,-1.0,-1.0
5.666296,-1.0,0.001,-1.0,-1.0,-1.0
5.6657176,-1.0,0.001,-1.0,-1.0,-1.0
4.896521,-1.0,0.001,-1.0,-1.0,-1.0
5.9559245,-1.0,0.001,-1.0,-1.0,-1.0
3.1915858,-1.0,0.001,-1.0,-1.0,-1.0
5.482487,-1.0,0.001,-1.0,-1.0,-1.0
6.486109,-1.0,0.001,-1.0,-1.0,-1.0
5.6076355,-1.0,0.001,-1.0,-1.0,-1.0
6.7528048,-1.0,0.001,-1.0,-1.0,-1.0
3.9579172,-1.0,0.001,-1.0,-1.0,-1.0
5.4096184,-1.0,0.001,-1.0,-1.0,-1.0
4.292168,-1.0,0.001,-1.0,-1.0,-1.0
4.522775,-1.0,0.001,-1.0,-1.0,-1.0
5.0969505,-1.0,0.001,-1.0,-1.0,-1.0
4.7772894,-1.0,0.001,-1.0,-1.0,-1.0
4.3931255,-1.0,0.001,-1.0,-1.0,-1.0
8.1053095,-1.0,0.001,-1.0,-1.0,-1.0
6.0112543,-1.0,0.001,-1.0,-1.0,-1.0
5.268311,-1.0,0.001,-1.0,-1.0,-1.0
8.937576,-1.0,0.001,-1.0,-1.0,-1.0
6.2835016,-1.0,0.001,-1.0,-1.0,-1.0
5.6820107,-1.0,0.001,-1.0,-1.0,-1.0
10.917285,-1.0,0.001,-1.0,-1.0,-1.0
4.3249216,-1.0,0.001,-1.0,-1.0,-1.0
7.8263993,-1.0,0.001,-1.0,-1.0,-1.0
5.585222,-1.0,0.001,-1.0,-1.0,-1.0
5.471919,-1.0,0.001,-1.0,-1.0,-1.0
6.5158763,-1.0,0.001,-1.0,-1.0,-1.0
3.5825565,-1.0,0.001,-1.0,-1.0,-1.0
6.0480266,-1.0,0.001,-1.0,-1.0,-1.0
4.4230227,-1.0,0.001,-1.0,-1.0,-1.0
3.804627,-1.0,0.001,-1.0,-1.0,-1.0
5.3962374,-1.0,0.001,-1.0,-1.0,-1.0
6.027773,-1.0,0.001,-1.0,-1.0,-1.0
4.166641,-1.0,0.001,-1.0,-1.0,-1.0
6.7196417,-1.0,0.001,-1.0,-1.0,-1.0
4.608004,-1.0,0.001,-1.0,-1.0,-1.0
8.217106,-1.0,0.001,-1.0,-1.0,-1.0
4.5090675,-1.0,0.001,-1.0,-1.0,-1.0
2.9242182,-1.0,0.001,-1.0,-1.0,-1.0
4.9510775,-1.0,0.001,-1.0,-1.0,-1.0
8.6870365,-1.0,0.001,-1.0,-1.0,-1.0
7.9992175,-1.0,0.001,-1.0,-1.0,-1.0
4.8659654,-1.0,0.001,-1.0,-1.0,-1.0
4.099272,-1.0,0.001,-1.0,-1.0,-1.0
3.9948359,-1.0,0.001,-1.0,-1.0,-1.0
5.8493915,-1.0,0.001,-1.0,-1.0,-1.0
9.139595,-1.0,0.001,-1.0,-1.0,-1.0
7.0006843,-1.0,0.001,-1.0,-1.0,-1.0
5.8359413,-1.0,0.001,-1.0,-1.0,-1.0
5.6600466,-1.0,0.001,-1.0,-1.0,-1.0
5.2086177,-1.0,0.001,-1.0,-1.0,-1.0
7.5979843,-1.0,0.001,-1.0,-1.0,-1.0
4.1607184,-1.0,0.001,-1.0,-1.0,-1.0
4.141341,-1.0,0.001,-1.0,-1.0,-1.0
4.652664,-1.0,0.001,-1.0,-1.0,-1.0
7.1684647,-1.0,0.001,-1.0,-1.0,-1.0
3.344613,-1.0,0.001,-1.0,-1.0,-1.0
5.5707035,-1.0,0.001,-1.0,-1.0,-1.0
7.355047,-1.0,0.001,-1.0,-1.0,-1.0
4.5901055,-1.0,0.001,-1.0,-1.0,-1.0
3.3123808,-1.0,0.001,-1.0,-1.0,-1.0
8.040811,-1.0,0.001,-1.0,-1.0,-1.0
3.789544,-1.0,0.001,-1.0,-1.0,-1.0
10.065606,-1.0,0.001,-1.0,-1.0,-1.0
5.988116,-1.0,0.001,-1.0,-1.0,-1.0
7.2751513,-1.0,0.001,-1.0,-1.0,-1.0
5.6885347,-1.0,0.001,-1.0,-1.0,-1.0
5.4152365,-1.0,0.001,-1.0,-1.0,-1.0
4.8785915,-1.0,0.001,-1.0,-1.0,-1.0
5.626155,-1.0,0.001,-1.0,-1.0,-1.0
13.514176,-1.0,0.001,-1.0,-1.0,-1.0
7.7487054,-1.0,0.001,-1.0,-1.0,-1.0
4.83865,-1.0,0.001,-1.0,-1.0,-1.0
4.78691,-1.0,0.001,-1.0,-1.0,-1.0
5.04801,-1.0,0.001,-1.0,-1.0,-1.0
4.9884257,-1.0,0.001,-1.0,-1.0,-1.0
1.8524008,-1.0,0.001,-1.0,-1.0,-1.0
3.3183644,-1.0,0.001,-1.0,-1.0,-1.0
4.7228556,-1.0,0.001,-1.0,-1.0,-1.0
6.8620634,-1.0,0.001,-1.0,-1.0,-1.0
4.0194454,-1.0,0.001,-1.0,-1.0,-1.0
7.8233285,-1.0,0.001,-1.0,-1.0,-1.0
3.7709138,-1.0,0.001,-1.0,-1.0,-1.0
5.6600885,-1.0,0.001,-1.0,-1.0,-1.0
3.1958036,-1.0,0.001,-1.0,-1.0,-1.0
5.360492,-1.0,0.001,-1.0,-1.0,-1.0
3.0425985,-1.0,0.001,-1.0,-1.0,-1.0
4.5944595,-1.0,0.001,-1.0,-1.0,-1.0
5.9086776,-1.0,0.001,-1.0,-1.0,-1.0
3.4581304,-1.0,0.001,-1.0,-1.0,-1.0
5.6652365,-1.0,0.001,-1.0,-1.0,-1.0
5.902705,-1.0,0.001,-1.0,-1.0,-1.0
6.2368503,-1.0,0.001,-1.0,-1.0,-1.0
4.296501,-1.0,0.001,-1.0,-1.0,-1.0
10.01543,-1.0,0.001,-1.0,-1.0,-1.0
3.6103895,-1.0,0.001,-1.0,-1.0,-1.0
5.949493,-1.0,0.001,-1.0,-1.0,-1.0
4.7645555,-1.0,0.001,-1.0,-1.0,-1.0
6.876407,-1.0,0.001,-1.0,-1.0,-1.0
3.0381935,-1.0,0.001,-1.0,-1.0,-1.0
2.7269366,-1.0,0.001,-1.0,-1.0,-1.0
4.7962093,-1.0,0.001,-1.0,-1.0,-1.0
3.1920052,-1.0,0.001,-1.0,-1.0,-1.0
3.9669106,-1.0,0.001,-1.0,-1.0,-1.0
3.8990388,-1.0,0.001,-1.0,-1.0,-1.0
7.7059474,-1.0,0.001,-1.0,-1.0,-1.0
4.2224665,-1.0,0.001,-1.0,-1.0,-1.0
4.011161,-1.0,0.001,-1.0,-1.0,-1.0
4.1509786,-1.0,0.001,-1.0,-1.0,-1.0
5.7123847,-1.0,0.001,-1.0,-1.0,-1.0
3.9076257,-1.0,0.001,-1.0,-1.0,-1.0
3.5182743,-1.0,0.001,-1.0,-1.0,-1.0
3.43072,-1.0,0.001,-1.0,-1.0,-1.0
5.05985,-1.0,0.001,-1.0,-1.0,-1.0
6.3771353,-1.0,0.001,-1.0,-1.0,-1.0
3.8725865,-1.0,0.001,-1.0,-1.0,-1.0
5.059956,-1.0,0.001,-1.0,-1.0,-1.0
6.3675327,-1.0,0.001,-1.0,-1.0,-1.0
7.472639,-1.0,0.001,-1.0,-1.0,-1.0
8.820845,-1.0,0.001,-1.0,-1.0,-1.0
4.6622443,-1.0,0.001,-1.0,-1.0,-1.0
6.7980223,-1.0,0.001,-1.0,-1.0,-1.0
3.9852242,-1.0,0.001,-1.0,-1.0,-1.0
5.171608,-1.0,0.001,-1.0,-1.0,-1.0
6.1757627,-1.0,0.001,-1.0,-1.0,-1.0
6.707961,-1.0,0.001,-1.0,-1.0,-1.0
5.5387383,-1.0,0.001,-1.0,-1.0,-1.0
5.240817,-1.0,0.001,-1.0,-1.0,-1.0
5.794119,-1.0,0.001,-1.0,-1.0,-1.0
4.295921,-1.0,0.001,-1.0,-1.0,-1.0
4.737728,-1.0,0.001,-1.0,-1.0,-1.0
6.0076203,-1.0,0.001,-1.0,-1.0,-1.0
4.279354,-1.0,0.001,-1.0,-1.0,-1.0
6.6982765,-1.0,0.001,-1.0,-1.0,-1.0
6.6153326,-1.0,0.001,-1.0,-1.0,-1.0
3.8406882,-1.0,0.001,-1.0,-1.0,-1.0
8.623806,-1.0,0.001,-1.0,-1.0,-1.0
5.6307073,-1.0,0.001,-1.0,-1.0,-1.0
6.5224934,-1.0,0.001,-1.0,-1.0,-1.0
4.3810964,-1.0,0.001,-1.0,-1.0,-1.0
3.6634474,-1.0,0.001,-1.0,-1.0,-1.0
4.057662,-1.0,0.001,-1.0,-1.0,-1.0
5.155103,-1.0,0.001,-1.0,-1.0,-1.0
3.853914,-1.0,0.001,-1.0,-1.0,-1.0
9.097439,-1.0,0.001,-1.0,-1.0,-1.0
4.240495,-1.0,0.001,-1.0,-1.0,-1.0
4.940036,-1.0,0.001,-1.0,-1.0,-1.0
7.418667,-1.0,0.001,-1.0,-1.0,-1.0
10.056273,-1.0,0.001,-1.0,-1.0,-1.0
7.1800003,-1.0,0.001,-1.0,-1.0,-1.0
7.5734286,-1.0,0.001,-1.0,-1.0,-1.0
8.215711,-1.0,0.001,-1.0,-1.0,-1.0
5.2819448,-1.0,0.001,-1.0,-1.0,-1.0
6.5750318,-1.0,0.001,-1.0,-1.0,-1.0
5.069483,-1.0,0.001,-1.0,-1.0,-1.0
6.5725784,-1.0,0.001,-1.0,-1.0,-1.0
4.3010616,-1.0,0.001,-1.0,-1.0,-1.0
5.13826,-1.0,0.001,-1.0,-1.0,-1.0
4.1817126,-1.0,0.001,-1.0,-1.0,-1.0
3.7865112,-1.0,0.001,-1.0,-1.0,-1.0
6.205796,-1.0,0.001,-1.0,-1.0,-1.0
4.4913564,-1.0,0.001,-1.0,-1.0,-1.0
4.383263,-1.0,0.001,-1.0,-1.0,-1.0
5.566865,-1.0,0.001,-1.0,-1.0,-1.0
3.3137422,-1.0,0.001,-1.0,-1.0,-1.0
3.5834417,-1.0,0.001,-1.0,-1.0,-1.0
6.607295,-1.0,0.001,-1.0,-1.0,-1.0
4.348846,-1.0,0.001,-1.0,-1.0,-1.0
5.063037,-1.0,0.001,-1.0,-1.0,-1.0
5.19045,-1.0,0.001,-1.0,-1.0,-1.0
5.8523936,-1.0,0.001,-1.0,-1.0,-1.0
4.423378,-1.0,0.001,-1.0,-1.0,-1.0
5.6268516,-1.0,0.001,-1.0,-1.0,-1.0
5.1554756,-1.0,0.001,-1.0,-1.0,-1.0
4.482532,-1.0,0.001,-1.0,-1.0,-1.0
5.8319736,-1.0,0.001,-1.0,-1.0,-1.0
5.151631,-1.0,0.001,-1.0,-1.0,-1.0
6.9330645,-1.0,0.001,-1.0,-1.0,-1.0
3.4478974,-1.0,0.001,-1.0,-1.0,-1.0
8.783416,-1.0,0.001,-1.0,-1.0,-1.0
8.559628,-1.0,0.001,-1.0,-1.0,-1.0
6.0716114,-1.0,0.001,-1.0,-1.0,-1.0
5.366354,-1.0,0.001,-1.0,-1.0,-1.0
5.810483,-1.0,0.001,-1.0,-1.0,-1.0
4.182368,-1.0,0.001,-1.0,-1.0,-1.0
11.052826,-1.0,0.001,-1.0,-1.0,-1.0
7.632393,-1.0,0.001,-1.0,-1.0,-1.0
6.0251226,-1.0,0.001,-1.0,-1.0,-1.0
6.365744,-1.0,0.001,-1.0,-1.0,-1.0
6.834736,-1.0,0.001,-1.0,-1.0,-1.0
4.2180285,-1.0,0.001,-1.0,-1.0,-1.0
5.8233304,-1.0,0.001,-1.0,-1.0,-1.0
3.7151995,-1.0,0.001,-1.0,-1.0,-1.0
7.1181517,-1.0,0.001,-1.0,-1.0,-1.0
6.317579,-1.0,0.001,-1.0,-1.0,-1.0
4.473533,-1.0,0.001,-1.0,-1.0,-1.0
