,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
1974,11.334507,-1.0,0.001,-1.0,-1.0,-1.0
1975,6.034312,-1.0,0.001,-1.0,-1.0,-1.0
1976,6.9382343,-1.0,0.001,-1.0,-1.0,-1.0
1977,6.692284,-1.0,0.001,-1.0,-1.0,-1.0
1978,10.1296835,-1.0,0.001,-1.0,-1.0,-1.0
1979,5.747763,-1.0,0.001,-1.0,-1.0,-1.0
1980,9.623137,-1.0,0.001,-1.0,-1.0,-1.0
1981,6.4475865,-1.0,0.001,-1.0,-1.0,-1.0
1982,6.911428,-1.0,0.001,-1.0,-1.0,-1.0
1983,5.0290194,-1.0,0.001,-1.0,-1.0,-1.0
1984,5.6524563,-1.0,0.001,-1.0,-1.0,-1.0
1985,6.839183,-1.0,0.001,-1.0,-1.0,-1.0
1986,7.626252,-1.0,0.001,-1.0,-1.0,-1.0
1987,3.6968007,-1.0,0.001,-1.0,-1.0,-1.0
1988,3.3525949,-1.0,0.001,-1.0,-1.0,-1.0
1989,5.847648,-1.0,0.001,-1.0,-1.0,-1.0
1990,6.6847715,-1.0,0.001,-1.0,-1.0,-1.0
1991,3.4996166,-1.0,0.001,-1.0,-1.0,-1.0
1992,3.813996,-1.0,0.001,-1.0,-1.0,-1.0
1993,8.467112,-1.0,0.001,-1.0,-1.0,-1.0
1994,8.659537,-1.0,0.001,-1.0,-1.0,-1.0
1995,6.414727,-1.0,0.001,-1.0,-1.0,-1.0
1996,4.484029,-1.0,0.001,-1.0,-1.0,-1.0
1997,6.552942,-1.0,0.001,-1.0,-1.0,-1.0
1998,4.1493564,-1.0,0.001,-1.0,-1.0,-1.0
1999,5.280407,-1.0,0.001,-1.0,-1.0,-1.0
2000,9.119225,-1.0,0.001,-1.0,-1.0,-1.0
2001,8.417096,-1.0,0.001,-1.0,-1.0,-1.0
2002,3.4521153,-1.0,0.001,-1.0,-1.0,-1.0
2003,6.7208138,-1.0,0.001,-1.0,-1.0,-1.0
2004,6.9934216,-1.0,0.001,-1.0,-1.0,-1.0
2005,4.1223807,-1.0,0.001,-1.0,-1.0,-1.0
2006,5.0254717,-1.0,0.001,-1.0,-1.0,-1.0
2007,7.481578,-1.0,0.001,-1.0,-1.0,-1.0
2008,5.67116,-1.0,0.001,-1.0,-1.0,-1.0
2009,4.354062,-1.0,0.001,-1.0,-1.0,-1.0
2010,6.6923566,-1.0,0.001,-1.0,-1.0,-1.0
2011,3.8378782,-1.0,0.001,-1.0,-1.0,-1.0
2012,6.2775397,-1.0,0.001,-1.0,-1.0,-1.0
2013,5.346282,-1.0,0.001,-1.0,-1.0,-1.0
2014,5.034778,-1.0,0.001,-1.0,-1.0,-1.0
2015,4.667195,-1.0,0.001,-1.0,-1.0,-1.0
2016,5.182733,-1.0,0.001,-1.0,-1.0,-1.0
2017,5.2492127,-1.0,0.001,-1.0,-1.0,-1.0
2018,6.29115,-1.0,0.001,-1.0,-1.0,-1.0
2019,4.101547,-1.0,0.001,-1.0,-1.0,-1.0
2020,4.3791304,-1.0,0.001,-1.0,-1.0,-1.0
2021,7.8753457,-1.0,0.001,-1.0,-1.0,-1.0
2022,5.69825,-1.0,0.001,-1.0,-1.0,-1.0
2023,2.9247777,-1.0,0.001,-1.0,-1.0,-1.0
2024,5.1395144,-1.0,0.001,-1.0,-1.0,-1.0
2025,5.6420746,-1.0,0.001,-1.0,-1.0,-1.0
2026,6.4317307,-1.0,0.001,-1.0,-1.0,-1.0
2027,6.5923448,-1.0,0.001,-1.0,-1.0,-1.0
2028,4.7761035,-1.0,0.001,-1.0,-1.0,-1.0
2029,5.52517,-1.0,0.001,-1.0,-1.0,-1.0
2030,6.9311385,-1.0,0.001,-1.0,-1.0,-1.0
2031,7.1448836,-1.0,0.001,-1.0,-1.0,-1.0
2032,10.357339,-1.0,0.001,-1.0,-1.0,-1.0
2033,3.7234056,-1.0,0.001,-1.0,-1.0,-1.0
2034,7.5192547,-1.0,0.001,-1.0,-1.0,-1.0
2035,5.36691,-1.0,0.001,-1.0,-1.0,-1.0
2036,4.3366184,-1.0,0.001,-1.0,-1.0,-1.0
2037,5.466964,-1.0,0.001,-1.0,-1.0,-1.0
2038,3.8999965,-1.0,0.001,-1.0,-1.0,-1.0
2039,5.159632,-1.0,0.001,-1.0,-1.0,-1.0
2040,5.71467,-1.0,0.001,-1.0,-1.0,-1.0
2041,5.032444,-1.0,0.001,-1.0,-1.0,-1.0
2042,11.152475,-1.0,0.001,-1.0,-1.0,-1.0
2043,7.1871023,-1.0,0.001,-1.0,-1.0,-1.0
2044,2.9099188,-1.0,0.001,-1.0,-1.0,-1.0
2045,3.9020176,-1.0,0.001,-1.0,-1.0,-1.0
2046,5.9954815,-1.0,0.001,-1.0,-1.0,-1.0
2047,3.7390707,-1.0,0.001,-1.0,-1.0,-1.0
2048,7.3419647,-1.0,0.001,-1.0,-1.0,-1.0
2049,6.5462956,-1.0,0.001,-1.0,-1.0,-1.0
2050,8.221302,-1.0,0.001,-1.0,-1.0,-1.0
2051,4.841687,-1.0,0.001,-1.0,-1.0,-1.0
2052,6.5724974,-1.0,0.001,-1.0,-1.0,-1.0
2053,11.264723,-1.0,0.001,-1.0,-1.0,-1.0
2054,4.3761015,-1.0,0.001,-1.0,-1.0,-1.0
2055,4.767271,-1.0,0.001,-1.0,-1.0,-1.0
2056,4.3959613,-1.0,0.001,-1.0,-1.0,-1.0
2057,5.862541,-1.0,0.001,-1.0,-1.0,-1.0
2058,5.498177,-1.0,0.001,-1.0,-1.0,-1.0
2059,6.5960846,-1.0,0.001,-1.0,-1.0,-1.0
2060,5.4987373,-1.0,0.001,-1.0,-1.0,-1.0
2061,9.209146,-1.0,0.001,-1.0,-1.0,-1.0
2062,5.334961,-1.0,0.001,-1.0,-1.0,-1.0
2063,6.199224,-1.0,0.001,-1.0,-1.0,-1.0
2064,4.406493,-1.0,0.001,-1.0,-1.0,-1.0
2065,5.665975,-1.0,0.001,-1.0,-1.0,-1.0
2066,9.002184,-1.0,0.001,-1.0,-1.0,-1.0
2067,2.924145,-1.0,0.001,-1.0,-1.0,-1.0
2068,4.372595,-1.0,0.001,-1.0,-1.0,-1.0
2069,5.1019096,-1.0,0.001,-1.0,-1.0,-1.0
2070,3.6375983,-1.0,0.001,-1.0,-1.0,-1.0
2071,5.8687663,-1.0,0.001,-1.0,-1.0,-1.0
2072,5.3245873,-1.0,0.001,-1.0,-1.0,-1.0
2073,4.7422867,-1.0,0.001,-1.0,-1.0,-1.0
2074,6.1013727,-1.0,0.001,-1.0,-1.0,-1.0
2075,5.9633904,-1.0,0.001,-1.0,-1.0,-1.0
2076,2.9253306,-1.0,0.001,-1.0,-1.0,-1.0
2077,4.869039,-1.0,0.001,-1.0,-1.0,-1.0
2078,7.633917,-1.0,0.001,-1.0,-1.0,-1.0
2079,5.4427004,-1.0,0.001,-1.0,-1.0,-1.0
2080,6.270683,-1.0,0.001,-1.0,-1.0,-1.0
2081,4.4722676,-1.0,0.001,-1.0,-1.0,-1.0
2082,5.481916,-1.0,0.001,-1.0,-1.0,-1.0
2083,3.9286518,-1.0,0.001,-1.0,-1.0,-1.0
2084,6.110256,-1.0,0.001,-1.0,-1.0,-1.0
2085,5.3516083,-1.0,0.001,-1.0,-1.0,-1.0
2086,7.2819996,-1.0,0.001,-1.0,-1.0,-1.0
2087,5.289035,-1.0,0.001,-1.0,-1.0,-1.0
2088,3.326309,-1.0,0.001,-1.0,-1.0,-1.0
2089,5.525972,-1.0,0.001,-1.0,-1.0,-1.0
2090,2.520799,-1.0,0.001,-1.0,-1.0,-1.0
2091,6.3464723,-1.0,0.001,-1.0,-1.0,-1.0
2092,8.595857,-1.0,0.001,-1.0,-1.0,-1.0
2093,4.35037,-1.0,0.001,-1.0,-1.0,-1.0
2094,5.995464,-1.0,0.001,-1.0,-1.0,-1.0
2095,4.333709,-1.0,0.001,-1.0,-1.0,-1.0
2096,3.9265003,-1.0,0.001,-1.0,-1.0,-1.0
2097,8.668873,-1.0,0.001,-1.0,-1.0,-1.0
2098,6.1213517,-1.0,0.001,-1.0,-1.0,-1.0
2099,7.730561,-1.0,0.001,-1.0,-1.0,-1.0
2100,4.120886,-1.0,0.001,-1.0,-1.0,-1.0
2101,9.429745,-1.0,0.001,-1.0,-1.0,-1.0
2102,6.586996,-1.0,0.001,-1.0,-1.0,-1.0
2103,3.511354,-1.0,0.001,-1.0,-1.0,-1.0
2104,8.4915,-1.0,0.001,-1.0,-1.0,-1.0
2105,3.8648732,-1.0,0.001,-1.0,-1.0,-1.0
2106,4.6144476,-1.0,0.001,-1.0,-1.0,-1.0
2107,6.0894117,-1.0,0.001,-1.0,-1.0,-1.0
2108,6.031425,-1.0,0.001,-1.0,-1.0,-1.0
2109,6.4579887,-1.0,0.001,-1.0,-1.0,-1.0
2110,5.0451474,-1.0,0.001,-1.0,-1.0,-1.0
2111,3.785475,-1.0,0.001,-1.0,-1.0,-1.0
2112,6.828917,-1.0,0.001,-1.0,-1.0,-1.0
2113,5.7680902,-1.0,0.001,-1.0,-1.0,-1.0
2114,5.126863,-1.0,0.001,-1.0,-1.0,-1.0
2115,6.1986194,-1.0,0.001,-1.0,-1.0,-1.0
2116,2.797163,-1.0,0.001,-1.0,-1.0,-1.0
2117,5.88042,-1.0,0.001,-1.0,-1.0,-1.0
2118,5.465411,-1.0,0.001,-1.0,-1.0,-1.0
2119,6.774128,-1.0,0.001,-1.0,-1.0,-1.0
2120,7.093374,-1.0,0.001,-1.0,-1.0,-1.0
2121,4.536314,-1.0,0.001,-1.0,-1.0,-1.0
2122,4.475449,-1.0,0.001,-1.0,-1.0,-1.0
2123,6.197031,-1.0,0.001,-1.0,-1.0,-1.0
2124,6.489442,-1.0,0.001,-1.0,-1.0,-1.0
2125,4.369505,-1.0,0.001,-1.0,-1.0,-1.0
2126,6.803996,-1.0,0.001,-1.0,-1.0,-1.0
2127,3.71081,-1.0,0.001,-1.0,-1.0,-1.0
2128,4.649494,-1.0,0.001,-1.0,-1.0,-1.0
2129,5.4747047,-1.0,0.001,-1.0,-1.0,-1.0
2130,3.7294836,-1.0,0.001,-1.0,-1.0,-1.0
2131,5.3227916,-1.0,0.001,-1.0,-1.0,-1.0
2132,4.21129,-1.0,0.001,-1.0,-1.0,-1.0
2133,4.5778875,-1.0,0.001,-1.0,-1.0,-1.0
2134,5.820271,-1.0,0.001,-1.0,-1.0,-1.0
2135,4.520765,-1.0,0.001,-1.0,-1.0,-1.0
2136,4.7149787,-1.0,0.001,-1.0,-1.0,-1.0
2137,4.9909062,-1.0,0.001,-1.0,-1.0,-1.0
2138,4.1922264,-1.0,0.001,-1.0,-1.0,-1.0
2139,4.444911,-1.0,0.001,-1.0,-1.0,-1.0
2140,5.2773676,-1.0,0.001,-1.0,-1.0,-1.0
2141,4.09631,-1.0,0.001,-1.0,-1.0,-1.0
2142,6.4190283,-1.0,0.001,-1.0,-1.0,-1.0
2143,6.983515,-1.0,0.001,-1.0,-1.0,-1.0
2144,5.820088,-1.0,0.001,-1.0,-1.0,-1.0
2145,4.5447054,-1.0,0.001,-1.0,-1.0,-1.0
2146,5.8712883,-1.0,0.001,-1.0,-1.0,-1.0
2147,6.9670453,-1.0,0.001,-1.0,-1.0,-1.0
2148,9.960809,-1.0,0.001,-1.0,-1.0,-1.0
2149,5.1465664,-1.0,0.001,-1.0,-1.0,-1.0
2150,4.449392,-1.0,0.001,-1.0,-1.0,-1.0
2151,5.2381396,-1.0,0.001,-1.0,-1.0,-1.0
2152,5.6514034,-1.0,0.001,-1.0,-1.0,-1.0
2153,8.553534,-1.0,0.001,-1.0,-1.0,-1.0
2154,3.2535262,-1.0,0.001,-1.0,-1.0,-1.0
2155,4.9200387,-1.0,0.001,-1.0,-1.0,-1.0
2156,7.1459155,-1.0,0.001,-1.0,-1.0,-1.0
2157,6.759502,-1.0,0.001,-1.0,-1.0,-1.0
2158,7.941598,-1.0,0.001,-1.0,-1.0,-1.0
2159,2.7444825,-1.0,0.001,-1.0,-1.0,-1.0
2160,5.1323333,-1.0,0.001,-1.0,-1.0,-1.0
2161,8.225978,-1.0,0.001,-1.0,-1.0,-1.0
2162,11.185713,-1.0,0.001,-1.0,-1.0,-1.0
2163,4.767275,-1.0,0.001,-1.0,-1.0,-1.0
2164,6.713651,-1.0,0.001,-1.0,-1.0,-1.0
2165,6.9225492,-1.0,0.001,-1.0,-1.0,-1.0
2166,5.5743885,-1.0,0.001,-1.0,-1.0,-1.0
2167,5.782419,-1.0,0.001,-1.0,-1.0,-1.0
2168,3.8776045,-1.0,0.001,-1.0,-1.0,-1.0
2169,7.533671,-1.0,0.001,-1.0,-1.0,-1.0
2170,9.000744,-1.0,0.001,-1.0,-1.0,-1.0
2171,5.0477633,-1.0,0.001,-1.0,-1.0,-1.0
2172,7.164766,-1.0,0.001,-1.0,-1.0,-1.0
2173,7.0100985,-1.0,0.001,-1.0,-1.0,-1.0
2174,5.7220435,-1.0,0.001,-1.0,-1.0,-1.0
2175,4.9172244,-1.0,0.001,-1.0,-1.0,-1.0
2176,8.866418,-1.0,0.001,-1.0,-1.0,-1.0
2177,4.5087066,-1.0,0.001,-1.0,-1.0,-1.0
2178,5.395309,-1.0,0.001,-1.0,-1.0,-1.0
2179,4.922805,-1.0,0.001,-1.0,-1.0,-1.0
2180,6.3391953,-1.0,0.001,-1.0,-1.0,-1.0
2181,6.2022943,-1.0,0.001,-1.0,-1.0,-1.0
2182,6.5753083,-1.0,0.001,-1.0,-1.0,-1.0
2183,5.348112,-1.0,0.001,-1.0,-1.0,-1.0
2184,4.940785,-1.0,0.001,-1.0,-1.0,-1.0
2185,3.6088712,-1.0,0.001,-1.0,-1.0,-1.0
2186,7.9255257,-1.0,0.001,-1.0,-1.0,-1.0
2187,4.0657616,-1.0,0.001,-1.0,-1.0,-1.0
2188,4.0975513,-1.0,0.001,-1.0,-1.0,-1.0
2189,3.9198174,-1.0,0.001,-1.0,-1.0,-1.0
2190,3.0529842,-1.0,0.001,-1.0,-1.0,-1.0
2191,5.2148075,-1.0,0.001,-1.0,-1.0,-1.0
2192,6.822977,-1.0,0.001,-1.0,-1.0,-1.0
2193,5.2324896,-1.0,0.001,-1.0,-1.0,-1.0
2194,6.970221,-1.0,0.001,-1.0,-1.0,-1.0
2195,5.358468,-1.0,0.001,-1.0,-1.0,-1.0
2196,4.221643,-1.0,0.001,-1.0,-1.0,-1.0
2197,6.529283,-1.0,0.001,-1.0,-1.0,-1.0
2198,4.9665112,-1.0,0.001,-1.0,-1.0,-1.0
2199,4.049754,-1.0,0.001,-1.0,-1.0,-1.0
2200,8.67918,-1.0,0.001,-1.0,-1.0,-1.0
2201,4.221575,-1.0,0.001,-1.0,-1.0,-1.0
2202,6.31627,-1.0,0.001,-1.0,-1.0,-1.0
2203,6.1829815,-1.0,0.001,-1.0,-1.0,-1.0
2204,10.471387,-1.0,0.001,-1.0,-1.0,-1.0
2205,6.577626,-1.0,0.001,-1.0,-1.0,-1.0
2206,7.1093035,-1.0,0.001,-1.0,-1.0,-1.0
2207,4.6259294,-1.0,0.001,-1.0,-1.0,-1.0
2208,3.8777452,-1.0,0.001,-1.0,-1.0,-1.0
2209,4.7543664,-1.0,0.001,-1.0,-1.0,-1.0
2210,3.4447458,-1.0,0.001,-1.0,-1.0,-1.0
2211,4.7683444,-1.0,0.001,-1.0,-1.0,-1.0
2212,4.6974382,-1.0,0.001,-1.0,-1.0,-1.0
2213,5.5840645,-1.0,0.001,-1.0,-1.0,-1.0
2214,3.656341,-1.0,0.001,-1.0,-1.0,-1.0
2215,5.0247254,-1.0,0.001,-1.0,-1.0,-1.0
2216,4.6530976,-1.0,0.001,-1.0,-1.0,-1.0
2217,8.036898,-1.0,0.001,-1.0,-1.0,-1.0
2218,5.336085,-1.0,0.001,-1.0,-1.0,-1.0
2219,6.028197,-1.0,0.001,-1.0,-1.0,-1.0
2220,4.5965405,-1.0,0.001,-1.0,-1.0,-1.0
2221,4.29319,-1.0,0.001,-1.0,-1.0,-1.0
2222,6.9370513,-1.0,0.001,-1.0,-1.0,-1.0
2223,3.502057,-1.0,0.001,-1.0,-1.0,-1.0
2224,4.797132,-1.0,0.001,-1.0,-1.0,-1.0
2225,5.8604813,-1.0,0.001,-1.0,-1.0,-1.0
2226,3.0607162,-1.0,0.001,-1.0,-1.0,-1.0
2227,4.1212845,-1.0,0.001,-1.0,-1.0,-1.0
2228,5.2872396,-1.0,0.001,-1.0,-1.0,-1.0
2229,10.498744,-1.0,0.001,-1.0,-1.0,-1.0
2230,5.36172,-1.0,0.001,-1.0,-1.0,-1.0
2231,6.8071184,-1.0,0.001,-1.0,-1.0,-1.0
2232,7.2571807,-1.0,0.001,-1.0,-1.0,-1.0
2233,4.5656614,-1.0,0.001,-1.0,-1.0,-1.0
2234,10.167024,-1.0,0.001,-1.0,-1.0,-1.0
2235,5.6775255,-1.0,0.001,-1.0,-1.0,-1.0
2236,4.135164,-1.0,0.001,-1.0,-1.0,-1.0
2237,6.0034986,-1.0,0.001,-1.0,-1.0,-1.0
2238,6.9415236,-1.0,0.001,-1.0,-1.0,-1.0
2239,3.54953,-1.0,0.001,-1.0,-1.0,-1.0
2240,3.2677662,-1.0,0.001,-1.0,-1.0,-1.0
2241,9.507689,-1.0,0.001,-1.0,-1.0,-1.0
2242,6.358135,-1.0,0.001,-1.0,-1.0,-1.0
2243,4.3733582,-1.0,0.001,-1.0,-1.0,-1.0
2244,4.8380265,-1.0,0.001,-1.0,-1.0,-1.0
2245,3.5212047,-1.0,0.001,-1.0,-1.0,-1.0
2246,8.433197,-1.0,0.001,-1.0,-1.0,-1.0
2247,9.037571,-1.0,0.001,-1.0,-1.0,-1.0
2248,5.9578276,-1.0,0.001,-1.0,-1.0,-1.0
2249,4.902107,-1.0,0.001,-1.0,-1.0,-1.0
2250,8.769866,-1.0,0.001,-1.0,-1.0,-1.0
2251,4.505753,-1.0,0.001,-1.0,-1.0,-1.0
2252,3.127117,-1.0,0.001,-1.0,-1.0,-1.0
2253,5.5389323,-1.0,0.001,-1.0,-1.0,-1.0
2254,5.0642457,-1.0,0.001,-1.0,-1.0,-1.0
2255,4.956786,-1.0,0.001,-1.0,-1.0,-1.0
2256,6.2712064,-1.0,0.001,-1.0,-1.0,-1.0
2257,3.4248123,-1.0,0.001,-1.0,-1.0,-1.0
2258,3.941423,-1.0,0.001,-1.0,-1.0,-1.0
2259,7.894236,-1.0,0.001,-1.0,-1.0,-1.0
2260,11.912544,-1.0,0.001,-1.0,-1.0,-1.0
2261,4.8969173,-1.0,0.001,-1.0,-1.0,-1.0
2262,3.5347211,-1.0,0.001,-1.0,-1.0,-1.0
2263,5.1796184,-1.0,0.001,-1.0,-1.0,-1.0
2264,4.5407014,-1.0,0.001,-1.0,-1.0,-1.0
2265,3.6886082,-1.0,0.001,-1.0,-1.0,-1.0
2266,2.903344,-1.0,0.001,-1.0,-1.0,-1.0
2267,8.988467,-1.0,0.001,-1.0,-1.0,-1.0
2268,2.9366016,-1.0,0.001,-1.0,-1.0,-1.0
2269,3.2943552,-1.0,0.001,-1.0,-1.0,-1.0
2270,4.3109584,-1.0,0.001,-1.0,-1.0,-1.0
2271,4.4863358,-1.0,0.001,-1.0,-1.0,-1.0
2272,4.716176,-1.0,0.001,-1.0,-1.0,-1.0
2273,3.5453806,-1.0,0.001,-1.0,-1.0,-1.0
2274,6.496435,-1.0,0.001,-1.0,-1.0,-1.0
2275,5.5428286,-1.0,0.001,-1.0,-1.0,-1.0
2276,5.2219987,-1.0,0.001,-1.0,-1.0,-1.0
2277,4.5964613,-1.0,0.001,-1.0,-1.0,-1.0
2278,4.691564,-1.0,0.001,-1.0,-1.0,-1.0
2279,3.9780455,-1.0,0.001,-1.0,-1.0,-1.0
2280,7.40804,-1.0,0.001,-1.0,-1.0,-1.0
2281,5.6223073,-1.0,0.001,-1.0,-1.0,-1.0
2282,5.178958,-1.0,0.001,-1.0,-1.0,-1.0
2283,8.196267,-1.0,0.001,-1.0,-1.0,-1.0
2284,9.26035,-1.0,0.001,-1.0,-1.0,-1.0
2285,5.187051,-1.0,0.001,-1.0,-1.0,-1.0
2286,5.6078506,-1.0,0.001,-1.0,-1.0,-1.0
2287,8.061168,-1.0,0.001,-1.0,-1.0,-1.0
2288,6.867726,-1.0,0.001,-1.0,-1.0,-1.0
2289,3.0478852,-1.0,0.001,-1.0,-1.0,-1.0
2290,4.1209097,-1.0,0.001,-1.0,-1.0,-1.0
2291,3.176807,-1.0,0.001,-1.0,-1.0,-1.0
2292,3.6569076,-1.0,0.001,-1.0,-1.0,-1.0
2293,8.327405,-1.0,0.001,-1.0,-1.0,-1.0
2294,3.8312798,-1.0,0.001,-1.0,-1.0,-1.0
2295,5.29448,-1.0,0.001,-1.0,-1.0,-1.0
2296,5.52896,-1.0,0.001,-1.0,-1.0,-1.0
2297,6.890596,-1.0,0.001,-1.0,-1.0,-1.0
2298,4.1833105,-1.0,0.001,-1.0,-1.0,-1.0
2299,3.6912754,-1.0,0.001,-1.0,-1.0,-1.0
2300,6.827607,-1.0,0.001,-1.0,-1.0,-1.0
2301,3.6191432,-1.0,0.001,-1.0,-1.0,-1.0
2302,5.9697456,-1.0,0.001,-1.0,-1.0,-1.0
2303,7.841344,-1.0,0.001,-1.0,-1.0,-1.0
2304,5.2713985,-1.0,0.001,-1.0,-1.0,-1.0
2305,9.560751,-1.0,0.001,-1.0,-1.0,-1.0
2306,7.6480646,-1.0,0.001,-1.0,-1.0,-1.0
2307,4.775137,-1.0,0.001,-1.0,-1.0,-1.0
2308,6.985956,-1.0,0.001,-1.0,-1.0,-1.0
2309,3.3876145,-1.0,0.001,-1.0,-1.0,-1.0
2310,6.0091734,-1.0,0.001,-1.0,-1.0,-1.0
2311,5.2654786,-1.0,0.001,-1.0,-1.0,-1.0
2312,5.691627,-1.0,0.001,-1.0,-1.0,-1.0
2313,3.9809058,-1.0,0.001,-1.0,-1.0,-1.0
2314,2.616873,-1.0,0.001,-1.0,-1.0,-1.0
2315,5.188834,-1.0,0.001,-1.0,-1.0,-1.0
2316,4.6777368,-1.0,0.001,-1.0,-1.0,-1.0
2317,3.1922653,-1.0,0.001,-1.0,-1.0,-1.0
2318,5.581223,-1.0,0.001,-1.0,-1.0,-1.0
2319,5.5150113,-1.0,0.001,-1.0,-1.0,-1.0
2320,5.162662,-1.0,0.001,-1.0,-1.0,-1.0
2321,4.4922695,-1.0,0.001,-1.0,-1.0,-1.0
2322,23.062176,-1.0,0.001,-1.0,-1.0,-1.0
2323,3.444802,-1.0,0.001,-1.0,-1.0,-1.0
2324,7.9922223,-1.0,0.001,-1.0,-1.0,-1.0
2325,6.3719206,-1.0,0.001,-1.0,-1.0,-1.0
2326,5.534475,-1.0,0.001,-1.0,-1.0,-1.0
2327,7.0661635,-1.0,0.001,-1.0,-1.0,-1.0
2328,5.741028,-1.0,0.001,-1.0,-1.0,-1.0
2329,4.8684664,-1.0,0.001,-1.0,-1.0,-1.0
2330,8.44235,-1.0,0.001,-1.0,-1.0,-1.0
2331,9.87534,-1.0,0.001,-1.0,-1.0,-1.0
2332,6.8961954,-1.0,0.001,-1.0,-1.0,-1.0
2333,5.7030306,-1.0,0.001,-1.0,-1.0,-1.0
2334,5.916355,-1.0,0.001,-1.0,-1.0,-1.0
2335,7.7676005,-1.0,0.001,-1.0,-1.0,-1.0
2336,6.295742,-1.0,0.001,-1.0,-1.0,-1.0
2337,4.4377213,-1.0,0.001,-1.0,-1.0,-1.0
2338,5.7664223,-1.0,0.001,-1.0,-1.0,-1.0
2339,3.3760362,-1.0,0.001,-1.0,-1.0,-1.0
2340,5.61569,-1.0,0.001,-1.0,-1.0,-1.0
2341,7.364381,-1.0,0.001,-1.0,-1.0,-1.0
2342,5.291067,-1.0,0.001,-1.0,-1.0,-1.0
2343,6.5768876,-1.0,0.001,-1.0,-1.0,-1.0
2344,4.1605234,-1.0,0.001,-1.0,-1.0,-1.0
2345,6.030529,-1.0,0.001,-1.0,-1.0,-1.0
2346,3.138518,-1.0,0.001,-1.0,-1.0,-1.0
2347,5.9081397,-1.0,0.001,-1.0,-1.0,-1.0
2348,7.306649,-1.0,0.001,-1.0,-1.0,-1.0
2349,4.425044,-1.0,0.001,-1.0,-1.0,-1.0
2350,6.6097255,-1.0,0.001,-1.0,-1.0,-1.0
2351,5.93258,-1.0,0.001,-1.0,-1.0,-1.0
2352,4.1132674,-1.0,0.001,-1.0,-1.0,-1.0
2353,6.8208323,-1.0,0.001,-1.0,-1.0,-1.0
2354,8.379853,-1.0,0.001,-1.0,-1.0,-1.0
2355,5.184616,-1.0,0.001,-1.0,-1.0,-1.0
2356,9.709986,-1.0,0.001,-1.0,-1.0,-1.0
2357,2.5046349,-1.0,0.001,-1.0,-1.0,-1.0
2358,6.146691,-1.0,0.001,-1.0,-1.0,-1.0
2359,3.8757217,-1.0,0.001,-1.0,-1.0,-1.0
2360,4.6006885,-1.0,0.001,-1.0,-1.0,-1.0
2361,6.2595572,-1.0,0.001,-1.0,-1.0,-1.0
2362,2.9657776,-1.0,0.001,-1.0,-1.0,-1.0
2363,3.098066,-1.0,0.001,-1.0,-1.0,-1.0
2364,4.667224,-1.0,0.001,-1.0,-1.0,-1.0
2365,5.8024435,-1.0,0.001,-1.0,-1.0,-1.0
2366,11.342902,-1.0,0.001,-1.0,-1.0,-1.0
2367,2.8988535,-1.0,0.001,-1.0,-1.0,-1.0
2368,5.0799823,-1.0,0.001,-1.0,-1.0,-1.0
2369,7.584617,-1.0,0.001,-1.0,-1.0,-1.0
2370,5.3337736,-1.0,0.001,-1.0,-1.0,-1.0
2371,5.5367293,-1.0,0.001,-1.0,-1.0,-1.0
2372,4.5441637,-1.0,0.001,-1.0,-1.0,-1.0
2373,7.217213,-1.0,0.001,-1.0,-1.0,-1.0
2374,5.924523,-1.0,0.001,-1.0,-1.0,-1.0
2375,4.389103,-1.0,0.001,-1.0,-1.0,-1.0
2376,5.7809453,-1.0,0.001,-1.0,-1.0,-1.0
2377,3.2396784,-1.0,0.001,-1.0,-1.0,-1.0
2378,5.961485,-1.0,0.001,-1.0,-1.0,-1.0
2379,3.38551,-1.0,0.001,-1.0,-1.0,-1.0
2380,8.347659,-1.0,0.001,-1.0,-1.0,-1.0
2381,3.412763,-1.0,0.001,-1.0,-1.0,-1.0
2382,5.7789273,-1.0,0.001,-1.0,-1.0,-1.0
2383,2.7788243,-1.0,0.001,-1.0,-1.0,-1.0
2384,6.69378,-1.0,0.001,-1.0,-1.0,-1.0
2385,10.776376,-1.0,0.001,-1.0,-1.0,-1.0
2386,5.1164513,-1.0,0.001,-1.0,-1.0,-1.0
2387,5.5487375,-1.0,0.001,-1.0,-1.0,-1.0
2388,4.109441,-1.0,0.001,-1.0,-1.0,-1.0
2389,5.3684783,-1.0,0.001,-1.0,-1.0,-1.0
2390,9.130354,-1.0,0.001,-1.0,-1.0,-1.0
2391,6.2025356,-1.0,0.001,-1.0,-1.0,-1.0
2392,5.43247,-1.0,0.001,-1.0,-1.0,-1.0
2393,10.653121,-1.0,0.001,-1.0,-1.0,-1.0
2394,6.9236026,-1.0,0.001,-1.0,-1.0,-1.0
2395,6.683434,-1.0,0.001,-1.0,-1.0,-1.0
2396,3.2437928,-1.0,0.001,-1.0,-1.0,-1.0
2397,4.5200887,-1.0,0.001,-1.0,-1.0,-1.0
2398,4.9719157,-1.0,0.001,-1.0,-1.0,-1.0
2399,6.635891,-1.0,0.001,-1.0,-1.0,-1.0
2400,3.119633,-1.0,0.001,-1.0,-1.0,-1.0
2401,4.342965,-1.0,0.001,-1.0,-1.0,-1.0
2402,2.8487775,-1.0,0.001,-1.0,-1.0,-1.0
