ImageId,PredictionString
ID_66c99c8c1,0.15200668573379517 3.064391997262487 -3.1090009212493896 -20.405717220764313 9.700472208549668 60.46858381552645 0.9999822920770207 0.15927062928676605 -3.1313314370189493 -3.095625638961792 -17.118990170001783 4.61915482881082 26.12705230715119 0.9999852829434064 0.14734195172786713 -0.09391105128284274 -3.1052160263061523 -4.592904602339641 13.172195851820042 76.86478156927289 0.999999999492093 0.17310401797294617 0.04836184082390473 -3.1084024906158447 -1.4688573447971864 16.984826326405774 96.66411400612778 0.921397775711413 0.1405492126941681 -0.11008463503715805 -3.117934226989746 0.11829802598699744 17.467028011082085 101.08826552760382 0.9234349394534425 0.15114258229732513 -0.003244624335622732 -3.1016464233398438 15.923892654460667 10.580076834463792 51.95291898883555 0.9999249547333289 0.1302013099193573 -0.017753773970929646 -3.0645430088043213 12.765512538900628 7.54039411924096 34.21400621049417 0.8357298946490526 0.15269571542739868 -0.026891730286670322 -3.1022567749023438 12.037538883038406 5.164895206741638 19.701777432336677 0.9999979880335111
ID_f1b6e64bc,0.1680440753698349 -3.090711526654542 -3.1227402687072754 -9.779443027560676 8.684623878148813 48.400688275079894 0.9999999999999998 0.1280195564031601 3.1192019553848156 -3.1152400970458984 -7.572032565366438 9.651199665041087 54.24105048951096 0.9999999999998295 0.14993616938591003 0.004751817187471637 -3.08848237991333 -0.651089053316331 9.762468292901612 53.486853941660094 0.9999932683902664 0.1551002860069275 -3.06819706088063 -3.110536575317383 -8.79104807971221 5.449549672927661 28.52252423765052 0.9081921980774325 0.14811618626117706 3.1281869559944173 -3.0998940467834473 -10.882574462003934 6.20418449640893 30.89869434588874 0.9936947839080131 0.15796080231666565 3.0434091560454886 -3.111056089401245 -10.421358318453915 4.982646517799055 22.83508032563919 0.9995907059159604 0.15884211659431458 -1.944611035744684 -3.140749931335449 13.474011820935056 5.257642895673447 23.70322048667557 0.9988854619767114 0.1525963395833969 3.1005495340263245 -3.110201597213745 -11.667766509388422 4.376849510423519 19.15538898466442 0.9994396466315325 0.18950051069259644 -2.0909689115415366 -3.051054000854492 14.301966840223383 5.351927876504308 21.65893465284257 0.9999481981782209
ID_b855e2e3e,0.15212847292423248 -3.140369943008001 -3.109506368637085 -16.409096656370693 16.369585692909737 97.90746740621833 0.5872691269555405 0.11770724505186081 -0.21830091061615445 -3.0807714462280273 -5.711336542003092 22.09239635831553 130.31868934396462 0.9999998815036262 0.12330613285303116 0.8362594113782226 -3.1004202365875244 -2.9448873403209603 17.609505596516623 102.8994327268739 0.9999962986781276 0.15310417115688324 3.0976305281987404 -3.1073760986328125 -28.490372547127045 10.969415211872047 63.88446285270336 0.9999396445796421 0.1533414125442505 3.133316206750304 -3.1017351150512695 -17.884172644389622 7.9547360058803624 45.523632207188754 0.9999977460796214 0.17942729592323303 -3.1390985080312275 -3.0954251289367676 -16.590225726974808 11.725426270618529 66.62250072696575 0.937242913293291 0.17536607384681702 3.1131026129743202 -3.1102097034454346 -19.08499017042893 6.0812731305424315 32.11541671150103 0.9987717762287216 0.15412522852420807 -0.12150440087115354 -3.112213134765625 2.7337714941309477 10.56942492727018 55.22372136948602 0.9094348113891272 0.17115186154842377 -0.01829733487663125 -3.094238758087158 3.030860284743005 2.383969794036224 6.8191528641062975 0.6558962977071722
ID_87f88f960,0.14053155481815338 -2.3024898276410464 -3.061768054962158 21.215486914461405 12.477269452419808 69.0258056888024 0.9868327913070257 0.18240611255168915 -0.06652537611269921 -3.0859336853027344 -1.2594867173341673 13.547438383121913 77.79273417719644 0.9905242504571894 0.1507967859506607 -0.06625520457883809 -3.088693141937256 1.8251306318733884 9.52103197938565 52.91944418835439 0.9959295897007413 0.16339409351348877 -0.04121264881166366 -3.086602210998535 5.088022023861854 11.982185836723813 66.1727424125837 0.9998595892540025 0.1589943915605545 -0.05765826382354826 -3.0746099948883057 5.131785324901591 10.412849171510247 57.779640937795456 0.9999400246881327 0.16836528480052948 -0.009933013301018166 -3.0844321250915527 9.04258886016045 9.413752704869339 49.357158054071796 0.9998180727977483 0.1380617320537567 -0.046033504381170855 -3.0906734466552734 4.136184762755205 5.989231914311457 28.881557131965955 0.9994276091971744 0.16212445497512817 -0.035017640685537116 -3.087784767150879 6.869703822013887 5.012576654577412 24.541455976099712 0.9983497385608141 0.14773936569690704 0.006158909649858082 -3.086942195892334 0.35229235658444114 4.34706063564645 19.717158223357906 0.9033885512402253 0.1483311951160431 -0.04979407364403855 -3.08849835395813 6.960296025119843 3.6888555335916893 16.7520970106454 0.9912830836370476 0.14256131649017334 -0.004265046240353147 -3.093475341796875 3.0206698294841234 3.8145161892082724 16.57890938269896 0.9999973345969114
ID_4060f8ce1,0.15202929079532623 0.025072706842674868 -3.1025447845458984 -2.1253880070175124 13.925474578379363 73.63768265673016 0.9998635794193754 0.14378631114959717 -3.105208250399216 -3.10952091217041 5.878798506495681 15.31663326721075 80.32261183135306 0.9984033019962416 0.1672326624393463 -3.1363319752544143 -3.1153969764709473 5.064029855053528 8.312750151407544 41.184667051287235 0.9999997353189504 0.1627257913351059 -3.1282745136158523 -3.1085572242736816 7.493504466051087 7.637576382209672 36.608717698219245 0.9999981596853093 0.15903650224208832 -0.06622354985718754 -3.0715177059173584 -4.509722568530319 6.461812728518206 30.007170897132887 0.998401307670475 0.15591281652450562 -3.061332286079225 -3.122673511505127 8.263787528165219 5.908273334479168 26.794189214741955 0.9999994807305225 0.1642787605524063 0.023224701463124737 -3.0765814781188965 -4.419149607415452 5.220572860004488 22.519799000508264 0.9999999802819564 0.16174811124801636 3.124094849885009 -3.121480941772461 8.892003833706937 5.197573767800487 22.219333052670606 0.9999999478643486 0.1603684425354004 -3.132131111378103 -3.1191248893737793 8.091083486242146 3.778222809739457 14.271458983442663 0.9999850753883159
ID_325090b78,0.16646869480609894 0.3475481539991375 -3.0832061767578125 -7.774228756478206 14.732570946234349 86.12349342222822 0.9999999999676774 0.1553766429424286 0.0021174014161984074 -3.103602886199951 -5.4756436496795375 14.944213628786686 86.5392298590721 0.9999999999989606 0.15863972902297974 0.0042987507058811145 -3.0936975479125977 -4.819340481782996 18.868713297800824 106.49121871103185 0.999998944329582 0.1641702800989151 0.008029128729356202 -3.0953078269958496 -1.4816619238515072 14.722670179871466 85.31505522150799 0.999950504626857 0.1842651665210724 0.035964041313975084 -3.008216619491577 6.702772616390852 10.160742479519763 54.04440770981805 0.9999994737947231 0.15226683020591736 0.04855213630222671 -3.0521082878112793 7.708265890518376 11.020102471733297 56.84166128939628 0.820928238329863 0.14309869706630707 -0.3173156296319912 -3.0928940773010254 6.549366615297289 7.390536597522913 36.106953687727994 0.9998746216062555 0.19233191013336182 -0.2990426009863667 -3.10577392578125 12.54544420606444 7.301268965789475 34.03195761045097 0.9999158104636631 0.15959590673446655 -0.035377036691859945 -3.08573055267334 11.805468902496184 6.874700070088244 29.44345176223579 0.9999996355147879 0.1572180986404419 0.08447531509103144 -3.0450997352600098 11.748948339998796 5.480249598653257 22.39145028397573 0.9999702500455555
ID_b02c86f74,0.09221203625202179 -0.017165353460656604 -3.0638175010681152 -1.533032202288143 19.70369378029974 114.88946912686369 0.7047345416103592 0.1610306352376938 -3.1058508980934785 -3.116494655609131 -8.159716581286702 6.740013608409533 38.06753717101786 0.9999516899826884 0.15616944432258606 3.1242139466317145 -3.1180386543273926 -9.665913879855282 9.43410973304469 54.29901789541854 0.9997556602711299 0.16507184505462646 0.0884789629123963 -3.078599452972412 -0.9885287677097697 16.608151793515454 94.00713454129428 0.999757602428153 0.13505004346370697 3.0968662562952223 -3.121297836303711 -7.467111231330935 6.361845101346085 33.404837394942625 0.9999999739384016 0.15254129469394684 -0.05618680896150219 -3.0900156497955322 -0.12618000477027674 7.907292404391706 40.874085167348994 0.9999415957269941 0.1614752560853958 -0.015224377011407213 -3.08638596534729 5.386118049947081 9.58660486495128 49.01073883412378 0.9999999483374173 0.16849900782108307 -0.044824323437066875 -3.0204973220825195 5.122890245239101 5.188080668478175 22.51727096783919 0.9999999682312267 0.15591147541999817 -0.00621372634496472 -3.0703275203704834 4.853327269554998 3.5180976663994334 14.260664110567985 0.9965320263641346 0.17089548707008362 0.06132525935194228 -3.0431439876556396 6.714982997120751 4.077451495333071 13.237673044227579 0.970203832599157
ID_172b8feda,0.20729774236679077 2.264415752918401 -3.0834004878997803 -18.6213195029383 6.331965609525814 35.97917258743024 0.9840480360087323 0.14553487300872803 0.05197332431374124 -3.081275701522827 0.051750987785939166 17.35914051534522 99.88329024523169 0.9999999710837448 0.1717900037765503 -0.8549723305074372 -3.0763254165649414 -15.173834253501637 7.622055887108075 39.938768744504756 0.9999999951255538 0.18500784039497375 3.136632057727336 -3.1301066875457764 -4.971639811972638 7.896743938774764 41.98848317976607 0.9999999999992002 0.20873306691646576 -0.01257451192093055 -3.1056952476501465 -1.712089404446002 10.505184531229618 56.27936433668746 0.8159081611552764 0.15962770581245422 0.07992607227212845 -3.106595516204834 3.777784962630286 14.732468128239876 77.6626111113836 0.9853024234123182 0.1492917388677597 3.0867415645999485 -3.1214046478271484 -5.1073688413777685 5.695060155095735 26.012134552037487 0.999999999997051 0.15718714892864227 0.02898547721736205 -3.0907647609710693 -0.34076046944444394 5.914469776823943 26.96391488539019 0.9999967493644073 0.17242351174354553 -0.001983952270106735 -3.073643922805786 5.787448613027568 4.719069175270133 17.878332734146483 0.99987593362884 0.15199171006679535 0.020242011122086165 -3.0931804180145264 6.451400681026528 3.9183373161137482 12.710502743756043 0.9816559771143023
ID_da31d59d1,0.1862097978591919 -3.1080556598297178 -3.1203346252441406 -3.4895037543049336 20.815637625649686 122.07526139715807 0.9999885640416296 0.15043124556541443 -1.9216233760636965 -3.1190602779388428 -8.257282260676682 11.797278839313446 67.4354256236364 0.9998851360908815 0.15743693709373474 0.003593865559732774 -3.0833022594451904 3.04232736350911 11.39561527313121 63.10771994325201 0.9999178198943253 0.17332243919372559 3.13704053420688 -3.1260762214660645 -6.9821892599667255 5.783820577666237 28.23576629165388 0.9999999999978455 0.14816534519195557 -0.05994021635612487 -3.0895235538482666 3.4091868244460226 7.448661981847559 36.7492706667961 0.9999999979981533 0.14924147725105286 -1.6518110714885614 -3.08315110206604 19.41486193752939 7.050869832795684 33.285450935402174 0.9748754360733878 0.1625007688999176 -3.1335052169167725 -3.104773759841919 -9.493362937989145 5.2107583443398795 24.000285652019294 0.9999963785179901 0.12385044246912003 0.0442332504892059 -3.0976603031158447 4.535614472942824 3.345242388644207 13.37237162823495 0.8565552834937101
ID_ebebee917,0.1794303059577942 0.5464379093330097 -3.0761165618896484 -43.36980702832495 10.360390658450214 66.0620134800392 0.9999999945751945 0.17541973292827606 0.3112756233247801 -3.075225830078125 -23.884026993942346 7.7665072340120735 44.68512049743702 0.9999855009474645 0.19087404012680054 1.9226842827624642 -3.11430025100708 -11.079651689517648 5.792952704623336 30.38852214816786 0.99789626368723 0.20094409584999084 2.002292911482857 -3.101259708404541 -3.1763280831829634 5.183308199073226 25.38320124152876 0.8173221146433329 0.16148850321769714 -0.3849329348805446 -3.0664494037628174 16.691659557779875 7.279369235070588 33.56752097610212 0.6183344928721808 0.1481959968805313 2.134806040834315 -3.110396146774292 22.167760561753155 8.128986084348373 36.70127689841962 0.999106329163385 0.1687745451927185 2.2435093960446313 -3.101850748062134 37.41260628802832 11.982520090566226 55.345700292474326 0.9997508691480959
ID_c281da720,0.17027655243873596 0.9952733616060003 -3.0868594646453857 -7.36673732147664 10.823120087198708 60.837096079607655 0.9997613818519472 0.16865640878677368 0.020479273074529666 -3.0996227264404297 -1.503211632357868 5.311755454683966 25.16314222926818 0.9999999122891273 0.169855535030365 0.053035505931423296 -3.08278751373291 -4.515341746430098 4.959472212557113 22.57305979732252 0.9999312329308385 0.16658955812454224 0.0509197892079483 -3.0764918327331543 -4.161029982416674 3.6323428287406987 14.554261420507062 0.9999565499746162
ID_f4a8958c8,0.17145003378391266 -3.1086090407763565 -3.1154532432556152 -5.95564227261038 6.756397711303935 35.00491414398016 0.9999997253510643 0.1451914757490158 -0.0735719744399947 -3.11607027053833 -1.021994944510686 5.0533877046917075 22.340431501764506 0.9998379217360279 0.1800694316625595 0.1254938233775774 -3.0727226734161377 1.9313975225480897 6.645137749741756 29.702959800908193 0.9999999999972868 0.16732630133628845 3.1223915463778282 -3.1218836307525635 -8.188130927228183 4.312817752400521 18.49125027659708 0.9840041577115497 0.16883240640163422 0.09442946122526369 -3.0785484313964844 2.3817876353965715 5.1908008754421715 21.584448064515218 0.9999999984345598 0.15599511563777924 3.1404070504732102 -3.1196181774139404 -4.106291142212495 3.9679226507416803 15.071490407027467 0.999999508862302 0.24434766173362732 1.2498265387674425 -3.06903338432312 6.53891119487459 4.549454067637059 16.33769720796309 0.9999939409025194
ID_734fa72a0,0.13409550487995148 -2.012551520513151 -3.089825391769409 -14.660627876191894 6.847273391472683 34.38601940447388 0.9999995106669083 0.16504719853401184 -3.137430700203474 -3.1235461235046387 -7.711042628621608 6.58618429582845 32.32738792856358 0.9999999816361104 0.18178918957710266 0.07825509432317831 -3.1040663719177246 -1.4354207177799296 10.163929497210772 51.00060003831002 0.9999996861370012 0.17601865530014038 0.0006644082800209237 -3.088662624359131 0.977165200457852 8.696322807707979 42.550389931388274 0.9999999425051163 0.18592220544815063 0.040540377076166485 -3.049712896347046 2.456807437655962 5.7519073237295135 25.78825129804504 0.9999988632920764 0.17025919258594513 0.040792987698985726 -3.0902469158172607 4.527025466972138 8.826362242694891 41.0833531030869 0.9968959533878411 0.1485392451286316 0.037793948607565166 -3.084207057952881 5.708290899411399 3.7009268185283064 10.604985511631641 0.646587375271367
ID_ac3ee3543,0.15097732841968536 -0.11492846901139472 -3.0723555088043213 -24.967134279042195 9.728904955532844 60.84442879186906 0.9999998967348809 0.15147170424461365 -0.08000694285665552 -3.0853111743927 -21.15953478205923 6.089722977133854 34.69315767291761 0.9999991640471702 0.1484377533197403 0.016997184217061357 -3.089362382888794 -17.826176971430566 9.674269067585787 55.24317286647532 0.9999965844763908 0.14039035141468048 -0.03198108340491302 -3.0988659858703613 -4.693740760138408 17.27628707887519 101.2615944850749 0.9999999995477986 0.14381089806556702 0.08289931540953038 -3.0742554664611816 12.847758069027767 16.6757947715979 91.73868816889383 0.9909973625406903 0.13933922350406647 0.013533409449151422 -3.085772752761841 13.587940892671302 13.453834151887753 73.25161589465881 0.9999914063166226 0.14666658639907837 -0.04044719958822861 -3.0999631881713867 -3.895904868829348 7.957569079904219 42.31540571566237 0.9999998731878624
ID_444f213a3,0.12048456072807312 -0.04188030590415851 -3.108004093170166 44.156461437146376 64.00748179284477 356.3139132428432 0.9100705561398208 0.12060979008674622 0.3393618120602551 -3.064487934112549 3.8402095437238124 5.750191956771683 27.472990979892494 0.9999993675695599 0.14681972563266754 -3.0725944883237712 -3.102996826171875 -9.440442715342407 3.467112472878962 14.772467315226756 0.9999701804551666 0.17933030426502228 -0.5069352892825534 -3.081062078475952 0.7208595831938819 3.3829004955373745 12.119589000971015 0.9999144162558398
