ImageId,PredictionString
ID_ed6b208cd,0.9204281568527222 0.021573871757986394 0.14084284007549286 26.844546230901294 40.2279764557813 225.7777740535283 0.6632957900177344 0.6041301488876343 0.007292316283308323 -0.08831275254487991 -32.34335843102699 40.3750315847522 239.2937442929974 0.5651121807508435 0.5200831890106201 0.0030645050862952565 -0.01489570178091526 -6.531135377556685 40.54710468808365 232.4969688677873 0.681759872773388 0.601774275302887 0.02519480835408721 0.005239306483417749 4.251679108066121 42.179314979781374 238.9099353363629 0.5214183901839473 0.48363515734672546 0.016831547078006714 -0.04339955002069473 -2.744464900174941 6.565036512738887 31.490927512470144 0.777456975931026 0.16438591480255127 -0.013951930565393813 -0.018556930124759674 -3.4150776381524803 3.5083329330506814 11.977840405960418 0.9754188756253239
ID_92244eb19,0.534258246421814 3.0143185249742137 0.11541476845741272 49.38205347810417 38.84101539442006 212.6267140195581 0.7887010497881518 0.4612942337989807 3.1415416520586406 -0.046703558415174484 -27.184520621011746 38.52986086192536 226.79013241515685 0.7263624077030051 0.2626148760318756 0.02070607988409973 -0.10679428279399872 -13.216170401884108 5.985101269867197 29.988620605581353 0.930313920276348 0.29874131083488464 0.04388576149453544 0.03392208740115166 21.19628265451183 40.588863577053125 224.34746307817468 0.5638723689291739
ID_e825cd6ba,0.39228349924087524 3.098419400242474 -0.28402724862098694 -188.5710724056679 35.502891926352184 257.7163455573427 0.5892188906124314 0.48542290925979614 -0.0019258753282104396 -0.3185645639896393 -141.90537366812154 33.698987211054984 232.88726344744617 0.7402517529515598 0.4529726207256317 0.010790146871097733 -0.25446757674217224 -128.1925712110768 34.56442756170076 233.8661920920638 0.933809291458154 0.5404409170150757 1.369908472018688 0.07829014211893082 42.67260680118063 42.370695896730965 228.88166230769485 0.5088930161831476 0.28776639699935913 3.0818347393199756 -0.04575468599796295 -4.865676521850387 9.298967418536721 46.700980189145945 0.9769267461293545 0.5254767537117004 0.1341276072987457 0.11083737760782242 74.44060002045516 42.43194911079915 219.15157966705027 0.7514605130321539
ID_984c81491,
ID_886b3e1ee,0.7507902383804321 -0.00526960943775104 0.05209469050168991 10.115135839554007 40.043599273377225 229.52489217197595 0.7214257928395122 0.389791876077652 0.009059187627657688 0.00393419386819005 -3.0780733298823426 42.08319852228224 240.55977731255496 0.5673595237663666 0.23158785700798035 -3.1218660075960725 -0.11028914153575897 -13.354305547147026 6.078130588520737 30.292230004227964 0.9848896587265993 0.3158739507198334 0.03208646225285849 0.0007971841841936111 -0.6624158158069836 10.700103630192972 53.7363380788099 0.8744029177173317 0.40684592723846436 2.9882577022241374 0.1416989415884018 55.97423055389832 40.36816457319279 212.5064436392374 0.5532521869866089 0.15726004540920258 3.1324816287216466 -0.10129070281982422 -13.511132098170801 4.462843899045055 20.741586095880177 0.6386847154859349
ID_95e5e13ae,0.8111589550971985 0.007484866670472063 -0.08244247734546661 -24.354662832935063 39.16854138942508 230.35387366052748 0.7579294530227237 0.6654407382011414 0.02695499548483368 -0.0672074556350708 -31.67684984808791 39.577308554130475 234.3616488677249 0.8032301914528158
ID_aa7aa518e,0.5476338267326355 3.124303676543477 -0.060892652720212936 -24.68624168954515 39.502071386302994 232.44351862385943 0.8666979687127973 0.8553880453109741 3.112886517662232 -0.05332736298441887 -11.529158411475503 41.494811391445964 242.19768131067872 0.6858490161482108 0.6712799072265625 -0.010390162158178179 0.08444727212190628 16.031659424664753 38.939000369673224 221.43242516535764 0.7449570129992814 0.25469619035720825 0.07892945963640062 -0.20959937572479248 -16.218891630534973 5.060409648901443 26.622384406237206 0.5468468688115052 0.3616622984409332 3.13136622283437 -0.04064815118908882 -34.88332987082796 35.65456917865987 212.0721078088017 0.5357056792915684 0.39795514941215515 0.020953495875241427 -0.0025275356601923704 0.5641102410540371 39.74896680040696 225.61549960585947 0.5668473986847229 0.38920119404792786 -0.01766243188164499 0.0044682384468615055 3.791600262395048 37.795939143730166 213.05723000144775 0.5034131101464926 0.3936115801334381 0.06570883954673067 0.10521724075078964 75.20274050228507 42.84876940752387 221.39238195559398 0.6918700786415256 0.23699116706848145 -3.128454040989549 -0.08441992849111557 -6.509842855937864 5.6342715042194875 25.81645448976974 0.9756349279196881
ID_5ef969c1f,0.7300384044647217 0.0283512526804399 -0.028086040169000626 -4.141482864456706 42.35387710709642 245.81741325770327 0.6938538889571393 0.4090944826602936 0.02259141419478409 0.029331548139452934 25.969417709856245 42.77455801870626 235.86242042306174 0.734404935564862 0.37238645553588867 0.26548665237722 0.14862030744552612 74.22182956522985 39.80559185835405 209.5443983272521 0.7744550287782251 0.22214171290397644 0.42137431438878226 0.12015073746442795 20.36528580345766 10.385863649410682 45.5048498186103 0.7706994118514192
ID_db9cc3657,0.7785407900810242 0.025224165046499783 -0.2634614408016205 -84.23632993546981 37.719702596734614 240.55291329012596 0.7869349928628209 1.0472795963287354 -0.009668767810028612 -0.21863709390163422 -52.53343888199157 38.50416660215511 236.34439485838115 0.7975737943548742 0.26082950830459595 0.04816078908748523 -0.21073071658611298 -148.03852905876235 33.280822521948025 231.96966851532105 0.7075000896645823 0.4142696261405945 0.037485555824768584 -0.21174973249435425 -111.70406819507474 34.7623286500826 230.04621482824555 0.6539193339673531 0.5672454833984375 -0.003344375054289029 -0.16529753804206848 -67.16477326050246 39.75839120265697 246.1827686606824 0.7110513318245496 0.5476124882698059 0.01780775210704917 0.003980357199907303 -2.829402102807885 38.81824941032206 221.12434844730933 0.8490113891410074 0.5233238339424133 0.02675838568050935 0.0767623782157898 18.04369809840233 40.829251313738126 226.72763258524392 0.8402343941817485 0.3346247375011444 0.009202036583466544 -0.021158931776881218 -2.196782680412105 10.183767012990678 51.139774093894125 0.9662087427749982 0.4492752254009247 0.02807751925753114 0.0680277943611145 25.061664309945225 41.0553607859504 225.94303129076692 0.84279106130038 0.4018888473510742 0.03852884635961698 0.0325787290930748 30.65008670509479 39.78598538840501 216.72360659478997 0.9206577987020426 0.30467283725738525 0.04480382361111316 0.02668137103319168 7.27947343100412 9.112839258453958 42.34701338105531 0.6556898171005783 0.23815083503723145 0.012765199329884994 0.04261811077594757 7.589819722146048 6.638398151308957 27.195706959995427 0.9219889106116139 0.1847766935825348 0.1364624623698487 0.12095551192760468 13.763088909339741 6.282964128748341 24.161097164915372 0.5944829068078809 0.15465056896209717 0.00500747536248616 0.05114153400063515 6.577294148504962 4.301616765241114 13.738831645737537 0.9665343726454189
ID_826d8a694,0.366038978099823 3.002380699516752 -0.10514526069164276 -49.53355401658785 38.6118579951775 234.0446530404712 0.5493101232358137 0.3749406635761261 0.0003675906505920302 0.10576982796192169 56.751973543373175 40.90509272040644 215.4547225052189 0.6791105656456324 0.2698630094528198 0.01913371170122095 0.11436118185520172 73.38696655206722 40.212264848825136 206.3086392205479 0.8005816775878346 0.1630513072013855 -3.1268526335189226 0.01617869734764099 1.8614648582539368 4.278737037230245 14.895398193566974 0.8035201459296789
ID_b61a1ab3a,0.34714850783348083 3.094510664047208 -0.2300713211297989 -20.163952318819888 5.433928493543322 28.41597389545697 0.60393083102973 0.33611977100372314 0.013960383582283775 -0.13105428218841553 -9.397815171331077 7.753941429352665 38.92168175215308 0.5389948275860407 0.3038642108440399 0.006091581773159625 -0.045536961406469345 -4.269016580381435 6.78714112710157 31.738525826795648 0.9527446721340291 0.15462690591812134 0.004704851162597297 -0.0679917111992836 -8.201371825267199 4.719667397265416 20.557383233273544 0.6915758697334669 0.130886510014534 3.1220865072921575 -0.08002053201198578 -6.758327241501577 2.8127307177416183 11.041772535922616 0.7131602449631608 0.08912239968776703 -0.014478312525523377 -0.015022482722997665 -2.6601279115592775 3.1121214973191225 10.535623571019613 0.8668996617897321
ID_9f4b166b8,0.5140750408172607 3.0993633861786782 -0.08553113043308258 -53.96437120995756 40.28253011714208 251.16742903498698 0.6361638791960178 0.6006953716278076 3.0831408570495924 -0.1052960455417633 -41.56748404995644 38.35373868980419 235.6899793670192 0.8188562642917911 0.33394676446914673 -0.014071781328103241 0.19864381849765778 113.90689939632622 41.92570201287289 212.572925350691 0.5951226395507732 0.48125651478767395 3.0888952466432396 -0.09345795959234238 -51.963830421891025 40.424357116304684 245.52820015275248 0.5611428262189765 0.29304906725883484 0.011354565988087295 0.06370551884174347 38.981223685416644 41.89650419521035 226.7152748265957 0.7373399466737407
ID_b11a8e209,0.5598389506340027 3.123215458541648 -0.27013400197029114 -138.66676307958144 37.2515936641239 252.97230225836307 0.6029461935760481 0.7259620428085327 3.1342253145317605 -0.26511359214782715 -112.2637124850951 37.422569455198236 245.99009067677798 0.7978349880020754 0.6653637290000916 3.127566563753929 -0.26654329895973206 -96.75106050886752 36.479272902682034 235.6987028916656 0.9641510787100485 0.7863673567771912 3.1254493337905482 -0.2739223539829254 -86.15925378179978 40.443007019269245 259.63596192794785 0.5819174489777833 0.4730316996574402 -3.139155572272086 -0.23424135148525238 -157.68839434364506 35.30517649505355 247.13188270422964 0.729581303477171 0.4864979386329651 3.1341852950282636 -0.2207459658384323 -121.1675000112548 36.16758275749086 241.24488651150932 0.8631047766359305 0.7335347533226013 3.1242493791476407 -0.14041154086589813 -50.729955195790716 39.50408706056919 239.6976150508138 0.5054721620748791 0.7555241584777832 3.1348445486003906 -0.15549281239509583 -44.553333411048506 37.66347237252363 226.91278776110957 0.5336136998249915 0.5411372184753418 0.027169590380655865 0.09939542412757874 44.02987286408468 40.77014660228517 220.69668597334166 0.881643093142197 0.5497044324874878 0.005048110166095367 0.11910831928253174 50.394712514887026 40.842522284827815 217.86976160446986 0.5544150892019493 0.43245476484298706 0.016044275159411484 0.12760861217975616 58.00679160205674 41.77122429356352 220.21059397833477 0.9543012809934042 0.3561848998069763 0.010722797265309482 0.1377897560596466 66.76796139490696 41.50225713482526 215.9624228869967 0.7299171761109281 0.3093050718307495 -0.003940739475467338 0.13407938182353973 75.56747602949923 39.88473037167479 203.70610552082206 0.9465266873722002 0.263869047164917 0.06200120497150177 0.08605467528104782 17.52970522377035 8.998193403587747 38.901610465417114 0.942308968598837 0.18426841497421265 0.03004197211826432 0.126031756401062 18.325412514597772 7.905854602891367 31.443521063070754 0.632625991894407 0.1382405161857605 -0.019738765997854707 -0.061338018625974655 -4.3996333110448 3.078903887062358 10.97287819117308 0.9288359418065227
ID_f72f7d1e9,0.7177255153656006 0.008297635945119461 -0.24930408596992493 -81.01610311401808 37.90700348022594 241.81473845118842 0.8395295062399578 0.5916791558265686 0.00850612624765152 -0.2089059203863144 -68.92865801918015 38.07420786646882 242.56901093589 0.843683272493491 0.3614591956138611 -0.008355906098769354 -0.21760182082653046 -128.4767078864298 33.673760911877736 228.67086911296553 0.7542876544613043 0.8280458450317383 -0.025586011148360007 0.032726556062698364 -0.21390306319457328 40.091732838042745 232.6942826119406 0.6916200164796125 0.32655543088912964 0.004966249889641554 -0.08464423567056656 -41.665653739510034 38.3543742222754 230.1350974276833 0.9065540829284622 0.5072513818740845 0.012350073103630533 -0.01534849964082241 -9.39085311947456 37.693656378535145 216.44297166271022 0.9369298571525663 0.19034120440483093 0.0006000786330194587 0.0008792784065008163 0.4597333870428134 5.645479624942607 25.379059194306855 0.9078084734107481
ID_cf563dbb0,0.5109007954597473 -3.1278587751589635 -0.1558869481086731 -75.27340860955412 35.83331268865186 225.36395276406333 0.8217749483391024 0.5405144691467285 0.6728894710664385 -0.09704643487930298 -46.90917928583875 39.569765644695636 238.92996370536184 0.553990897125806 0.8450567126274109 0.013665284016354085 0.042659685015678406 13.218844702878574 39.834445682298885 227.9620037322466 0.5788585712869626 0.2753414213657379 -3.1402251361566123 -0.1368715465068817 -19.708542515490524 6.7830246530443965 36.290362048721654 0.6143648495111126 0.32103097438812256 0.08343403578024618 -0.10633941739797592 -60.947560671006286 38.470872934783095 236.66533620038186 0.6111110038595623 0.44829487800598145 0.00440928344248356 -0.05882678180932999 -39.971538403825335 40.29866315702808 241.15106329190195 0.8354446459565674 0.3986571729183197 0.009207231499490707 -0.02350595034658909 -6.626096622489363 41.11220938105812 235.87662029528357 0.8775405611775317 0.2815666198730469 0.018072877041365596 -0.031135566532611847 -3.58754025270021 6.184429242937118 29.713420279283476 0.5995960667976514 0.37047910690307617 1.040899956590367 0.06132861226797104 69.46356638537233 41.23923843552468 213.58645308969656 0.7494277462256891
ID_c0656f73a,0.29957282543182373 3.11061246723105 0.012600608170032501 -27.895015390059367 39.49335529639438 232.71852107078163 0.5387857998354793 0.4744715392589569 0.09299241502708279 0.0014492287300527096 -10.141030932793658 40.571218575437136 233.7331971284188 0.5642481225715311 0.25244948267936707 -3.11969892586908 -0.09134821593761444 -8.609556186045186 6.373060047704591 31.08114452106362 0.7495124345223744 0.29019635915756226 2.183475354764189 0.14805488288402557 13.289276689073489 5.053900034493202 20.572747022148167 0.8482528999813017
ID_e53e450e9,0.40513327717781067 0.022185454354144048 0.002213540952652693 -2.8177339288523005 38.66554057489032 220.21529949653512 0.9284335955405989 0.39924484491348267 0.01813626414911777 -0.0035249795764684677 10.496428142692162 37.77915558826405 210.92718207639362 0.9339693246492803 0.4806614816188812 0.07562935110840902 0.10845810174942017 73.25180618542377 41.78170291220369 215.65584532910455 0.9737030542013305 0.322052001953125 0.03358936114510631 0.03304821997880936 6.209661535317716 9.378415839776945 43.8185962043208 0.9820477757062664 0.20360302925109863 -3.1347247759815944 -0.04379906505346298 -4.409707793329679 4.746538739940917 20.189504583033074 0.7190673443308032 0.07276494055986404 3.1161646134431775 -0.0806647315621376 -7.385398547106094 4.200433687226707 17.23136879587882 0.6109714225865983
ID_74c5f2bdc,0.7271223068237305 -0.0008240835828211652 -0.043460674583911896 -10.820113637063658 43.17608254583619 249.38487716798636 0.6625946536088847 0.39560532569885254 0.023519057324927203 0.07401099056005478 5.558781991869779 7.337199476807471 33.402480780139186 0.9728512976023389 0.3460162878036499 0.021867158488312454 0.06000953167676926 10.726970903807757 8.325536546075517 36.32367716979047 0.9949661390962209 0.19396185874938965 0.016906924779688574 -0.012629453092813492 0.06508212113947506 5.458146933006573 22.442235837940228 0.9538219727384154 0.21468573808670044 0.020778197604594137 0.0839487612247467 10.724579158033274 5.852749808371235 22.25519492482906 0.9908732025318269 0.1575888991355896 0.028279972598395202 0.08630691468715668 12.947608294479817 5.626379449149357 19.545340641720223 0.9643917398686362
