ImageId,PredictionString
ID_cd28a4571,0.14780358970165253 -3.105553573884546 -3.093670606613159 -22.384921836978112 6.313125789207803 36.5164577960968 0.4799857365078453 0.1384401172399521 -3.084985504728173 -3.095555543899536 -25.258459522863088 8.720114935594927 48.06290864944458 0.5197474537597391 0.14154209196567535 -3.134998141628758 -3.1000924110412598 -24.384977187098787 8.767579865824914 51.740431785583496 0.40816305876285147 0.14319707453250885 -3.1007379884168906 -3.098663330078125 -26.181328307542124 10.313845468239705 59.19806361198425 0.4016628248592115 0.14865446090698242 -3.108902316074197 -3.104241132736206 -24.92522990089146 12.221380804596615 69.01498436927795 0.3613959712784266 0.1536616086959839 0.16048982983720073 -3.0840258598327637 -5.931591660472398 15.84695551258154 87.91138529777527 0.39634002640185434 0.14739173650741577 0.005393684412779627 -3.0911192893981934 -4.564672522512732 15.297983799169957 85.47583818435669 0.3070742390048997 0.14898400008678436 -3.068640496194836 -3.091906785964966 -19.74443098461132 4.965565658416614 26.625531911849976 0.30348547412803817 0.1538650542497635 0.02983045889972061 -3.0790903568267822 6.0042546356058555 13.323364114275766 72.00154662132263 0.3113212826932312 0.1482507437467575 -1.2053440903436818 -3.07563853263855 19.46087065087812 13.89543752606424 73.67183566093445 0.22588520359350095 0.1540164202451706 -1.2730148067570375 -3.090764045715332 23.60457304578848 14.003940226749547 75.2276599407196 0.2734235235270929 0.1518736481666565 3.1295612012262026 -3.10422420501709 -8.280201204631313 5.534935479679472 28.451764583587646 0.5193447468631697 0.17151445150375366 -1.583755950514642 -3.0759310722351074 19.667154880573396 14.009221198276647 70.82805037498474 0.20036738045278407 0.16263753175735474 -0.18495489626513656 -3.06640887260437 26.029681822271204 16.124539803278626 82.08026885986328 0.3586057999813785 0.16332662105560303 -1.3574617546594618 -3.0777392387390137 23.761347436994765 13.526441625446735 70.43281197547913 0.436212792973427 0.17446526885032654 -1.6753776608358395 -3.0873279571533203 21.824434720432798 12.191806575548929 61.85010075569153 0.4596507356919831 0.15964344143867493 0.1017521801270094 -3.0726306438446045 9.746828149367735 10.870905142664563 52.246272563934326 0.5672767075368657 0.1615152657032013 0.04242682905176882 -3.0717709064483643 11.30911072064816 9.58861646289435 45.20351588726044 0.6642394807271675 0.16098512709140778 0.06911395852499227 -3.0781397819519043 9.980007245410834 7.699963111130625 34.59464907646179 0.5555112934352867 0.16310551762580872 0.061628879392337216 -3.0702428817749023 10.879518544188333 7.450993438067297 31.754186749458313 0.1971336383654228 0.1647186130285263 0.007509530417495492 -3.070364475250244 9.368414913917267 5.991198867571824 25.892695784568787 0.5737404068911707 0.15629874169826508 0.01335433194844107 -3.088561773300171 12.768221993936887 7.180420838714359 29.166904091835022 0.21223338089937827 0.1743403971195221 -0.002646321162778634 -3.071859836578369 11.597656272572017 6.8131433364976735 27.064061164855957 0.527411329895642 0.16389073431491852 0.04324703172387607 -3.0787811279296875 10.683669006531797 5.485353518841389 20.15582025051117 0.6187089163779401 0.15851198136806488 -0.02750630846998054 -3.0670506954193115 10.96992130531194 4.741370588456025 15.216827392578125 0.5016675589338914
ID_bb38cd962,0.1587802618741989 0.06450380165642841 -3.0762734413146973 1.1281590202784968 16.71837832794718 77.66675353050232 0.371135485648101 0.14501675963401794 -0.1839679525310963 -3.0957775115966797 6.76110570959253 15.714758194869168 72.74206876754761 0.31526965628476905 0.15130218863487244 0.33115878502456275 -3.0910260677337646 5.39969341859805 8.483691483955177 37.987130880355835 0.5243479559115838 0.15523004531860352 0.18634254368543382 -3.0902538299560547 -10.144725847161691 10.630389564954411 45.94041705131531 0.41918959653626975 0.1594780683517456 0.07592378458328658 -3.1013121604919434 -8.911488468827534 12.940678318269143 54.679107666015625 0.33824162104216837 0.1480845957994461 -3.1031272986432454 -3.0900988578796387 6.579324918307476 7.5647257784867445 32.16500282287598 0.5313213665902383 0.13984793424606323 -3.0297285774580924 -3.0868523120880127 9.12136391015447 7.200381956484334 30.749398469924927 0.27808403774747037 0.14509503543376923 -0.47145843944213567 -3.0972225666046143 -9.710294190497631 9.3271212243782 38.20217847824097 0.6346685171698377 0.14702312648296356 3.107218058988053 -3.095026969909668 8.164405418738902 5.480611596820477 21.346066892147064 0.5657599168660279 0.15648730099201202 0.07678554355895886 -3.0890936851501465 -7.282069106291367 6.851331077171769 25.048643350601196 0.5888293039974211 0.17143993079662323 1.9885543805585257 -3.099663257598877 3.3374444688705927 4.411212169149475 16.21873527765274 0.49382518948756043
ID_98ecc2685,0.15325605869293213 -3.0138589141409646 -3.0960545539855957 -24.492888416232393 18.308082789035634 76.0184645652771 0.3179676290870927 0.15071749687194824 3.0913251015174787 -3.09468936920166 -13.681767081392445 18.293962825371928 74.8353123664856 0.4200027377307056 0.15370692312717438 3.0966859256085564 -3.0977509021759033 -7.851350919067556 19.939719002153264 80.49212098121643 0.34125524009316877 0.15740594267845154 0.025331943239758403 -3.0880203247070312 7.816560599131148 30.642929446044434 119.26285028457642 0.3882675243356619
ID_a7b9e45b6,0.15503603219985962 2.809113016471007 -3.098433017730713 -16.056370922155974 15.25977786458018 91.39232635498047 0.3824462421134158 0.15212975442409515 2.949521441442894 -3.1012678146362305 -17.377923719320833 17.484777639914917 108.06705951690674 0.2938134132843913 0.1534350961446762 -0.010509032556606112 -3.0882883071899414 -1.7865357599121758 11.429608832408356 65.69800972938538 0.4526883003396157 0.15480273962020874 -0.012002002473328768 -3.0904979705810547 -0.6331597632522703 15.073655863449881 84.40988063812256 0.2345255264545917 0.15469731390476227 0.004865554003074239 -3.081484794616699 4.178548639325921 6.022660807304978 30.478304624557495 0.4432262652445073 0.157317653298378 0.012824121791940155 -3.07780385017395 4.5440799591850345 6.865511834655607 33.24706852436066 0.3574210472248595
ID_9d92737cf,0.15028692781925201 -2.3078153829900234 -3.0896997451782227 -34.1859463285269 8.498593789684662 49.19571280479431 0.5404147182632119 0.15079207718372345 -1.440397244501219 -3.0856378078460693 -27.99287794892033 7.184798093429937 43.60489249229431 0.3711345989663226 0.15001942217350006 -2.988088873388886 -3.0999183654785156 -30.937622229564777 7.383626329877679 42.10689663887024 0.18849315186692214 0.1493639498949051 -3.118652818489406 -3.09950590133667 -32.93144248346179 8.000993317471096 45.78232765197754 0.26932617151443256 0.1478632390499115 0.01812313766013344 -3.0878777503967285 -4.35073198273057 16.602686259935794 92.71683096885681 0.4741068695525181 0.15186208486557007 -0.015597684893593344 -3.0987789630889893 -3.8030568087188157 18.649188691043495 103.20315361022949 0.2863641813186108 0.15257522463798523 0.06945912303788303 -3.0910956859588623 -1.4014846139920722 19.266685579834654 108.72056484222412 0.40859178779315786 0.15102790296077728 0.12333965678049054 -3.0903847217559814 10.241629971004024 19.55744571547644 112.63234615325928 0.3236610901294535 0.1657368540763855 0.021014156259538865 -3.081777572631836 12.380795959440936 6.274116714223851 27.7807354927063 0.5895272398171347 0.1674201637506485 0.01282111197874811 -3.081284761428833 12.029214721298956 4.8800550678604635 21.20130807161331 0.4897858043059842
ID_0b7ce0c9b,0.14823603630065918 0.04679035248158462 -3.0878851413726807 -9.206778083120094 26.090300191599262 156.6332459449768 0.31300671005209313 0.1469370722770691 0.05971189878836965 -3.09466290473938 -3.8595039736920427 27.8740824353279 165.02366065979004 0.3135700343870337 0.16447053849697113 0.2082802061825371 -3.0891921520233154 2.2257343070483393 10.422296424402585 57.76504874229431 0.5094473064364288 0.15587051212787628 -1.462645610806789 -3.0793962478637695 8.243606795057067 7.158248823590138 38.39015066623688 0.4126425537830352 0.15704655647277832 0.07205018670724615 -3.083057403564453 -6.9169353241309715 5.321804406530266 27.191156148910522 0.23291980015219213 0.16218890249729156 -1.052150708288307 -3.0702524185180664 16.154463347476938 5.399242935167341 27.55994200706482 0.3791869308059774 0.15016581118106842 0.029271460073316 -3.08901309967041 2.247435797808042 5.357352845518261 26.15584135055542 0.5939581178712535 0.15255506336688995 0.016268370914524405 -3.0911219120025635 -3.932690531980527 3.4093488008069732 13.4455606341362 0.4228192753509743
ID_734e5b0d0,0.15287628769874573 0.08909042878092668 -3.085458755493164 1.5246281770701458 17.447587584108156 97.02957272529602 0.24022717405872024 0.15847726166248322 0.10576624719999558 -3.0888211727142334 5.353191805038998 22.381364047087082 126.23496055603027 0.2792988123535685 0.14597126841545105 -0.0633832149399715 -3.0956828594207764 9.074117189718876 21.112747445014474 121.93634510040283 0.24032619653315912 0.16111427545547485 0.7202217870432968 -3.083922863006592 -5.259867341658726 11.954817233742002 63.72380256652832 0.2225007376367466 0.15883220732212067 0.27580479183202067 -3.0876855850219727 -3.624484720743578 14.776692241321017 79.5727014541626 0.2631339097685493 0.15268966555595398 0.051422156169489266 -3.0840651988983154 -2.032806776010951 13.405486677704525 71.24374508857727 0.2191103791708731 0.15280194580554962 0.04853075535335617 -3.0898959636688232 0.8389294625771464 12.915441846361947 70.19288539886475 0.3277382759621945 0.15670877695083618 2.1639551549075584 -3.0941662788391113 10.06841540487568 9.749386084449029 50.859785079956055 0.19014977675114617 0.1535881906747818 0.05169551878698405 -3.0967752933502197 -4.5768480974998 8.830934933418614 45.34411430358887 0.36884815066486787 0.1576869636774063 0.05515286581029286 -3.095059633255005 -4.159629782044525 10.256082272044015 53.18808555603027 0.3914751771719126 0.15379443764686584 0.05899425190950588 -3.0946083068847656 1.2856936954792606 11.921949232138052 60.09008288383484 0.4421473097697353 0.14987114071846008 3.0320455563657873 -3.1049299240112305 4.991473599038754 6.25177843404155 32.37100839614868 0.21563203523071314 0.16352593898773193 2.8228858818945937 -3.0971834659576416 5.661453592672859 7.015949487714138 34.16505455970764 0.43911146362182285 0.14584216475486755 0.07917668530713609 -3.0894830226898193 -5.656763946364746 6.9614250545163285 32.25926756858826 0.4683535066767083 0.16115862131118774 0.08779884846427742 -3.098813533782959 -1.066263425964783 6.758848238420813 32.01805353164673 0.45493204579035323 0.15299732983112335 2.992617929089466 -3.0903844833374023 -7.960961016928969 4.012233553123379 16.325555741786957 0.21244349496187312 0.14951688051223755 -0.5486240644207065 -3.088897705078125 6.957270859687204 2.6638541448287842 10.359621047973633 0.3642989458114195 0.15801861882209778 0.05068970082950506 -3.0807600021362305 -4.809253148112044 3.7400951135290987 13.297179341316223 0.4208382723563409
ID_b87b9d6ca,0.1554291844367981 1.1015936444704901 -3.077414035797119 -16.60387318141136 7.25930673411793 43.46510171890259 0.2713583281915498 0.18201479315757751 1.9757039262638536 -3.099900245666504 -17.52931751203162 5.96701347830143 33.39768052101135 0.4876536589191279 0.14868135750293732 -0.003526498102952522 -3.086972236633301 7.4015439211408625 15.521423856462507 81.6752552986145 0.2313757024686616 0.1421348601579666 -0.06978335103175089 -3.0923519134521484 7.804323684803014 13.344487765144937 71.34043574333191 0.2424321593180578 0.15556545555591583 -0.0014406133268305618 -3.0802760124206543 6.181913413479997 10.194372755658364 53.82431149482727 0.5503872607050208 0.15790975093841553 -1.5865970638415205 -3.0776968002319336 22.881316733442862 9.963954848209816 45.373064279556274 0.22312558304223779 0.1583816111087799 -1.6693696719210867 -3.0888164043426514 22.644633354858524 8.863375556780305 40.87401330471039 0.20720721566341396 0.16393351554870605 -1.6983984350777321 -3.073845863342285 18.162331485796297 6.962658464936581 31.099897623062134 0.23752787309885998 0.15742504596710205 -1.7454396385288546 -3.0816683769226074 20.685642177524358 7.592816311566635 33.53561758995056 0.3839358212749929 0.1705828458070755 0.00205712739693326 -3.077609062194824 3.6138539790509765 4.280526936082211 16.78502857685089 0.522867222699519 0.15750117599964142 0.022488727664167703 -3.0880770683288574 6.245787565594101 4.7764457762521175 18.993397057056427 0.5375041176507903
ID_6bb055c8d,0.15193507075309753 3.1314173901521745 -3.1059410572052 -26.967148774971182 10.110861515513253 54.745060205459595 0.6277174329893983 0.15249782800674438 3.1389087747190314 -3.1043906211853027 -24.676600842753764 10.338938688746286 56.197571754455566 0.47933440202453254 0.14868883788585663 3.122427791971521 -3.107189655303955 -20.353128554768322 10.114301315002555 53.544241189956665 0.5650798994907004 0.14472121000289917 -0.6467282634373169 -3.088092803955078 -7.209759503712247 5.255613776200818 25.982823967933655 0.3345573223698374 0.16305319964885712 0.9953696958697258 -3.084786891937256 20.743339618806864 8.657229116616312 40.079474449157715 0.31934103264541924 0.15592217445373535 0.6133986292746394 -3.0896732807159424 23.838980658490478 9.539332801891227 44.05086040496826 0.3493327054573324 0.15033140778541565 0.011503999620593092 -3.081448554992676 -10.985970070686154 3.8992096114492676 15.955233573913574 0.24553081712341512 0.14534565806388855 0.005798026202256627 -3.0792834758758545 -3.3111802599828417 3.2999416480713126 12.913784384727478 0.22131544927367994 0.15093865990638733 0.021889523660804593 -3.086181879043579 -6.411744279865003 3.327931537486629 12.592874467372894 0.4995439936957687 0.15158797800540924 0.013708674054696909 -3.086905002593994 -4.036605467849374 4.058020562277171 15.495708584785461 0.43380960500071547
ID_6071a72aa,0.14770734310150146 -3.1415128844935842 -3.1021957397460938 -12.840412590180552 8.82441114461319 49.00739789009094 0.4210919445949829 0.1585025042295456 3.1107611010760827 -3.105973243713379 -13.516707291405533 11.961293520645269 67.59609580039978 0.4831758085854717 0.15704578161239624 -3.1411898383583847 -3.104825258255005 -12.638206603766216 14.475111875723302 80.55317997932434 0.5000058115204123 0.15999442338943481 3.128307593090632 -3.1067161560058594 -11.255035713053523 8.129845559626968 43.915095925331116 0.28544435919391564 0.15407106280326843 0.02346536908710511 -3.0892035961151123 -0.546244790538185 7.244504725256331 37.12712526321411 0.5552864679618197 0.16693615913391113 0.029776647655459516 -3.075700521469116 4.758998379568401 7.694605737938566 38.018858432769775 0.55656518016878 0.16269844770431519 0.006150512782412091 -3.0698390007019043 3.6669441106655087 4.003623975927328 16.359485685825348 0.4879428452567808
ID_47921e3ee,0.13413573801517487 -3.1373803372961997 -3.089989423751831 -24.398021713618345 11.014843083877027 64.5611822605133 0.29942984665148686 0.15130075812339783 -3.1056217397181856 -3.102297306060791 -25.653213580095308 8.254279213325356 46.254074573516846 0.4861189713707805 0.1450333595275879 -3.138007223421033 -3.1038599014282227 -28.516940936240317 9.585622808103587 54.22401428222656 0.2210839327485488 0.14910052716732025 3.1355286705518566 -3.099271774291992 -27.78780923763192 10.191410761118172 56.5052330493927 0.5831106538752621 0.14994530379772186 3.132477824554126 -3.1014304161071777 -25.228432181646088 10.313638368972153 57.61403441429138 0.590125747892184 0.14984697103500366 -3.141204684375038 -3.0997800827026367 -25.278896619270874 11.132086794615029 62.12685704231262 0.4818600425554745 0.1549803912639618 3.136184260535924 -3.1039369106292725 -24.96388213853154 12.077066783724499 67.06638932228088 0.4636258339810342 0.15242648124694824 3.1359948152645662 -3.100515127182007 -26.669096560977927 15.71292155943525 87.99726963043213 0.41305257904277426 0.1519046127796173 3.1282618856485995 -3.107470989227295 -22.753678525184906 6.617001444115324 35.594069957733154 0.4122557280496739 0.14836426079273224 0.017974976572430804 -3.0864272117614746 -3.4575691861577225 7.353114655715276 37.55996823310852 0.6445169093520554 0.1666475534439087 0.04786483544582755 -3.069891929626465 12.663690482197476 12.815128719321084 66.05785489082336 0.39727284476514224 0.15791115164756775 -1.5669144877715249 -3.0771021842956543 25.14714264738323 10.794917950568927 55.417340993881226 0.34808098578618796 0.14996032416820526 -1.6571188088798483 -3.0938186645507812 28.07247896202715 11.778784653310801 60.25199294090271 0.37237419864670346 0.14959456026554108 0.3239727543218088 -3.08223819732666 33.28373363272676 11.883548866313786 61.00335121154785 0.2641098687946393 0.15388177335262299 -1.3271402502460088 -3.0728936195373535 30.68470242639749 10.927173865210747 54.065048694610596 0.3267726442716638 0.17989782989025116 0.012502718207165305 -3.0579628944396973 12.824072907973692 13.071760982165744 63.235849142074585 0.37029679246810526 0.16951847076416016 0.02969896086811411 -3.064131259918213 12.888132999946043 12.074894939480496 57.67814517021179 0.5973288277249577 0.15121281147003174 -0.5435919163386208 -3.0754685401916504 25.802285001448425 9.232824405794169 44.51688528060913 0.38742574069943103 0.1746988147497177 0.028311084097814264 -3.0623838901519775 12.813774797858803 10.4289539529323 48.842114210128784 0.6235132103232717 0.1586310863494873 -1.5460901559118911 -3.082308769226074 28.27043073558842 8.87683795994288 41.105759143829346 0.39868646418778464 0.15630796551704407 -1.4666358628783716 -3.0854074954986572 31.36107410251446 9.244556364474168 43.08865666389465 0.2923819391325 0.1766585409641266 0.04329669794861791 -3.0752296447753906 10.821932309913958 7.098642736701336 31.860002875328064 0.3702021246243579 0.15070341527462006 0.04432311580589498 -3.091315984725952 12.280192563976316 6.797760246407308 29.196032881736755 0.18557801414768302 0.17050142586231232 -0.012854919142022305 -3.0829591751098633 11.051659715890683 6.0808710030051705 25.204065442085266 0.5441342598729323 0.16003888845443726 0.028348505226265204 -3.076188087463379 11.785043372020304 5.712042097680522 22.68984466791153 0.6000369237732949 0.16496379673480988 0.02960347969265459 -3.0589799880981445 10.785862803508365 4.596289733574672 16.133970022201538 0.423300573649794
