ImageId,PredictionString
ID_35e9d1406,0.1657942682504654 -0.017822447688287082 -3.0965070724487305 0.4279309883713722 15.219232439994812 83.71338844299316 0.8428941009539459 0.17699331045150757 -0.015816888870403605 -3.097095251083374 1.6458740457892418 14.310303330421448 74.44742918014526 0.8723613514734876 0.1524166613817215 -3.0987858290405472 -3.0988845825195312 -15.83150178194046 5.04482164978981 27.849513292312622 0.595018647602482 0.15380072593688965 -3.1301112055786473 -3.1061415672302246 -9.164123982191086 5.065673962235451 35.57022213935852 0.9164230307082838 0.18103060126304626 -0.024139742728575633 -3.0975427627563477 3.939790278673172 8.621802926063538 42.43521690368652 0.9286410185218171 0.1700158417224884 -0.012498727019343335 -3.0917248725891113 1.6756439581513405 3.478822112083435 10.024673491716385 0.7216562013813407 0.17215225100517273 -0.0005413114374368974 -3.0875682830810547 6.649798154830933 3.867058828473091 11.678199470043182 0.7641844648404517
ID_308213cb9,0.16474224627017975 -3.1229644152144718 -3.1110801696777344 -9.570064395666122 12.89612203836441 73.59724044799805 0.8954556272042636 0.15963372588157654 -3.1182817639337235 -3.113300323486328 -12.22248449921608 15.89994728565216 92.79705286026001 0.7160473635950962 0.1590212881565094 3.141551912136424 -3.1181771755218506 -3.109141066670418 10.095073282718658 61.59381866455078 0.8872492795819781 0.15781532227993011 -3.11205287563377 -3.1112587451934814 -7.208948582410812 4.125937446951866 27.874356508255005 0.9228383263568545 0.16344766318798065 0.010914479007574352 -3.09394907951355 4.041089117527008 9.002254903316498 40.060484409332275 0.7239541307152971 0.1749298870563507 -0.0257387127516084 -3.105754852294922 8.323445916175842 11.452537775039673 56.77664279937744 0.6552716919008962 0.1565471589565277 -2.9488087215952263 -3.12272310256958 -4.557475447654724 5.385968089103699 30.043208599090576 0.8501569846322814 0.1594226062297821 -3.1380483608541327 -3.117877244949341 -7.569874078035355 3.250836208462715 19.03229057788849 0.8266266735670407 0.1729685515165329 -2.92014241031582 -3.113030433654785 -3.897467255592346 3.7651341408491135 15.466907620429993 0.5954388910534408 0.1714818775653839 -0.018772657496628996 -3.0967564582824707 -1.119168195873499 4.311185702681541 15.907683968544006 0.7924292032639519
ID_f0281c7d6,0.16348418593406677 -3.108844345704311 -3.1045608520507812 -18.713366985321045 5.934714525938034 39.02130424976349 0.9642523088547398 0.14846700429916382 -3.1094090227071276 -3.09850811958313 -27.430766820907593 9.074902534484863 62.103235721588135 0.9125994020611687 0.15031996369361877 -3.099989188292103 -3.1028971672058105 -21.503661572933197 8.320410549640656 56.63973093032837 0.9356807648022365 0.16895639896392822 -0.004282330777979897 -3.0952725410461426 -5.913966149091721 12.792006134986877 69.82104778289795 0.7553966467970685 0.16603945195674896 0.013642969236694707 -3.0934395790100098 -2.0392391830682755 11.93104237318039 63.611531257629395 0.6135603166423451 0.16964131593704224 -0.015240913452824278 -3.0956435203552246 2.486743964254856 13.568960130214691 73.43142032623291 0.8310604355868159 0.16792598366737366 -0.007719526022339974 -3.09894061088562 4.865904152393341 13.59800100326538 72.73780107498169 0.5583507641672485 0.16468128561973572 -0.05007727714473827 -3.104060649871826 -3.5985860973596573 6.707669794559479 34.53832268714905 0.6595826169960737 0.15762817859649658 -0.02923405909240567 -3.10380220413208 0.7956493645906448 5.968121811747551 29.267847537994385 0.8367620960677999 0.1803077757358551 -0.09960810614483442 -3.1082000732421875 11.084326356649399 11.21697723865509 55.74108362197876 0.6169841861453769 0.17895424365997314 0.005040302742941681 -3.093496322631836 14.48107361793518 10.230518877506256 48.34948182106018 0.8476938119047379 0.14383350312709808 -0.020479878489139163 -3.092170238494873 -5.040401965379715 4.22026701271534 15.803942084312439 0.6137347136681098 0.16401511430740356 -0.053221352481496564 -3.101633071899414 -2.5110598653554916 3.779338300228119 18.311120569705963 0.6603625559059355
ID_da2cf4deb,0.1518809199333191 -3.1334488499151623 -3.114013910293579 -7.747577875852585 11.745308339595795 71.91058397293091 0.7702520434520869 0.1528400331735611 3.1347226143534406 -3.117002010345459 -6.216341257095337 12.096304446458817 74.87751245498657 0.7231798953318664 0.15906767547130585 3.124990165058186 -3.127739906311035 -6.390789151191711 13.277792930603027 78.84279489517212 0.5560729011236094 0.1538202464580536 3.133238275033093 -3.1129465103149414 -7.314824312925339 7.6296791434288025 40.379151701927185 0.8362577074614354 0.16281023621559143 -3.112377735395396 -3.11258864402771 -9.102530777454376 7.737107574939728 44.54526603221893 0.8490974122650914 0.16267061233520508 -3.120256466261502 -3.114490509033203 -6.776373088359833 8.38240534067154 51.127004623413086 0.9525570612505445 0.15799197554588318 -3.138933755457653 -3.121999740600586 -6.795074790716171 10.7464037835598 62.87497282028198 0.7607990341237123 0.17532062530517578 0.0008784590277044869 -3.0845067501068115 4.917934536933899 12.47364804148674 65.18906354904175 0.5858675903911829 0.16305041313171387 -3.1224124300606833 -3.114542007446289 -6.004831939935684 4.862675070762634 30.54976463317871 0.9701406548143209 0.18285782635211945 -0.017312278005375725 -3.0879716873168945 5.924105644226074 8.433301746845245 40.05645215511322 0.8619253070961106 0.16202175617218018 -3.113418570630296 -3.1176302433013916 -6.743888556957245 3.387065604329109 16.438958048820496 0.5412548336705661 0.15772929787635803 3.1414495101926336 -3.1149191856384277 -9.782504290342331 2.2832483053207397 16.46416336297989 0.559298290203435 0.1873154491186142 -0.011825164321520034 -3.0942277908325195 3.7989817559719086 7.146388292312622 30.73446750640869 0.6514252135858596 0.18468353152275085 0.004228081596700582 -3.075486421585083 5.275329202413559 5.574941262602806 24.001047015190125 0.9469522274304496 0.17616617679595947 -0.008345774343361192 -3.086695909500122 4.726018011569977 4.536692798137665 18.130142986774445 0.9291415533043902
ID_93546548b,0.170610710978508 -0.001958936862999891 -3.0965044498443604 3.9407871663570404 10.621541738510132 57.352590560913086 0.6022602867457237 0.16933035850524902 0.0010392103188936103 -3.097205638885498 -6.245585530996323 7.739913463592529 37.01801896095276 0.5544087318730225 0.17304612696170807 0.006009648096744269 -3.096312999725342 -1.4061602763831615 7.98838883638382 38.75275254249573 0.6295513458423955 0.17639777064323425 -0.03432248881400125 -3.1002488136291504 -1.8083706498146057 6.368555128574371 33.20310413837433 0.5864394175892997
ID_23495df5e,0.16284498572349548 -3.119997715334097 -3.128279685974121 14.164254069328308 5.497479438781738 33.40285122394562 0.7150874258458516 0.17457658052444458 -0.01694670652741548 -3.094985246658325 -1.2926616705954075 7.203279435634613 34.41149890422821 0.6962920590712185 0.1700054407119751 -0.018328313321361533 -3.090698480606079 -2.8169281780719757 5.425196886062622 23.345747590065002 0.7406207528913171
ID_f28511482,0.17114543914794922 -0.0044161902687399 -3.0919480323791504 10.65726950764656 13.950002193450928 77.4176836013794 0.6179128632907581 0.18367069959640503 0.021955851148687016 -3.099485397338867 3.3472158014774323 7.06571489572525 31.59419894218445 0.6499948762761123 0.17855781316757202 0.005102086093494324 -3.0956625938415527 -4.409809410572052 4.943286627531052 18.690072000026703 0.5705013941178415
ID_a4baae637,
ID_3da1329cf,0.15915775299072266 -3.1053590474515023 -3.11318039894104 -8.71574878692627 3.769449144601822 21.645838022232056 0.7191460493866558
ID_f64d7f339,0.17121385037899017 -3.1414231644872834 -3.113935947418213 -5.6030891835689545 7.9257771372795105 48.19967448711395 0.978615127550837 0.1554659605026245 0.00588909675311483 -3.110896587371826 -1.1961238458752632 5.0938233733177185 20.529650151729584 0.6050285712472285 0.1678115725517273 -0.008352708834725506 -3.0909810066223145 2.11735088378191 3.497423231601715 7.558663189411163 0.5706631553153882
ID_c5d73e929,0.17762695252895355 -3.1410156592043825 -3.1166226863861084 6.547016650438309 5.630099773406982 24.778439104557037 0.593330159421521 0.17361369729042053 -3.1077672162563923 -3.123196601867676 4.964824765920639 5.102358758449554 22.240719199180603 0.6195390964683107 0.1674276441335678 -0.0026960256973247673 -3.0978002548217773 -3.900032490491867 5.013700574636459 21.488763391971588 0.6239392945415219 0.17094175517559052 0.014038304162221607 -3.100555896759033 3.8874126970767975 2.9535938054323196 5.490463227033615 0.5420741122766203
ID_54af2f112,0.14437004923820496 -3.136229609176647 -3.1132473945617676 -8.139170706272125 7.699418067932129 44.930821657180786 0.8185703443398653 0.15617439150810242 -3.1285615432945435 -3.1122243404388428 -7.901071757078171 9.251252561807632 55.79478740692139 0.8543524743948355 0.16062389314174652 3.139291557799381 -3.1144909858703613 -7.8518494963645935 11.446814984083176 68.07805299758911 0.7944022940728441 0.16054560244083405 3.134886429863354 -3.122206211090088 -8.828531205654144 12.809637188911438 75.52860975265503 0.6375792351207427 0.16674840450286865 -0.020969482766654945 -3.0970888137817383 -1.0010398924350739 9.041739255189896 47.1038818359375 0.8791275794221243 0.1681894063949585 -3.1089019917950043 -3.1095080375671387 -10.132996737957 6.500890105962753 31.030824780464172 0.5420697862326839 0.1622110903263092 -3.09133778466743 -3.114621162414551 -8.659645915031433 5.934551358222961 35.44766902923584 0.9202019665656349 0.17739024758338928 0.0128763183763682 -3.080592632293701 3.1833522021770477 9.280450642108917 46.03922367095947 0.8486981021367724 0.17859041690826416 0.008765712024797225 -3.081634759902954 3.696509450674057 6.6979870200157166 30.31422197818756 0.8745520109354865 0.17397040128707886 -0.021087562599503937 -3.0881543159484863 3.492453694343567 3.8682304322719574 14.10280168056488 0.9142776988206701
ID_a400415f3,0.15897110104560852 -0.0191380393568752 -3.0931267738342285 -1.5568172559142113 13.189972937107086 72.90363311767578 0.7852688511887411 0.17054980993270874 0.02032706857864251 -3.0901169776916504 2.598133869469166 19.363467395305634 106.54628276824951 0.5680145211041069 0.1684766411781311 -0.03216770958414908 -3.100255250930786 1.1587481945753098 6.613147258758545 31.681492924690247 0.8228052872933185 0.1822931468486786 -0.0035639975169964103 -3.0835726261138916 10.097478330135345 12.629282474517822 63.41300010681152 0.8316848051836144 0.18067790567874908 0.053090995323671834 -3.0959553718566895 10.434301197528839 10.006258636713028 45.217689871788025 0.5361443977386675
ID_b8d081edc,0.1639987975358963 2.4890413711401633 -3.1110072135925293 -28.206869959831238 9.058807045221329 50.40401220321655 0.5242098108304033 0.15923207998275757 2.7495802222884342 -3.100825071334839 -26.089537143707275 11.561498045921326 66.86407327651978 0.7188627024622005 0.1516951322555542 -3.1340369207612793 -3.110588788986206 -11.13373264670372 15.608906745910645 95.65939903259277 0.853006548801393 0.16141289472579956 -3.137356836651298 -3.1082653999328613 -25.340536236763 10.6820747256279 70.16010284423828 0.6811399912634781 0.16027319431304932 -0.0007482038474202194 -3.0979690551757812 0.15004873275756836 16.74906760454178 94.16055679321289 0.7169302805495776 0.16964049637317657 -0.013418042371973953 -3.1039552688598633 1.1289576068520546 19.160115718841553 107.02956914901733 0.6257020643315032 0.17654520273208618 -0.04201999615545994 -3.1073920726776123 15.767881274223328 12.09135502576828 60.43659448623657 0.5514141106753443 0.18120449781417847 -0.021494084941458463 -3.093870162963867 3.8735486567020416 5.8747317641973495 26.53869390487671 0.9314873424398091 0.17511814832687378 -0.0003604290119904918 -3.091151237487793 6.0917928814888 3.8549430668354034 9.36037078499794 0.6927560256342443
ID_50d34c252,0.1690288484096527 -3.0873370194336016 -3.121565341949463 -9.228669852018356 7.62670710682869 38.14178109169006 0.5182451161887996 0.170181542634964 -0.0074676139810832326 -3.0960187911987305 -2.024300768971443 4.2260609567165375 15.605546534061432 0.5586332989373884
ID_108c40f15,0.18061217665672302 0.020818383202071338 -3.0993051528930664 0.009639933705329895 9.33016985654831 45.34914791584015 0.6775896519494921 0.18069304525852203 -0.03334402156225747 -3.102179527282715 -0.352473184466362 8.910322189331055 47.441574931144714 0.5697722414287179 0.16868820786476135 -0.015953476590980432 -3.102583885192871 1.9744457677006721 5.240060389041901 24.6169313788414 0.5566925330531314
ID_6635673d8,0.16791605949401855 -0.018745487669763677 -3.091757297515869 -7.685709744691849 5.903392285108566 26.8088161945343 0.6771328906942304 0.18487636744976044 0.032315429071653856 -3.0939416885375977 1.0598815977573395 7.2815075516700745 33.580482006073 0.6189023712062746
ID_d70908cfa,0.16516971588134766 -0.007328067609871269 -3.0956525802612305 -11.360687017440796 13.455349206924438 74.98277425765991 0.8426313117980112 0.1688307523727417 -0.0175082218585945 -3.094188928604126 -18.304605782032013 7.162167876958847 40.98125994205475 0.8124667512238812 0.1677026003599167 -0.013752533076073443 -3.0933151245117188 -11.42948642373085 7.065404951572418 37.530118227005005 0.8503323359276828 0.17934921383857727 -0.029118620784483497 -3.0979206562042236 -4.213181510567665 8.957891166210175 48.34145903587341 0.5780046449242978 0.16726720333099365 -0.024192070357915815 -3.0940449237823486 -6.739865243434906 5.240792781114578 25.371408462524414 0.8853095154350278
ID_93f13df40,0.1536724865436554 -3.1008007307808763 -3.1077606678009033 -10.052521526813507 6.6161178052425385 33.144351840019226 0.5640902238206011 0.14756475389003754 3.1258780396405146 -3.1090989112854004 -5.7167693972587585 7.763925939798355 38.471993803977966 0.6607796579689091 0.1635744571685791 -3.1189844038697907 -3.1246132850646973 -6.311526149511337 7.758396863937378 46.22178375720978 0.6362173627576947 0.17275159060955048 -0.05117145416045085 -3.1137282848358154 1.4995848760008812 9.316971153020859 48.277029395103455 0.5239696393219582 0.18111078441143036 0.03385003294798237 -3.0912461280822754 10.252144187688828 14.579910039901733 73.97369146347046 0.5720517661142064 0.18551543354988098 0.0317857573948212 -3.0847864151000977 7.636835426092148 13.061492145061493 65.88987112045288 0.7768266477419186
ID_ed7816b87,0.17372122406959534 -0.06995136365138925 -3.1021525859832764 3.651900589466095 9.200979769229889 45.012497901916504 0.7623766231989897 0.15761952102184296 -3.120460876501948 -3.115358829498291 -9.632663428783417 5.393797159194946 34.12869870662689 0.592876177512129 0.17877686023712158 -0.014391988129596153 -3.088520050048828 5.203895270824432 6.9550663232803345 33.72349739074707 0.9642107980800904 0.1634121537208557 -3.123515342444894 -3.116424083709717 -5.990398675203323 3.1625978648662567 16.57639592885971 0.7956916628029537 0.15808013081550598 -3.135510824898888 -3.1123313903808594 -6.721122562885284 3.000573441386223 12.95727789402008 0.6956601783793698
ID_5fdb85efe,0.15501347184181213 -3.1279336193833323 -3.1079483032226562 -7.679145038127899 5.010741204023361 29.488283395767212 0.9324302968418686 0.16206154227256775 -3.113049045764835 -3.1184701919555664 -6.402932852506638 5.345533043146133 32.27214813232422 0.6385005671153188 0.17993152141571045 0.0010894128041128049 -3.087686777114868 4.353304207324982 5.298068001866341 22.032907605171204 0.8904198372073754 0.1534000039100647 3.139584342581951 -3.1071624755859375 -6.996099650859833 3.1917747110128403 10.003390163183212 0.543667821002113
