ImageId,PredictionString
ID_805c420a9,0.1504967212677002 -3.113852877657713 -3.1031599044799805 -27.888812318910777 8.501573808421146 49.42930373757156 0.8110954024603619 0.1545218527317047 -3.1119060964232275 -3.1052780151367188 -16.858471314180367 8.157555758988625 47.85373380128786 0.8489976622881885 0.15423691272735596 -3.135159124308328 -3.113668441772461 -16.950338168993703 11.385460550410759 64.67395435215519 0.9570011539645661 0.17257064580917358 -0.02473533621450644 -3.0935001373291016 2.865000730230802 16.026211218209305 89.27107960911546 0.8045500491172273 0.15853527188301086 0.0039003608123747147 -3.0935707092285156 -1.0619765334207714 6.911283353925379 36.83362315533655 0.6064167660781689 0.17894110083580017 0.004334958279709879 -3.089421272277832 13.889413020688782 14.678747780883379 76.83230550014241 0.7231139245782103 0.138569176197052 -3.113267453984056 -3.108276844024658 -11.85290318434929 4.7766142894765204 23.580503823011806 0.6101194075986653 0.17746807634830475 -0.010825687972803914 -3.093752384185791 -3.2790206102441446 7.240090759616626 34.78981389638986 0.8245704377291091 0.1773761510848999 -0.020121352660232284 -3.094996213912964 2.5878748667973848 6.799532374699743 32.448686021926825 0.9040319064138304 0.17359097301959991 -0.022248049178054483 -3.0977325439453125 -0.43022643907023506 5.256301164662055 23.977071046864758 0.8946091819103122
ID_f7d5399a4,0.16491717100143433 -3.1183892352970743 -3.113715171813965 -11.72040113152651 8.367834991461477 48.10211092278534 0.8059614631487849 0.16359734535217285 -3.1367318193753793 -3.1102211475372314 -12.093985712863317 10.813304685230012 61.39737974049738 0.7426512414216022 0.1712426245212555 -0.00972131069472762 -3.0950093269348145 -4.7871097078799885 14.105457275872409 80.6049288356115 0.8267541226605548 0.17270401120185852 -0.02488383773760984 -3.095738172531128 0.1865402834557301 13.098720980825599 74.64318003903553 0.9459682669072867 0.1767035722732544 -0.00826792320879706 -3.087012767791748 4.864195428383164 6.497930739513015 31.88446606626844 0.9221895478303471
ID_68d42f412,0.16826686263084412 -0.004852495738040993 -3.094743251800537 -6.2696831306079766 -21.281606421418264 -128.74664518802555 0.6551875525886975 0.16315171122550964 -0.006727062027484195 -3.0934879779815674 -3.261560326678479 9.704510660377387 55.61578002218237 0.550780508011575 0.17786893248558044 -3.0954953455052356 -3.12251615524292 10.03782058411764 11.82799570342969 64.68349657877204 0.8705758905758778
ID_978bfe0fd,0.1546425223350525 -3.0947690613669883 -3.1008639335632324 -42.61915064606585 14.318007757194074 89.20806329584407 0.553305921566853 0.15554454922676086 3.1411916591434323 -3.0992329120635986 -40.57285079791712 14.55882190968023 92.121070727091 0.5492996740324763 0.16879364848136902 -0.358865065175327 -3.0968844890594482 -31.80435997072056 7.38110280751878 43.4864998194851 0.8265567078429268 0.16304634511470795 -0.004372800335585141 -3.0947680473327637 -11.926753579177598 12.953144311940438 73.94745261391556 0.6552745071541447 0.1584494262933731 -0.017613631182277007 -3.095546007156372 -8.71930423606797 11.313736600629786 64.71839557529528 0.8823801879403002 0.16660037636756897 -0.0031685066734350297 -3.091141700744629 -4.122173194935695 15.564802135178669 90.63507627363813 0.8824403366347935 0.18049928545951843 -0.004824346591293267 -3.096484661102295 -7.759999475077289 7.871293684493304 41.97296510575311 0.6147764004533831 0.17420777678489685 -0.002999978718839896 -3.0921742916107178 1.587654663359483 10.636271239807225 54.85214601395624 0.7238375954042405 0.17166462540626526 -0.029598286073196565 -3.0938215255737305 -0.07426864755983337 5.629963527774683 25.325628589223836 0.8999404863881831
ID_d644bfc7a,0.16875413060188293 0.0010562283294807656 -3.089226484298706 -2.9466266781226045 11.826579900951478 68.34965468224472 0.7920106570018409 0.17472593486309052 -3.109139055601314 -3.117478370666504 10.20852525300421 11.966651481727117 65.45581825848004 0.5620136774218359 0.1738094985485077 -3.108069801070202 -3.121401786804199 6.7019517300116 6.058688240581597 31.099180543322888 0.6893556124183409
ID_f3a42616c,0.1886782944202423 0.029187334802604277 -3.0938429832458496 0.880493176045047 3.8148511312694913 13.650328699826652 0.6876917187029901
ID_18f157bbb,
ID_6ceb5fdee,0.16238316893577576 -3.1233825213696824 -3.108992576599121 -9.055840329340104 5.0998774386623955 24.837748706376324 0.7308783638154305 0.17124219238758087 -0.00463896971573449 -3.092172622680664 2.351808065313128 2.612184309104765 8.46274942162595 0.6293518385975084
ID_ffb1fcf1d,0.15062549710273743 -0.047109485429792826 -3.086566209793091 -19.302792182289974 6.011172384059199 38.32428090199515 0.6223538754949934 0.16992086172103882 0.02594302029104478 -3.085864305496216 -9.544515012217223 10.875994175441004 63.47288813840077 0.6919449827303652 0.1657577008008957 -0.00664539050407977 -3.0968098640441895 -5.401075652942525 12.637148643699394 74.01680397127919 0.7597421628512647 0.1668233424425125 0.021509590832965074 -3.095017671585083 -3.7476379911121795 14.502368713584648 82.48239667149339 0.7973768507185223 0.16397175192832947 -0.006896761895514432 -3.0944623947143555 -11.966921134469434 5.3619716510975595 28.105664253270398 0.699149814849785 0.17201973497867584 -0.03826227268418599 -3.090412139892578 -6.883534076345051 6.6981509771951355 34.493656531266076 0.9586598271584641 0.18323665857315063 2.0892355538633494 -3.105785846710205 8.697906602960396 11.881219093324207 62.02980995949692 0.5122824995351135 0.16163545846939087 -0.05277802310280913 -3.0928761959075928 -9.105402841305898 3.3767515065813334 15.3279930353481 0.6239428447894377 0.17355622351169586 -0.036155249412653766 -3.10017728805542 1.1872782485696163 5.387805996116506 23.849993636507243 0.886839750603913 0.16728955507278442 -0.002427137490336066 -3.0959105491638184 -0.2460779527142721 2.4236540773007134 8.720714918479393 0.6015384298761938
ID_932b8ac47,0.17420196533203125 -3.117885867316218 -3.118007183074951 14.04842186000157 13.68310363507172 70.06042598719172 0.6593049615390086 0.17445310950279236 0.004215480983134127 -3.094916343688965 0.6752331335253947 7.263034269403148 35.23363513765433 0.7074777585089056 0.17797112464904785 -0.005483016094754393 -3.094818353652954 4.522205755376705 11.450592357149612 56.65055945035577 0.7090699281575642 0.17752239108085632 -3.134091513075295 -3.125518798828125 12.400046338340456 9.118193448335346 44.05288781559748 0.6551459771169286
ID_fae5de180,0.17644961178302765 -0.013590324288065381 -3.101053237915039 2.819751157959652 8.758286602294165 46.94056940247731 0.5950934033129857
ID_9914e3ea5,0.16252046823501587 -0.003932409979904814 -3.0880024433135986 -1.312471795558065 8.389463068153983 46.09285883635101 0.7301752062815237 0.16113951802253723 2.4182453227836946 -3.107424736022949 5.459753737761893 10.492939381984517 57.839872328099936 0.5568182994881201 0.17219394445419312 -0.06037357803711673 -3.1106958389282227 0.5482109083423155 6.1910516331322 30.720663407743587 0.5558567369187823 0.17567141354084015 -0.024483682839183264 -3.0905685424804688 4.159871114029089 5.404310697975019 24.51582252982832 0.9336743962237567 0.18087618052959442 -0.03317804349795209 -3.089102268218994 6.839113307689017 5.2150771886228755 22.17487990859724 0.9678354434124413 0.17114786803722382 -0.006606509759117372 -3.0915112495422363 1.7661378887853214 2.7067202497561675 8.768109232220235 0.7531036283869953
ID_62560b6b2,0.1657373607158661 0.13854037510121697 -3.101861000061035 -15.49592387195696 3.9592672664234376 21.071467584090094 0.5446130438939087 0.16781103610992432 0.016742636465944098 -3.1068944931030273 -8.407003861105128 8.02007471987164 40.19109701901927 0.529006156313836 0.1739848107099533 -0.023233552656629578 -3.0988283157348633 -6.137591865587139 5.140343494113951 22.49645590779511 0.5641948979910623 0.16392271220684052 -0.00620224542318425 -3.092245101928711 -0.6529500626921305 4.142119699534508 16.612839698816025 0.5366501384262525
ID_91c3a9f2d,0.1693437397480011 0.0566651227898829 -3.096611976623535 -27.1235812234355 6.743166532435456 42.38556027415959 0.5824622954516797 0.16650354862213135 0.05509327900655464 -3.0980138778686523 -27.83894513367752 7.880909825292582 49.408379197156194 0.5357914935980016 0.16011588275432587 -0.02560932765253472 -3.095841407775879 -2.2229969080361416 7.476992466566322 39.66801772950189 0.7108650362332274 0.1807945966720581 0.028407712211299774 -3.0939278602600098 -1.1686873113247023 5.8117083662821925 25.869844216468763 0.6466514738738361 0.16847693920135498 0.0043839019924922 -3.0973315238952637 -3.0632312075812487 2.3037088529123224 7.463805377515061 0.568514174447872
ID_73d2347a0,0.15725067257881165 3.138858004055098 -3.113544464111328 -8.638007861481396 16.22576865853727 96.41717684609661 0.5015462924227456 0.17935635149478912 0.02252024303946896 -3.0790717601776123 4.516188397711634 10.951070908798247 56.98623568752406 0.6107611029438291 0.17831146717071533 -0.005650407079281155 -3.0888447761535645 4.97302746993621 8.477061951946311 45.42278375864489 0.8389040035561831 0.19021517038345337 0.008824536280011501 -3.087613105773926 5.325403736284114 8.726627992615981 43.26549365016313 0.6349306355631738 0.15769144892692566 -3.129042958631262 -3.12046480178833 -8.728374347490858 3.2042118245799514 13.63968253138161 0.7085027427153368
ID_4735640fd,0.1797512173652649 -0.023554180996874 -3.1092376708984375 19.81821939751093 8.35562618509553 44.48325395380866 0.5052039066390864 0.165188729763031 -0.008227346205458804 -3.098442554473877 -7.405568421456281 5.948961176531382 27.60724807669408 0.5504966464498936
ID_a29b26503,0.1548108458518982 -0.08663207739336266 -3.0865139961242676 -34.63693185683867 8.705812801098837 55.42030334476263 0.64590259827982 0.14918553829193115 -3.0973489954554805 -3.098492383956909 -31.88488235034612 13.464410230992263 84.72743012954595 0.5216622781308133 0.15913628041744232 -3.0842811374027783 -3.1030502319335938 -22.31253405960087 18.75276158820151 113.05686146950454 0.542976364116291 0.1580047607421875 3.137787725756469 -3.1057629585266113 -15.84592609478219 19.885733928994323 118.75029466789174 0.5225173194337688 0.16303274035453796 0.004456771473758072 -3.091289758682251 -4.17927603235761 9.763724048562278 55.91061026783739 0.653683939059534 0.17322105169296265 -0.030454790583186533 -3.0877559185028076 -6.180867804197245 6.543531383642626 34.289137973693364 0.9418688488302943 0.17391765117645264 -0.012873494177997151 -3.0920932292938232 -0.6869298405776414 9.173157355637436 48.784712065416706 0.895269176052194 0.1752602905035019 -0.05458740692676614 -3.091799259185791 11.484728031243804 9.575123929359354 49.04363189071478 0.8781575145253716 0.17662613093852997 -0.011320634109059166 -3.097872257232666 -3.0198717317253227 5.633030098765109 27.37115323547102 0.7464390827215103
ID_1e24e3022,0.16136418282985687 -0.10159884140115012 -3.0957417488098145 -26.142637540098345 8.207267826068316 49.00566935542798 0.5838247920405422 0.15862195193767548 0.0055820146016353975 -3.0905344486236572 -11.452719450299696 14.2330071445482 84.73311662677503 0.7583689081158419 0.16149026155471802 0.026695599503322474 -3.0913960933685303 -6.742017488869934 19.301514003807824 114.08072458349727 0.6946064587756767 0.1596904993057251 -0.09065594981683653 -3.092026710510254 -22.441040979890346 5.4600551143227625 31.324550509489 0.7635882203844617 0.16512510180473328 -0.03253848308348554 -3.089512586593628 -18.02918004917212 8.956799993440676 49.47050656305589 0.8171431175086793 0.17285709083080292 -0.007408196932223023 -3.0911026000976562 -3.4898228174190273 7.581430246726704 40.28712819929732 0.9265810887604599 0.17846181988716125 -0.012856381434903566 -3.0989513397216797 -0.6580907851279937 7.4408516287935385 35.90177431220732 0.8295034617739399 0.178775355219841 -0.004845083548562315 -3.085596799850464 6.023957255654136 8.953724988022662 44.10021909807501 0.8852763713138057 0.18923786282539368 0.011986507959736327 -3.093371868133545 5.803653702841274 7.443663014119048 33.36601822604581 0.5965511488466447
ID_186688368,
ID_6b27966c4,0.1686096489429474 0.012406498573559374 -3.103037118911743 -3.9722155236704246 10.146823209146683 53.58680398204004 0.5168508872194868
ID_52ecb3f3a,0.16717512905597687 -0.013159378276614769 -3.09287166595459 2.8977560047004256 15.978796729681216 88.92004401423571 0.7042523626487356 0.17814961075782776 0.033464561742453165 -3.084851026535034 4.574106529205624 13.7573442775726 72.7264584147977 0.5631497121468289 0.17642998695373535 -0.011660135965209798 -3.0967226028442383 4.667510182746771 12.017031759053088 63.774115315323215 0.5808712492618456 0.18495403230190277 -0.003344061874074829 -3.089589834213257 5.3761484966639665 6.909149393715051 30.85927932490751 0.8295163501602171 0.17722369730472565 -0.0351235154734681 -3.097508668899536 5.832029558466625 5.916969105638 26.867895834874602 0.5987485577508157 0.1788986176252365 -0.04170503538972279 -3.097031593322754 5.598616362720418 4.993108660007445 20.142470300235413 0.8204060830687262 0.1757703572511673 0.009520820490783125 -3.0848352909088135 4.17276328218633 3.1198363793148673 11.2797860536954 0.728818182469796
ID_6edab2617,0.1797444224357605 -0.01151871943854884 -3.095745086669922 6.616538159925915 5.900224581078787 23.815448582194 0.748687576767993 0.1648780107498169 -0.01095614630364239 -3.0894346237182617 1.3269668061357793 3.1236931773500998 10.62703728679666 0.5847843422444206
ID_d17f58f89,0.13848203420639038 -3.124840996180133 -3.0910561084747314 -34.776275366475474 10.07907269476179 63.39381481638288 0.6258373455616927 0.14041075110435486 -3.125809171626513 -3.1034984588623047 -31.214520482444915 10.8973219991071 68.50194862027 0.6624848433419432 0.1490623950958252 -3.117605487840225 -3.100569009780884 -28.986823688545346 11.110697593117308 70.5397572342274 0.8919249317167808 0.1498706340789795 -3.1214822414992343 -3.1057119369506836 -29.632285608632483 12.407659464342647 78.04528386326585 0.6363592089023145 0.16040797531604767 0.00020891059485172493 -3.098701000213623 -4.293114394035702 16.874613316102174 98.94885077900402 0.6351530762808002 0.15582701563835144 -3.120147523136633 -3.109529495239258 -24.59900453737395 5.879099655084356 33.61897170547424 0.5367040099338068 0.15124207735061646 -3.079674304765926 -3.097968816757202 -25.471322037843642 7.0837214434393 39.91020180658708 0.8178985010388193 0.1583578884601593 -3.059592105529823 -3.107804775238037 -28.462039214136116 9.628154825917571 56.390118188984104 0.7036253749953709 0.159475177526474 -3.131148500004204 -3.118647813796997 -12.007724093906162 10.7038609683846 60.35674224734996 0.6900050880896731 0.18647482991218567 0.05075592136978274 -3.0788238048553467 11.620845591464875 11.711859862486424 61.31883273957269 0.5302555121036998 0.18521305918693542 0.0031970685291694365 -3.081681251525879 11.85125604323115 11.198845243134913 57.889324530344176 0.9185750028364614 0.20260637998580933 0.038330476495750665 -3.0771894454956055 11.51618539133503 10.468406624961455 49.37746523861654 0.5367039755954308 0.18878738582134247 0.010751298304961134 -3.080453395843506 11.672339104395084 9.132426524280737 43.8590351137525 0.9615573199505291 0.18379712104797363 0.0017098986176475265 -3.088804244995117 12.182088061784292 8.136203759805046 38.92324238051816 0.9035671708307208 0.1896764189004898 -0.013733761032697883 -3.0825612545013428 12.592196235768593 7.499455660041608 34.035797263351185 0.9289954000244594 0.19039000570774078 0.023222311590485215 -3.0852437019348145 12.0140510460675 6.3486632705969805 26.93251967433806 0.8790518528469796 0.14979895949363708 0.028910496654375957 -3.087792158126831 9.575379904024215 4.053578353942846 16.40266954171739 0.5028056897558908
