ImageId,PredictionString
ID_f7d5399a4,0.14625968039035797 -3.140912145078222 -3.1096277236938477 -13.09410204164892 9.385188744525715 52.77660183638153 0.8472841922993202 0.15237489342689514 3.1322852548239832 -3.1132540702819824 -10.81876004622324 9.619542213527366 55.696416118061805 0.8230619004782964 0.14867927134037018 -0.014073900111129491 -3.09041166305542 -5.015988067025959 13.718052208459145 77.86830575199876 0.9483950389267214 0.14867593348026276 0.005839509699941793 -3.09104323387146 -0.08896850127194567 13.62600646553057 77.21433303172583 0.9615585633716542 0.15458443760871887 0.05440256052864956 -3.0831737518310547 5.68917316062667 7.549798892195042 37.24962465494689 0.7166829331848183
ID_68d42f412,0.14448346197605133 -0.00899213742139903 -3.1004538536071777 3.3660690891021248 12.290470896460228 70.57753080112965 0.8014013667378745 0.14793264865875244 -3.137322908195535 -3.1150407791137695 -51.44976491150332 -45.05609715312021 -261.49965330479705 0.706696459834141 0.15495969355106354 0.01571586384844688 -3.0865511894226074 -2.761619321103402 8.259692588607043 46.47770733556839 0.6740215504136078 0.1575595736503601 3.1314310240620835 -3.117495536804199 8.776058063388763 10.400661705459463 56.602876205154594 0.8797664309715327 0.14994090795516968 -3.1277369919856404 -3.1061758995056152 651.7538687741581 473.53067701525254 2607.780950397717 0.5080743780787247 0.14836205542087555 3.0989191461034546 -3.1127066612243652 12.614240097709649 8.92559515082913 48.154353338243425 0.6387799912330222 0.1415194571018219 3.111468813068169 -3.1122512817382812 5.070762289022104 2.316168699967251 9.703713655508622 0.6763285086473152 0.15994523465633392 0.033277015273188326 -3.082937240600586 -4.748723892496169 3.2265593720148207 12.017837166821849 0.5260090852892826
ID_978bfe0fd,0.14989717304706573 -3.0958807914255835 -3.0978779792785645 -29.775270058232937 7.933071951993763 48.86277318004346 0.5624008323304478 0.1461646407842636 -3.1034121861039163 -3.0939533710479736 -30.090935109237243 9.122559857280498 56.17272853854871 0.6129604483201567 0.13779430091381073 3.135951801287868 -3.0958261489868164 -37.3290969724175 12.360029867584899 78.43117438293031 0.6339894777315811 0.1475764662027359 3.1043260872410063 -3.0901474952697754 -35.65883965542349 12.659235144814653 79.75331678030099 0.5233930306296877 0.14714086055755615 -3.1189410336549144 -3.114706516265869 -29.190720138268013 6.853283196713015 39.84616661405032 0.9365619472388923 0.14889048039913177 -3.064334835824714 -3.1133813858032227 -30.158142438631007 7.655132965995853 44.936071553572056 0.8021043290175541 0.15268941223621368 -3.112021622389752 -3.1169838905334473 -23.925122133221635 7.6490722596769105 44.74182761719467 0.5926529641027264 0.13807596266269684 -0.023643163524778184 -3.101337432861328 -11.446890008985758 9.47237962836007 54.74897644749906 0.508532996219227 0.14178189635276794 0.00732431870380167 -3.0922207832336426 -14.493746359218592 14.999733365811291 88.11078714464955 0.697243773952381 0.146712064743042 0.012423993063583988 -3.0829977989196777 -10.083769317408526 12.629490454173101 73.52679879399095 0.952137327682537 0.14233696460723877 0.020114420120093394 -3.0925681591033936 -9.13436070870659 17.556998133694897 103.33869416305782 0.5406691430070969 0.14383938908576965 -0.014334505110847976 -3.0939342975616455 -9.619680835011016 21.4317489599862 122.7004979787642 0.5872325998836471 0.14741776883602142 0.010599682624424338 -3.0843138694763184 -3.8755433123928795 15.30532847759725 87.452742722141 0.961381544279878 0.15225355327129364 0.05780075679022816 -3.079976797103882 -0.35209320537969097 17.884803014866907 103.09461910133903 0.643773979571711 0.1551767736673355 0.004062052017321598 -3.082038640975952 1.4877672354747646 15.604329109227425 87.45348463895053 0.5110052956304386 0.15609662234783173 0.044729740696719096 -3.0918235778808594 -10.351547390561963 6.8385792021356435 35.8060419559834 0.7568353106831656 0.14693070948123932 0.029975679316536434 -3.087038040161133 -8.143274102413447 8.274327963621776 44.31691203445257 0.7969290056644311 0.15535366535186768 0.039965766026943 -3.083156108856201 1.9562608881237489 11.436270922434256 61.7247563725144 0.7140675215206527 0.1583470106124878 0.00040215654345438005 -3.101780414581299 -3.693406806792433 8.26781902120789 40.76385333653997 0.828291561540914 0.16098664700984955 0.01795776361294423 -3.0890374183654785 0.029595153557570038 6.386904531180915 28.53997026220569 0.9498837667813428
ID_d644bfc7a,0.1629791259765625 0.014969239952283131 -3.092306613922119 -2.878749341605144 11.50327355580185 65.76797873707567 0.7971609140077952 0.15832087397575378 3.1189782079510966 -3.1175384521484375 9.953613763467752 11.738359179901588 64.17837422683151 0.855439778951945 0.1575966477394104 3.1150431013565307 -3.109344482421875 8.11165574266583 6.054606274248189 30.898058414487366 0.8018254544713327 0.16200058162212372 -0.017031288526566855 -3.0859673023223877 -3.588665167714902 2.402299385155083 6.546103209290777 0.5850779663806819
ID_f3a42616c,0.16887862980365753 2.741403379516372 -3.086867094039917 -6.457503967249942 3.702671234458797 14.142459601822686 0.5438473686418215 0.175027534365654 3.0868653118882055 -3.0944204330444336 -3.6649894913173044 3.7317325042647167 14.160424189489529 0.8795314098158625 0.17647062242031097 0.043182530536759405 -3.072056770324707 -0.11481283051769216 4.66610544674702 17.792445069820243 0.6399645527446524 0.175105020403862 0.011175013734117193 -3.0701022148132324 1.4496472995633272 4.260399921193239 15.377597198083146 0.7413027783429174 0.17256510257720947 0.009009838455619968 -3.0768985748291016 2.0598554709163106 3.714884126130649 12.199131628151031 0.5369296907671076 0.1542375087738037 -0.011519587654971566 -3.0795130729675293 6.128125225380218 4.777245726445139 11.388721297789836 0.6241763680873599
ID_18f157bbb,0.1444741040468216 0.013234429787598772 -3.086965560913086 -5.9827485983381585 6.8805016577595115 39.351576191516365 0.6747127108897479 0.14983268082141876 -0.010090175629668635 -3.087693214416504 -5.317269058687199 7.6699394143776995 43.08621595742435 0.745019221843503 0.14697608351707458 0.00039945594773644775 -3.085594415664673 -7.024411063213008 4.124255841476249 20.039443671738873 0.7659123407560713 0.15376558899879456 0.004534533480355332 -3.096667766571045 6.434165915936094 5.367206534228067 24.50834214690901 0.6381729310361026 0.16094808280467987 -0.009878265648063916 -3.102785110473633 -0.4370960457801267 3.8846391354220073 15.55979996923185 0.6690553406763641 0.15827521681785583 -0.005407083505800451 -3.085571765899658 -3.3610947082904032 2.3382632387580995 7.62016326192707 0.7303968018809924
ID_6ceb5fdee,0.1604258269071579 2.9410253838079967 -3.092872142791748 -11.154090870435002 6.200077765872375 30.592688918137462 0.7535306839385275
ID_ffb1fcf1d,0.14790502190589905 3.02451479229564 -3.089261531829834 -27.133416458233974 6.43819301628268 40.46642780307434 0.5646837458329151 0.15556292235851288 0.08263292958262826 -3.088975429534912 -22.6817970827213 10.315091063466822 59.70912240180537 0.7238344100287288 0.15621711313724518 0.02191184052341502 -3.0802993774414062 -9.155692992879626 10.434219168780563 59.32922687779591 0.921333274326368 0.14778128266334534 0.003954829558834193 -3.0951104164123535 -5.187834426742907 11.66332364084113 67.36843298788679 0.8604059897783936 0.15576359629631042 0.10270372801487891 -3.084545850753784 -4.060833682468311 14.494521915929347 83.96979597338479 0.5349237211846516 0.15238875150680542 0.035688291865177635 -3.0858535766601562 -11.409028407214562 5.081574094526657 26.7953902483262 0.818916048457563 0.14797428250312805 -0.006880301559526419 -3.0884618759155273 -7.33425733790519 7.016759075905326 37.35761008895609 0.9320694391125471 0.15662460029125214 -0.006407131782640672 -3.0930638313293457 -4.9140631642552695 8.636201098448735 46.0220397555639 0.8147548024271144 0.15315283834934235 1.3174555425335222 -3.0900368690490723 7.326502523398551 9.964520484242616 51.15013132927911 0.7209604752700033 0.1585208624601364 -1.4408791035185262 -3.100210189819336 7.823230871466196 6.999994953890114 33.40781598319455 0.8073785081707342 0.15913641452789307 -1.599028368663914 -3.0945568084716797 16.439882450556315 8.47001482443174 40.967331672874195 0.6933089993010798 0.15399226546287537 -0.021075161753477796 -3.089798927307129 -9.92111823065585 3.589810723623883 16.281922161614382 0.8968402137985125 0.1610422432422638 -0.020784327812660708 -3.095123767852783 1.2730599027259584 5.772469386535057 25.626516034502238 0.6682026593502133 0.15539208054542542 0.0069317439145636164 -3.084463596343994 -0.3222603749134693 3.205805284733589 11.531285147118803 0.9243706676450754
ID_932b8ac47,0.1595384031534195 3.1100547850361497 -3.108109474182129 14.56528070575869 13.78240447161199 71.64254794953362 0.8360802583358556 0.15978753566741943 -0.0361761027818543 -3.095367431640625 4.4138074466930455 11.125195722999756 54.835419203010304 0.6644866988522237 0.1588403433561325 3.118248225427656 -3.121647834777832 15.143312112565127 11.173427215534419 54.00906179682025 0.7051387316429402 0.16139131784439087 3.0967445784529093 -3.106104612350464 15.118802052669647 8.430860851311781 40.34168555852483 0.8205902353220199 0.1536508947610855 3.1049092918643693 -3.1144895553588867 13.037534481618193 5.337114538315912 24.249131977593414 0.6426511960447793 0.1504635065793991 3.1305354370181617 -3.1134843826293945 9.239947659128578 4.537902917814321 19.38431262973453 0.8591704730615604
ID_fae5de180,0.15397514402866364 3.0002835649184325 -3.0976340770721436 6.695068007849281 8.052620758070448 42.50015722680122 0.5841374854689968 0.15051257610321045 0.022668229913105454 -3.0813398361206055 3.834950878777802 5.275474121933424 22.458846867120037 0.7741170555858445 0.15542630851268768 -0.10786678935236184 -3.090035915374756 3.3434317216278537 2.377180213729668 7.014122605348508 0.6182866394794062
ID_9914e3ea5,0.1584712564945221 3.1246314993769215 -3.109323024749756 -7.790832698309181 7.386589099355127 42.63094594616723 0.7656560603804011 0.15228478610515594 0.038404377826982035 -3.091557025909424 -1.467557349872163 9.059988140982812 51.271540030222106 0.8556932597707742 0.15529008209705353 0.04941903755519292 -3.0821123123168945 2.9361361637889183 15.679004788416508 87.40703761103038 0.5445732868640241 0.16012166440486908 0.04630463471895786 -3.073805809020996 6.098548943540553 10.569526008049404 56.169878551681386 0.611346068179313 0.16253715753555298 -0.02773426630053011 -3.0785107612609863 6.964388866859374 9.67370809098054 49.26503212185656 0.6307864806417555 0.1544727385044098 -0.014095655139619209 -3.0986337661743164 0.5574048496949479 6.793491879446531 33.690789450365436 0.8046001511369435 0.1578644961118698 -0.009441602018571594 -3.0908966064453125 4.262943943098474 5.539940438405519 24.524309923547953 0.9486283670268669 0.17196425795555115 -0.003333376645707014 -3.0888402462005615 6.6682352443217905 5.086279483665574 21.613974715438594 0.9862304899459725 0.15615037083625793 0.004330440947209916 -3.0833969116210938 2.128034345404522 3.194539251970473 10.354937613062608 0.9242220909538073 0.15546929836273193 0.03037006039432476 -3.0732359886169434 6.095860802590223 3.4960197745757746 11.333655566005419 0.9047671187961068
ID_62560b6b2,0.15110111236572266 3.109352045291504 -3.098432779312134 -20.392270064127096 5.412315083019894 28.58489160557375 0.8027551319152602 0.15622414648532867 0.0222480022276955 -3.0877912044525146 -7.048004187570945 6.853439768799482 33.662713910269865 0.5052889613597914 0.15405699610710144 0.01994740767268773 -3.097057342529297 -5.114698778292342 3.5991139048411025 15.313093364278224 0.7230931991863377 0.15512079000473022 0.013302296858520407 -3.0983219146728516 -6.41458286980787 5.376953080742293 23.532312701873106 0.6451199058937638 0.15977632999420166 -0.006567894319498559 -3.084578514099121 -0.7488425977073649 4.302303436994211 17.259524762665997 0.8696710606295657 0.15693525969982147 -0.03417027411766476 -3.0828990936279297 -5.294695816141232 3.187413233808409 10.877529107695045 0.7157950515336363
ID_91c3a9f2d,0.16322830319404602 1.000947930012145 -3.0798442363739014 -25.35070438552766 7.076533883839171 44.93269396317655 0.5175803048190064 0.1508638709783554 0.026985111172643128 -3.09108829498291 -7.396037654522081 14.734363664364828 85.58092036014918 0.7638553249232171 0.15531669557094574 0.04107052620011135 -3.080097198486328 -2.9874486251907486 9.60094045517446 49.857050284128356 0.7085777154818563 0.16593196988105774 0.06257048195161603 -3.0758562088012695 -1.178142015329855 5.824747951820205 25.939351012605876 0.5359262070067464 0.16371022164821625 -0.006745185332618404 -3.0943551063537598 -0.7133590407339813 5.2744221271785685 23.874033942091078 0.6118071237689897 0.16292746365070343 0.021184386037972923 -3.0714688301086426 -4.873162132059888 3.5862202060707173 11.877084568782996 0.6772137266391367
ID_73d2347a0,0.15810491144657135 0.03753396917457286 -3.072247266769409 5.205513524117445 9.154831817978865 48.68952543469225 0.739887509175433 0.1628008633852005 -0.39588027142265725 -3.0736124515533447 5.197857294861153 7.643029076492676 37.72719536155523 0.5276537548998879 0.15769515931606293 3.1283478002589113 -3.114992618560791 -9.301125828569042 3.338370472219562 14.51393094464756 0.9289688509298276 0.1632683277130127 0.0066179751897967945 -3.0752484798431396 5.528416694417998 3.4580020583830873 11.237367242611676 0.6692661880140665
ID_4735640fd,0.14696405827999115 -0.01934699823744509 -3.100872755050659 21.69536432903166 8.880608123471422 47.08427167885185 0.6179513495085183 0.1654554307460785 1.3659615274185888 -3.088461399078369 -7.869736539540791 6.172382044414845 28.869708047574562 0.509584388360206 0.16796521842479706 0.7173707876515905 -3.0911598205566406 -5.098211556177775 5.586008855156427 25.66015307776515 0.6476366546123724
ID_a29b26503,0.1409115195274353 3.1332072540340916 -3.109786033630371 -38.101662040973835 9.543192661006714 60.9392225742626 0.5531139847187292 0.1425643116235733 3.130734407671877 -3.1027212142944336 -34.02289530496845 12.334510530200706 77.46825725765977 0.7301871552171108 0.14562535285949707 -3.13169354182372 -3.1115283966064453 -27.877389910405494 11.543644065818926 73.27217055383994 0.8779872251546669 0.14398308098316193 3.134185268028815 -3.0960211753845215 -21.287058295207586 17.707991322648343 108.45278229962513 0.7916855822283622 0.1445852369070053 -3.1336190937502963 -3.07474422454834 -19.551028239631673 20.426635823555024 124.63246533513089 0.5222233410626705 0.1407216340303421 0.019678157310270863 -3.0959973335266113 -6.314514023922483 6.56861156932946 35.020805849936956 0.5303439310557341 0.1505231112241745 -0.012571482222505646 -3.0828187465667725 -3.612745034430435 7.422928378912196 39.49697028038995 0.5256532035028099 0.15406763553619385 0.01540247708810725 -3.097790241241455 -0.520682001492886 7.590103798793533 39.72175727727146 0.66580890851724 0.15716798603534698 0.014724177613406898 -3.0902953147888184 11.876246276096053 9.738560422561989 51.20821259651646 0.9052527556432508 0.15639221668243408 -0.03329390754430439 -3.0917179584503174 -3.7506471253498033 7.119396474058428 34.248672500542504 0.6019607226851416
ID_1e24e3022,0.14677056670188904 -0.0031834654267434187 -3.0881125926971436 -23.756535860621515 6.799922939238345 43.285679316019454 0.813175532683824 0.14038319885730743 -0.02912105457624889 -3.0906686782836914 -23.616494709326908 8.455745503780772 51.45640517702436 0.6037641983703866 0.13975854218006134 -0.034395102229800335 -3.0900371074676514 -15.747561940609799 15.168202520785238 92.17040072341035 0.6853107710762057 0.1387743204832077 -0.017946119428310463 -3.0944316387176514 -14.199686992703665 17.1268954611915 103.13289443406633 0.6498734686268006 0.1396164894104004 0.02014109017361128 -3.0821971893310547 -7.418443380599726 21.199089230176423 125.53857243564798 0.5353225536110962 0.13799573481082916 0.009052631278630376 -3.0789973735809326 -22.031864855316094 5.3596377517145735 30.753397941623057 0.844776282560408 0.14341950416564941 -0.015319076836972607 -3.0849995613098145 -16.055533291842316 7.63888594577826 43.36186938693269 0.9100234076329421 0.1490306556224823 0.009404426470073921 -3.0894112586975098 -3.868648430647459 7.719784975090355 41.13489533892011 0.9544705876015465 0.1585218906402588 0.010124176813543422 -3.0900511741638184 -0.5461301720302485 7.317833602462951 36.03422255242714 0.92466152402768 0.1624537706375122 0.07084211769791554 -3.083533763885498 6.038585699328912 8.838820334909752 43.76672540038885 0.6448341901544923 0.16703078150749207 0.025279938017547993 -3.071958303451538 5.56199476209096 7.143107592097724 31.882257122161814 0.5923945875527413 0.1474606692790985 0.012640895050899641 -3.076476812362671 5.506025460507129 3.306913351570549 10.232546925572128 0.6329990131424553
